
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560232905

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15537.585790335883 
         Sample      posterior ESS(posterior)     likelihood          prior
        5040000     -6977.3586        58.0        -6991.9894        14.6308 39s/Msamples
        5120000     -6986.3224        59.0        -6998.3914        12.0690 39s/Msamples
        5200000     -6979.2504        60.0        -6994.5334        15.2829 39s/Msamples
        5280000     -6976.8312        61.0        -6990.7805        13.9492 39s/Msamples
        5360000     -6984.1675        62.0        -7000.4680        16.3005 39s/Msamples
        5440000     -6976.6766        63.0        -6992.9591        16.2824 39s/Msamples
        5520000     -6983.0161        63.0        -6996.1928        13.1767 39s/Msamples
        5600000     -6980.7198        64.0        -6996.7964        16.0765 39s/Msamples
        5680000     -6983.6697        63.4        -6996.7792        13.1095 39s/Msamples
        5760000     -6991.9008        55.2        -7005.6163        13.7154 39s/Msamples
        5840000     -6978.6999        56.6        -6992.0549        13.3549 39s/Msamples
        5920000     -6984.2476        52.0        -6999.1262        14.8786 39s/Msamples
        6000000     -6981.4753        52.0        -6997.4622        15.9869 39s/Msamples
        6080000     -6979.4623        52.5        -6993.7110        14.2487 39s/Msamples
        6160000     -6973.6339        54.8        -6989.1523        15.5184 39s/Msamples
        6240000     -6982.3836        57.1        -6998.7862        16.4026 39s/Msamples
        6320000     -6971.7813        53.4        -6987.6219        15.8406 39s/Msamples
        6400000     -6982.5259        55.3        -6997.7673        15.2413 39s/Msamples
        6480000     -6978.5395        55.9        -6992.9289        14.3894 39s/Msamples
        6560000     -6981.4332        56.2        -6996.6938        15.2606 39s/Msamples
        6640000     -6973.9962        58.0        -6989.1617        15.1654 39s/Msamples
        6720000     -6980.6100        59.1        -6996.0288        15.4188 39s/Msamples
        6800000     -6981.7346        60.8        -6997.0123        15.2777 39s/Msamples
        6880000     -6980.5881        61.1        -6995.5860        14.9979 39s/Msamples
        6960000     -6976.7799        62.7        -6992.2484        15.4684 39s/Msamples
        7040000     -6978.0392        63.5        -6992.7256        14.6863 39s/Msamples
        7120000     -6976.9868        62.6        -6991.5262        14.5393 39s/Msamples
        7200000     -6979.2625        63.4        -6992.8609        13.5984 39s/Msamples
        7280000     -6971.6918        63.7        -6986.5230        14.8311 39s/Msamples
        7360000     -6980.4272        65.4        -6993.7623        13.3351 39s/Msamples
        7440000     -6977.5614        65.5        -6993.0847        15.5232 39s/Msamples
        7520000     -6979.1334        66.2        -6993.9473        14.8138 39s/Msamples
        7600000     -6987.4756        68.8        -7003.2455        15.7698 39s/Msamples
        7680000     -6981.1735        68.1        -6997.0650        15.8915 39s/Msamples
        7760000     -6982.0987        66.4        -6998.3822        16.2835 39s/Msamples
        7840000     -6980.3115        66.7        -6996.9502        16.6387 39s/Msamples
        7920000     -6980.4889        65.6        -6995.2292        14.7402 39s/Msamples
        8000000     -6973.8585        67.7        -6989.5160        15.6575 39s/Msamples
        8080000     -6972.8479        67.1        -6988.8083        15.9604 39s/Msamples
        8160000     -6973.2139        63.8        -6988.9586        15.7446 39s/Msamples
        8240000     -6982.4569        67.5        -6998.5461        16.0891 39s/Msamples
        8320000     -6981.7393        68.7        -6997.6229        15.8835 39s/Msamples
        8400000     -6980.8509        68.7        -6993.2964        12.4454 39s/Msamples
        8480000     -6971.7649        72.5        -6987.4472        15.6822 39s/Msamples
        8560000     -6977.6949        72.7        -6993.7584        16.0634 39s/Msamples
        8640000     -6977.8320        72.8        -6994.0207        16.1887 39s/Msamples
        8720000     -6985.3258        75.4        -7000.4464        15.1205 39s/Msamples
        8800000     -6977.1992        76.9        -6992.1027        14.9035 39s/Msamples
        8880000     -6983.4970        76.4        -6998.8641        15.3670 39s/Msamples
        8960000     -6973.7490        78.5        -6989.2948        15.5458 39s/Msamples
        9040000     -6972.6289        79.3        -6988.2116        15.5827 39s/Msamples
        9120000     -6977.2348        78.6        -6992.6099        15.3751 39s/Msamples
        9200000     -6975.7960        77.7        -6990.2459        14.4498 39s/Msamples
        9280000     -6982.0521        79.7        -6998.1690        16.1168 39s/Msamples
        9360000     -6970.6113        81.2        -6986.3647        15.7533 39s/Msamples
        9440000     -6978.4904        81.8        -6994.2026        15.7121 39s/Msamples
        9520000     -6979.2689        82.8        -6994.0947        14.8258 39s/Msamples
        9600000     -6978.2777        83.6        -6993.6836        15.4059 39s/Msamples
        9680000     -6976.0863        84.4        -6991.2153        15.1290 39s/Msamples
        9760000     -6979.4448        85.3        -6994.4695        15.0246 39s/Msamples
        9840000     -6975.8235        85.7        -6992.1445        16.3209 39s/Msamples
        9920000     -6976.1505        86.0        -6991.5825        15.4319 39s/Msamples
       10000000     -6983.0460        88.9        -6996.9489        13.9028 39s/Msamples
       10080000     -6977.3095        89.9        -6991.2638        13.9542 39s/Msamples
       10160000     -6971.8741        92.8        -6988.2818        16.4076 39s/Msamples
       10240000     -6975.8373        91.6        -6991.6647        15.8273 39s/Msamples
       10320000     -6976.7616        90.9        -6991.6930        14.9313 39s/Msamples
       10400000     -6975.1058        90.4        -6991.4446        16.3387 39s/Msamples
       10480000     -6975.5388        89.9        -6990.9307        15.3919 39s/Msamples
       10560000     -6980.2736        91.5        -6995.3094        15.0357 39s/Msamples
       10640000     -6974.6618        92.0        -6990.5587        15.8969 39s/Msamples
       10720000     -6979.3548        92.9        -6994.4062        15.0514 39s/Msamples
       10800000     -6991.0918        98.7        -7005.9826        14.8907 39s/Msamples
       10880000     -6981.7751        96.5        -6997.2314        15.4562 39s/Msamples
       10960000     -6976.7874        99.8        -6992.8390        16.0516 39s/Msamples
       11040000     -6977.2535       100.7        -6991.3557        14.1022 39s/Msamples
       11120000     -6989.3522       104.8        -7006.1013        16.7491 39s/Msamples
       11200000     -6981.2029       103.9        -6996.9166        15.7137 39s/Msamples
       11280000     -6974.0561       110.2        -6989.9345        15.8783 39s/Msamples
       11360000     -6973.0449       110.1        -6989.2835        16.2386 39s/Msamples
       11440000     -6977.6018       109.8        -6993.7392        16.1374 39s/Msamples
       11520000     -6983.6845       113.9        -6999.5475        15.8629 39s/Msamples
       11600000     -6972.1360       117.4        -6987.3299        15.1938 39s/Msamples
       11680000     -6981.2688       118.7        -6996.4762        15.2073 39s/Msamples
       11760000     -6980.3374       120.2        -6996.2664        15.9289 39s/Msamples
       11840000     -6982.1371       119.9        -6998.2833        16.1461 39s/Msamples
       11920000     -6977.9318       120.8        -6993.9208        15.9890 39s/Msamples
       12000000     -6975.9425       122.5        -6991.7895        15.8469 39s/Msamples
       12080000     -6982.1524       124.7        -6997.8434        15.6910 39s/Msamples
       12160000     -6979.0504       125.6        -6995.5697        16.5193 39s/Msamples
       12240000     -6975.6050       127.8        -6991.6301        16.0250 39s/Msamples
       12320000     -6980.1256       129.1        -6996.3353        16.2096 39s/Msamples
       12400000     -6978.8528       130.0        -6994.8324        15.9796 39s/Msamples
       12480000     -6975.9352       131.4        -6991.8077        15.8725 39s/Msamples
       12560000     -6976.5832       131.7        -6991.2241        14.6408 39s/Msamples
       12640000     -6981.2318       133.9        -6996.1596        14.9278 39s/Msamples
       12720000     -6974.9859       133.0        -6990.3421        15.3561 39s/Msamples
       12800000     -6969.7331       128.4        -6985.0782        15.3451 39s/Msamples
       12880000     -6975.1366       125.2        -6990.9760        15.8393 39s/Msamples
       12960000     -6981.7585       130.1        -6997.1632        15.4047 39s/Msamples
       13040000     -6977.9613       130.0        -6994.1115        16.1502 39s/Msamples
       13120000     -6976.4574       128.7        -6991.8382        15.3808 39s/Msamples
       13200000     -6973.4210       128.1        -6988.8571        15.4360 39s/Msamples
       13280000     -6981.3557       130.3        -6996.0814        14.7256 39s/Msamples
       13360000     -6982.6124       133.3        -6998.0201        15.4077 39s/Msamples
       13440000     -6974.4634       134.0        -6989.5803        15.1168 39s/Msamples
       13520000     -6982.6084       134.0        -6997.0529        14.4444 39s/Msamples
       13600000     -6980.0347       134.1        -6995.6592        15.6245 39s/Msamples
       13680000     -6977.1017       135.8        -6992.0148        14.9130 39s/Msamples
       13760000     -6969.1872       136.8        -6984.9674        15.7802 39s/Msamples
       13840000     -6979.8727       138.4        -6995.4563        15.5835 39s/Msamples
       13920000     -6976.2052       137.4        -6991.3178        15.1126 39s/Msamples
       14000000     -6980.9040       140.9        -6995.5815        14.6775 39s/Msamples
       14080000     -6984.3806       146.8        -6999.7312        15.3506 39s/Msamples
       14160000     -6975.6167       150.0        -6991.6518        16.0351 39s/Msamples
       14240000     -6977.1103       151.4        -6991.6814        14.5711 39s/Msamples
       14320000     -6972.4464       154.6        -6989.0501        16.6037 39s/Msamples
       14400000     -6977.8238       155.1        -6993.8573        16.0334 39s/Msamples
       14480000     -6980.1359       158.1        -6995.5891        15.4532 39s/Msamples
       14560000     -6979.6976       159.6        -6995.0623        15.3647 39s/Msamples
       14640000     -6974.8843       159.0        -6990.6805        15.7961 39s/Msamples
       14720000     -6986.5903       161.7        -7002.6606        16.0702 39s/Msamples
       14800000     -6977.4066       163.7        -6993.0897        15.6830 39s/Msamples
       14880000     -6986.7236       161.0        -7002.0940        15.3704 39s/Msamples
       14960000     -6979.9956       160.3        -6996.2410        16.2454 39s/Msamples
       15040000     -6979.1660       160.5        -6995.1169        15.9508 39s/Msamples
       15120000     -6976.5233       162.4        -6993.0371        16.5137 39s/Msamples
       15200000     -6977.4363       163.1        -6992.8245        15.3881 39s/Msamples
       15280000     -6987.0927       167.4        -7002.9076        15.8148 39s/Msamples
       15360000     -6976.8151       169.5        -6991.8040        14.9889 39s/Msamples
       15440000     -6975.0118       171.9        -6990.7070        15.6951 39s/Msamples
       15520000     -6978.5159       172.9        -6994.3600        15.8441 39s/Msamples
       15600000     -6986.7956       177.0        -7001.1863        14.3907 39s/Msamples
       15680000     -6980.9789       178.0        -6997.0864        16.1075 39s/Msamples
       15760000     -6985.8434       167.8        -7001.2957        15.4522 39s/Msamples
       15840000     -6982.3520       162.5        -6997.2226        14.8706 39s/Msamples
       15920000     -6978.1390       162.5        -6994.1985        16.0595 39s/Msamples
       16000000     -6981.4460       160.2        -6997.3746        15.9286 39s/Msamples
       16080000     -6979.2159       160.6        -6994.8355        15.6196 39s/Msamples
       16160000     -6977.9089       162.0        -6993.3354        15.4264 39s/Msamples
       16240000     -6976.7682       163.2        -6992.5491        15.7809 39s/Msamples
       16320000     -6976.5466       164.2        -6992.0156        15.4689 39s/Msamples
       16400000     -6977.5318       164.5        -6991.9815        14.4497 39s/Msamples
       16480000     -6971.4776       161.4        -6986.1411        14.6635 39s/Msamples
       16560000     -6981.1681       165.2        -6996.7312        15.5631 39s/Msamples
       16640000     -6995.7027       181.4        -7009.7440        14.0413 39s/Msamples
       16720000     -6982.9332       175.3        -6997.7471        14.8138 39s/Msamples
       16800000     -6981.2489       171.5        -6996.9280        15.6791 39s/Msamples
       16880000     -6973.9884       175.5        -6990.5277        16.5393 39s/Msamples
       16960000     -6984.6432       177.9        -7000.0269        15.3837 39s/Msamples
       17040000     -6984.0521       178.5        -6997.9852        13.9330 39s/Msamples
       17120000     -6977.2548       180.9        -6993.1998        15.9449 39s/Msamples
       17200000     -6980.3166       181.3        -6991.9601        11.6434 39s/Msamples
       17280000     -6979.7306       181.3        -6995.4874        15.7567 39s/Msamples
       17360000     -6969.9458       185.7        -6985.4171        15.4712 39s/Msamples
       17440000     -6974.5039       183.3        -6990.6464        16.1425 39s/Msamples
       17520000     -6973.3113       176.9        -6989.1425        15.8312 39s/Msamples
       17600000     -6976.3875       175.7        -6992.6458        16.2583 39s/Msamples
       17680000     -6981.5857       178.6        -6996.2713        14.6856 39s/Msamples
       17760000     -6985.8043       179.5        -6999.7944        13.9900 39s/Msamples
       17840000     -6980.6242       178.9        -6996.4200        15.7957 39s/Msamples
       17920000     -6980.1266       178.8        -6995.0194        14.8927 39s/Msamples
       18000000     -6974.8504       180.9        -6990.6640        15.8136 39s/Msamples
       18080000     -6972.7646       180.5        -6987.7965        15.0319 39s/Msamples
       18160000     -6973.9859       177.5        -6989.5496        15.5637 39s/Msamples
       18240000     -6975.0253       175.2        -6990.5719        15.5465 39s/Msamples
       18320000     -6984.7108       177.5        -6998.9832        14.2723 39s/Msamples
       18400000     -6981.4060       177.9        -6997.1072        15.7011 39s/Msamples
       18480000     -6976.7180       180.2        -6992.3696        15.6516 39s/Msamples
       18560000     -6981.4410       181.1        -6997.8209        16.3799 39s/Msamples
       18640000     -6979.2595       181.9        -6994.8097        15.5502 39s/Msamples
       18720000     -6979.3527       182.6        -6993.2897        13.9369 39s/Msamples
       18800000     -6974.8166       183.9        -6991.0811        16.2645 39s/Msamples
       18880000     -6976.6459       184.2        -6993.6201        16.9742 39s/Msamples
       18960000     -6978.3837       184.8        -6993.6396        15.2559 39s/Msamples
       19040000     -6972.1678       184.6        -6987.2166        15.0487 39s/Msamples
       19120000     -6977.3316       187.0        -6992.1815        14.8498 39s/Msamples
       19200000     -6981.1045       189.6        -6997.1360        16.0314 39s/Msamples
       19280000     -6976.1043       190.7        -6991.5125        15.4082 39s/Msamples
       19360000     -6984.1877       191.9        -6999.5878        15.4000 39s/Msamples
       19440000     -6973.7521       194.1        -6988.7812        15.0291 39s/Msamples
       19520000     -6976.5991       195.1        -6992.6930        16.0938 39s/Msamples
       19600000     -6982.5994       198.5        -6997.4296        14.8302 39s/Msamples
       19680000     -6980.4481       199.2        -6996.3283        15.8801 39s/Msamples
       19760000     -6978.9253       200.0        -6993.4065        14.4812 39s/Msamples
       19840000     -6975.4824       201.5        -6989.9634        14.4809 39s/Msamples
       19920000     -6974.0114       204.1        -6989.0003        14.9889 39s/Msamples
       20000000     -6984.3975       209.6        -6999.7588        15.3612 39s/Msamples
       20080000     -6978.7074       210.5        -6994.3321        15.6246 39s/Msamples
       20160000     -6983.8045       208.9        -7000.4811        16.6765 39s/Msamples
       20240000     -6973.9091       212.2        -6989.2744        15.3652 39s/Msamples
       20320000     -6973.4209       213.3        -6989.3559        15.9349 39s/Msamples
       20400000     -6972.1952       207.9        -6987.2734        15.0782 39s/Msamples
       20480000     -6987.1061       218.7        -7002.1283        15.0222 39s/Msamples
       20560000     -6973.0681       220.8        -6988.9389        15.8708 39s/Msamples
       20640000     -6974.8223       222.8        -6990.2045        15.3821 39s/Msamples
       20720000     -6977.7103       216.6        -6993.5878        15.8774 39s/Msamples
       20800000     -6977.5526       216.9        -6989.4590        11.9064 39s/Msamples
       20880000     -6977.3876       217.6        -6993.6526        16.2650 39s/Msamples
       20960000     -6977.2368       218.1        -6992.4493        15.2125 39s/Msamples
       21040000     -6974.4491       217.9        -6989.9338        15.4847 39s/Msamples
       21120000     -6986.4711       223.4        -7002.3151        15.8440 39s/Msamples
       21200000     -6980.0098       223.9        -6994.5055        14.4956 39s/Msamples
       21280000     -6984.6488       219.9        -7000.8728        16.2240 39s/Msamples
       21360000     -6978.2734       221.2        -6993.3468        15.0734 39s/Msamples
       21440000     -6982.1294       220.4        -6997.0924        14.9629 39s/Msamples
       21520000     -6981.9076       221.0        -6996.5530        14.6453 39s/Msamples
       21600000     -6976.7556       223.2        -6992.7134        15.9577 39s/Msamples
       21680000     -6975.1175       224.5        -6990.2573        15.1397 39s/Msamples
       21760000     -6983.3853       228.1        -6998.4547        15.0693 39s/Msamples
       21840000     -6982.7173       228.7        -6993.8603        11.1430 39s/Msamples
       21920000     -6976.5302       231.6        -6992.4824        15.9522 39s/Msamples
       22000000     -6976.7924       232.9        -6992.2455        15.4531 39s/Msamples
       22080000     -6992.6637       240.3        -7006.4782        13.8145 39s/Msamples
       22160000     -6976.8688       243.7        -6992.4821        15.6133 39s/Msamples
       22240000     -6969.8757       252.0        -6985.4378        15.5621 39s/Msamples
       22320000     -6981.8789       252.0        -6996.0197        14.1407 39s/Msamples
       22400000     -6972.6466       253.0        -6988.3751        15.7284 39s/Msamples
       22480000     -6976.8356       254.0        -6991.5271        14.6914 39s/Msamples
       22560000     -6973.0491       255.0        -6989.1486        16.0994 39s/Msamples
       22640000     -6977.2895       256.0        -6993.3607        16.0711 39s/Msamples
       22720000     -6972.2620       233.8        -6987.9506        15.6886 39s/Msamples
       22800000     -6981.1689       238.3        -6997.6694        16.5004 39s/Msamples
       22880000     -6976.6371       237.0        -6992.1124        15.4752 39s/Msamples
       22960000     -6982.4024       240.6        -6997.8658        15.4634 39s/Msamples
       23040000     -6972.3089       240.2        -6987.5784        15.2694 39s/Msamples
       23120000     -6974.9327       235.6        -6988.2881        13.3553 39s/Msamples
       23200000     -6977.9275       235.9        -6992.8328        14.9053 39s/Msamples
       23280000     -6978.9429       237.0        -6992.6541        13.7112 39s/Msamples
       23360000     -6979.9337       239.1        -6995.8638        15.9301 39s/Msamples
       23440000     -6973.9210       238.8        -6990.2250        16.3040 39s/Msamples
       23520000     -6975.6152       238.6        -6990.8836        15.2684 39s/Msamples
       23600000     -6972.2185       236.1        -6987.0860        14.8675 39s/Msamples
       23680000     -6980.3937       239.0        -6995.1399        14.7462 39s/Msamples
       23760000     -6978.0562       239.3        -6992.8202        14.7640 39s/Msamples
       23840000     -6982.9295       243.5        -6998.5635        15.6339 39s/Msamples
       23920000     -6984.7997       244.3        -7000.5025        15.7027 39s/Msamples
       24000000     -6974.6183       249.6        -6989.4552        14.8369 39s/Msamples
       24080000     -6979.2002       250.2        -6994.9430        15.7428 39s/Msamples
       24160000     -6978.0354       251.5        -6992.1245        14.0890 39s/Msamples
       24240000     -6985.3162       251.4        -7000.3689        15.0527 39s/Msamples
       24320000     -6973.4300       253.6        -6988.8060        15.3760 39s/Msamples
       24400000     -6980.5544       254.3        -6996.2130        15.6586 39s/Msamples
       24480000     -6976.4807       255.8        -6992.2179        15.7372 39s/Msamples
       24560000     -6981.6988       256.5        -6995.5741        13.8752 39s/Msamples
       24640000     -6984.1122       258.9        -6997.2493        13.1370 39s/Msamples
       24720000     -6986.6199       254.3        -6998.7901        12.1702 39s/Msamples
       24800000     -6974.0213       261.5        -6989.2402        15.2188 39s/Msamples
       24880000     -6982.6835       258.2        -6996.4081        13.7245 39s/Msamples
       24960000     -6977.8786       260.1        -6992.9192        15.0406 39s/Msamples
       25040000     -6976.4877       262.4        -6992.1286        15.6408 39s/Msamples
       25120000     -6988.3556       267.3        -7004.1465        15.7908 39s/Msamples
       25200000     -6971.8099       285.0        -6986.0493        14.2393 39s/Msamples
       25280000     -6979.4963       286.0        -6995.6665        16.1702 39s/Msamples
       25360000     -6987.2151       287.0        -6998.1671        10.9519 39s/Msamples
