
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307902403

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15321.371195696122 
         Sample      posterior ESS(posterior)     likelihood          prior
        5680000     -6983.5310        31.4        -6998.5508        15.0198 39s/Msamples
        5760000     -6976.5727        31.8        -6991.7761        15.2034 39s/Msamples
        5840000     -6984.4622        33.3        -6998.8897        14.4275 39s/Msamples
        5920000     -6986.3837        33.5        -7001.9699        15.5861 39s/Msamples
        6000000     -6980.6183        33.3        -6996.0177        15.3994 39s/Msamples
        6080000     -6979.6004        33.4        -6995.7874        16.1869 39s/Msamples
        6160000     -6975.2481        35.7        -6990.4767        15.2286 39s/Msamples
        6240000     -6975.6276        37.3        -6990.6530        15.0253 39s/Msamples
        6320000     -6975.2188        50.3        -6990.5656        15.3467 39s/Msamples
        6400000     -6978.5604        51.1        -6993.5075        14.9470 39s/Msamples
        6480000     -6979.0598        51.9        -6994.3795        15.3197 39s/Msamples
        6560000     -6972.3739        53.3        -6988.1186        15.7446 39s/Msamples
        6640000     -6988.0800        57.4        -7002.9963        14.9162 39s/Msamples
        6720000     -6972.0478        59.8        -6988.0148        15.9670 39s/Msamples
        6800000     -6975.9973        61.1        -6990.9169        14.9196 39s/Msamples
        6880000     -6976.7105        61.2        -6992.9949        16.2844 39s/Msamples
        6960000     -6972.3129        61.1        -6988.4070        16.0941 39s/Msamples
        7040000     -6975.3817        60.9        -6988.4296        13.0479 39s/Msamples
        7120000     -6982.2848        64.6        -6996.3727        14.0878 39s/Msamples
        7200000     -6980.0276        65.3        -6995.0726        15.0449 39s/Msamples
        7280000     -6983.1449        64.4        -6997.1968        14.0519 39s/Msamples
        7360000     -6973.5456        67.2        -6988.8823        15.3367 39s/Msamples
        7440000     -6982.7624        68.0        -6994.7073        11.9448 39s/Msamples
        7520000     -6983.5746        69.0        -6998.5965        15.0218 39s/Msamples
        7600000     -6978.0528        69.9        -6992.2506        14.1978 39s/Msamples
        7680000     -6975.0269        71.9        -6990.9219        15.8949 39s/Msamples
        7760000     -6978.1221        72.7        -6993.2732        15.1510 39s/Msamples
        7840000     -6979.9961        73.9        -6995.8031        15.8070 39s/Msamples
        7920000     -6975.7832        75.6        -6991.3018        15.5186 39s/Msamples
        8000000     -6975.7879        76.4        -6991.0775        15.2895 39s/Msamples
        8080000     -6984.1418        79.3        -6999.2981        15.1563 39s/Msamples
        8160000     -6982.7118        79.0        -6997.6990        14.9871 39s/Msamples
        8240000     -6975.7349        81.9        -6992.0084        16.2734 39s/Msamples
        8320000     -6978.1290        82.8        -6993.9413        15.8123 39s/Msamples
        8400000     -6975.9496        83.3        -6990.3492        14.3995 39s/Msamples
        8480000     -6981.2157        84.7        -6996.3330        15.1173 39s/Msamples
        8560000     -6989.2435        85.3        -7002.4461        13.2026 39s/Msamples
        8640000     -6986.9167        78.7        -7002.4020        15.4853 39s/Msamples
        8720000     -6986.6218        70.1        -7001.4309        14.8091 39s/Msamples
        8800000     -6972.7316        76.5        -6988.2941        15.5625 39s/Msamples
        8880000     -6979.7746        77.1        -6995.0693        15.2946 39s/Msamples
        8960000     -6979.2847        78.1        -6995.2736        15.9889 39s/Msamples
        9040000     -6975.2624        79.4        -6991.4454        16.1829 39s/Msamples
        9120000     -6976.7912        80.0        -6991.0972        14.3060 39s/Msamples
        9200000     -6978.0549        80.7        -6993.9322        15.8772 39s/Msamples
        9280000     -6977.6206        81.4        -6992.8201        15.1995 39s/Msamples
        9360000     -6980.3153        82.3        -6997.0713        16.7560 39s/Msamples
        9440000     -6979.2607        83.0        -6994.3770        15.1162 39s/Msamples
        9520000     -6976.1386        83.4        -6991.5196        15.3810 39s/Msamples
        9600000     -6971.7313        84.1        -6987.8344        16.1031 39s/Msamples
        9680000     -6974.5477        83.0        -6989.3702        14.8225 39s/Msamples
        9760000     -6975.7348        82.3        -6992.2211        16.4862 39s/Msamples
        9840000     -6975.5064        82.2        -6991.8750        16.3685 39s/Msamples
        9920000     -6983.9040        85.0        -6998.2748        14.3708 39s/Msamples
       10000000     -6980.0328        85.5        -6996.1362        16.1034 39s/Msamples
       10080000     -6974.5216        88.1        -6990.1936        15.6719 39s/Msamples
       10160000     -6973.8704        88.6        -6989.6667        15.7962 39s/Msamples
       10240000     -6981.1912        91.0        -6996.8364        15.6452 39s/Msamples
       10320000     -6974.5773        90.7        -6991.3806        16.8033 39s/Msamples
       10400000     -6977.0558        91.5        -6993.0387        15.9828 39s/Msamples
       10480000     -6982.1324        93.7        -6997.6201        15.4877 39s/Msamples
       10560000     -6974.9162        95.2        -6990.1218        15.2055 39s/Msamples
       10640000     -6980.4893        95.9        -6995.2053        14.7159 39s/Msamples
       10720000     -6979.0645        96.8        -6995.3200        16.2555 39s/Msamples
       10800000     -6980.5969        97.0        -6996.3672        15.7702 39s/Msamples
       10880000     -6978.7314        97.7        -6993.6070        14.8755 39s/Msamples
       10960000     -6978.0108        98.5        -6992.7997        14.7888 39s/Msamples
       11040000     -6977.3070        99.4        -6993.6607        16.3537 39s/Msamples
       11120000     -6975.0797        99.2        -6991.3855        16.3058 39s/Msamples
       11200000     -6975.7993        99.4        -6991.9460        16.1466 39s/Msamples
       11280000     -6977.4823       100.0        -6992.8349        15.3526 39s/Msamples
       11360000     -6981.1821       101.5        -6995.9817        14.7996 39s/Msamples
       11440000     -6980.0143       102.0        -6995.1839        15.1695 39s/Msamples
       11520000     -6976.6764       103.3        -6992.3941        15.7176 39s/Msamples
       11600000     -6973.0617       104.5        -6989.0233        15.9616 39s/Msamples
       11680000     -6970.2731       102.3        -6986.4060        16.1329 39s/Msamples
       11760000     -6981.5063       106.4        -6995.5090        14.0026 39s/Msamples
       11840000     -6983.2527       109.1        -6997.6718        14.4190 39s/Msamples
       11920000     -6973.3232       112.2        -6989.7616        16.4384 39s/Msamples
       12000000     -6980.3821       112.9        -6995.5226        15.1405 39s/Msamples
       12080000     -6972.2583       112.9        -6987.0513        14.7929 39s/Msamples
       12160000     -6977.6572       113.6        -6990.6040        12.9468 39s/Msamples
       12240000     -6978.4639       114.7        -6992.4487        13.9848 39s/Msamples
       12320000     -6980.6391       115.6        -6995.6718        15.0326 39s/Msamples
       12400000     -6975.0300       117.2        -6990.6502        15.6201 39s/Msamples
       12480000     -6972.7649       118.1        -6989.2381        16.4732 39s/Msamples
       12560000     -6976.8618       118.2        -6991.7835        14.9217 39s/Msamples
       12640000     -6977.4050       118.7        -6992.9608        15.5557 39s/Msamples
       12720000     -6982.1194       120.4        -6996.4468        14.3273 39s/Msamples
       12800000     -6978.1125       121.2        -6994.0526        15.9401 39s/Msamples
       12880000     -6983.8660       120.4        -6999.5499        15.6839 39s/Msamples
       12960000     -6990.7162       117.0        -7005.8396        15.1233 39s/Msamples
       13040000     -6984.1432       110.8        -6999.7795        15.6362 39s/Msamples
       13120000     -6978.5150       111.2        -6994.4074        15.8923 39s/Msamples
       13200000     -6980.4126       111.1        -6993.4212        13.0085 39s/Msamples
       13280000     -6983.8849       111.3        -6999.3426        15.4577 39s/Msamples
       13360000     -6978.2254       112.1        -6994.0734        15.8480 39s/Msamples
       13440000     -6979.2045       112.5        -6995.2439        16.0393 39s/Msamples
       13520000     -6987.2269       113.1        -7002.1668        14.9399 39s/Msamples
       13600000     -6981.7015       111.9        -6998.1708        16.4692 39s/Msamples
       13680000     -6973.7534       116.3        -6989.3545        15.6011 39s/Msamples
       13760000     -6979.2087       117.1        -6994.1341        14.9254 39s/Msamples
       13840000     -6974.8734       117.2        -6991.1103        16.2368 39s/Msamples
       13920000     -6979.2888       118.1        -6993.0936        13.8047 39s/Msamples
       14000000     -6976.0218       118.5        -6991.6649        15.6430 39s/Msamples
       14080000     -6978.9605       119.4        -6992.2522        13.2916 39s/Msamples
       14160000     -6986.0001       121.5        -7001.3362        15.3360 39s/Msamples
       14240000     -6976.3266       123.4        -6991.7172        15.3905 39s/Msamples
       14320000     -6978.9157       121.4        -6994.3698        15.4541 39s/Msamples
       14400000     -6974.0999       121.9        -6989.0045        14.9046 39s/Msamples
       14480000     -6975.2308       122.0        -6989.8633        14.6325 39s/Msamples
       14560000     -6976.2484       121.9        -6992.7006        16.4521 39s/Msamples
       14640000     -6974.8883       121.7        -6989.6014        14.7130 39s/Msamples
       14720000     -6976.1757       121.7        -6992.4778        16.3021 39s/Msamples
       14800000     -6975.8127       121.7        -6991.8734        16.0606 39s/Msamples
       14880000     -6984.4726       124.6        -6998.9692        14.4966 39s/Msamples
       14960000     -6980.1124       124.9        -6992.3599        12.2474 39s/Msamples
       15040000     -6976.7299       126.5        -6991.0336        14.3037 39s/Msamples
       15120000     -6985.0225       125.5        -7000.9122        15.8897 39s/Msamples
       15200000     -6977.1708       126.7        -6993.3939        16.2231 39s/Msamples
       15280000     -6991.0090       124.9        -7006.2786        15.2695 39s/Msamples
       15360000     -6984.3426       122.2        -6999.0018        14.6591 39s/Msamples
       15440000     -6974.7513       126.9        -6990.5290        15.7776 39s/Msamples
       15520000     -6979.1578       127.5        -6995.0167        15.8589 39s/Msamples
       15600000     -6973.9851       127.7        -6988.8328        14.8476 39s/Msamples
       15680000     -6977.4552       128.2        -6993.5277        16.0724 39s/Msamples
       15760000     -6978.8744       129.1        -6994.7143        15.8398 39s/Msamples
       15840000     -6979.6842       129.9        -6996.3303        16.6461 39s/Msamples
       15920000     -6980.5007       129.8        -6996.8623        16.3616 39s/Msamples
       16000000     -6980.7402       130.1        -6996.6967        15.9565 39s/Msamples
       16080000     -6976.4989       131.4        -6990.9932        14.4942 39s/Msamples
       16160000     -6975.3549       132.3        -6989.9680        14.6131 39s/Msamples
       16240000     -6986.9065       136.4        -7001.9225        15.0160 39s/Msamples
       16320000     -6977.8907       137.3        -6993.1513        15.2606 39s/Msamples
       16400000     -6973.3444       140.9        -6989.5731        16.2286 39s/Msamples
       16480000     -6977.2036       141.2        -6992.4369        15.2332 39s/Msamples
       16560000     -6981.8005       143.5        -6996.4883        14.6878 39s/Msamples
       16640000     -6977.6749       144.4        -6990.6035        12.9285 39s/Msamples
       16720000     -6977.3297       144.4        -6990.5661        13.2364 39s/Msamples
       16800000     -6974.8556       144.8        -6990.0314        15.1758 39s/Msamples
       16880000     -6978.1167       145.5        -6995.5240        17.4073 39s/Msamples
       16960000     -6976.4616       145.8        -6990.8633        14.4017 39s/Msamples
       17040000     -6974.6448       146.2        -6990.7222        16.0774 39s/Msamples
       17120000     -6983.7153       149.3        -7000.2792        16.5638 39s/Msamples
       17200000     -6980.4674       149.9        -6995.1235        14.6561 39s/Msamples
       17280000     -6982.8743       148.6        -6998.2372        15.3628 39s/Msamples
       17360000     -6977.1008       150.0        -6991.7365        14.6357 39s/Msamples
       17440000     -6974.8491       151.6        -6990.8061        15.9570 39s/Msamples
       17520000     -6974.2561       150.4        -6989.4112        15.1550 39s/Msamples
       17600000     -6981.4415       152.9        -6996.9077        15.4661 39s/Msamples
       17680000     -6975.4649       153.5        -6991.5033        16.0383 39s/Msamples
       17760000     -6980.5209       154.3        -6995.8252        15.3043 39s/Msamples
       17840000     -6975.9624       155.0        -6992.2418        16.2794 39s/Msamples
       17920000     -6989.0681       157.1        -7004.3761        15.3079 39s/Msamples
       18000000     -6978.5659       157.8        -6993.9388        15.3729 39s/Msamples
       18080000     -6983.5483       155.2        -6999.7485        16.2002 39s/Msamples
       18160000     -6985.0329       154.1        -7000.7929        15.7600 39s/Msamples
       18240000     -6976.2718       156.6        -6991.2236        14.9518 39s/Msamples
       18320000     -6977.8748       156.2        -6993.7427        15.8679 39s/Msamples
       18400000     -6980.2870       157.3        -6995.0625        14.7755 39s/Msamples
       18480000     -6977.5709       158.1        -6992.2514        14.6805 39s/Msamples
       18560000     -6977.1103       159.0        -6992.7761        15.6657 39s/Msamples
       18640000     -6977.8322       159.7        -6993.9899        16.1576 39s/Msamples
       18720000     -6975.3148       160.1        -6991.5621        16.2472 39s/Msamples
       18800000     -6979.3664       161.1        -6990.7993        11.4328 39s/Msamples
       18880000     -6978.9291       161.9        -6993.7719        14.8428 39s/Msamples
       18960000     -6969.6092       164.3        -6984.6598        15.0506 39s/Msamples
       19040000     -6971.5038       161.8        -6987.9187        16.4148 39s/Msamples
       19120000     -6978.9073       162.7        -6992.4846        13.5772 39s/Msamples
       19200000     -6972.7216       161.5        -6988.1310        15.4093 39s/Msamples
       19280000     -6981.4674       163.3        -6996.7330        15.2655 39s/Msamples
       19360000     -6977.9302       164.0        -6993.6922        15.7620 39s/Msamples
       19440000     -6970.3854       166.8        -6986.3031        15.9177 39s/Msamples
       19520000     -6977.4309       167.1        -6991.4330        14.0020 39s/Msamples
       19600000     -6987.1048       173.8        -7003.3652        16.2604 39s/Msamples
       19680000     -6980.9853       173.3        -6996.0690        15.0837 39s/Msamples
       19760000     -6969.6317       181.7        -6984.8702        15.2384 39s/Msamples
       19840000     -6976.2963       181.7        -6990.5189        14.2226 39s/Msamples
       19920000     -6980.9624       183.2        -6996.8453        15.8829 39s/Msamples
       20000000     -6979.8196       183.9        -6995.5081        15.6885 39s/Msamples
       20080000     -6976.9498       185.2        -6992.2679        15.3180 39s/Msamples
       20160000     -6972.1724       186.3        -6985.7521        13.5796 39s/Msamples
       20240000     -6973.4992       184.7        -6988.7393        15.2401 39s/Msamples
       20320000     -6977.9982       185.2        -6992.0570        14.0588 39s/Msamples
       20400000     -6986.8430       189.9        -6999.8459        13.0028 39s/Msamples
       20480000     -6984.3252       187.4        -7000.6932        16.3679 39s/Msamples
       20560000     -6975.1406       191.7        -6990.5606        15.4200 39s/Msamples
       20640000     -6976.5632       192.9        -6992.8700        16.3067 39s/Msamples
       20720000     -6979.9524       193.6        -6995.7178        15.7654 39s/Msamples
       20800000     -6975.4696       194.4        -6990.6990        15.2294 39s/Msamples
       20880000     -6979.7535       195.4        -6993.4315        13.6779 39s/Msamples
       20960000     -6976.0786       196.0        -6991.7765        15.6979 39s/Msamples
       21040000     -6972.7522       196.7        -6987.7051        14.9528 39s/Msamples
       21120000     -6974.8800       195.6        -6989.8736        14.9936 39s/Msamples
       21200000     -6975.0768       194.4        -6990.0117        14.9349 39s/Msamples
       21280000     -6975.1379       193.8        -6990.7830        15.6450 39s/Msamples
       21360000     -6980.8192       195.8        -6995.6206        14.8014 39s/Msamples
       21440000     -6981.4726       196.8        -6995.5414        14.0687 39s/Msamples
       21520000     -6976.5929       197.8        -6991.5685        14.9756 39s/Msamples
       21600000     -6987.9212       198.3        -6998.4666        10.5454 39s/Msamples
       21680000     -6976.6871       200.1        -6992.5413        15.8542 39s/Msamples
       21760000     -6982.1638       198.8        -6997.2877        15.1239 39s/Msamples
       21840000     -6979.4998       199.4        -6995.3975        15.8977 39s/Msamples
       21920000     -6970.6860       203.5        -6986.6505        15.9644 39s/Msamples
       22000000     -6975.5031       203.1        -6991.1566        15.6535 39s/Msamples
       22080000     -6978.0487       203.7        -6991.6151        13.5664 39s/Msamples
       22160000     -6982.7586       205.7        -6998.1773        15.4186 39s/Msamples
       22240000     -6981.7645       205.5        -6997.4515        15.6869 39s/Msamples
       22320000     -6965.8469       214.0        -6981.8464        15.9994 39s/Msamples
       22400000     -6977.8646       214.5        -6992.2901        14.4254 39s/Msamples
       22480000     -6976.7049       213.8        -6992.4923        15.7874 39s/Msamples
       22560000     -6979.5258       214.9        -6995.7182        16.1923 39s/Msamples
       22640000     -6975.9701       215.7        -6991.6249        15.6548 39s/Msamples
       22720000     -6977.5598       216.5        -6993.6330        16.0731 39s/Msamples
       22800000     -6971.2757       216.0        -6986.2367        14.9610 39s/Msamples
       22880000     -6981.5102       218.9        -6995.6376        14.1273 39s/Msamples
       22960000     -6977.7075       219.6        -6993.2854        15.5778 39s/Msamples
       23040000     -6979.4184       220.2        -6993.8877        14.4692 39s/Msamples
       23120000     -6977.2682       217.4        -6993.5679        16.2996 39s/Msamples
       23200000     -6976.6667       218.3        -6992.4498        15.7830 39s/Msamples
       23280000     -6981.3134       219.8        -6996.2873        14.9738 39s/Msamples
       23360000     -6982.8480       220.3        -6998.6470        15.7989 39s/Msamples
       23440000     -6982.3741       218.8        -6999.3473        16.9731 39s/Msamples
       23520000     -6977.2318       220.4        -6992.2387        15.0068 39s/Msamples
       23600000     -6973.7506       222.4        -6990.4309        16.6803 39s/Msamples
       23680000     -6976.1967       222.4        -6990.6516        14.4549 39s/Msamples
       23760000     -6983.0486       225.8        -6998.7005        15.6518 39s/Msamples
       23840000     -6978.5193       226.6        -6994.0390        15.5197 39s/Msamples
       23920000     -6982.7351       225.9        -6997.6550        14.9199 39s/Msamples
       24000000     -6974.4167       228.3        -6990.8012        16.3844 39s/Msamples
       24080000     -6981.3146       229.1        -6996.3949        15.0803 39s/Msamples
       24160000     -6983.1488       230.4        -6999.1810        16.0322 39s/Msamples
       24240000     -6976.9129       232.2        -6992.4989        15.5860 39s/Msamples
       24320000     -6979.5963       232.7        -6996.0789        16.4826 39s/Msamples
       24400000     -6972.8618       233.7        -6989.1941        16.3323 39s/Msamples
       24480000     -6972.5106       232.8        -6987.1913        14.6806 39s/Msamples
       24560000     -6987.1945       242.4        -7002.0237        14.8291 39s/Msamples
       24640000     -6977.7734       243.4        -6993.8682        16.0947 39s/Msamples
       24720000     -6974.1069       243.5        -6988.2998        14.1928 39s/Msamples
       24800000     -6974.3169       242.9        -6990.1630        15.8461 39s/Msamples
       24880000     -6969.5911       238.5        -6985.4216        15.8304 39s/Msamples
       24960000     -6971.5053       233.1        -6987.5911        16.0857 39s/Msamples
       25040000     -6977.8707       233.5        -6993.0646        15.1939 39s/Msamples
       25120000     -6983.8824       237.6        -6998.3100        14.4275 39s/Msamples
       25200000     -6979.6794       237.8        -6994.2333        14.5538 39s/Msamples
       25280000     -6985.7162       235.2        -7002.3808        16.6645 39s/Msamples
       25360000     -6979.9077       234.9        -6993.6549        13.7472 39s/Msamples
