#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
190000	-581266.5921342843	-581305.2039390531	38.61180476884289	-581305.2039390531	1.494395069530349	18.58044433465416	1.1746510571424127	1.0	0.46879423923577335	1.094087740142325	1.0545724922345268	45.67298766014541	4.8546973487764715	0.2704904198472004	0.26188556653034323	0.12282573884890652	0.34479827477354974	4.95253498357822
200000	-581259.292395158	-581299.4633652827	40.17097012478964	-581299.4633652827	1.4404793467854011	18.224192430456736	1.1678855155094006	1.0	0.4762669112175333	1.0919994245101328	1.0477062206750112	47.23193380021632	4.40029529978377	0.26777081075063663	0.2629636251139994	0.12127609641221915	0.3479894677231447	4.947165473385777
210000	-578783.0035019376	-578821.2965342705	38.293032332855	-578821.2965342705	1.5762618645946913	18.613226223906405	1.1718442444654606	1.0	0.4684147653148999	1.0444666233366444	1.0438387876123851	45.36364973178877	4.272192049763446	0.26739329392251426	0.2629636251139994	0.12127609641221915	0.3483669845512671	4.9926341427473915
220000	-578103.8164091121	-578142.9048787915	39.08846967943173	-578142.9048787915	1.5489359639509865	18.234154112742754	1.159834069694149	1.0	0.4680782476841438	1.0178485246973967	1.0324361564235378	46.09826816631243	3.945391658695505	0.2673203473668164	0.26073704730322145	0.12127609641221915	0.35066650891774287	5.0126984220602955
230000	-578069.9015492356	-578109.3778637801	39.47631454459915	-578109.3778637801	1.5829287759777346	18.340493230081695	1.1606763572802725	1.0	0.4693419364237411	1.0352137356002964	1.0336469193613804	46.65175855831827	5.047043623017992	0.2677537347417336	0.26054804194532877	0.12103171439519468	0.35066650891774287	4.995052357629089
240000	-578059.3267934984	-578097.7290408701	38.402247371739904	-578097.7290408701	1.6296361080834454	18.372780717314487	1.1611389836571238	1.0	0.4665926790816731	1.0345976678887028	1.0322311208320105	45.61707291064856	5.478179668720558	0.2677537347417336	0.26054804194532877	0.12103171439519468	0.35066650891774287	4.941250764136841
250000	-577124.6512506963	-577163.8035337982	39.15228310191214	-577163.8035337982	1.6679721924669912	18.45023482561259	1.1593436597631048	1.0	0.46488280171166974	1.0506469034802075	1.0444611304521572	46.23173546398924	4.39527743031459	0.2677537347417336	0.26054804194532877	0.12103171439519468	0.35066650891774287	4.987525715872239
260000	-576752.1619550156	-576792.5538305489	40.39187553322532	-576792.5538305489	1.5736911329946963	18.17873730106909	1.152767985587703	1.0	0.467006404411589	0.9682886917058572	1.0162030042356787	47.48366132939442	4.440823133933713	0.2666139291322289	0.26054804194532877	0.12103171439519468	0.35180631452724753	5.042175827351237
270000	-576450.2477728751	-576488.9817914254	38.73401855026125	-576488.9817914254	1.6382820601320893	18.345096412609106	1.1702620252336664	1.0	0.47010108275365425	1.0433761992982982	1.0272344270074143	45.95476743720346	5.4049544942589955	0.2666139291322289	0.2594469724980092	0.12213278384251429	0.35180631452724753	5.0130024134377065
280000	-576443.45902875	-576482.4303477153	38.97131896525603	-576482.4303477153	1.6750023357915298	18.45526871715684	1.1751829028594813	1.0	0.4695114009154237	1.0526027544078012	1.031252415809725	46.053823525004816	4.281477198350018	0.26768111680891227	0.2600039763405128	0.12157578000001065	0.3507391268505642	4.964541871428009
290000	-576435.0022514645	-576475.1333706516	40.13111918708015	-576475.1333706516	1.6339364841500372	18.258423114209926	1.1703149458232593	1.0	0.47218234779599816	1.0307731274608967	1.0298651238575018	47.27576534146097	4.720863505265497	0.2676365133750725	0.2600485797743526	0.12157578000001065	0.3507391268505642	5.011021046570684
300000	-576436.9293340236	-576477.2333948454	40.30406082182104	-576477.2333948454	1.6285046709887516	18.202793590862623	1.1711435325390316	1.0	0.474560655425066	1.094660576369511	1.0489245908088358	47.420953719800515	4.481906940539454	0.2676365133750725	0.2600485797743526	0.12157578000001065	0.3507391268505642	5.022096027435383
310000	-576434.7248160037	-576477.0551077186	42.33029171490569	-576477.0551077186	1.5448865143674886	17.819861727467586	1.1647911012880363	1.0	0.47933369860236824	1.1485654349479082	1.0664814880061175	49.34040793035858	4.707292101591101	0.2676365133750725	0.2597360263828167	0.1242448677782738	0.34838259246383696	5.037538744672135
320000	-576426.232822361	-576467.9359809436	41.703158582543594	-576467.9359809436	1.5828273124741157	17.95758097038609	1.1634028927580673	1.0	0.47635912707140776	1.1650549172800635	1.0722982440229105	48.68703224666906	4.692361698215851	0.2676365133750725	0.2597360263828167	0.1242448677782738	0.34838259246383696	4.970846677652365
330000	-576431.7377811498	-576471.7829840734	40.04520292354105	-576471.7829840734	1.6103314352911111	18.284196467825538	1.177904858725684	1.0	0.46475086727147	1.2511484788558032	1.1145594092917983	47.140533882835115	4.618729818775228	0.26843241444968285	0.25716621021045605	0.12300321724166767	0.35139815809819336	4.978926168128094
340000	-576435.3237800607	-576475.1443122794	39.82053221870235	-576475.1443122794	1.6737842303869568	18.30969125513301	1.169252597052819	1.0	0.4661660919404057	1.2763255403736231	1.114395622907558	46.88896134505935	4.428670700231878	0.26843241444968285	0.25716621021045605	0.12300321724166767	0.35139815809819336	5.0665609697843905
350000	-576429.3093024595	-576468.9888463134	39.67954385399552	-576468.9888463134	1.6664279176719918	18.36764260848034	1.1683849571914886	1.0	0.4630092446877042	1.1398038357295763	1.0737139323416494	46.762487136620535	4.664796150537592	0.26986293583160714	0.25716621021045605	0.12300321724166767	0.34996763671626907	5.048954363576473
360000	-576441.5914793941	-576481.2086618808	39.61718248669329	-576481.2086618808	1.6865825887311439	18.3622852538032	1.1760479814715505	1.0	0.46269761618777094	1.0978597783504978	1.0584067959552135	46.676118328763245	4.4484852179835785	0.26986293583160714	0.25716621021045605	0.12300321724166767	0.34996763671626907	4.993977257815289
370000	-576438.8705578287	-576479.0296124953	40.15905466665416	-576479.0296124953	1.5916025377732421	18.139109788465888	1.165440744166091	1.0	0.4677758377333552	1.0818315386370068	1.0530794353112336	47.24029005835698	4.203126038470143	0.2691218880519022	0.25716621021045605	0.12139266970102087	0.35231923203662086	5.018735891426387
380000	-576431.5112522547	-576472.1441895154	40.6329372606344	-576472.1441895154	1.5296607706029761	18.155256416106443	1.1611630109576552	1.0	0.4712246134120105	1.078463822586943	1.0448952998657297	47.74596082484268	4.642444529338452	0.2691218880519022	0.25716621021045605	0.12139266970102087	0.35231923203662086	4.95513334563632
390000	-576454.5974392019	-576493.5614882477	38.96404904584379	-576493.5614882477	1.6523174476559956	18.503113126998418	1.1697046520889005	1.0	0.462348792389606	1.1922247987309706	1.0899110227792588	46.130122975155274	4.670214329431877	0.2664147929639176	0.25750720657057957	0.12139266970102087	0.3546853307644819	4.97048250745294
400000	-576438.5491914967	-576474.5245522228	35.97536072607241	-576474.5245522228	1.760839774521252	19.15737787350979	1.1711058800546343	1.0	0.4496591536247354	1.1142702404160871	1.0733241593973677	43.07953188976796	4.319254681861806	0.2664147929639176	0.2600431357202637	0.12139266970102087	0.3521494016147978	4.996333755968584
410000	-576432.54129883	-576470.4799084996	37.93860966967153	-576470.4799084996	1.7187573318246627	18.73803815033961	1.1600050133007458	1.0	0.45416627415500305	1.069801278974288	1.051115260198302	45.02872288069964	4.682443065601074	0.2664147929639176	0.25954927716720433	0.12188652825408026	0.3521494016147978	4.952653054406027
420000	-576433.8945843882	-576469.3226584829	35.42807409473357	-576469.3226584829	1.8994181399544738	19.28758043620719	1.171456338020494	1.0	0.44551147060680973	1.095765786515388	1.0603523319995602	42.54607665488428	4.540090428684536	0.2664147929639176	0.25954927716720433	0.12188652825408026	0.3521494016147978	4.9969891866258225
430000	-576449.9860274418	-576484.7965111701	34.81048372825955	-576484.7965111701	1.933702558890352	19.413414215501934	1.1769112236284798	1.0	0.44481111260287004	1.1392107250136407	1.0795272188837581	41.91779089481636	4.237971331489951	0.2664147929639176	0.25954927716720433	0.12188652825408026	0.3521494016147978	5.053876235863085
440000	-576453.3913266956	-576489.71570331	36.32437661444338	-576489.71570331	1.7538193615394673	18.906151630412364	1.1715726797690302	1.0	0.45651257656267236	1.136992027854761	1.075508494781527	43.33946802490197	3.90945206682601	0.26828694083234655	0.25954927716720433	0.12188652825408026	0.35027725374636887	5.0202273129274335
450000	-576436.1710844873	-576475.0317147388	38.86063025150189	-576475.0317147388	1.7024847876722233	18.44664731880959	1.1614092171244812	1.0	0.46303126196063504	1.1255744268885552	1.070621860397618	46.02799951507482	5.105515067728843	0.26828694083234655	0.25738209334001333	0.12188652825408026	0.35244443757355987	4.991316499637685
460000	-576442.1616982816	-576482.992948415	40.831250133392814	-576482.992948415	1.6208824369653059	18.110146800033835	1.1529992531119408	1.0	0.4721412973129626	1.2209937776809023	1.0954101613784677	47.77486761976363	4.43034842662848	0.26625309921037893	0.25738209334001333	0.12392036987604789	0.35244443757355987	4.905987003558478
470000	-576438.5365407118	-576480.6375597358	42.101019024015706	-576480.6375597358	1.5775556933331287	17.866507630208584	1.1549474125179078	1.0	0.4747513570810128	1.2140876471682325	1.094207789647874	49.14117184801091	4.835507582620284	0.2677038275663433	0.25593136498404895	0.12392036987604789	0.35244443757355987	5.0124292740746945
480000	-576428.8831570274	-576470.9880052101	42.1048481826585	-576470.9880052101	1.5474063298393164	17.86278160101598	1.1642019904318206	1.0	0.48135334513134825	1.262124201475939	1.1009584707982	49.15911826933683	4.792625372727132	0.2677038275663433	0.26028798945591747	0.12282742536626613	0.3491807576114731	4.947466337170203
490000	-575281.1829083788	-575326.053204505	44.870296126270546	-575326.053204505	1.469149045751571	17.30309290053983	1.1330673319385172	1.0	0.4941320201152656	1.026473451589811	1.0259412829329049	51.87687113349706	5.080494761882377	0.2677038275663433	0.26028798945591747	0.12282742536626613	0.3491807576114731	4.974556246451425
500000	-575104.5744412141	-575149.1446883864	44.570247172311724	-575149.1446883864	1.442270182569333	17.35591138983117	1.1444058245864348	1.0	0.48981302439348623	0.926239028612919	0.9818972084352156	51.55600984225164	4.744930037905293	0.2677038275663433	0.26028798945591747	0.12282742536626613	0.3491807576114731	4.939940553770364
510000	-575090.7894693343	-575134.8594125228	44.069943188419266	-575134.8594125228	1.4136426677037186	17.342933991902054	1.1505915830536406	1.0	0.49401406745460175	0.9481238717637983	0.9874092873409643	51.20286918099246	5.5112219390520005	0.26778127724258993	0.26028798945591747	0.12274997569001952	0.3491807576114731	5.0294777019245585
520000	-575086.3608905278	-575130.6049861822	44.2440956543696	-575130.6049861822	1.443821981810392	17.39127626546248	1.1530218954651175	1.0	0.4933611274709045	1.0692011725755717	1.0419003666833626	51.27722613695346	4.629109376723882	0.2651038772914021	0.2629653894071053	0.12274997569001952	0.3491807576114731	5.059819796454184
530000	-575064.0466639511	-575108.0603625561	44.01369860505265	-575108.0603625561	1.4577510370185809	17.45776533248741	1.1618129965047541	1.0	0.49239950995764237	1.0739068287100477	1.040081723831525	51.108825493262344	5.0424106528514585	0.26818025800630557	0.2598730115305946	0.12276597285162677	0.3491807576114731	4.987288832813669
540000	-575079.6484031684	-575122.8742030055	43.22579983708559	-575122.8742030055	1.4398932016174477	17.61114199655511	1.1600921983641777	1.0	0.4897022269605242	1.0459272694911976	1.0332688793644407	50.32478923479221	5.060567855561335	0.2677558458907012	0.2605640889431852	0.12276597285162677	0.34891409231448683	5.0188412121854915
550000	-575055.5285820395	-575097.2007722341	41.67219019456483	-575097.2007722341	1.3984226985932153	17.58573926692659	1.1722196137607483	1.0	0.4916704751324025	0.9301538223489461	0.9852035093742587	48.88217999972785	5.902609131197554	0.2677558458907012	0.2599702799981137	0.12335978179669829	0.34891409231448683	5.001966159146215
560000	-575029.8054817722	-575072.3402880596	42.53480628743722	-575072.3402880596	1.4100651335433296	17.737076822018917	1.1700380350097015	1.0	0.48955957692581564	0.9181167793893253	0.9897614163701763	49.61711813808044	4.5676280310495665	0.2677558458907012	0.261098885639333	0.12223117615547899	0.34891409231448683	5.016297036175288
570000	-574425.242268983	-574465.3642169813	40.121947998316394	-574465.3642169813	1.4451595313918812	17.764603868350612	1.1683835126702042	1.0	0.4817475250636133	0.9625388480096223	0.9939684761145945	47.395339716399974	6.031239105095292	0.2677558458907012	0.26041150951450176	0.12223117615547899	0.34960146843931805	5.037574085125233
580000	-574388.1146577683	-574431.7979775817	43.683319813425086	-574431.7979775817	1.3832267490707606	17.346016837173426	1.1554403022451658	1.0	0.48646811912577864	1.0044938664030723	1.011652403590588	50.878284026304875	5.668191507810931	0.2648238665393383	0.2609645849520163	0.12223117615547899	0.3519803723531664	4.982170327767623
590000	-574385.353304575	-574429.5384842396	44.18517966459919	-574429.5384842396	1.3195921892221356	17.251732860946092	1.1568948830829722	1.0	0.48990535099624866	1.0947974463848587	1.048134240254515	51.22038952117091	4.286313352222898	0.2645475890358696	0.2578250291731194	0.12245586172138724	0.3551715200696238	4.975545724889869
600000	-574356.1167980229	-574402.8197947727	46.70299674982215	-574402.8197947727	1.2823529146050088	16.895409017975513	1.1444522025638366	1.0	0.49513634142920565	1.0893000896126255	1.047278625906137	53.74980293410769	4.7521219052413555	0.26874263684248956	0.2582915359016515	0.12245586172138724	0.3505099655344718	5.047883179241496
610000	-574373.751605429	-574418.2690229721	44.517417543159596	-574418.2690229721	1.324696702591418	17.145634779659506	1.1491577133235074	1.0	0.49320617129680816	1.0720174088542804	1.0352077355907463	51.498167557403924	4.228379318149654	0.26874263684248956	0.2582915359016515	0.12245586172138724	0.3505099655344718	5.030656923724261
