#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565286.5177365756	-565356.9434346665	70.42569809090462	-565356.9434346665	0.6493774852713837	12.467341705499305	0.8163718558404891	1.0	0.6597591420850621	1.038445761253876	1.0082326858280086	79.87334877466469	7.3947750744847625	5.1732663679961535	0.26534922775010356	0.25474525587855573	0.12387255902802168	0.35603295734331886
140000	-565137.9045979247	-565206.5407356693	68.63613774467956	-565206.5407356693	0.6444942324126943	12.4853658104841	0.8187942954839524	1.0	0.6574420081466555	1.0462365116532228	1.0138397404631332	78.16746692995261	8.392592572877652	5.12787278967271	0.26534922775010356	0.25474525587855573	0.12387255902802168	0.35603295734331886
150000	-564749.4384912901	-564855.3856938194	105.9472025292613	-564855.3856938194	0.3154876324017611	8.30256183566409	0.4997237080290907	1.0	0.990105416294629	0.23962745516589	0.4403290551492935	114.49692410239004	9.228121410630918	5.17208941356475	0.2654083537098348	0.2517956109819553	0.12238484866539	0.36041118664282
160000	-564739.2602857763	-564845.7291370505	106.46885127413705	-564845.7291370505	0.3085442554066134	8.2923188015075	0.5083381679759805	1.0	0.9901040903911734	0.23757422931278058	0.44037634937530323	115.1331909417458	10.609165949311581	5.111805469758579	0.2654083537098348	0.2517956109819553	0.12605404992673958	0.35674198538147045
170000	-564739.5947407791	-564846.1312444792	106.53650370004054	-564846.1312444792	0.3046072930015958	8.2287719323252	0.4867320139164168	1.0	0.9924155383599401	0.23685194034719642	0.4375825576077163	115.01687776802959	9.089490870251767	5.130508486513536	0.2664163835296285	0.2517956109819553	0.12571735924217228	0.35607064624624407
180000	-564745.6446623203	-564852.5390145271	106.89435220682068	-564852.5390145271	0.30344968830750674	8.26328355869701	0.47713558337670076	1.0	0.9911372674769383	0.2408805152539094	0.4458822278921659	115.44112336026862	10.207711879356903	5.18545517576249	0.26497756490843033	0.25323442960315345	0.12571735924217228	0.35607064624624407
190000	-564734.5562423728	-564842.4337455219	107.87750314905044	-564842.4337455219	0.2996097944630082	8.152178272541525	0.47933413659860974	1.0	1.00378195862297	0.23227124217985143	0.43612733148472804	116.48868298137745	11.146177011171307	5.156504310707445	0.26497756490843033	0.25323442960315345	0.12571735924217228	0.35607064624624407
200000	-564737.3237625534	-564845.2295111294	107.90574857607236	-564845.2295111294	0.30017737314197995	8.157556770935903	0.46824871995467504	1.0	1.0045972502845022	0.2244882655975527	0.42716222330285725	116.38366632405936	9.873182791442732	5.142985136856759	0.26497756490843033	0.25323442960315345	0.12571735924217228	0.35607064624624407
210000	-564725.1804938744	-564831.778232793	106.59773891864607	-564831.778232793	0.3034190809149209	8.175461284132863	0.473547119274983	1.0	1.003986703147031	0.22673383782808157	0.4304184643776504	115.26692384322071	12.300370809907923	5.172978167480458	0.2658186896292169	0.2523933048823669	0.12429712480384306	0.3574908806845733
220000	-564735.522748334	-564843.2870994564	107.76435112246926	-564843.2870994564	0.3052352400091299	8.18060867679525	0.47569452422865044	1.0	0.9937564310653146	0.23411264662486073	0.4410975520795095	116.31825980657231	10.610266912840352	5.130482633367919	0.2658186896292169	0.2523933048823669	0.12429712480384306	0.3574908806845733
230000	-564732.0783991822	-564838.9244634397	106.84606425760389	-564838.9244634397	0.3123287443094447	8.231906086014309	0.45728354542833977	1.0	0.9933340631186495	0.23738338227650777	0.4445842047831289	115.24648307151537	9.321871766730059	5.156360150343771	0.2658186896292169	0.2523933048823669	0.12478169679082114	0.3570063086975952
240000	-564730.1644168076	-564835.9813881278	105.81697132018226	-564835.9813881278	0.30566059640379895	8.183123386595682	0.461233046794682	1.0	0.9993782683117917	0.2491540932698385	0.4478916053786246	114.46559782007309	12.829013729896264	5.145579845108144	0.2658186896292169	0.2523933048823669	0.12478169679082114	0.3570063086975952
250000	-564731.690155224	-564839.3110149574	107.62085973346868	-564839.3110149574	0.3082016761172268	8.191456761226148	0.44911273824745007	1.0	0.9939241446088064	0.2491971848618938	0.45390826946459384	116.11159117060136	11.003678545488825	5.150533240415913	0.2658186896292169	0.2523933048823669	0.12478169679082114	0.3570063086975952
260000	-564734.0538527974	-564840.9076304298	106.853777632513	-564840.9076304298	0.2990150644897361	8.224061747621814	0.44146832977751443	1.0	0.99364944072706	0.24433368383116807	0.4463146717874235	115.17028325971773	9.182476671204789	5.104292122801093	0.2658186896292169	0.2523933048823669	0.12478169679082114	0.3570063086975952
270000	-564726.4345636389	-564832.9376818257	106.50311818681139	-564832.9376818257	0.3003560578188686	8.19953105018816	0.4443440511418908	1.0	0.9981832176712098	0.2549444451640734	0.45417531701018166	115.04067388268078	12.241758162209647	5.0976675412179056	0.2658186896292169	0.2523933048823669	0.12478169679082114	0.3570063086975952
280000	-564742.9417135228	-564849.9495927425	107.00787921972463	-564849.9495927425	0.2969944184166781	8.181276358943675	0.4435343028055601	1.0	1.0003983019140117	0.21947593598771006	0.4274603938176405	115.34176318434463	9.008715157139369	5.18429586844243	0.2658186896292169	0.25396087001324413	0.12321413165994387	0.3570063086975952
290000	-564729.9476688479	-564838.0458859398	108.09821709194624	-564838.0458859398	0.2990490164221256	8.161643626910555	0.4396331608500356	1.0	0.9970612289445517	0.21534755526040877	0.42264555908457635	116.51761000791467	10.638255082863816	5.111080772593901	0.2658186896292169	0.25328668094055096	0.12321413165994387	0.3576804977702884
300000	-564718.1185220943	-564824.2782029496	106.15968085520356	-564824.2782029496	0.30508654221080905	8.198039783428262	0.43041288641069625	1.0	1.0017344228875196	0.21925650429749763	0.4292830803324032	114.68540086965228	12.538958180528613	5.169303167942737	0.26510596263664526	0.25328668094055096	0.12392685865251551	0.3576804977702884
310000	-564707.3249202726	-564814.3417917261	107.01687145353847	-564814.3417917261	0.30280131022450607	8.208023393268226	0.4195924032114634	1.0	1.0031939260811842	0.21889908744902364	0.4259963293502577	115.45621508045711	11.739712561427062	5.180648785701032	0.26463856600384833	0.25328668094055096	0.12392685865251551	0.3581478944030853
320000	-564704.1694724786	-564812.689565983	108.5200935044046	-564812.689565983	0.304558356066768	8.119704477319504	0.4222177019587991	1.0	1.0049557939458624	0.22260939814551997	0.42983044044074054	116.90651662986467	10.985585416523428	5.136200872139298	0.26589788911891654	0.25136585600712014	0.1245883604708781	0.3581478944030853
330000	-564699.1246417423	-564807.1076685844	107.9830268421064	-564807.1076685844	0.30129423998762883	8.16416181694125	0.4175696331985762	1.0	1.0026601959023054	0.22199273565188846	0.4291912588758521	116.36423669056747	11.12550301546723	5.145152300819942	0.26589788911891654	0.25106467694472046	0.1248895395332778	0.3581478944030853
340000	-564717.823078452	-564825.8426415019	108.0195630498946	-564825.8426415019	0.30492996571785325	8.12000722756527	0.4190966526192923	1.0	1.0034432775082835	0.2269280090530167	0.43239678944949034	116.46293401184353	11.772724527654782	5.193458708551461	0.26589788911891654	0.25214785384496036	0.12380636263303793	0.3581478944030853
350000	-564707.8352362039	-564816.2562078485	108.42097164469803	-564816.2562078485	0.3022509206279245	8.129002284777048	0.41802164920277135	1.0	1.0056146862641877	0.20122136660394818	0.40439229537855925	116.79967083846559	11.000956065850346	5.159328693825278	0.2662492480351321	0.25172084797219635	0.12380636263303793	0.35822354135963375
360000	-564720.0269380016	-564828.2768272246	108.24988922302417	-564828.2768272246	0.30190115407993234	8.150887024458529	0.405329131687536	1.0	0.9996256974208656	0.1908003899082351	0.3969025353944837	116.57983789987466	10.933308063449925	5.170406897814094	0.2662492480351321	0.25172084797219635	0.12380636263303793	0.35822354135963375
370000	-564706.0641952344	-564814.1018677205	108.03767248602239	-564814.1018677205	0.30135063895852515	8.155504722222686	0.39897776646501376	1.0	1.0057957090016856	0.1833310073408616	0.388861740447116	116.36418048453687	11.32110670363397	5.15179802585546	0.2662492480351321	0.25172084797219635	0.12380636263303793	0.35822354135963375
380000	-564697.3209138359	-564805.0510531099	107.73013927405862	-564805.0510531099	0.3033969322625924	8.198223954719385	0.4005894652598498	1.0	1.0013349115835963	0.16818288754336203	0.37642164394809824	115.96514408667554	9.840880690888865	5.171822806320314	0.2662492480351321	0.25172084797219635	0.12380636263303793	0.35822354135963375
390000	-564631.0460436608	-564738.3679591081	107.32191544727849	-564738.3679591081	0.30748188210169514	8.244699663801292	0.40550520975262444	1.0	0.9967915015910884	0.16922258685044772	0.37687148355590583	115.63291631731218	10.645129157255914	5.171024631761225	0.26529967109755065	0.2527659828893141	0.12380636263303793	0.35812798338009744
400000	-564636.8995287255	-564744.2334214145	107.33389268894555	-564744.2334214145	0.31203975303582077	8.239574495573276	0.4173276122482838	1.0	0.9907997432906288	0.16514167043487107	0.3736385267922722	115.65926940194306	10.103379026426092	5.200498869136848	0.26529967109755065	0.25231780404291376	0.12425454147943829	0.35812798338009744
410000	-564644.010930285	-564751.5872615335	107.5763312485423	-564751.5872615335	0.30679251775545896	8.1300542578988	0.4047735348588975	1.0	0.9979072527550098	0.1690804414391572	0.3760855793385614	115.75783841497721	8.97705580972389	5.163073150636479	0.26529967109755065	0.2521139152161386	0.12425454147943829	0.3583318722068726
420000	-564618.0489101093	-564723.6644621524	105.61555204306717	-564723.6644621524	0.3128247777761584	8.312167506163124	0.4026917728900945	1.0	0.9880696962180207	0.16626076954424523	0.3752518017590224	114.01628263660776	11.946595396292732	5.219673538511429	0.26529967109755065	0.2542335162543526	0.12425454147943829	0.3562122711686586
430000	-564619.1117584386	-564724.0201619273	104.90840348874423	-564724.0201619273	0.31167248014015947	8.31299338837088	0.3919351421506068	1.0	0.982492985237706	0.1734073484998424	0.3836704199607261	113.2920514019391	12.505712292103192	5.182252427093503	0.26529967109755065	0.2542335162543526	0.12425454147943829	0.3562122711686586
440000	-564622.3310546724	-564728.6456820844	106.31462741203549	-564728.6456820844	0.3181576762574995	8.344341621101595	0.3980405520432114	1.0	0.9809076702604792	0.17150339501473202	0.38552198297230805	114.60305262017741	10.497596739790506	5.224997349905204	0.26529967109755065	0.2542335162543526	0.12425454147943829	0.3562122711686586
450000	-564620.5606825157	-564726.6898209052	106.12913838945342	-564726.6898209052	0.31785666414621666	8.333936739849985	0.39579074999976366	1.0	0.981072436018667	0.1851255782017559	0.39922026736869287	114.44452242982415	11.175220262320616	5.1877609425775155	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
460000	-564610.7631028307	-564717.3196300073	106.55652717646518	-564717.3196300073	0.3176528199820809	8.320185786425284	0.3872318621430232	1.0	0.9846612926260059	0.1654542045365434	0.37746906528742546	114.80489293642427	10.734105011219901	5.1719898732603635	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
470000	-564612.9275970373	-564719.9059697203	106.97837268306641	-564719.9059697203	0.32158428507927783	8.269618627947745	0.3912644093890519	1.0	0.9849875122701293	0.16255939472218253	0.37773200414761793	115.2459467606944	11.015844223606212	5.120005178783329	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
480000	-564620.7486155544	-564726.0902618198	105.34164626532336	-564726.0902618198	0.32277153406104503	8.375608705165007	0.3905320532989037	1.0	0.9784313614706763	0.16338598300853996	0.3786817467919637	113.4633530682328	8.904561468575446	5.162460112213946	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
490000	-564631.354914773	-564734.1117828862	102.75686811314227	-564734.1117828862	0.32589696707511684	8.418347831769559	0.3930854764586005	1.0	0.9751105168211694	0.1615110450752874	0.3775737800418552	110.80300625826898	7.729066704586602	5.215264462189719	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
500000	-564624.3689815046	-564729.704497261	105.33551575642083	-564729.704497261	0.32974946845267017	8.44586682134962	0.3821870132702397	1.0	0.970281020726183	0.16454573578335285	0.3793757463522303	113.5479740014346	10.452247301089201	5.182193675587295	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
510000	-564624.3785605021	-564728.6205500886	104.24198958647706	-564728.6205500886	0.3341258854962094	8.524047464294092	0.3919390025588497	1.0	0.9627735739724538	0.15794800218378185	0.3759836944031672	112.51624957624261	10.908213548729952	5.1586736901035595	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
520000	-564647.6731820359	-564751.4285225613	103.75534052545723	-564751.4285225613	0.32718743575257625	8.470372334771591	0.39541465768375733	1.0	0.9618622306876062	0.14725203655080224	0.3643934529075956	111.85453824108679	8.387461302045843	5.168696293255708	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
530000	-564636.1037275172	-564739.6107395058	103.50701198864027	-564739.6107395058	0.32892939870434135	8.549951879028532	0.40189048064230537	1.0	0.960325009528829	0.15062600255913736	0.37125769811996845	111.65212984966854	8.693226802787688	5.154727547729393	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
540000	-564644.8326981118	-564749.4036057715	104.57090765974651	-564749.4036057715	0.32112185245476765	8.519879222282716	0.40011831754644667	1.0	0.9596581111901983	0.15815815625528698	0.37721964091891247	112.8224370541265	9.987280528416681	5.197343323635161	0.26529967109755065	0.25262799714748607	0.12425454147943829	0.3578177902755251
550000	-564618.240773932	-564722.757043546	104.51626961404313	-564722.757043546	0.3262409573517462	8.529473605538165	0.3915955934812517	1.0	0.9585741102596551	0.16409718838698584	0.3856101661479807	112.72167291062014	9.938997123333067	5.162137027389186	0.26818726074518406	0.24974040749985266	0.12431861995148022	0.3577537118034832
560000	-564629.3085697372	-564731.9834838015	102.67491406418829	-564731.9834838015	0.3281591499306798	8.589695513374167	0.3855576220542124	1.0	0.9603136779587488	0.16740625905620307	0.3897522657813349	110.73905698739696	8.320211679507938	5.19630731718428	0.26818726074518406	0.25192704896294665	0.12431861995148022	0.3555670703403892
570000	-564610.7026444846	-564715.6147070267	104.91206254221244	-564715.6147070267	0.3267436492762368	8.431868351665745	0.3739651461212917	1.0	0.9608845332131832	0.17763559227063722	0.39818725808651256	112.96228245871878	8.904477360464412	5.134855881364032	0.26818726074518406	0.25192704896294665	0.12431861995148022	0.3555670703403892
580000	-564542.4040957069	-564646.6732784053	104.2691826984813	-564646.6732784053	0.34101596722206057	8.549911381578852	0.38237505710601194	1.0	0.9574301620149175	0.16381681514539656	0.38450723600149744	112.47226655386115	10.413818411630713	5.157123072491903	0.2665288997088933	0.2538066532721862	0.12409737667853138	0.3555670703403892
590000	-564521.378335149	-564625.3793376889	104.00100253982497	-564625.3793376889	0.3466128232741415	8.542321862817085	0.388445600026016	1.0	0.9587486098356448	0.16849151317565908	0.3883295797906339	112.11581077409687	9.035593640948065	5.130288765652724	0.2665288997088933	0.2538066532721862	0.12409737667853138	0.3555670703403892
600000	-564513.1235704005	-564617.6781758777	104.55460547715057	-564617.6781758777	0.33280884252854875	8.49345736871687	0.3727647870642677	1.0	0.9617935846535206	0.16263676745334762	0.37910573237226947	112.75432191560351	11.052797725356392	5.121335435805309	0.2665288997088933	0.2544176096335984	0.12409737667853138	0.35495611397897703
610000	-564508.5504438591	-564612.6924010356	104.14195717648386	-564612.6924010356	0.33779530381137746	8.528486643471286	0.3821025370011555	1.0	0.9558600260216776	0.15215554522439076	0.36971322185058114	112.38154434422628	11.033367599165894	5.139391654021028	0.2665288997088933	0.2544176096335984	0.12409737667853138	0.35495611397897703
620000	-564510.6900653221	-564613.880304481	103.19023915889103	-564613.880304481	0.3430379976035541	8.657808252995123	0.3878891120961956	1.0	0.9455592435203438	0.15157351133480296	0.3726816441233979	111.33924265966293	9.446092873303195	5.144373578902964	0.2665288997088933	0.2544176096335984	0.12409737667853138	0.35495611397897703
630000	-564524.2293837038	-564627.4818685128	103.2524848089877	-564627.4818685128	0.35905245757046633	8.662603607832528	0.3763415211122846	1.0	0.9441398575419062	0.1660230406233841	0.39048104756918794	111.39457636673974	9.832606888557008	5.171624419961376	0.2665288997088933	0.25431683732376203	0.12409737667853138	0.3550568862888134
