#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
380000	-565680.5690365244	-565785.036010309	104.46697378464488	-565785.036010309	0.3751271977705918	8.799314596286548	0.5223122910446161	1.0	0.933801260350996	0.25702237757936625	0.496341454813308	109.94463223964958	9.293395644226583	0.2658825603831832	0.25530401989975865	0.12465135872455342	0.3541620609925048	5.089733962705392
390000	-565697.4136367928	-565801.89599088	104.48235408721645	-565801.89599088	0.3831429136101321	8.801787319715919	0.5209779057773949	1.0	0.9340373267100426	0.2634989120307974	0.5008597240636999	109.97349190044737	9.427750184309414	0.2658825603831832	0.25530401989975865	0.12465135872455342	0.3541620609925048	5.115847987121067
400000	-565689.9103441063	-565793.2376738986	103.32732979226901	-565793.2376738986	0.38085083946423787	8.776516201560163	0.5207161380621012	1.0	0.9388783552522255	0.2757651924675823	0.5037099869956773	108.97651298366193	11.60171463776778	0.2658825603831832	0.25530401989975865	0.12465135872455342	0.3541620609925048	5.135948189723664
410000	-565697.475838707	-565802.6664587673	105.1906200603163	-565802.6664587673	0.38162464848817834	8.726691542364438	0.5213090413424998	1.0	0.9425783614355752	0.2554813158267305	0.48591998550450316	110.72406790533527	10.160655680856287	0.2658825603831832	0.25464759868782133	0.12530777993649075	0.3541620609925048	5.151697138183522
420000	-565684.2007381854	-565789.5481431202	105.3474049348202	-565789.5481431202	0.3863828455443559	8.592722332708217	0.5185329523814444	1.0	0.9497383051067507	0.25878637263099435	0.48348033165892623	110.97670944428258	11.710500760454792	0.2658825603831832	0.2532602972166097	0.12530777993649075	0.35554936246371643	5.105187136982076
430000	-565702.2873444612	-565807.2860198334	104.9986753722418	-565807.2860198334	0.3866039825772022	8.717026012925912	0.519317508498529	1.0	0.9467755978861501	0.25201077486170875	0.480723683020874	110.65715029185684	10.558877058555609	0.2658825603831832	0.2532624538616335	0.12357414585617627	0.3572808398990071	5.179308423590015
440000	-565696.5160604323	-565802.0199244379	105.50386400559579	-565802.0199244379	0.3894531047720567	8.687130738953952	0.5244235496693547	1.0	0.9465778437192859	0.25437258055661144	0.49079279176892227	111.05968830938686	9.439972087547305	0.26524673583508085	0.25351969168847666	0.12395273257743546	0.3572808398990071	5.100130796638736
450000	-565694.9914305122	-565800.183460905	105.19203039282706	-565800.183460905	0.40829543919763767	8.696190843455927	0.5213571446378377	1.0	0.9450259308647699	0.2589626704190738	0.49123510211668253	110.69470222408964	8.998960555285189	0.26495671688526984	0.25351969168847666	0.12424275152724645	0.3572808398990071	5.111516745134161
460000	-565702.302358488	-565807.56327265	105.26091416200674	-565807.56327265	0.3975001022570298	8.683675182232085	0.5220687114050505	1.0	0.9470877436460634	0.2528634580401684	0.4845030386798708	110.89977698024147	10.739125941704472	0.26495671688526984	0.25351969168847666	0.12424275152724645	0.3572808398990071	5.126875781546845
470000	-565498.4620898443	-565603.1579304127	104.69584056845056	-565603.1579304127	0.3972431779006258	8.745649903188095	0.5375520470746962	1.0	0.9394761201373625	0.2543517504332283	0.4852702577295589	110.38141985627321	10.513433547986562	0.26495671688526984	0.25351969168847666	0.12424275152724645	0.3572808398990071	5.155391092902167
480000	-565434.2977528177	-565539.096364497	104.79861167918669	-565539.096364497	0.3876652991075517	8.636886910952624	0.5211714561129283	1.0	0.9469848488679502	0.2745401830637445	0.4993183073010814	110.49436563703544	11.683373736479563	0.26495671688526984	0.25351969168847666	0.12424275152724645	0.3572808398990071	5.117555930416359
490000	-565429.2969345306	-565535.2695377932	105.97260326258112	-565535.2695377932	0.3830403566821808	8.641658214202343	0.5183150508749882	1.0	0.9437183750200728	0.278446974187033	0.5039154709440454	111.5022445360381	9.469231410609755	0.26495671688526984	0.25351969168847666	0.12424275152724645	0.3572808398990071	5.114120292247486
500000	-565421.9438141928	-565528.62839683	106.68458263731597	-565528.62839683	0.37701314479282777	8.552780465296339	0.5048630664276582	1.0	0.9557469612978174	0.2678978124052439	0.4923975560033698	112.27151448687081	10.799022869138243	0.26495671688526984	0.25351969168847666	0.12424275152724645	0.3572808398990071	5.141872797529206
510000	-565414.1555416775	-565520.3363852949	106.18084361737331	-565520.3363852949	0.3723807440786463	8.549788605703673	0.5022425102055679	1.0	0.9586001651511434	0.26636101716905947	0.4924832522818076	111.59462198485582	8.650137771360944	0.2625086292935936	0.2559677792801529	0.12424275152724645	0.3572808398990071	5.14435792680972
520000	-565438.1282214887	-565544.9391629623	106.81094147358547	-565544.9391629623	0.3699953553061417	8.557109744476207	0.5120246045830533	1.0	0.9626417058784249	0.26127478407695337	0.48509306085659526	112.33682696053194	9.538285626239405	0.2625086292935936	0.2559677792801529	0.12424275152724645	0.3572808398990071	5.168330361405022
530000	-565424.2352940071	-565531.6368548453	107.4015608382526	-565531.6368548453	0.3690195901939968	8.494103976930438	0.5022404712634123	1.0	0.9661705311960392	0.2507014063216839	0.474093756835753	112.95488382784552	10.69816983831864	0.2655424010055478	0.25293400756819867	0.12424275152724645	0.3572808398990071	5.0799656228809695
540000	-565428.9082095406	-565535.6153669171	106.70715737647882	-565535.6153669171	0.3641413251109741	8.455555862850378	0.5044918343246757	1.0	0.9674991645559451	0.2542909762610751	0.4782421923681714	112.35301621803744	11.90663976066409	0.2655424010055478	0.25293400756819867	0.12424275152724645	0.3572808398990071	5.09596164170171
550000	-565439.2988773157	-565547.7346116343	108.435734318617	-565547.7346116343	0.36620995532499523	8.405022449999494	0.4945885299059572	1.0	0.9712066057978114	0.246195323322236	0.46832635435426323	113.9476081395595	10.573727871490014	0.26856827524713395	0.25293400756819867	0.12424275152724645	0.354254965657421	5.146600597961025
560000	-565429.8785443318	-565537.6638655817	107.78532125002576	-565537.6638655817	0.3650663221550419	8.435248119700086	0.4909946312625896	1.0	0.9709776723164308	0.23648387668715815	0.460177261261807	113.17084532498986	9.1199045120675	0.26856827524713395	0.25293400756819867	0.12424275152724645	0.354254965657421	5.12785073075042
570000	-565429.5839976695	-565536.8332534649	107.24925579539223	-565536.8332534649	0.36623190640982434	8.519983164720635	0.4847227484928247	1.0	0.9614701331644193	0.24268114090119852	0.46815331406490035	112.75876320963334	10.49904500087503	0.26856827524713395	0.25396714526555925	0.12320961382988588	0.354254965657421	5.14494374489377
580000	-565416.4418373315	-565523.9319836589	107.49014632739913	-565523.9319836589	0.366177299260881	8.468066998880165	0.48451830565368836	1.0	0.9650664355473639	0.24423121551205434	0.4714603297061883	113.02553648600343	11.066410142577324	0.26589016175785446	0.25664525875483873	0.12320961382988588	0.354254965657421	5.117321545267801
590000	-565415.0846606229	-565522.1054587051	107.02079808224552	-565522.1054587051	0.3759800068953854	8.563783821667746	0.47875949446061455	1.0	0.9585984061890835	0.25209907727472913	0.4791928422349501	112.38409935143834	10.094202781956382	0.2636345310240669	0.25664525875483873	0.12546524456367342	0.354254965657421	5.127508283528563
600000	-565423.9185464472	-565530.3401163667	106.42156991956882	-565530.3401163667	0.37824571799620915	8.551041435549784	0.48497999922679325	1.0	0.9603568594974825	0.23632467781288732	0.46454847533086796	111.70135613391679	8.737815489169282	0.2636345310240669	0.25664525875483873	0.12546524456367342	0.354254965657421	5.123934738515548
610000	-565427.6986268093	-565534.5725716654	106.8739448561248	-565534.5725716654	0.37281281067003375	8.57994465494419	0.4747949027614673	1.0	0.9639850216225793	0.22714621892829476	0.4552979968261755	112.21882601081828	10.123703752278844	0.2636345310240669	0.25664525875483873	0.12546524456367342	0.354254965657421	5.106053344129517
