#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-567883.7838131393	-567965.6090470875	81.82523394817913	-567965.6090470875	0.8070823412636504	11.323489539983347	0.8574925242564807	1.0	0.7376346861256992	0.8044269059423447	0.8327753035380173	88.2852565888119	7.920751914963131	0.26431991947005506	0.2580306472002325	0.12485114173044111	0.35279829159927134	5.13378419004111
150000	-567856.3604447098	-567937.6098877407	81.24944303093497	-567937.6098877407	0.7914035368686927	11.228173600538904	0.8561455412086284	1.0	0.7367280995254565	0.8036434422441405	0.8331704196375734	87.87497153816693	9.019477608948943	0.26551261310407104	0.25335458762559504	0.1240866678248397	0.3570461314454942	5.152076544991659
160000	-567086.8577692442	-567170.670323536	83.81255429176063	-567170.670323536	0.7627894642183746	11.06771883606477	0.8258504974891121	1.0	0.7494180145773963	0.7348975467274437	0.7976435308530896	90.16609933083139	7.304585384086066	0.26551261310407104	0.2542507773062751	0.1240866678248397	0.3561499417648141	5.093495164078015
170000	-567043.8417020616	-567128.3373819604	84.49567989875455	-567128.3373819604	0.7392930887080833	10.972970280863365	0.8245541125710977	1.0	0.7555660297851379	0.6989819789885867	0.7785592013922474	90.93747066804274	8.274564592465168	0.26519130170310906	0.2542507773062751	0.1240866678248397	0.3564712531657761	5.099364645262477
180000	-566683.8897143126	-566767.354953967	83.46523965444788	-566767.354953967	0.739486045375683	11.069928339725209	0.8380652214957837	1.0	0.7480073918984802	0.7200821135987115	0.7939058825804034	89.76366715347486	6.925777680617422	0.26519130170310906	0.2542507773062751	0.1255654371733676	0.35499248381724824	5.125743071067443
190000	-566536.0309109171	-566618.8691846865	82.83827376941237	-566618.8691846865	0.712716645708029	11.143970974118584	0.8281252133361662	1.0	0.7412317965726992	0.6300326231532243	0.754057698256373	89.30590830395417	8.51547860060082	0.26519130170310906	0.2559337320721443	0.1238824824074984	0.35499248381724824	5.1033523705902795
200000	-566481.322814803	-566565.6182392647	84.29542446173285	-566565.6182392647	0.6879017706508328	11.021194051356481	0.8234846261077688	1.0	0.7478980623453589	0.6634907611867341	0.7635668101784725	90.68160539383035	7.908231762394146	0.26519130170310906	0.2559337320721443	0.1238824824074984	0.35499248381724824	5.055752891184829
210000	-566472.4682308838	-566555.4350638121	82.96683292820968	-566555.4350638121	0.6958362997040232	11.10208148095448	0.8240227142530285	1.0	0.7440725785888002	0.6463444123802967	0.7641849748100243	89.22195571289556	6.714333693536057	0.26519130170310906	0.2547596844648683	0.1250565300147744	0.35499248381724824	5.139559806493191
220000	-566469.2753702538	-566552.7568879734	83.48151771952844	-566552.7568879734	0.682337601392854	11.119976474770795	0.8256631719927028	1.0	0.743373786957406	0.642075932629996	0.7641921131273871	89.87538233212399	7.991150235165789	0.26519130170310906	0.2547596844648683	0.1250565300147744	0.35499248381724824	5.1804147480797305
230000	-566476.0350965133	-566557.4069991191	81.37190260577418	-566557.4069991191	0.7001902135059509	11.267488267507774	0.8321361154996297	1.0	0.7360040943175564	0.6538422877287245	0.7736591863860466	87.86095604670746	8.809197661413261	0.2625418695181539	0.2547596844648683	0.1250565300147744	0.3576419160022034	5.118404688713333
240000	-566480.8485954305	-566564.284390425	83.4357949944295	-566564.284390425	0.685825171770325	11.118041768649912	0.8268464126039857	1.0	0.740984119352292	0.6871361448781724	0.7831468990424021	89.8493254338825	8.089564027218175	0.2625418695181539	0.25519526743742843	0.1250565300147744	0.3572063330296433	5.140355574543899
250000	-566474.1594533433	-566557.5262962722	83.36684292896446	-566557.5262962722	0.6865098019451036	11.11880027367492	0.8238402788166693	1.0	0.7453441169770841	0.6665138776292627	0.7723524191878197	89.68403522128519	7.163132147268162	0.2625418695181539	0.25519526743742843	0.1250565300147744	0.3572063330296433	5.13565576798836
260000	-566476.3478508212	-566559.2841433389	82.93629251775506	-566559.2841433389	0.6981196154326653	11.163437997575862	0.8314412802893021	1.0	0.7385967931672602	0.6851613337463672	0.7822409769005951	89.27925889935388	7.070764286812428	0.2625418695181539	0.25493170732850196	0.1245338950433606	0.35799252810998355	5.079822862634701
270000	-566469.0093368263	-566552.1335380845	83.12420125822581	-566552.1335380845	0.6897443977071294	11.167031230901184	0.8340389246974925	1.0	0.738555543305302	0.6814029389734743	0.7806272019360114	89.54957706885519	7.814634954879525	0.2636097601440869	0.25493170732850196	0.12403059381065676	0.3574279387167544	5.046517596373325
280000	-566452.6393987992	-566536.6827561489	84.04335734971518	-566536.6827561489	0.6723964559859326	11.04441061903091	0.833210328644642	1.0	0.7433425765412391	0.6795045533097561	0.77741372324545	90.44153939058135	7.483801621228464	0.26520602589082554	0.25493170732850196	0.12403059381065676	0.3558316729700157	5.113389880071589
290000	-566458.7750999493	-566542.856895556	84.08179560659165	-566542.856895556	0.6739570730173903	11.038699750642177	0.8335521502887356	1.0	0.7461449057225384	0.6830192061510622	0.775660259156114	90.51946299633268	8.009859131119711	0.2669581672425089	0.25252957626433636	0.12442078984464064	0.35609146664851404	5.111604407586862
300000	-566464.1812912148	-566548.4690641135	84.28777289866605	-566548.4690641135	0.6759996692282024	10.95968628609868	0.8266936733170202	1.0	0.7526590169717193	0.6970648269475086	0.7772474991483009	90.78271963650722	8.616024686335084	0.26523039140008176	0.25252957626433636	0.12442078984464064	0.3578192424909412	5.153007754396226
310000	-566471.9167116304	-566556.9805893325	85.06387770208352	-566556.9805893325	0.6557457638588258	10.739656206868574	0.8194310367291441	1.0	0.765826015731382	0.7572364798170189	0.7937653554090724	91.34902510565367	6.575278194859922	0.26523039140008176	0.2527656203040481	0.12442078984464064	0.3575831984512295	5.1706923124110205
320000	-566478.095125381	-566563.6401652095	85.5450398285584	-566563.6401652095	0.6764742097406898	10.830091933617384	0.8248044728937116	1.0	0.7603572380475828	0.8014795612952155	0.8135915012633868	92.00280735125565	8.481612269601234	0.26523039140008176	0.2527656203040481	0.12442078984464064	0.3575831984512295	5.093962482866307
330000	-566464.6112590318	-566550.8017087808	86.1904497490459	-566550.8017087808	0.6535793955640465	10.722677939539665	0.8148050289294541	1.0	0.7694268391111446	0.8022648677398229	0.8078075532829357	92.5130992568472	7.156604267805393	0.26523039140008176	0.2527656203040481	0.12442078984464064	0.3575831984512295	5.149360621325637
340000	-566470.3016535874	-566554.9562735824	84.65461999507377	-566554.9562735824	0.6549806510638841	10.785788752431198	0.8291746209445549	1.0	0.7628239472195676	0.7699253587883014	0.8036025204379273	91.20300058506861	9.466867808010248	0.2648562070852773	0.25313980461885255	0.12442078984464064	0.3575831984512295	5.087857565077516
350000	-566476.6265753551	-566560.7508690931	84.12429373800956	-566560.7508690931	0.6505065152773242	10.97324805714531	0.8433992001723605	1.0	0.7545116965182697	0.7298885176198925	0.7982928593842723	90.47016294800807	6.951753902933284	0.2635678244206071	0.2536503447248703	0.12570917250931085	0.35707265834521174	5.174222233667518
360000	-566475.8879986594	-566561.5512356139	85.66323695447367	-566561.5512356139	0.6150915531322384	10.847647561101923	0.8303701115072908	1.0	0.7617696493249422	0.7660557347406941	0.8127312345452096	92.03260213293281	8.107488993903404	0.26758785828805515	0.2536503447248703	0.1256817020164609	0.35308009497061366	5.140622261290359
370000	-566474.2136888655	-566559.9596250957	85.74593623017799	-566559.9596250957	0.607531765742419	10.83825214849178	0.8307820372780574	1.0	0.7616852910603937	0.8190315481949887	0.8350378555986774	92.12811239963575	7.902315844389952	0.26857243458824165	0.2536503447248703	0.12469712571627442	0.35308009497061366	5.113286138864649
380000	-566476.7745602179	-566559.5388202647	82.76426004684049	-566559.5388202647	0.6037205368654928	10.883405204928211	0.8379684021897389	1.0	0.7589323193402472	0.9464855533118213	0.8878996546208364	89.34194266021024	9.93181903897875	0.26857243458824165	0.2536503447248703	0.12469712571627442	0.35308009497061366	5.141580573070093
390000	-566488.7526466992	-566573.3195522581	84.5669055589312	-566573.3195522581	0.6081937047731307	10.879747341656714	0.8343887306271169	1.0	0.7605267926161678	0.9393786107048563	0.8801222625396812	91.05606841140897	8.990538841588274	0.26857243458824165	0.2536503447248703	0.12469712571627442	0.35308009497061366	5.125102370249777
400000	-566482.8150306063	-566566.4462598962	83.6312292897977	-566566.4462598962	0.6118335792857523	11.044052635841457	0.8480055630739409	1.0	0.7524434173535128	0.9683243440562945	0.9025950392592681	90.00876640237155	6.9753526994768835	0.2689539153968089	0.2536503447248703	0.12431564490770716	0.35308009497061366	5.158230443538207
410000	-566472.8502800594	-566556.6015530596	83.75127300023773	-566556.6015530596	0.6106361150423487	11.015642619496887	0.8417489465167207	1.0	0.7533042646110727	0.9279568694901443	0.8866003385559248	90.10044267437591	6.8982998449327	0.26367230271475117	0.2536503447248703	0.12494691215740272	0.3577304404029758	5.103967731218831
420000	-566469.7947429972	-566553.9012482741	84.10650527696723	-566553.9012482741	0.5896711072312847	10.854359247426759	0.827465168395698	1.0	0.7604792250993109	0.8876730088616782	0.8686534259526805	90.42777063364935	6.5025775385067055	0.2647731690669619	0.2536503447248703	0.12384604580519197	0.3577304404029758	5.157654072893594
430000	-566480.3021396421	-566565.5048414721	85.20270183006565	-566565.5048414721	0.6075081511106584	10.895530297537938	0.8324827759984088	1.0	0.7546894496354805	0.9128600656941656	0.8813176468407592	91.67216637299012	7.963269512372419	0.2647731690669619	0.2536503447248703	0.12384604580519197	0.3577304404029758	5.128036314436193
440000	-566472.495388573	-566555.1617569033	82.66636833024778	-566555.1617569033	0.6052984220878782	11.036791066223088	0.8301277297790699	1.0	0.7520001736535421	0.8870888996476455	0.8729409176364931	89.2309579883933	9.247900460716147	0.2647731690669619	0.2536503447248703	0.12384604580519197	0.3577304404029758	5.113139412416047
450000	-566465.987641294	-566551.4075745913	85.4199332972924	-566551.4075745913	0.5951762923203118	10.86533868535225	0.8209587185665029	1.0	0.7592148045476044	0.8645374368898733	0.8568342103703092	91.86557121797297	8.184183243502304	0.2647731690669619	0.2536503447248703	0.12384604580519197	0.3577304404029758	5.105655707922086
460000	-566464.4946554252	-566549.93704091	85.44238548483546	-566549.93704091	0.6069769248835373	10.86715659863467	0.8161896301144056	1.0	0.7593893241280645	0.8538095762909201	0.85488769688393	91.84509049441807	8.199373703011927	0.2647731690669619	0.2569000120219713	0.12384604580519197	0.3544807731058748	5.117003201843613
470000	-566476.8627962107	-566559.0198722761	82.15707606542688	-566559.0198722761	0.5977719249960872	10.95560525794325	0.8322373505362912	1.0	0.755654738917982	0.935769970003553	0.8883227155343819	88.75499871292891	9.874529094115012	0.2647731690669619	0.2569000120219713	0.12384604580519197	0.3544807731058748	5.151682267193537
480000	-566461.4990422704	-566545.4717302294	83.97268795914276	-566545.4717302294	0.6137531541000021	11.004619271113286	0.8355862984311396	1.0	0.748979546184277	0.9608684011048991	0.9002139864716084	90.32428205673295	7.006542587592655	0.2647731690669619	0.2569000120219713	0.12399058365626853	0.35433623525479824	5.131967681663247
490000	-566469.956174761	-566554.700627725	84.74445296398486	-566554.700627725	0.6133422696135239	10.948585234312677	0.8283104123759378	1.0	0.7518358909430932	0.9309116710093667	0.8867549375765638	91.13991730305482	8.273354570826767	0.2647731690669619	0.2542941339628279	0.12529225326382423	0.3556404437063859	5.083200005476912
500000	-566479.7871279081	-566564.4414949105	84.65436700247778	-566564.4414949105	0.6069099766010989	10.952473476259264	0.8232561066263174	1.0	0.7534763442961777	0.8983921288308122	0.8767329960331421	90.94989790088282	7.238255486070542	0.2647731690669619	0.2542941339628279	0.12529225326382423	0.3556404437063859	5.11763729650792
510000	-566468.4579837391	-566553.57491967	85.11693593092636	-566553.57491967	0.6034749476337004	10.887423120204232	0.8134424018166231	1.0	0.7574188710898323	0.9251313384008517	0.8812464707998983	91.57035680209128	8.40492954054588	0.2635919288658406	0.2561953946567936	0.12339099256985854	0.35682168390750724	5.127093402022295
520000	-566481.6838538182	-566566.111276351	84.42742253282354	-566566.111276351	0.6127396247643871	10.997807202168056	0.823542858579883	1.0	0.7503174496150381	1.0299674748086791	0.9268479237618209	90.76475046179846	7.435649202909365	0.2635919288658406	0.25476809301938225	0.12481829420726986	0.35682168390750724	5.098586508884365
530000	-566473.7635695437	-566557.6908379833	83.92726843958253	-566557.6908379833	0.6112432501793479	11.05495041839788	0.8274474512821625	1.0	0.7493190366366378	1.0401769004441284	0.9247893394169284	90.35125631845592	8.108916669290311	0.2635919288658406	0.25476809301938225	0.12481829420726986	0.35682168390750724	5.143212171847067
540000	-566458.3196354097	-566542.1103003367	83.79066492698051	-566542.1103003367	0.6139301249731185	11.04979315962092	0.83343204573955	1.0	0.7479007218108288	1.065785653771999	0.9371256901884493	90.23406540924593	8.369225219498812	0.2635919288658406	0.25396674505097877	0.12561964217567337	0.35682168390750724	5.167652010401928
550000	-566483.8967304647	-566567.4414536328	83.54472316811922	-566567.4414536328	0.625106741754562	11.097609204272144	0.8299074865434825	1.0	0.746358495490489	0.8836545477273519	0.8697328730465503	90.01210141596243	8.094912538460722	0.265924162246816	0.25316942337786197	0.12408473046781479	0.35682168390750724	5.164874424621455
560000	-566467.5132827697	-566550.5534676486	83.0401848788544	-566550.5534676486	0.6359039903901393	11.162559112931245	0.841947798411821	1.0	0.7424531348195152	0.9974835282143746	0.9102315808862208	89.50679988762676	8.054970959056156	0.265924162246816	0.2563051108660849	0.12408473046781479	0.35368599641928433	5.151063384366801
570000	-566462.7163674912	-566545.4808450463	82.76447755514947	-566545.4808450463	0.6300310596164695	11.193916000682815	0.8484433617623599	1.0	0.7377902697796569	1.0236637182492487	0.9219486726581376	89.27151623867826	8.0199611585146	0.265924162246816	0.2539733420404887	0.12408473046781479	0.3560177652448805	5.150549205032949
580000	-566336.0284654032	-566418.3751582672	82.34669286394598	-566418.3751582672	0.638714554476087	11.2517908650338	0.8498377119277002	1.0	0.7335608537067386	1.023533856533041	0.9142435756425416	88.83403275339163	7.965769403285175	0.26533662915794415	0.25378058551084853	0.12467226355668659	0.35621052177452067	5.155083773933673
590000	-566310.3521783744	-566392.1562839132	81.80410553879443	-566392.1562839132	0.6461877861377816	11.255503920872265	0.8520457265053816	1.0	0.730847538420501	0.9757249616759709	0.9030110151412228	88.32821429381576	8.539349201135455	0.26533662915794415	0.25378058551084853	0.12467226355668659	0.35621052177452067	5.088674569622588
600000	-566245.4785695466	-566327.3637527096	81.88518316294505	-566327.3637527096	0.6345932140056043	11.246035998683965	0.8493431993603732	1.0	0.7338535901774729	1.059375982674998	0.9199716680059672	88.24704975943631	6.709008353690835	0.26533662915794415	0.25125977431316815	0.12506873851488923	0.35833485801399845	5.114890106724652
610000	-566232.0184738155	-566314.3089184619	82.29044464642315	-566314.3089184619	0.6426564382742049	11.26916356967903	0.8527041966512948	1.0	0.7275427174959476	1.0496467247501187	0.9244308861430439	88.77068700496123	7.7152767750967834	0.26533662915794415	0.25125977431316815	0.12506873851488923	0.35833485801399845	5.150440825892863
