#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-582392.1891334169	-582457.8196563082	65.63052289131308	-582457.8196563082	0.6999937721959127	13.41446666219435	1.1300370149336991	1.0	0.6464611849118524	2.081326779856346	1.2554595554681367	72.94056707091124	7.354268561110551	0.2726799994126471	0.25473320500849567	0.12074788793684883	0.3518389076420084	4.8038652960785795
150000	-579488.8049144049	-579554.8132991998	66.00838479489575	-579554.8132991998	0.7079400995876843	13.491662241755213	1.1159669417307512	1.0	0.629678414700758	1.9754313359190971	1.241632872515996	73.24180922053493	6.602607707157286	0.2726799994126471	0.25455490059748853	0.12074788793684883	0.35201721205301556	4.931540049191437
160000	-578921.6436976927	-578986.4745420861	64.83084439350351	-578986.4745420861	0.7329405656163992	13.668718545241996	1.1269453037056956	1.0	0.628832342719351	1.985297610854075	1.2525915350955719	72.00803574493746	5.9084412953062415	0.2726799994126471	0.25455490059748853	0.12074788793684883	0.35201721205301556	4.885590477576669
170000	-578824.0395292653	-578889.6945965793	65.65506731409307	-578889.6945965793	0.7054677383213284	13.49050018685051	1.1316847107700874	1.0	0.6375637678128224	2.039024006037848	1.2508117330272341	72.82608499872144	5.726791592837823	0.2726799994126471	0.25507336557895	0.12074788793684883	0.3514987470715541	4.903779837059962
180000	-578800.7073300296	-578865.1059459484	64.39861591878977	-578865.1059459484	0.7306565139316399	13.629852354729637	1.1292341458467778	1.0	0.6318734197339566	2.0236609143578144	1.2492198155913052	71.6620743211829	7.184428426040589	0.2698122956771915	0.25464355072156586	0.1223887400423131	0.35315541355892954	4.898555130384606
190000	-578794.7246931732	-578858.859105378	64.13441220487043	-578858.859105378	0.7210533434414942	13.738415978146875	1.13200532297332	1.0	0.6303820828589437	2.0217161728810473	1.2549177601505124	71.28256744464373	5.638151125787702	0.2698122956771915	0.25546534690376654	0.1215669438601124	0.35315541355892954	4.9316587845553865
200000	-578202.8450076014	-578267.278495327	64.43348772552461	-578267.278495327	0.7811591076624873	13.553587253920313	1.1139892432873628	1.0	0.6284932591014336	1.970672992303107	1.2357484398459007	71.72025175910511	7.455921914624808	0.2698122956771915	0.25546534690376654	0.1215669438601124	0.35315541355892954	4.93805443558043
210000	-577844.2570959212	-577911.2200927557	66.96299683452806	-577911.2200927557	0.7611463693202539	13.361443579058072	1.1070644186081302	1.0	0.6418593251066875	2.0223949628491606	1.236596194947279	74.12860871881564	6.469951740955729	0.2698122956771915	0.25546534690376654	0.1215669438601124	0.35315541355892954	4.931439610335557
220000	-577840.875720752	-577907.8107531233	66.93503237117412	-577907.8107531233	0.732941462241607	13.349445868159584	1.1124140683136692	1.0	0.6436497565848152	1.9935409653103495	1.2302111769142658	74.02348370988108	6.030437878561768	0.2698122956771915	0.25546534690376654	0.12260549727794498	0.35211686014109694	4.946391461849239
230000	-577842.2373622159	-577909.6063192305	67.3689570146743	-577909.6063192305	0.7297019753389659	13.30499456063221	1.095210884360031	1.0	0.6481501916188943	1.996141161070601	1.2262925927950121	74.41097004742902	6.1840658701616125	0.2698122956771915	0.25546534690376654	0.12260549727794498	0.35211686014109694	4.909155459360197
240000	-577857.0057242815	-577924.4478381696	67.44211388804597	-577924.4478381696	0.7348635279490809	13.291366334673619	1.1026154949181224	1.0	0.6473575250835206	2.0133361679680792	1.2394339174336308	74.53046459321052	6.248932125401952	0.2698122956771915	0.25546534690376654	0.12260549727794498	0.35211686014109694	4.9645996024932355
250000	-577838.122187105	-577907.3302792008	69.20809209574642	-577907.3302792008	0.7156600013722759	13.02048938268336	1.082605860450475	1.0	0.6576321956011447	1.9006094671128415	1.2006787711576494	76.28483184350456	6.871031792998593	0.2698122956771915	0.25546534690376654	0.12260549727794498	0.35211686014109694	4.912170101093643
260000	-577843.858016678	-577912.2900640842	68.4320474061926	-577912.2900640842	0.7267498948137631	13.113995355110031	1.101431057392522	1.0	0.6539238775219661	1.991991395501457	1.2242893849460257	75.4801822787927	6.0636821095849305	0.2698122956771915	0.25546534690376654	0.12260549727794498	0.35211686014109694	4.910986990800956
270000	-577142.0445595535	-577212.099225857	70.05466630346245	-577212.099225857	0.6893739093764314	12.896979994804166	1.0803888277733416	1.0	0.6648474321161085	1.9153738668717082	1.1997390142739146	77.13265300650671	6.467406352518101	0.2706622836323761	0.25546534690376654	0.12175550932276037	0.35211686014109694	4.962829871397311
280000	-577111.0160344745	-577180.8787204794	69.86268600493705	-577180.8787204794	0.699690168065779	12.925102692824803	1.0914140238378542	1.0	0.6603161686847961	1.9473179420710662	1.2161778648946835	76.98375568349178	6.616173225468563	0.2706622836323761	0.25546534690376654	0.12175550932276037	0.35211686014109694	4.9427850018615205
290000	-577112.528459151	-577181.9588321284	69.43037297737031	-577181.9588321284	0.7098841496332521	12.958233761518969	1.0894940394856145	1.0	0.6627008465246165	1.9525937101218913	1.2124055531164193	76.52072857180362	6.1490134387237925	0.26775583809254844	0.25546534690376654	0.12175550932276037	0.3550233056809246	4.949134615241815
300000	-577119.4490026707	-577188.5151555361	69.06615286536153	-577188.5151555361	0.714674590026167	13.028162781745747	1.0995231096750473	1.0	0.6564946758894495	1.9435337212538983	1.214186525832808	76.24318036098573	6.84849308379428	0.26775583809254844	0.25546534690376654	0.12175550932276037	0.3550233056809246	4.891185348336603
310000	-576919.8401923467	-576986.8275854557	66.98739310903515	-576986.8275854557	0.7076227893355078	13.28168724203186	1.1092932174906058	1.0	0.6436745786688792	1.9847569976166703	1.239261125303918	74.23742447602444	7.125817002737787	0.26775583809254844	0.25568981448181194	0.12175550932276037	0.3547988381028792	4.95086088802795
320000	-576033.8708857497	-576099.9737554434	66.1028696936586	-576099.9737554434	0.7516976590587404	13.3295535077589	1.1067184589441903	1.0	0.6438489382819692	1.9651235085579764	1.234976102176628	73.14091155329275	5.435447663930257	0.26775583809254844	0.25568981448181194	0.1222706368772293	0.3542837105484103	4.966834340157507
330000	-575978.9991365682	-576045.0586957748	66.0595592066215	-576045.0586957748	0.7377699581132773	13.318193215848813	1.112813729886046	1.0	0.6400139667901956	1.9622479004553866	1.2474388242584165	73.11899122877881	5.402659403332872	0.26775583809254844	0.25568981448181194	0.1222706368772293	0.3542837105484103	4.9898472029119505
340000	-575976.35365939	-576043.3867233559	67.0330639658929	-576043.3867233559	0.7257158790770645	13.188670367059895	1.1095344688831357	1.0	0.6457218414855744	1.9473086901334058	1.23737585671567	74.08860886562205	5.507369008742664	0.26775583809254844	0.25568981448181194	0.1222706368772293	0.3542837105484103	4.967537556437751
350000	-575980.4984379156	-576046.0590166457	65.56057873007762	-576046.0590166457	0.7206205028183237	13.231939217300878	1.1065364536666298	1.0	0.6489516474437538	1.9331048835476414	1.2311103765301947	72.84916035286771	8.050599743625115	0.26775583809254844	0.2563815180124214	0.1222706368772293	0.3535920070178008	4.927524737895612
360000	-575977.2306044358	-576046.0592091625	68.82860472670387	-576046.0592091625	0.7173502242898527	13.037588438048498	1.1101165360818297	1.0	0.6554627834634684	1.9391308051099176	1.228087225956534	75.92132866347343	6.044699967377671	0.26717778706783013	0.2563815180124214	0.1228486879019476	0.3535920070178008	4.976295507986346
370000	-575981.898500315	-576048.0698120549	66.1713117398017	-576048.0698120549	0.7020246696630419	12.91490621186431	1.118746167229553	1.0	0.6588605935964437	2.006759007640035	1.2377465871927826	73.12520017674714	4.8438542878426745	0.26717778706783013	0.2563815180124214	0.1228486879019476	0.3535920070178008	4.917032072201891
380000	-575967.1938933353	-576037.4666180279	70.27272469262157	-576037.4666180279	0.715933734063251	12.826611562686637	1.1113214885071678	1.0	0.6627468288719972	1.974395244609895	1.2213955317075147	77.38165211326385	6.19562041349012	0.2678602202194502	0.25569908486080134	0.1228486879019476	0.3535920070178008	4.9590325637499255
390000	-575974.7690859489	-576045.1448050298	70.3757190809346	-576045.1448050298	0.7035150735283312	12.834307596945344	1.112360065493518	1.0	0.6661208833142674	1.9733483838775194	1.2171173832695463	77.55814524396241	6.8888295761219585	0.26866060389287044	0.2545143923614787	0.12323299672785001	0.3535920070178008	4.995101069943218
400000	-575977.559237518	-576047.1769514439	69.6177139258732	-576047.1769514439	0.7046690362505729	12.898036167859038	1.112837419894309	1.0	0.661253758271052	1.9636786546273703	1.220591848159958	76.85355102408846	7.251747722344457	0.2668781871051807	0.25509814835725436	0.12323299672785001	0.3547906678097149	5.020138716607363
410000	-575983.6121862397	-576052.5890715449	68.9768853052803	-576052.5890715449	0.7162945885958807	12.97800906815182	1.1271963524276496	1.0	0.6560117523553182	1.9468729704637733	1.216968161123211	76.20259211806268	7.312536843045306	0.2701702085712135	0.25509814835725436	0.12323299672785001	0.3514986463436821	4.9105376404706735
420000	-575968.1662918489	-576037.5491107974	69.38281894849422	-576037.5491107974	0.7005656578033679	12.98286710812852	1.1308752930534438	1.0	0.6549076978184667	1.959956023591067	1.2174484932527916	76.57360577495697	6.794688298180453	0.2701702085712135	0.25509814835725436	0.12323299672785001	0.3514986463436821	4.926691508765256
430000	-575947.5543236051	-576016.6669727225	69.11264911734956	-576016.6669727225	0.7071838734901913	12.987419345048684	1.1284657650611494	1.0	0.6559324903896525	1.9495981308389199	1.214765081369293	76.3529367739423	7.105161050462051	0.2701702085712135	0.25509814835725436	0.12323299672785001	0.3514986463436821	5.012633030287533
440000	-575971.3648899465	-576041.0462583684	69.68136842183164	-576041.0462583684	0.6841722624153596	12.93033411402794	1.1211779794287118	1.0	0.6610194780999078	1.9080626135821257	1.2051131619053679	76.94778441742824	6.702318620154522	0.2669269047041034	0.25509814835725436	0.12182122771487364	0.3561537192237686	4.994474933042995
450000	-575961.4752929832	-576028.2453429215	66.7700499381978	-576028.2453429215	0.6981618532681992	13.055499777473683	1.1347915648825495	1.0	0.6526435430228765	1.9355984953874026	1.2232806711439739	74.18932859167624	8.084114164732513	0.2669269047041034	0.25509814835725436	0.12182122771487364	0.3561537192237686	4.930554190916377
460000	-575951.1033954966	-576019.0956449346	67.99224943800618	-576019.0956449346	0.7104085983178889	13.175441464831158	1.145177834709648	1.0	0.6469435301541121	2.0198448465505994	1.241470422323944	75.31875749657867	6.656441291506914	0.2669269047041034	0.25509814835725436	0.12182122771487364	0.3561537192237686	4.968598160460638
470000	-575955.7445294441	-576023.3914764735	67.6469470293764	-576023.3914764735	0.7073732193801316	13.10003076468881	1.1431555775589248	1.0	0.6503593168042767	1.9872416659524494	1.2365945136556797	75.04261755266182	7.493127897959344	0.2669269047041034	0.25509814835725436	0.12182122771487364	0.3561537192237686	4.9457820803755
480000	-575957.7193586215	-576025.771062308	68.05170368644026	-576025.771062308	0.7127742074154595	13.174719578132379	1.1384257745468636	1.0	0.6500877459881285	2.0349198594295648	1.2493777840177085	75.30608255749794	6.34581286232868	0.2688490583940805	0.25509814835725436	0.12182122771487364	0.3542315655337915	4.958185635492816
490000	-575936.5527438247	-576005.0876598984	68.53491607377089	-576005.0876598984	0.6975730260044675	13.081134276138524	1.1423147994692802	1.0	0.650704497903015	2.0407332570484598	1.2581112837841886	75.8685948444629	6.870223415123953	0.26717591213414343	0.25562041895189325	0.12182122771487364	0.3553824411990897	4.97300716835292
500000	-575938.3194544512	-576006.9549363429	68.63548189168012	-576006.9549363429	0.6990613546620525	13.08377027070833	1.137473058142978	1.0	0.6534780096947698	2.0212437721784684	1.2485100573768968	75.92466759600067	6.679492535564243	0.26717591213414343	0.25562041895189325	0.12182122771487364	0.3553824411990897	4.9383332173987045
510000	-575319.4745091689	-575391.3993198039	71.92481063500561	-575391.3993198039	0.6810993878868885	12.603234030942364	1.1150551820145633	1.0	0.6724087599158287	1.9089865922869482	1.2129534692235615	79.15337420908332	6.800483498335908	0.26717591213414343	0.25562041895189325	0.12182122771487364	0.3553824411990897	4.921407479953905
520000	-575305.1705375856	-575377.1832560955	72.01271850988375	-575377.1832560955	0.6850427522925562	12.594871338725012	1.107769982449619	1.0	0.6746362465239697	1.8945729542119023	1.2048108437375182	79.20082832595574	6.723931713752925	0.26794319979483117	0.25562041895189325	0.12182122771487364	0.35461515353840195	4.907536222897456
530000	-575292.0585350313	-575363.7482432635	71.68970823222654	-575363.7482432635	0.6862274582181755	12.598988206188887	1.1087117764456749	1.0	0.6715848703305755	1.887841830582534	1.2100496216340815	78.8531260703227	6.245537007574384	0.26794319979483117	0.25562041895189325	0.12182122771487364	0.35461515353840195	4.983570639495761
540000	-575286.3187201932	-575358.3023709392	71.98365074598777	-575358.3023709392	0.691477490005831	12.560442999828394	1.1063813021771864	1.0	0.6729186234977474	1.8338871310113827	1.1940304516420606	79.07409069031138	6.229426180532117	0.26794319979483117	0.25562041895189325	0.12288871597492872	0.35354766527834686	4.941212547526314
550000	-575298.3487451068	-575367.9071765215	69.55843141469263	-575367.9071765215	0.694751451485858	12.789561450042628	1.1219558616645946	1.0	0.666668974947181	1.8472915800442378	1.2040010300926167	76.86778885500203	7.8159269603812636	0.2672699271107551	0.25562041895189325	0.12288871597492872	0.35422093796242293	4.971288758741619
560000	-575296.960753893	-575367.13808731	70.17733341694614	-575367.13808731	0.7087351466379511	12.857378150463996	1.1382677316997973	1.0	0.6623990300929343	1.9544951190321544	1.2312015976336692	77.43674693925075	6.702757387443517	0.2672699271107551	0.25562041895189325	0.12288871597492872	0.35422093796242293	4.9969759329628
570000	-575291.6797382736	-575361.364849768	69.6851114943318	-575361.364849768	0.721070699703409	12.886302724841002	1.1438079125177518	1.0	0.6608384141809327	2.021597691820485	1.2488048254252935	77.0325318991357	7.152401690157411	0.26842125217266455	0.25562041895189325	0.12173739091301926	0.35422093796242293	4.93166787288278
580000	-575287.8554111938	-575356.3718514503	68.5164402565143	-575356.3718514503	0.7094832329105423	12.969653165928367	1.1469024604680085	1.0	0.6527687937778838	1.9588794970432755	1.2440918008187176	75.72963627519474	5.689012742076701	0.26842125217266455	0.25562041895189325	0.12173739091301926	0.35422093796242293	4.9736538830448715
590000	-575285.831717975	-575355.5023212847	69.67060330970658	-575355.5023212847	0.7273343934979635	12.836162745302648	1.1383701521236025	1.0	0.662178806966306	1.9216623078585868	1.2308846181820539	76.8211844265972	5.849331889944632	0.27109722155228927	0.25167149743998446	0.12301034304530334	0.35422093796242293	4.9315067103432355
600000	-575276.8247994436	-575347.309514517	70.48471507334945	-575347.309514517	0.7255549038035055	12.815183592049417	1.1409846136878052	1.0	0.6617982359841557	1.92052664233258	1.2285864565648634	77.71074384749784	6.614788557218345	0.2679637806571152	0.25480493833515855	0.12301034304530334	0.35422093796242293	4.900755806648522
610000	-575290.1656533931	-575361.6014044483	71.43575105511688	-575361.6014044483	0.720198584705155	12.65586094532406	1.1290348379740909	1.0	0.6727712725999777	1.8845588072302843	1.2102303513002648	78.69287289678329	7.1326905704224925	0.2679637806571152	0.25480493833515855	0.12301034304530334	0.35422093796242293	4.950866189860671
