#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-574775.9486086891	-574857.85772076	81.90911207095989	-574857.85772076	0.5179881997413236	11.25132769793947	0.9804926766627582	1.0	0.7605748969296225	1.0759451904530302	0.9962165558969556	88.90522103650149	7.740339705597024	0.2678799215704072	0.2584890344410106	0.1196569175952041	0.35397412639337816	4.974258534864347
150000	-574773.7579811995	-574853.3202130714	79.56223187191752	-574853.3202130714	0.522518716872597	11.210290003767645	0.9841092269465609	1.0	0.7581013223405104	1.089538351118457	1.0008407981797771	86.385805558413	5.864983483704627	0.26709613944149385	0.25927281656992396	0.1196569175952041	0.35397412639337816	5.001638144741074
160000	-574758.6241844104	-574841.0302183209	82.40603391041128	-574841.0302183209	0.5206530169387549	11.19992814690935	0.9968473492733145	1.0	0.7540482414949653	1.1455548719871433	1.0262214622517412	89.29859059939459	7.579389654570342	0.2675925919831279	0.254815467190867	0.12361781443262698	0.35397412639337816	5.02555361740084
170000	-574742.203020922	-574825.0226071381	82.81958621615692	-574825.0226071381	0.504602698927945	11.151110674206356	0.9808862634377185	1.0	0.7591532839993261	1.1065944985026164	1.0035133146550423	89.67841018607409	7.646998973939496	0.2675925919831279	0.254815467190867	0.12361781443262698	0.35397412639337816	5.056554944438627
180000	-574741.178035657	-574822.4778745936	81.29983893656275	-574822.4778745936	0.5086454753937398	11.221336663986987	0.965257898000177	1.0	0.7587050945945841	1.0754454432706853	0.9911201061474074	87.98614232437751	6.475348017356692	0.2675925919831279	0.254815467190867	0.12361781443262698	0.35397412639337816	5.026815801297785
190000	-574737.1119841527	-574819.8689853575	82.75700120473003	-574819.8689853575	0.509221162058946	11.143460904697998	0.9715803095691121	1.0	0.7632404989205632	1.113910233094612	1.0026448290298888	89.52689396424812	7.186267948608234	0.2659162461913625	0.2564918129826324	0.12361781443262698	0.35397412639337816	5.008813057717183
200000	-574752.4213957113	-574834.942863112	82.52146740075587	-574834.942863112	0.517050795954253	11.130110023847969	0.974479730996827	1.0	0.7665394534133666	1.116722460459504	1.0024350962594406	89.39985373751257	8.53853948708431	0.2658396761524911	0.2564918129826324	0.12369438447149839	0.35397412639337816	4.945306576882933
210000	-574731.5249005706	-574813.1550258298	81.63012525915772	-574813.1550258298	0.5094458486750609	11.187768805373354	0.9774060050332527	1.0	0.7608314949855725	1.107680439248557	1.0036178346471498	88.54518981008574	8.821787071850926	0.26764037583599287	0.2564918129826324	0.12369438447149839	0.3521734267098764	5.0088109417602045
220000	-574332.733423896	-574415.9743748949	83.24095099885083	-574415.9743748949	0.5068153150602354	11.106304314590748	0.9602620668610554	1.0	0.7656281716288402	1.0918803355622417	0.9784173691233634	90.02775518838094	7.741445838541551	0.26764037583599287	0.25656935319795504	0.12369438447149839	0.35209588649455376	5.07054353140485
230000	-574249.9304539672	-574332.5583506279	82.62789666067378	-574332.5583506279	0.5190807064231008	11.101394410320893	0.9787203128533365	1.0	0.7611356648432548	1.1228521914687637	0.9997726523500868	89.52966499875319	8.644268507549446	0.26764037583599287	0.25656935319795504	0.12369438447149839	0.35209588649455376	5.002025876788723
240000	-572874.9814675469	-572959.5467342931	84.56526674618718	-572959.5467342931	0.5124375667386167	10.865354387511372	0.9569638657245974	1.0	0.7696080576115576	1.0587817890535731	0.9649238271245615	91.30172016609626	7.007730764534747	0.26695174952473455	0.25832714458353195	0.12269577463718108	0.3520253312545525	5.046812124196869
250000	-572617.2542187793	-572700.6819890251	83.42777024580413	-572700.6819890251	0.5382925534342838	11.004553648343332	0.9577765484645676	1.0	0.7697758107745076	0.9915330227063023	0.9423982182678754	90.17472954294483	6.896791164723119	0.264692303185977	0.25832714458353195	0.12269577463718108	0.35428477759331006	5.04719119950601
260000	-572489.0280171355	-572573.2128628388	84.18484570329548	-572573.2128628388	0.533536001204888	10.986313658825654	0.9617340766406699	1.0	0.7649238535702838	0.9610754017660988	0.936747621169386	90.9619399001964	7.825839290092732	0.264692303185977	0.25832714458353195	0.12427838366550834	0.3527021685649828	5.062921015314688
270000	-572475.0950174789	-572556.9891009755	81.89408349656904	-572556.9891009755	0.532445120582552	11.022240237396268	0.9705656943583632	1.0	0.7645859551376314	0.9555275672594411	0.9371555426622542	88.82192414967628	9.539174827996682	0.264692303185977	0.25832714458353195	0.12427838366550834	0.3527021685649828	5.001414935142614
280000	-572485.2520473648	-572566.5882632296	81.33621586479444	-572566.5882632296	0.5474418389320377	11.069161126678507	0.9831597958989232	1.0	0.7604629662415093	0.9629782296934035	0.9477915035842315	88.24976729853755	9.599010766046105	0.264692303185977	0.25654834082823674	0.12605718742080352	0.3527021685649828	5.028010522644229
290000	-572482.1636467703	-572564.5389044875	82.37525771723837	-572564.5389044875	0.5374334170942028	11.155580141842906	0.9809523978434174	1.0	0.760166157567992	0.9658049446044384	0.9413360857730043	89.1007907109889	6.8725826995922334	0.264692303185977	0.2576829036726302	0.12492262457641008	0.3527021685649828	5.075464776172288
300000	-572455.9758590988	-572538.4648962677	82.4890371689494	-572538.4648962677	0.552336414321909	11.17059710242925	0.9918371568487995	1.0	0.7525312274004108	0.9786516967827317	0.9546360875268893	89.33354763700123	7.188358268021139	0.264692303185977	0.2519439287990722	0.12492262457641008	0.35844114343854083	5.064732580412681
310000	-572462.7169276779	-572545.585578226	82.86865054812885	-572545.585578226	0.545748197954244	11.139078891322429	0.9826303978782528	1.0	0.7570361200043522	0.957920575343872	0.9435898737004743	89.7413974681147	7.936258687020594	0.2645283585495728	0.2519439287990722	0.12492262457641008	0.358605088074945	5.0170573440058055
320000	-572464.3709702301	-572547.5841868464	83.2132166162717	-572547.5841868464	0.5546082506850069	11.093856025741772	1.0010482757428583	1.0	0.7568924357436767	0.9614728785737201	0.9429024695460545	90.10535708053098	7.590878351198176	0.2645283585495728	0.2519439287990722	0.12492262457641008	0.358605088074945	4.9968923192318035
330000	-572454.8774097268	-572538.7352463389	83.85783661203044	-572538.7352463389	0.5472113175110589	10.993886002734172	1.004764330491796	1.0	0.7626652895543218	1.007650716848819	0.9616461916942534	90.81564457919613	8.179776952393803	0.2645283585495728	0.2519439287990722	0.12492262457641008	0.358605088074945	5.001828042968974
340000	-572488.8770673082	-572572.7341623924	83.85709508423581	-572572.7341623924	0.5386727305059584	10.986351290745361	1.0027968989904652	1.0	0.7604296420203516	1.0266391885885169	0.9728568404205084	90.90773033743955	8.108366146011017	0.26692962007957144	0.2519439287990722	0.12252136304641144	0.358605088074945	5.041094046735631
350000	-572459.5643117031	-572542.6311996812	83.06688797813746	-572542.6311996812	0.5338001552610654	11.041986363254102	1.002977193518504	1.0	0.7644737000081085	1.0297934629857488	0.9678139190790288	90.15752959476701	8.533131523927944	0.26692962007957144	0.2534453121357087	0.12252136304641144	0.3571037047383085	5.1043166508515
360000	-572463.5428795462	-572545.6446248916	82.10174534540234	-572545.6446248916	0.5451548632151406	11.17761565016295	1.013732337352563	1.0	0.7539950264327481	1.0585541468418458	0.9821185708469623	89.06236717922285	6.962667011439586	0.2670996449838784	0.2534453121357087	0.12252136304641144	0.35693367983400154	5.04196241911876
370000	-572461.4880054326	-572543.6271883412	82.13918290854312	-572543.6271883412	0.5409533790898469	11.206806641181005	1.0130968921784078	1.0	0.7547093417276695	1.0415176274498943	0.9751872030071547	89.12124488769552	7.256875663935619	0.2670996449838784	0.2544583904654001	0.12252136304641144	0.35592060150431015	5.05862514019369
380000	-572462.0529769831	-572545.1077412025	83.05476421933217	-572545.1077412025	0.5360899161954943	11.101998546674206	1.0114224920526027	1.0	0.7571587618679417	1.0207759175488007	0.9743997288448831	90.05197674449026	7.6340341439095045	0.2670996449838784	0.2544583904654001	0.12264666395952861	0.35579530059119296	5.028065008415065
390000	-572451.4418376046	-572534.3417073067	82.89986970209047	-572534.3417073067	0.5332535148578822	11.099756950737383	0.992359862166608	1.0	0.7606032981383516	0.9713454840038657	0.949276323245342	89.8190666767036	7.161613162773944	0.2670996449838784	0.2544583904654001	0.12264666395952861	0.35579530059119296	5.11310669318927
400000	-572480.3564231058	-572563.659009335	83.30258622921328	-572563.659009335	0.5182268242663843	11.001368281143112	0.9779661772209138	1.0	0.7640031358432976	0.9489143558600008	0.9400302386125117	90.13250448119213	6.854190353831644	0.2670996449838784	0.25513839548484996	0.12196665894007871	0.35579530059119296	4.977479298300842
410000	-572476.4939130035	-572559.1936188957	82.69970589223811	-572559.1936188957	0.5166540669314305	11.010841692436859	0.9835748549414607	1.0	0.7623774465705399	0.9487583985954569	0.9451948739999833	89.69491671293852	9.111507297691038	0.2652167827321389	0.25513839548484996	0.12384952119181823	0.35579530059119296	5.047942261263935
420000	-569419.0687497124	-569503.929270136	84.86052042357201	-569503.929270136	0.5180843773744354	10.891558076765351	0.963899671077553	1.0	0.7675637634464579	0.9120716938441578	0.9150656304227333	91.67895402663692	7.696437246704916	0.2652167827321389	0.25513839548484996	0.12384952119181823	0.35579530059119296	5.0625157227924875
430000	-569210.1847180787	-569295.3546691078	85.16995102913522	-569295.3546691078	0.5178510558292054	10.838442330390102	0.97083964197347	1.0	0.767061848531141	0.9113896460784291	0.918192021519598	92.05023360575726	8.275455937874858	0.2652167827321389	0.25513839548484996	0.12384952119181823	0.35579530059119296	5.025867091242222
440000	-569212.605728617	-569297.2867994024	84.68107078533417	-569297.2867994024	0.5145976364529518	10.913638173319354	0.9715825574244324	1.0	0.7628424969588019	0.9049899135115448	0.9115901665923073	91.53186045378087	7.844647208965072	0.2652167827321389	0.25513839548484996	0.12384952119181823	0.35579530059119296	5.046238268577374
450000	-569212.0494352467	-569295.2426490418	83.19321379502473	-569295.2426490418	0.5192466224769599	11.096585311150468	0.9812556792999486	1.0	0.7550837260438721	0.9096769106412708	0.924708962223465	90.04975225143284	7.480475223692627	0.26498945397671597	0.2551075507266101	0.12384952119181823	0.3560534741048557	5.069698786974218
460000	-569205.4634790164	-569287.8713092082	82.40783019172787	-569287.8713092082	0.5173570506412611	11.06694210244391	0.987033734509255	1.0	0.7521606325217818	0.9499378106376928	0.9405722365117587	89.20398873685969	6.578742486666776	0.26498945397671597	0.25474152839223374	0.12384952119181823	0.3564194964392321	5.093722762523404
470000	-569212.323883454	-569294.9776508027	82.65376734867579	-569294.9776508027	0.511283662002403	11.05032032437217	0.9892727198262877	1.0	0.7558038769857669	0.9649158009297708	0.9364266868561645	89.67098443260961	8.88664956982891	0.26498945397671597	0.25474152839223374	0.12384952119181823	0.3564194964392321	5.103366968862716
480000	-569204.8430753675	-569288.439299947	83.59622457947248	-569288.439299947	0.5118109176825812	11.037230933635303	0.9926222151441283	1.0	0.7564887921571195	0.9469393288903233	0.9396229365446933	90.50416515518877	7.504075306440821	0.26498945397671597	0.25474152839223374	0.12384952119181823	0.3564194964392321	5.10489833222093
490000	-569200.198033628	-569284.431374458	84.23334083000337	-569284.431374458	0.5129401548946184	10.963249934129603	0.9853623922053952	1.0	0.759584660788046	0.94286735572329	0.9315948520815245	91.11284560265979	8.052810690061875	0.26498945397671597	0.25474152839223374	0.12424053966937873	0.3560284779616716	4.980047102022193
500000	-569223.5357820393	-569306.6705742312	83.13479219192669	-569306.6705742312	0.5142308184832958	11.027561593394267	0.9974645230070203	1.0	0.754731787174588	0.9639827543702849	0.9527444468611562	90.11245083175574	8.69433285103658	0.26498945397671597	0.25474152839223374	0.12457180888378964	0.3556972087472607	5.052869026529731
510000	-569211.4100652371	-569294.0610857815	82.65102054448423	-569294.0610857815	0.5140530463752873	11.066401285248531	0.9930464235807362	1.0	0.7553213888107333	0.9506462314215536	0.9477633951505124	89.429727505187	6.696259932020918	0.26498945397671597	0.25474152839223374	0.12457180888378964	0.3556972087472607	5.046426097988113
520000	-569203.2853029937	-569288.1428896509	84.85758665713699	-569288.1428896509	0.5040990499441126	10.887461599544057	0.9758138390489163	1.0	0.7661004832002408	0.929030684137937	0.9257113800973982	91.70825481755845	8.112974157968956	0.2652888686125359	0.25474152839223374	0.12457180888378964	0.35539779411144073	5.025210417667545
530000	-569206.6586591647	-569291.257379129	84.5987199642298	-569291.257379129	0.49994882879159425	10.790832511740804	0.9718954716256363	1.0	0.7713688882641861	0.9146492457057759	0.9132139036121837	91.54806822435404	9.219117638257075	0.2652888686125359	0.25474152839223374	0.12457180888378964	0.35539779411144073	5.089746706559147
540000	-569211.988543777	-569296.5894920381	84.60094826115491	-569296.5894920381	0.49449899340315895	10.822156786124383	0.9720810022313985	1.0	0.7687753558400893	0.9170436258393354	0.913956106454444	91.50811719945955	9.041736493824905	0.2652888686125359	0.25474152839223374	0.12457180888378964	0.35539779411144073	4.993560832351037
550000	-569222.0224587622	-569306.6817727698	84.6593140075568	-569306.6817727698	0.48929643999293854	10.8090025782489	0.9745473355972915	1.0	0.7743803312034817	0.9212298740866773	0.9201400619951341	91.59270267962273	9.067932794627168	0.2652888686125359	0.25474152839223374	0.12457180888378964	0.35539779411144073	5.048720192816923
560000	-569207.7980956145	-569293.5817005112	85.78360489662124	-569293.5817005112	0.48340426515259277	10.729353227085102	0.959338285347178	1.0	0.7782450514114907	0.9022172829164373	0.9068238817832214	92.49482504316639	7.179867254250465	0.2652888686125359	0.25503725881510775	0.12427607846091565	0.35539779411144073	4.979901493877377
570000	-569219.5643019859	-569306.3741454345	86.80984344855851	-569306.3741454345	0.47509763997678933	10.595872013810649	0.9522138449091824	1.0	0.7849044548757821	0.9003898753093441	0.8992999009107937	93.67160332250913	8.926959402744334	0.2652888686125359	0.25503725881510775	0.12427607846091565	0.35539779411144073	5.041578239997671
580000	-569217.479759535	-569304.0787658972	86.59900636216453	-569304.0787658972	0.4741500007199901	10.606448683763611	0.9708398515753903	1.0	0.7855026749836018	0.9449454222729288	0.9206035117321705	93.5285830748681	8.975617159087138	0.2652888686125359	0.25503725881510775	0.12427607846091565	0.35539779411144073	5.06240620783841
590000	-569215.4410485133	-569303.0519421634	87.61089365010656	-569303.0519421634	0.47212254525294567	10.512922652619084	0.9590642210529575	1.0	0.7889535105930618	0.9128794636826376	0.9018675907294512	94.41572256964845	7.4803697726303495	0.26576849919998013	0.25077301267276825	0.12379644787347145	0.35966204025378024	4.989509988395789
600000	-569191.1251682257	-569279.276278405	88.1511101792506	-569279.276278405	0.4689495173534354	10.471904309003891	0.9505535683213481	1.0	0.7943706107647843	0.919501645255489	0.8968556805506565	95.03369761226332	8.502266054678506	0.26576849919998013	0.25077301267276825	0.12379644787347145	0.35966204025378024	5.034817679071212
610000	-569206.0323385464	-569294.9817311016	88.94939255531692	-569294.9817311016	0.4693647592631076	10.335809599108957	0.9431993958631444	1.0	0.8008847514237892	0.8939360417166848	0.8897153033057471	95.84384749209289	9.113321129023303	0.26576849919998013	0.25077301267276825	0.12405405254949238	0.3594044355777593	5.025140764706809
