#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-567722.76891048	-567812.1893906266	89.4204801465974	-567812.1893906266	0.5192124066099498	10.214998668488038	0.7449070011309903	1.0	0.8151195305372888	0.6114651294900223	0.7416917217215275	95.6509113249173	10.132470769208112	0.2672095133784764	0.25463612175612965	0.12562525517319234	0.3525291096922015	5.066613610738705
150000	-567304.9404930059	-567396.2631884454	91.32269543942067	-567396.2631884454	0.5195048510817635	10.107606223344773	0.7419079755838882	1.0	0.818805831279434	0.6401176957452199	0.7506258913377186	97.33171873171109	7.40047882367612	0.26639555047377833	0.25463612175612965	0.12562525517319234	0.3533430725968996	5.089211070466546
160000	-567204.6890950877	-567295.287923678	90.59882859034	-567295.287923678	0.5198181874622074	10.108982755400115	0.7437878085925205	1.0	0.8209944496797781	0.7071047278157282	0.7818015810942781	96.84628036408286	10.056233516044966	0.26639555047377833	0.25334177953688863	0.12562525517319234	0.35463741481614064	5.08855936995252
170000	-567184.999864138	-567277.7968564801	92.79699234214401	-567277.7968564801	0.5199036376443399	10.017342839675411	0.7346469975987316	1.0	0.8266253920610233	0.7068978619943926	0.7788372369688092	98.89914324618013	8.661530253718542	0.2655239673925151	0.25334177953688863	0.12562525517319234	0.35550899789740387	5.038660990808307
180000	-567178.1729329594	-567269.6192797624	91.44634680300489	-567269.6192797624	0.5228356074335917	10.11795641554229	0.7376874447122931	1.0	0.8203630750456398	0.6922661712320763	0.7751855757319397	97.46612656197644	7.55283879306073	0.2655239673925151	0.25334177953688863	0.12562525517319234	0.35550899789740387	5.054954725801937
190000	-567189.0651965239	-567280.0731972619	91.00800073802259	-567280.0731972619	0.5287138844771773	10.189300711313123	0.7431394563463259	1.0	0.813254945543163	0.6821946064423142	0.7725114961727704	97.09146613641028	7.704232968791973	0.2655239673925151	0.25334177953688863	0.12562525517319234	0.35550899789740387	5.16322103828056
200000	-567181.5897681321	-567272.888204861	91.29843672889987	-567272.888204861	0.524679119512518	10.134684987174463	0.7457692145303935	1.0	0.8176791152841951	0.6952366538016779	0.7775638838215657	97.48834231927391	9.344345621387154	0.2655239673925151	0.25334177953688863	0.12562525517319234	0.35550899789740387	5.028705953778985
210000	-566764.770652802	-566857.4038330753	92.63318027332541	-566857.4038330753	0.515828355965946	10.015641001256636	0.7420806137195987	1.0	0.8245370777276286	0.6616350453000697	0.759349727162179	98.8124056995629	8.169738700299847	0.26761547056696017	0.25334177953688863	0.12353375199874729	0.35550899789740387	5.08627204304868
220000	-566603.2321224682	-566696.6486446603	93.41652219206816	-566696.6486446603	0.5140931756292259	9.883026714907576	0.7279223176029418	1.0	0.8366413624446276	0.6384020896697556	0.7346737567210749	99.51852987724388	7.758614208335102	0.26747130960079063	0.25348594050305817	0.12353375199874729	0.35550899789740387	5.104829285299558
230000	-565898.2251193542	-565992.5995411673	94.37442181301351	-565992.5995411673	0.5147163420145696	9.799122427830701	0.720866043352571	1.0	0.8389712886909847	0.6151534852035546	0.7233923845078117	100.59812810190198	9.38625364175974	0.26747130960079063	0.25348594050305817	0.12353375199874729	0.35550899789740387	5.133622307092772
240000	-565724.0974125507	-565818.7851770206	94.68776446989258	-565818.7851770206	0.504748536653669	9.763358964553309	0.7338436951505305	1.0	0.8427363780819923	0.6463042995613348	0.7396793724676801	100.86132779100102	8.154021452099174	0.2663831168800261	0.25348594050305817	0.12353375199874729	0.3565971906181684	5.131827910570203
250000	-565695.6761774874	-565790.8523913017	95.1762138143167	-565790.8523913017	0.50548348358338	9.727643037993452	0.7242242999421554	1.0	0.8458014445888657	0.6258040644220813	0.7273486078773106	101.34300899384816	8.45736057619812	0.26612991760530896	0.25348594050305817	0.12353375199874729	0.35685038989288553	5.119399824084386
260000	-565418.065324513	-565514.4107484285	96.3454239154862	-565514.4107484285	0.5107898943470652	9.597032006493963	0.7300228947772136	1.0	0.8574041153598201	0.6307022387797854	0.7307323136670896	102.58607158772853	9.033112238536182	0.2642956512602645	0.2556251693717726	0.12353375199874729	0.3565454273692156	5.164914419996096
270000	-565408.8476328142	-565504.7739204628	95.92628764859575	-565504.7739204628	0.5047140268235809	9.655121060169941	0.7202694987585634	1.0	0.8535501482126456	0.5931161453102525	0.7097182248650694	101.99327936686772	8.536563813289368	0.2642956512602645	0.2535299310395962	0.1256289903309237	0.3565454273692156	5.083665144079573
280000	-565349.5012965127	-565444.1614114542	94.66011494158053	-565444.1614114542	0.5204308877081892	9.74254093937422	0.73525914969617	1.0	0.8415437936594939	0.5961292126450842	0.7218095560555894	100.89126225291852	9.710119112881038	0.2642956512602645	0.2535299310395962	0.1256289903309237	0.3565454273692156	5.159422608904649
290000	-565339.546712664	-565433.2198356098	93.67312294587973	-565433.2198356098	0.5177413904328555	9.759558971077563	0.729726318463549	1.0	0.8402534734515713	0.5773154239435425	0.7128085575458575	99.93366410275213	10.374477115316575	0.2642956512602645	0.2535299310395962	0.1256289903309237	0.3565454273692156	5.155544039071869
300000	-565325.561299898	-565420.0306394045	94.46933950662076	-565420.0306394045	0.5327835265394271	9.8121008411606	0.7348114877489834	1.0	0.8362024330801953	0.5893321655146486	0.7230989728559062	100.6425645569256	9.035727384430222	0.26476800184972976	0.2535299310395962	0.1256289903309237	0.3560730767797503	5.1589863775661735
310000	-565169.7295392465	-565266.4179405774	96.6884013308238	-565266.4179405774	0.4886303900063226	9.452183714107122	0.7295116572449659	1.0	0.867465112290885	0.5684757345991492	0.7082936983136782	102.72524798501335	7.678132816204644	0.26476800184972976	0.2535299310395962	0.1256289903309237	0.3560730767797503	5.148059735554492
320000	-565137.7893923675	-565234.4208253544	96.63143298690063	-565234.4208253544	0.5046392767253641	9.463082328370128	0.7160589315638309	1.0	0.8684108514287533	0.5614585862178203	0.7038178535242642	102.82843491432041	10.521447010637823	0.26476800184972976	0.2535299310395962	0.1256289903309237	0.3560730767797503	5.070191137830864
330000	-565129.8943157201	-565227.3704366734	97.47612095337779	-565227.3704366734	0.5029900416466774	9.420519520790922	0.7245614000118217	1.0	0.8693359289597508	0.5993217459823854	0.7231867397406966	103.7051720775215	10.127933963823937	0.26476800184972976	0.2535299310395962	0.1255761700420026	0.3561258970686714	5.171425978045583
340000	-565133.6102765992	-565232.2966083592	98.68633175998112	-565232.2966083592	0.483810376220695	9.31471752382008	0.7156272781012921	1.0	0.8736183434749127	0.5856610915377785	0.7172606115880591	104.86745768293707	10.010683980218317	0.26476800184972976	0.2535299310395962	0.1255761700420026	0.3561258970686714	5.136551935004263
350000	-565128.6096283897	-565225.2332502423	96.62362185264374	-565225.2332502423	0.5012046370168756	9.523361102811943	0.734033157552228	1.0	0.8616359248354952	0.6238002888142085	0.7416360620128849	102.8803919633046	9.895593158075034	0.26537600443797926	0.2535299310395962	0.12496816745375314	0.3561258970686714	5.140558136165791
360000	-565123.6727980535	-565220.4358065675	96.76300851408082	-565220.4358065675	0.47190062279893624	9.442777552761434	0.7262913102235	1.0	0.8668774492604638	0.689209231149038	0.7730428720286693	103.04338229584198	10.520412984285494	0.26537600443797926	0.2535299310395962	0.12496816745375314	0.3561258970686714	5.153345104974798
370000	-565111.452373099	-565208.3103209067	96.85794780763356	-565208.3103209067	0.47330836482908334	9.493089123096537	0.7401977788353586	1.0	0.8622746485179046	0.6954961007377325	0.7812892263750904	102.98936949873362	8.085081006519282	0.26537600443797926	0.2535299310395962	0.12496816745375314	0.3561258970686714	5.141116699301391
380000	-565110.650639757	-565208.89846766	98.24782790289669	-565208.89846766	0.47574410487281893	9.391176423962952	0.7260377048401689	1.0	0.8684363613028036	0.6664245507274777	0.765187478664158	104.43354453218538	9.356720733022929	0.26537600443797926	0.2535299310395962	0.12496816745375314	0.3561258970686714	5.126005799185202
390000	-565117.5604410416	-565215.1238615708	97.5634205292211	-565215.1238615708	0.47781740694967156	9.447813256562142	0.7194164890677751	1.0	0.8720523814346772	0.6589828858636589	0.760805312681008	103.7536603898454	9.709175681820488	0.2637549173918172	0.25515101808575824	0.12496816745375314	0.3561258970686714	5.130770603772038
400000	-565120.6157474634	-565217.6972132114	97.08146574805293	-565217.6972132114	0.4823069583150709	9.483524317759635	0.7344047845020842	1.0	0.8670976781466946	0.7132996304995192	0.7811658114596753	103.3237200281641	9.831338424449283	0.2637549173918172	0.25515101808575824	0.12496816745375314	0.3561258970686714	5.110994193317665
410000	-565121.942109343	-565219.0390333635	97.09692402045506	-565219.0390333635	0.503670561570579	9.522687134261995	0.7248711811090394	1.0	0.8645807039819119	0.697523791899242	0.7751535025091295	103.2294432333136	8.801774577309338	0.2637549173918172	0.25515101808575824	0.124916197019572	0.3561778675028526	5.107458399244302
420000	-565131.338046992	-565228.4361615174	97.09811452538192	-565228.4361615174	0.49188007004733	9.512573712331436	0.7285683339171812	1.0	0.8674035460216387	0.7068879931452506	0.7781109198468873	103.3031913541484	9.339040267873147	0.26382424803248394	0.2550816874450915	0.124916197019572	0.3561778675028526	5.167386979463233
430000	-565113.6788889221	-565211.692618211	98.0137292888954	-565211.692618211	0.48673373058568825	9.423976818058357	0.7142957595745744	1.0	0.8738738950556737	0.6604038128486741	0.7486960733631747	104.11828802352588	8.8660912070969	0.26382424803248394	0.25482258846028205	0.1251752960043815	0.3561778675028526	5.1435919522758295
440000	-565108.366740408	-565206.2165188611	97.84977845314911	-565206.2165188611	0.4751876964724054	9.386410486045268	0.7201773659463477	1.0	0.8726195179611281	0.6932950912878761	0.7668937140108382	104.07212559740644	10.103636439510817	0.26382424803248394	0.25482258846028205	0.1251752960043815	0.3561778675028526	5.15615403922551
450000	-565111.363865829	-565208.6812983834	97.31743255439483	-565208.6812983834	0.47057439089855096	9.409975167372998	0.7225869903197135	1.0	0.8702543774938422	0.6961382794305403	0.7736375731489398	103.57096136861846	10.365030703518677	0.26382424803248394	0.25482258846028205	0.1251752960043815	0.3561778675028526	5.171638198109559
460000	-565120.4674203206	-565217.6081901119	97.14076979130557	-565217.6081901119	0.4820162556743278	9.48940820244017	0.7371444674080042	1.0	0.8597121855861246	0.708393460894463	0.7829482567129302	103.28786621207757	8.362378837990274	0.26382424803248394	0.25482258846028205	0.1251752960043815	0.3561778675028526	5.177820056097619
470000	-565110.013713271	-565205.4870083542	95.47329508310374	-565205.4870083542	0.48987869771470655	9.52762115430833	0.7456215491192691	1.0	0.8624029263477376	0.7237170051388861	0.7857246434773429	101.55043456023823	7.365840594147203	0.26382424803248394	0.25482258846028205	0.1251752960043815	0.3561778675028526	5.151020955464259
480000	-565134.7365455845	-565229.9800560329	95.24351044839631	-565229.9800560329	0.5029047228717607	9.719880532720186	0.7499819524712269	1.0	0.8487266972243224	0.726365935330621	0.7947594648244101	101.44721467973605	8.556279052294448	0.2623423458286173	0.25482258846028205	0.1251752960043815	0.3576597697067192	5.128139246504742
490000	-565123.0026529108	-565218.5444034871	95.54175057640084	-565218.5444034871	0.49688224804347825	9.675241571324191	0.7591173201219312	1.0	0.8464011524085912	0.7317642584183851	0.7994715574851469	101.79693589823455	8.479755024553837	0.26313996697304004	0.25482258846028205	0.12437767485995876	0.3576597697067192	5.1220415657115295
500000	-565115.1575335076	-565209.7215918886	94.56405838105952	-565209.7215918886	0.5099501557775886	9.78810461583801	0.7583577894241443	1.0	0.8401073702110263	0.7384966014581642	0.801759803380792	100.84316575314753	9.090016484457816	0.26535306527828323	0.25482258846028205	0.12437767485995876	0.355446671401476	5.10849050769924
510000	-565115.1492891457	-565208.9681748525	93.81888570680229	-565208.9681748525	0.5161912824138937	9.783840505070943	0.766725348882535	1.0	0.8354244113553488	0.7743961784734785	0.8239429558686574	99.99185942142233	7.554218222984981	0.26535306527828323	0.2557947072638005	0.12437767485995876	0.35447455259795757	5.1362700741260525
520000	-565113.5729831662	-565208.4503345134	94.87735134728553	-565208.4503345134	0.4924155460168174	9.744358113815673	0.7579448062399042	1.0	0.8412274377341696	0.763992228514189	0.8141363191229674	101.21671381644333	9.164849930899443	0.26535306527828323	0.2557947072638005	0.12350867084625972	0.3553435566116566	5.1906067180073165
530000	-565116.6070720046	-565212.489846077	95.88277407248417	-565212.489846077	0.486356404251365	9.643264395257873	0.7520609414443317	1.0	0.846066317903398	0.7429808351975182	0.8037033056254262	102.14273038158294	8.674080480299063	0.2667762470715387	0.25437152547054503	0.12350867084625972	0.3553435566116566	5.113038793877293
540000	-565121.2921424673	-565216.6392598763	95.34711740899063	-565216.6392598763	0.4811981847174487	9.62628935151935	0.7465032032512589	1.0	0.8476968200457929	0.6997303000353774	0.7834439561160658	101.70544647712389	10.051488355753667	0.2667762470715387	0.25437152547054503	0.12350867084625972	0.3553435566116566	5.145209352092793
550000	-565121.3479376715	-565215.6815343811	94.33359670967852	-565215.6815343811	0.50743850061859	9.815446675421752	0.7637349821809735	1.0	0.83410176855767	0.7069570828993288	0.7970985178276351	100.65353655612093	8.76184585633881	0.2667762470715387	0.25437152547054503	0.12350867084625972	0.3553435566116566	5.164180721956236
560000	-565123.6367176726	-565216.6943186761	93.05760100350416	-565216.6943186761	0.5113784752825067	9.925831498960632	0.765209309820115	1.0	0.8247310579274475	0.7148583246092658	0.807398449457046	99.2678520434205	7.832212868536761	0.26404459483511533	0.2563281910049109	0.12428365754831723	0.3553435566116566	5.157398677709515
570000	-565135.6445892262	-565227.7147163549	92.07012712867294	-565227.7147163549	0.5229244505504888	10.032002037167437	0.771574998849944	1.0	0.8215580956854999	0.7315293242010042	0.8189411734729013	98.32870172448496	7.727002018446991	0.2637009337813902	0.2563281910049109	0.12348968267576774	0.35648119253793126	5.146328530187949
580000	-565120.559652118	-565212.772016082	92.2123639639064	-565212.772016082	0.5515942312524427	10.037228819130933	0.7805360663739723	1.0	0.8160725569169698	0.7426826047395723	0.8248682073015086	98.5941831777388	9.062321700313547	0.2637009337813902	0.2563281910049109	0.12348968267576774	0.35648119253793126	5.081696638164836
590000	-565127.2198335457	-565219.7270856893	92.50725214357277	-565219.7270856893	0.548959982812412	10.023886611582205	0.7787338568612834	1.0	0.8165455636172708	0.7380011429886513	0.820171479320267	98.8453536662487	8.621275938145807	0.2637009337813902	0.2558266088298043	0.12399126485087436	0.35648119253793126	5.138332212392752
600000	-565140.640501728	-565232.5676789611	91.92717723309325	-565232.5676789611	0.5349495459101712	10.03204080982924	0.7871152276632007	1.0	0.8197930662829416	0.7637085566944467	0.8254365925094832	98.20017424601805	7.618054482117829	0.2637009337813902	0.2558266088298043	0.12399126485087436	0.35648119253793126	5.12394054851432
610000	-565119.4323841964	-565211.6971003955	92.26471619899415	-565211.6971003955	0.5320665915349273	10.046250593590027	0.7903687785710852	1.0	0.8164012031298871	0.7744275643172436	0.8359639019929102	98.65096732137688	8.640534943391483	0.2637009337813902	0.2558266088298043	0.12399126485087436	0.35648119253793126	5.169736011954658
