#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-584586.6395470774	-584665.6295309336	78.98998385619653	-584665.6295309336	0.6168369710283055	11.667866344163905	0.9633922385297302	1.0	0.7523855501317921	0.7577907510018954	0.8424682247082429	85.68591159793206	7.0211972862389915	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.84072112864778
160000	-584547.5104440529	-584626.6610118235	79.15056777059952	-584626.6610118235	0.6128065475188699	11.56098630222039	0.9535937718634914	1.0	0.7563317600476452	0.7330830752673009	0.82486309435263	85.75849675608669	6.459056837114001	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.840145397903944
170000	-584541.2480065414	-584620.3706583402	79.12265179878831	-584620.3706583402	0.6104837079192913	11.560781142657422	0.9595914035504415	1.0	0.7587919882756629	0.7404704746481021	0.8274713803678202	85.74799476253915	6.452339869469492	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.8386212602367635
180000	-573621.3031471077	-573702.8587590154	81.55561190769986	-573702.8587590154	0.5903017999924846	11.30320368081707	0.982549369478272	1.0	0.7583923282280617	0.7203616528713604	0.8391960550269556	88.42441136855383	7.96592469371672	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.9237565261094165
190000	-573465.5500013508	-573547.2928130985	81.74281174773944	-573547.2928130985	0.5749887660529643	11.17643432846394	0.976905677564877	1.0	0.7639457600731975	0.6846593894147559	0.8129656146840021	88.65000395407048	8.818404257537757	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.868912769254834
200000	-573433.9989360963	-573516.675059079	82.67612298261794	-573516.675059079	0.5685514879368221	11.167247457244683	0.973654395420191	1.0	0.7628432669880794	0.6344881192533566	0.7905783126635266	89.42728760155636	7.2856048844872205	0.2675158695208404	0.25941663443668495	0.12307207629165932	0.34999541975081533	4.941565286870409
210000	-573438.1952623981	-573520.9371313646	82.74186896650083	-573520.9371313646	0.5597756492367802	11.162958770287444	0.9746516900231543	1.0	0.7629677950880158	0.6443486213825665	0.7994460185099722	89.5897788820416	7.680613788743848	0.2675158695208404	0.2520228624487176	0.12307207629165932	0.3573891917387827	4.890723182607583
220000	-572404.9422466089	-572488.3720538104	83.42980720145056	-572488.3720538104	0.5393035376645332	11.011031942453842	0.9525359970278198	1.0	0.7689264847448998	0.616400285807198	0.7772451962409122	90.19293669507684	6.94112020315662	0.26750101029430284	0.2520377216752551	0.12307207629165932	0.3573891917387827	5.071463849763595
230000	-572177.1911123825	-572261.3352142205	84.14410183799278	-572261.3352142205	0.5551107409292463	10.986421825988097	0.9558026485012681	1.0	0.7656811789247678	0.6103978252143506	0.7713588528656053	90.94873313083252	7.961326348225005	0.26655217121277297	0.2520377216752551	0.1240209153731892	0.3573891917387827	4.979813471935282
240000	-572141.4488867032	-572225.2844291362	83.83554243300664	-572225.2844291362	0.5479355933855597	11.006695386650039	0.9362599228722482	1.0	0.7703978310188194	0.5914966730660535	0.7606588221578267	90.50364391008638	7.179968943875479	0.26655217121277297	0.2522441569138309	0.1240209153731892	0.3571827565002069	4.975747820565969
250000	-571542.5566182581	-571628.0071312543	85.45051299612773	-571628.0071312543	0.535757321917536	10.786217026628462	0.9364925382919891	1.0	0.7837369599444394	0.6070601120012153	0.7566774053798282	92.26999218853634	8.62508925767947	0.26655217121277297	0.2522441569138309	0.1240209153731892	0.3571827565002069	5.046555799664277
260000	-570869.0393525673	-570953.1921146804	84.15276211316717	-570953.1921146804	0.5429618978248382	10.993083652098724	0.942036452271316	1.0	0.7704728295243654	0.6215879218224091	0.7680771378418118	90.90601854236385	7.758528789585027	0.26655217121277297	0.2522441569138309	0.1240209153731892	0.3571827565002069	5.018906246769889
270000	-570668.3150828704	-570753.5034306057	85.18834773538353	-570753.5034306057	0.5255635081628452	10.867738547547384	0.9418571963735376	1.0	0.7761212507580016	0.6214454195169105	0.7638386042612244	91.87526273214857	8.084885172270608	0.27028147979771666	0.2556877434915122	0.12429789981327168	0.34973287689749943	4.960840390764622
280000	-570485.5514987181	-570569.1358064219	83.58430770376123	-570569.1358064219	0.5512187063525061	11.066210080526762	0.9422034920012076	1.0	0.761899068237081	0.6440393034861617	0.7803650769845252	90.20292663921384	7.342727660966531	0.27028147979771666	0.2556877434915122	0.12443153972378342	0.3495992369869877	4.976107250008413
290000	-570201.9395154887	-570285.5408851296	83.60136964090735	-570285.5408851296	0.5478785048926866	11.04558759395445	0.9368909111427034	1.0	0.7590168954267683	0.6333379682245461	0.7690432094089134	90.37938525895122	8.204164081963837	0.27028147979771666	0.24926402926275498	0.12443153972378342	0.3560229512157449	5.085327416428329
300000	-570163.896093653	-570246.0188011448	82.12270749176096	-570246.0188011448	0.5399638001540532	10.988072203680428	0.9346581365622061	1.0	0.7663913674965475	0.653759496953073	0.7726149702329089	88.80257204798782	6.206043027875559	0.27028147979771666	0.25225029978373703	0.1214452692028014	0.3560229512157449	5.056185652259096
310000	-570148.6912141939	-570233.4726693624	84.7814551685424	-570233.4726693624	0.517848099173479	10.879105471122127	0.9218276593957574	1.0	0.7718814867506197	0.6250640022189258	0.7537095952723661	91.52500850807328	8.560558436400473	0.26932277147471595	0.2506941883023577	0.12396008900718143	0.3560229512157449	4.976531266495546
320000	-570146.7199435532	-570228.7944837555	82.0745402023289	-570228.7944837555	0.5044789304320337	10.847564470147839	0.9265625797297011	1.0	0.7742370037393945	0.6558979112150457	0.7653630906519951	88.58014024623006	5.882632522574078	0.26932277147471595	0.2506941883023577	0.12396008900718143	0.3560229512157449	5.002455407741031
330000	-570165.5187669902	-570250.8403730841	85.32160609393412	-570250.8403730841	0.5030538212034497	10.808052497931822	0.9104891872264427	1.0	0.7777782465985087	0.6445255332283395	0.7580829867656179	92.03596240377122	8.67776780360616	0.26678689050127713	0.2532300692757965	0.12396008900718143	0.3560229512157449	4.982825054379445
340000	-570155.5570336824	-570240.9846101465	85.4275764641856	-570240.9846101465	0.5090777998629885	10.79004651813466	0.9097343063910049	1.0	0.7787700157295074	0.653683192187889	0.7608205136739082	92.14693404862724	8.727634076553818	0.26928081545613386	0.2532300692757965	0.12396008900718143	0.35352902626088817	5.062114823383566
350000	-566882.0735134167	-566969.8787312979	87.80521788126647	-566969.8787312979	0.49565350356228016	10.541662903251842	0.8915910480975294	1.0	0.7768841129977604	0.6004494719276054	0.7249335823797052	94.46130897971918	8.449872128120347	0.2697370335761366	0.25277385115579376	0.12396008900718143	0.35352902626088817	5.114861715251376
360000	-566554.6717430651	-566640.4739951609	85.80225209580755	-566640.4739951609	0.5042652991613493	10.781349469752515	0.9250723771806496	1.0	0.7646771742097452	0.5984239682613268	0.7335788495423711	92.49897152114677	7.63228007645607	0.2690301134421111	0.25277385115579376	0.12396008900718143	0.3542359463949137	5.122990979905726
370000	-566531.0314604389	-566616.8074079162	85.77594747727241	-566616.8074079162	0.5071322611321856	10.770309867584357	0.9151901023397281	1.0	0.7641463911170455	0.5762336841705875	0.7253155315965701	92.51443155064544	8.474306722371844	0.2690301134421111	0.25277385115579376	0.12396008900718143	0.3542359463949137	5.117802662453717
380000	-566533.9869886745	-566619.5369389533	85.5499502788589	-566619.5369389533	0.5104549854238567	10.815359258315123	0.9206156204973278	1.0	0.7645572120571194	0.6074488788757169	0.7403992945694138	92.2433378259628	7.641109722684005	0.2688448325760426	0.25277385115579376	0.12396008900718143	0.3544212272609822	5.150939140463671
390000	-566529.9102937187	-566615.5185435641	85.608249845409	-566615.5185435641	0.5217833033863325	10.769369842642858	0.921108277439015	1.0	0.7648877781317539	0.6292946260452779	0.7495773365156231	92.38193163320209	8.665691390140651	0.2677725073121189	0.25277385115579376	0.12371557726354428	0.35573806426854304	5.046811863267868
400000	-566547.1988419238	-566633.5728317584	86.37398983461415	-566633.5728317584	0.511844565615961	10.722798683357144	0.909770592896672	1.0	0.7689021347243427	0.6194054245703269	0.7373998398935835	93.03507042594133	8.169951611598057	0.26659985870561237	0.2531921169619323	0.12524105266498306	0.35496697166747226	5.151159654166019
410000	-566535.6599683979	-566621.0083815525	85.34841315462201	-566621.0083815525	0.5000386384560151	10.731685297307928	0.9177364019278439	1.0	0.768263451869836	0.6405729607986199	0.747149314884359	91.96322012974056	6.844464478438256	0.26659985870561237	0.2531921169619323	0.12390734824399811	0.3563006760884572	5.117983419149768
420000	-566521.8016745299	-566608.0829025715	86.28122804164991	-566608.0829025715	0.5024521403887258	10.731383534693125	0.9106062814007417	1.0	0.7698143218351998	0.6224075892204765	0.7402198388868658	92.96669593811174	8.161104053734439	0.2681283815166941	0.2531921169619323	0.12390734824399811	0.3547721532773755	5.059071998764514
430000	-566511.126329865	-566597.9657926407	86.83946277579192	-566597.9657926407	0.4894475896221457	10.659165144343572	0.9192983131128045	1.0	0.775037119392664	0.6221424473404051	0.7325227112971983	93.56100354552845	8.10158640291787	0.2681283815166941	0.2531921169619323	0.12390734824399811	0.3547721532773755	5.106626368121275
440000	-566541.577584095	-566627.9555661862	86.37798209132562	-566627.9555661862	0.4964755233318661	10.711574985653277	0.9086342575342926	1.0	0.7746186340396134	0.6225584992075591	0.7393061925635398	93.08485303282424	7.744792475004367	0.2633811194783618	0.2531921169619323	0.12390734824399811	0.3595194153157078	5.1380848663906376
450000	-566545.4903379838	-566631.7952506561	86.30491267229019	-566631.7952506561	0.49601808548298676	10.722017028954369	0.911936004419614	1.0	0.770743427158928	0.6046425626059008	0.738967987560614	93.02812865603254	7.8179417654815575	0.26105198781957417	0.2531921169619323	0.12360586640603503	0.3621500288124585	5.014188203369452
460000	-566535.7785836137	-566622.0994292118	86.32084559816471	-566622.0994292118	0.5061983762083365	10.735993067486161	0.9239714865205285	1.0	0.7676513956625628	0.5834252684529627	0.7314812375992434	92.91057935214621	7.788855588645429	0.26717327878261843	0.2531921169619323	0.1266742009555065	0.35296040329994277	5.113422107186626
470000	-566519.8788645043	-566606.8080853055	86.92922080122399	-566606.8080853055	0.5108441302161105	10.627448296864564	0.9172936638666553	1.0	0.7763470710491377	0.5865849002429636	0.7269007716609804	93.64045850420355	7.583327365168224	0.267569169995083	0.25376253557039835	0.12287161885286718	0.3557966755816514	5.0879339672287625
480000	-566502.344031381	-566589.1671000638	86.82306868279079	-566589.1671000638	0.4917453826569737	10.60179580176703	0.9089919145317624	1.0	0.7801497469519107	0.5438472979540389	0.7057640573366653	93.44019294134029	7.2016062399611895	0.2666353168841755	0.25376253557039835	0.12380547196377466	0.3557966755816514	5.103376574379496
490000	-566530.3287755131	-566616.3904857722	86.06171025902366	-566616.3904857722	0.497801449876146	10.615524730463301	0.9039686319609921	1.0	0.7831064683780952	0.5661342525668143	0.7129514234226333	92.59410437630667	6.7633677284776	0.2666353168841755	0.2551419123105853	0.12380547196377466	0.35441729884146445	5.063940928807874
500000	-566525.4494414988	-566611.4905563385	86.04111483955309	-566611.4905563385	0.5031632051990721	10.650886822879167	0.893812181557202	1.0	0.7809126390577847	0.5476341470015742	0.7025940040798797	92.78423866515661	9.259338031351108	0.2666353168841755	0.2551419123105853	0.12380547196377466	0.35441729884146445	5.133436147663101
510000	-566518.5041236198	-566604.302276139	85.79815251921745	-566604.302276139	0.4874335046609142	10.649345857040393	0.8964461034128384	1.0	0.7763410881952312	0.547772458041381	0.7053640546387422	92.34157854605071	6.751917921828031	0.264756744114703	0.2551419123105853	0.12380547196377466	0.35629587161093695	5.130299183038642
520000	-566534.3354282326	-566620.9702850104	86.63485677785971	-566620.9702850104	0.4988826671396187	10.691665911560548	0.8929469014502347	1.0	0.7755933141790516	0.5422190601266539	0.7018852915128354	93.26356411908122	7.81203501722971	0.264756744114703	0.252757894831883	0.12448323314971314	0.3580021279037008	5.137902224664516
530000	-566534.6080778593	-566621.1121313126	86.50405345327512	-566621.1121313126	0.49387419576618896	10.7013593063211	0.9057754989897427	1.0	0.7735329146770724	0.5752232395789127	0.7185602211611252	93.1277507880798	7.666007876023835	0.2668061994365868	0.252757894831883	0.12448323314971314	0.355952672581817	5.090101470792484
540000	-566537.5087314453	-566624.4099797108	86.90124826558136	-566624.4099797108	0.498388922092798	10.556201453525274	0.8936154179403759	1.0	0.7805557048865498	0.5875519605725773	0.722423600706938	93.43391109374946	6.987959509577283	0.2647986921568264	0.252757894831883	0.12448323314971314	0.3579601798615774	5.0708992006340905
550000	-566513.1813107077	-566600.683509467	87.50219875936284	-566600.683509467	0.5106488466967654	10.598197261040651	0.8893590194933865	1.0	0.7807712305744519	0.5701577987946302	0.7041105941724368	94.0503722547709	8.030240908094605	0.2647986921568264	0.252757894831883	0.12597458478189505	0.3564688282293955	5.0745689479220895
560000	-566516.3586317186	-566604.0123254047	87.65369368609439	-566604.0123254047	0.5123476469097527	10.557953259452434	0.8941360938626248	1.0	0.7816723298514597	0.5659301194270343	0.7064769650475268	94.1976963629688	7.623490316276473	0.2647986921568264	0.252757894831883	0.12597458478189505	0.3564688282293955	5.133634848742842
570000	-566530.6632313565	-566618.7227032238	88.05947186729009	-566618.7227032238	0.4922633797617704	10.517989263533796	0.897558498410277	1.0	0.7822384012197143	0.5609158215951836	0.7088072736411527	94.60707646996956	7.785995157455987	0.2647986921568264	0.252757894831883	0.12597458478189505	0.3564688282293955	5.059635963201388
580000	-566526.3296216096	-566614.3408262555	88.0112046458308	-566614.3408262555	0.49034380819945766	10.529336910560534	0.8848639717390177	1.0	0.7847202065610289	0.5598221670827261	0.7104016560799404	94.59256143465784	8.35836985456251	0.26530859328262724	0.252757894831883	0.1254646836560942	0.3564688282293955	5.073392065061882
590000	-566517.571837854	-566604.6720573514	87.10021949749233	-566604.6720573514	0.5044381706155053	10.577933565121736	0.8902247861156463	1.0	0.780480210448242	0.5928578030947874	0.7277138978117013	93.75969451490958	9.000212275681594	0.26530859328262724	0.252757894831883	0.1254646836560942	0.3564688282293955	5.101262938022825
600000	-566537.4421090056	-566624.881311661	87.43920265531757	-566624.881311661	0.4858470739053795	10.5283303604636	0.8877162213523035	1.0	0.78669946866697	0.5912733996403963	0.7218806907879951	94.08740744074419	9.115093675314641	0.2681125479789035	0.252757894831883	0.1254646836560942	0.35366487353311926	5.138407039317205
610000	-566539.5747993072	-566628.8693630674	89.29456376028863	-566628.8693630674	0.4776032485124028	10.374310446165099	0.8756507834489172	1.0	0.7938566751093485	0.6076493116177104	0.7272320139359925	95.78427906792473	7.883062960519257	0.2681125479789035	0.252757894831883	0.1254646836560942	0.35366487353311926	5.081377296182349
