#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-564779.5922457803	-564874.6695619182	95.07731613794746	-564874.6695619182	0.37025544034836444	9.36594282043882	0.7006256890909713	1.0	0.8755846188848884	0.2595929094817376	0.4779526156779298	104.36713143707617	9.994444861428125	5.173392319519155	0.26422216582893165	0.25437154340777335	0.12528520631216394	0.356121084451131
140000	-564694.6720426274	-564796.2591423745	101.58709974716115	-564796.2591423745	0.34498853038428184	8.801809749805587	0.43600862409655866	1.0	0.9580010684732916	0.04794647556279033	0.22092483725345677	109.9785738755794	10.10413611697549	5.190157241679784	0.26551138386845624	0.2515641235187188	0.12359220614477301	0.35933228646805204
150000	-564650.5218512589	-564751.4878556625	100.96600440354662	-564751.4878556625	0.34360017240140717	8.872359006927327	0.4298647180954453	1.0	0.9560090724240686	0.04848581089449783	0.22251410558039825	109.26871507889604	9.301109584078363	5.170524246364719	0.26394853078292785	0.2515641235187188	0.12515505923030137	0.35933228646805204
160000	-564657.3264167545	-564758.3978404134	101.071423658916	-564758.3978404134	0.34750522777609977	8.84637690745748	0.4127787878788062	1.0	0.9603859511810507	0.08029295704074223	0.2827214636051013	109.38683670339857	10.410566526025153	5.149398036977574	0.264523358495714	0.2515641235187188	0.1245802315175152	0.35933228646805204
170000	-564648.770042032	-564750.0507657889	101.2807237568406	-564750.0507657889	0.3467035682677627	8.838386977804825	0.4197306495986343	1.0	0.9667430637708883	0.10062046539597903	0.31590336012474485	109.59597410640663	10.142094357042225	5.126240473843619	0.264523358495714	0.2515641235187188	0.1245802315175152	0.35933228646805204
180000	-564634.1019979727	-564735.984437626	101.88243965323348	-564735.984437626	0.34714262471238366	8.78940852574741	0.40219015873252967	1.0	0.9642803107128473	0.07881937522057973	0.2766251342878959	110.09200846119818	9.433243226053076	5.16961089900763	0.264523358495714	0.2515641235187188	0.1245802315175152	0.35933228646805204
190000	-564654.84223036	-564757.3353431341	102.49311277410507	-564757.3353431341	0.341056552464813	8.728885981576626	0.40220525393432793	1.0	0.9640722566869956	0.08278541303141337	0.28512955114072497	110.6908273623331	9.51306829069614	5.108545655706403	0.264523358495714	0.2515641235187188	0.12352505640145327	0.360387461584114
200000	-564653.4962837325	-564756.2204386722	102.72415493977826	-564756.2204386722	0.33996411100586044	8.699528060013002	0.39487288969003526	1.0	0.9618504998635863	0.08081852696969254	0.2821769596965874	110.9519024784486	10.32046756148228	5.102194882129339	0.264523358495714	0.2515641235187188	0.12492139388944513	0.35899112409612216
210000	-564656.751538921	-564759.080499674	102.32896075297533	-564759.080499674	0.3402081231052611	8.74585916565877	0.39483148003755586	1.0	0.9621304309916814	0.08269413608534025	0.2863064481946713	110.538038787322	10.128125716264604	5.086403863279807	0.264523358495714	0.2515641235187188	0.12492139388944513	0.35899112409612216
220000	-564633.1084353604	-564735.107273187	101.99883782661898	-564735.107273187	0.3383201619548614	8.779153956925716	0.402852939976937	1.0	0.9529848762919847	0.07063600891073495	0.26628104130464686	110.23460570873306	9.61666886179965	5.202645911818074	0.264523358495714	0.2515641235187188	0.12492139388944513	0.35899112409612216
230000	-564652.7957967614	-564753.9553263893	101.1595296278554	-564753.9553263893	0.34538390702289296	8.815693435396048	0.41000114127345566	1.0	0.9564214251725806	0.07215061849367299	0.2676710436060364	109.34707477944002	8.697970570182095	5.194164668630493	0.264523358495714	0.2518224845366078	0.12492139388944513	0.35873276307823315
240000	-564655.9551264527	-564756.5472235298	100.59209707708202	-564756.5472235298	0.33401063205140225	8.740204039907036	0.39368556381525244	1.0	0.960915610813677	0.07868854779855512	0.2839315548417395	108.64228093701256	7.872147128425425	5.177238951204648	0.264523358495714	0.254879087078058	0.12446554206666464	0.3561320123595635
250000	-564648.4135430242	-564750.9683902694	102.55484724519124	-564750.9683902694	0.3387779631738549	8.712865294565738	0.3838702893626373	1.0	0.9504284907778209	0.07945905551387605	0.2824249802572526	110.76050641940276	10.445474607689352	5.1389056976909435	0.264523358495714	0.2544977176353888	0.12484691150933383	0.3561320123595635
260000	-564658.0283355158	-564759.4095492839	101.38121376820668	-564759.4095492839	0.3339359093807432	8.747592030349393	0.38060637537810194	1.0	0.9621671363095256	0.09821435973549225	0.309698805886314	109.41030485226494	8.310792222090441	5.144211976962261	0.264523358495714	0.2544977176353888	0.12484691150933383	0.3561320123595635
270000	-564635.5297492661	-564737.2233919897	101.69364272362328	-564737.2233919897	0.33629809186833504	8.71390533407945	0.3887338272817314	1.0	0.9640944698536934	0.09968848376798041	0.3119406240901061	109.97440078143737	11.380946662338578	5.114955263199981	0.264523358495714	0.2544977176353888	0.12484691150933383	0.3561320123595635
280000	-564654.3837117985	-564757.788654257	103.40494245848205	-564757.788654257	0.33865279801715575	8.64030386760242	0.3841500451028714	1.0	0.9443021383967387	0.14270993977398733	0.37615999014358875	111.53506016080769	9.516949979982751	5.11033356486112	0.26616910052258624	0.25467918048047244	0.12301970663737796	0.3561320123595635
290000	-564643.2077648705	-564745.3896193728	102.18185450229859	-564745.3896193728	0.3412421164932257	8.693418294257075	0.38962242144606274	1.0	0.9408440388353994	0.1340607744251132	0.3654620306816876	110.26766711221445	8.584429663874184	5.1415465932786955	0.265922748002258	0.25467918048047244	0.12301970663737796	0.3563783648798917
300000	-564646.9245206381	-564749.5001370041	102.57561636598682	-564749.5001370041	0.3330121206157124	8.608586075008809	0.3667736272594553	1.0	0.951351521288604	0.11222119637089611	0.3339814771786874	110.53378770464512	8.292647226476028	5.089830632291128	0.2646357193957268	0.2546398274112121	0.12434608831316954	0.3563783648798917
310000	-564630.3184483974	-564733.4630002722	103.14455187469532	-564733.4630002722	0.34058892818588105	8.662964804959799	0.3820394344190045	1.0	0.9453750019404296	0.11248897713293346	0.33473421625368716	111.26863007034223	9.398902292662777	5.147842028589904	0.2646357193957268	0.2546398274112121	0.12434608831316954	0.3563783648798917
320000	-564655.511417808	-564758.7105392467	103.19912143869374	-564758.7105392467	0.3453126978451401	8.65267779457613	0.38040766541901283	1.0	0.9453212077452836	0.11134834041590184	0.334299653001024	111.38388884272396	10.45797451064814	5.110050099503744	0.2645665070680607	0.2546398274112121	0.12434608831316954	0.3564475772075578
330000	-564650.4176224994	-564753.1292187753	102.71159627595813	-564753.1292187753	0.3499206273209679	8.706343824858733	0.3822503673676565	1.0	0.9460340989356297	0.10626072579546517	0.3254311077048571	110.89944697529579	10.26977734901649	5.141858034715869	0.2645665070680607	0.25426293658412097	0.12434608831316954	0.35682446803464896
340000	-564648.8932046712	-564750.7837814563	101.89057678509256	-564750.7837814563	0.347851923856115	8.731059648296686	0.39153397379817656	1.0	0.9399253676532017	0.11622339025888143	0.34411449146475015	110.17169258298556	11.006168655385155	5.164626528603253	0.26617662104569373	0.2558909229684974	0.12434608831316954	0.35358636767263946
350000	-564669.82626787	-564773.0174017015	103.19113383150483	-564773.0174017015	0.34634441846148983	8.663247709484207	0.3760180688513284	1.0	0.9420665947744922	0.10850485762056479	0.3326592410219821	111.3536592071153	10.226987033539526	5.14738774323848	0.26617662104569373	0.2558909229684974	0.12434608831316954	0.35358636767263946
360000	-564672.9565650598	-564775.4792228378	102.52265777804347	-564775.4792228378	0.3442968352637614	8.614563123085132	0.36518045394884885	1.0	0.9525972937860436	0.10819222790331805	0.32791196754981355	110.727029043422	11.705705549524096	5.091369404234553	0.26617662104569373	0.2558909229684974	0.12434608831316954	0.35358636767263946
370000	-564659.9272797918	-564762.7157549143	102.78847512257738	-564762.7157549143	0.33437242914174525	8.594042705629608	0.3731068099663739	1.0	0.9552955773875578	0.10179119189402971	0.3137391707783559	110.80382003733351	8.379387165787367	5.1754334688086345	0.26617662104569373	0.2541565255327951	0.12434608831316954	0.35532076510834176
380000	-564634.6880257525	-564739.5852135462	104.89718779360543	-564739.5852135462	0.32766280752142257	8.496115533874443	0.3554762489241049	1.0	0.956546130375329	0.1086660355022399	0.3231878610858264	112.99930799080536	10.530703077840512	5.139566674894911	0.26617662104569373	0.2541565255327951	0.12434608831316954	0.35532076510834176
390000	-564656.5629739176	-564760.6709159769	104.10794205925578	-564760.6709159769	0.3270407380072814	8.576740390778527	0.3523367600908564	1.0	0.9593190370281762	0.09566632995743479	0.3036649486540984	112.14865010997048	9.536165268124657	5.219781832034153	0.26617662104569373	0.2541565255327951	0.12434608831316954	0.35532076510834176
400000	-564652.9281634202	-564757.654089988	104.72592656783706	-564757.654089988	0.3237914056185088	8.520799115497198	0.3486617540516853	1.0	0.9595353771482581	0.09710974637014458	0.30624198451939405	112.73497876139174	9.655946614387124	5.130388545666699	0.26617662104569373	0.2541565255327951	0.12434608831316954	0.35532076510834176
410000	-564657.76454908	-564761.6558978945	103.89134881450293	-564761.6558978945	0.3298535890059153	8.601516724681538	0.34980026118810237	1.0	0.9569808343644477	0.10135543125146021	0.31054779525475107	111.95321495769187	10.356535244815557	5.120335229911653	0.26617662104569373	0.25352458582681336	0.12497802801915128	0.35532076510834176
420000	-564664.3184460645	-564768.6630941975	104.34464813298389	-564768.6630941975	0.32439541106681413	8.563784003214566	0.33981314101983684	1.0	0.9536114353859364	0.11024422506472885	0.32364248506056886	112.37453018864336	10.201629961650147	5.183371208848618	0.26617662104569373	0.25352458582681336	0.1252076478893461	0.35509114523814694
430000	-564656.1318262903	-564760.2817457721	104.14991948184671	-564760.2817457721	0.31678998136646025	8.525498136767569	0.33763135593897436	1.0	0.9589468686611917	0.1107096184274823	0.32113578712749924	112.07200243666779	8.855685503058954	5.196029856673374	0.26617662104569373	0.25352458582681336	0.1252076478893461	0.35509114523814694
440000	-564655.6016361229	-564760.4521577145	104.85052159157759	-564760.4521577145	0.31562733601603843	8.518126556054781	0.33871973403277755	1.0	0.9591692306429817	0.10487759318137894	0.3151323053411288	112.83847883140446	9.97253503797656	5.112458077377027	0.2640135641037462	0.2545224097437796	0.12420982397237984	0.35725420218009446
450000	-564652.9033167361	-564757.030656618	104.12733988184365	-564757.030656618	0.3161998121677659	8.504922421026137	0.3389074072680816	1.0	0.9620690654351126	0.10508687882932526	0.31516788287788444	112.24094969743032	11.494426008561287	5.179553595006341	0.2629863151428757	0.2547480913854814	0.1252370729332504	0.3570285205383927
460000	-564662.9649181974	-564767.7686270662	104.8037088688559	-564767.7686270662	0.31517971438222464	8.466186718724611	0.32401194144892403	1.0	0.9692715618384992	0.10146056748497725	0.3105846208106649	112.83644092185669	11.333095512881458	5.143500226764301	0.2629863151428757	0.2547480913854814	0.1252370729332504	0.3570285205383927
470000	-564650.3397027869	-564755.1004178834	104.76071509651183	-564755.1004178834	0.3167852453631954	8.428113674476764	0.3053189217711982	1.0	0.9696787448726665	0.0990057887307965	0.30512613502676844	112.75690414239983	11.841563914296495	5.1669043388298785	0.2629863151428757	0.2547480913854814	0.1252370729332504	0.3570285205383927
480000	-564654.0750191365	-564759.5871886867	105.51216955016935	-564759.5871886867	0.318911960426454	8.452032859744927	0.31349720205143966	1.0	0.9713699014987098	0.08679845895669486	0.28609335428780225	113.46507658301043	10.525242652736898	5.203970814689187	0.26301043307256294	0.2547480913854814	0.12521295500356316	0.3570285205383927
490000	-564646.3199746048	-564752.4697198047	106.14974519995232	-564752.4697198047	0.3158142335095569	8.399405406095786	0.31146699434314806	1.0	0.974424289455371	0.08200695489470497	0.277330255019007	114.05099998003807	10.288976767092594	5.113642667966667	0.2644347829653936	0.25332374149265074	0.12521295500356316	0.3570285205383927
500000	-564629.549270713	-564734.1920914633	104.64282075027087	-564734.1920914633	0.3188543678966487	8.479747996550428	0.3351386181094315	1.0	0.9662830033224834	0.09085773786258126	0.2931535441277859	112.71938794781434	11.291334773571828	5.149973223572122	0.26375446099335426	0.2546485838488607	0.12521295500356316	0.35638400015422206
510000	-564654.7640787332	-564758.2122439891	103.44816525596538	-564758.2122439891	0.32853404599991265	8.618736365416842	0.3384773501642928	1.0	0.957515518215236	0.08759904694457855	0.29078733334477486	111.49543384575773	10.891650156471778	5.096586463586032	0.26488565397397545	0.2551526287335551	0.12357771713824754	0.35638400015422206
520000	-564644.1754945472	-564747.7297015663	103.55420701904369	-564747.7297015663	0.33198153322869317	8.565780421258179	0.33923846368167443	1.0	0.9559611975316359	0.09409070627998863	0.30028375254232775	111.65036080516538	11.390666711808025	5.1388428751123545	0.26488565397397545	0.2551526287335551	0.12357771713824754	0.35638400015422206
530000	-564639.5580764728	-564744.0621923673	104.50411589447604	-564744.0621923673	0.33114117236193824	8.529527933058406	0.3406140183695351	1.0	0.963226210286814	0.09420438905946794	0.2989470354243466	112.55630166594239	10.736978600240716	5.120296903819158	0.26488565397397545	0.2551526287335551	0.12357771713824754	0.35638400015422206
540000	-564649.0714276918	-564753.4855888993	104.41416120747043	-564753.4855888993	0.32723351457202	8.55112721907902	0.3533584153955571	1.0	0.960540895487401	0.09827725933142095	0.3056361427411688	112.45598756944605	9.697138918887397	5.168404597151916	0.26488565397397545	0.2551526287335551	0.12324866713771859	0.356713050154751
550000	-564641.9428631689	-564745.584503846	103.64164067707964	-564745.584503846	0.3222631218247993	8.537146370021063	0.35204621789923374	1.0	0.962010052740091	0.09454996091088103	0.3004219903959211	111.79357322348663	11.565810438346988	5.117768609933538	0.26488565397397545	0.2551526287335551	0.12324866713771859	0.356713050154751
560000	-564642.0759199362	-564745.6509317834	103.57501184716612	-564745.6509317834	0.3262517694857957	8.460236535742796	0.3436472831553374	1.0	0.965611967050873	0.10006599535394706	0.3084856744280217	111.44816241317173	8.135508249510226	5.1544391611287725	0.26488565397397545	0.2551526287335551	0.12324866713771859	0.356713050154751
570000	-564650.8913726927	-564756.2753992522	105.38402655956935	-564756.2753992522	0.32599306905139497	8.461454281356207	0.3430417656727653	1.0	0.9662310288282719	0.10524249717647778	0.31428501697219846	113.39597810575636	9.930090426632113	5.146154593168411	0.26488565397397545	0.2551526287335551	0.12324866713771859	0.356713050154751
580000	-564627.0458398069	-564731.7251060553	104.67926624832592	-564731.7251060553	0.3320767255549433	8.456989048205125	0.33297170417420346	1.0	0.9667465299814559	0.10317912915665546	0.311820712019257	112.56207525240669	8.766228647089319	5.150543678835638	0.26488565397397545	0.25421951562450074	0.1250835574565482	0.3558112729449758
590000	-564654.6250727081	-564759.2810677112	104.65599500305508	-564759.2810677112	0.3215158864611872	8.466072245671201	0.3277277554611476	1.0	0.9668061773441631	0.10712103097860076	0.31982788617573493	112.72969875657228	11.450932335825604	5.205601642368727	0.2643896621451299	0.2547155074533463	0.1250835574565482	0.3558112729449758
600000	-564649.4249254928	-564753.9100774754	104.48515198248283	-564753.9100774754	0.3169091299506312	8.438943689599945	0.3116669909491427	1.0	0.9643610198595873	0.1000951587578009	0.3091001439706261	112.51019233854595	11.939768072403568	5.1551798313135055	0.2647603312625956	0.2547155074533463	0.12471288833908248	0.3558112729449758
610000	-564598.79563518	-564704.15674625	105.36111107007022	-564704.15674625	0.3182793426143717	8.481133821023729	0.2998505717680347	1.0	0.9623969220579324	0.10860793957790607	0.32065164793274925	113.20606887195103	9.963513071733177	5.165145974898878	0.26320702405741325	0.2562688146585287	0.12471288833908248	0.3558112729449758
620000	-564581.5330907626	-564686.0653470772	104.53225631462536	-564686.0653470772	0.3152287237607481	8.5299574453003	0.2976838372519783	1.0	0.9591494666672513	0.1124215518128816	0.327032332092387	112.44578569176963	10.917448592746416	5.199804944158698	0.2653457731236074	0.25322153910977296	0.12471288833908248	0.35671979942753734
630000	-564585.1358840289	-564690.4667050112	105.33082098236531	-564690.4667050112	0.31898061314833315	8.458497418012715	0.285057114022921	1.0	0.9591181244838087	0.1151990233813582	0.3290631382432247	113.19183409930258	10.974153346649118	5.188406947389835	0.2653457731236074	0.25322153910977296	0.12471288833908248	0.35671979942753734
