#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-575422.6728731829	-575495.7395237237	73.06665054074745	-575495.7395237237	0.48539220491593776	12.504356342363605	0.9422151625085536	1.0	0.6771310660265051	0.5749690932256283	0.8293834634422032	79.76248549176795	6.60624786569564	0.26816055730189853	0.25190036103303853	0.12249931198369929	0.3574397696813638	4.989081113562708
150000	-573239.9560973317	-573313.1752383929	73.21914106118841	-573313.1752383929	0.6019238444977868	12.335137964151134	0.9274460487842506	1.0	0.6810636042791209	0.5653672348566728	0.8129204953198932	80.0088772354764	8.086432951053162	0.26816055730189853	0.25190036103303853	0.12249931198369929	0.3574397696813638	4.985102385472053
160000	-572987.6954006075	-573061.5068627079	73.81146210032338	-573061.5068627079	0.5954714923664067	12.104407627570202	0.9110916367481621	1.0	0.6967065631172447	0.5577944335978179	0.7982978377886026	80.60009357380449	8.76093698723787	0.26816055730189853	0.25190036103303853	0.12249931198369929	0.3574397696813638	4.961050871413785
170000	-572960.2333745653	-573035.9853518201	75.75197725483564	-573035.9853518201	0.5848923438372337	12.10740112995443	0.9212098720393105	1.0	0.6950999008986941	0.5724490657943744	0.8130749308186596	82.39567095348517	6.618265570788202	0.26816055730189853	0.25190036103303853	0.12249931198369929	0.3574397696813638	5.029099931894465
180000	-572948.1226848601	-573024.7588324533	76.63614759319323	-573024.7588324533	0.5672006492299565	12.011913757339421	0.909443526804031	1.0	0.7017677597910507	0.5788087565017566	0.8125121458828395	83.23312949249724	6.91014920278886	0.2654714819200654	0.25179446874871575	0.12311975080825216	0.35961429852296684	4.915613680490353
190000	-572955.5914882964	-573031.860979427	76.26949113062263	-573031.860979427	0.5891599099630572	12.07262099342773	0.9027179212636549	1.0	0.6960217674818245	0.5650939899683706	0.8061769229795224	82.85230139956035	7.152587803896263	0.2654714819200654	0.25179446874871575	0.12344848230666844	0.35928556702455056	4.911376735462428
200000	-570024.4360345869	-570102.6038098269	78.16777524002407	-570102.6038098269	0.5649868431769854	11.754171372246546	0.857658875671748	1.0	0.7114978970608273	0.5409669916704046	0.7702983679359856	84.55821774483526	6.490141838284087	0.2670114174246661	0.25179446874871575	0.12344848230666844	0.35774563151994987	5.009715987290942
210000	-569922.8005501805	-570000.8664957924	78.0659456119204	-570000.8664957924	0.5649817659828796	11.833753142741836	0.8634751114547042	1.0	0.704877621158326	0.5510223435464033	0.7768856492516094	84.571500577265	7.253300153689648	0.2670114174246661	0.25179446874871575	0.12296505288223587	0.35822906094438245	4.999157481785184
220000	-569907.3426434307	-569984.5653706455	77.22272721475863	-569984.5653706455	0.5575712920300169	11.74352494655314	0.8450819444496853	1.0	0.7131749062413009	0.5476411119832665	0.7719909107517612	83.80800057086387	8.736775689371077	0.2670114174246661	0.25179446874871575	0.12296505288223587	0.35822906094438245	5.019873187450966
230000	-569900.953402175	-569978.8826826363	77.9292804612734	-569978.8826826363	0.551265657068123	11.675026764145516	0.8553932100549859	1.0	0.7134522211849473	0.5688624816958372	0.7831795457852166	84.52131658701933	8.672798152485726	0.2670114174246661	0.25483852422647196	0.12296505288223587	0.35518500546662624	5.056021837609723
240000	-569903.4782461345	-569983.0491499979	79.57090386336436	-569983.0491499979	0.5244071743035055	11.63900420403068	0.8456793572775473	1.0	0.715770916207605	0.5627890256664598	0.7784876593829078	85.99333136656827	7.306350682723703	0.2670114174246661	0.25483852422647196	0.12296505288223587	0.35518500546662624	4.9969102335292
250000	-569896.6751549449	-569975.4250715707	78.74991662574615	-569975.4250715707	0.5236421659005221	11.723969991214627	0.8458827457237723	1.0	0.7118476004776257	0.5693389874594184	0.787290024152945	85.1171232672404	6.783771717978057	0.2670114174246661	0.25483852422647196	0.12296505288223587	0.35518500546662624	4.98225874500766
260000	-569894.9687447815	-569973.7609638002	78.79221901880476	-569973.7609638002	0.5166466429860027	11.723596615398229	0.8375318914471925	1.0	0.7162805130305873	0.5598761471213375	0.7807951181623765	85.24534080121958	7.747391745117468	0.26556300255932835	0.25483852422647196	0.12296505288223587	0.356633420331964	5.007177381652868
270000	-569885.1674253707	-569964.9076386028	79.7402132321121	-569964.9076386028	0.5155942398852644	11.615851195347092	0.8336695737107906	1.0	0.719963561037019	0.5432526882595582	0.7731152724293804	86.15663410557829	7.5349342690282075	0.2650007253902058	0.25469113476174293	0.12311244234696492	0.35719569750108654	4.993021319036884
280000	-569891.6996148261	-569970.3464511577	78.64683633162407	-569970.3464511577	0.5189654845878742	11.713569705376425	0.8438359354249735	1.0	0.7146392135321713	0.5416426614958454	0.7711004923485246	85.06520787650905	8.05806791576614	0.2650007253902058	0.25469113476174293	0.12483182181665581	0.3554763180313957	5.005824729887624
290000	-569880.3136804961	-569958.7888705785	78.47519008246277	-569958.7888705785	0.5300648641059706	11.752290013841344	0.8544377462879393	1.0	0.7114487073263994	0.548401768360184	0.7787296455503689	84.92843894116844	7.874869023999585	0.2649155407027627	0.2552638098168059	0.12434433144903592	0.3554763180313957	5.004947354199595
300000	-569888.5438525565	-569968.218585273	79.67473271656952	-569968.218585273	0.5239784455305074	11.627465280853851	0.8484443228235357	1.0	0.7161214201955217	0.5541136616503878	0.7757412043642516	86.07481951462867	7.2884566832064	0.2658471984846248	0.25467430860860557	0.12400217487537414	0.3554763180313957	5.025167863035014
310000	-569906.1344526116	-569986.250416334	80.11596372249848	-569986.250416334	0.514800839659151	11.528543180523508	0.8553507914427309	1.0	0.7209239031776837	0.559915780447227	0.7752833051341613	86.4597019921659	6.798616695039682	0.2658471984846248	0.25467430860860557	0.12400217487537414	0.3554763180313957	4.9257181859568
320000	-569908.0028753675	-569987.5597690326	79.55689366509034	-569987.5597690326	0.5110575473685802	11.62683071197263	0.8559059267408712	1.0	0.7170630800967663	0.553357441289576	0.7754923489697116	86.02262708307623	7.690522972280492	0.2658471984846248	0.25467430860860557	0.12400217487537414	0.3554763180313957	5.040132530509351
330000	-569913.2006021912	-569991.8414516136	78.64084942246464	-569991.8414516136	0.5103601696846111	11.709996082717797	0.846869342156628	1.0	0.7193074842056335	0.5358434742053242	0.7640747883375196	85.10221468631991	8.050113659996274	0.2660431171573874	0.25467430860860557	0.12380625620261154	0.3554763180313957	4.987799953757587
340000	-569898.9288080755	-569978.3127574845	79.38394940905346	-569978.3127574845	0.4969210294420835	11.583628821534841	0.8477683379356707	1.0	0.7231811359423129	0.5452463096335073	0.7665139969295542	85.92500250807034	8.239935100170355	0.2660431171573874	0.25599023384554287	0.12249033096567424	0.3554763180313957	5.022879967739246
350000	-569892.0444834798	-569971.0206877141	78.97620423425398	-569971.0206877141	0.5012588406499315	11.522549044444366	0.8426904131481637	1.0	0.7260419628247714	0.5605093196272954	0.7767856732237066	85.49706530805834	8.874349780668476	0.26616957191457286	0.25599023384554287	0.1233891843004427	0.35445100993944173	4.979253530484358
360000	-569897.7469238706	-569977.676728825	79.92980495430359	-569977.676728825	0.4930235932915681	11.587811757911647	0.8398727366398189	1.0	0.7250859841282786	0.5811654104342574	0.785841366926645	86.28683267218845	7.085381486087345	0.26616957191457286	0.25599023384554287	0.1233891843004427	0.35445100993944173	4.993184800672783
370000	-569890.4774149267	-569970.7132302427	80.2358153159437	-569970.7132302427	0.4945774160962405	11.514968231127469	0.855858239806652	1.0	0.7237629906179712	0.5838740204401046	0.785757878969814	86.65029372241277	6.892396056264809	0.26544789903239385	0.25357205746905354	0.1233891843004427	0.35759085919811007	4.978400654047713
380000	-569892.9088232274	-569973.2042131952	80.29538996789059	-569973.2042131952	0.5008675009237704	11.537250192659748	0.8584868897558876	1.0	0.720989313567708	0.5722687094553734	0.7791089633811444	86.71792383698258	7.24056195512077	0.26544789903239385	0.25118615908189396	0.12469462016903873	0.3586713217166736	4.986233593614734
390000	-569893.6218628023	-569973.3211619909	79.69929918850636	-569973.3211619909	0.4965198809010031	11.599954166670528	0.8674281686506249	1.0	0.7165357878518298	0.5788083610656735	0.7876321876709902	86.24945160516337	7.637342034894442	0.26544789903239385	0.2518554012264609	0.123094136612824	0.3596025631283214	4.963409056345158
400000	-569911.6645704526	-569988.4486376535	76.78406720083478	-569988.4486376535	0.500118918435297	11.587840113077448	0.8611007975275208	1.0	0.721219633757105	0.537790894345619	0.7588687291553445	83.49464309187164	9.512580885390625	0.26544789903239385	0.2518554012264609	0.123094136612824	0.3596025631283214	5.041544177375281
410000	-569907.2460880893	-569987.2806942258	80.03460613651754	-569987.2806942258	0.4884778110031185	11.522123327164357	0.859974797252	1.0	0.7249745560192464	0.5856147467411541	0.7879958317190967	86.62123200488516	8.042173503304449	0.26544789903239385	0.2518554012264609	0.123094136612824	0.3596025631283214	5.04186463358919
420000	-569885.7339106981	-569966.6242543986	80.89034370054397	-569966.6242543986	0.5057021073261226	11.445719676692486	0.8598236103997262	1.0	0.7258413595512668	0.5329371999589828	0.7556367227356985	87.39821242291818	7.284945626450602	0.26544789903239385	0.2518554012264609	0.123094136612824	0.3596025631283214	5.012493499297513
430000	-569893.4590712063	-569973.2778895253	79.81881831901133	-569973.2778895253	0.50785699833765	11.46032615541595	0.8617710715520502	1.0	0.7289709366164364	0.5335009312631213	0.7507452199997698	86.41902887938419	8.649506852167017	0.26544789903239385	0.25516357903062853	0.123094136612824	0.35629438532415375	5.009539130050258
440000	-567631.5805834853	-567710.2001094348	78.6195259494712	-567710.2001094348	0.5350703859436061	11.713546743240459	0.9030813706997405	1.0	0.7040725184847937	0.6186843714814897	0.8101555813321619	85.18629806788846	6.782182356600084	0.2657076333405348	0.25445634063445716	0.12354164070085441	0.35629438532415375	5.090832280907129
450000	-567443.7846818638	-567522.5329814722	78.74829960838966	-567522.5329814722	0.5029757307380688	11.655325822248576	0.8896911093336342	1.0	0.7119376371862018	0.6192805567043724	0.8093441945431228	85.42299936352407	8.16405858240243	0.2659740773355186	0.2552710040916729	0.12261456691603882	0.3561403516567698	5.044580035324578
460000	-567428.5548692625	-567507.1506163047	78.59574704218743	-567507.1506163047	0.5182288794119799	11.742078629940414	0.8970535969066262	1.0	0.7069240304966766	0.6068388571363166	0.8072500585815905	85.16324591412112	7.0180427723676075	0.2659740773355186	0.2543180215345622	0.12356754947314953	0.3561403516567698	5.084388648492869
470000	-567427.5816201029	-567506.2805361999	78.6989160970994	-567506.2805361999	0.5163066108247942	11.7466025914716	0.8957830806996535	1.0	0.7020096900045303	0.5905929413044756	0.8007646829526858	85.17646708359575	7.519255463338626	0.2659740773355186	0.25220428543074447	0.12661332247241244	0.35520831476132464	5.0387417347867
480000	-567441.6668645842	-567519.9152236682	78.24835908406007	-567519.9152236682	0.5133547931444754	11.805768247275246	0.8988715607675574	1.0	0.6988012150461966	0.5856731646104174	0.8056670269876677	84.76702593003631	7.385956865606206	0.2659740773355186	0.24912718605380732	0.12661332247241244	0.3582854141382618	5.076011199119741
490000	-567439.1300134016	-567517.0800955408	77.95008213921157	-567517.0800955408	0.505045076782291	11.826488848009447	0.9005278041302984	1.0	0.7015127096884989	0.5964045764607951	0.8060425692874171	84.4414247471185	6.807626793441662	0.2657120235107192	0.25464889432754667	0.12504401173202226	0.354595070429712	5.09991483994637
500000	-567442.1962119879	-567519.5077106347	77.31149864680437	-567519.5077106347	0.5115919268146271	11.87263384245836	0.9030536131488839	1.0	0.6997349422817125	0.60155955574693	0.8073628699446642	83.92498555665716	7.931156151512502	0.2657120235107192	0.25464889432754667	0.12504401173202226	0.354595070429712	5.125516079665497
510000	-567429.9376994306	-567507.6796284156	77.74192898496517	-567507.6796284156	0.5052677384850761	11.868372933762505	0.8968591174036334	1.0	0.6995082164987818	0.5929421548179217	0.8065053551788609	84.30133437564909	7.399942979131231	0.2685264332476356	0.25127193747816623	0.12504401173202226	0.35515761754217606	5.135592729285087
520000	-566616.9316216029	-566694.6352164807	77.70359487784464	-566694.6352164807	0.5049419379349085	11.836402728678763	0.8954704541017472	1.0	0.6980128828901606	0.574788251633416	0.7975053690468547	84.17886914301177	6.609401543347901	0.2627971230405825	0.25484288080857354	0.12504401173202226	0.35731598441882184	5.088033369153194
530000	-566572.2282949531	-566650.9235137058	78.69521875273387	-566650.9235137058	0.5019533400373732	11.750459126772714	0.8851636892749087	1.0	0.7005255857130933	0.5555822071981075	0.7838784854292676	85.16637353160638	7.193534078060211	0.2627971230405825	0.25475000813504484	0.12513688440555093	0.35731598441882184	4.997811003761463
540000	-566566.3925558473	-566641.4827177888	75.09016194146876	-566641.4827177888	0.5007516845475692	11.642671209024352	0.8699314044054585	1.0	0.7065589279384312	0.5662677536759678	0.7858949605326313	81.31023562515267	5.213846273207535	0.26398479026820526	0.25475000813504484	0.12513688440555093	0.3561283171911991	5.083659358275146
550000	-566559.0859820428	-566637.6835617225	78.59757967964184	-566637.6835617225	0.5120724102022333	11.757093023157502	0.8854053078982632	1.0	0.701652777013169	0.566050171686059	0.7933422135526764	85.08189596666057	7.071336438742945	0.26398479026820526	0.25475000813504484	0.12513688440555093	0.3561283171911991	5.114985214383227
560000	-566556.9064905951	-566635.4384476534	78.53195705837447	-566635.4384476534	0.5069124719036211	11.773105154987633	0.8790731657921136	1.0	0.6990965576024216	0.5471380695790898	0.7832901396046275	85.0092736199996	7.232224128113987	0.26137681766403464	0.25475000813504484	0.12513688440555093	0.3587362897953697	5.026132016477723
570000	-566570.7963641173	-566647.8209290263	77.02456490906629	-566647.8209290263	0.5076184030240132	11.822654588157075	0.8842104700676665	1.0	0.6986671872295924	0.5694139681359467	0.7944704686567339	83.58746650041223	8.479715209983732	0.2655375104829601	0.25421372643805945	0.12603237284122734	0.35421639023775325	5.128512083890721
580000	-566565.8381970222	-566643.3142607829	77.47606376065036	-566643.3142607829	0.5088772623645328	11.881418922242426	0.8790332580327138	1.0	0.6944311378589184	0.561862092112948	0.7917920647129704	83.94895409694203	7.834783359776601	0.2655375104829601	0.25421372643805945	0.12603237284122734	0.35421639023775325	5.069157797926767
590000	-566566.6911138637	-566643.8753730111	77.18425914738998	-566643.8753730111	0.5052845005660163	11.88174652244422	0.8723997841037131	1.0	0.692728968815019	0.5453254810086601	0.7885744861605667	83.49445803883208	6.335944262212375	0.2655375104829601	0.25421372643805945	0.12603237284122734	0.35421639023775325	5.0874300764976
600000	-566562.0751832102	-566638.8588945852	76.78371137493093	-566638.8588945852	0.5099129849029078	11.95956291868793	0.8775332240144733	1.0	0.6896119854764377	0.5302413488268389	0.7769481865354987	83.15898239477852	6.4407987257128445	0.2653307128079503	0.25073156453524537	0.1260177155874998	0.35792000706930466	5.0845582357326515
610000	-566583.8678568051	-566660.9288026796	77.06094587459137	-566660.9288026796	0.5100429762252674	11.954273186204126	0.8759809372095779	1.0	0.6902214171699613	0.5409335444117557	0.77668760642975	83.56836401116351	6.803010244046937	0.26751168089263183	0.25073156453524537	0.12383674750281824	0.35792000706930466	5.138607726658653
