#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-578511.2509123348	-578555.530349103	44.27943676825287	-578555.530349103	1.5587049400653061	17.320946878049025	1.2906761053137703	1.0	0.4950684822700747	0.9613452758150081	1.0185509838777191	51.71998279134829	4.742540593606368	0.2698718996160166	0.26163308297784216	0.12190563414514025	0.3465893832610011	4.942831816154297
150000	-578454.5910220853	-578499.1938176544	44.60279556913269	-578499.1938176544	1.4580679474762468	17.194906852466303	1.2952786686265734	1.0	0.49978873728071865	0.9278099897887516	0.9992686688866081	52.142481098261946	5.4269985094279045	0.2698718996160166	0.26163308297784216	0.12190563414514025	0.3465893832610011	4.932463245253964
160000	-578453.0699052005	-578498.9553658525	45.885460651892835	-578498.9553658525	1.369936555595782	17.004740378274455	1.2911146750246272	1.0	0.5082883744971356	0.9635208177020796	1.0053840247871855	53.37331444493855	5.167898813629045	0.2698718996160166	0.26163308297784216	0.12190563414514025	0.3465893832610011	4.9091156334601775
170000	-578429.9296928864	-578476.4464672992	46.516774412829925	-578476.4464672992	1.3633344215521273	16.85180158231058	1.2954094787786592	1.0	0.5112518406128299	0.9695030301603196	1.0095634533496498	54.03449690158558	5.39574220772462	0.2698718996160166	0.26163308297784216	0.12190563414514025	0.3465893832610011	4.871440246417382
180000	-578419.5800148777	-578467.4518917634	47.87187688559181	-578467.4518917634	1.2741985045291886	16.62716126250607	1.284167286442303	1.0	0.5192691692520089	0.9026772704571824	0.9815825474031687	55.32000214656377	5.226137070866654	0.2698718996160166	0.2644889306222979	0.12190563414514025	0.34373353561654535	4.898549839838953
190000	-578416.0477847197	-578464.4127781951	48.3649934753519	-578464.4127781951	1.300598236230434	16.52627401569657	1.2878749144114834	1.0	0.5195595013431699	0.9002001177543564	0.9831908059040162	55.81458844401464	5.060037043385408	0.2698718996160166	0.2644889306222979	0.12190563414514025	0.34373353561654535	4.937198888894932
200000	-578411.5227935603	-578456.6664224407	45.14362888036366	-578456.6664224407	1.2882594889646954	16.489311594710195	1.2877033187928206	1.0	0.5211490952257074	0.9018936498968756	0.9904103264975391	52.74563537418178	6.795411765643924	0.2698718996160166	0.2646781860893395	0.1227492151195744	0.34270069917506957	4.923453357442775
210000	-576137.2845310495	-576187.4721665748	50.18763552524914	-576187.4721665748	1.223212422775403	16.141192915051995	1.2744126991925702	1.0	0.5326115633042482	0.817536597902222	0.9510132288678391	57.65181293371063	5.721696822757764	0.2698718996160166	0.2646781860893395	0.1227492151195744	0.34270069917506957	4.985444430044981
220000	-573935.4079023865	-573984.8531805502	49.44527816362091	-573984.8531805502	1.2021192451231406	16.27971696616125	1.27263637693231	1.0	0.5208145409196644	0.7747198490997439	0.9527263713926337	56.78386912585031	4.815890434522016	0.2698718996160166	0.2646781860893395	0.1227492151195744	0.34270069917506957	4.9641820399920356
230000	-573785.6617209302	-573834.7897526862	49.12803175587843	-573834.7897526862	1.2115857955508649	16.38853440734532	1.2807892357674415	1.0	0.5158555515971248	0.7458918741278848	0.9455817089280576	56.56079726896128	5.3149103379016704	0.2701383729640542	0.2646781860893395	0.1227492151195744	0.342434225827032	4.987497244096202
240000	-573757.5638085479	-573806.0605047458	48.49669619786195	-573806.0605047458	1.222107227805082	16.47395863698274	1.2865240787469168	1.0	0.5153620896329807	0.7513884982105875	0.9447301573450007	56.003138891832656	5.498113019569237	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	4.994700874506689
250000	-573746.2005281426	-573794.3517267694	48.151198626757676	-573794.3517267694	1.2518128996817546	16.565222419364638	1.290214532981414	1.0	0.5127686858305677	0.7846793361953981	0.9588044745997012	55.63640640297945	5.267872129623293	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	4.9819578483554565
260000	-571095.0112926074	-571144.9941263038	49.982833696426326	-571144.9941263038	1.2196072330243866	16.183611782059888	1.270815620330642	1.0	0.5216501149588274	0.7002332742991779	0.9229114886209004	57.425139128121636	4.938991785455543	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	5.174545341485541
270000	-571056.1524536874	-571103.2993897867	47.14693609924857	-571103.2993897867	1.2634233764548275	16.346682348168752	1.288466382512714	1.0	0.514661299797784	0.7652743893685113	0.963325558908089	54.797953843691474	6.475279990778525	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	5.089683111266768
280000	-571050.7307272665	-571100.1389876329	49.4082603663911	-571100.1389876329	1.214757895112391	16.323675263785464	1.2833268206979491	1.0	0.5179330930533813	0.735746842922481	0.9521366029132861	56.89564581781211	5.176650987030084	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	5.096506893902538
290000	-571043.8786163053	-571091.03738039	47.15876408469319	-571091.03738039	1.3050194272680844	16.701955185939312	1.3016883710000589	1.0	0.5013123352075478	0.7796841770829481	0.9880032992922861	54.73636334432352	5.510384803721319	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	5.076932798328466
300000	-571027.3389970908	-571075.8567575786	48.517760487782404	-571075.8567575786	1.228976024437926	16.43927008281221	1.2910587413381707	1.0	0.5144079807317851	0.803323129004491	0.9830795388307259	55.977508789330564	4.7899980879633155	0.26968630654173725	0.2611393989388588	0.1227492151195744	0.34642507939982964	5.097174050671081
310000	-571046.4222516444	-571093.9744357796	47.55218413518088	-571093.9744357796	1.3320997295950268	16.67108596512292	1.2916433396832823	1.0	0.5061549644210728	0.7890696674003178	0.980267085409938	55.072476438351934	5.284697345001489	0.26968630654173725	0.26226257916408396	0.1227492151195744	0.34530189917460447	5.109702488275472
320000	-571018.2290147953	-571065.7060252031	47.47701040779668	-571065.7060252031	1.3164644989086727	16.622238520481368	1.2859880918561997	1.0	0.5071220682871621	0.7444472753080394	0.9577742517609431	54.90749167326913	4.666481013615414	0.26918391158171245	0.26276497412410876	0.1227492151195744	0.34530189917460447	5.139829124068128
330000	-571029.3852851699	-571076.725174482	47.33988931201725	-571076.725174482	1.3454788023345932	16.723333197492575	1.2887988197558082	1.0	0.5046382150373714	0.7680000500987042	0.9780233253404141	54.80919391129471	5.033922663084367	0.26918391158171245	0.26276497412410876	0.1227492151195744	0.34530189917460447	5.075851388070532
340000	-571032.0981663534	-571078.9316087248	46.83344237137889	-571078.9316087248	1.3454719664532144	16.663815541244798	1.2800901967264837	1.0	0.507813702165533	0.7726989639268471	0.9747219278099655	54.22993855105821	4.447812131963919	0.27208760502814844	0.2598612806776728	0.1227492151195744	0.34530189917460447	5.177470175382068
350000	-571049.1228595492	-571097.0830431586	47.960183609399124	-571097.0830431586	1.2657454384410518	16.40443625689335	1.2739858138562208	1.0	0.5163219877761904	0.7808622511023432	0.9729851435343613	55.52177312516351	6.066478421227495	0.27208760502814844	0.2598612806776728	0.1227492151195744	0.34530189917460447	5.104752758190753
360000	-571033.0932406618	-571083.9518284387	50.85858777691553	-571083.9518284387	1.1730155640091007	16.02599217671544	1.2659204626807983	1.0	0.5252133212276731	0.7737668226829602	0.9682441625041817	58.26347231155863	4.984812916101901	0.2714072969141855	0.2605415887916357	0.1227492151195744	0.34530189917460447	5.1018314161962115
370000	-570532.0768353288	-570580.1189977565	48.042162427729316	-570580.1189977565	1.3916917558970625	16.602938964083926	1.260754277194603	1.0	0.5091475951860074	0.7936781712939026	0.968824086738137	55.44778528857153	5.217161882052264	0.2714072969141855	0.2605415887916357	0.12323424249175438	0.3448168718024245	5.13233238732112
380000	-570478.1371439558	-570527.839672479	49.70252852312509	-570527.839672479	1.2426661825812633	16.157024559081332	1.2611035358349412	1.0	0.5215926116801397	0.8021809048895537	0.9696834671075737	57.20546485910899	5.9684765800564294	0.2692315322002151	0.2605415887916357	0.12323424249175438	0.3469926365163949	5.100639061179363
390000	-570470.1002401485	-570520.1950617498	50.09482160131857	-570520.1950617498	1.2070671963720292	16.054322609712276	1.2727615895643214	1.0	0.5244572022612131	0.7992159634140521	0.9795229121139878	57.64769428300502	6.065431833943567	0.26880785708150845	0.2605415887916357	0.12313253575914082	0.3475180183677151	5.088144257657536
400000	-570442.080252038	-570492.2266280731	50.146376035215965	-570492.2266280731	1.2273132758613343	16.184732738010737	1.2839945488311781	1.0	0.5189385777133118	0.7961187601312939	0.9825992005212029	57.58884247249815	5.125626507866513	0.27166083619165177	0.26190068007514766	0.12313253575914082	0.34330594797405983	5.090213481268058
410000	-569604.6195010246	-569657.4471590573	52.82765803264695	-569657.4471590573	1.262970391869843	15.695187616735378	1.2529987513990806	1.0	0.5340032002127558	0.7633638608698607	0.9580956930251874	60.246979708147336	5.644833107416962	0.27166083619165177	0.26190068007514766	0.12313253575914082	0.34330594797405983	5.107881814247565
420000	-568254.5896623768	-568310.9064725981	56.31681022130509	-568310.9064725981	0.8821550726347208	15.039224227510195	1.254821242512636	1.0	0.5575695083995306	0.6894700212265447	0.9283012942574196	63.875671941467544	5.970622703348154	0.26304094100119446	0.25876099008780595	0.12313253575914082	0.35506553315185885	5.110466512685202
430000	-568215.9223615503	-568272.3973772087	56.475015658436924	-568272.3973772087	0.8256756270548656	14.954185284439925	1.2739158786421072	1.0	0.5557629044421777	0.6804346513176965	0.9305578634421612	64.08225701181884	6.295103683220314	0.26241258220155195	0.25876099008780595	0.12376089455878334	0.35506553315185885	5.042635137448472
440000	-568206.097712904	-568263.7293382465	57.63162534254672	-568263.7293382465	0.749974779732965	14.815519848214937	1.270833586481953	1.0	0.562028744799878	0.6826405612267312	0.9341103942600038	65.21061100134499	5.640262080900501	0.2641408361441351	0.258044800459513	0.12274883024449315	0.35506553315185885	5.094042024157494
450000	-568205.5507208015	-568261.5928568131	56.04213601168988	-568261.5928568131	0.7974202374220994	14.99935914877744	1.2731697851145147	1.0	0.55737935998833	0.6640853954917517	0.9248638151701093	63.54777041360175	5.063521309578714	0.2641408361441351	0.258044800459513	0.12274883024449315	0.35506553315185885	5.064397019481372
460000	-568193.2335166801	-568251.1117367765	57.8782200964582	-568251.1117367765	0.7847520464819416	14.717414910759594	1.2597596899243528	1.0	0.5648520598491538	0.6555139822208301	0.9167632457220006	65.28563424981562	5.217594928611106	0.2641408361441351	0.258044800459513	0.12457904465580567	0.3532353187405463	5.093728484452908
470000	-568205.4828414227	-568262.5778307519	57.094989329206825	-568262.5778307519	0.7926551702322098	14.906686039906761	1.277359691124858	1.0	0.5600359236345559	0.6547159606869514	0.9202798522285262	64.64841491805484	6.004806151994483	0.2641408361441351	0.258044800459513	0.12417511059934244	0.35363925279700953	5.0290308607390815
480000	-568196.4862694914	-568253.380093928	56.89382443661183	-568253.380093928	0.793760028669202	14.93576430521116	1.2739946743232486	1.0	0.5563693847326562	0.6580259852524238	0.925801680452073	64.35939256615143	5.382490610826033	0.2641408361441351	0.258044800459513	0.12417511059934244	0.35363925279700953	5.013800404056488
490000	-568198.0635174286	-568253.9393356025	55.8758181738825	-568253.9393356025	0.8247799562061443	15.127877184861692	1.2728043585991913	1.0	0.5513937366553535	0.7306870999959021	0.9645507736505207	63.399745810092924	5.884370528304301	0.2641408361441351	0.258044800459513	0.12417511059934244	0.35363925279700953	5.021489622492103
500000	-568211.3896057161	-568265.7086020876	54.31899637144026	-568265.7086020876	0.8290901873651606	15.24263372620923	1.2691083118899706	1.0	0.5503259318952443	0.7054552174588138	0.9499170260213484	61.906057195417844	6.495921125952938	0.2640741552057773	0.2597040910818739	0.12394150579706929	0.3522802479152795	5.057734719922598
510000	-568217.8390770894	-568273.8988280063	56.05975091684406	-568273.8988280063	0.8242219603727093	15.071271401352808	1.2656544764596847	1.0	0.5523584384881937	0.729502396098229	0.9608075993992684	63.58108348609804	6.096900208405602	0.26548077490442407	0.2597040910818739	0.12394150579706929	0.35087362821663276	5.056213935261697
520000	-568220.3208867088	-568276.7997214799	56.47883477109842	-568276.7997214799	0.7936755751956278	15.020693876545684	1.2663891398988263	1.0	0.5547450721939325	0.737340389544689	0.9684463999239029	63.910930219795645	5.39168092347359	0.26548077490442407	0.25977085600757166	0.12387474087137157	0.35087362821663276	5.017638941304385
530000	-568212.4203022517	-568270.8611015296	58.440799277859995	-568270.8611015296	0.7626224709629834	14.687817888987539	1.2540129805503926	1.0	0.5664121273056831	0.796270265445028	0.987216499048182	65.99017820612093	5.8460979388376595	0.26548077490442407	0.2532189092853318	0.12387474087137157	0.3574255749388726	5.141189695971622
540000	-568211.2574867104	-568269.502757649	58.24527093858109	-568269.502757649	0.7577032397966339	14.732296294157056	1.2535616510494692	1.0	0.5656199051566654	0.7872348754300247	0.9862093849429664	65.7151623542295	5.728864686260176	0.26548077490442407	0.2575848597909344	0.12387474087137157	0.35305962443327005	5.069362578478819
550000	-568189.5206804163	-568243.1887589518	53.66807853557554	-568243.1887589518	0.7664775157056979	14.955715760976355	1.2649157133808386	1.0	0.5560192166449298	0.791375761643365	0.9987771655648183	60.98252314824967	4.270895347117175	0.26548077490442407	0.2575848597909344	0.12387474087137157	0.35305962443327005	5.078853490577877
560000	-568192.7116611294	-568250.0623452287	57.35068409936821	-568250.0623452287	0.7580681518023201	14.772043316796339	1.2525646170067912	1.0	0.5618938952622362	0.8001297193529223	1.0009352054644114	64.89469906267281	6.5392191220545435	0.26548077490442407	0.2571425078596546	0.12387474087137157	0.35350197636454983	5.013134622806472
570000	-568205.2999621336	-568261.5606728073	56.26071067364457	-568261.5606728073	0.8120512615457134	14.954580506988153	1.2510553586476012	1.0	0.5562199622004335	0.717387339792788	0.9623085178905962	63.639183265891305	5.000189449335347	0.26548077490442407	0.2570760768931375	0.12394117183788866	0.35350197636454983	5.084707160518163
580000	-568196.4470866763	-568252.3276006051	55.88051392878156	-568252.3276006051	0.8161651632720468	15.045109335746131	1.2583417642080772	1.0	0.5519860335468117	0.7431416993830318	0.9825730794409708	63.4372756801636	6.345587417868785	0.26548077490442407	0.2570760768931375	0.12394117183788866	0.35350197636454983	5.075275814594483
590000	-568206.0300173573	-568261.4104830656	55.380465708367346	-568261.4104830656	0.8018723204094392	15.02956016641005	1.254704190953439	1.0	0.5555757038476392	0.7744969480578684	0.9934394326163563	62.94579990199324	6.671095774251639	0.26686436513171063	0.2570760768931375	0.12394117183788866	0.35211838613726326	5.0640737711061075
600000	-568201.3630184495	-568257.9124683358	56.54944988628056	-568257.9124683358	0.7850433076782726	15.027927411644855	1.2570942397787748	1.0	0.5570911922633255	0.8720140997350935	1.0397572241494695	64.02070401086836	5.696860312786374	0.26686436513171063	0.2565415964574563	0.12394117183788866	0.3526528665729445	5.066942993198548
610000	-568199.9754880221	-568255.7719843809	55.79649635876963	-568255.7719843809	0.822311493727212	14.889317101507986	1.2372505450602371	1.0	0.5587820939385199	0.8142538904642846	1.0013516077222968	63.31888602988217	6.922757989150379	0.2663070863503134	0.2567499390737529	0.1242901080029893	0.3526528665729445	5.038548265515933
