#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
280000	-564502.9557696241	-564611.7513199555	108.79555033138537	-564611.7513199555	0.29102033078148204	8.071616982500466	0.25037038977013804	1.0	1.0142902582851077	0.08170952705995818	0.2694602538511824	116.34376284264268	9.018316045196993	5.1253698898324185	0.2674317543606227	0.253248892330242	0.1246297169266794	0.3546896363824558
290000	-564508.4104619564	-564617.6875853591	109.27712340270787	-564617.6875853591	0.29014116236263227	8.109469812811776	0.25099246033354244	1.0	1.012459523532874	0.08228800515841957	0.2712951634416441	116.9877471986224	11.084328866984038	5.154339485532817	0.2674317543606227	0.253248892330242	0.1246297169266794	0.3546896363824558
300000	-564481.9621460749	-564591.753785671	109.79163959609006	-564591.753785671	0.2884658653034828	8.066335389290987	0.24887355339187017	1.0	1.0146960093920945	0.08026914615125025	0.2680905443809731	117.41767998758738	10.121900797516487	5.127174701470845	0.2674317543606227	0.253248892330242	0.1246297169266794	0.3546896363824558
310000	-564493.0771972986	-564601.7756176221	108.69842032339842	-564601.7756176221	0.29288331048373983	8.08387258195785	0.2406378974101605	1.0	1.0206070158120888	0.08118545357274502	0.2714162839906441	116.20850471034393	9.00138978458382	5.148949565099049	0.26610349341195466	0.25457715327891006	0.1246297169266794	0.3546896363824558
320000	-564500.2564664757	-564610.0188907023	109.76242422663296	-564610.0188907023	0.2927404373630606	8.077079274499336	0.24064670136315494	1.0	1.018768007783893	0.0860512368219771	0.2776962728704348	117.38437685923958	10.355685607125709	5.181944641236251	0.2668076989616524	0.2538729477292123	0.1246297169266794	0.3546896363824558
330000	-564496.8478886633	-564606.0099508768	109.16206221357854	-564606.0099508768	0.28784220617118134	8.034409261006752	0.2407185347057183	1.0	1.0220233192035473	0.08412692411074302	0.2730456072620635	116.9200034703831	12.37731810299467	5.190735645920679	0.2668076989616524	0.2542028890758704	0.1246297169266794	0.35435969503579773
340000	-564509.3812214812	-564619.2299461932	109.84872471187879	-564619.2299461932	0.28645112938828243	8.047937427538841	0.231182428682911	1.0	1.0086302714495268	0.05865773491200575	0.23039514381606926	117.50722150696332	11.470254956789054	5.195385179397224	0.2668076989616524	0.24974996462586	0.1246297169266794	0.35881261948580817
350000	-564502.4531702285	-564612.1496091445	109.69643891600708	-564612.1496091445	0.2935852368739112	8.086401535657947	0.23762563591559893	1.0	1.0119141488901038	0.059404293410507	0.23230767358313242	117.31782600547027	10.610440895216792	5.165739162350447	0.2643647708741194	0.2546944558424575	0.1246297169266794	0.35631105635674365
360000	-564500.984994487	-564610.5419700331	109.55697554609374	-564610.5419700331	0.29288256928192247	8.094098130751815	0.23932999608122743	1.0	1.0106546638669704	0.05971414006852724	0.23242537577780004	117.13486973068761	10.117451139841974	5.110850224622929	0.2643647708741194	0.2546944558424575	0.1246297169266794	0.35631105635674365
370000	-564520.6142468132	-564629.098693423	108.48444660977681	-564629.098693423	0.29576811985138335	8.142634577864762	0.23327938367281834	1.0	1.0068079084144967	0.06284614716694048	0.23945902304181774	116.1658511118822	11.808889634310923	5.166320949895716	0.2669991424265488	0.2546944558424575	0.1246297169266794	0.35367668480431425
380000	-564521.2555969694	-564630.7235246585	109.46792768902787	-564630.7235246585	0.29776798937399845	8.114326887126689	0.224002358320255	1.0	1.0074761918217512	0.06859619511969194	0.24870330183261652	117.00261202949545	10.37749548341557	5.14040441402906	0.2669991424265488	0.2546944558424575	0.1246297169266794	0.35367668480431425
390000	-564513.6775885301	-564621.2096610576	107.53207252748946	-564621.2096610576	0.2964103830282574	8.112173292644691	0.2257329576244843	1.0	1.01151188148515	0.07136098066645365	0.2524767093498424	115.22779662675245	12.932134265348406	5.100423675616634	0.2669991424265488	0.2512164157521815	0.1246297169266794	0.3571547248945902
400000	-564505.3393524446	-564612.7987627663	107.45941032165311	-564612.7987627663	0.2921797118264262	8.063622230224363	0.24300133980897964	1.0	1.0128238446065356	0.06848775713113237	0.2468810462879054	114.91402329953576	8.233371485945687	5.141088115483201	0.2669991424265488	0.2512164157521815	0.1246297169266794	0.3571547248945902
410000	-564499.4960874654	-564609.0272152467	109.53112778123113	-564609.0272152467	0.29025407882027626	8.080545798226924	0.2318752803663101	1.0	1.0119953749063804	0.06474933523742668	0.23870405772882566	117.1817243984138	11.382676409420297	5.177122349493435	0.2669991424265488	0.2526862193711601	0.1246297169266794	0.35568492127561163
420000	-564494.1741111715	-564603.1682968247	108.9941856531995	-564603.1682968247	0.2910502496243377	8.121119817699867	0.23857701335677275	1.0	1.0075917467041986	0.058896463876801954	0.23139234143481238	116.67538652101824	11.458009330743492	5.1601641577157	0.2669991424265488	0.2526862193711601	0.1246297169266794	0.35568492127561163
430000	-564491.3049495979	-564600.4587400458	109.15379044786664	-564600.4587400458	0.29284484686531426	8.13268934506062	0.24216932116515472	1.0	1.0077943482169873	0.06129210520435332	0.23427907662313724	116.77500767604951	10.21051521493126	5.191335242955131	0.2669991424265488	0.2526862193711601	0.1246297169266794	0.35568492127561163
440000	-564511.6127162596	-564620.8603843781	109.24766811856404	-564620.8603843781	0.29146281625731413	8.124078243994509	0.24619832419203927	1.0	1.0116470835466964	0.06121927781265394	0.23344868315682551	116.90031387939752	10.370837719269623	5.19753920786744	0.2659378724082578	0.25286080260780375	0.1246297169266794	0.356571608057259
450000	-564496.4022101883	-564605.1296296901	108.72741950172815	-564605.1296296901	0.2980923072324069	8.15480074561063	0.25102486089226733	1.0	1.0054481483180733	0.061781390606869484	0.23780953011163106	116.31899482973839	9.725351022701409	5.077189076780409	0.2659378724082578	0.252962115474128	0.1246297169266794	0.35647029519093476
460000	-564498.8881188222	-564607.2992504645	108.41113164228767	-564607.2992504645	0.305128252899766	8.159437082178485	0.24635160435098616	1.0	1.005398840185567	0.06240046769637333	0.23845982149277117	116.00168225741083	9.399350941471663	5.2286846201501405	0.2659378724082578	0.252962115474128	0.1246297169266794	0.35647029519093476
470000	-564486.8032570806	-564594.2126765759	107.40941949527262	-564594.2126765759	0.30627939393207054	8.162462216744506	0.24779418873795206	1.0	1.0051549462438722	0.05985459450998988	0.233387379977138	115.19232133181598	12.491848551638414	5.143603020085904	0.2659378724082578	0.252962115474128	0.1246297169266794	0.35647029519093476
480000	-564489.3285145401	-564597.7164215153	108.38790697525087	-564597.7164215153	0.3078996417852574	8.142096378728182	0.2479559738181278	1.0	1.0056675336789827	0.05732703249205803	0.22956412588981023	116.12287820174696	11.86515302580766	5.110364009678258	0.2657155957405599	0.25262476416849405	0.1246297169266794	0.35702992316426657
490000	-564501.8403686555	-564611.3626561074	109.52228745192126	-564611.3626561074	0.30318337617057517	8.102757820514643	0.23711019937539188	1.0	1.0085052169409952	0.063379360360918	0.24011214537900727	117.13850359551083	10.49110210754737	5.18454478876071	0.2657155957405599	0.25262476416849405	0.1246297169266794	0.35702992316426657
500000	-564503.3132495866	-564612.055190435	108.74194084835679	-564612.055190435	0.30322057518744194	8.137435518642546	0.2375173304353553	1.0	1.00375278690247	0.06274235576797291	0.23992345077696206	116.42710650085411	11.550666179300391	5.169552138751317	0.2657155957405599	0.25262476416849405	0.1246297169266794	0.35702992316426657
510000	-564492.3497368789	-564600.1489662186	107.79922933974598	-564600.1489662186	0.31491240687051764	8.245587961459497	0.23322390965551304	1.0	0.990940084301693	0.06030283231606209	0.2385233973390314	115.3394681079469	9.579901391103817	5.213131569992913	0.2657155957405599	0.25262476416849405	0.1246297169266794	0.35702992316426657
520000	-564493.4338803978	-564600.8914667394	107.45758634158115	-564600.8914667394	0.3163766715302325	8.287706787005904	0.2261187577126805	1.0	0.9898075731560002	0.05491446060854243	0.22966807721308813	115.039295017561	11.03105623393962	5.113210804276958	0.2657155957405599	0.25351006397276693	0.12374441712240651	0.35702992316426657
530000	-564490.3833771163	-564598.683306204	108.299929087797	-564598.683306204	0.30223882032056654	8.210890041098121	0.23853283602581907	1.0	0.9941526829783489	0.056326091575346744	0.22988131600974865	115.93809730625145	10.889919426366532	5.143346607639725	0.2657155957405599	0.25351006397276693	0.12374441712240651	0.35702992316426657
540000	-564491.268247935	-564598.5710743517	107.30282641671774	-564598.5710743517	0.30196773546289546	8.264016237171111	0.23104554929862814	1.0	0.9901437610341651	0.05508364845929808	0.22903436346151965	114.78222160657437	9.163418867188918	5.149898493417102	0.2657155957405599	0.25351006397276693	0.12374441712240651	0.35702992316426657
550000	-564491.4758798332	-564599.6311366209	108.15525678763474	-564599.6311366209	0.29578540615602666	8.201105902721379	0.22334701397740156	1.0	0.9928505911128007	0.05994806607986008	0.23738386832324335	115.76056697812417	11.455617115279841	5.141566689628033	0.26434982954349795	0.25104433813877186	0.12565741375720843	0.3589484185605217
560000	-564498.9114990951	-564607.5992659222	108.68776682708206	-564607.5992659222	0.30334030737552997	8.183585500084245	0.22395846076063466	1.0	0.9909626370906346	0.05198979261213809	0.2211502060710123	116.18616713171858	9.999290014726519	5.110618347193073	0.2643588536694388	0.25104433813877186	0.12565741375720843	0.35893939443458084
570000	-564500.5266825237	-564609.074825857	108.54814333332487	-564609.074825857	0.3011391486101503	8.196144149084716	0.22042687615031756	1.0	0.9920448181303743	0.04841202090920185	0.21513250962143327	116.09809436649992	10.891870155315555	5.127790680720614	0.26254019156309244	0.2528630002451182	0.12565741375720843	0.35893939443458084
580000	-564498.1709199857	-564605.7227197445	107.55179975882697	-564605.7227197445	0.3013342938273124	8.284586707380916	0.21355226227546303	1.0	0.9847417589896581	0.05084687309501801	0.22146940910062984	115.08812113219818	11.000896777677593	5.166985491530954	0.26254019156309244	0.2528630002451182	0.12565741375720843	0.35893939443458084
590000	-564517.1570732854	-564624.0174014999	106.86032821449689	-564624.0174014999	0.3030895718678939	8.214764586157719	0.2126921349270968	1.0	0.9961366543958434	0.04714061396848784	0.21346451059020793	114.1991232382951	8.488966567648722	5.151583839328515	0.26330304572322627	0.2528630002451182	0.12489455959707457	0.35893939443458084
600000	-564504.4033999251	-564612.4366660885	108.03326616343641	-564612.4366660885	0.3062970021869524	8.22473106719251	0.2117282049365331	1.0	0.9946553568892712	0.05099610617458658	0.22080454337175187	115.58599517732624	11.312257729627845	5.18177778282914	0.263483346152992	0.2528630002451182	0.12258085002639667	0.361072803575493
610000	-564498.6968723817	-564606.3977969997	107.70092461797344	-564606.3977969997	0.3103218229612483	8.263168082689711	0.20987099873078377	1.0	0.9879961692588164	0.04886958500259099	0.21702182576362505	115.08246828909836	9.464619388895587	5.077014242272963	0.263483346152992	0.2528630002451182	0.12258085002639667	0.361072803575493
620000	-564507.9181335658	-564615.1177095164	107.19957595066896	-564615.1177095164	0.31661318141368966	8.298926177993362	0.2097679622464237	1.0	0.9862271112720555	0.04242523826698805	0.20222172280535572	114.7256316630573	11.34204953350157	5.116613914383215	0.2632782486924485	0.2528630002451182	0.1261083425826005	0.3577504084798327
630000	-564501.5298229868	-564608.1102784775	106.58045549074271	-564608.1102784775	0.3149828882171535	8.273698270216247	0.20170248640308527	1.0	0.9903820118427724	0.044448922251492655	0.20714946882824603	114.12078702347078	12.251307963250909	5.101602479043989	0.2632782486924485	0.2528630002451182	0.1261083425826005	0.3577504084798327
