#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-575878.7335693568	-575970.4507307281	91.71716137122874	-575970.4507307281	0.4941749834787693	10.072919915564636	0.7062267245552251	1.0	0.8477450244917215	0.6384272204001296	0.7062671886773714	97.92242322817337	9.496005688327278	0.2698154392181307	0.25519201589192825	0.12182501627572581	0.35316752861421513	5.049305941129987
150000	-575824.0116959843	-575917.0963516737	93.08465568946751	-575917.0963516737	0.4894493179937452	9.978927382443944	0.7053163217845764	1.0	0.8524710709421042	0.6453869748612804	0.7032629598646463	99.18731993256975	8.340414034363258	0.2698154392181307	0.25519201589192825	0.12182501627572581	0.35316752861421513	5.028358147410365
160000	-575803.7217656155	-575895.0692656944	91.34750007880984	-575895.0692656944	0.4843267740716506	10.007480007760037	0.6930521468180526	1.0	0.8575873249278101	0.630794981607441	0.6967235010636998	97.58138136651539	10.242461188526258	0.269835864094206	0.25519201589192825	0.12180459139965052	0.35316752861421513	5.101920995859028
170000	-575788.3280055661	-575881.6601313144	93.3321257482417	-575881.6601313144	0.4827519899071323	9.952921366790342	0.6858317717983985	1.0	0.8598855423397553	0.6172568384736572	0.6914752806416633	99.44101055261315	8.810376205101337	0.26924665605213116	0.25519201589192825	0.12180459139965052	0.35375673665629	5.113799979367935
180000	-575751.6201693496	-575844.1389423858	92.51877303623442	-575844.1389423858	0.47040871934009737	9.971151695947617	0.6927467093479892	1.0	0.8577509545888642	0.6057064400331347	0.691812568810395	98.72039433540648	9.66535426929621	0.26924665605213116	0.25519201589192825	0.12180459139965052	0.35375673665629	5.123929701759816
190000	-575756.8961564823	-575847.6797639718	90.78360748951462	-575847.6797639718	0.4638106103305069	9.88426123594749	0.6858280784809127	1.0	0.8611536582470295	0.6088126149084715	0.688712844145743	97.0077359117693	11.225794852469289	0.2681450947199986	0.25519201589192825	0.1229061527317831	0.35375673665629	5.053454969180606
200000	-575745.2858520926	-575839.4433673788	94.15751528625565	-575839.4433673788	0.46614486378878495	9.82316244712813	0.6861306048768439	1.0	0.869518286110521	0.6163352904504323	0.6881715757806894	100.09106468495744	7.848875729257088	0.2671875030322744	0.25519201589192825	0.12386374441950729	0.35375673665629	5.072495151401856
210000	-575758.7959468516	-575852.3199313689	93.52398451730781	-575852.3199313689	0.46727190298001003	9.86956980724241	0.6896931450652293	1.0	0.86500193841945	0.6253336879962674	0.6963851893558396	99.42056659540874	7.605928570986519	0.2671875030322744	0.25624508652317196	0.12386374441950729	0.35270366602504627	5.0178165818174945
220000	-575736.9554994217	-575829.5665814707	92.61108204900528	-575829.5665814707	0.4705858468891665	9.948020997725738	0.6938471152641356	1.0	0.8577899157242922	0.634778323795372	0.7019967415927395	98.5174705517145	7.403318930367618	0.2671875030322744	0.25624508652317196	0.12386374441950729	0.35270366602504627	5.068330129599637
230000	-575753.327050268	-575846.7661800574	93.43912978953396	-575846.7661800574	0.47524489373306544	9.91347777997174	0.6978061508315753	1.0	0.857211013058115	0.6266519874732248	0.6963835586678448	99.48211792179474	7.951639401214907	0.2687698923869902	0.25624508652317196	0.12228135506479154	0.35270366602504627	5.104714388730939
240000	-575745.8005432296	-575839.1785023599	93.37795913035546	-575839.1785023599	0.4754726680269057	9.890296646431581	0.6994712689695185	1.0	0.8632230455993894	0.6348046983918351	0.6982389861937831	99.5377965647666	9.62854477068327	0.2687698923869902	0.25624508652317196	0.12228135506479154	0.35270366602504627	5.017674396750477
250000	-575754.0014174288	-575848.0692034567	94.06778602789916	-575848.0692034567	0.47497891236636763	9.869232195963034	0.7049312564373165	1.0	0.8653347964621017	0.6618254122057091	0.7087974662021669	100.15330472414189	8.947182553372514	0.2687698923869902	0.25444244393388454	0.12366183784532352	0.3531258258338017	5.048521155273596
260000	-575651.923906423	-575746.0218719053	94.09796548229136	-575746.0218719053	0.47546655872777405	9.865152132417183	0.7118970016135058	1.0	0.8620186158710188	0.6742013614324676	0.7136955342725054	100.16656554702891	8.416298552244818	0.26763157151206574	0.255580764808809	0.12366183784532352	0.3531258258338017	5.069093772063221
270000	-575563.016813643	-575657.9877803186	94.9709666755135	-575657.9877803186	0.4653660717393183	9.753599867386708	0.7026153939828736	1.0	0.8665245980711931	0.6751449001800315	0.7162769350859348	101.05890278729204	9.326672257675563	0.26763157151206574	0.255580764808809	0.12366183784532352	0.3531258258338017	4.988271715256344
280000	-573292.3939561994	-573386.8362013632	94.44224516379778	-573386.8362013632	0.46238116134486945	9.818272953115214	0.7057542521024257	1.0	0.860822579795185	0.6657673531792906	0.7103187052535658	100.49637227763539	8.282076293024168	0.26763157151206574	0.255580764808809	0.12366183784532352	0.3531258258338017	5.126580117285626
290000	-573246.537476575	-573339.4979538196	92.96047724459709	-573339.4979538196	0.46399713511882795	9.80122800797052	0.7013356227928346	1.0	0.8534477591893255	0.6736295972474512	0.7179604341484609	99.16687011639695	10.584278873172343	0.26763157151206574	0.255580764808809	0.12366183784532352	0.3531258258338017	5.089003148152128
300000	-566056.2375427968	-566150.1852349157	93.94769211897079	-566150.1852349157	0.4637178347684791	9.744376296722272	0.6952768042964315	1.0	0.8610234312394373	0.6167991556689288	0.6914087715590596	99.88246761320244	7.329422485080023	0.26763157151206574	0.25603362895112064	0.12366183784532352	0.35267296169149004	5.145098003503858
310000	-565537.6817281353	-565631.140369403	93.458641267625	-565631.140369403	0.4714686188253727	9.926175493288408	0.6928246474298525	1.0	0.8308441546422226	0.567619113299069	0.6845337397372112	99.53931542151958	9.184876519599483	0.26763157151206574	0.25603362895112064	0.12366183784532352	0.35267296169149004	5.12349264196077
320000	-565516.5599883535	-565610.2833009971	93.72331264354682	-565610.2833009971	0.47239537124341663	9.915076916262036	0.6811472901166268	1.0	0.8255758070856489	0.5673117534714305	0.6836521687703314	99.7456879575188	8.93859174010121	0.26763157151206574	0.255839398213859	0.12366705460113007	0.35286197567294514	5.117027821573644
330000	-565510.8505293278	-565603.8228687299	92.97233940213076	-565603.8228687299	0.4730133192673075	9.946251311387822	0.6910986736210368	1.0	0.8265667882186032	0.5650096566042132	0.6810025198670415	99.08349505844693	9.541830872054042	0.26763157151206574	0.255839398213859	0.12366705460113007	0.35286197567294514	5.146758837913632
340000	-565511.5421227876	-565605.7841715452	94.24204875764056	-565605.7841715452	0.46488156094790845	9.845394409849016	0.6876236067696987	1.0	0.8305492995669574	0.584102831410248	0.6916441505893676	100.24465549202425	8.234413556379081	0.2666360585700522	0.255839398213859	0.12366705460113007	0.3538574886149587	5.14896924336033
350000	-565514.482589982	-565608.3000545482	93.81746456621866	-565608.3000545482	0.4672605373591307	9.842137181484535	0.6946639381312486	1.0	0.8334441207590544	0.5758804551433434	0.6848431860658138	99.94875631918192	9.684873861214347	0.2666360585700522	0.255839398213859	0.12366705460113007	0.3538574886149587	5.110949228510951
360000	-565509.010813022	-565603.1897680077	94.17895498565588	-565603.1897680077	0.46829932506415745	9.861564232345215	0.6960438826683468	1.0	0.8309296483750822	0.5833885655228294	0.687535616953253	100.25040993979881	8.723613620167948	0.2646414749601116	0.255839398213859	0.12366705460113007	0.3558520722248993	5.091504584773644
370000	-565511.4666078804	-565604.1986223327	92.73201445227178	-565604.1986223327	0.47087614290723284	9.929964707781926	0.7005740284843799	1.0	0.8261295779235042	0.5784329458932195	0.6868292104637295	98.71578723683565	7.44235454607217	0.26437479089144394	0.255646538701435	0.12366705460113007	0.3563116158059909	5.110931925546161
380000	-565497.7003422744	-565591.4585056113	93.75816333686247	-565591.4585056113	0.4697983847114284	9.875270089319386	0.6811220270446003	1.0	0.8337971268869759	0.558907195503129	0.6759512006815772	99.85064604653095	9.430822032390376	0.26436763446527806	0.255646538701435	0.12367421102729596	0.3563116158059909	5.124772020221613
390000	-565501.2841935155	-565594.9658838635	93.68169034798893	-565594.9658838635	0.468178584378974	9.88685176935026	0.6836716460296212	1.0	0.8359821450043528	0.5590505123638333	0.6760702856294604	99.74217190131766	9.429843828899005	0.26436763446527806	0.25436827673317725	0.1249524729955537	0.3563116158059909	5.148836291669113
400000	-565495.9533745043	-565589.0476718047	93.09429730036679	-565589.0476718047	0.4707088957364492	9.943471255979457	0.688522000183406	1.0	0.8306969361699641	0.5551570689442569	0.674606933833742	99.00692706751951	7.7220836979395555	0.26436763446527806	0.25436827673317725	0.1249524729955537	0.3563116158059909	5.077982582340896
410000	-565488.6201970751	-565581.9198708415	93.29967376653158	-565581.9198708415	0.46741285745962663	9.84904459913789	0.6729041813671057	1.0	0.8378634591523687	0.566386312706499	0.6748015805256333	99.13963079158358	7.342400051331314	0.2636715467480515	0.25436827673317725	0.1249524729955537	0.3570077035232175	5.104804713204451
420000	-565472.9807587934	-565567.3270460998	94.34628730642231	-565567.3270460998	0.4696821293344041	9.84969663390059	0.6837457115331671	1.0	0.8326163193371023	0.5727459209518776	0.6825024392510342	100.353335693751	8.76483860011287	0.2636715467480515	0.25436827673317725	0.1249524729955537	0.3570077035232175	5.124975518142997
430000	-565479.7706854205	-565573.9236039723	94.15291855179774	-565573.9236039723	0.4719586339081322	9.873665082610845	0.6798981936211063	1.0	0.8337566962038461	0.5801008245770625	0.6842362100904698	100.13972177249242	8.806444541860413	0.2636715467480515	0.25436827673317725	0.1249524729955537	0.3570077035232175	5.087952638199849
440000	-565490.6236627239	-565584.8526055537	94.22894282975959	-565584.8526055537	0.4758315467845879	9.867487852451278	0.6825420654347385	1.0	0.8370356879361208	0.5814963633580827	0.6806828758120353	100.1966104505045	8.777428574320531	0.2648923784238653	0.25436827673317725	0.1249524729955537	0.35578687184740365	5.038498232211069
450000	-565479.2203562353	-565573.0371271336	93.81677089831611	-565573.0371271336	0.4797474766465878	9.910775744803818	0.6782979009627786	1.0	0.8302763025881709	0.6041477636686196	0.6961504201110279	99.75707091391742	8.343772842239815	0.2648923784238653	0.2540736092023451	0.1249524729955537	0.3560815393782358	5.105285243630411
460000	-565505.4140220851	-565597.748344338	92.33432225284584	-565597.748344338	0.48995422620083284	9.834436806598694	0.6775923598058632	1.0	0.8290475901503563	0.6080048582671291	0.6979668050429717	98.15987490917485	6.864919869830919	0.2648923784238653	0.2525938407408558	0.12475222028990395	0.3577615605453749	5.104594669278985
470000	-565480.1651795063	-565574.1271131698	93.96193366345615	-565574.1271131698	0.48532257230510617	9.86409729008906	0.6864449289755109	1.0	0.8341035653391042	0.5658701275323014	0.6774397436000142	99.98247480171484	9.39444731962872	0.2648923784238653	0.2525938407408558	0.12574105113491363	0.3567727297003652	5.070422493160773
480000	-565492.8049422719	-565586.1144363388	93.30949406690739	-565586.1144363388	0.48363290552807797	9.838614270311785	0.6853265923975814	1.0	0.836217614355983	0.5756152543672607	0.6862546129973084	99.3443148045019	10.219194640706545	0.2648923784238653	0.25722537250550165	0.12574105113491363	0.35214119793571935	5.078625841678539
490000	-565486.6773547387	-565581.4301109631	94.75275622439788	-565581.4301109631	0.48421154901793906	9.773910935779055	0.6825496880510763	1.0	0.8412695590166572	0.5878211750415002	0.6930854515555336	100.7482116881867	9.514731885244542	0.2628069821898924	0.25722537250550165	0.12574105113491363	0.35422659416969227	5.09205285987743
500000	-565486.2193066844	-565580.8917569431	94.67245025868131	-565580.8917569431	0.4905542263866783	9.815974040087184	0.6732210782032035	1.0	0.8417587282366168	0.6040853062181736	0.6949348923324291	100.61891419686923	8.994693694270826	0.2628069821898924	0.25732286649664093	0.12564355714377434	0.35422659416969227	5.155893789493464
510000	-565489.60456415	-565583.7296825857	94.12511843567977	-565583.7296825857	0.4845672273563872	9.783971859893153	0.6645735730152813	1.0	0.8376051673638301	0.6233953666812347	0.7008572444855404	100.12190771454085	10.050343678794167	0.2631685183126353	0.25732286649664093	0.12528202102103142	0.35422659416969227	5.104125158627577
520000	-565498.5420735881	-565593.0178430995	94.47576951143684	-565593.0178430995	0.502271484236019	9.832619877768527	0.6805019975473676	1.0	0.8375393913303814	0.6013097896025446	0.6879554956653251	100.41321896210933	8.352369549452941	0.2631685183126353	0.25732286649664093	0.12528202102103142	0.35422659416969227	5.177965129682748
530000	-565492.0767057961	-565586.9133906573	94.83668486122416	-565586.9133906573	0.4882127802848847	9.772211510317781	0.6696257931882952	1.0	0.8448379205656752	0.5978825161945499	0.6908728506674522	100.71278616295683	8.062505369112685	0.2635032663590499	0.25732286649664093	0.12494727297461682	0.35422659416969227	5.133876901637542
540000	-565510.5464910842	-565604.1048009573	93.5583098730985	-565604.1048009573	0.48634745108378175	9.732413478509955	0.6717784177396102	1.0	0.8470096005103758	0.6124034423118168	0.6984715459833131	99.62423276899449	10.746659618247739	0.2635032663590499	0.25732286649664093	0.12494727297461682	0.35422659416969227	5.048009266436591
550000	-565492.0780980261	-565586.2735889266	94.19549090054257	-565586.2735889266	0.4876794487486949	9.795262111952496	0.6624388877431804	1.0	0.8473220673589061	0.5901708063667434	0.6843846807738749	100.00382377278976	7.617958421249828	0.2635032663590499	0.25732286649664093	0.12494727297461682	0.35422659416969227	5.120435313772948
560000	-565498.9462495768	-565592.5167540774	93.5705045005994	-565592.5167540774	0.4859914987584339	9.826129588737626	0.6631104259743748	1.0	0.8390519002499314	0.5885441748087588	0.6863525205609888	99.3590073046476	7.369815317484963	0.2635032663590499	0.25732286649664093	0.12494727297461682	0.35422659416969227	5.124286355024569
570000	-565505.0035788842	-565599.8039654098	94.80038652562907	-565599.8039654098	0.48713127647407894	9.809243162377772	0.667281756150106	1.0	0.8391733680847407	0.551374547284736	0.667897610302618	100.70068228169691	8.881375317031209	0.2635032663590499	0.25732286649664093	0.12557463068566593	0.35359923645864316	5.106876979573296
580000	-565488.5388465798	-565583.8506032464	95.31175666649727	-565583.8506032464	0.4766376625603285	9.706748255277247	0.6555368976519882	1.0	0.8446910445122322	0.539966543276968	0.662697832947437	101.23745154989376	9.7117199917535	0.26403038500497783	0.256795747850713	0.12557463068566593	0.35359923645864316	5.103933325668993
590000	-565490.2798616092	-565585.3727652739	95.09290366467086	-565585.3727652739	0.47048662477038466	9.694076802305021	0.6487839208167527	1.0	0.8488395735619221	0.5395639182128681	0.6659366083690009	101.0538947036267	10.025031417912242	0.265115562278536	0.2542247634204333	0.12557463068566593	0.3550850436153647	5.166992331579553
600000	-565474.3424954657	-565570.8874959634	96.54500049767012	-565570.8874959634	0.4642145182656474	9.6140519698157	0.6500764685576691	1.0	0.8528998481088287	0.5486666267348332	0.6687363874061293	102.4334715883268	9.019904240364532	0.265115562278536	0.2542247634204333	0.12557463068566593	0.3550850436153647	5.16690767260626
610000	-565482.7484310993	-565578.6111930823	95.86276198299096	-565578.6111930823	0.4607896660493362	9.63877850403931	0.6493262022717379	1.0	0.853125929128771	0.5589537727964887	0.6712900151578323	101.88669207676911	9.725474322388553	0.265115562278536	0.25687674736782	0.12292264673827924	0.3550850436153647	5.114851459304256
