#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565574.7376359461	-565682.591408577	107.85377263088756	-565682.591408577	0.35126088938845207	8.019953931261625	0.523142554878445	1.0	1.0167327748351107	0.3151255372082664	0.4810996328680785	116.71504706959036	12.70744585730951	5.144846549768732	0.2659079314660432	0.24627148466301202	0.12633043362526128	0.3614901502456836
140000	-565573.4595113681	-565681.5390312263	108.07951985823213	-565681.5390312263	0.352659657510871	8.094016676780566	0.5309003272955827	1.0	1.0180484338281686	0.2980396326846274	0.47222386539346667	116.90924570413566	11.5801135404562	5.183560917161842	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
150000	-565571.1926550255	-565681.2507502234	110.05809519792284	-565681.2507502234	0.3516978495640418	7.950858096306639	0.5161539192476303	1.0	1.026350801531904	0.32319017005039696	0.48366366237195096	118.77131431141558	10.780147564499421	5.144136464974701	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
160000	-565599.340591094	-565708.2144868172	108.87389572321148	-565708.2144868172	0.3528624252163561	8.057432553335257	0.5298923919027414	1.0	1.0190298377847067	0.3035253781254453	0.4798512726361983	117.6239977083412	10.758220190906064	5.111407275470199	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
170000	-565513.249644863	-565622.483054117	109.23340925405263	-565622.483054117	0.3490582617567856	8.025124474217623	0.516378013574829	1.0	1.0244212785525013	0.31028003525895315	0.4780655132131005	117.94438818826244	10.991347540784123	5.085303188108677	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
180000	-565480.7736977099	-565590.1355145047	109.36181679479385	-565590.1355145047	0.34551824560293215	8.02703286925266	0.48791018495539495	1.0	1.0263116534629968	0.3270090323345169	0.48848634442423605	117.95125336348599	10.75138611043174	5.070107827496508	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
190000	-565468.9363903963	-565577.5029544836	108.56656408731304	-565577.5029544836	0.3451775708646858	7.998503194135818	0.4903958117290604	1.0	1.0247165985316207	0.34555667864167183	0.49839735264214746	117.27329838281905	12.46216402271867	5.063024263450106	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
200000	-565475.9697430336	-565585.5642216345	109.5944786009065	-565585.5642216345	0.3463422379845946	7.998798733177312	0.49378573814197496	1.0	1.0283741305718306	0.3151040840369898	0.48088927216367783	118.24901320144795	10.876926615341489	5.190535097777607	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
210000	-565486.8887839252	-565594.8923593741	108.00357544882115	-565594.8923593741	0.34849639899437146	8.004725882766703	0.4943166353217808	1.0	1.0264451405333015	0.2821503630396375	0.4585334952215775	116.49063775275229	8.746369429483108	5.155593534582618	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
220000	-565495.8902484431	-565605.661579222	109.77133077887841	-565605.661579222	0.34897231566513637	7.980168388198419	0.49652352699121083	1.0	1.027158212271971	0.2852430625931532	0.4601523873592548	118.36911230207193	10.301278944273331	5.101419958099831	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
230000	-565476.964710129	-565583.5624327548	106.5977226257721	-565583.5624327548	0.3462819343675041	7.973217078265481	0.5028014038240747	1.0	1.0289091539475612	0.24861984140185456	0.4306433823081976	115.44460899649766	13.939064036817147	5.099004687595754	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
240000	-565480.2030203854	-565589.6075170966	109.40449671116414	-565589.6075170966	0.34372945573085345	7.9782879746624245	0.5088693094474017	1.0	1.0278420075641552	0.2501870104163474	0.4353108381814708	118.00687241744717	9.692637534909068	5.120197729668975	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
250000	-565472.3714373402	-565581.1013568882	108.7299195480474	-565581.1013568882	0.3389016335808206	7.951754220154628	0.5152028404496735	1.0	1.0347663685205828	0.2668280824686283	0.4445488784443088	117.27913640373016	8.929101726834785	5.066305732965268	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
260000	-565470.3196115008	-565579.7887823224	109.46917082156746	-565579.7887823224	0.3349468104787091	7.957299171605496	0.5157634879470335	1.0	1.0346728107404481	0.2632966610586595	0.44209593170339784	118.2407632468243	11.966200216923587	5.082723497299479	0.2659079314660432	0.2559052227478919	0.12390821687074714	0.35427862891531786
270000	-565474.9633859643	-565584.7506963437	109.78731037940906	-565584.7506963437	0.3391813319195749	7.974984782722808	0.5234121185685922	1.0	1.0311379497239639	0.24121750359144115	0.42868956794696	118.51122965638116	10.783116725927586	5.093663812185749	0.26602607455788746	0.2559052227478919	0.12379007377890287	0.35427862891531786
280000	-565473.2011538825	-565582.4108108388	109.20965695620572	-565582.4108108388	0.3416790325720891	8.0208007390227	0.5236280677094537	1.0	1.0268493383965918	0.22797099457435363	0.4196365259321714	117.95467664659922	11.140781314555285	5.080572614953687	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
290000	-565473.9224770667	-565583.2104838293	109.28800676247454	-565583.2104838293	0.3392837838729024	7.969691955739956	0.5261467519632086	1.0	1.0303249838538857	0.23567158948410566	0.4222620868743197	117.92679225301202	9.52593973015732	5.081175532021152	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
300000	-565470.3887255413	-565580.2241758428	109.83545030150641	-565580.2241758428	0.33322292973174006	7.968619614181209	0.5263609143430805	1.0	1.0297138836765387	0.244078398157173	0.42970347121440644	118.57986660492035	10.78320423149376	5.128038406805263	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
310000	-565465.7155306953	-565574.4522547395	108.73672404416227	-565574.4522547395	0.33312431563784756	8.009384134119149	0.5301829507221072	1.0	1.0242899611787435	0.22853712204708726	0.4160980853817266	117.57992484495769	12.011154740584992	5.144632373634098	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
320000	-565488.04001685	-565598.012290549	109.97227369906463	-565598.012290549	0.33345066369589843	7.959024352204884	0.5174389979847795	1.0	1.0346420839053625	0.2306392845802853	0.41903023968694714	118.68023017786734	10.711177718445645	5.127143772860732	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
330000	-565484.808023547	-565595.2944810671	110.48645752005709	-565595.2944810671	0.3301224158879947	7.907671811862375	0.514090587360522	1.0	1.0374817544991481	0.2339622714360967	0.4182598601090272	119.2126543002897	11.15307472295707	5.127095554031377	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
340000	-565464.6232493006	-565572.427954298	107.80470499738894	-565572.427954298	0.335344835602748	7.912680344436118	0.5241764095373056	1.0	1.0347672601239843	0.236070735354161	0.42184652173617987	116.7148409438125	13.686202181317832	5.106349783636238	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
350000	-565473.2714550118	-565582.9647805971	109.6933255853146	-565582.9647805971	0.3305318473370799	7.920385159389733	0.5201165424879598	1.0	1.0345556330188401	0.2370312467919731	0.4239223029435716	118.49632714651077	12.198237913121147	5.0883455037326755	0.26511587652519436	0.2559052227478919	0.12379007377890287	0.35518882694801096
360000	-565360.8454398152	-565470.9709585612	110.1255187459719	-565470.9709585612	0.3284932921896087	7.94312406353524	0.519710483260409	1.0	1.0335269053836635	0.24088578019895635	0.4246756437753779	118.83883717002769	10.615270769266388	5.140849581892338	0.264089989349768	0.2559052227478919	0.12379007377890287	0.3562147141234373
370000	-565279.8489129232	-565389.3669317659	109.5180188427141	-565389.3669317659	0.32757347997247305	7.976140726678077	0.5352959669679035	1.0	1.0264633568782393	0.22749800219869284	0.4192292660278408	118.33592836339234	11.459347022828211	5.118188654529416	0.2648032894366036	0.2544038900175801	0.12457810642237906	0.3562147141234373
380000	-565262.9071535758	-565372.1404779141	109.23332433833487	-565372.1404779141	0.32921798090178983	8.020757094849037	0.5411950431793847	1.0	1.0202758126063027	0.22851096704212803	0.42043295233684447	118.01904493119152	10.721496236568498	5.107483378654796	0.2648032894366036	0.2544038900175801	0.12457810642237906	0.3562147141234373
390000	-565001.7854176902	-565111.7577504744	109.97233278418037	-565111.7577504744	0.3270754200741052	7.9600518666508995	0.5118524780360826	1.0	1.0304523826391523	0.23349312370818726	0.4220024962408377	118.67053365740698	10.875534720911327	5.12236721414346	0.2648032894366036	0.2544038900175801	0.12457810642237906	0.3562147141234373
400000	-564974.2368389139	-565083.5604905733	109.32365165944967	-565083.5604905733	0.3323926821268039	8.020880956068492	0.518156250378771	1.0	1.0251381117959129	0.21921463475149636	0.41080162693406613	118.01616866282816	10.657802681059264	5.079051049904298	0.2648032894366036	0.2544038900175801	0.12457810642237906	0.3562147141234373
410000	-564965.0252869173	-565074.9184024946	109.89311557731818	-565074.9184024946	0.3287885556062315	7.92567948837806	0.5137661547190724	1.0	1.0349966600345013	0.2255931063804591	0.4153575289786141	118.662305025791	11.90629580984668	5.110994236769023	0.2648032894366036	0.2544038900175801	0.12457810642237906	0.3562147141234373
420000	-564969.0293342548	-565079.3970082618	110.3676740070202	-565079.3970082618	0.3332097748984727	7.922200577860548	0.5127281569171579	1.0	1.0358479746520595	0.23420067639164469	0.42081863389506985	119.08218664804835	10.875535740536428	5.167204076212316	0.2648032894366036	0.2542963614541775	0.12322431135032645	0.3576760377588925
430000	-564971.970771501	-565082.4593047523	110.488533251356	-565082.4593047523	0.32552171361349963	7.8761287081623195	0.5100617080859505	1.0	1.044891569803021	0.23979980608400916	0.42168208049775346	119.10666045946579	9.808751460521885	5.129876059572372	0.2648032894366036	0.2542963614541775	0.12322431135032645	0.3576760377588925
440000	-564972.4038424649	-565084.5120669284	112.10822446353751	-565084.5120669284	0.31485737835271993	7.760836853675188	0.49541118712463345	1.0	1.0552975164670115	0.24334892449578732	0.4186338303294606	120.71461983782761	10.466425944487835	5.1042628236748415	0.2648032894366036	0.2539091803539624	0.12322431135032645	0.3580632188591076
450000	-564963.6830850822	-565075.6292056564	111.94612057414089	-565075.6292056564	0.32318038172571234	7.739923559211686	0.4898363481258494	1.0	1.0571602255011745	0.23722079226173842	0.41686746811193365	120.50825919649292	9.874444496596233	5.166220901504737	0.2648032894366036	0.2539091803539624	0.12322431135032645	0.3580632188591076
460000	-564952.0749400918	-565064.5208724388	112.44593234700008	-565064.5208724388	0.3138273682147967	7.730795346437328	0.48588304390927395	1.0	1.060369041456813	0.2446891291339235	0.4239578145517603	121.03065549243254	10.469744706855685	5.144780001872018	0.26353532183889966	0.2539091803539624	0.12449227894803035	0.3580632188591076
470000	-564939.3752775621	-565051.2647821254	111.8895045632407	-565051.2647821254	0.31567023976642644	7.7552730199044095	0.48455815442376954	1.0	1.05934243178014	0.2431695477546585	0.42429223574862496	120.41430566855607	9.93661035108869	5.088036290964177	0.2640834744702015	0.25314606229912867	0.12449227894803035	0.3582781842826395
480000	-564930.3087054446	-565042.1488770995	111.84017165492246	-565042.1488770995	0.3128257317754072	7.738398220807783	0.4971075506887872	1.0	1.0568746350337168	0.24055786580022398	0.4259621967413856	120.58088256683416	12.38103843715394	5.1138157493576	0.2640834744702015	0.25314606229912867	0.12449227894803035	0.3582781842826395
490000	-564934.2943024546	-565046.9975928863	112.7032904317775	-565046.9975928863	0.3164523246026806	7.712858587913037	0.4935471981356229	1.0	1.058346034082295	0.2551459444956688	0.4372934776514054	121.37044820955394	11.359590828068036	5.126585586905795	0.2640834744702015	0.25156478602829563	0.12449227894803035	0.35985946055347257
500000	-564942.9706858054	-565055.5487641282	112.57807832279778	-565055.5487641282	0.3149633139282461	7.710838654936138	0.48527454233885325	1.0	1.0531704362387977	0.2680332228433252	0.4477151410440973	121.24863081510742	11.845859531177085	5.131474823989623	0.26378805398472954	0.25186020651376756	0.12449227894803035	0.35985946055347257
510000	-564948.2256252032	-565058.909043389	110.68341818574457	-565058.909043389	0.31835022729594903	7.79529300803762	0.4901628494037578	1.0	1.0567363567068218	0.25510493731922596	0.43795852707128297	119.42576396791878	12.842995169692214	5.10882168727898	0.2636288035241911	0.2535530095879679	0.12449227894803035	0.3583259079398107
520000	-564950.6395340165	-565063.0488546063	112.40932058985275	-565063.0488546063	0.30970397098401636	7.74206201726791	0.49072614466415043	1.0	1.0570657097802163	0.251149176807672	0.4334632483263976	121.02762727025451	10.804237829675714	5.121378305005793	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
530000	-564948.641700579	-565060.1976932919	111.55599271301922	-565060.1976932919	0.3120330180155826	7.800748325598676	0.49943379053056924	1.0	1.0544398643512385	0.24299755217339883	0.42997178595138913	120.27773268439556	11.649715306417734	5.176926638385037	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
540000	-564941.6455770794	-565053.0987827999	111.45320572053546	-565053.0987827999	0.3089247788096667	7.826409135410218	0.503472811824481	1.0	1.0493544098235994	0.23753524586854066	0.42603142504171204	120.12205500601338	10.85403772684791	5.127971936845666	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
550000	-564967.5833348471	-565078.2698520808	110.68651723369028	-565078.2698520808	0.3116092719576949	7.875920749143406	0.4880421849691118	1.0	1.0461513549261705	0.23788536858692838	0.42807384503936385	119.22818447431405	9.953076570082455	5.098928308982835	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
560000	-564971.622452408	-565082.9589887545	111.33653634656079	-565082.9589887545	0.3113847526649189	7.837025016535691	0.4963351902876861	1.0	1.0436129861508434	0.24989370228982574	0.43863553162033087	120.00883632836387	11.067461883892127	5.176308854556655	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
570000	-564948.3735793125	-565059.6799548672	111.30637555475643	-565059.6799548672	0.30925004457550564	7.8414778365257005	0.4963210955070589	1.0	1.043299393663474	0.2410597142606534	0.4334936244450506	119.91502765546211	10.604625225033509	5.06839499426542	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
580000	-564949.1609520108	-565060.4484989382	111.28754692741944	-565060.4484989382	0.30617519225780127	7.842416375656108	0.5017438652336036	1.0	1.041051837639003	0.2103178332449027	0.4084059832618829	119.9389479652044	10.770182886539976	5.109088471147641	0.2639953639672913	0.2535530095879679	0.12412571850493015	0.3583259079398107
590000	-564908.0586990798	-565018.7953264411	110.73662736126988	-565018.7953264411	0.3087310283531256	7.882373207802511	0.49057516423433195	1.0	1.0395010218245395	0.20922659684229936	0.40718776603288603	119.40040029936868	11.485358252769887	5.123037362299213	0.26286909443045814	0.2535530095879679	0.1252519880417633	0.3583259079398107
600000	-564900.2960044795	-565011.8843780379	111.58837355838845	-565011.8843780379	0.2982651723855081	7.806971496273591	0.47799040372729473	1.0	1.0467453103969848	0.20718895008332303	0.40321521698481483	120.21222634232257	11.633049512443886	5.107613400672123	0.26286909443045814	0.2535530095879679	0.1252519880417633	0.3583259079398107
610000	-564900.0939157857	-565010.8901515484	110.79623576275597	-565010.8901515484	0.30886292258962533	7.89396609971604	0.48882707902445033	1.0	1.0427786357860027	0.21829018125538563	0.4126664581513951	119.38794682103257	10.831605904735499	5.048298829290266	0.262252894290428	0.2544563845475234	0.1252519880417633	0.35803873312028534
620000	-564905.9963028239	-565016.9539675008	110.95766467696129	-565016.9539675008	0.3091030584525625	7.878464313074382	0.4768627174230707	1.0	1.044290389137527	0.2224012197944466	0.41829239314147787	119.51856598241866	10.586836563282617	5.145509826111643	0.2645479186689505	0.25216136016900087	0.12520664207459747	0.35808407908745116
630000	-564901.9049421647	-565012.8368559761	110.93191381146548	-565012.8368559761	0.3096932452739549	7.883012294420593	0.46140382871402147	1.0	1.0399209488904637	0.19515542317094398	0.39512529034976357	119.4864454335266	11.160167585155452	5.180016721100032	0.2645479186689505	0.25216136016900087	0.12520664207459747	0.35808407908745116
