#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565299.3228193463	-565398.2945249573	98.97170561098541	-565398.2945249573	0.36557635024805185	8.932726230497183	0.5498385411735567	1.0	0.9135231080538774	0.3378739162946739	0.5332090756006259	107.82706285174993	11.114248789856175	5.151479555374809	0.2646735685248009	0.2498084184625968	0.12585176718763524	0.3596662458249672
140000	-565157.3900101077	-565257.9812260256	100.59121591796746	-565257.9812260256	0.36631063066278063	8.875675020696356	0.5357653367346218	1.0	0.9176905014454182	0.3419255617724322	0.5355282510529384	109.2621361240406	9.373606501339445	5.115945047492835	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
150000	-565156.6327836307	-565255.1594333632	98.52664973252551	-565255.1594333632	0.36708480508834074	8.938803421645272	0.533563718891025	1.0	0.9156643394212689	0.3177388719943259	0.5163272474467849	107.08275485624407	7.874101072332138	5.175550386405595	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
160000	-565104.1749669182	-565203.8579193874	99.68295246923785	-565203.8579193874	0.36712897923035437	8.938595680358842	0.5434759550009836	1.0	0.913810018667187	0.30922246936716036	0.5078285120243079	108.46675960791087	10.349389348913705	5.162504135713209	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
170000	-565089.8433800171	-565189.9398174279	100.09643741082516	-565189.9398174279	0.36322731330667496	8.899568286421218	0.5257058306176997	1.0	0.9211624272518872	0.3022418590580843	0.504019245513638	108.69831543361474	8.783978867524366	5.159661375996379	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
180000	-565088.1869197354	-565184.5090738627	96.32215412730417	-565184.5090738627	0.36561182078718174	8.991244669434991	0.5531202447903155	1.0	0.9157907070916904	0.3099627313298568	0.5124701995444598	105.25525937276677	12.288963107104891	5.121285114480652	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
190000	-565075.6728411863	-565175.3782533262	99.70541213989287	-565175.3782533262	0.3632276344898786	8.899604277407661	0.5428121319613407	1.0	0.9177165074488863	0.2914879000653631	0.4963728959463166	108.50246622765636	10.824087693351363	5.103000877422587	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
200000	-565073.3687999978	-565171.7843020096	98.41550201178151	-565171.7843020096	0.36957454153634484	9.04760926245395	0.5578008679637529	1.0	0.9108626466123805	0.27477441951891635	0.4875417759566041	107.2741131865632	10.432914598002556	5.228598422699237	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
210000	-565078.1993104484	-565178.1754019499	99.9760915015578	-565178.1754019499	0.3640393673099638	8.927562945550823	0.5411713814151864	1.0	0.9126360382385612	0.26253816868683233	0.4787690719250101	108.7375273438113	10.027011666518248	5.192650397437157	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
220000	-565081.7714830713	-565180.5136783967	98.74219532539108	-565180.5136783967	0.365575863036059	9.026763503869171	0.5499469679779536	1.0	0.9078553015264927	0.26959671104081506	0.48665256277520336	107.38558525313974	8.56399410772841	5.076749229187044	0.26657768769472223	0.2515448313027008	0.12394764801771391	0.35792983298486325
230000	-565080.4916996268	-565177.8989794936	97.40727986690258	-565177.8989794936	0.37152788124271025	9.092991399880907	0.5425956201080517	1.0	0.9078764222203319	0.2709202785103848	0.4901890781112635	106.22864716931899	10.974274861018863	5.153188383163233	0.264387477141794	0.253735041855629	0.12394764801771391	0.35792983298486325
240000	-565071.0887344587	-565170.2322036077	99.14346914896952	-565170.2322036077	0.36677219771597436	8.971051561974116	0.538735676625727	1.0	0.9140322221419593	0.26508281807955547	0.47778340128838054	107.93125214024064	10.610495232735285	5.169438718802591	0.264387477141794	0.253735041855629	0.12394764801771391	0.35792983298486325
250000	-565094.2966122096	-565192.6756601188	98.37904790915876	-565192.6756601188	0.3704043884327829	9.066473676906533	0.5417542564870885	1.0	0.910738921091177	0.27824144048524313	0.4901727656562429	107.15398357012306	10.335165823467163	5.156089590839651	0.264387477141794	0.253735041855629	0.12394764801771391	0.35792983298486325
260000	-565081.2198019283	-565181.5184535478	100.29865161956769	-565181.5184535478	0.3660828831060374	8.900662651389233	0.5110661625641609	1.0	0.9126218435760662	0.27049127786534405	0.4858059318459595	108.96592073016218	10.13839472937619	5.20258173954846	0.26551536379160645	0.25304133729898715	0.1235134659245433	0.35792983298486325
270000	-565064.6193995852	-565164.7880678133	100.16866822808309	-565164.7880678133	0.3603912040005586	8.896398146663307	0.5199543872300647	1.0	0.9143415672770803	0.2501372486827638	0.46703479471011977	108.75675673388763	8.818955907093104	5.171483965414072	0.26551536379160645	0.25304133729898715	0.1235134659245433	0.35792983298486325
280000	-565018.8497924635	-565118.045931429	99.19613896551726	-565118.045931429	0.3643398173105703	8.981014899052168	0.5146184657584805	1.0	0.9110392241087018	0.23929514928208334	0.4604262440366555	107.90485309929336	10.516017699577741	5.209534298091275	0.26551536379160645	0.25304133729898715	0.1235134659245433	0.35792983298486325
290000	-565000.414716227	-565097.6016039519	97.18688772490539	-565097.6016039519	0.36091456287845464	8.934549328428792	0.5115985844830638	1.0	0.9088103313346027	0.2485274827769086	0.4712336772137756	105.98519213506842	12.271771389091873	5.158226181861151	0.2657593478584631	0.25304133729898715	0.1235134659245433	0.3576858489180066
300000	-565008.3832685305	-565107.8698558749	99.48658734438624	-565107.8698558749	0.3631900135234341	8.961604972867418	0.5090571282994485	1.0	0.9079004855628481	0.2510032821795998	0.4695029228325791	108.16219506278165	10.445621996755317	5.180273211628284	0.2657593478584631	0.25304133729898715	0.1235134659245433	0.3576858489180066
310000	-565007.9935404158	-565108.2329867992	100.23944638342833	-565108.2329867992	0.3622567423522244	8.92611432445544	0.5081559625178513	1.0	0.9152825726031572	0.22373136806159344	0.44554580118788856	108.81346112133019	9.50362628198518	5.081380074411565	0.2657593478584631	0.2511851326945539	0.1228761022172948	0.3601794172296884
320000	-565015.6460999489	-565115.6982916979	100.05219174897364	-565115.6982916979	0.3615403537991007	8.937076619163385	0.5097800511365621	1.0	0.9162255463135428	0.2236177751928711	0.4414730993655225	108.6856143795761	9.880621023870926	5.167005169279091	0.2657593478584631	0.2511851326945539	0.12602656959685135	0.35702894985013184
330000	-565002.7401307111	-565102.7019615897	99.96183087868059	-565102.7019615897	0.36027942378135924	8.955396555745155	0.5044053189529354	1.0	0.9139861566273134	0.22220792562463124	0.44532770937130967	108.53646977286944	9.518580141396619	5.124255888674055	0.2659648749856013	0.25017026860905023	0.1258210424697132	0.3580438139356355
340000	-565003.8222952784	-565104.9519836635	101.12968838505023	-565104.9519836635	0.3530549460274531	8.83566185428612	0.48535012016032664	1.0	0.9171239924980175	0.2431690048456615	0.45976979200128887	109.62838150915151	9.348496503352038	5.140395165439518	0.2659648749856013	0.25017026860905023	0.1258210424697132	0.3580438139356355
350000	-565013.1184472026	-565113.0032723284	99.88482512583776	-565113.0032723284	0.36029497752345646	8.971076353799276	0.481819969836716	1.0	0.9123528691390755	0.24403756683019018	0.4622578934152726	108.37834020873719	9.433577041781287	5.14328711103096	0.2659648749856013	0.25017026860905023	0.1258210424697132	0.3580438139356355
360000	-565006.1506544244	-565105.7077786695	99.55712424509815	-565105.7077786695	0.3635496057999501	8.93990341684527	0.47717703033272457	1.0	0.9076463129744355	0.22947090185220842	0.4502541779008012	108.11866504098107	10.770336585362394	5.100891774700725	0.2659648749856013	0.25017026860905023	0.1258210424697132	0.3580438139356355
370000	-565034.0955471343	-565134.2882772591	100.19273012484324	-565134.2882772591	0.363257462908024	8.932818464212986	0.46284055514813804	1.0	0.9041191298483467	0.22016857462087544	0.4431708294244607	108.67752201362728	10.047058888297535	5.189195045640196	0.2637605512281202	0.25017026860905023	0.12604393215914445	0.36002524800368535
380000	-565013.6775101165	-565112.1204678388	98.44295772235937	-565112.1204678388	0.3677790747449644	9.037153073398748	0.46933879199837525	1.0	0.897677281235845	0.23206187319567045	0.4562439724061168	106.98960952933295	10.84592255913147	5.128171231199118	0.2637605512281202	0.25017026860905023	0.12604393215914445	0.36002524800368535
390000	-565007.4972372646	-565106.0222468263	98.52500956168946	-565106.0222468263	0.36964036662107597	9.063683914461636	0.4764127217979363	1.0	0.9047717534522627	0.22175750465001917	0.4463192081093625	107.08126440976129	10.463118551052249	5.164655128350961	0.2637605512281202	0.25017026860905023	0.12604393215914445	0.36002524800368535
400000	-565022.24811434	-565121.5730289408	99.32491460086811	-565121.5730289408	0.3663468426933715	8.958197263496682	0.46259334184912493	1.0	0.9060903523675857	0.23791700953311629	0.45988001260163935	107.63425939556784	8.292416403068229	5.06773356651849	0.2637605512281202	0.25352962917391597	0.12604393215914445	0.3566658874388196
410000	-565006.0337908322	-565106.2597413771	100.22595054487594	-565106.2597413771	0.36652767087705507	8.947474121395908	0.437406703104628	1.0	0.9015695233007969	0.2529301272878689	0.47597653661804384	108.54050128124831	9.214669022968115	5.139459036883226	0.2637605512281202	0.2533525155285403	0.12604393215914445	0.35684300108419525
420000	-565019.9718958797	-565119.8378453086	99.86594942886227	-565119.8378453086	0.3730011041274437	8.985082860067548	0.43932769155973783	1.0	0.8986821021078804	0.24364461509076563	0.471301958690085	108.22851188150493	9.81191812531783	5.12360941475336	0.26416130845970337	0.25295175829695715	0.12604393215914445	0.35684300108419525
430000	-565016.0261953044	-565115.8010456138	99.7748503094238	-565115.8010456138	0.3722193958091029	8.99245338911971	0.44336665693172556	1.0	0.9135715838559872	0.20737221390791225	0.4340589659779203	108.11117229438831	9.173548843892988	5.15019576381738	0.26695426076046813	0.25295175829695715	0.12325097985837966	0.35684300108419525
440000	-565000.3954418527	-565099.9246768891	99.52923503630547	-565099.9246768891	0.3701210236142172	9.00932979196964	0.43986460103367153	1.0	0.9111863454944297	0.19393980529765154	0.4203463254652865	107.91471343641383	10.03375698964896	5.139143049272787	0.26695426076046813	0.25295175829695715	0.12325097985837966	0.35684300108419525
450000	-565005.0431181566	-565105.7699853086	100.72686715199336	-565105.7699853086	0.36712090739755754	8.868101891407022	0.4308736732168665	1.0	0.9210372364253103	0.20493829844942713	0.43051181431910607	109.10347736425913	10.49959391697939	5.108078065621386	0.26695426076046813	0.2518351727119007	0.12436756544343612	0.35684300108419525
460000	-565020.6110617826	-565121.220883161	100.6098213784198	-565121.220883161	0.36540377889512926	8.916159166770395	0.4271231319840377	1.0	0.9218303318244698	0.20030350968292407	0.4262106291432189	108.91681801655497	9.608347289274176	5.139344933842646	0.26695426076046813	0.2518351727119007	0.12436756544343612	0.35684300108419525
470000	-565019.1593409653	-565118.7644830899	99.60514212456393	-565118.7644830899	0.37110564654668776	8.910504723920804	0.42281215761060326	1.0	0.9154867923355471	0.19654049575482516	0.425284423393523	107.7760328068734	8.13011801100313	5.139091083322502	0.26695426076046813	0.2518351727119007	0.12436756544343612	0.35684300108419525
480000	-564995.9025619309	-565095.4407282195	99.53816628852283	-565095.4407282195	0.37439981754215307	9.018714489750083	0.4270764588310562	1.0	0.907172595523566	0.18634263057956313	0.4175506468882783	107.87301074170644	9.899109755575498	5.160591609679279	0.26695426076046813	0.2518351727119007	0.12436756544343612	0.35684300108419525
490000	-564988.8283400751	-565088.0781527724	99.24981269734769	-565088.0781527724	0.3693526005661772	8.94494905530889	0.4255779949453454	1.0	0.9161835094260776	0.18726263421128506	0.4148766346756094	107.41790775207204	8.083180084464953	5.10888888279809	0.26695426076046813	0.2518351727119007	0.12436756544343612	0.35684300108419525
500000	-564982.273540818	-565081.4608057464	99.18726492831472	-565081.4608057464	0.3732648574555745	8.968071429631442	0.4253236113289334	1.0	0.9098257143586297	0.18439588622773093	0.41333670568794634	107.3710429510367	8.169910394871266	5.139494704579799	0.2671952695470979	0.2518351727119007	0.12436756544343612	0.3566019922975655
510000	-564824.7563193495	-564924.1996463058	99.44332695625097	-564924.1996463058	0.39476980237692016	8.837569319162945	0.5525090805700668	1.0	0.9246619654046186	0.33175874890575097	0.569286049236199	108.0616143567727	7.9639577784066615	5.136508376566449	0.26497422675650034	0.25416279535590325	0.12625996638733195	0.35460301150026446
520000	-564802.6236230927	-564903.1592507258	100.53562763314595	-564903.1592507258	0.3882349750770209	8.812875932568268	0.5411343606658906	1.0	0.9277369931133169	0.32580761482411125	0.5672874138795261	109.34425634659141	10.931038837500546	5.137128007297213	0.26497422675650034	0.25416279535590325	0.12536506265270214	0.35549791523489427
530000	-564802.2903954091	-564901.2117251658	98.92132975671046	-564901.2117251658	0.379827045095591	8.743327827798115	0.5278796878549643	1.0	0.9300635782981491	0.3296939231950422	0.5687774011332263	107.79268378361569	12.568214435581174	5.151224674968963	0.26497422675650034	0.25416279535590325	0.12536506265270214	0.35549791523489427
540000	-564804.4115244688	-564906.539462816	102.12793834711934	-564906.539462816	0.38234160606301576	8.717490215675479	0.5259950144247978	1.0	0.931854576686516	0.32892918132305926	0.5671385890805994	110.8221673851458	10.141897171738622	5.115557100964394	0.26497422675650034	0.25416279535590325	0.12536506265270214	0.35549791523489427
550000	-564791.840350431	-564894.4033472207	102.56299678965702	-564894.4033472207	0.387961830253792	8.680493291514752	0.5159696279016885	1.0	0.9355935759077423	0.3881731072462992	0.6063402878533543	111.22074848935551	9.93676023146724	5.161643601983767	0.26430929461053926	0.25416279535590325	0.12536506265270214	0.35616284738085535
560000	-564789.7950526756	-564892.3258169407	102.53076426515932	-564892.3258169407	0.3853527534065645	8.677349366576822	0.4989285705090297	1.0	0.9398882908836317	0.3908516362610721	0.6073349359963514	111.14116140194413	10.423252745455205	5.08600572150472	0.26430929461053926	0.25416279535590325	0.12536506265270214	0.35616284738085535
570000	-564805.0932506287	-564907.3713292718	102.2780786431902	-564907.3713292718	0.3692013413758177	8.621716379061121	0.48340749186284065	1.0	0.9452774873416944	0.3791795086928262	0.6000601449950976	110.91850689168547	11.476758095972682	5.132373078344757	0.26430929461053926	0.2541141973827272	0.12536506265270214	0.3562114453540314
580000	-564804.9337667899	-564908.1881620043	103.25439521453806	-564908.1881620043	0.3681350641885532	8.540907723655245	0.4833056299150859	1.0	0.9511274571507852	0.3750906504162554	0.5963207431798061	111.89681781636526	11.427415341443439	5.15127156177012	0.26608228894174557	0.2523412030515209	0.12263734047361537	0.35893916753311816
590000	-564815.9744361131	-564919.1264860336	103.1520499204428	-564919.1264860336	0.38137851128180333	8.569346764076393	0.49280644264053086	1.0	0.9573925247522201	0.2855328429280704	0.5201627315309372	111.81277566020431	11.176350400599395	5.154787807089623	0.26296879957889757	0.2554546924143689	0.12263734047361537	0.35893916753311816
600000	-564802.3333353634	-564905.8819455944	103.54861023096652	-564905.8819455944	0.37358777375748653	8.566528066469154	0.496042399634672	1.0	0.9554516332610588	0.2716308483458595	0.5085382602578271	112.08960926399266	9.267126717501354	5.176401301540459	0.262571641040986	0.25774189599731634	0.12439915881223385	0.3552873041494638
610000	-564797.7863228737	-564900.6554249836	102.86910210994903	-564900.6554249836	0.37415482958186563	8.655195048695338	0.5021511378025094	1.0	0.9509101909047932	0.2854665718453937	0.5213173035006625	111.47122326288877	9.981956416419631	5.126842957258683	0.262571641040986	0.25774189599731634	0.12439915881223385	0.3552873041494638
620000	-564776.3470886322	-564879.7000847403	103.35299610809071	-564879.7000847403	0.37281256390712963	8.509988978130476	0.47846933502776295	1.0	0.9631492839707351	0.2543932989310545	0.4896036676318446	111.98164990911616	11.679289194330284	5.107993439663889	0.26265351270158743	0.25774189599731634	0.12431728715163243	0.3552873041494638
630000	-564776.7276206762	-564880.0050562823	103.2774356061117	-564880.0050562823	0.3788270954821665	8.549830708163638	0.48030713874879943	1.0	0.9592857340252613	0.27113514057450316	0.5062237147817767	111.700741851917	8.729187324261838	5.113539551950003	0.26208723383874594	0.25676242673240485	0.12586303527938544	0.3552873041494638
