#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-566470.9268076957	-566569.0617214667	98.13491377107714	-566569.0617214667	0.4120130623298156	9.335505174463133	0.7342268454874569	1.0	0.8807244033932371	0.5030763006622149	0.6531231593226698	104.1821322915099	8.024462691560068	0.26818988031747504	0.25408576664964333	0.12550994127569423	0.35221441175718726	5.123065625602533
150000	-566111.8357196876	-566210.0513983774	98.21567868981688	-566210.0513983774	0.41787153169539176	9.323274319124065	0.7420637096843337	1.0	0.8743561424145765	0.49078598675255536	0.6443094138649619	104.35092255410729	8.076429884492553	0.26818988031747504	0.2538887486838318	0.12443977664419659	0.3534815943544964	5.144442728136496
160000	-566063.3297659331	-566162.5072636305	99.1774976973777	-566162.5072636305	0.41865480332026966	9.284083447634465	0.7415677782630836	1.0	0.8842002011799943	0.5003447380431537	0.6442193099191992	105.39211650567653	9.575530384030385	0.26818988031747504	0.25311105571151005	0.1252174696165184	0.3534815943544964	5.101046407050608
170000	-566059.8868312581	-566158.9511865454	99.06435528731161	-566158.9511865454	0.4001475563840831	9.28504548490838	0.7331993022088583	1.0	0.8851634334588211	0.5094366354848433	0.6520108137113979	105.28945956880797	9.803872420836221	0.2676677937073388	0.2536331423216463	0.1252174696165184	0.3534815943544964	5.1736764187491575
180000	-566049.19860978	-566147.9178909312	98.71928115115811	-566147.9178909312	0.402015693458085	9.33578529602347	0.7350394334265977	1.0	0.880891753001957	0.514108015064694	0.6595699591204369	104.94818568983011	9.38004692164956	0.26776473525976047	0.254846183430343	0.12390748695540005	0.3534815943544964	5.111144743081594
190000	-566043.0446259388	-566141.8112057012	98.76657976241565	-566141.8112057012	0.3975863448778624	9.287816025935575	0.7303800690996134	1.0	0.8811878577598967	0.5493713844536329	0.6800677236598247	105.04860620918804	10.128659534441805	0.26776473525976047	0.254846183430343	0.12390748695540005	0.3534815943544964	5.152514301954681
200000	-566041.1138283551	-566139.6293518167	98.51552346159278	-566139.6293518167	0.40563734518379513	9.355362646326137	0.7209599226735401	1.0	0.8749830643595751	0.5367307542733045	0.6780084623860678	104.6490570735576	8.69052830722006	0.2676608679122602	0.254846183430343	0.12390748695540005	0.3535854617019967	5.126724117589166
210000	-566054.6649406491	-566153.6535000313	98.98855938221897	-566153.6535000313	0.4053826629594471	9.305966475760407	0.7314339619093378	1.0	0.8797895306174585	0.527972635583337	0.6626920412425887	105.23119678087103	9.35348028907226	0.26784162824451646	0.2546654230980867	0.12390748695540005	0.3535854617019967	5.2004995074813545
220000	-566051.0719071632	-566149.8518953078	98.77998814446855	-566149.8518953078	0.41088757673346893	9.321920557090763	0.7404112628396659	1.0	0.8796939374937395	0.521669770998489	0.6649711709088627	105.0386816095488	9.548469304600168	0.26784162824451646	0.2546654230980867	0.12390748695540005	0.3535854617019967	5.105362697263901
230000	-566049.3100488413	-566147.8448907363	98.53484189499729	-566147.8448907363	0.405466429761077	9.296439488766083	0.7364166061450076	1.0	0.8826636942046339	0.5244520406679063	0.6634003938744287	104.68812942377332	8.169767390317949	0.26784162824451646	0.2546654230980867	0.12390748695540005	0.3535854617019967	5.171783331230648
240000	-566045.5875548813	-566144.6268471263	99.03929224495549	-566144.6268471263	0.41181288323810133	9.29493854641269	0.7410828108428632	1.0	0.8832669354181385	0.5394980027999089	0.6712539249802955	105.2627466900229	8.867064437290303	0.2685500217012333	0.2546654230980867	0.12390748695540005	0.3528770682452798	5.179394161826377
250000	-566063.2543846883	-566161.7915660423	98.53718135399323	-566161.7915660423	0.4120398359514473	9.329398135488724	0.7270769629460784	1.0	0.8849910862092528	0.5430556109254515	0.6739350253593065	104.77028544946243	9.940384947472449	0.2685500217012333	0.255817003674865	0.12390748695540005	0.35172548766850154	5.12311252155877
260000	-566055.3685855712	-566155.5113288637	100.14274329245903	-566155.5113288637	0.4038954292214731	9.18934553144435	0.7177938816559074	1.0	0.8908498730206973	0.5326614921793387	0.6677332335887219	106.28851609000598	9.622339866444431	0.2685500217012333	0.2538766340303958	0.12477741857557842	0.35279592569279233	5.0840584377309765
270000	-566047.0036784979	-566146.0056661298	99.00198763188648	-566146.0056661298	0.4075933577514359	9.268205875842531	0.716177926886075	1.0	0.883992690195334	0.5521258305906322	0.6810347077770696	105.20632455805234	10.179866598611842	0.2685500217012333	0.2538766340303958	0.12477741857557842	0.35279592569279233	5.16058766043291
280000	-566028.9578351324	-566128.2446393003	99.28680416786769	-566128.2446393003	0.41455727889629046	9.286684218878657	0.7089677402427126	1.0	0.8904413815010652	0.4933029620557709	0.6466128043141974	105.36654143766417	8.950501327254631	0.26731000399470145	0.2538766340303958	0.12477741857557842	0.3540359433993242	5.101274880260173
290000	-566042.1816036194	-566142.192273326	100.01066970659117	-566142.192273326	0.4040802693122129	9.21410091839106	0.6983087230147541	1.0	0.8940461572961115	0.5100214374972916	0.651426099208088	106.07323570639181	9.146917698196294	0.26731000399470145	0.2538766340303958	0.12477741857557842	0.3540359433993242	5.108206638623223
300000	-565954.1166892429	-566053.3889040754	99.27221483252164	-566053.3889040754	0.4131156004621087	9.285593065156622	0.7187324574706505	1.0	0.8897611104926931	0.495639475139396	0.6420393198500979	105.42424912815918	9.320164458243177	0.26731000399470145	0.2538766340303958	0.12477741857557842	0.3540359433993242	5.139102675263197
310000	-565957.0419331169	-566056.928654091	99.88672097410992	-566056.928654091	0.40105758595347263	9.203151045732417	0.7134966762712294	1.0	0.891903928513638	0.49002144143928295	0.6414807329389383	106.05624940308873	9.881390471509974	0.26767485148281145	0.2534925632508579	0.12477741857557842	0.3540551666907521	5.109170984513809
320000	-565953.7522096365	-566052.1930395622	98.4408299257221	-566052.1930395622	0.40037383057665077	9.171204381228824	0.7006653661016067	1.0	0.8963077233432252	0.4928107801850849	0.6375715631082104	104.36089870862989	7.441578031992959	0.26767485148281145	0.2529676229851077	0.12477741857557842	0.3545801069565023	5.075603209695429
330000	-565908.3535711501	-566009.0177165349	100.66414538482972	-566009.0177165349	0.39134624214130703	9.10100964455143	0.7230048424623742	1.0	0.8982272198273197	0.49216365070091295	0.6388388937512893	106.89579766569447	10.19887608186043	0.26767485148281145	0.2529676229851077	0.12477741857557842	0.3545801069565023	5.118057294709098
340000	-565800.636126849	-565902.0553775586	101.41925070954022	-565902.0553775586	0.3834474966744794	9.04986059250081	0.7136983590302618	1.0	0.9086177064517974	0.48316639304728964	0.6269440245554531	107.59706721764518	9.797011649495094	0.26767485148281145	0.25257799218792243	0.12477741857557842	0.35496973775368756	5.124657296227288
350000	-565783.6010295203	-565885.0450633388	101.44403381850448	-565885.0450633388	0.38510513384243344	9.054893476511582	0.703266791466169	1.0	0.9072826320262469	0.4948851359740179	0.6367277734891547	107.57909664688967	9.646905804391633	0.26767485148281145	0.25257799218792243	0.12477741857557842	0.35496973775368756	5.1334563523820655
360000	-565779.3421056569	-565878.5746469534	99.23254129649521	-565878.5746469534	0.39040746689418326	9.087188216661147	0.7036464264902655	1.0	0.9027852368911193	0.4953361398856845	0.6370244889501779	105.49136008632371	11.529545842698553	0.26767485148281145	0.25257799218792243	0.12477741857557842	0.35496973775368756	5.102638355748682
370000	-565767.9790473845	-565869.2654971672	101.28644978277053	-565869.2654971672	0.3872272001332004	9.048993790937194	0.7036315653677723	1.0	0.9026268725961916	0.5178279096701819	0.6563899930317448	107.33997260771353	8.72486528863876	0.26767485148281145	0.25257799218792243	0.12477741857557842	0.35496973775368756	5.09930185930046
380000	-565765.6412928393	-565865.3836681792	99.74237533980522	-565865.3836681792	0.39662936458539116	9.11496993284642	0.6942451222461405	1.0	0.8997645424991719	0.46206119676002205	0.6275842454743774	105.70218583689918	7.877749909293455	0.2676195881525979	0.25186007672718924	0.12477741857557842	0.3557429165446343	5.105501870473496
390000	-565753.424741028	-565854.0111894951	100.58644846709599	-565854.0111894951	0.3756192891235831	9.026396146529809	0.6959256711898774	1.0	0.9129206299748776	0.48039956357297625	0.6304758888646146	106.56799978202743	7.969722652973787	0.266248660739904	0.25186007672718924	0.12477741857557842	0.3571138439573282	5.093430566819429
400000	-565760.6135590614	-565861.579439941	100.96588087954733	-565861.579439941	0.38327449272078384	9.072572505437876	0.7025412567236866	1.0	0.9102309954739026	0.4983583116049217	0.6410474938861799	107.0413621073812	8.615170810580246	0.266248660739904	0.25186007672718924	0.12477741857557842	0.3571138439573282	5.150335649804879
410000	-565754.1803439739	-565855.8356138488	101.65526987488744	-565855.8356138488	0.37681159413397347	8.976743653415516	0.6877358543271066	1.0	0.9141056974053697	0.5113008378397355	0.6448861894189918	107.82062524295472	10.66674680595789	0.266248660739904	0.2520855926169358	0.12477741857557842	0.35688832806758164	5.100834409853959
420000	-565750.1844446714	-565851.7659956848	101.58155101337921	-565851.7659956848	0.3779012261809254	8.9868551874825	0.6766359116670271	1.0	0.9127680915438834	0.5147642818798734	0.6462177004362016	107.69691805082155	10.683774382602138	0.266248660739904	0.25361633718468074	0.12477741857557842	0.3553575834998367	5.104842866662811
430000	-565750.8448147635	-565852.1974638454	101.3526490818247	-565852.1974638454	0.38311897016050406	9.008315599570212	0.6856483697745807	1.0	0.9067283133879219	0.5163720074718468	0.6444340898999219	107.30570020437553	8.358276240076156	0.26547704561268176	0.25361633718468074	0.12554903370280066	0.3553575834998367	5.157676946237622
440000	-565742.6576487526	-565843.5176115606	100.85996280812847	-565843.5176115606	0.3935443558008722	9.121712205572502	0.6887159750028592	1.0	0.9033359535464308	0.5056813831945779	0.6390364231186526	106.90677001305015	9.108480931273784	0.26547704561268176	0.2543548778821536	0.12481049300532779	0.3553575834998367	5.141008369758153
450000	-565744.9938989098	-565844.6009473604	99.60704845059708	-565844.6009473604	0.39631175436664434	9.117900267725242	0.6795344172009326	1.0	0.898562587407849	0.4844886344323778	0.6368479037315143	105.75858373579086	11.121776642471264	0.26596465085656135	0.253867272638274	0.1250211215383479	0.3551469549668166	5.132938030904013
460000	-565751.754147136	-565850.4418063714	98.68765923541764	-565850.4418063714	0.399848244961426	9.218764374177958	0.6727814182099072	1.0	0.8912655551492364	0.45991954393358336	0.626361489322375	104.81216284194319	11.000301639074467	0.26639222545824454	0.25409945582205895	0.1250211215383479	0.35448719718134847	5.16469050212587
470000	-565755.2000081743	-565856.1164673368	100.91645916249001	-565856.1164673368	0.3971619977806567	9.11144777457354	0.6642180930691699	1.0	0.8970792524961506	0.488896799865609	0.6442149405620425	106.93175567081198	9.95123381591046	0.2663973764109269	0.25236849093037483	0.1250159705856655	0.3562181620730326	5.080708122673847
480000	-565752.1539402292	-565852.8760992335	100.72215900430395	-565852.8760992335	0.4110514856429393	9.09666784341118	0.6746723803456306	1.0	0.8970859738455107	0.47550345214807804	0.6330603339495005	106.67931471462225	8.457286871003841	0.2663973764109269	0.2542195536348555	0.12401598654093979	0.3553670834132776	5.070119070915661
490000	-565755.327100626	-565855.3481527285	100.02105210260565	-565855.3481527285	0.3931480751484323	9.105001382302147	0.6710924212854302	1.0	0.8976573727350555	0.4909639985020217	0.6418066357697363	105.92350396946853	7.959070975936477	0.2663973764109269	0.2542195536348555	0.12401598654093979	0.3553670834132776	5.070983969612583
500000	-565762.5043369516	-565862.977558257	100.47322130527274	-565862.977558257	0.39781909384688335	9.099006664544996	0.6836708954005113	1.0	0.9025693825468476	0.4555534196663869	0.6190224194559228	106.62073406321046	10.562152418949351	0.2663973764109269	0.2546610324570607	0.12401598654093979	0.3549256045910724	5.082645413747367
510000	-565772.0087523019	-565871.5332195209	99.52446721896663	-565871.5332195209	0.39760551855709503	9.12653324592947	0.6921594601820152	1.0	0.9058873574695104	0.43730282483010846	0.6052228695311369	105.42674367717402	7.778614030340795	0.2663973764109269	0.2546610324570607	0.12511585919440657	0.35382573193760564	5.079657864855422
520000	-565761.0501538165	-565862.1061218785	101.0559680620075	-565862.1061218785	0.4031899443586923	9.101920489747195	0.6796517022109964	1.0	0.9052502227145542	0.447111147861856	0.6086538911680214	107.10047559965935	9.752781154083667	0.26522123813620735	0.25453838209816193	0.12511585919440657	0.35512452057122396	5.1133611571881135
530000	-565747.7344744826	-565849.7190746887	101.9846002061395	-565849.7190746887	0.38798361111729723	9.012119783240207	0.6754436836061488	1.0	0.9101882912816492	0.44771523458738044	0.6093357475508804	107.9935306492379	9.459479439701234	0.26522123813620735	0.2523784344265753	0.12511585919440657	0.35728446824281057	5.040749484545836
540000	-565753.8146521628	-565855.8442131515	102.0295609887088	-565855.8442131515	0.38651287715860794	9.003673118778453	0.6779622017732603	1.0	0.9146514783305769	0.4447410805147484	0.6058791629197915	108.0171039274495	9.198252356623987	0.26522123813620735	0.25412280843419843	0.12511585919440657	0.35554009423518745	5.069406195487103
550000	-565746.8359804349	-565848.0918522988	101.25587186390752	-565848.0918522988	0.38773126496902044	9.018180616844196	0.6898120421765586	1.0	0.913545925909254	0.4509043024714697	0.6110950208301076	107.24060462450313	8.372025160278966	0.26522123813620735	0.25412280843419843	0.12511585919440657	0.35554009423518745	5.156368739420084
560000	-565752.5463781258	-565855.1707176772	102.62433955148548	-565855.1707176772	0.37000045663990055	8.940315654031467	0.6713451870767824	1.0	0.9189216511412313	0.4392363780447606	0.6030826531351673	108.58106653619008	9.154649566355475	0.26522123813620735	0.25412280843419843	0.12545984337508873	0.3551961100545053	5.104618936789781
570000	-565756.8976602308	-565859.198950731	102.30129050021657	-565859.198950731	0.3785691651869565	8.97271484085767	0.6669115462031875	1.0	0.9124143421263305	0.4138521805002659	0.5894445314599237	108.3033458460618	9.977476825487987	0.26522123813620735	0.25412280843419843	0.12545984337508873	0.3551961100545053	5.095781663026656
580000	-565748.9014211944	-565850.859346432	101.95792523763377	-565850.859346432	0.3776954954452394	8.96320845991517	0.6606697087188527	1.0	0.9165255095275879	0.4376135865611332	0.5996730541896903	107.94098723787087	8.574357022762175	0.26805926521157253	0.25412280843419843	0.12262181629972355	0.3551961100545053	5.099968408866053
590000	-565785.94339404	-565887.140418289	101.19702424905931	-565887.140418289	0.38009015192606416	9.084665183131252	0.6711466046516101	1.0	0.9072855226437281	0.4310638342886396	0.6019505694903403	107.30536552750152	9.530345937275909	0.26805926521157253	0.25390293573867356	0.12284168899524844	0.3551961100545053	5.176815833016409
600000	-565763.6037056694	-565864.1843575661	100.58065189670157	-565864.1843575661	0.3918067391052142	9.078466726652431	0.6751975933119321	1.0	0.9033555803874251	0.4218628808380402	0.6012133007758567	106.64435564902747	10.753724521295629	0.26805926521157253	0.25390293573867356	0.1254307384263897	0.3526070606233641	5.09298060461893
610000	-565782.8139295954	-565880.5937225701	97.77979297473667	-565880.5937225701	0.4008085628575708	9.170695882423393	0.6800309366536722	1.0	0.896316576328933	0.44732241993364225	0.6166040333143462	104.03155580196704	11.8057275003335	0.27019974001927416	0.25409663135762434	0.12309656799973728	0.3526070606233641	5.133162369321812
