#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-564478.326786955	-564586.7977432506	108.47095629561737	-564586.7977432506	0.3033855790332473	8.172195581060056	0.27293171526140486	1.0	1.0015514700061787	0.09386278111738228	0.2902655398163641	116.27502396515298	11.125125385365685	5.13631641668315	0.2637034134185282	0.2559151739953194	0.12556593493464305	0.35481547765150945
140000	-564474.0098120407	-564582.036306717	108.0264946762409	-564582.036306717	0.29572249899263375	8.202133177389918	0.2783152698335508	1.0	0.9959009289002195	0.0909850798992102	0.28981524807466297	115.76666312404922	9.594090793742202	5.211093728311888	0.2662797118859302	0.25389282389791656	0.12501198656464388	0.35481547765150945
150000	-564513.726248713	-564621.3293448725	107.6030961595294	-564621.3293448725	0.29719926262877183	8.251778422255178	0.2717974992017287	1.0	0.988695994885557	0.0961411817019883	0.30020006738564725	115.30558202925371	9.615772820491632	5.172433580064626	0.2663219446964227	0.25389282389791656	0.12501198656464388	0.35477324484101697
160000	-564472.3439006344	-564579.2519655868	106.90806495234034	-564579.2519655868	0.2979084717448433	8.332680600670932	0.28485442767654345	1.0	0.9864989053961392	0.0936653481812254	0.298078204954369	114.7250231428738	10.500720537849093	5.15256076130292	0.2663219446964227	0.25389282389791656	0.12501198656464388	0.35477324484101697
170000	-564473.7305411751	-564580.1955482782	106.46500710299527	-564580.1955482782	0.293955853353157	8.37572786635377	0.27310566805895614	1.0	0.981362284061059	0.09580092929437276	0.30228514807504236	114.23616514977431	10.651606134993225	5.131614963716941	0.26378282180073337	0.25320267172979727	0.12488437525922022	0.3581301312102492
180000	-564462.7314674498	-564566.8815948293	104.15012737945389	-564566.8815948293	0.2933504211375837	8.317125010116753	0.26759591524931015	1.0	0.9839476971797831	0.09711499934529547	0.30462467076701194	112.05319208626976	13.23281943274403	5.1067496547911	0.2638858590953583	0.25320267172979727	0.12488437525922022	0.3580270939156243
190000	-564463.1268185802	-564570.0962573985	106.96943881829152	-564570.0962573985	0.2941677438728138	8.310107680836435	0.27229405348332975	1.0	0.9844283630307993	0.09538908486565469	0.3030688515785768	114.77158333514605	11.070105016518381	5.1516054156811295	0.2638858590953583	0.25320267172979727	0.12488437525922022	0.3580270939156243
200000	-564471.478743061	-564578.3518731043	106.8731300433675	-564578.3518731043	0.2985839374775642	8.337425023632152	0.26367310414165507	1.0	0.9806960897494088	0.08685893474739523	0.288676032781383	114.52854402198022	9.697622159080852	5.11145231197591	0.2638858590953583	0.25320267172979727	0.12488437525922022	0.3580270939156243
210000	-564477.7686098771	-564583.9746796822	106.2060698050318	-564583.9746796822	0.3010288407695849	8.396805708303173	0.27360827402656374	1.0	0.9757332693042592	0.09296504618637887	0.3001384429620982	113.9879702775016	10.719550873942108	5.144737774053209	0.2638858590953583	0.25430026849734394	0.12488437525922022	0.35692949714807765
220000	-564481.2948068677	-564588.1258080455	106.83100117783299	-564588.1258080455	0.29517290412039277	8.353372912542346	0.25476942962149	1.0	0.9723755522026983	0.08624443291813332	0.29183809630798163	114.49057448236441	10.008167301418444	5.180088617683671	0.26415218866078977	0.2507501787572999	0.12488437525922022	0.3602132573226902
230000	-564478.6584443487	-564584.387166923	105.72872257435871	-564584.387166923	0.2921706623337203	8.459341050770982	0.26422490918246644	1.0	0.9668394236307365	0.0871923608295908	0.2929167996849794	113.4386536381898	10.099137348156665	5.187534639199742	0.26431678968527295	0.2507501787572999	0.12471977423473707	0.3602132573226902
240000	-564481.6695303156	-564586.644646673	104.9751163574597	-564586.644646673	0.2892409180230886	8.443055134765881	0.2637758974578718	1.0	0.9668678324644508	0.08673701709270966	0.2920605758182149	112.77803122418861	11.665672869737964	5.1467914150485194	0.26431678968527295	0.2507501787572999	0.12471977423473707	0.3602132573226902
250000	-564491.6047681825	-564596.9098257191	105.30505753658456	-564596.9098257191	0.28844055820019243	8.393670728470545	0.2652661600336605	1.0	0.9735002558767623	0.08079669501814385	0.28226904011600096	113.1242916193925	11.877003663024462	5.134420467985646	0.26431678968527295	0.2507501787572999	0.12471977423473707	0.3602132573226902
260000	-564479.4296488604	-564585.1810386374	105.75138977706608	-564585.1810386374	0.2878639773712734	8.35907476776031	0.26842029804573764	1.0	0.9763699588683575	0.08512692716732037	0.2880012611680666	113.57583858469897	11.840281384482651	5.113597104530273	0.26431678968527295	0.2507501787572999	0.12471977423473707	0.3602132573226902
270000	-564486.9516145923	-564591.8346978861	104.8830832937968	-564591.8346978861	0.2861996023221668	8.362585996360036	0.283399089357148	1.0	0.9771575701720217	0.08263610610339599	0.2846383344171162	112.53746902519903	8.27466553758555	5.207825640946961	0.26431678968527295	0.2514792320293714	0.12471977423473707	0.3594842040506187
280000	-564478.7362892334	-564584.737179966	106.0008907324551	-564584.737179966	0.29031342469143384	8.30920266327853	0.2712192246254539	1.0	0.9775447332811179	0.07868331941059432	0.2776444042542981	113.85910643088334	12.112617729557696	5.128973904855707	0.26431678968527295	0.2514792320293714	0.12471977423473707	0.3594842040506187
290000	-564471.5931098391	-564578.1670000377	106.57389019857607	-564578.1670000377	0.2896208419249632	8.358527753905381	0.2623215051307244	1.0	0.9739759015706776	0.07217759223692866	0.26727131998743037	114.21638496631869	9.516471698759311	5.134146465182553	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
300000	-564468.3055299817	-564573.1974080348	104.89187805304665	-564573.1974080348	0.2925288141076972	8.504318068548622	0.2748742158273333	1.0	0.9611616584354312	0.07436574897847802	0.2743285753193748	112.56495451084172	9.14624237875595	5.150920712606206	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
310000	-564467.5015660939	-564573.6724262804	106.17086018651915	-564573.6724262804	0.2918742599519019	8.391265305552423	0.2712551131885242	1.0	0.968540751140873	0.07653304747369409	0.2763015585280139	113.85682161620554	9.44579774078118	5.168299947586179	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
320000	-564483.4279530436	-564588.5788858689	105.15093282525316	-564588.5788858689	0.2942691866061797	8.510647542155066	0.27094011950742103	1.0	0.9591599265116209	0.07196928326944232	0.2699731200088397	112.90087074184181	10.322523302869463	5.169821964550295	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
330000	-564463.1073373412	-564568.6917695705	105.5844322292889	-564568.6917695705	0.2857135293461355	8.46972158898736	0.27489233956275877	1.0	0.9594093237121579	0.07225894067413106	0.2686531041195585	113.33254813065054	10.07624547152716	5.1660913448133385	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
340000	-564463.3409624028	-564568.1631367336	104.82217433084882	-564568.1631367336	0.28512475741562454	8.454259755048007	0.2778225280019296	1.0	0.9608576902042038	0.07716149499383448	0.2759637929742321	112.68132625460409	11.633957130237254	5.138693414811577	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
350000	-564476.4399301463	-564581.7705651682	105.33063502192867	-564581.7705651682	0.28701780543967614	8.49590714756005	0.27217823047115675	1.0	0.9599013822232672	0.08137400790811615	0.28371028045000324	113.06785965681453	10.187007907894776	5.141534100385604	0.26521942543194643	0.2515772086124287	0.12462179765167972	0.3585815683039452
360000	-564461.4509721698	-564566.2139568978	104.76298472812034	-564566.2139568978	0.28688351032070847	8.4754138516812	0.2645293850824965	1.0	0.9643991339034005	0.08421288866011134	0.28820847696023283	112.57201933022377	11.502571588688596	5.19224522716684	0.26521942543194643	0.2521373076678458	0.12462179765167972	0.3580214692485281
370000	-564478.703507355	-564584.9408411203	106.23733376542742	-564584.9408411203	0.2854105764309165	8.402320669306217	0.2759045506259559	1.0	0.9705258180741779	0.0879369861867334	0.2918473148465439	114.00922124686976	10.058578271032896	5.23673439819218	0.26521942543194643	0.2521373076678458	0.12462179765167972	0.3580214692485281
380000	-564459.5723566008	-564564.631595032	105.05923843131556	-564564.631595032	0.28723864077848155	8.47439690325442	0.2837373383803763	1.0	0.9678428078687091	0.07846819169238846	0.27686166565455456	112.92186427335213	11.11314140757988	5.18108115175406	0.26521942543194643	0.2521373076678458	0.12462179765167972	0.3580214692485281
390000	-564439.7742180274	-564545.2030482809	105.42883025357337	-564545.2030482809	0.28357013099541767	8.40997429514282	0.28418067990700213	1.0	0.9688946361426427	0.0807544547074541	0.2806834116848636	113.30445783691403	11.524142153676666	5.126884486661606	0.26521942543194643	0.2521373076678458	0.12462179765167972	0.3580214692485281
400000	-564451.1869740444	-564555.4859965536	104.2990225091476	-564555.4859965536	0.2855661397919786	8.472259863656435	0.28491119947099297	1.0	0.9666641483251097	0.08378008677484307	0.285338872113914	112.1990392859452	11.870373262075649	5.1238306761145544	0.26494743953128186	0.2524092935685104	0.12462179765167972	0.3580214692485281
410000	-564450.3030294204	-564554.6744971508	104.37146773042087	-564554.6744971508	0.28614764305255536	8.538312445335897	0.29036979084395953	1.0	0.9655679311661113	0.08348510141913938	0.2851289797260083	112.10079437308798	8.984681578386997	5.162069957011076	0.26494743953128186	0.25426385111039745	0.12462179765167972	0.35616691170664105
420000	-564454.5197340429	-564559.0721218386	104.55238779561732	-564559.0721218386	0.28787328482063923	8.560889449622284	0.3058983927336434	1.0	0.9643623783068966	0.07592202796452947	0.2754679676825226	112.40782198573129	9.922741689794718	5.1259960083495955	0.26401198311207674	0.25519930752960257	0.12462179765167972	0.35616691170664105
430000	-564439.2464365	-564544.0299004073	104.78346390733269	-564544.0299004073	0.28449645317119754	8.435215119798565	0.2959207734472045	1.0	0.9702756891734508	0.08768950229241274	0.2917921215743432	112.48375376014779	8.584151509400094	5.095957340226804	0.2631332322052382	0.2536040244482296	0.12550054855851822	0.357762194788014
440000	-564451.8196479434	-564556.2070677462	104.38741980284125	-564556.2070677462	0.28706340727821816	8.367060794551776	0.29860810880364125	1.0	0.9697778559541638	0.08776305866827755	0.29038246797715855	112.06801553127457	8.073933663636325	5.139003655451794	0.2639259454346501	0.2536040244482296	0.12550054855851822	0.35696948155860214
450000	-564445.5598466576	-564548.7439299362	103.18408327863702	-564548.7439299362	0.29021839317588405	8.554220039829097	0.30764526432069234	1.0	0.9592013293184607	0.08508719368946607	0.29048647172990544	111.1990542591311	11.890962955222731	5.187539020607694	0.2639259454346501	0.2536040244482296	0.12327671876198529	0.35919331135513505
460000	-564440.065513714	-564544.7746768362	104.70916312219465	-564544.7746768362	0.29006482422702673	8.540636291594055	0.31240874504878846	1.0	0.9560890324149701	0.08254594276656714	0.2872148252907722	112.61597168251951	10.139053252735623	5.155897759678305	0.263657836626258	0.2536040244482296	0.12354482757037737	0.35919331135513505
470000	-564449.7506126473	-564554.0094597415	104.25884709425813	-564554.0094597415	0.29563177695539755	8.579539735025827	0.32145579659085854	1.0	0.9546253798476625	0.08877023334452627	0.2974739187084291	112.20564572993037	10.24976038995151	5.139557765369539	0.263657836626258	0.2536040244482296	0.12621400978920058	0.3565241291363118
480000	-564446.9012334001	-564550.700896307	103.79966290695354	-564550.700896307	0.29729727465902817	8.62488378158848	0.3317489801179884	1.0	0.951153547895736	0.08834011599649107	0.29812553149364085	111.77034939151171	10.061250564494033	5.126199746808081	0.262665564371191	0.2536040244482296	0.12382475651679244	0.359905654663787
490000	-564453.5822134247	-564557.7242719394	104.14205851466852	-564557.7242719394	0.3040227056435899	8.584199822355624	0.3263889996232348	1.0	0.9501463384562222	0.10020168045083208	0.31673829340431786	112.04635801841546	9.469284991113575	5.12417071298506	0.262665564371191	0.2529455497267375	0.12448323123828456	0.359905654663787
500000	-564472.6101553446	-564576.1981347814	103.58797943684739	-564576.1981347814	0.30258836541984746	8.643565751570488	0.33454031727283134	1.0	0.944894747980604	0.09345248235419414	0.3064021930164204	111.53245143635277	9.597014754714328	5.116494793908418	0.262665564371191	0.2529455497267375	0.12448323123828456	0.359905654663787
510000	-564436.4444418647	-564539.5356395309	103.09119766617381	-564539.5356395309	0.2978064319190563	8.60420342912527	0.3343317420101134	1.0	0.9535914308484521	0.09820597082516938	0.3102276890956586	110.95784078803204	8.532039033535472	5.143064594162256	0.262665564371191	0.2536421339785293	0.12448323123828456	0.3592090704119952
520000	-564442.7825850692	-564545.6615568331	102.8789717639123	-564545.6615568331	0.2981640138081418	8.583073055043027	0.3224182018829466	1.0	0.9523760738802279	0.10434907052657656	0.3210677316047011	110.92415235751588	11.839889963483406	5.096644153844308	0.262665564371191	0.254544311749016	0.124224610749703	0.35856551313009005
530000	-564443.9624788791	-564547.9204040747	103.95792519551733	-564547.9204040747	0.30969064993006873	8.61071842042496	0.3322188788639912	1.0	0.9541476705126761	0.10190190191017647	0.31984694148256704	111.91274307993899	9.912238842286222	5.103155859292221	0.262665564371191	0.254544311749016	0.124224610749703	0.35856551313009005
540000	-564443.2616733501	-564547.0522107737	103.79053742354924	-564547.0522107737	0.311362676208813	8.578933354732744	0.32192326778708313	1.0	0.9536013855211871	0.09677017910143657	0.3103060716022799	111.64649116677778	8.898698458024212	5.1737392370186805	0.26459691115006617	0.2526129649701408	0.124224610749703	0.35856551313009005
550000	-564448.9806405257	-564553.3030096571	104.32236913141378	-564553.3030096571	0.31223317651551236	8.555825459850539	0.3159941672616333	1.0	0.9553275843640081	0.09741356734380757	0.3100977874246829	112.28460959496398	10.717184099229865	5.155610947856762	0.26415767069811075	0.2537559472672404	0.1246638512016584	0.35742253083299047
560000	-564437.4389328785	-564542.4748833401	105.03595046156573	-564542.4748833401	0.30293065997939583	8.504030134539615	0.31453089033331255	1.0	0.9555212518792698	0.09902365604639439	0.3113938195049749	112.9209456656744	9.72045235661997	5.157125126154155	0.26415767069811075	0.2537559472672404	0.1246638512016584	0.35742253083299047
570000	-564458.8073433855	-564563.5484368036	104.74109341804315	-564563.5484368036	0.30258042008144664	8.527863635905932	0.3310573233241189	1.0	0.9589775575284626	0.10024883127738628	0.31413019505983	112.72439736446564	10.316130321115383	5.116105837793065	0.26415767069811075	0.2537559472672404	0.1246638512016584	0.35742253083299047
580000	-564451.9203736793	-564556.3433570351	104.42298335582765	-564556.3433570351	0.2976208564129233	8.554575055078713	0.33901675210342846	1.0	0.9569146174185622	0.09172612407844327	0.3021285592157606	112.44771241757547	10.32124638087144	5.147507309761289	0.26415767069811075	0.2537559472672404	0.1246638512016584	0.35742253083299047
590000	-564464.5452691109	-564569.1872386689	104.6419695579113	-564569.1872386689	0.29355750335597464	8.538445295228248	0.3324543038099955	1.0	0.9578687264506239	0.0936706171531353	0.30531825580923144	112.63063967866398	10.222055119674291	5.138110683825932	0.26651141430491315	0.2537559472672404	0.1246638512016584	0.35506878722618807
600000	-564458.9420181181	-564561.8546334029	102.91261528484334	-564561.8546334029	0.2886744826343278	8.50264408806297	0.3396729444134668	1.0	0.9595118024208269	0.09273842055248303	0.3015616946511187	111.0656700850339	12.414917228572836	5.106553417515984	0.26651141430491315	0.2537559472672404	0.1246638512016584	0.35506878722618807
610000	-564446.2582640045	-564550.5152212038	104.25695719930334	-564550.5152212038	0.2875255592595095	8.47783566962414	0.34477302196734055	1.0	0.9632889096255859	0.09133779787601307	0.2973064612057273	112.39856380770523	11.641751288204327	5.163249860789395	0.26272091010071114	0.2544112344143743	0.1246638512016584	0.35820400428325616
620000	-564454.4338252224	-564558.0141745259	103.58034930345448	-564558.0141745259	0.2950392747664653	8.610893396608777	0.3615802445166287	1.0	0.957140330062593	0.08631604689471303	0.2927801579792855	111.715813005231	10.679837396775907	5.136619236135505	0.26272091010071114	0.2544112344143743	0.1246638512016584	0.35820400428325616
630000	-564461.5565840242	-564566.0682882814	104.51170425724585	-564566.0682882814	0.2891057597035443	8.549821768179473	0.34338515433951877	1.0	0.9581965829999428	0.0875345622118039	0.29198819499673395	112.52479953518127	10.101324486303351	5.103075211773909	0.26272091010071114	0.2544112344143743	0.1246638512016584	0.35820400428325616
