#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-580159.1285121682	-580222.7788318936	63.65031972541028	-580222.7788318936	1.1491990488707702	13.855266326879391	1.1418600385523254	1.0	0.6249167823013867	1.9495261277670008	1.1095989688373638	70.78211799647345	5.767346019217456	0.2688375142668668	0.25928857576106984	0.12216056306116439	0.349713346910899	4.916715254862763
150000	-580094.7661955202	-580159.7882388697	65.02204334954926	-580159.7882388697	1.0920150926089327	13.620782558295007	1.1279316250361389	1.0	0.6322588901884663	1.939585439874395	1.109339826316522	72.22140810281877	6.812799313967517	0.26743052073103085	0.2606955692969058	0.12216056306116439	0.349713346910899	4.909421130677907
160000	-580072.0027502406	-580137.9186863608	65.91593612020682	-580137.9186863608	1.0572950085734656	13.5309296513262	1.1132892862522492	1.0	0.6406811747708719	1.8026040488285298	1.0739497387107055	73.04401479188027	6.396228996944076	0.26750144602959286	0.2606955692969058	0.12180534118251245	0.34999764349098894	4.908976837479333
170000	-577338.7837777546	-577405.3080801562	66.5243024016376	-577405.3080801562	1.0707637997231456	13.43119197499356	1.1171151730286943	1.0	0.6414100905150163	1.804812504826112	1.0705492176196323	73.68179789326197	6.417170258883004	0.26750144602959286	0.26078681975327833	0.12180534118251245	0.3499063930346164	4.9632084959358105
180000	-575544.4361481561	-575610.9997114528	66.56356329672424	-575610.9997114528	1.1088637046171321	13.41976862833884	1.122128380336245	1.0	0.6356050399614893	1.8367824243213144	1.0950086114807942	73.70706131412682	6.625235843665671	0.26750144602959286	0.25921481372123867	0.12337734721455212	0.3499063930346164	4.99630562622615
190000	-575283.4162187392	-575349.1873484546	65.77112971541203	-575349.1873484546	1.083636601834031	13.438890022866373	1.137459934440842	1.0	0.6398703890541533	1.8578091197975022	1.0940151768061608	73.06876665755486	7.160447549783875	0.26750144602959286	0.25921481372123867	0.12232215243510691	0.3509615878140616	5.009165026448679
200000	-575176.0205285959	-575243.308271397	67.28774280110808	-575243.308271397	1.0983424495158722	13.310975663468723	1.139963327309087	1.0	0.6384167149118094	1.849759064364772	1.0944828668400644	74.4329365159746	6.314872636324888	0.26750144602959286	0.2595086023343079	0.1234487646786465	0.3495411869574528	4.951638490830704
210000	-575077.3195840057	-575142.5651277838	65.24554377801543	-575142.5651277838	1.0935866055089511	13.416958502226496	1.1441791552263691	1.0	0.640488010330348	1.838852322875464	1.0871191088151582	72.53068670577287	7.56197249439508	0.26750144602959286	0.2595086023343079	0.1234487646786465	0.3495411869574528	4.9602673662640635
220000	-575068.7387265498	-575135.4652054703	66.72647892052002	-575135.4652054703	1.1005482023037658	13.358774222506433	1.1416572144237522	1.0	0.6407443148413445	1.900826639014155	1.0959410034251689	73.9532162243943	6.879558690905413	0.26750144602959286	0.2577207922488475	0.1234487646786465	0.3513289970429132	4.956132394501877
230000	-575075.9490263582	-575141.9529237972	66.00389743894601	-575141.9529237972	1.081372063590632	13.45631557746722	1.1422212909940577	1.0	0.636224723738188	1.8606277220252565	1.0961640898031673	73.22681550964657	6.9346271357296025	0.26750144602959286	0.2577207922488475	0.1234487646786465	0.3513289970429132	4.919609006213926
240000	-575068.9392844017	-575135.0389986099	66.09971420816922	-575135.0389986099	1.03495514440184	13.31408960782127	1.1524702391448607	1.0	0.6459625147294495	1.852418703905349	1.0891178166180409	73.44073322995945	7.491991773134003	0.26705628238263923	0.2577207922488475	0.1234487646786465	0.35177416068986683	5.018405575778175
250000	-575073.2943238656	-575141.8533025392	68.55897867364025	-575141.8533025392	1.033220062438691	13.117185481918122	1.1456322805641632	1.0	0.6536752738275761	1.878191376318707	1.083955399692346	75.70631404293782	6.65755484299819	0.2660027034316528	0.2577207922488475	0.12515085068651016	0.3511256536329896	4.951683541702628
260000	-575074.7520222296	-575142.5107986488	67.75877641926952	-575142.5107986488	1.072814236790758	13.222024531516308	1.1575414332527005	1.0	0.6516274914697427	1.8758219670308416	1.083055060952756	74.9548966819102	6.23301462019319	0.26591416786508515	0.2578093278154151	0.12417876357569604	0.3520977407438037	4.993826058964127
270000	-575077.4601326856	-575145.2235777965	67.76344511089583	-575145.2235777965	1.0319232421786502	13.22101427299727	1.1603333360830892	1.0	0.6532623010758286	1.8413789137705168	1.0727452148044498	74.98025725899404	6.268490677754348	0.26591416786508515	0.2578093278154151	0.12417876357569604	0.3520977407438037	5.0218892430911755
280000	-575074.2669056444	-575143.2777074876	69.01080184316258	-575143.2777074876	0.9833220021555498	13.038725424602825	1.1534522201056667	1.0	0.6627818119350597	1.912018039533593	1.085512756336713	76.232394957022	6.5907073049678315	0.26591416786508515	0.2578093278154151	0.12417876357569604	0.3520977407438037	4.992811267384145
290000	-575076.2095579855	-575144.1571521797	67.94759419423613	-575144.1571521797	1.0276158709833374	13.194596352588821	1.1524469970906799	1.0	0.6551715814050052	1.9109562984704374	1.0860010656553163	75.13063659622021	6.241061179328339	0.26591416786508515	0.2578093278154151	0.12417876357569604	0.3520977407438037	4.9985415731349905
300000	-575071.6508204312	-575139.4491307127	67.79831028150707	-575139.4491307127	1.0129698370800222	13.12091576674375	1.1544589248957227	1.0	0.6499937988681631	2.067859481366273	1.1155288076378362	74.89883497586348	5.704060200970468	0.26591416786508515	0.2578093278154151	0.12417876357569604	0.3520977407438037	4.906217555949514
310000	-575052.6088378287	-575122.3434027205	69.73456489174706	-575122.3434027205	0.9512598596713505	12.918529898916292	1.146693392033388	1.0	0.6560921919127125	2.0630432929581515	1.1123006867454128	76.8970072749717	6.295222899300318	0.26591416786508515	0.2578093278154151	0.12417876357569604	0.3520977407438037	4.968230559312614
320000	-575074.57086907	-575141.2695033087	66.6986342386772	-575141.2695033087	0.988664334089985	13.116621336015514	1.1567868592814712	1.0	0.6507320783923822	2.0621250044741277	1.113336753961806	74.05987219359791	7.930652096697622	0.2660266228451668	0.25769687283533343	0.12417876357569604	0.3520977407438037	4.994714827506074
330000	-575077.0723091131	-575144.1522601134	67.07995100024557	-575144.1522601134	0.9572506023726916	13.018455876085847	1.1532725941957156	1.0	0.6557033010239992	2.110009318737166	1.1141131680187304	74.17044364836471	5.223479058045103	0.26770734847745825	0.2591592117498534	0.1227164246611761	0.35041701511151224	4.938943510194671
340000	-575052.2470308645	-575122.0728369795	69.82580611505215	-575122.0728369795	0.9055213677659723	12.87779120388981	1.1499288357613835	1.0	0.6629131067213765	2.095035787722914	1.116958253770703	77.03267726575845	6.164888334386127	0.26770734847745825	0.2591592117498534	0.1227164246611761	0.35041701511151224	4.990491333635988
350000	-575057.313992152	-575125.0914931849	67.77750103297527	-575125.0914931849	0.9160006227866669	12.857614685952246	1.1474950344025614	1.0	0.6665577319509817	2.027983851001305	1.1033423862492469	74.90928977321848	5.195727446495654	0.26770734847745825	0.2600972883648	0.12177834804622947	0.35041701511151224	5.024457884158529
360000	-573924.2291717608	-573993.7315635609	69.50239180009353	-573993.7315635609	0.9350196901384877	12.89327653305285	1.1692345438193892	1.0	0.6656680490939522	2.020982190589135	1.1036618868564898	76.85879083240039	7.279453670140002	0.26500096830031467	0.25730675190828095	0.12456888450274854	0.35312339528865583	5.074326369044707
370000	-573508.0335865528	-573577.7845164814	69.75092992862253	-573577.7845164814	0.9424220621578574	12.912886902063855	1.164395635383359	1.0	0.6616596885042317	2.0241926419134426	1.1021516409198162	76.99103439861389	6.384980533366812	0.26500096830031467	0.25730675190828095	0.12456888450274854	0.35312339528865583	5.036545473438533
380000	-573494.9284574636	-573565.345852804	70.41739534043573	-573565.345852804	0.9346796405690564	12.675955786557996	1.1536520914583104	1.0	0.6645407296605654	2.0426226643443273	1.104819124922841	77.74584424142664	7.821817606618985	0.2683859141646081	0.25730675190828095	0.12456888450274854	0.3497384494243624	5.061513403070552
390000	-573503.8145342976	-573575.4024176091	71.58788331150164	-573575.4024176091	0.9488310231065858	12.634677071057036	1.1443238562708185	1.0	0.6688463218094405	2.0350488688542376	1.0968647898585824	78.83174871051175	7.15323731562384	0.2690952227090599	0.25730675190828095	0.12385957595829677	0.3497384494243624	4.989658512234963
400000	-573500.5833492882	-573572.4347428721	71.85139358390035	-573572.4347428721	0.9433379151147767	12.600190998056712	1.1568249842597134	1.0	0.670498351075069	1.9986010300164412	1.098483674620082	79.12556010230774	6.597298561082279	0.2655824912478111	0.25730675190828095	0.12385957595829677	0.3532511808856112	5.056956139397189
410000	-573504.7382692725	-573574.5297339981	69.79146472560703	-573574.5297339981	0.9746838073739734	12.8876177815961	1.1653646202887686	1.0	0.6643250040502049	1.9740383132294745	1.1011909613787647	77.03526161561285	6.228644718780001	0.26486375548702135	0.25948532163106	0.12385957595829677	0.3517913469236219	5.048175179393691
420000	-573512.6504901251	-573582.9516108132	70.30112068811223	-573582.9516108132	0.9631019505653214	12.799941743823043	1.1701497004342511	1.0	0.6684255005720403	1.9939168962368303	1.096857893219164	77.55381778406048	6.202074920984358	0.26486375548702135	0.25948532163106	0.12385957595829677	0.3517913469236219	5.039429168287847
430000	-573504.927988383	-573574.7612745843	69.83328620139662	-573574.7612745843	0.915314288364034	12.72864147595767	1.1700095941229798	1.0	0.673642489428715	2.03585306517025	1.102139214560908	77.21442857308239	7.888828080371203	0.26486375548702135	0.25881918786652763	0.1245257097228291	0.3517913469236219	4.9971887097637095
440000	-573487.9717496025	-573559.2173426775	71.24559307501765	-573559.2173426775	0.8969922499164544	12.687419975466328	1.165058386208168	1.0	0.6744440761025442	2.0425918042049553	1.1003265136360876	78.52672490430798	7.022786409034077	0.2649236767444657	0.25875926660908327	0.1245257097228291	0.3517913469236219	4.984603796324507
450000	-573473.5601844816	-573544.2796573449	70.71947286339258	-573544.2796573449	0.9085562155404564	12.773869606317298	1.1667638955820354	1.0	0.6707045040538692	2.030053852097386	1.1067857103236098	77.99631315348128	6.765218551864011	0.2649236767444657	0.25875926660908327	0.1245257097228291	0.3517913469236219	5.03932324207456
460000	-573471.5706832669	-573543.9317914854	72.36110821860134	-573543.9317914854	0.911300595606358	12.529863087182312	1.1645930275721479	1.0	0.6771061042625339	2.060640208133002	1.1120017353157936	79.61660169830297	6.657959080949861	0.2649236767444657	0.25875926660908327	0.1245257097228291	0.3517913469236219	5.026585018000359
470000	-573458.051923138	-573529.7405781914	71.68865505341003	-573529.7405781914	0.8976318494464103	12.520406259127348	1.1603403163752877	1.0	0.678730754198784	2.07607786806008	1.108562474573376	79.04831067634547	7.764037643108103	0.2649236767444657	0.2575635098556325	0.1245257097228291	0.3529871036770727	5.022894872556428
480000	-573474.8965280206	-573546.1753670163	71.2788389957483	-573546.1753670163	0.9107230450024271	12.602495875811673	1.1592998371578604	1.0	0.6727131779873993	2.065318468016413	1.1020623385953787	78.61354213509945	7.621675020284831	0.2649236767444657	0.2575635098556325	0.1245257097228291	0.3529871036770727	4.993537170094015
490000	-573462.1106767879	-573533.3994849325	71.28880814468427	-573533.3994849325	0.8984720677326644	12.623264447138292	1.1659187873436	1.0	0.6748419066799785	2.0701407922838033	1.1050901609355674	78.68430702259911	7.430059112271185	0.2660765605162452	0.2575635098556325	0.12337282595104962	0.3529871036770727	5.0404883486008725
500000	-573467.6554777848	-573539.5636860243	71.90820823942073	-573539.5636860243	0.8831191662756799	12.57992656814072	1.169349326330796	1.0	0.6768965392483166	2.0298121498963755	1.104544535257706	79.2709911768239	7.052351627296979	0.26747275058281483	0.2559072113268879	0.12337282595104962	0.35324721213924765	5.003594136426754
510000	-573466.7725499347	-573535.873660678	69.1011107433735	-573535.873660678	0.8848978030349426	12.606979961128186	1.156007292064985	1.0	0.6714627073346026	2.090218874095511	1.1221415675136543	76.5729559416108	8.62235378023862	0.26747275058281483	0.2559072113268879	0.12337282595104962	0.35324721213924765	5.02901374814468
520000	-573463.791752916	-573534.2592419648	70.46748904885038	-573534.2592419648	0.8907023437372599	12.645775839130907	1.1542277987931473	1.0	0.6686500187097136	2.073114425676743	1.124885970777066	77.66901333819456	5.729058133275378	0.26747275058281483	0.260410898669088	0.12226604831486942	0.34985030243322773	5.053844959962313
530000	-573462.0647125479	-573533.7346537481	71.66994120016949	-573533.7346537481	0.8816254909283217	12.632301340350066	1.1513530759976518	1.0	0.6720501223302101	2.040583744987995	1.1180522458120363	78.92817028129853	6.981831325272513	0.26584134091192557	0.260410898669088	0.12389745798575869	0.34985030243322773	5.036507278365111
540000	-573465.5058905239	-573537.6587887903	72.15289826647253	-573537.6587887903	0.8702664804655997	12.541479124363446	1.1417486152156215	1.0	0.6767559217209169	2.0822940388307987	1.123167642929781	79.40803561903589	7.295191060837624	0.26584134091192557	0.260410898669088	0.12389745798575869	0.34985030243322773	5.0211271379395805
550000	-573456.63205148	-573529.984485343	73.35243386296145	-573529.984485343	0.8254197870362763	12.387802866076406	1.1440326538564396	1.0	0.6815534201093171	2.091754478618276	1.1257477413037675	80.63640550956548	6.95729484036255	0.26584134091192557	0.2575355499659673	0.12347133872264371	0.35315177039946344	5.049518229821116
560000	-573471.7315497673	-573543.044884683	71.31333491562806	-573543.044884683	0.8474982711427744	12.666483340193652	1.1585953553671233	1.0	0.671692018435805	1.9735878460882137	1.097818354350445	78.59213229863678	6.421370324131479	0.26584134091192557	0.2575355499659673	0.12347133872264371	0.35315177039946344	5.069641448467571
570000	-573486.5153952629	-573558.2417201695	71.72632490672262	-573558.2417201695	0.817016427978615	12.508452486534916	1.1502679652670185	1.0	0.6785116084995961	1.967004152986242	1.1019108821383108	78.91905494755541	5.9360886183723816	0.2645016968224745	0.2575355499659673	0.12347133872264371	0.3544914144889145	5.006082711838665
580000	-573484.8951970887	-573556.3597046211	71.4645075324697	-573556.3597046211	0.8183454824256576	12.453042562390078	1.1430576952357419	1.0	0.6816071951632446	2.021624173088534	1.104239982982645	78.86886761353588	8.185542109954982	0.2645016968224745	0.2575355499659673	0.12347133872264371	0.3544914144889145	5.042624416120333
590000	-573472.4481840851	-573546.9418500713	74.49366598617432	-573546.9418500713	0.8089363165787059	12.226593473823726	1.1340237504917368	1.0	0.6906634168719221	1.971283992532747	1.0840315304356818	81.75036213388046	6.913397789009298	0.26376669150608173	0.2579021462103117	0.12347133872264371	0.35485982356096285	5.026322848185943
600000	-573483.8659845872	-573558.2947242393	74.428739652075	-573558.2947242393	0.8009449118334049	12.23460604260832	1.1430540196303944	1.0	0.6901087644142547	2.0236811991212402	1.089758285256265	81.70479382493826	7.07708317932952	0.26376669150608173	0.2579021462103117	0.12347133872264371	0.35485982356096285	4.945950701782899
610000	-573471.8011291074	-573546.5544735807	74.75334447330819	-573546.5544735807	0.7742027145251895	12.181052280478214	1.1397208240832293	1.0	0.6943861495904439	2.0206252534221774	1.0859789367280477	82.06054081214367	7.226499375774636	0.26376669150608173	0.2579021462103117	0.12347133872264371	0.35485982356096285	5.034816649084612
620000	-573477.3917202642	-573550.6401238578	73.24840359354877	-573550.6401238578	0.7834564173414165	12.395784529587921	1.1560518321477822	1.0	0.6868662979587745	1.9883740574971565	1.0847855824209482	80.55892511545886	7.096992081273274	0.2674490173545122	0.2579021462103117	0.12347133872264371	0.35117749771253237	5.026399675123121
