#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-583043.8489906768	-583107.6853679521	63.836377275339736	-583107.6853679521	0.9194969753799745	13.868304115026469	1.0640893886767004	1.0	0.6273223347854753	0.8332306084692876	0.8592930166702766	70.82686319697292	6.506439019839843	0.27034226141893514	0.2552517934017684	0.12292950147296366	0.3514764437063326	4.9956384831775615
150000	-582995.0682146592	-583058.9766143898	63.90839973060298	-583058.9766143898	0.9084114190937741	13.875817371817767	1.0658249040367633	1.0	0.6272083609282766	0.8682853924130353	0.8747864062093517	70.8756408381626	6.12777587687054	0.27034226141893514	0.2560652640388952	0.12211603083583687	0.3514764437063326	4.933224995739133
160000	-582990.0474558409	-583054.1453549698	64.09789912890157	-583054.1453549698	0.9181061532046197	13.837738114655139	1.0631867286336563	1.0	0.6254906275131809	0.9506015704941069	0.9091805494665053	71.07822379694241	6.404639377762885	0.27034226141893514	0.25560087010190885	0.1225804247728232	0.3514764437063326	4.962662927405131
170000	-582979.3955702558	-583044.3710080059	64.97543775012059	-583044.3710080059	0.8868136360216977	13.686193007866148	1.0646903560992202	1.0	0.6338247619539917	0.8234575973236461	0.8520593877419435	71.91076875050885	5.915388926905394	0.27034226141893514	0.25560087010190885	0.1225804247728232	0.3514764437063326	4.977078491999005
180000	-582830.3043341078	-582895.6159401399	65.31160603206428	-582895.6159401399	0.8686795769094804	13.62764126253254	1.0680702999945153	1.0	0.636990679493503	0.8517526554746994	0.8606368962495512	72.25431509930242	5.9123161687565595	0.27034226141893514	0.25560087010190885	0.12277821548120273	0.351278652997953	4.999924784578614
190000	-582787.3342357234	-582849.6037610234	62.26952529998219	-582849.6037610234	0.9387176643259926	13.82680755141599	1.0745938240892206	1.0	0.6318342007764498	0.8252377819419298	0.8510714812721509	69.09758795607891	4.948015371984222	0.27034226141893514	0.25560087010190885	0.12277821548120273	0.351278652997953	4.9458515521503585
200000	-580370.0548810717	-580440.1217173168	70.06683624512817	-580440.1217173168	0.8191143653069913	12.898458124944142	0.9649003725706752	1.0	0.6264536414382897	0.8001152345389908	0.8404204125386942	76.84719114251976	7.254915160833757	0.27034226141893514	0.25560087010190885	0.12277821548120273	0.351278652997953	5.0476992112657
210000	-571759.3961858659	-571827.7512931816	68.35510731573117	-571827.7512931816	0.8371338399298366	13.189830178068819	1.03057895352883	1.0	0.6264890393999183	0.7022545616035137	0.7946612279078591	75.24079271438131	6.546721806230025	0.26974849223464464	0.25560087010190885	0.12337198466549322	0.351278652997953	5.039834480477382
220000	-571630.5672916367	-571698.0268727652	67.4595811284332	-571698.0268727652	0.8539901430653534	13.327992142115198	1.0366996465273912	1.0	0.6369310125705361	0.6819060595705985	0.7797495518667821	74.32859223427279	6.326044197872023	0.26974849223464464	0.25560087010190885	0.12337198466549322	0.351278652997953	4.999774359277662
230000	-571619.5659778729	-571686.0100540036	66.44407613066409	-571686.0100540036	0.8761093757331724	13.460491050940274	1.041704561272254	1.0	0.6325097840466742	0.6620460365826529	0.7660617654176396	73.31203437147023	5.98174381216046	0.26974849223464464	0.25560087010190885	0.12337198466549322	0.351278652997953	5.0720517461184205
240000	-571614.7139858458	-571681.4267058286	66.71271998281478	-571681.4267058286	0.8764623487708194	13.431579179185526	1.0451593400198167	1.0	0.6342160862457894	0.6292712094519092	0.7519253148934394	73.64198236672696	6.593889459863717	0.26974849223464464	0.25506299019623085	0.12390986457117123	0.351278652997953	5.087516107842797
250000	-571625.967634178	-571692.7066973068	66.73906312881546	-571692.7066973068	0.8585760069694686	13.205825751218423	1.0391346477415297	1.0	0.6416865863957214	0.6544822578227179	0.7627371986782349	73.51313804222302	5.327266927269504	0.2701854352176031	0.25506299019623085	0.12347292158821283	0.351278652997953	5.053462529415248
260000	-568804.7839811562	-568875.224341373	70.44036021672973	-568875.224341373	0.8294930244450287	12.867020049860024	1.0180814799649889	1.0	0.6439436551174949	0.6589227717190158	0.764104235932395	77.30311669707494	6.418918907258816	0.2701854352176031	0.25506299019623085	0.123136216284439	0.35161535830172685	5.093297841515186
270000	-568728.3122362535	-568797.9349518726	69.62271561908489	-568797.9349518726	0.8129585503612058	12.93869381623826	1.0342327260639443	1.0	0.6422321166777856	0.6695851013312586	0.7686499249437896	76.52161143843182	6.046639120764792	0.2701854352176031	0.2526796858310372	0.123136216284439	0.3539986626669205	5.105194587232713
280000	-568700.6547426552	-568770.6217107595	69.9669681042113	-568770.6217107595	0.8360057865857033	12.914872880983403	1.0349420225241706	1.0	0.6441390494701003	0.6584905679806067	0.7630024578912468	76.8953800491855	6.263648151817863	0.2701854352176031	0.2526796858310372	0.123136216284439	0.3539986626669205	5.116732768699895
290000	-568701.694675235	-568770.8870232744	69.1923480395164	-568770.8870232744	0.8511788155018052	12.91879840239442	1.0395933360621483	1.0	0.6453683040788539	0.6821259430140233	0.7723078460218502	76.21389411699714	7.614861478014647	0.26915414582703906	0.2526796858310372	0.12416750567500304	0.3539986626669205	5.064490300636896
300000	-568568.2260916441	-568638.7464307027	70.52033905854503	-568638.7464307027	0.8213420733112548	12.831969752211094	1.0272514073598233	1.0	0.6468984682463285	0.6897629807437463	0.7710583636183012	77.39581052700044	6.243175758921787	0.2668494708199121	0.2526796858310372	0.12416750567500304	0.3563033376740474	5.098210380647915
310000	-568546.3933470662	-568616.3492364705	69.95588940428087	-568616.3492364705	0.8360655283519276	12.885628166001714	1.0218015388055919	1.0	0.6385108253555074	0.6923011057959292	0.7762687184956026	76.77381771017447	5.997430582105207	0.2668494708199121	0.2526796858310372	0.12416750567500304	0.3563033376740474	5.052483033406552
320000	-568528.495295332	-568599.3707150039	70.87541967192348	-568599.3707150039	0.7925598441369599	12.803534389874999	1.023064134301475	1.0	0.646039970054319	0.6654590607125325	0.7632283220690269	77.72942827677979	6.4525301236700665	0.26782418853989065	0.2526796858310372	0.12416750567500304	0.3553286199540689	5.021182395593484
330000	-568537.8543386486	-568609.1515563567	71.29721770810966	-568609.1515563567	0.7652726223930832	12.745815358362174	1.0186011732600562	1.0	0.6474782669560907	0.6462616631016125	0.7572572846232329	78.18544454359024	6.779310821719488	0.26782418853989065	0.2526796858310372	0.12416750567500304	0.3553286199540689	5.068088257252362
340000	-568532.8571981258	-568604.1681785944	71.31098046869016	-568604.1681785944	0.7471972708366962	12.722385208462857	1.0264071481883148	1.0	0.6505085735262386	0.6275151055052942	0.749856400988409	78.16676583699339	6.334241215993639	0.26782418853989065	0.2526796858310372	0.12416750567500304	0.3553286199540689	5.035073244027666
350000	-568521.6606733709	-568592.7040705853	71.04339721433925	-568592.7040705853	0.7378945173149684	12.735046923713464	1.0297983233051469	1.0	0.6549491409226917	0.6335706555563512	0.7533365086332054	78.02015183624437	7.269003206351472	0.26782418853989065	0.2526796858310372	0.12416750567500304	0.3553286199540689	5.08770000335846
360000	-568519.2345519662	-568589.5312179584	70.29666599225617	-568589.5312179584	0.7402376852807316	12.789520336275851	1.0364836221507152	1.0	0.6506439434165875	0.6306038677455921	0.7549989124101013	77.13296694126412	5.869974643745179	0.26782418853989065	0.2526796858310372	0.12416750567500304	0.3553286199540689	5.039104834536035
370000	-568535.1747490534	-568606.3755564437	71.2008073902166	-568606.3755564437	0.732975811199065	12.755243351092696	1.0294256559478987	1.0	0.6526625062484025	0.6327251017838308	0.7544142298113365	78.10208262815992	6.595347574841036	0.26782418853989065	0.2526796858310372	0.12416750567500304	0.3553286199540689	5.063919041157043
380000	-567970.2371512781	-568040.3142283885	70.07707711044122	-568040.3142283885	0.7657820118363208	12.893852830094518	1.0412069117696454	1.0	0.6463649794533699	0.6322401288265213	0.759316070919328	77.07958558649923	7.01876070204808	0.26782418853989065	0.2526796858310372	0.12378055116052106	0.3557155744685509	5.07714491348244
390000	-567952.2786408253	-568023.2272942419	70.94865341657845	-568023.2272942419	0.7494860551142756	12.786572813923675	1.0263261379153508	1.0	0.6472210366641158	0.6643649306609064	0.7710866343485925	77.84130446038297	6.457058518994881	0.26782418853989065	0.2526796858310372	0.12378055116052106	0.3557155744685509	5.054190794356551
400000	-567967.9925379496	-568039.9819534281	71.98941547848622	-568039.9819534281	0.7541994682247272	12.643377725452641	1.0110120477361746	1.0	0.6504077911275598	0.7016556809986829	0.779048166209822	78.8715061529898	6.900160992804187	0.26721657888016187	0.2526796858310372	0.12438816082024982	0.3557155744685509	5.102812414431364
410000	-567970.8423451195	-568043.0713213205	72.22897620097798	-568043.0713213205	0.7366775408926878	12.540279668002281	0.9988522528584811	1.0	0.6484150444197092	0.6932943614267143	0.7777801246096057	79.13870781305567	7.58008995873897	0.26721657888016187	0.2526796858310372	0.12438816082024982	0.3557155744685509	5.101456913083916
420000	-567977.1358882437	-568049.7491550636	72.61326681992992	-568049.7491550636	0.7417850684333055	12.50984765277327	0.9870313982058792	1.0	0.6646886378102321	0.6447758694029805	0.7453903489244882	79.4729058118872	7.485364576977553	0.26553869759124094	0.25435756711995816	0.12438816082024982	0.3557155744685509	5.094822624978446
430000	-567979.7536674456	-568051.1321803364	71.37851289082805	-568051.1321803364	0.7806413850940279	12.527128656678435	0.993346586155969	1.0	0.6642515626127116	0.688671197971052	0.7557634542879453	78.0697804282267	5.622785561657936	0.26590971486376436	0.2531161280521693	0.12438816082024982	0.3565859962638163	5.089786165152843
440000	-567987.6723374667	-568060.7907165824	73.11837911571425	-568060.7907165824	0.7390051796652454	12.47389340828574	0.9968031459389667	1.0	0.6714969633699417	0.6935940485716386	0.7603682598082152	79.92258079445006	6.538888527998518	0.26590971486376436	0.2531161280521693	0.12438816082024982	0.3565859962638163	5.090173507646741
450000	-567965.2737751825	-568039.4008149788	74.12703979626392	-568039.4008149788	0.7474329281669204	12.30987504894189	0.980685244146095	1.0	0.6747341038420889	0.6798487741145915	0.7476699086355483	80.92273455969578	6.460405072919175	0.2680674531141992	0.2524943750484431	0.12285217557354118	0.3565859962638163	5.050671745060655
460000	-567967.9031385233	-568041.669971943	73.76683341965898	-568041.669971943	0.6927958201060985	12.153810687519817	0.9816058954970796	1.0	0.681207126360538	0.6848053480775282	0.7484686057839617	80.69050994103863	8.52331170074474	0.2662942091415946	0.2524943750484431	0.12462541954614585	0.3565859962638163	5.05265874215016
470000	-567878.6216331957	-567949.2335166186	70.61188342289188	-567949.2335166186	0.6834237761171938	12.263446957815399	0.9766210637411238	1.0	0.675028029316988	0.6615410799047542	0.7392332812815449	77.5747602471015	9.351427204912657	0.26760045893314105	0.2526644236859804	0.12462541954614585	0.3551096978347325	5.054699672633631
480000	-567876.8045943461	-567950.1614668014	73.35687245529165	-567950.1614668014	0.7203180875489995	12.419154071637026	0.9948128525397706	1.0	0.6727630959851211	0.6594641879966714	0.736435911428904	80.2230471095842	7.403116056203316	0.26760045893314105	0.2526644236859804	0.12462541954614585	0.3551096978347325	5.100161370004063
490000	-567857.775367649	-567931.0723806603	73.29701301135037	-567931.0723806603	0.7169646618632635	12.462246564230137	0.9939801595262878	1.0	0.6676688547862458	0.688330665564748	0.747506020223587	80.05988729857503	6.643239344746493	0.26760045893314105	0.2526644236859804	0.12462541954614585	0.3551096978347325	5.014013199017699
500000	-567853.086033703	-567927.1524506895	74.06641698647759	-567927.1524506895	0.7193224506154744	12.35280613041659	0.9835936466390951	1.0	0.6703548983502106	0.6757660616333004	0.7384375761281493	80.81886104457749	6.702946414366852	0.26760045893314105	0.2526644236859804	0.12462541954614585	0.3551096978347325	5.065752819216744
510000	-567849.6394765064	-567924.4909455832	74.85146907682457	-567924.4909455832	0.718358471910465	12.204985556721224	0.9706428425145878	1.0	0.6786903792876232	0.6716292618030569	0.7369577297886963	81.6581409912047	7.605282613878685	0.26760045893314105	0.2526644236859804	0.12462541954614585	0.3551096978347325	5.087478540346701
520000	-567852.9766725199	-567929.2100177461	76.23334522612811	-567929.2100177461	0.6830800640705407	12.012695642544221	0.9581756572878852	1.0	0.6856164479286322	0.6833897038766356	0.7432041089423145	82.88757815960089	6.496000984865883	0.26760045893314105	0.2526644236859804	0.12462541954614585	0.3551096978347325	5.072209019925894
530000	-567860.4795673524	-567935.9347158859	75.45514853347608	-567935.9347158859	0.6919554230602669	12.127424476682467	0.95717990197058	1.0	0.6834541696594683	0.6508505507216558	0.7266093624536553	82.25890594390968	7.591828287458623	0.2685061395281747	0.2526644236859804	0.12371973895111221	0.3551096978347325	5.103573621795761
540000	-567850.9752418187	-567926.139158926	75.16391710727663	-567926.139158926	0.6875676621930277	12.181456473987867	0.9658046311884595	1.0	0.6841907730501058	0.6508113884410416	0.7290325263842696	81.86387818785957	6.5698432884281335	0.2646971876102391	0.2558184986485509	0.12371973895111221	0.35576457479009765	5.001149025234628
550000	-567847.4376623168	-567922.1295212733	74.69185895648961	-567922.1295212733	0.6866942206959523	12.265614782348305	0.9648837067462481	1.0	0.6811131905945925	0.6534397381579493	0.7334195455827814	81.47550409650606	7.136814084569568	0.2646971876102391	0.2558184986485509	0.12371973895111221	0.35576457479009765	5.099668394373609
560000	-567780.8357512471	-567854.5799303075	73.74417906033659	-567854.5799303075	0.7491686728962816	12.399269039732992	0.974681825084673	1.0	0.6696558806515197	0.666318696511146	0.7415121167650839	80.44537087501052	6.58841483377921	0.2646886422504444	0.2548898555999848	0.124656927359473	0.35576457479009765	5.0236319665493445
570000	-567751.8853242305	-567825.0211306622	73.13580643170174	-567825.0211306622	0.7659529707597642	12.472572962531425	0.9720807355416463	1.0	0.6672462567556341	0.6706920820060287	0.7420107488739981	79.95381280620377	7.22659374373669	0.2646886422504444	0.2561719211110568	0.12337486184840099	0.35576457479009765	5.067392824857575
580000	-567760.7927374551	-567833.5810908041	72.78835334900752	-567833.5810908041	0.7422072964438393	12.495516353428377	0.9780606383027995	1.0	0.6693062751373934	0.6593142030893786	0.7369397570990913	79.63080986206067	7.432954635114273	0.2646886422504444	0.2561719211110568	0.12372947623275894	0.3554099604057397	5.078058558986669
590000	-567757.2192840792	-567829.3504412099	72.13115713066749	-567829.3504412099	0.7251624727130325	12.435903919343906	0.9829785466933866	1.0	0.6660258751854794	0.7044681418990854	0.7593322240007503	79.11808662761284	8.127982173121685	0.26384499821575025	0.25683558002424084	0.12268761125629572	0.35663181050371306	5.130850539667118
600000	-567750.3848064673	-567822.4458415896	72.06103512227466	-567822.4458415896	0.7166450845364472	12.552745431396474	0.9935009160028702	1.0	0.6676827595790875	0.6884632461676249	0.7506422107426214	79.01839887429432	7.6011997539200555	0.26384499821575025	0.25683558002424084	0.12268761125629572	0.35663181050371306	5.081145126018901
610000	-567521.7323616962	-567591.6695185571	69.93715686090674	-567591.6695185571	0.7145019945853469	12.458577578073204	1.0100356078416295	1.0	0.6755230020856371	0.6865424705967041	0.7470814195190932	76.68942548893658	5.1260208750722045	0.26384499821575025	0.25683558002424084	0.12268761125629572	0.35663181050371306	5.121462302760539
