#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-564778.0586126706	-564883.3933002929	105.33468762223902	-564883.3933002929	0.36197373107759345	8.427697552320252	0.33404581749457496	1.0	0.9753775569261858	0.1347143046577459	0.3457301468744777	113.38816403971941	11.18684999133377	5.1100698075986575	0.2629119606176861	0.25527157424438873	0.1252557016956632	0.3565607634422618
140000	-564772.3135313237	-564878.4709120243	106.1573807005944	-564878.4709120243	0.35255230086519096	8.346037492383067	0.3326214642543178	1.0	0.9808725148758027	0.12697946377439515	0.33470186782537287	114.21162879825168	11.315100566953566	5.103219805105979	0.2629119606176861	0.25527157424438873	0.1252557016956632	0.3565607634422618
150000	-564762.9635535744	-564867.5773961756	104.6138426011321	-564867.5773961756	0.34547514038638705	8.470667955445464	0.4129749326504173	1.0	0.9687466692777302	0.13494620839735477	0.36123443760040286	112.96599013374524	11.109466629557359	5.108414765072866	0.2647961685590219	0.25430042073040693	0.1244989566234103	0.3564044540871609
160000	-564752.7420114727	-564857.9620239668	105.22001249415172	-564857.9620239668	0.3457729273636069	8.448151397996847	0.4109553979384838	1.0	0.9679339024474655	0.13491980221091474	0.3619629189856504	113.45950285676317	9.709053240566847	5.088684013704218	0.2647961685590219	0.2526470040325086	0.1244989566234103	0.35805787078505924
170000	-564742.6018975709	-564848.687906262	106.0860086911621	-564848.687906262	0.3444077424915318	8.371891547964761	0.39518701195025535	1.0	0.9748417085131774	0.13781569889290726	0.3634949252551892	114.2862502941837	9.933244669569033	5.100068262442198	0.2647961685590219	0.2526470040325086	0.1244989566234103	0.35805787078505924
180000	-564765.9655983923	-564872.4546120088	106.48901361649159	-564872.4546120088	0.3459976441217717	8.325820558549992	0.38322337106198684	1.0	0.9807486582675151	0.12637739095008813	0.34853535914831413	114.71730734783688	10.813050351544746	5.13734347484388	0.2647961685590219	0.2526470040325086	0.1244989566234103	0.35805787078505924
190000	-564752.5897793892	-564855.5195951301	102.92981574086082	-564855.5195951301	0.3509980104513942	8.389862696420355	0.37869861935420857	1.0	0.9753597423943265	0.13215456227211725	0.3564928512768077	111.28345377810108	13.129468549053735	5.126193954633109	0.2647961685590219	0.2526470040325086	0.1244989566234103	0.35805787078505924
200000	-564751.4528266314	-564856.2790140187	104.82618738733657	-564856.2790140187	0.3553430032702085	8.458722723623636	0.3898255968971335	1.0	0.9696309137842545	0.12964848209381383	0.3534633119444326	113.09547984490759	11.113937898307446	5.121994908823966	0.2655253634804456	0.2526470040325086	0.1237697617019866	0.35805787078505924
210000	-564757.5385676835	-564861.825703142	104.28713545848797	-564861.825703142	0.353731374397994	8.49232786494597	0.3973125425606515	1.0	0.9672368716213013	0.11895765534052705	0.3435394578152207	112.43788747150468	8.916524715039875	5.170610684507936	0.2655253634804456	0.2526470040325086	0.1237697617019866	0.35805787078505924
220000	-564754.2954320412	-564858.9466351611	104.6512031198989	-564858.9466351611	0.34568540178690155	8.442897682706528	0.3831061631423362	1.0	0.9729969797147009	0.12261245149095455	0.3452577823619895	112.9279133264666	11.521212378708759	5.14284541440778	0.2655253634804456	0.2526470040325086	0.1237697617019866	0.35805787078505924
230000	-564713.8141905054	-564820.2718419032	106.45765139779924	-564820.2718419032	0.3406858840686168	8.34438364423133	0.37229620663344926	1.0	0.9755545668206793	0.12323177690831019	0.3428172251535826	114.5968955786441	10.083779678101017	5.1521261590904714	0.2655253634804456	0.2526470040325086	0.1237697617019866	0.35805787078505924
240000	-564674.9082290587	-564779.7096771271	104.80144806839401	-564779.7096771271	0.33913947097477537	8.463454224590228	0.38385194151590696	1.0	0.9660471426258046	0.11564059938833007	0.3382276700574209	112.91364896757253	9.119946548334436	5.158044991056274	0.2655253634804456	0.2526470040325086	0.1237697617019866	0.35805787078505924
250000	-564654.1864479259	-564758.967312429	104.78086450315226	-564758.967312429	0.3368878247473238	8.395488703790074	0.37820196558081237	1.0	0.9683904706342065	0.11120973684069639	0.3285870489558953	113.05617000017297	11.916883785622986	5.115922665826594	0.2655253634804456	0.2526470040325086	0.12386115217228577	0.3579664803147601
260000	-564535.4573798014	-564642.6094321725	107.1520523711115	-564642.6094321725	0.338041792860885	8.236496330328718	0.30380286684026325	1.0	0.9924145487310937	0.1137488783806608	0.3170549198873304	115.13162816109575	11.729050238794674	5.156093029975285	0.26688400369420867	0.2532157598297753	0.12393165819953422	0.3559685782764816
270000	-564524.8559443598	-564632.8593535032	108.00340914336684	-564632.8593535032	0.3381957737095389	8.215551381678551	0.29172992068589126	1.0	0.992975305652313	0.08417733998014686	0.2749022350783263	115.87469575472636	10.927979151551009	5.138418134009056	0.26688400369420867	0.2532157598297753	0.12393165819953422	0.3559685782764816
280000	-564537.4222288139	-564645.2891796143	107.86695080039476	-564645.2891796143	0.3405491339876352	8.242576782970833	0.28287159551959584	1.0	0.987210562298269	0.0870456142225001	0.28102377226865344	115.65606278064433	10.22823655780103	5.152303150765331	0.26688400369420867	0.2532157598297753	0.12393165819953422	0.3559685782764816
290000	-564538.4528365133	-564645.3842544932	106.93141797989001	-564645.3842544932	0.34142891199770903	8.308886523091113	0.27924144550328756	1.0	0.9830893476207081	0.07844553139414212	0.2677083934016441	114.65231572324173	9.467911983934396	5.164789050850879	0.26688400369420867	0.2532157598297753	0.12393165819953422	0.3559685782764816
300000	-564532.6526990584	-564638.2307056908	105.57800663243007	-564638.2307056908	0.33999063726704426	8.398794802316997	0.26807858418606945	1.0	0.9786591241164783	0.07298047846606245	0.2588894210555168	113.40921806368151	11.5496321837393	5.2048317332069605	0.2665636438544238	0.25353611966956013	0.12393165819953422	0.3559685782764816
310000	-564538.9808549589	-564645.9801199716	106.99926501268789	-564645.9801199716	0.33571603037488223	8.307949830196906	0.260885804037903	1.0	0.9824741825146172	0.07624282463552691	0.2654261740930591	114.63370827212185	9.433221998986296	5.1497890486988895	0.2649987490527274	0.2552710348229899	0.12379476344109719	0.35593545268318527
320000	-564533.1234719394	-564639.7715880766	106.64811613726415	-564639.7715880766	0.33526365761422666	8.364419906892126	0.2721039329889329	1.0	0.9806802995480579	0.07257053767583871	0.258348550537216	114.38188197395118	10.016467992787737	5.172910145367993	0.2649987490527274	0.2552710348229899	0.12379476344109719	0.35593545268318527
330000	-564537.7744228456	-564644.1426604486	106.36823760302354	-564644.1426604486	0.3352014447782692	8.33683186440009	0.26717145579308343	1.0	0.9818620594175977	0.07284093411469861	0.2599541302722372	114.0049748362282	9.063404127942809	5.16274849201093	0.2649987490527274	0.2552710348229899	0.12379476344109719	0.35593545268318527
340000	-564544.5465564369	-564651.0039579604	106.45740152345212	-564651.0039579604	0.3438641457718552	8.38103276687904	0.27084837556256525	1.0	0.9789711753556479	0.06950534047041462	0.25224864797606117	114.2171618983995	10.501392808844736	5.161527638204358	0.2649987490527274	0.255023873423218	0.12455220731224079	0.3554251702118136
350000	-564533.9447058646	-564640.4271815368	106.48247567216342	-564640.4271815368	0.33935886616837757	8.37180308821177	0.26148509305727974	1.0	0.9766297853733698	0.07215353542212825	0.2582382611884576	114.12528600503688	9.571606052091887	5.1333836467434315	0.2649987490527274	0.255023873423218	0.12455220731224079	0.3554251702118136
360000	-564547.4528264115	-564652.6434603484	105.1906339368942	-564652.6434603484	0.34107742989287854	8.428096907149026	0.2729855947631821	1.0	0.9737941788396725	0.07227791536342451	0.2602236194393369	112.81801961223441	8.768161205106274	5.126651866552909	0.2649987490527274	0.255023873423218	0.12455220731224079	0.3554251702118136
370000	-564549.046492016	-564652.9294515684	103.88295955240231	-564652.9294515684	0.3415952742579991	8.375485647593262	0.27004659712739765	1.0	0.9747200439052423	0.07707355249167346	0.2690634694360578	111.79746507446096	12.946673928473425	5.165969927129343	0.2649987490527274	0.2539129757156028	0.12455220731224079	0.35653606791942877
380000	-564526.3879842395	-564633.3927199728	107.00473573325687	-564633.3927199728	0.3401861242220686	8.330384408206978	0.2689703279184525	1.0	0.9818496820553612	0.07715761640831692	0.26644634825238495	114.73219707682577	10.055856414857345	5.187734422085727	0.26443930486479045	0.2539129757156028	0.12511165150017775	0.35653606791942877
390000	-564536.1408400321	-564643.6864460022	107.54560597006979	-564643.6864460022	0.33046960148340426	8.261365312766982	0.26231001733725356	1.0	0.9910842195320876	0.08051666193394644	0.26970055392877984	115.3048158694366	11.082878429941186	5.150076546330571	0.26443930486479045	0.25328026615507876	0.12511165150017775	0.3571687774799528
400000	-564508.8135701803	-564614.9714271234	106.15785694306894	-564614.9714271234	0.3399919158042813	8.410460612410386	0.25467753445214925	1.0	0.9800996584528834	0.07848963751618533	0.26999156771375205	113.85722400422648	10.677536635330124	5.154749048354636	0.26443930486479045	0.25328026615507876	0.12511165150017775	0.3571687774799528
410000	-564513.3362420474	-564619.2151833236	105.8789412762051	-564619.2151833236	0.3384508558393653	8.437426241415903	0.254533864369939	1.0	0.9653132427868458	0.07744867305830867	0.27093064244364906	113.50608805885147	9.588134640596008	5.179825899705773	0.2631734410253253	0.2545461299945439	0.12511165150017775	0.3571687774799528
420000	-564496.0727511962	-564602.6753018895	106.6025506932819	-564602.6753018895	0.3384912755601912	8.346913513541876	0.2528893942458047	1.0	0.9776694963950048	0.07224074863940046	0.26033266536830113	114.32443198944648	11.136137815409976	5.1521473951578	0.2631734410253253	0.2545461299945439	0.12511165150017775	0.3571687774799528
430000	-564501.2449505711	-564607.953804687	106.70885411596488	-564607.953804687	0.3383640034950116	8.334387868878846	0.25645013529283456	1.0	0.9798307820710286	0.07257426077331046	0.25930457989590805	114.30463399241759	9.337118001013268	5.110123853154887	0.26517437653789216	0.2545461299945439	0.12511165150017775	0.35516784196738593
440000	-564504.1067610362	-564611.1208490594	107.01408802326395	-564611.1208490594	0.3341715301616925	8.30645446786713	0.23723815908820323	1.0	0.979927839494926	0.07240652030652486	0.25765188450567394	114.67306280150305	11.295731727786427	5.14159241426135	0.26517437653789216	0.25053225805287993	0.12511165150017775	0.3591817139090499
450000	-564497.1949474683	-564604.0377194916	106.84277202327897	-564604.0377194916	0.33865228399975544	8.339122729310187	0.2400994398546286	1.0	0.9759624370382562	0.06536062522382115	0.24736637688623891	114.48855953143395	11.000161050120573	5.119744789359471	0.26517437653789216	0.25053225805287993	0.12511165150017775	0.3591817139090499
460000	-564500.8421309625	-564606.517687908	105.67555694547369	-564606.517687908	0.3354540325889065	8.45386522623413	0.2369118500314353	1.0	0.9736379998462865	0.0620383679092008	0.24361511403378344	113.22234588327589	9.382441999414711	5.229543489395493	0.26517437653789216	0.2539256388817953	0.12453180949372296	0.3563681750865893
470000	-564533.6786144112	-564640.1196641722	106.44104976107856	-564640.1196641722	0.33168641021447337	8.389182897450642	0.23765089602691342	1.0	0.9757685568119344	0.06313120682606099	0.2440522757466107	113.98746198919558	9.621445291981543	5.154504763548749	0.26703636819009424	0.25206364722959324	0.12453180949372296	0.3563681750865893
480000	-564496.1951356339	-564602.9157268071	106.72059117314963	-564602.9157268071	0.3294163606651647	8.340695050058232	0.2333917846113257	1.0	0.9816678172424955	0.060993807671387845	0.24231708928988113	114.2090667509755	9.295919536328723	5.108958994971643	0.26491108589072215	0.2541889295289653	0.12453180949372296	0.3563681750865893
490000	-564502.0738741086	-564609.6336428232	107.5597687146137	-564609.6336428232	0.33021234695832025	8.292370704362742	0.22882589063618633	1.0	0.9876400715403454	0.05696355351365278	0.23111560693452038	115.14066375551668	10.561366412778423	5.177118595275764	0.26491108589072215	0.25429160178028676	0.1238774136442164	0.3569198986847744
500000	-564510.450586973	-564618.1371363181	107.68654934520528	-564618.1371363181	0.3289071764613114	8.280701282905431	0.23137181002499368	1.0	0.9869626461644534	0.05434861742444589	0.2257171536229949	115.26482968696273	10.554554469333887	5.129975036221815	0.26491108589072215	0.25429160178028676	0.1238774136442164	0.3569198986847744
510000	-564501.4621080038	-564606.8768657657	105.41475776192765	-564606.8768657657	0.33164519606524	8.340412373870057	0.23251624904089907	1.0	0.9827147364851726	0.05503031457155776	0.22814660679233084	113.13026391312808	12.378927736051745	5.173399798172447	0.26538344940976394	0.253819238261245	0.1238774136442164	0.3569198986847744
520000	-564497.1466017476	-564603.4321900293	106.28558828169805	-564603.4321900293	0.33667082392586506	8.408080617556973	0.2364327972696253	1.0	0.9764189201378503	0.054257697295903205	0.2272574136954159	113.84105812598361	9.6926590820006	5.185905408169755	0.26538344940976394	0.253819238261245	0.1238774136442164	0.3569198986847744
530000	-564516.3537313329	-564622.81780824	106.46407690698005	-564622.81780824	0.3352725277021558	8.395614946572149	0.23177413626878277	1.0	0.9738018043841793	0.05534943331384576	0.2286447023966472	113.98017497207637	9.732519504011416	5.114689096863159	0.26538344940976394	0.253819238261245	0.1238774136442164	0.3569198986847744
540000	-564494.6860276838	-564600.7849693865	106.0989417027292	-564600.7849693865	0.3380807474081353	8.420642995302266	0.23090857872059145	1.0	0.9768260504007436	0.05686344178692619	0.2324253514838632	113.7085748811654	10.776499771992064	5.191406462731134	0.2646292113819636	0.2553159868017962	0.12405186064410743	0.3560029411721325
550000	-564493.2686834572	-564599.6156714647	106.34698800759816	-564599.6156714647	0.33747186911810817	8.403229664163506	0.22305785573528286	1.0	0.976383126378295	0.06380204546402166	0.24667703209290834	113.81018716962821	9.54749857390954	5.119935918597625	0.2646292113819636	0.25312397110442153	0.12293450664757537	0.3593123108660392
560000	-564485.307149451	-564588.4569369117	103.14978746065327	-564588.4569369117	0.33374810780090447	8.385790044718624	0.22130870397305014	1.0	0.9732235859442098	0.05549776106171779	0.23267768508951708	110.8619361694138	13.379818069763111	5.138126299028445	0.2659203917010837	0.25237796616541286	0.12368051158658404	0.3580211305469191
570000	-564486.9651858151	-564592.9043881076	105.93920229246098	-564592.9043881076	0.33083509638025616	8.443427594717571	0.21803240868017387	1.0	0.9710443405781475	0.054458810466701646	0.22948643403423502	113.46984569043076	10.761619392961963	5.130865920957315	0.2659203917010837	0.25237796616541286	0.12368051158658404	0.3580211305469191
580000	-564490.3071434083	-564596.7953372148	106.4881938064702	-564596.7953372148	0.32858171912595757	8.40294708971151	0.21874114240456513	1.0	0.9730886410176071	0.047531870985580274	0.21502715735324457	114.01444801718571	10.291431739788939	5.216661600688498	0.2659203917010837	0.25237796616541286	0.12368051158658404	0.3580211305469191
590000	-564490.9983219453	-564597.1688631946	106.17054124932656	-564597.1688631946	0.32927334353591486	8.399501873825056	0.22979071715906024	1.0	0.9727311634548205	0.054116900278077466	0.22929758341038756	113.67210264199744	9.307382238039072	5.206628923945337	0.2659203917010837	0.25237796616541286	0.12368051158658404	0.3580211305469191
600000	-564501.3076007168	-564607.0707056565	105.76310493969952	-564607.0707056565	0.3341491293736449	8.474013433433607	0.22798553395229307	1.0	0.9631859291127587	0.049451269843197414	0.22055725040498603	113.29119449594992	10.175884304340274	5.104205142477882	0.2659203917010837	0.25237796616541286	0.12368051158658404	0.3580211305469191
610000	-564504.3326419477	-564609.9807124477	105.64807049995403	-564609.9807124477	0.3369432285708258	8.478644478370443	0.23861506354811235	1.0	0.9573714511087905	0.0511541422314149	0.22602773569213178	113.24011004882425	10.24616175658153	5.1382692310662685	0.2659203917010837	0.25237796616541286	0.12468274578131629	0.35701889635218687
620000	-564482.0280685086	-564586.3693082532	104.34123974451194	-564586.3693082532	0.3420745652658046	8.549113469486356	0.23999163270900115	1.0	0.9558130666068589	0.05454311971739852	0.2346137420385967	111.82379568850803	8.822579663412103	5.114578140128059	0.2659203917010837	0.25237796616541286	0.12468274578131629	0.35701889635218687
630000	-564502.7931673839	-564607.811254877	105.0180874931636	-564607.811254877	0.33875330663879555	8.524959944180894	0.24464143447952894	1.0	0.9606491190109563	0.051495177601659115	0.22604503649991917	112.59792331531784	9.45265897159429	5.204312971324382	0.2659203917010837	0.25237796616541286	0.12468274578131629	0.35701889635218687
