#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-572218.5301847672	-572316.6655931341	98.13540836685607	-572316.6655931341	0.38985097009795516	9.4090896530876	0.7085156603203273	1.0	0.8815135961976064	0.5127140519771285	0.6760285738230466	104.23792518396796	9.460978003659765	0.26508553377693284	0.252943991536575	0.12594086840523	0.3560296062812624	5.13464667088025
150000	-572212.6110029116	-572309.7791807575	97.16817784590383	-572309.7791807575	0.38206662972403715	9.512163039878377	0.7206663934121599	1.0	0.8758200374368393	0.5068157511062192	0.6817037560382757	103.33102521147728	8.839423487083925	0.2665034513989937	0.252943991536575	0.1242188503330539	0.35633370673137765	5.139971152683022
160000	-572224.6797505021	-572321.1911230766	96.51137257448035	-572321.1911230766	0.38256755166582124	9.553723412584333	0.728369601046744	1.0	0.8731705780936401	0.5176696439232958	0.687192493825431	102.64446217070851	8.232245678483228	0.2665034513989937	0.252943991536575	0.1242188503330539	0.35633370673137765	5.12658445181476
170000	-572206.6152525435	-572302.0234964476	95.40824390414471	-572302.0234964476	0.3823491539427353	9.496839997763383	0.7258155902840707	1.0	0.8766660118226981	0.4764393106026798	0.6661621948515969	101.74053734839876	11.007859963954884	0.2648236733500814	0.252943991536575	0.1242188503330539	0.35801348478028994	5.06491104907882
180000	-572215.655855402	-572312.2255645661	96.56970916409047	-572312.2255645661	0.38245597647648066	9.544785801720725	0.7385503402747888	1.0	0.874523450909539	0.5189877470794805	0.6878860959117243	102.85973493934748	9.636374723681389	0.2646072691619111	0.2531603957247453	0.1242188503330539	0.35801348478028994	5.114143616862165
190000	-572198.1207872399	-572293.5566542158	95.43586697588762	-572293.5566542158	0.36874923203175214	9.604040439120078	0.7386290534577981	1.0	0.8681409960983032	0.4821122680047627	0.6683508056028776	101.7826015880923	10.184160974344593	0.2640318488845772	0.25420022137734855	0.12375444495778452	0.35801348478028994	5.11279726696576
200000	-572224.3591953375	-572320.0148566244	95.6556612869272	-572320.0148566244	0.36946193814784656	9.67641788088268	0.7412703526246095	1.0	0.8629247459897637	0.4965023820089651	0.6846192948383971	101.82374793211936	8.568953695612445	0.2638964451069412	0.25420022137734855	0.12496486649376128	0.35693846702194915	5.092200945569569
210000	-572226.1704248787	-572319.9784812178	93.80805633909293	-572319.9784812178	0.37225266902860144	9.684170491011855	0.740322168708628	1.0	0.8572506025702314	0.509185337724147	0.6892965614519797	100.22180283856322	10.699110010353177	0.2638964451069412	0.2541061254476574	0.12345727724811806	0.35854015219728347	5.142567716253655
220000	-572216.0964348313	-572310.1690797869	94.07264495557425	-572310.1690797869	0.37154673537547567	9.701238189954678	0.7472598629371127	1.0	0.8574771285346364	0.5361473470852168	0.7051133971221392	100.44791091766022	10.43767323327463	0.26289619735606945	0.2541061254476574	0.12445752499898981	0.35854015219728347	5.128274468316658
230000	-572212.0297975397	-572307.9702927165	95.94049517680916	-572307.9702927165	0.36808008912092893	9.57983603287791	0.730985711882755	1.0	0.8696537894645001	0.5263660656932124	0.6937270935653354	102.07706811438666	7.905817280519026	0.26289619735606945	0.2541061254476574	0.12445752499898981	0.35854015219728347	5.177758867524047
240000	-572210.1639022479	-572307.0739488668	96.91004661889859	-572307.0739488668	0.36722429667978235	9.540144802808408	0.7199726459852761	1.0	0.8745277284640611	0.4943541627714574	0.6699779641850212	103.06822820146706	8.771254273586534	0.26289619735606945	0.2541061254476574	0.12445752499898981	0.35854015219728347	5.121675085109838
250000	-572224.7452078634	-572321.1667521949	96.42154433147812	-572321.1667521949	0.3731832069700977	9.579640160469618	0.737716393409777	1.0	0.868632222346828	0.49499549937794607	0.6748054680726958	102.70275467380054	9.261111573255418	0.26375782100729317	0.2541061254476574	0.12359590134776609	0.35854015219728347	5.098400687654673
260000	-572191.1535859471	-572287.5266212657	96.37303531850972	-572287.5266212657	0.3752857576849138	9.585755146566237	0.7386807869837133	1.0	0.8701041748840406	0.510417805988858	0.6829713230150617	102.66492043346103	9.189825611422906	0.26375782100729317	0.2541061254476574	0.12359590134776609	0.35854015219728347	5.142801175825104
270000	-572201.484582424	-572297.0038152469	95.51923282280922	-572297.0038152469	0.38650541791148557	9.568105502452074	0.735453250081086	1.0	0.8722390734694405	0.4786153344030742	0.670619224053532	101.86817609046622	10.41443041598351	0.26447698299407	0.2541061254476574	0.12359590134776609	0.3578209902105066	5.084173164927255
280000	-572225.3365572544	-572321.6029720689	96.26641481451016	-572321.6029720689	0.3835076278732569	9.55935680464623	0.7368946312027943	1.0	0.8722067833789214	0.45307053286513255	0.6519599852666432	102.43905488975213	8.071701059847866	0.265890708705466	0.2561176176464925	0.12359590134776609	0.3543957723002756	5.204780198707636
290000	-567549.2354798134	-567655.2895001458	106.05402033242991	-567655.2895001458	0.34719044284739725	8.593642547909807	0.6486549689481569	1.0	0.9604372436605264	0.38416704878138647	0.5787111408352997	112.05236831027915	9.730470729280533	0.265890708705466	0.256140944968281	0.12359590134776609	0.3543724449784871	5.141285069241866
300000	-565270.5492223138	-565376.9467517026	106.39752938872823	-565376.9467517026	0.3420855737740492	8.563553243622495	0.6145517188264727	1.0	0.9669131455936963	0.3575594246998424	0.5482382274495189	112.30511494955532	10.48873854691756	0.2647188954903861	0.256140944968281	0.12472298322022111	0.35441717632111197	5.1801066035377845
310000	-565182.8577601442	-565289.6985101218	106.84074997759942	-565289.6985101218	0.3328661104402933	8.452944701089145	0.608626757598827	1.0	0.9663491823029202	0.3588774585462011	0.5493740514220544	112.59801847036563	8.766589342450862	0.26564984024914695	0.2552100002095201	0.12472298322022111	0.35441717632111197	5.176767696239139
320000	-564907.9210943135	-565014.5811348999	106.66004058642419	-565014.5811348999	0.3483152780224464	8.53189179087252	0.6133396206796827	1.0	0.9591433792368151	0.39785865088843364	0.5736594388997043	112.52592535141511	9.441332266646663	0.2635183000368199	0.2552100002095201	0.12395329569168478	0.35731840406197535	5.123689497562125
330000	-564868.7934732549	-564973.6760062894	104.8825330345851	-564973.6760062894	0.3521007978263585	8.541918891109418	0.6208753092727268	1.0	0.9574310608654344	0.39565121331766623	0.571889672339565	110.66782388554472	8.079442195552328	0.2635183000368199	0.2552100002095201	0.12395329569168478	0.35731840406197535	5.1433486937500374
340000	-564866.2342527612	-564972.3132243407	106.07897157939631	-564972.3132243407	0.3477425415189315	8.551683790049594	0.6023176216644948	1.0	0.9598030656504256	0.36104227127874916	0.5529199851924718	112.01366630794563	11.172278846396217	0.2626793544139472	0.2552100002095201	0.12479224131455752	0.35731840406197535	5.171918751059017
350000	-564875.8210672801	-564981.4999807267	105.67891344666133	-564981.4999807267	0.3385617309639811	8.54569247985935	0.5851054039116286	1.0	0.9597488507632672	0.35394057642125865	0.5470046622318588	111.58640186882893	11.66080609412247	0.2626793544139472	0.2552100002095201	0.12479224131455752	0.35731840406197535	5.169318950387489
360000	-564865.4451925976	-564971.0314699328	105.58627733516252	-564971.0314699328	0.3383492937964405	8.629735540824962	0.6098292106008222	1.0	0.9514307677973607	0.3469426825512069	0.5439178549388785	111.41467269851026	9.142135773716074	0.2651841719158205	0.25495320208985184	0.12375496763212337	0.3561076583622044	5.124925697019269
370000	-564870.2189782271	-564976.1251743891	105.90619616196688	-564976.1251743891	0.3404864109831782	8.624412324458662	0.5913543378700087	1.0	0.9543984898497891	0.3325480567680635	0.5359500359318435	111.72813224312449	10.317019176664193	0.26747238440217824	0.2539864019313474	0.12407216945576345	0.354469044210711	5.099871261608879
380000	-564864.0981753573	-564969.1972180922	105.09904273484716	-564969.1972180922	0.335662876098231	8.643527376887679	0.6069536489641758	1.0	0.95000927416476	0.38296308427745607	0.5681050925010762	110.86526940656773	8.714740422142738	0.26747238440217824	0.2539864019313474	0.12407216945576345	0.354469044210711	5.14748635269192
390000	-564848.0227880802	-564952.5997042427	104.57691616251459	-564952.5997042427	0.34817903256930477	8.65814892321957	0.6043007549435458	1.0	0.9475718754625296	0.3802684045690295	0.5702045316249077	110.35329018589333	8.434519284600377	0.26339566253810925	0.2539864019313474	0.12407216945576345	0.35854576607478	5.171849738093585
400000	-564870.0505887772	-564973.1763385577	103.12574978057918	-564973.1763385577	0.3396655478862191	8.612360333547787	0.5962354110203629	1.0	0.9492397920588431	0.37168521932010823	0.5664417680232945	109.16457136615116	12.719623591119076	0.26339566253810925	0.2539864019313474	0.12407216945576345	0.35854576607478	5.128581682541486
410000	-564876.2917566128	-564981.706255326	105.41449871323323	-564981.706255326	0.3373335723821627	8.662819975355614	0.600016447877805	1.0	0.9483537020511134	0.38068392413900976	0.5700226353448784	111.25967899405704	9.378165410609077	0.26339566253810925	0.2539864019313474	0.12407216945576345	0.35854576607478	5.195680713086943
420000	-564784.4962408743	-564890.0372785361	105.5410376618617	-564890.0372785361	0.333635402972309	8.654964453121467	0.597849593574498	1.0	0.9488263313203515	0.3770512199731716	0.565229186541903	111.42343616255721	10.282589484698146	0.2652045340669849	0.25615008922734994	0.12407216945576345	0.3545732072499018	5.246860241226972
430000	-564805.7235875792	-564912.1961756886	106.47258810944678	-564912.1961756886	0.328776311252951	8.561626655604124	0.5994170504123185	1.0	0.9545940045996707	0.3737470734667812	0.5578673419173914	112.37811862748121	10.306987023023076	0.2652045340669849	0.25160720336900616	0.12407216945576345	0.3591160931082456	5.143289928397357
440000	-564795.3562040408	-564901.08819566	105.73199161921109	-564901.08819566	0.33088593548623707	8.58177219922126	0.5886616379866447	1.0	0.9529711458113197	0.315962966279992	0.5238625337469331	111.63850174112868	11.215667058084717	0.2652045340669849	0.25410279241682593	0.12407216945576345	0.35662050406042584	5.146603165659139
450000	-564780.2121797164	-564886.3791485933	106.1669688768384	-564886.3791485933	0.33281155923180433	8.597743004858053	0.5913104015795833	1.0	0.9534704217335849	0.33707307733537606	0.5385880049267463	112.03121767312219	10.182054279663847	0.26180704737945104	0.25543762358687744	0.12407216945576345	0.3586831595779082	5.157744378433665
460000	-564816.7639827577	-564923.0035567385	106.2395739808222	-564923.0035567385	0.3362622812707316	8.585650111404274	0.5863472324024585	1.0	0.9511923541738098	0.3212049563668991	0.5378545328767652	112.03368951802531	9.471434535030932	0.2639744674605652	0.2532702035057633	0.12407216945576345	0.3586831595779082	5.14790490656071
470000	-564793.0787876871	-564899.1401215357	106.06133384861768	-564899.1401215357	0.32978978055922664	8.526888793657998	0.5720136527626737	1.0	0.956267807646485	0.2895609563183142	0.5105623478880547	111.90236030279569	11.57481359396859	0.2639744674605652	0.2521825763357902	0.12515979662573654	0.3586831595779082	5.106423359713112
480000	-564789.27241633	-564896.7044877654	107.4320714355013	-564896.7044877654	0.33364050217048224	8.483424774597019	0.5692134004565564	1.0	0.9646423371062786	0.3144731097485108	0.5232323522764571	113.17740112462533	10.349960704151037	0.2639744674605652	0.2521825763357902	0.12515979662573654	0.3586831595779082	5.096117156832625
490000	-564779.1777106224	-564885.0393096497	105.86159902729916	-564885.0393096497	0.32521721123127845	8.501076684144254	0.5676508978340191	1.0	0.9646804575219009	0.31271742047770124	0.5236883181680521	111.4485425412252	8.305117849324995	0.26513351263275237	0.25298812705687745	0.12515979662573654	0.3567185636846338	5.180933537114505
500000	-564797.0913221096	-564904.1632968481	107.07197473850378	-564904.1632968481	0.3305889260033052	8.487425881825871	0.5818710668760969	1.0	0.9669551857093912	0.3117896016301188	0.5200419214522534	112.75653125969279	9.187710992356944	0.26283089846160507	0.25529074122802475	0.12549789553861318	0.35638046477175717	5.1650018383837475
510000	-564805.1847835295	-564913.3810168516	108.1962333222026	-564913.3810168516	0.3225713302150737	8.408025182292539	0.5677112343262533	1.0	0.9693499635820905	0.30237135922357045	0.5126803203747143	113.9249803408385	10.538803015633322	0.2623224052967167	0.25529074122802475	0.12549789553861318	0.35688895793664555	5.123549269797156
520000	-564778.5734134627	-564885.846150952	107.2727374893132	-564885.846150952	0.32439547627148335	8.496629474986142	0.569018537416268	1.0	0.9679851097309913	0.30473974090251915	0.5167509661397062	113.0090409844811	10.482020169351179	0.2623224052967167	0.25529074122802475	0.12549789553861318	0.35688895793664555	5.147452570425903
530000	-564792.6855083691	-564899.6901073478	107.004598978728	-564899.6901073478	0.32472829367068995	8.52280973145506	0.57267613341413	1.0	0.9629302615683197	0.30967959794109456	0.5219501276112584	112.68238017851368	9.576981162236596	0.26280404343869285	0.2548091030860486	0.12549789553861318	0.35688895793664555	5.129251622595104
540000	-564736.8346411071	-564844.7327614108	107.89812030359126	-564844.7327614108	0.32260868374072205	8.440777188782695	0.5699547351634277	1.0	0.9736494460150557	0.3165085443407149	0.5228942094712558	113.62102056813242	10.04647900794741	0.26216586267561026	0.2548091030860486	0.12549789553861318	0.35752713869972813	5.175654785402878
550000	-564716.1855872845	-564823.7117031004	107.52611581584124	-564823.7117031004	0.3245542775014723	8.426059641357801	0.5785227721984998	1.0	0.9711373550253241	0.3490513557617919	0.5491152617982306	113.1998838616652	9.066813070521711	0.2647418272484272	0.25223313851323165	0.12549789553861318	0.35752713869972813	5.150987849922766
560000	-564726.114427347	-564834.0489867344	107.9345593873928	-564834.0489867344	0.3215887718355671	8.416417131413487	0.5754324764472477	1.0	0.9678914528425616	0.33341407927967276	0.5388586221712952	113.71430549614838	10.861661474392182	0.2647418272484272	0.25223313851323165	0.12549789553861318	0.35752713869972813	5.098217668133508
570000	-564737.7640566366	-564843.2559134178	105.49185678118336	-564843.2559134178	0.3269375091672111	8.405075067151097	0.5762517663267048	1.0	0.9706449332565937	0.346891890892627	0.5476313559826321	111.39417653792229	12.95811849507468	0.2615453131571215	0.2549948831088658	0.12593266503428474	0.35752713869972813	5.121701277298072
580000	-564727.9971719148	-564836.3338906196	108.33671870476577	-564836.3338906196	0.3235474901581937	8.400670613284099	0.5704062339465154	1.0	0.9766217959577174	0.32658291574863124	0.5256783887584605	114.03395323168851	10.125953828953325	0.2615453131571215	0.2549948831088658	0.12593266503428474	0.35752713869972813	5.119268249901693
590000	-564729.5021583029	-564837.1054499958	107.6032916928651	-564837.1054499958	0.3302987877045472	8.367137956385427	0.5567540641337201	1.0	0.982212355954177	0.3085336264797764	0.5113263899587268	113.13399096315324	8.624606650219745	0.26182599588647487	0.2549948831088658	0.12593266503428474	0.35724645597037474	5.116877183616377
600000	-564726.5748852954	-564835.004552208	108.42966691263997	-564835.004552208	0.3234734066386678	8.28951784203255	0.5313184691945214	1.0	0.9832962924433338	0.27144920289078817	0.4875257862387664	114.12769299206475	12.087108483838428	0.26182599588647487	0.2549948831088658	0.12593266503428474	0.35724645597037474	5.142095803838306
610000	-564729.758063442	-564839.3535652611	109.59550181921465	-564839.3535652611	0.32291067184838174	8.278515065471206	0.5330339960621314	1.0	0.9851516296591837	0.2678411155537166	0.48396449247351486	115.20932548104011	10.869432812274361	0.26500776543309496	0.2549948831088658	0.12593266503428474	0.35406468642375466	5.20124621490225
