#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-574365.470373951	-574453.7037870644	88.23341311342499	-574453.7037870644	0.39918844432639683	10.500506978024664	0.7872792738330221	1.0	0.7941227817090959	0.557006256836209	0.7484645183875982	94.56023073302771	8.882693294484849	0.2639492678645678	0.25322676856164467	0.12500162658478672	0.3578223369890009	5.014779385725588
150000	-574361.4445914848	-574449.282313972	87.83772248713079	-574449.282313972	0.40535000906611474	10.573599777457014	0.7942764804002381	1.0	0.7919661774237038	0.5634585945661275	0.7563646230940338	94.15243100200371	8.536956557224697	0.2639492678645678	0.2557296522767519	0.12500162658478672	0.3553194532738937	5.079489557861735
160000	-574359.7086246909	-574447.3536637506	87.64503905972717	-574447.3536637506	0.40677987907361085	10.598539220854923	0.8003529660204374	1.0	0.7920833994808387	0.6200244927560966	0.7791338431458408	94.0202431160191	8.33781525018236	0.2658918765923957	0.2557296522767519	0.1230590178569588	0.3553194532738937	5.022324146796534
170000	-574337.8757773817	-574425.5444778556	87.6687004738865	-574425.5444778556	0.40513911185149637	10.584165145615794	0.7974091259481156	1.0	0.7924610555432023	0.6330127313333922	0.7858526770587688	93.95038085080111	7.559680443232281	0.2658918765923957	0.2592293506965383	0.1230590178569588	0.35181975485410727	5.08395644113892
180000	-574347.2520384107	-574433.9225658434	86.67052743272139	-574433.9225658434	0.4090664200530178	10.72484866578365	0.8063304597240571	1.0	0.7880676970180611	0.6077954375460678	0.7756616537574343	93.02645274180487	8.12125877332862	0.2658918765923957	0.2592293506965383	0.1230590178569588	0.35181975485410727	5.067878382459454
190000	-574265.1378807068	-574353.913624236	88.7757435291957	-574353.913624236	0.40484108834304555	10.413353409375642	0.7994540996737505	1.0	0.8020278707849587	0.6153738619221701	0.7850255799088008	95.1726680928268	9.076237882103843	0.2658918765923957	0.2592293506965383	0.12314275765481317	0.3517360150562529	5.025585083079473
200000	-574265.0331247383	-574353.8833443377	88.85021959938219	-574353.8833443377	0.4056006581688217	10.449166090669964	0.8051812901869752	1.0	0.8062663628308605	0.604607429866949	0.7756878791624177	95.2387648625	8.4646044902953	0.2658918765923957	0.2592293506965383	0.12314275765481317	0.3517360150562529	5.104224551818454
210000	-573769.9451957876	-573861.671210626	91.72601483845656	-573861.671210626	0.3955680020065771	10.131316945136835	0.7499334115318954	1.0	0.8180569594479972	0.6791966625203256	0.8044856854805067	97.92562608708064	8.40745029401774	0.2658918765923957	0.2592293506965383	0.12314275765481317	0.3517360150562529	5.081629691769126
220000	-573541.3452171116	-573632.8769952958	91.5317781841584	-573632.8769952958	0.4002968562136787	10.13446451649951	0.766404116388195	1.0	0.816898853475081	0.6131059572599621	0.7670490144833012	97.76755146036875	8.01873230929287	0.2658918765923957	0.256981844150882	0.12314275765481317	0.3539835216019092	5.066916366727212
230000	-573503.2185841654	-573595.0387373196	91.82015315417449	-573595.0387373196	0.4003273216858079	10.110866226956272	0.7495742792465635	1.0	0.8150107788030211	0.6086014586248759	0.761944428348658	98.06644386019893	8.75731453003553	0.26788159894722274	0.25499212179605496	0.12314275765481317	0.3539835216019092	5.064044887782924
240000	-572869.9869522965	-572961.3511086303	91.36415633379083	-572961.3511086303	0.3976552980788	10.163871514071769	0.7545784752890146	1.0	0.8074070742581853	0.6149055228714507	0.7656279391899317	97.63715315092156	8.628295575273388	0.26788159894722274	0.2529247019298744	0.12314275765481317	0.3560509414680898	5.0651308023866894
250000	-570973.5760178751	-571069.0817062206	95.5056883455787	-571069.0817062206	0.3792482310503809	9.58872804913154	0.6754370900024586	1.0	0.8293997970015504	0.5692449544705128	0.7402852950894084	101.68298977609655	10.392052060228803	0.26788159894722274	0.2529247019298744	0.12314275765481317	0.3560509414680898	5.15776004534106
260000	-570282.432057288	-570373.8716556024	91.43959831430472	-570373.8716556024	0.39029590108664874	9.857401752732397	0.7077741809977105	1.0	0.8172306295533052	0.6329303910568698	0.7735508305049683	97.3759024270873	6.646937718785649	0.26788159894722274	0.2529247019298744	0.12314275765481317	0.3560509414680898	5.059698781664606
270000	-570145.3932742764	-570240.3186328858	94.92535860942274	-570240.3186328858	0.390946752001929	9.761287776737158	0.7008355927037009	1.0	0.8183852700398017	0.6462682852626401	0.7856243338666202	101.07985489957947	9.112687170746044	0.26599624151417517	0.2529247019298744	0.12314275765481317	0.3579362989011374	5.068247636539042
280000	-565573.5425014759	-565670.5049784355	96.96247695962265	-565670.5049784355	0.3779360055468479	9.475825647807918	0.6700783503895451	1.0	0.8299445525935245	0.630305393392804	0.7694990716979266	102.92965262238577	7.927657308064527	0.26799144335415725	0.25312785904354973	0.12293960054113783	0.3559410970611553	5.144894896004141
290000	-565532.3753151123	-565629.7048313174	97.32951620515453	-565629.7048313174	0.3728301231495801	9.47106547457493	0.6576158697001845	1.0	0.8655957595159935	0.4537590644699679	0.6421812552080148	103.39638731263176	9.89751451722973	0.26629286814118847	0.2548264342565185	0.12293960054113783	0.3559410970611553	5.092100265087783
300000	-565507.4205680077	-565604.3471469285	96.9265789207946	-565604.3471469285	0.377253019840731	9.52129892430365	0.6557240414221135	1.0	0.863553692014316	0.4440766810727016	0.6420898300483119	103.00483136827644	9.760616203416717	0.26629286814118847	0.2548264342565185	0.12293960054113783	0.3559410970611553	5.186367438895243
310000	-565494.6725317005	-565592.2591810975	97.58664939704606	-565592.2591810975	0.38025273245131613	9.483512616364	0.6554073239342851	1.0	0.8698526303793276	0.4319019258642798	0.6293464613417105	103.59963781075234	9.223982194013972	0.26629286814118847	0.2548264342565185	0.12293960054113783	0.3559410970611553	5.107996444844671
320000	-565478.8797723816	-565576.1254057834	97.24563340181648	-565576.1254057834	0.3793308109216268	9.451320425177444	0.6805230676650531	1.0	0.8726776435523276	0.4182037219421228	0.6213351552342845	103.40477307291583	10.11583764427766	0.26629286814118847	0.2548264342565185	0.12293960054113783	0.3559410970611553	5.093915898044729
330000	-565494.5338985795	-565592.0578134374	97.52391485785543	-565592.0578134374	0.38191775998622	9.467425280308204	0.6764176522041201	1.0	0.8743901641597408	0.42417095527235593	0.621757446577801	103.5604961457408	8.481729201582889	0.26664471893175246	0.25368613160200776	0.12293960054113783	0.35672954892510206	5.127554049952288
340000	-565482.9506617612	-565580.3961281957	97.44546643441412	-565580.3961281957	0.3823529105578962	9.474846859140003	0.6664763686870733	1.0	0.8692942019060406	0.43626333240971776	0.6361846768388659	103.53940416989371	9.62590430276437	0.266188801470667	0.25368613160200776	0.12293960054113783	0.35718546638618753	5.110774466692543
350000	-565508.9990152988	-565607.2116284408	98.21261314192729	-565607.2116284408	0.3832858251608587	9.401825531706276	0.6623807467612037	1.0	0.8752424322482437	0.4287341538457756	0.6287051823709644	104.21880077490361	8.63991166740219	0.266188801470667	0.25368613160200776	0.12293960054113783	0.35718546638618753	5.123815660581724
360000	-565493.5764896263	-565591.8494994	98.27300977373991	-565591.8494994	0.3889141449070194	9.394005444347595	0.6708674940555587	1.0	0.875296733737157	0.41257638901352706	0.6159095446490214	104.19008313968084	8.4910005067704	0.266188801470667	0.25368613160200776	0.12510536456958776	0.3550197023577376	5.1159366138102795
370000	-565501.2136433724	-565599.3098313718	98.09618799940029	-565599.3098313718	0.38426336081309054	9.320359945682403	0.6601006200713947	1.0	0.8816045861341505	0.37279696605986123	0.5900924919216323	103.91881421582968	7.778483606360818	0.266188801470667	0.25368613160200776	0.12510536456958776	0.3550197023577376	5.127335827109342
380000	-565499.6525004667	-565599.3537837671	99.70128330038057	-565599.3537837671	0.3741656831221459	9.218187001365987	0.6544110062034045	1.0	0.8897167679080404	0.3951872951174861	0.6047751164680069	105.55682170000404	8.363224543890642	0.266188801470667	0.25368613160200776	0.12496867507553648	0.3551563918517889	5.107275154625075
390000	-565494.2860172548	-565591.9519246278	97.66590737298243	-565591.9519246278	0.38228487970592623	9.315877833068171	0.6584135819736013	1.0	0.8890033387421802	0.39479304616203176	0.6035721286723114	103.7788502523079	10.976828387735859	0.267083046653227	0.25368613160200776	0.12407442989297646	0.3551563918517889	5.147078257394697
400000	-565489.8950541578	-565589.7416394714	99.84658531353901	-565589.7416394714	0.37407027075797805	9.226067025612418	0.6564652201018744	1.0	0.8891507096277443	0.4138080141078191	0.6141980268901177	105.80099866414974	8.734404542747592	0.2643037163055843	0.25368613160200776	0.12407442989297646	0.3579357221994316	5.1159292122448505
410000	-565491.406091547	-565590.7300651765	99.32397362948073	-565590.7300651765	0.37222548046473913	9.201916640257217	0.6406168500053253	1.0	0.8887863407403961	0.3941057163647919	0.6005861619987213	105.148338338084	7.9566969754448635	0.2643037163055843	0.2538018685056902	0.12395869298929403	0.3579357221994316	5.064836913309712
420000	-565513.6787616442	-565612.1527095245	98.47394788038062	-565612.1527095245	0.37648306148101796	9.32086481733941	0.6408308960785618	1.0	0.880971177207937	0.3718296690149161	0.5899204845532726	104.50945273499903	10.350431977690844	0.2637571239157157	0.2551645341881575	0.12395869298929403	0.3571196489068329	5.164898935555227
430000	-565499.0435894977	-565596.7732332456	97.7296437478897	-565596.7732332456	0.37551168415015673	9.342370641015048	0.6548267451817308	1.0	0.8769125569994703	0.40158606600557173	0.6101550359583023	103.81296474528915	10.748841793768014	0.2637571239157157	0.2551645341881575	0.12395869298929403	0.3571196489068329	5.0747869972171085
440000	-565500.0901044757	-565597.4089275225	97.31882304673458	-565597.4089275225	0.37847902627394586	9.350997821178007	0.6676693691123369	1.0	0.8786538557833374	0.41300003661123763	0.6155732629361658	103.18502931073644	7.51705140635835	0.2659506994238819	0.2551645341881575	0.12395869298929403	0.3549260733986667	5.132519931236876
450000	-565496.884779081	-565594.7968816271	97.9121025460771	-565594.7968816271	0.3894341474778328	9.420585582411974	0.6709217483438873	1.0	0.8710788168334896	0.42375737588703194	0.6262659335951277	103.97763403016279	9.77717924975596	0.2659506994238819	0.2551645341881575	0.12395869298929403	0.3549260733986667	5.134276223093424
460000	-565502.7718416136	-565600.2121694905	97.44032787697418	-565600.2121694905	0.3874479184259605	9.449358131129246	0.6639007995322332	1.0	0.8737541106185801	0.4186733556116234	0.6220459947317141	103.51516047712335	10.015856919159026	0.2665706189950498	0.2545446146169896	0.12395869298929403	0.3549260733986667	5.181626390055919
470000	-565490.0645632495	-565587.6738472292	97.60928397976768	-565587.6738472292	0.38167179097139825	9.393209654576195	0.6682810112155653	1.0	0.8721199326878122	0.40706970267816917	0.6121625011126678	103.70944668980951	10.396857863899417	0.2665706189950498	0.2545446146169896	0.12395869298929403	0.3549260733986667	5.1253306152800135
480000	-565512.5819509478	-565611.266045954	98.68409500618748	-565611.266045954	0.3779271513209863	9.356537373955023	0.6674537565836817	1.0	0.8786202760240232	0.40051423169109357	0.6052685698208589	104.71881384098552	9.516599410069178	0.2665706189950498	0.2545446146169896	0.12395869298929403	0.3549260733986667	5.13222814512692
490000	-565490.2763181075	-565587.3500115598	97.07369345228183	-565587.3500115598	0.37880751825327735	9.337247967159414	0.6694618604717462	1.0	0.87814789774854	0.40476605339707655	0.6074466735851205	103.24969829819916	11.164597595776867	0.2629632524863604	0.2536479923472242	0.12477215365813993	0.3586166015082756	5.182139287293386
500000	-565498.3289494988	-565596.5194739132	98.1905244144124	-565596.5194739132	0.37936082496932033	9.362811890051452	0.6724619067155162	1.0	0.8792720166262727	0.45713880350739694	0.6433135686572633	104.28952777509156	10.12805258270747	0.2629632524863604	0.2536479923472242	0.12477215365813993	0.3586166015082756	5.1316511039334145
510000	-565491.2937332712	-565588.7001500726	97.40641680134624	-565588.7001500726	0.379738533582465	9.491632625056859	0.6798526882047603	1.0	0.8750542168543571	0.47494326645491347	0.6575440369380957	103.47294690590101	9.419146781939652	0.2629632524863604	0.2536479923472242	0.12477215365813993	0.3586166015082756	5.118475512923838
520000	-565485.4641892129	-565583.1078298427	97.64364062984552	-565583.1078298427	0.3767998263532219	9.448890730449415	0.6815423465022225	1.0	0.8720010630890531	0.41264213371127917	0.6200218091866835	103.74863110644311	9.699922731427447	0.2629632524863604	0.2536479923472242	0.12477215365813993	0.3586166015082756	5.157500320856569
530000	-565496.3997193845	-565593.6547139985	97.25499461399336	-565593.6547139985	0.3724863622775932	9.285877363853118	0.6696858667495122	1.0	0.8824560432607251	0.42734022942561933	0.6285267708090754	103.43913805823865	11.395753539385277	0.2629632524863604	0.2536479923472242	0.12477215365813993	0.3586166015082756	5.155342725811361
540000	-565499.6915486539	-565597.5827171615	97.89116850762635	-565597.5827171615	0.36865391529247854	9.281607396686242	0.6640644738961572	1.0	0.8833935442751031	0.42172258443424904	0.627182306176663	104.01391655266728	11.072128543240016	0.26503946470177103	0.25434280089705513	0.12477215365813993	0.355845580743034	5.169828578013543
550000	-565503.6165887726	-565602.1922270561	98.57563828347006	-565602.1922270561	0.3707649622103405	9.373745834580003	0.6718603925861982	1.0	0.8806368838960689	0.42642358209254294	0.6286505238755787	104.60504122887934	9.047482469233717	0.26503946470177103	0.2550336389607792	0.12408131559441588	0.355845580743034	5.1808754460690105
560000	-565487.5550202777	-565586.0111380453	98.45611776762763	-565586.0111380453	0.36745773219683375	9.343134380709705	0.6581349574504112	1.0	0.8793910484260119	0.41641717478362367	0.6238191705147882	104.49599927983344	10.119592727469632	0.2643784997733385	0.2556946038892117	0.12408131559441588	0.355845580743034	5.0971150484851036
570000	-565501.0815361282	-565600.7253985609	99.6438624327278	-565600.7253985609	0.3623509183899994	9.267075105065926	0.6507728387922542	1.0	0.8822606126525598	0.4404601053314411	0.6360895746715725	105.58259401767228	9.10767679712923	0.2643784997733385	0.2556946038892117	0.12408131559441588	0.355845580743034	5.097113382526186
580000	-565499.8787327893	-565599.5156572318	99.63692444245149	-565599.5156572318	0.36079699789616904	9.259036330008444	0.6533194592128012	1.0	0.8854879274443729	0.4042457595292924	0.6137576512416557	105.56519639362966	8.832412421597533	0.2643784997733385	0.2556946038892117	0.12408131559441588	0.355845580743034	5.1078447843608386
590000	-565507.4806703932	-565606.669586794	99.18891640074528	-565606.669586794	0.36464104781739215	9.289048241274644	0.6703545933189342	1.0	0.8883078865561601	0.4268876201643013	0.6247704239866639	105.19519893685505	8.642946820302383	0.2643784997733385	0.2556946038892117	0.12358163639084407	0.3563452599466058	5.153260048544363
600000	-565495.3665485991	-565594.5687126355	99.20216403645323	-565594.5687126355	0.3567649890005973	9.215547808272063	0.6644932465391417	1.0	0.8907522435432633	0.5033262496782126	0.6682403430143319	105.09698664882275	7.993110531040371	0.2686065780131974	0.25122315367122033	0.12431744011796457	0.3558528281976178	5.114587557567549
610000	-565498.4256277146	-565598.3827020146	99.95707430008738	-565598.3827020146	0.3628249416249834	9.221824042937344	0.6532608086466077	1.0	0.890498447309264	0.5090218674414051	0.6674624869390755	105.8794319336957	8.805173907302931	0.2679117378377043	0.25191799384671343	0.12431744011796457	0.3558528281976178	5.105666558650075
