#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-564539.4150162844	-564648.1058296401	108.69081335557411	-564648.1058296401	0.2760000760465871	8.135851776761976	0.3494543826607424	1.0	0.997564085505265	0.1475812061850881	0.3654203336993529	116.78167772903227	10.748600202018183	5.130211580580858	0.2671259295178699	0.24858599171295795	0.12542587867641497	0.3588622000927572
140000	-564534.3575636029	-564642.5086197226	108.15105611971393	-564642.5086197226	0.2807785062143303	8.17104724636847	0.36555724717779037	1.0	0.9957319283487566	0.138628317500651	0.353678713155177	116.25151538777882	9.87511941733718	5.160886807993176	0.2671259295178699	0.25095105019153874	0.12569195121240845	0.35623106907818297
150000	-564533.1109220929	-564641.4802324941	108.36931040109687	-564641.4802324941	0.2822225155779253	8.169292742423503	0.34675875180809773	1.0	0.9989317664209092	0.13147527242711576	0.3450439951339012	116.44040032653416	10.566141475031536	5.142096735059567	0.2646266385465007	0.25402271242499375	0.12252819167901821	0.35882245734948737
160000	-564512.9239884058	-564620.4484752045	107.5244867987252	-564620.4484752045	0.2876745459890103	8.247925325730415	0.35926075121219486	1.0	0.9876078188821028	0.11459835654610263	0.3251542465245171	115.59187305396263	10.176042304743133	5.057672800831607	0.2657203863276368	0.25254454382680314	0.12400636027720882	0.3577287095683513
170000	-564530.3663992431	-564637.8690959164	107.50269667327808	-564637.8690959164	0.28284649885055513	8.194432620740614	0.35943162413013824	1.0	0.9971595466066232	0.1223708893414507	0.33150079346108596	115.50998483265941	9.241744602620484	5.089431702333634	0.2657203863276368	0.25182042536647686	0.12400636027720882	0.35845282802867756
180000	-564523.5812774183	-564630.7863131016	107.20503568338471	-564630.7863131016	0.2831950156890563	8.16354520070442	0.33353281231816084	1.0	1.000511985456029	0.13286161752022724	0.34934958501849395	115.34571017973559	12.357427167261545	5.159366097961061	0.2657203863276368	0.25182042536647686	0.12400636027720882	0.35845282802867756
190000	-564537.8735763154	-564646.486045779	108.6124694636482	-564646.486045779	0.28476827908564484	8.149882681132699	0.32984837327689853	1.0	1.0018231702081135	0.13634781958561634	0.3518528021971056	116.58255628974666	10.153504248808494	5.127301826370466	0.26502118831376204	0.25115603385349833	0.12467075179018733	0.3591520260425523
200000	-564539.6472824094	-564647.3012256203	107.65394321093528	-564647.3012256203	0.2880600584486439	8.224565671389177	0.31647801346609755	1.0	1.0011929856209376	0.10638438862644904	0.31476187349369367	115.52949733250318	9.564942772188799	5.13803042045668	0.26502118831376204	0.2553702544864263	0.12467075179018733	0.35493780540962433
210000	-564533.1723235628	-564640.3570952046	107.18477164186962	-564640.3570952046	0.28659867745065887	8.220408604949643	0.3234665555477702	1.0	0.9914639990990715	0.10283763801060565	0.31085900448635156	115.05817073744663	9.06183205874377	5.167327485751366	0.26282944250987134	0.2539621761117179	0.12464333819258953	0.3585650431858212
220000	-564543.9477961955	-564651.3588488032	107.41105260766615	-564651.3588488032	0.28670481289896776	8.269382069430158	0.31996864232818095	1.0	0.9903514853803529	0.10007596028003242	0.30566998336177115	115.32051759239884	9.976578812715173	5.100750797390613	0.2663065729022482	0.25201311733286574	0.12311526657906482	0.3585650431858212
230000	-564523.0723782281	-564630.6887283742	107.61635014613594	-564630.6887283742	0.286726050200061	8.247751344398312	0.3092569946318528	1.0	0.9847894305017892	0.10091654653248448	0.3072712460711459	115.56465674873137	10.802088076080645	5.182063551812709	0.2663065729022482	0.252179322170852	0.12311526657906482	0.358398838347835
240000	-564528.5876517305	-564635.1848256448	106.59717391431579	-564635.1848256448	0.290326493049362	8.293550456631435	0.30559483547668104	1.0	0.9863948791423299	0.10287757986568322	0.3098138805484755	114.56196239547066	11.621755639509013	5.104340359878066	0.264165885695812	0.25432000937728816	0.1245233709467305	0.3569907339801693
250000	-564536.7132563249	-564642.234395357	105.52113903214081	-564642.234395357	0.29072105883710053	8.302271997774376	0.28829600260325833	1.0	0.9834289734225384	0.10223601650923315	0.3115541982155751	113.48495391539255	12.464109787516307	5.166818188586119	0.264165885695812	0.25432000937728816	0.1245233709467305	0.3569907339801693
260000	-564526.8671768672	-564633.7218523176	106.85467545038946	-564633.7218523176	0.2911640083996499	8.328617172534603	0.2908599550568779	1.0	0.9861317342393496	0.07963760024100792	0.27673488764348947	114.72613722697747	10.695234975644183	5.2056608857000874	0.264165885695812	0.25516354534339447	0.1236798349806242	0.3569907339801693
270000	-564524.0395653235	-564631.1071643468	107.06759902334339	-564631.1071643468	0.28863147483796103	8.311722700840743	0.28207278591989743	1.0	0.9850090715977835	0.07531498216882505	0.26962072425257816	114.82671709705471	9.792963535436332	5.17015153835769	0.264165885695812	0.25516354534339447	0.1236798349806242	0.3569907339801693
280000	-564537.2702030035	-564643.9557549164	106.68555191283164	-564643.9557549164	0.2921619757063542	8.342595469277319	0.2888969418152128	1.0	0.982453763265981	0.07423420488562242	0.2665935859423307	114.46436425020738	9.671504593856952	5.1698907196073725	0.2652705405625934	0.2561617693214488	0.12432572884154636	0.3542419612744114
290000	-564535.2120094824	-564642.8282531566	107.61624367420694	-564642.8282531566	0.28714759306030097	8.268687935643266	0.27165369757646346	1.0	0.9863625140104312	0.0798274020788044	0.27733415255066	115.35077148946505	10.049441326335922	5.1739125535077815	0.26281119073473846	0.2561617693214488	0.1256066872699394	0.3554203526738733
300000	-564534.1856242955	-564641.1714228145	106.98579851899969	-564641.1714228145	0.29282155553616146	8.330036363773557	0.27512418135130773	1.0	0.9847856180475556	0.07606748147911048	0.26918218340770017	114.74741890128395	10.115361828698388	5.198988411311342	0.26462153059958604	0.2561617693214488	0.1237963474050918	0.3554203526738733
310000	-564536.2952059731	-564642.0225812676	105.72737529457493	-564642.0225812676	0.2953442552418204	8.269921198292224	0.26382203749674643	1.0	0.9918874163354643	0.07399971602854355	0.2650994640064694	113.2734043011261	8.260204929466331	5.130036539848891	0.26462153059958604	0.2561617693214488	0.1237963474050918	0.3554203526738733
320000	-564516.7081165516	-564621.527461534	104.81934498234683	-564621.527461534	0.3012221897209039	8.324547573099585	0.2742234583619039	1.0	0.9872463491471499	0.07214628958535264	0.26180679902139137	112.71910771570806	12.786874311475973	5.087173022187372	0.26462153059958604	0.2561617693214488	0.1237963474050918	0.3554203526738733
330000	-564524.0488065929	-564630.6256112878	106.57680469481674	-564630.6256112878	0.29892175140492555	8.26409806259097	0.2769635966305282	1.0	0.9930221975836482	0.07547657401591207	0.26643959436530895	114.46641599536375	12.05952497428065	5.162914404529735	0.26462153059958604	0.2561617693214488	0.1237963474050918	0.3554203526738733
340000	-564536.1281101133	-564644.3203640694	108.19225395609803	-564644.3203640694	0.29730161214894174	8.212228098474506	0.26744008911604183	1.0	0.9914678848371301	0.07423104092951315	0.26439805880691786	115.96159263122505	10.744529779357526	5.18673411968744	0.26462153059958604	0.2561617693214488	0.1237963474050918	0.3554203526738733
350000	-564527.0789368929	-564634.6765963802	107.59765948730269	-564634.6765963802	0.29326036374991454	8.161084082070161	0.2682741407597292	1.0	0.9959847330615005	0.07093611696522995	0.257258255717982	115.46671762084445	12.280652156200217	5.173686286725727	0.26462153059958604	0.2556980795319138	0.12426003719462679	0.3554203526738733
360000	-564524.4370861757	-564632.099982628	107.66289645236573	-564632.099982628	0.29894413592369007	8.236697979002571	0.2664205804259696	1.0	0.9929248861481924	0.06957313144005535	0.25468468688127843	115.3107258212552	9.438787778018693	5.111895669224679	0.2617811011893371	0.2556980795319138	0.12426003719462679	0.3582607820841222
370000	-564535.6181708364	-564643.0370465239	107.41887568750462	-564643.0370465239	0.29467153996833234	8.255187329463444	0.2674894660254727	1.0	0.992933706673759	0.07138805091308113	0.2588446364007363	115.08389496948112	9.37966335368594	5.169840860364994	0.2617811011893371	0.2545439371358149	0.1254141795907257	0.3582607820841222
380000	-564543.0433408774	-564650.6782652369	107.63492435946681	-564650.6782652369	0.2938060932444136	8.200909558768995	0.26343775757446114	1.0	0.9966811994637581	0.06856560140287439	0.2521112040922143	115.44548056298925	11.84356146639563	5.139204065400786	0.2617811011893371	0.2545439371358149	0.1254141795907257	0.3582607820841222
390000	-564523.5888731916	-564630.5953621067	107.00648891511638	-564630.5953621067	0.29861978434711706	8.205850775294957	0.2559873488064932	1.0	0.9967760813771063	0.06662118603666695	0.24796119114710183	114.55000645127299	8.638819025981253	5.129686443262716	0.2617811011893371	0.2545439371358149	0.1254141795907257	0.3582607820841222
400000	-564528.234732667	-564636.6658438492	108.43111118214675	-564636.6658438492	0.2959338262164142	8.138526529592475	0.25716447741402737	1.0	1.0027419115850644	0.0636812035729169	0.24228017018175219	116.21455327428096	11.808666834819872	5.14809748512014	0.2617811011893371	0.2545439371358149	0.1254141795907257	0.3582607820841222
410000	-564536.829355753	-564644.968315132	108.13895937890115	-564644.968315132	0.3034862654612469	8.223076005359665	0.2502394967874563	1.0	0.9984549497836358	0.06575461736663887	0.24700605132576853	115.7632248261796	9.930385125815755	5.147914998374694	0.2645520198713738	0.2545439371358149	0.12264326090868903	0.3582607820841222
420000	-564539.5939384323	-564648.2750407835	108.6811023511497	-564648.2750407835	0.2969175915957191	8.17963834596224	0.2434753417760475	1.0	0.9991930811596861	0.06428860873956502	0.24730127701532895	116.32273108940889	10.359113732289739	5.204586112958448	0.2645520198713738	0.2545439371358149	0.12511836139735905	0.3557856815954522
430000	-564510.8535046886	-564617.5498007792	106.69629609058826	-564617.5498007792	0.2958302387989563	8.214232295922939	0.23806537026245586	1.0	0.9944189482615379	0.06112975865101833	0.24016535960056484	114.13802261881037	8.45508695978298	5.109162071427897	0.2645520198713738	0.2545439371358149	0.12511836139735905	0.3557856815954522
440000	-564518.253441766	-564626.6947980318	108.4413562657938	-564626.6947980318	0.2938052764235658	8.19852465088737	0.2538260145168909	1.0	1.0022589855000914	0.06047934141762856	0.23835963063544263	116.1055935267425	10.223298602872028	5.15711092121677	0.2645520198713738	0.25340899034921244	0.12472497907329021	0.3573140107061235
450000	-564517.5314460637	-564625.564659751	108.03321368737062	-564625.564659751	0.2932574724119672	8.177505178946046	0.2402755482780399	1.0	0.9977063155735932	0.06109001467483488	0.24005692249577393	115.55902329613093	9.150296470721818	5.1677060218426885	0.2645520198713738	0.25340899034921244	0.12472497907329021	0.3573140107061235
460000	-564546.5515341198	-564655.1487610497	108.59722692997553	-564655.1487610497	0.29184981637762303	8.146779483271706	0.24993678715827208	1.0	1.0007929261169286	0.05686559043842521	0.23270749698882637	116.35524647208997	11.497955408714535	5.238767036608564	0.26570765713458944	0.2552509540288237	0.12356934181007455	0.35547204702651225
470000	-564537.2396423672	-564643.9021495571	106.66250718990702	-564643.9021495571	0.28647359359036034	8.136535612994093	0.24583973449311197	1.0	1.0013592959892446	0.06059827726558908	0.2376514544185576	114.4753893413151	13.21291905471881	5.130318271121755	0.2636640047486474	0.2552509540288237	0.12356934181007455	0.3575156994124543
480000	-564514.9486065166	-564622.2124588939	107.2638523772916	-564622.2124588939	0.28918136747106465	8.31298521239277	0.24395466520259665	1.0	0.9872210604925772	0.056556845077639875	0.23221917222688943	114.86346327968101	9.910912422400141	5.164706645451654	0.26402087518908307	0.25434839409057763	0.12411503130788491	0.3575156994124543
490000	-564509.8183550492	-564616.0863722085	106.2680171592698	-564616.0863722085	0.2941391811039346	8.404427732288445	0.2603915517249512	1.0	0.9779120338319556	0.0533541274186305	0.22853676176741333	113.97958673440091	10.460692328598906	5.162145834210701	0.2650763493325793	0.25434839409057763	0.12414589916256272	0.3564293574142803
500000	-564505.3500075086	-564610.3087273813	104.95871987267022	-564610.3087273813	0.2943132202410955	8.38580981563716	0.25793298747551174	1.0	0.976559360362211	0.05740540302557188	0.23568761170598568	112.77642278820251	12.229875056366028	5.163321993719947	0.2657991140055755	0.25320082300906427	0.12401224561857674	0.3569878173667834
510000	-564505.7166686482	-564611.7357138494	106.01904520122194	-564611.7357138494	0.2936772236815182	8.37593391722145	0.2590052306223122	1.0	0.9722487373457105	0.057017185055934616	0.23599590491027664	113.78628431765009	11.422415735717586	5.150149406618339	0.26418992690480986	0.2511118066400943	0.1261012619875467	0.35859700446754905
520000	-564511.2720731654	-564617.0273781554	105.75530499000138	-564617.0273781554	0.28723201001792636	8.346009043253071	0.2540767046815253	1.0	0.9761905260541527	0.05744941267513719	0.23678572796111463	113.28883416943647	8.607858777209971	5.133186911438425	0.26418992690480986	0.2511118066400943	0.1261012619875467	0.35859700446754905
530000	-564511.2078613988	-564618.0945067287	106.88664532985452	-564618.0945067287	0.28613072742254814	8.341299411431901	0.2613149724834888	1.0	0.9756763609809925	0.05600212527992237	0.2350531652075624	114.53170155115589	9.780916816828297	5.0902558764315025	0.26418992690480986	0.2511118066400943	0.1261012619875467	0.35859700446754905
540000	-564509.0844104995	-564615.5878526877	106.50344218812832	-564615.5878526877	0.2879051676881718	8.384822150151455	0.25897492963030716	1.0	0.9750239296896602	0.05607867813224536	0.2354377871499295	114.18913542258552	10.431348633358425	5.1026436496155725	0.26418992690480986	0.25112307482976376	0.1261012619875467	0.3585857362778796
550000	-564499.3396346447	-564604.9771093177	105.63747467296547	-564604.9771093177	0.28489489075855945	8.384361422345885	0.2704942351651574	1.0	0.9713582187379736	0.06711181555049364	0.2561231669474871	113.26713163082937	8.815119129015761	5.157750263447681	0.26671505112885274	0.25112307482976376	0.1261012619875467	0.3560606120538367
560000	-564497.3537767656	-564604.6196576593	107.26588089368951	-564604.6196576593	0.28483880844465176	8.307951233857597	0.25520983554231064	1.0	0.975805403306033	0.06943332965053386	0.25982374476094927	114.93236289041289	9.965953638904043	5.207536577335068	0.2654473878364848	0.2523907381221317	0.1261012619875467	0.3560606120538367
570000	-564511.5337443801	-564618.1023562531	106.568611872964	-564618.1023562531	0.29234468038109	8.382720289010328	0.2506615918143083	1.0	0.9726198997576048	0.06636480561019452	0.2526108655375661	114.21631742450307	10.131510911306203	5.171217010904865	0.2654473878364848	0.2523907381221317	0.1261012619875467	0.3560606120538367
580000	-564503.3181580222	-564609.3035746726	105.98541665032354	-564609.3035746726	0.29598357238103895	8.43147660283125	0.26165839538871566	1.0	0.9670837668948412	0.06135029576578177	0.24400361181268287	113.69869880879692	10.450696906228385	5.151511113017752	0.26505444115249593	0.2523907381221317	0.1261012619875467	0.3564535587378256
590000	-564496.5340167491	-564602.9800289734	106.44601222430171	-564602.9800289734	0.28993937692915994	8.389234626803564	0.259740109637639	1.0	0.9721862214669472	0.05969585177295079	0.23930517048679537	114.14006650143038	10.053774253045166	5.211569678358427	0.26505444115249593	0.25549413646812386	0.12299786364155456	0.3564535587378256
600000	-564508.4066948995	-564613.8292146331	105.42251973358007	-564613.8292146331	0.2890081134330345	8.397837120869992	0.2588278040507224	1.0	0.9723979329635003	0.06319463034931137	0.24527144247160093	113.22070529251837	11.746368849239675	5.186793203206342	0.26505444115249593	0.25549413646812386	0.12299786364155456	0.3564535587378256
610000	-564505.1694940622	-564611.2493713954	106.07987733330144	-564611.2493713954	0.29186271345377884	8.418580422647507	0.2611852827281662	1.0	0.9713221750492996	0.0634585715824145	0.2475795026490107	113.74128114217477	9.697069758199026	5.168723823755923	0.26426580399341376	0.25328154220990456	0.1245901959724507	0.3578624578242309
620000	-564475.7252359188	-564582.645954353	106.92071843422929	-564582.645954353	0.2876748471139907	8.329510692398374	0.24711020011139936	1.0	0.9785756819127623	0.06625137090258457	0.25163337362733457	114.59360204615447	11.001511719963867	5.104202724324608	0.26426580399341376	0.2537682535221037	0.1245901959724507	0.35737574651203174
630000	-564487.1557437426	-564593.6587311286	106.5029873859955	-564593.6587311286	0.28955506122411984	8.390818066142588	0.25067845205677725	1.0	0.97221852468708	0.05978056650324749	0.24022708786522087	114.13742710796986	10.170256823208037	5.116520419935826	0.26426580399341376	0.2537682535221037	0.1245901959724507	0.35737574651203174
