#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
8940000	-564436.5530613874	-564547.1675422519	110.61448086446858	-564547.1675422519	0.30393916629946627	8.319231141030611	0.1832310474297114	1.0	0.9794306991724	0.041115972537204205	0.20136915996231433	114.81253551264099	9.94280358360708	0.2658736857893838	0.2510204753814164	0.12533120124357588	0.3577746375856241	5.18820705529746
8950000	-564436.0269065121	-564545.9419808238	109.91507431162466	-564545.9419808238	0.298199401404256	8.285372974219264	0.17856947688543445	1.0	0.9866471582615709	0.043566095670974796	0.20670612991731357	113.9852466200759	8.71395386852981	0.2658736857893838	0.2510204753814164	0.12533120124357588	0.3577746375856241	5.160218926631388
8960000	-564429.1355649709	-564539.1638532452	110.0282882743552	-564539.1638532452	0.2974957825782207	8.378185984224938	0.188936972141124	1.0	0.9739508447849736	0.03821672376343268	0.1961841438610353	114.25522923726226	10.078465535098772	0.2658736857893838	0.2510204753814164	0.12533120124357588	0.3577746375856241	5.153877927998147
8970000	-564438.140165708	-564547.7264665174	109.5863008093831	-564547.7264665174	0.30080432316289746	8.412536663047895	0.1979652574291482	1.0	0.9764313183651372	0.040013357182211495	0.2003352351611127	113.84058482390395	9.79604914509281	0.26447552281082704	0.2510204753814164	0.12544218203865326	0.3590618197691035	5.139791710703909
8980000	-564447.6203304285	-564557.3786606712	109.75833024274505	-564557.3786606712	0.3032820576755278	8.380955968760736	0.2001331213036902	1.0	0.9766613444784675	0.04098042239115732	0.20165452821210075	114.10008477956184	10.86033854916622	0.2675590015936331	0.2510204753814164	0.12544218203865326	0.35597834098629744	5.233686630850875
8990000	-564433.1287066559	-564543.9551999279	110.82649327198992	-564543.9551999279	0.3037186112397541	8.290550406332041	0.19465867220816377	1.0	0.9852657531507338	0.04063745467118131	0.1993346476123927	115.15572413494145	10.16167459021596	0.2677684080599241	0.2510204753814164	0.12362204457532816	0.35758907198333156	5.1647422262220966
9000000	-564441.3313572832	-564552.3978207153	111.06646343211324	-564552.3978207153	0.29891487432498204	8.256855818628237	0.19322872564203036	1.0	0.9936377162971136	0.03978694419012197	0.19751615256139307	115.36396980560501	9.792855597576628	0.2677684080599241	0.2510204753814164	0.12362204457532816	0.35758907198333156	5.173181959454463
9010000	-564441.0127628872	-564550.7773011741	109.76453828692227	-564550.7773011741	0.2993244888633747	8.29611448018977	0.1884065375115494	1.0	0.9891565394879716	0.04186873491610439	0.20175584631605342	113.9464098939516	8.749212840433586	0.2677684080599241	0.2510204753814164	0.12362204457532816	0.35758907198333156	5.139935746050951
9020000	-564436.6262205801	-564547.5221946189	110.89597403891537	-564547.5221946189	0.30039810753804863	8.26034145853955	0.18206234826725862	1.0	0.9819719144512211	0.03926408802684259	0.19917434934408232	115.18562883830717	11.308500208779636	0.26661668980272635	0.2510204753814164	0.12477376283252589	0.35758907198333156	5.129908009548101
9030000	-564443.1362980829	-564553.9223893756	110.78609129274325	-564553.9223893756	0.3002054882419909	8.28372605973558	0.1790667809461059	1.0	0.9892958126075223	0.035783775471039524	0.18872843903754233	114.91173119862916	9.494858517202845	0.2658645775014359	0.25120997206617085	0.12552587513381638	0.35739957529857713	5.16679423463232
9040000	-564438.8403434543	-564550.2792727076	111.4389292533285	-564550.2792727076	0.30023023767926255	8.24033437711521	0.17955811520876425	1.0	0.99189628027108	0.034330890777573904	0.18489449240687916	115.64536314316	10.79997519197744	0.26444499544789607	0.25262955411971066	0.12552587513381638	0.35739957529857713	5.1202420319019755
9050000	-564444.4393891229	-564555.9886018768	111.54921275386248	-564555.9886018768	0.29825766007420434	8.218963672684014	0.1775810935098515	1.0	0.9901413834526616	0.03292560431042414	0.18133137801317037	115.67507713392698	9.694148916782206	0.26444499544789607	0.25262955411971066	0.12552587513381638	0.35739957529857713	5.151055358117974
9060000	-564429.9293958044	-564542.3258377423	112.39644193788132	-564542.3258377423	0.2955851545472746	8.151331706803173	0.1781802318949864	1.0	0.9959186046994202	0.034899914603981036	0.18536633485986712	116.55950122464799	10.128165710295505	0.26444499544789607	0.25262955411971066	0.12552587513381638	0.35739957529857713	5.157973426491974
9070000	-564441.2481344697	-564550.8615692784	109.61343480867406	-564550.8615692784	0.30041228786225166	8.312742353201168	0.1761943329066996	1.0	0.9851349384188915	0.03435508483522414	0.18474948818449083	113.61736475509579	8.633213192141575	0.26444499544789607	0.25262955411971066	0.12620943339663254	0.35671601703576095	5.153445604211029
9080000	-564429.9195801282	-564540.3364888845	110.41690875642196	-564540.3364888845	0.29908323402485726	8.311386538097025	0.18150535920956554	1.0	0.9838950107414071	0.031869770736648144	0.17751035029972753	114.52811595707395	9.346863310382803	0.2635516377751058	0.2529521903657418	0.12588679715060141	0.3576093747085512	5.163539012607459
9090000	-564448.3221498702	-564559.2221194726	110.89996960234781	-564559.2221194726	0.3044432337285348	8.268224418797491	0.19086986585459947	1.0	0.9900829597960669	0.029338071236444083	0.16995751279572277	115.21931918974116	11.101284402017752	0.26501711339059164	0.2553904550322717	0.12442132153511558	0.3551711100420213	5.175062082051406
9100000	-564440.0252411355	-564551.1731861092	111.14794497365804	-564551.1731861092	0.30637199594371134	8.257524954646803	0.19198471312804372	1.0	0.9889796534112892	0.031269347897748864	0.17556500758022148	115.36056146990866	9.798883010520948	0.26022994647047326	0.2557109976443955	0.12535671488585745	0.358702340999274	5.118576844547752
9110000	-564451.0768773052	-564561.3143449272	110.23746762204807	-564561.3143449272	0.3012101499337575	8.281138828027588	0.19248898744759899	1.0	0.9907940814010605	0.03261585582236503	0.17968729740863498	114.59866955967729	11.738866066189557	0.2599921765433637	0.25540266290346614	0.12535671488585745	0.3592484456673129	5.1420785950182
9120000	-564437.2188794494	-564548.2012298573	110.98235040787254	-564548.2012298573	0.29982736489181117	8.238823151300837	0.18563506920978357	1.0	0.9983658337402417	0.03192390968010333	0.17663673843078034	115.12940780192957	9.269930445187036	0.2599921765433637	0.25540266290346614	0.12535671488585745	0.3592484456673129	5.123674076904032
9130000	-564438.1751257955	-564549.1117267631	110.93660096753463	-564549.1117267631	0.3010822894914957	8.201865667641274	0.19320625310384593	1.0	0.9894084275916054	0.03444655197726989	0.18563749052359912	115.35388889339379	11.92666377436237	0.2647543127791674	0.25275864587348174	0.12410274305824252	0.35838429828910856	5.135698630124795
9140000	-564418.0102828776	-564527.2269929508	109.21671007319627	-564527.2269929508	0.3033355810985445	8.33974769633529	0.2052750347842454	1.0	0.9813237262299953	0.03478534459077108	0.18615276130420197	113.68980112853706	11.943957494868421	0.26701457650880833	0.25275864587348174	0.12410274305824252	0.3561240345594676	5.185879795898228
9150000	-564426.4477437942	-564534.804667315	108.35692352085222	-564534.804667315	0.30456169127354865	8.443955999757144	0.20413406438150386	1.0	0.9730300614067989	0.032067506529309474	0.17880735785849466	112.60979640632458	8.718476889252738	0.2680358842311337	0.254018738028009	0.12340374026448375	0.35454163747637374	5.202277028520569
9160000	-564434.4823517465	-564543.7857661005	109.3034143539797	-564543.7857661005	0.3050391416141521	8.423980494633899	0.20785415190133838	1.0	0.9751605708640596	0.03104288550781016	0.17584276097949345	113.6723222877871	10.77714414723708	0.2680358842311337	0.2529268059687634	0.12517785901629544	0.35385945078380765	5.256338877357184
9170000	-564436.5742623137	-564545.592070956	109.01780864229718	-564545.592070956	0.3068176052045373	8.3695996046524	0.20284499114064433	1.0	0.9782375440894576	0.0305647799372823	0.1740716019053792	113.39350021058902	11.891726773383368	0.2678038286210378	0.2529268059687634	0.12540991462639137	0.35385945078380765	5.142338299260873
9180000	-564452.2491001511	-564562.0625729973	109.81347284620259	-564562.0625729973	0.30303413498290893	8.383326410379311	0.201515214684485	1.0	0.9767402389691221	0.03373911640937227	0.18173756733529864	114.09181097645443	9.715242997108039	0.2664218701172791	0.2561738852371112	0.12354479386180227	0.35385945078380765	5.11606629215872
9190000	-564434.347838829	-564544.3874012482	110.0395624191589	-564544.3874012482	0.30486902430065277	8.306003789344656	0.2066629454979668	1.0	0.983605362843343	0.030261140583890258	0.1718854940965525	114.50115344722491	11.5258901651238	0.2640100474218545	0.2561738852371112	0.12354479386180227	0.3562712734792322	5.153963461281387
9200000	-564443.2002311914	-564555.1641963295	111.96396513820609	-564555.1641963295	0.2963144992016295	8.179365855819746	0.19948968758241262	1.0	0.9980197024957689	0.031174478482568112	0.17064213041447834	116.3316392105019	10.607626627865796	0.2640100474218545	0.2562012392415586	0.12354479386180227	0.35624391947478484	5.164618274417989
9210000	-564421.6672937941	-564532.8536466423	111.18635284814404	-564532.8536466423	0.2957933742960076	8.191023845427488	0.19735100893997629	1.0	0.9931827226831725	0.03208415886255355	0.172856268663257	115.58760874642493	11.816377254668723	0.26675466866078446	0.25218384108363057	0.12481757078080036	0.35624391947478484	5.187837152804193
9220000	-564454.0080156443	-564564.7558585899	110.74784294561965	-564564.7558585899	0.30271075168501216	8.295616676122814	0.19993642828684938	1.0	0.9821079318622422	0.03225158297911382	0.17615613020256826	115.11619336843046	10.48056002586136	0.26675466866078446	0.2537763954897335	0.12322501637469743	0.35624391947478484	5.135940960704906
9230000	-564442.0860789862	-564552.2483812105	110.16230222435948	-564552.2483812105	0.3067786252673576	8.322204625410675	0.19380137033510186	1.0	0.980008667336889	0.03215162583643441	0.17679263132379708	114.44637214572377	9.369186392348944	0.26675466866078446	0.2537763954897335	0.12322501637469743	0.35624391947478484	5.231666289486327
9240000	-564431.5123188252	-564541.92103069	110.40871186471232	-564541.92103069	0.30856944135468795	8.295817343747775	0.1965460827976563	1.0	0.9852550275040689	0.03438917068645776	0.18232154683730714	114.82308021839755	11.250972418604256	0.26675466866078446	0.2537763954897335	0.12322501637469743	0.35624391947478484	5.170415182172125
9250000	-564435.635803287	-564545.6261280045	109.99032471750392	-564545.6261280045	0.3084584474220476	8.337878390950605	0.19714858777002967	1.0	0.9830252909481013	0.03369631924081063	0.1810227886302784	114.39480611543975	11.184002949816646	0.26616054885719254	0.25437051529332544	0.12322501637469743	0.35624391947478484	5.145145192437746
9260000	-564449.8186861954	-564559.5403104444	109.72162424905406	-564559.5403104444	0.3094801773299332	8.395861152621274	0.188298194647714	1.0	0.978610431764222	0.036781734693065164	0.18928562167304636	113.9307468403302	9.635511778021947	0.26393272605631496	0.2552129488369509	0.12470525582640263	0.3561490692803318	5.206081755007837
9270000	-564451.5542253962	-564561.6270735948	110.07284819864232	-564561.6270735948	0.30658759906569744	8.368050705013035	0.1815817503440463	1.0	0.9757321600530994	0.03658031522405196	0.1900002827766043	114.35828617666189	10.084054177464564	0.2659345654366872	0.25292960438272677	0.12289494370228979	0.35824088647829655	5.157045164271398
9280000	-564445.2129839062	-564554.0054281999	108.79244429367999	-564554.0054281999	0.31131485776884843	8.389446168392329	0.1816684094436178	1.0	0.9748356330008984	0.03676958932410799	0.19177746206572882	113.19705933809576	11.857229444145327	0.2659345654366872	0.25292960438272677	0.12289494370228979	0.35824088647829655	5.1518707621167925
9290000	-564422.5010443904	-564532.4943958736	109.99335148319686	-564532.4943958736	0.3033585376885277	8.29359315302018	0.17032507941117436	1.0	0.9786221394112595	0.03773362083026149	0.1912371766569224	114.3405089904709	11.85058738387747	0.26726468253737734	0.2518699329889148	0.12289494370228979	0.3579704407714184	5.160930725314463
9300000	-564434.3952249668	-564542.6699656566	108.27474068979215	-564542.6699656566	0.3068699114008306	8.47421416836944	0.1832807612062633	1.0	0.9658399579264201	0.032477890891661754	0.17958839467618426	112.45212231163985	8.797353000899475	0.2663166107020649	0.2528180048242272	0.12289494370228979	0.3579704407714184	5.104388302782746
9310000	-564438.1328838941	-564547.1206432737	108.98775937955561	-564547.1206432737	0.30526043174257445	8.47723211062856	0.17629451436902513	1.0	0.9662059477927342	0.03279589245462441	0.17995718694387344	113.25659364761655	10.21838678374972	0.2663166107020649	0.2528180048242272	0.12289494370228979	0.3579704407714184	5.1681887621227895
9320000	-564432.6456275418	-564541.6183632425	108.97273570061452	-564541.6183632425	0.3096951251546049	8.407090148241195	0.1728377736683277	1.0	0.9686215796109425	0.03557363895875516	0.18791953646427312	112.99109987101905	8.760256534654724	0.2663166107020649	0.2528180048242272	0.12512421589190456	0.3557411685818036	5.117695315026562
9330000	-564431.8706138536	-564541.5430964382	109.67248258461656	-564541.5430964382	0.3078344249898601	8.400505422947356	0.18301230080851066	1.0	0.972810543053656	0.034913834907067905	0.18526519616633885	113.90699015831493	10.819160708071923	0.2663166107020649	0.2528180048242272	0.12512421589190456	0.3557411685818036	5.148747076238088
9340000	-564433.540290758	-564543.3114671452	109.77117638715937	-564543.3114671452	0.3045104678766028	8.406935714176939	0.17560487782078021	1.0	0.9713169452910455	0.03559102308046258	0.1877388974480625	113.95008717861188	10.477663603116532	0.2663166107020649	0.2528180048242272	0.12512421589190456	0.3557411685818036	5.170938269984561
9350000	-564447.7904173228	-564554.9484720156	107.15805469274372	-564554.9484720156	0.3044755774676637	8.46967799518289	0.17604418122498863	1.0	0.9620415269309867	0.03745997424231483	0.1936054767099702	111.4877903890607	12.406574807130555	0.26320691829722503	0.2528180048242272	0.12512421589190456	0.3588508609866435	5.15365933651199
9360000	-564457.5498286281	-564566.5103422366	108.96051360855795	-564566.5103422366	0.3034583580623901	8.420861018191134	0.1893207962879799	1.0	0.965916242454982	0.03502004431302389	0.18710645565373887	113.09900767053267	8.936206494494003	0.26320691829722503	0.25278244919738124	0.12515977151875055	0.3588508609866435	5.0996409804702205
9370000	-564451.9766895538	-564560.87121942	108.89452986616351	-564560.87121942	0.3025085309033322	8.450798670674207	0.17896673140614477	1.0	0.9659138815716307	0.03960292106922612	0.19739945508190515	113.00039937483223	9.091106595094375	0.26320691829722503	0.25278244919738124	0.12515977151875055	0.3588508609866435	5.126626751170479
9380000	-564451.036118324	-564558.1862413276	107.15012300348522	-564558.1862413276	0.3175169638428931	8.662785675503795	0.1836018931243784	1.0	0.9472760060052161	0.03343187804554061	0.18757057454580586	111.30142928001813	9.467435656848698	0.26320691829722503	0.25278244919738124	0.12515977151875055	0.3588508609866435	5.100138006523904
9390000	-564426.7743975652	-564532.1923153081	105.41791774299871	-564532.1923153081	0.3247456781428777	8.670817019922408	0.1890064043376378	1.0	0.9448392998501867	0.03654763133787303	0.1946486256449813	109.78530136593504	11.909868200231967	0.26320691829722503	0.25278244919738124	0.12515977151875055	0.3588508609866435	5.164189953399176
9400000	-564442.4225875725	-564549.0939550739	106.67136750137944	-564549.0939550739	0.3206629571602325	8.630877009932156	0.1870243737534213	1.0	0.9473766605989725	0.036567235661862686	0.19201186989357183	110.83219964637586	8.604531650393682	0.26191114734445303	0.2515776195148127	0.12515977151875055	0.361351461621984	5.22254286291315
9410000	-564431.6130977041	-564539.4622180008	107.84912029660858	-564539.4622180008	0.3215914849552188	8.59497252161818	0.18031574678606146	1.0	0.9441815872497982	0.035821057269147256	0.19228801682441143	112.00206393277695	9.606028781324923	0.26417363613100003	0.25157702099658813	0.12515977151875055	0.3590895713536616	5.113460111132265
9420000	-564436.2726646404	-564542.3961461143	106.12348147391141	-564542.3961461143	0.32294644000568795	8.681059983916157	0.18139138744073224	1.0	0.9431069843384039	0.03766379429357085	0.19790270722637388	110.44549501549635	11.29209721300742	0.26417363613100003	0.25157702099658813	0.12449156197137373	0.35975778090103844	5.157087046645038
9430000	-564433.5371394706	-564539.6199357003	106.08279622977261	-564539.6199357003	0.32428645154513125	8.71223792697915	0.18725835078354394	1.0	0.9399339453870172	0.03269331651767407	0.18479179615039085	110.47003870930457	10.900203988482124	0.26417363613100003	0.25157702099658813	0.12330800129174817	0.360941341580664	5.174331808846704
9440000	-564432.45394589	-564539.5600294241	107.10608353422995	-564539.5600294241	0.3132386091038876	8.514322630020692	0.17920232228327643	1.0	0.954826034669049	0.03125674848663462	0.178912406758753	111.37135730142555	12.11488592031616	0.26391175756966606	0.254773994695633	0.12600351462042347	0.3553107331142778	5.168179525898451
9450000	-564441.3555706176	-564548.3162869836	106.96071636592235	-564548.3162869836	0.3184610644919529	8.614446443496325	0.18670638946200038	1.0	0.9509219795742762	0.03013842947040236	0.1771415191386701	111.1225577095868	8.717819544451315	0.26391175756966606	0.254773994695633	0.12375795517759823	0.35755629255710303	5.15094990041956
9460000	-564419.8585946541	-564526.0258871623	106.16729250815366	-564526.0258871623	0.31455724700213217	8.548511876247156	0.18981329401078056	1.0	0.9561791176884072	0.03321111111710787	0.18333455395617895	110.62983757690611	12.331301294602225	0.2649454295058134	0.25374032275948566	0.12375795517759823	0.35755629255710303	5.246981591286501
9470000	-564445.4060841991	-564552.7238207085	107.31773650938156	-564552.7238207085	0.31719231006087467	8.639042380662163	0.1804997647941208	1.0	0.949789918116968	0.03250654277746622	0.18318529865692554	111.57058588780346	10.338208189089213	0.2649454295058134	0.25374032275948566	0.12375795517759823	0.35755629255710303	5.142586218748778
9480000	-564443.8093915181	-564550.4812885117	106.67189699349608	-564550.4812885117	0.3182988706891391	8.549548594772753	0.19099880293198115	1.0	0.9550939751138888	0.038447372837568175	0.197284097432775	111.04078159842003	12.04767594072487	0.2633742816988015	0.25374032275948566	0.1253291029846101	0.35755629255710303	5.1716658165435545
9490000	-564448.8726747311	-564557.252316572	108.37964184093325	-564557.252316572	0.32179368115972895	8.49350237578366	0.18820743352891775	1.0	0.9567184472544465	0.035260802776075524	0.18939815082405875	112.64146307129423	11.199871459237972	0.2633742816988015	0.2538911892248907	0.12577963528041583	0.3569548937958923	5.118060894030789
9500000	-564439.8182363914	-564545.9779533906	106.15971699919349	-564545.9779533906	0.32525330275951625	8.514266840486195	0.18725012652464051	1.0	0.965310095078926	0.036821559737257606	0.19258718146130957	110.61042324700135	12.604579916327461	0.2633742816988015	0.25597993036812144	0.12369089413718506	0.3569548937958923	5.21301245658335
9510000	-564449.4338788532	-564558.2954793384	108.86160048518478	-564558.2954793384	0.31677477704478646	8.495198552270487	0.18042831730695866	1.0	0.9646020688896921	0.03770303720005185	0.19500733121753358	113.06471921725381	9.954834284753145	0.2634551308428884	0.2556218408601093	0.1239681345011103	0.3569548937958923	5.123033185409056
9520000	-564439.9083481588	-564547.0087618242	107.10041366542043	-564547.0087618242	0.31685039591947434	8.540834859985633	0.18000067253994628	1.0	0.95811295382589	0.03662349647074541	0.19366452048458702	111.1474599009383	8.321254660359754	0.2645809831229982	0.2532047466414327	0.1249929631632462	0.35722130707232314	5.154320774908115
9530000	-564436.8454225467	-564544.8734337832	108.02801123649886	-564544.8734337832	0.3170354203388577	8.52693138181371	0.17514489130232505	1.0	0.9546651078939585	0.038146911564876915	0.1974666689715639	112.18450703590077	8.96709395831766	0.2645809831229982	0.2552310660653746	0.12296664373930433	0.35722130707232314	5.174215707579367
9540000	-564439.3094707218	-564547.0176062037	107.7081354819259	-564547.0176062037	0.3218121043720733	8.587610049981778	0.18366380075172514	1.0	0.9518428256890067	0.03776153149292206	0.19712192562575326	112.00549157158754	10.598493105901454	0.26695631075864984	0.2552310660653746	0.12296664373930433	0.3548459794366715	5.157644642772067
9550000	-564443.4578886105	-564550.8454303974	107.38754178691606	-564550.8454303974	0.3278626145948096	8.586864329157445	0.1761872806088664	1.0	0.9509285461932355	0.03739802905542624	0.19589175749116394	111.53721037887205	8.863405367750095	0.2682765476957011	0.25391082912832336	0.12296664373930433	0.3548459794366715	5.222625142994239
9560000	-564439.2179758049	-564546.4729644712	107.25498866623303	-564546.4729644712	0.3310009064431055	8.631592832815382	0.18643459732906303	1.0	0.9510357341120985	0.03812512312691026	0.19595213860142138	111.57707101369299	10.521089917641117	0.266278538938537	0.25391082912832336	0.12296664373930433	0.3568439881938356	5.147367786437912
9570000	-564438.6817903661	-564545.6433580389	106.96156767277155	-564545.6433580389	0.3246205130706305	8.608537796820684	0.18345842609343804	1.0	0.9452964404114789	0.037161912168178914	0.19435927173402354	111.30540533445888	11.250211079256566	0.266278538938537	0.25391082912832336	0.12296664373930433	0.3568439881938356	5.104256926101677
9580000	-564436.469020982	-564543.9221537728	107.45313279074928	-564543.9221537728	0.32193365854458433	8.572238126951044	0.19144746541685867	1.0	0.9534518527942808	0.03591494069019946	0.1910068865864888	111.79465492580321	11.160069126705038	0.266278538938537	0.25391082912832336	0.12420660768656935	0.3556040242465706	5.179139378181188
9590000	-564446.311202046	-564552.241375431	105.93017338495748	-564552.241375431	0.32251756767011486	8.671202782681943	0.19781895648301456	1.0	0.9440809134356505	0.03418697708599828	0.1895718029951178	110.32679809859754	11.496824374116649	0.266278538938537	0.2521256325526126	0.12420660768656935	0.35738922082228136	5.120574444756866
9600000	-564423.9596125471	-564530.2833719652	106.32375941806386	-564530.2833719652	0.32805170894020386	8.700530273504846	0.19189899173812316	1.0	0.9417745095430115	0.037661931899242516	0.19726388392206945	110.51056087485956	8.844463193625982	0.26739692360086986	0.2521256325526126	0.12420660768656935	0.3562708361599485	5.193648648397509
9610000	-564437.7526262435	-564544.7202908787	106.96766463515563	-564544.7202908787	0.3262840483756359	8.649621109902316	0.18675379813047177	1.0	0.9404838972684367	0.03560433214414191	0.19180361077531724	111.25863459573273	10.749743453014991	0.26739692360086986	0.2521256325526126	0.12420660768656935	0.3562708361599485	5.152187769049039
9620000	-564458.9526658789	-564565.1210656518	106.16839977278687	-564565.1210656518	0.3184916246839619	8.677041783528653	0.19266106147769135	1.0	0.9394742735066889	0.03151275697560976	0.18098150521780848	110.2280190861692	8.457157096392386	0.26573324728207204	0.2543877345265638	0.12587028400536718	0.35400873418599726	5.151891210870682
9630000	-564438.8320687768	-564545.5563825887	106.72431381182754	-564545.5563825887	0.32814840830807546	8.680304920796935	0.19582296279898012	1.0	0.941820106990393	0.03224558414596981	0.18366454972524204	110.98295463519742	10.666273284348893	0.26573324728207204	0.2543877345265638	0.12587028400536718	0.35400873418599726	5.20150446592465
9640000	-564433.592502001	-564541.1394918697	107.54698986871816	-564541.1394918697	0.33068002701876864	8.62903869898397	0.19323663665567514	1.0	0.9446418924507499	0.03427093181895364	0.18908477207564095	111.72915752775098	9.879786281741724	0.26573324728207204	0.2543877345265638	0.12587028400536718	0.35400873418599726	5.1768066609123276
9650000	-564433.0039028178	-564540.8986728757	107.89477005783291	-564540.8986728757	0.3206944862664149	8.573523030391097	0.19597240584720796	1.0	0.9469089622933798	0.03699826045538267	0.19639602015172897	112.157448985414	10.592679961688878	0.2668309483244084	0.2511354442894687	0.12587028400536718	0.356163323380756	5.148192987869503
9660000	-564425.2077238654	-564532.2829921899	107.07526832442402	-564532.2829921899	0.32512727781558215	8.6356207151973	0.19737951791809757	1.0	0.9422538567491872	0.03830826097923085	0.2005295086986179	111.43080937481734	10.714922471444803	0.2668309483244084	0.2511354442894687	0.12423931238683325	0.35779429499928994	5.152050562917458
9670000	-564437.7139306304	-564544.913692105	107.19976147466369	-564544.913692105	0.3255494557313454	8.627449923283837	0.19343322681720265	1.0	0.9415829806577901	0.038714620776461525	0.20286871199084128	111.5785363640414	10.607615784943896	0.2668309483244084	0.25231103908362384	0.12306371759267809	0.35779429499928994	5.175055496906096
9680000	-564455.9507199186	-564562.1959907837	106.24527086512505	-564562.1959907837	0.33057281882484246	8.72742433295982	0.19809030552102494	1.0	0.9333391232493224	0.037230840893678126	0.20028143524177486	110.64250281548392	10.372230807124442	0.2668309483244084	0.25231103908362384	0.12306371759267809	0.35779429499928994	5.215489716204435
9690000	-564440.7233973916	-564544.8710509515	104.14765355991972	-564544.8710509515	0.3316546318195778	8.765609467911512	0.19166176055917755	1.0	0.9355835199236744	0.03818924107827039	0.2017964783221133	108.29041053745489	7.803332314235674	0.26603787426803943	0.2539796721890661	0.12306371759267809	0.35691873595021667	5.192073774855431
