#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565723.3215520594	-565814.4990558542	91.17750379476823	-565814.4990558542	0.41021801182959483	9.837004597064036	0.6434000472834224	1.0	0.8286204217034533	0.26730623661074204	0.5266235505592601	100.23494496235116	9.397444913066233	5.178830842134514	0.2695856306231418	0.25328642164188725	0.12419775208420253	0.3529301956507685
140000	-565367.1943616514	-565466.1363081555	98.9419465040962	-565466.1363081555	0.38699419698847526	8.975601806890138	0.5264589342073376	1.0	0.8887133988204378	0.518881369206283	0.6812362133581757	107.68275280681445	10.821279549626174	5.105864009399085	0.26263458876500906	0.2569992583034613	0.1254796863980371	0.3548864665334925
150000	-565343.6677080524	-565443.7454769127	100.07776886022674	-565443.7454769127	0.3845737846692322	8.92263002161627	0.5318580071817947	1.0	0.918338628212933	0.29644415737191987	0.5161036188893087	108.7162808411082	9.101165291269043	5.124519224763661	0.26263458876500906	0.2569992583034613	0.1254796863980371	0.3548864665334925
160000	-565346.6785606773	-565445.3134068882	98.63484621078004	-565445.3134068882	0.3901210587199604	9.004206002388125	0.5333085490870337	1.0	0.9162944238446894	0.29334436652855667	0.5148736121898214	107.20459447250268	8.257743903382975	5.1105827946472155	0.26263458876500906	0.2569992583034613	0.1254796863980371	0.3548864665334925
170000	-565333.6202750519	-565432.4782011966	98.85792614467711	-565432.4782011966	0.3835816477849951	8.9762581884615	0.5207532987757629	1.0	0.9176462318818636	0.28594534901318236	0.5098399176931179	107.58101461974923	10.91043093597717	5.0928973453863176	0.26263458876500906	0.25430840259893994	0.1254796863980371	0.35757732223801386
180000	-565338.8683530475	-565438.3412903945	99.47293734698022	-565438.3412903945	0.38439026851789104	8.936399785008375	0.5201630979365242	1.0	0.9184250925701689	0.28219169078924616	0.510354079290611	108.00876638094422	8.43641691981826	5.099595047899779	0.26217545342758	0.25430840259893994	0.1254796863980371	0.35803645757544295
190000	-564939.2249528741	-565038.7634104075	99.53845753338078	-565038.7634104075	0.37841892268820054	8.975327440463515	0.5181504781668952	1.0	0.9191657475299844	0.2874850933471441	0.5084054951700286	108.1176105930011	8.89654085219741	5.14125386269557	0.26178112228305794	0.25430840259893994	0.1254796863980371	0.358430788719965
200000	-564693.5930087172	-564794.6768737624	101.08386504525951	-564794.6768737624	0.38028189794508577	8.826484575958853	0.5107407003465	1.0	0.9232268170426597	0.28688824063984253	0.5064900889356527	109.65803630908832	9.219941864234103	5.125318748207685	0.26178112228305794	0.25430840259893994	0.1254796863980371	0.358430788719965
210000	-564692.0230774799	-564791.7164378908	99.69336041082542	-564791.7164378908	0.37513450700628337	8.88813939481307	0.5097383846601533	1.0	0.925147092229658	0.2715177392435201	0.4965920334321632	108.40757516588886	11.03865133887139	5.164377499805917	0.26178112228305794	0.25430840259893994	0.1254796863980371	0.358430788719965
220000	-564695.7815125419	-564796.3369262255	100.55541368356072	-564796.3369262255	0.366622056433861	8.803468015126601	0.5000577664760615	1.0	0.9256213427200589	0.2739235880998043	0.49757534309119245	109.02711629516098	8.364513778649854	5.142756768830542	0.2629240619199665	0.25430840259893994	0.12433674676112856	0.358430788719965
230000	-564694.021577078	-564794.6022833557	100.58070627768083	-564794.6022833557	0.37791574797741523	8.890433826059999	0.5074236457085112	1.0	0.9192752221452499	0.2832568828650817	0.5086280092238208	109.1491764334899	9.483551870087835	5.076582287908082	0.2629240619199665	0.25430840259893994	0.12433674676112856	0.358430788719965
240000	-564685.6942896665	-564787.1162177738	101.42192810725211	-564787.1162177738	0.36952210221063214	8.807029419367382	0.4923685131832758	1.0	0.9279670420763537	0.2762872530331126	0.4978731836116086	109.96574375153392	9.610941725407283	5.140462833482767	0.2646289041830237	0.2526035603358827	0.12433674676112856	0.358430788719965
250000	-564703.0347814625	-564804.6611079199	101.62632645734814	-564804.6611079199	0.3649466796967127	8.776739957662604	0.4919871868961908	1.0	0.935725140887449	0.24982210561681895	0.47473207477886253	110.20558283197363	10.191261380328578	5.119893505862819	0.2646289041830237	0.2526035603358827	0.12433674676112856	0.358430788719965
260000	-564701.7021370031	-564804.5971795014	102.89504249841669	-564804.5971795014	0.35805973197468977	8.644206037516355	0.4987809164983102	1.0	0.9468005584195525	0.2670919628974843	0.48256092109952026	111.43932887502358	9.387921094437086	5.122819733793064	0.2646289041830237	0.2526035603358827	0.12433674676112856	0.358430788719965
270000	-564684.6947504013	-564787.6090184576	102.91426805627813	-564787.6090184576	0.3522814205872908	8.654684228950375	0.49128120972611755	1.0	0.9433957630447288	0.26835620764522433	0.48671970027329364	111.47720290877187	9.93376678060848	5.1366367861957745	0.2637558683281554	0.2523408472360964	0.12433674676112856	0.3595665376746196
280000	-564699.4338101911	-564801.475501273	102.04169108188405	-564801.475501273	0.35484499902241423	8.718094607918577	0.5044609997358173	1.0	0.9388345577356915	0.26942318622197403	0.4894656725159425	110.69290185949353	10.471691190493338	5.146233792947112	0.2637558683281554	0.2523408472360964	0.12433674676112856	0.3595665376746196
290000	-564695.0606910958	-564796.6055027825	101.54481168672535	-564796.6055027825	0.35371495535367664	8.735392489221441	0.5015254428860426	1.0	0.9333480473167695	0.28677935863985904	0.5070696536736475	110.21089493067622	10.908164196551636	5.129416538766112	0.2637558683281554	0.2523408472360964	0.12433674676112856	0.3595665376746196
300000	-564695.6195176938	-564794.2338050174	98.61428732366623	-564794.2338050174	0.3557841732982919	8.72140804732197	0.5027103188564646	1.0	0.9360621244695911	0.29217666225969274	0.507393748342444	107.42743630918649	12.894130528139291	5.187767703555112	0.2653573738141625	0.2507393417500893	0.12433674676112856	0.3595665376746196
310000	-564695.0121559233	-564797.3768177518	102.36466182855041	-564797.3768177518	0.3465083883771795	8.678767077973653	0.48748276601402196	1.0	0.9390849518681004	0.28634285965356876	0.5006278007024078	110.84424534528007	8.990740010160994	5.145450362124984	0.2653573738141625	0.2507393417500893	0.12433674676112856	0.3595665376746196
320000	-564676.4700786319	-564778.2700475566	101.7999689247732	-564778.2700475566	0.35384887207795207	8.739984208514139	0.5041241457230762	1.0	0.933689698444957	0.29066309473636426	0.5050549511058615	110.44253644951208	10.510658980288063	5.111751575450333	0.2653573738141625	0.2507393417500893	0.12433674676112856	0.3595665376746196
330000	-564690.3208100371	-564791.20266266	100.8818526229162	-564791.20266266	0.362612129495999	8.792949253844451	0.5114103135546503	1.0	0.9318368645690622	0.2804826115227445	0.4978839586746262	109.57521813107876	10.916758197117204	5.101817022129358	0.2653573738141625	0.2537056167190566	0.12433674676112856	0.35660026270565226
340000	-564691.3958898545	-564793.1040188139	101.70812895935896	-564793.1040188139	0.358016925702495	8.772429138650564	0.4929583798063938	1.0	0.9340575185045921	0.2751886827420144	0.491521932554068	110.24532992428163	9.41387530186061	5.161993636808412	0.2653573738141625	0.2537056167190566	0.12433674676112856	0.35660026270565226
350000	-564721.9295892187	-564820.6606469997	98.73105778100607	-564820.6606469997	0.3617669311208045	8.770052071229328	0.5062249386978268	1.0	0.9313329363070179	0.2835236127754267	0.5015026337182438	107.12686636649224	7.364567127451407	5.116181332131828	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
360000	-564715.1090689094	-564816.9056141649	101.79654525547322	-564816.9056141649	0.35655080753317253	8.752547328810486	0.4957318517993498	1.0	0.9331797065824995	0.2830320831874906	0.5015655533153008	110.3989344385177	10.334075334235559	5.118553051671351	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
370000	-564671.9771174986	-564773.9439917529	101.96687425427187	-564773.9439917529	0.355604901193152	8.750800304669676	0.49198756783817926	1.0	0.9342804839481149	0.28843648437935454	0.5044695450388551	110.52337524546829	9.73309044209464	5.156855302916192	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
380000	-564660.4349377648	-564761.9667139307	101.53177616590122	-564761.9667139307	0.3551808892104212	8.721490158089106	0.4814496693713616	1.0	0.9320658452436098	0.28509166767784305	0.5020232178104428	109.95641119299853	8.531498249935815	5.159741298772752	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
390000	-564655.7342020856	-564757.5464171654	101.81221507976078	-564757.5464171654	0.35953102681079724	8.756820202251902	0.4756022672169845	1.0	0.9283556582826525	0.2733319977030163	0.5003425359417455	110.3502999986835	10.344277684231576	5.141433314434564	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
400000	-564664.9713663369	-564764.410916997	99.43955066004649	-564764.410916997	0.3682642036360228	8.80607970143439	0.478324772768037	1.0	0.9241956814614491	0.2681507140231155	0.49466027559799414	107.77653298895713	7.716333336691639	5.14195372540394	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
410000	-564656.003438741	-564757.1953776468	101.19193890585667	-564757.1953776468	0.3635187654315397	8.831810404893998	0.4878180217604241	1.0	0.9253068864181239	0.2762712513182167	0.5066559517617493	109.73013085165893	9.635278548343175	5.170062696029814	0.2653573738141625	0.2537056167190566	0.12426882632090638	0.35666818314587445
420000	-564668.3019695865	-564770.0447361814	101.74276659490948	-564770.0447361814	0.35810082838087354	8.764423839368499	0.4882405815879304	1.0	0.924314353481493	0.2783255309423773	0.5076842819316104	110.23420415346118	9.227038882900551	5.113048896412432	0.26711615503088443	0.2519468355023347	0.12426882632090638	0.35666818314587445
430000	-564673.2635077084	-564774.3549941011	101.0914863926889	-564774.3549941011	0.3600007264530146	8.818389901583766	0.48193702962475077	1.0	0.9219249060932113	0.29094728138132847	0.5194987807624888	109.66685166339298	10.43062945336205	5.170193357349461	0.2653432250873468	0.2519468355023347	0.12604175626444403	0.35666818314587445
440000	-564661.5594213203	-564763.1737961987	101.61437487831289	-564763.1737961987	0.3605996001702949	8.788852070419903	0.48471129062522345	1.0	0.9240645572819947	0.3197893201490353	0.5375003309577945	110.15311898990413	9.835039378460559	5.158717887489891	0.2653432250873468	0.2519468355023347	0.12604175626444403	0.35666818314587445
450000	-564659.0497806607	-564759.5491287676	100.49934810691956	-564759.5491287676	0.37073922554790856	8.881334985369307	0.4889798331320353	1.0	0.9196374621485622	0.31636560778810247	0.5359739629277747	109.10774845758145	10.258995326699246	5.238861725478847	0.2674720481176236	0.2519468355023347	0.12391293323416727	0.35666818314587445
460000	-564651.1649770858	-564751.0677897339	99.9028126481158	-564751.0677897339	0.3767850716091805	8.876297036257073	0.48062060483505537	1.0	0.9166257111463719	0.3376564297156444	0.554548562148452	108.28953920863304	8.276550635583988	5.114683330596363	0.2674720481176236	0.2519468355023347	0.12391293323416727	0.35666818314587445
470000	-564650.2507578238	-564750.5005852152	100.24982739134794	-564750.5005852152	0.37667083468978985	8.847174829857194	0.4671000665561149	1.0	0.9213045708502781	0.3316657638431457	0.550281766285336	108.80935252739022	11.08564176306947	5.144082050088011	0.2674720481176236	0.2519468355023347	0.12391293323416727	0.35666818314587445
480000	-564645.1169266818	-564746.3331320788	101.21620539690421	-564746.3331320788	0.3805349051962773	8.826805287367927	0.47782087753821945	1.0	0.9162856144211001	0.3191568403603639	0.5399390855049477	109.74908754770755	10.021918764240988	5.175703452757095	0.2674720481176236	0.2519468355023347	0.12391293323416727	0.35666818314587445
490000	-564656.4437292938	-564757.6450513873	101.20132209353511	-564757.6450513873	0.36922347664013727	8.836950453191701	0.464797513272766	1.0	0.9241054920860039	0.30774531330882393	0.5337221390929564	109.63567564835394	9.406399496315998	5.15707217195522	0.265209387342876	0.2542094962770823	0.12391293323416727	0.35666818314587445
500000	-564654.0853793256	-564755.5848833803	101.49950405483645	-564755.5848833803	0.36281266238675575	8.750852983328175	0.465445001766087	1.0	0.9302920891989439	0.27177084998654727	0.49958789692184474	109.86373536726096	8.657169718270264	5.114389759700771	0.265209387342876	0.2542094962770823	0.12391293323416727	0.35666818314587445
510000	-564669.8229875836	-564770.6142982466	100.7913106630384	-564770.6142982466	0.36702827759139184	8.831417756277814	0.4856680979988015	1.0	0.9308085454322774	0.2780125900441404	0.5030375057317551	109.23191600507431	8.71866667391409	5.110218310111002	0.265209387342876	0.2542094962770823	0.12391293323416727	0.35666818314587445
520000	-564672.4662380555	-564773.3581981211	100.8919600655561	-564773.3581981211	0.3580787845127887	8.788894500927872	0.47266499664810396	1.0	0.9292042856564093	0.2716786202424816	0.5006342679870895	109.47277320008997	11.068722069995289	5.152216986970472	0.265209387342876	0.2542094962770823	0.12391293323416727	0.35666818314587445
530000	-564680.8400302117	-564781.1889026898	100.34887247817642	-564781.1889026898	0.3614210636364856	8.856761895751813	0.4718657209361245	1.0	0.9221902508746141	0.2777850848015473	0.5055769770594729	108.91257144786569	10.881590769983283	5.1468717141129074	0.2648997604029497	0.2508944510309569	0.12453023455932105	0.35967555400677237
540000	-564672.7781639267	-564774.4074457044	101.6292817777193	-564774.4074457044	0.35332844040768213	8.74510666580245	0.46431579091772657	1.0	0.9308194114531932	0.2663637277297323	0.494795372373082	109.9914040150252	8.724916718869904	5.102166437866992	0.2648997604029497	0.2508944510309569	0.12453023455932105	0.35967555400677237
550000	-564669.0312323585	-564771.2392988456	102.2080664871004	-564771.2392988456	0.3552738391714747	8.724450544234697	0.4636600939155836	1.0	0.9316315781786475	0.2993000715213931	0.5179911353203693	110.63198112720451	9.277773779806562	5.169460847025369	0.2648997604029497	0.2518737801867977	0.1252098992744194	0.3580165601358333
560000	-564675.2298120841	-564775.6166259564	100.38681387223717	-564775.6166259564	0.35890701669574904	8.832663994423628	0.4692234098998774	1.0	0.9306533786071642	0.29507659241318623	0.5117201149184624	108.96825412436849	11.087464442509262	5.192138188091443	0.2646603862193326	0.2518737801867977	0.1252098992744194	0.3582559343194504
570000	-564664.232336837	-564764.8988860315	100.66654919446667	-564764.8988860315	0.3643014109938332	8.843376159416785	0.4687197919572186	1.0	0.9325540712809974	0.29451075827486656	0.5130701119233576	109.05903040934852	8.65376835541846	5.171062353611944	0.2646603862193326	0.2529594242903811	0.12412425517083596	0.3582559343194504
580000	-564662.539072213	-564764.0059297953	101.46685758235206	-564764.0059297953	0.3601660675403613	8.750944728019201	0.4613094097208019	1.0	0.9337821242577433	0.2727748632406038	0.49530961436855486	109.9948163288806	10.960581204084285	5.13653816003702	0.266272470405253	0.2529594242903811	0.12442108138433049	0.3563470239200355
590000	-564666.917098235	-564769.2731830648	102.35608482972653	-564769.2731830648	0.35192320738955596	8.725073247646487	0.45760532513536795	1.0	0.9361007680237631	0.27868912848929456	0.49986446974270343	110.7698642209998	9.701774286850139	5.0993994433664795	0.266272470405253	0.2529594242903811	0.12442108138433049	0.3563470239200355
600000	-564660.4079486323	-564763.3090757173	102.90112708509672	-564763.3090757173	0.34383678451133687	8.66853213728	0.4485509424612593	1.0	0.9407407761137851	0.2377228161352496	0.4629236876181277	111.28453843298739	9.569796580373549	5.14170134327788	0.2632324136404185	0.2529594242903811	0.12442108138433049	0.35938708068486996
610000	-564658.580880229	-564760.9817021041	102.40082187510805	-564760.9817021041	0.35004242635121025	8.703347729846055	0.43894816103837636	1.0	0.9382411078737459	0.24873064849375312	0.4745014106562326	110.70234124116081	9.088325577701948	5.1100081637090105	0.2632324136404185	0.2529594242903811	0.12442108138433049	0.35938708068486996
620000	-564675.3412891838	-564777.5654279004	102.22413871663495	-564777.5654279004	0.3575554610079186	8.743222622919948	0.43478042067016803	1.0	0.9357305776255388	0.23725503675301293	0.466868099698193	110.587922609553	10.014513556634874	5.133650359864741	0.2632324136404185	0.2529594242903811	0.12442108138433049	0.35938708068486996
630000	-564652.9749120262	-564752.9404542986	99.96554227242811	-564752.9404542986	0.3687058281565899	8.745345459906353	0.42282821717764413	1.0	0.935146124875716	0.24674977484736113	0.4748889179592502	108.42465712776936	12.203311554525063	5.108201490220479	0.2632324136404185	0.2530031005489258	0.12442108138433049	0.3593434044263253
