#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-567006.3636536555	-567104.8994250611	98.53577140560812	-567104.8994250611	0.2997487014797749	9.318861497839775	0.6890386328140315	1.0	0.8867302965662209	0.5152177668621658	0.6827186420870401	104.48791583693209	8.155770640021052	0.26756527642540806	0.2515108721416378	0.12508084350187812	0.35584300793107587	5.08850738263121
150000	-567014.3234044159	-567112.5185776408	98.1951732249011	-567112.5185776408	0.30066505368404356	9.327650046679805	0.7008112916644941	1.0	0.8811244441641767	0.5222325226262995	0.6886964174788376	104.2166878921182	8.004167290204872	0.2683823267450805	0.2515108721416378	0.12426379318220569	0.35584300793107587	5.1307021062155265
160000	-567025.6503877604	-567123.297962428	97.64757466760956	-567123.297962428	0.30255545073833007	9.38065366095327	0.6801956577743002	1.0	0.8819057171094873	0.49240350116234294	0.6696176214846904	103.79597177153366	10.436003691709223	0.2683823267450805	0.2515108721416378	0.12426379318220569	0.35584300793107587	5.140650301991029
170000	-567031.1722145245	-567128.2168477279	97.0446332034722	-567128.2168477279	0.3030873790959854	9.481483330085121	0.697756913563434	1.0	0.8720760113176145	0.5310415027344326	0.6992311440094521	103.0640638031616	8.068669216663277	0.2683823267450805	0.2515108721416378	0.12426379318220569	0.35584300793107587	5.138286148677464
180000	-566513.8216633843	-566611.4824677425	97.66080435821418	-566611.4824677425	0.30705417444545957	9.441432808314417	0.6940677643046301	1.0	0.8749188409654475	0.47065174793715897	0.6610618737753963	103.78423573162539	9.760835264199217	0.2683823267450805	0.2515108721416378	0.12426379318220569	0.35584300793107587	5.068041062169096
190000	-566395.5192760228	-566494.1132017933	98.59392577043452	-566494.1132017933	0.3036540457452563	9.368492897701838	0.6993058779949197	1.0	0.8746131277213443	0.49255280787768774	0.6712235027711533	104.65955642884173	9.242741191782587	0.2679733051132975	0.25052694667289394	0.1256567402827326	0.35584300793107587	5.12188454168279
200000	-566373.6303711882	-566471.4819623256	97.85159113744172	-566471.4819623256	0.3044843996688944	9.446876315280372	0.6996576772567186	1.0	0.871466969095039	0.46167206702401026	0.6601969757991916	103.91412292043341	9.349795333673494	0.26599812957854685	0.2543751557828724	0.1256567402827326	0.35396997435584804	5.157508699685426
210000	-566242.1964127333	-566340.2687829705	98.07237023719927	-566340.2687829705	0.29908959195687324	9.39011955332426	0.6859221191421532	1.0	0.8788941673589669	0.44817203579809495	0.6444174725371908	104.06616347345894	8.306390199377116	0.26251398109424134	0.2553637869084389	0.12466810915716606	0.35745412284015354	5.13946926964441
220000	-566227.8256617273	-566325.5618745312	97.73621280388025	-566325.5618745312	0.29886734707692975	9.37809160853099	0.7088069205769434	1.0	0.8759142395690198	0.4729883917146479	0.656133161253694	103.75336606135937	7.961460609888234	0.26251398109424134	0.2553637869084389	0.12512179425045022	0.3570004377468694	5.138388753936682
230000	-566218.4658509034	-566316.1810582838	97.71520738030563	-566316.1810582838	0.3009593986402907	9.45031040641548	0.7077233077177016	1.0	0.8745581404338377	0.46187993088058443	0.6518505749380902	103.91255125253029	9.14886158700817	0.26466847709224023	0.2553637869084389	0.12296729825245131	0.3570004377468694	5.143790229818636
240000	-566215.6658815154	-566313.2488699774	97.58298846208405	-566313.2488699774	0.30378750194724446	9.465155600284701	0.7104012079192515	1.0	0.8721764720255121	0.455842051061343	0.6476979594092019	103.75938744353128	8.894336267937472	0.26466847709224023	0.2553637869084389	0.12296729825245131	0.3570004377468694	5.1121590654222295
250000	-566208.2752473304	-566306.041094875	97.76584754457166	-566306.041094875	0.30297844499652626	9.445316440581257	0.7064619853352163	1.0	0.8751004139679682	0.4490089957131697	0.6440221875006275	103.94508062049076	8.940856360389478	0.26466847709224023	0.2553637869084389	0.12296729825245131	0.3570004377468694	5.152610624238839
260000	-566217.8090234897	-566315.8130109477	98.00398745798957	-566315.8130109477	0.3021321330516098	9.422385189131411	0.6940498666076841	1.0	0.8754717331358604	0.4347807853419604	0.6380772007874059	104.16141828313586	9.242958704259808	0.2654427035543476	0.25552602543288555	0.12296729825245131	0.3560639727603154	5.163595216647982
270000	-566201.1631158026	-566299.2893690695	98.12625326698486	-566299.2893690695	0.30448330435396254	9.393731735657738	0.7016837568916258	1.0	0.8744872154320479	0.4334919218933451	0.6411083121611716	104.3233463528747	9.619032377445933	0.2671086883987463	0.2538600405884869	0.12296729825245131	0.3560639727603154	5.106473071653702
280000	-566120.5754646263	-566218.5938834476	98.01841882130357	-566218.5938834476	0.3031936899809209	9.389491035425092	0.6901869424688869	1.0	0.8761749803575695	0.4257945131296276	0.6316621577367336	104.13151292644271	9.994785272737445	0.26504135289717295	0.2548139891079773	0.12503463375402468	0.35511002424082494	5.158793956642177
290000	-566121.4851715768	-566219.0566845584	97.57151298150912	-566219.0566845584	0.3073705464848373	9.474849284078754	0.7092022468342275	1.0	0.8735119544738031	0.5341625547533159	0.7006681250986045	103.6867825982942	9.164180513633744	0.2641901138125368	0.25566522819261345	0.12503463375402468	0.35511002424082494	5.172589499186482
300000	-566125.5718788471	-566223.4960993814	97.9242205343239	-566223.4960993814	0.3041369940777437	9.438377098252989	0.7071059076139142	1.0	0.8762502622669085	0.5282050298941624	0.6959732542009162	104.02227919881604	9.129332692078284	0.26635501990113875	0.2535003221040115	0.12503463375402468	0.35511002424082494	5.136325844372338
310000	-566115.7984713177	-566214.4159303579	98.61745904013812	-566214.4159303579	0.29603387692336697	9.35753935980713	0.6980658409835108	1.0	0.8822717367703883	0.5223447175150273	0.6896057540798866	104.64485116445793	8.718694423139203	0.26635501990113875	0.2535003221040115	0.12503463375402468	0.35511002424082494	5.109472708301752
320000	-566121.2304042839	-566219.4721688794	98.24176459553678	-566219.4721688794	0.2976241840821357	9.361493476325432	0.7031918923887759	1.0	0.8809034133268707	0.5278764762479686	0.699599951449817	104.40891653411896	9.99798416202229	0.26441581604270536	0.25286989905352725	0.12503463375402468	0.3576796511497426	5.110972677801882
330000	-566115.4810242621	-566213.5620695777	98.08104531560748	-566213.5620695777	0.29830746282698445	9.39942876101892	0.7046355278566272	1.0	0.877696749087761	0.5156082067236735	0.7006957508818371	104.22597157001893	9.704473636084403	0.26441581604270536	0.25586238073901857	0.12439869904245424	0.3553231041758217	5.095198601478097
340000	-566112.7791494089	-566211.0668021031	98.28765269415406	-566211.0668021031	0.2992560946071541	9.370486208280726	0.7022386508749288	1.0	0.8774525448066902	0.5192277538211567	0.6966442921922877	104.3353992608705	8.422908885653655	0.26441581604270536	0.25401359237712995	0.12473918929054197	0.35683140228962257	5.1298918506281295
350000	-566112.113059447	-566211.1636932003	99.05063375326952	-566211.1636932003	0.2966342278971476	9.256085544449496	0.6851502727635199	1.0	0.8874182394557452	0.49181002543900426	0.6723599002562434	105.19273443069335	10.336853452021124	0.2642491800938968	0.2538770315009259	0.12479960336141306	0.3570741850437641	5.136667090338798
360000	-566141.037505751	-566240.5391331558	99.50162740488302	-566240.5391331558	0.29602006422468213	9.259106854531957	0.6794563350103553	1.0	0.8887047970665084	0.48627430997522436	0.6748199163197497	105.58742766208815	9.705213538567676	0.2635438278447776	0.2550086605396315	0.12437332657182663	0.3570741850437641	5.115784460681637
370000	-566123.5223866288	-566222.4114188898	98.88903226098792	-566222.4114188898	0.29609392833589926	9.183603108281552	0.6676753052449612	1.0	0.8970562348091762	0.46289216318626963	0.6520104175148099	104.757913984483	7.663568553448689	0.2635438278447776	0.2550086605396315	0.12437332657182663	0.3570741850437641	5.0857673715828104
380000	-566133.1538858211	-566233.1913429701	100.03745714896995	-566233.1913429701	0.2959765741318174	9.201739715556696	0.6673713438382743	1.0	0.8977578717315562	0.4789302941092304	0.6632002487654846	106.06095700830375	8.81352017935727	0.2648370960430639	0.2550086605396315	0.12308005837354033	0.3570741850437641	5.106823317178446
390000	-566107.1781599742	-566207.4144796099	100.23631963575669	-566207.4144796099	0.2941341562266911	9.148334443144014	0.665164737157932	1.0	0.9010260455251938	0.48227013764379734	0.6635682638358489	106.30628081392561	10.337168349605722	0.26537965384919926	0.2544661027334961	0.12463291844565293	0.3555213249716515	5.1428468293801
400000	-566123.5225859294	-566223.8023691612	100.27978323177149	-566223.8023691612	0.29536134030057015	9.174199263885203	0.6564464124528828	1.0	0.9019116147388023	0.47396555259678286	0.6583096372015519	106.18690863196962	8.641757435302138	0.26542073670907484	0.2544661027334961	0.12463291844565293	0.3554802421117759	5.131040167526779
410000	-566141.8076374589	-566241.3720921457	99.56445468678072	-566241.3720921457	0.2934360869307314	9.139806972919695	0.657890556613117	1.0	0.902873753528994	0.4775134533951826	0.6561599202250978	105.68675611525221	10.995728105219348	0.2634946419076169	0.254902515662633	0.12390936524315942	0.3576934771865905	5.090348005879706
420000	-566134.573631712	-566234.8341442028	100.26051249079295	-566234.8341442028	0.2963279924806176	9.194996560685487	0.6536677735138622	1.0	0.8955277344941115	0.4072534124058405	0.6165081842077441	106.22971000862796	9.072501183713904	0.26333384935409804	0.25506330821615186	0.12390936524315942	0.3576934771865905	5.096742758334793
430000	-566117.0399175724	-566216.9929759927	99.95305842027861	-566216.9929759927	0.297051960351497	9.197331077540753	0.6510611078710123	1.0	0.8924193493036696	0.4254314590763722	0.6270425363598762	105.882256254249	8.515232021333933	0.265303182770923	0.2530939747993269	0.12390936524315942	0.3576934771865905	5.135540419811782
440000	-566123.2177488748	-566222.2576470729	99.0398981981285	-566222.2576470729	0.3038221316848416	9.221205892732728	0.6471782188072378	1.0	0.8935315664016725	0.4602205534394592	0.6577677699066565	104.88913869682496	7.891899175376278	0.2658205837544589	0.2520501307343023	0.12443580832464811	0.3576934771865905	5.154053349830933
450000	-566139.1543055364	-566239.6696045692	100.51529903283027	-566239.6696045692	0.29871781378994444	9.176765843468383	0.6416138293902771	1.0	0.895394648820545	0.42050690425563614	0.6307801910871191	106.40117501569227	9.093308190895163	0.2658205837544589	0.2520501307343023	0.12522446576611618	0.35690481974512245	5.123563061915076
460000	-566127.3916629486	-566229.3967615459	102.00509859730842	-566229.3967615459	0.29043423329268975	9.027405734345441	0.6210672483969889	1.0	0.9099687558432799	0.3924998685530728	0.6045535360752377	107.83995086882263	9.374142100297595	0.2658205837544589	0.2520501307343023	0.12522446576611618	0.35690481974512245	5.109216838097562
470000	-566112.1761259111	-566212.5878361315	100.41171022043412	-566212.5878361315	0.2904174659421985	9.005339156753223	0.6165670982907058	1.0	0.9139549064263525	0.37865052976973945	0.59164204143097	106.0680004113225	7.63848942114087	0.2658205837544589	0.2541892086840248	0.12522446576611618	0.3547657417954	5.125102586093163
480000	-566124.5608125788	-566227.8469265149	103.28611393607824	-566227.8469265149	0.2854061048412462	8.89023608773621	0.5916001212310149	1.0	0.9189086015240089	0.34537592701572145	0.5658489203058898	108.9990704253828	9.08005771351566	0.26589100076471456	0.2545445441053092	0.12479871333457608	0.3547657417954	5.132754227876431
490000	-566053.4135359289	-566155.4131298132	101.99959388425266	-566155.4131298132	0.29022250302009767	8.959137122172415	0.6071600304832784	1.0	0.917851536854632	0.34263396185590517	0.5686460583879683	107.9049016809127	10.777103801476827	0.26471255917185055	0.25488765034781585	0.1244556070920694	0.355944183388264	5.104279635501997
500000	-566049.1980212899	-566150.5837291052	101.38570781528442	-566150.5837291052	0.2912690472889004	9.032145991525631	0.6212548142414214	1.0	0.9124960615869679	0.37660631192199584	0.6025164534678015	107.19230553157513	8.42895213924166	0.26471255917185055	0.25488765034781585	0.1244556070920694	0.355944183388264	5.214627687661214
510000	-566040.4030818407	-566142.7006424033	102.29756056257015	-566142.7006424033	0.2901426338150628	8.977679694163339	0.6118748447051862	1.0	0.9166146929237765	0.41024074789257237	0.6216270805774173	108.10918154264942	8.914946791713524	0.2652465801273351	0.2546704803614147	0.12413875612298592	0.355944183388264	5.159957638232015
520000	-566040.8848553748	-566143.0495095234	102.16465414862836	-566143.0495095234	0.28892888835786235	8.977851680817073	0.6193847715411827	1.0	0.9155911138020862	0.36190715567436493	0.5884720629575747	108.08940568930814	10.304913297379693	0.26603749653929976	0.2537151162830308	0.12458262678784969	0.3556647603898195	5.161413937097025
530000	-566035.680336445	-566137.7792716764	102.09893523146373	-566137.7792716764	0.2939041150669815	8.98095273980272	0.6113069172376369	1.0	0.9163875048021248	0.379712862914886	0.6019990495834869	107.81693825278381	8.601554136824141	0.26528264930428097	0.25283851091336357	0.12545923215751692	0.35641960762483826	5.083813448966377
540000	-566029.5663951507	-566132.1093894873	102.54299433658846	-566132.1093894873	0.2939566689357575	8.971966604240986	0.6186743774933497	1.0	0.9173565752492936	0.3453426595941491	0.5791640791027629	108.37663280626138	9.490837320682243	0.26528264930428097	0.2528460823049127	0.12545166076596784	0.35641960762483826	5.15002188545816
550000	-566042.8074955747	-566145.319124237	102.51162866235445	-566145.319124237	0.2940434576471406	8.964208843287329	0.6066664266656081	1.0	0.920677564476152	0.3200715325109673	0.5586584075958028	108.3349491399345	10.110114224684688	0.26528264930428097	0.2528460823049127	0.12545166076596784	0.35641960762483826	5.095918782799184
560000	-566038.5827786493	-566140.7189195516	102.13614090229952	-566140.7189195516	0.2956386329354269	8.980707632117003	0.6029273172705957	1.0	0.9184008181564731	0.3161957926847553	0.5624694615297033	107.95736302026503	10.452675679079254	0.2654809154377003	0.2543426770033822	0.12545166076596784	0.3547247467929494	5.105926480372411
570000	-565907.3873217244	-566010.1381307491	102.75080902471989	-566010.1381307491	0.29525799671176123	8.928533149736833	0.5956344584202709	1.0	0.9177863533639067	0.29479932801147885	0.5452121108969836	108.54952068512216	10.383196653140615	0.2654809154377003	0.2543426770033822	0.12545166076596784	0.3547247467929494	5.129926147280549
580000	-565911.1486274396	-566013.2972380047	102.14861056510321	-566013.2972380047	0.29750699053404933	8.914902587221178	0.5903965096849999	1.0	0.9229576372879589	0.2805038078767142	0.529667074072622	107.74823297126507	8.134910560719163	0.2654809154377003	0.2543426770033822	0.12545166076596784	0.3547247467929494	5.1135169909999005
590000	-565897.5952388895	-566000.5605769253	102.96533803583654	-566000.5605769253	0.3002473137837381	8.91041289535142	0.5897052297130858	1.0	0.9264378215286801	0.2822530334258541	0.5238160362284864	108.72046826167052	8.930897012680118	0.26434780075058817	0.2543426770033822	0.12374597007616328	0.35756355216986613	5.117477557617152
600000	-565906.0729626272	-566008.3349950679	102.26203244074055	-566008.3349950679	0.3049935240643185	8.998675882753487	0.6028307325705887	1.0	0.9164993845407063	0.28512868859567664	0.5331606429273394	108.12383789039677	9.610998474116666	0.26434780075058817	0.2543127145560551	0.12374597007616328	0.35759351461719324	5.147020837332431
610000	-565939.3154479784	-566041.6596046917	102.34415671319469	-566041.6596046917	0.306055719745701	8.976202280620793	0.5868554682395815	1.0	0.9175856818309369	0.27422047986220066	0.5208429440083326	108.17862203053146	10.180359016288678	0.26480712732311235	0.2538533879835309	0.12374597007616328	0.35759351461719324	5.0933769334734995
