#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-567272.5152533284	-567349.323458016	76.80820468768607	-567349.323458016	0.6562582545123334	11.55793864340404	0.9080942960870534	1.0	0.7319945638899786	0.5061518479232124	0.6783716248144253	86.55872884594974	7.673193851838519	5.131784004662004	0.2741148813614451	0.2468141185555896	0.12088875066421755	0.3581822494187479
140000	-567263.6145372863	-567339.8831884366	76.26865115028744	-567339.8831884366	0.6807443396690548	11.633826004001833	0.9070178342677254	1.0	0.7277798216867637	0.5086742385086971	0.6804780982660161	85.95168074753077	7.067800061451915	5.109053835565894	0.2741148813614451	0.2468141185555896	0.12088875066421755	0.3581822494187479
150000	-567249.078363608	-567324.5645312237	75.48616761576311	-567324.5645312237	0.7207328708530858	11.743316268276784	0.9052589254476541	1.0	0.7207593836347969	0.5232902777573778	0.6871062946397715	85.18487586177864	7.085006410787548	5.175078292982301	0.2741148813614451	0.2468141185555896	0.12088875066421755	0.3581822494187479
160000	-567247.3149414653	-567321.9381679106	74.62322644528535	-567321.9381679106	0.6854612855787011	11.634258025350185	0.9056285035247382	1.0	0.7276925695065029	0.525353832778588	0.6858633385799636	84.45851110227981	8.898478704849177	5.088227491970165	0.26846757361801427	0.2468141185555896	0.12088875066421755	0.3638295571621787
170000	-567237.4392319095	-567314.335368119	76.89613620947306	-567314.335368119	0.687518815888833	11.549073779663585	0.9018187004245332	1.0	0.7315135162107941	0.5084772197745246	0.6775985276122352	86.56329742028197	7.088781616611752	5.103435434444989	0.26343831903858966	0.2548184911234712	0.12631409548096165	0.35542909435697756
180000	-567222.5002259121	-567299.34761721	76.84739129788004	-567299.34761721	0.6821219295485461	11.537054657464406	0.8990729644412303	1.0	0.7351917589219448	0.5205512646359766	0.6778355221628294	86.58117132651832	7.9388033623191365	5.089542470385572	0.26343831903858966	0.2548184911234712	0.12631409548096165	0.35542909435697756
190000	-567223.7154180652	-567299.8350091957	76.11959113052701	-567299.8350091957	0.6995344340737547	11.585924085344505	0.902598291021379	1.0	0.7367347202441464	0.5207467672529815	0.6779181055745018	85.74875054492692	6.551659357235506	5.1504995765373645	0.266499379028878	0.2558130080014326	0.12225851861271192	0.35542909435697756
200000	-567220.7065382686	-567297.7793516893	77.0728134206265	-567297.7793516893	0.7065950694703192	11.52982717373075	0.9024256369340788	1.0	0.7368633508678294	0.5390320691373864	0.6867234042897222	86.7636417144443	7.218609687024847	5.1343508895398555	0.266499379028878	0.2558130080014326	0.12225851861271192	0.35542909435697756
210000	-567244.2509041675	-567320.3738091451	76.12290497751694	-567320.3738091451	0.7237301148358846	11.600242927314017	0.897051003475342	1.0	0.7328127389462542	0.5342605599796325	0.6814538437600047	85.89714521979431	8.140804161382732	5.187729626146088	0.266499379028878	0.2558130080014326	0.12225851861271192	0.35542909435697756
220000	-567226.401198135	-567303.9175585103	77.51636037532116	-567303.9175585103	0.7089971416357252	11.479722297510905	0.8891572327561799	1.0	0.7328187735907847	0.5513363695283869	0.6903803299322788	87.18318324512943	7.463174778533965	5.115070398398766	0.26623466764494963	0.25392578678100997	0.12414573983313455	0.3556938057409059
230000	-567227.0635950589	-567304.948173475	77.88457841612271	-567304.948173475	0.6658081114045619	11.331696310922384	0.8785630954485715	1.0	0.7288885338346184	0.6237805197665521	0.7301935015637119	87.63440780200514	8.573064971359358	5.176587585024922	0.26623466764494963	0.25392578678100997	0.1254019422405567	0.3544376033334838
240000	-567224.2330386875	-567301.8164001723	77.5833614847935	-567301.8164001723	0.6997804230044974	11.470552503762093	0.8816623845301682	1.0	0.7210275577924289	0.5987470072608874	0.7241586025563729	87.21004120223581	7.264269892806283	5.122661654151261	0.26806002571139115	0.25392578678100997	0.12357658417411516	0.3544376033334838
250000	-567229.2911226673	-567308.7035509478	79.41242828060867	-567308.7035509478	0.6413717655263163	11.235861591257564	0.8682850496448964	1.0	0.7276474589163147	0.5789409504911934	0.7125434534360805	89.03009289320892	7.673036456779418	5.104869994555982	0.26806002571139115	0.25392578678100997	0.12357658417411516	0.3544376033334838
260000	-567226.1266028195	-567299.5633824811	73.4367796616268	-567299.5633824811	0.6553504537813799	11.280826015735418	0.868340363710951	1.0	0.7278262466473039	0.5871728325592831	0.7211506296289759	83.30904269971852	10.646352105167278	5.166532899063502	0.26806002571139115	0.25392578678100997	0.12357658417411516	0.3544376033334838
270000	-567226.3430420229	-567305.0301162337	78.68707421084108	-567305.0301162337	0.6448507905550548	11.299661432641253	0.8677513964660248	1.0	0.7291919104576435	0.5956508165611214	0.7262742120988029	88.24063563179132	6.989941424411218	5.113800393782804	0.26473330027354286	0.25392251583361375	0.12357985512151137	0.3577643287713321
280000	-567229.930591599	-567309.0119536093	79.08136201034661	-567309.0119536093	0.6370018999537184	11.27181404738696	0.8720986347334488	1.0	0.7330364611497455	0.6049184270875301	0.7294975468849195	88.7116141611641	7.876318120221069	5.044902870728937	0.2638362292720441	0.2548195868351125	0.12357985512151137	0.3577643287713321
290000	-567226.1743115305	-567305.7788110962	79.60449956569818	-567305.7788110962	0.6421772084608295	11.201834046792762	0.8686160029098763	1.0	0.7374937356395135	0.5983916788323742	0.7219927824832775	89.24083600494751	7.943067779198859	5.082119354571971	0.2638362292720441	0.2548195868351125	0.12357985512151137	0.3577643287713321
300000	-567237.3072005466	-567317.2389838378	79.93178329112976	-567317.2389838378	0.63606531045155	11.136399866268924	0.8587880747890999	1.0	0.7405004614279393	0.5958083612641103	0.7168947452014237	89.57387927411393	8.28955808426436	5.103846763227317	0.2638362292720441	0.2548195868351125	0.12357985512151137	0.3577643287713321
310000	-567236.2309863715	-567317.3833348295	81.15234845790313	-567317.3833348295	0.6237660709710656	11.014618481839761	0.8508655802185443	1.0	0.7445527296860573	0.592369573741533	0.7173588385466417	90.7368234994266	7.8817875230256895	5.114463059846595	0.2638362292720441	0.2543695534291899	0.12402988852743403	0.3577643287713321
320000	-567232.598807083	-567311.7610959404	79.16228885735367	-567311.7610959404	0.6365317700699087	11.202101452697947	0.8604262883053597	1.0	0.7428680826595597	0.5849774373522361	0.7179598172303748	88.83148481667116	8.49662143537871	5.118503847436971	0.2633150798981298	0.25489070280310416	0.12470972848668363	0.3570844888120825
330000	-567224.853517029	-567303.0356109027	78.18209387379375	-567303.0356109027	0.6594519747477348	11.294433442400473	0.8578572015043188	1.0	0.7326031106411383	0.5808267096586154	0.7246079403061851	87.83273364649604	8.66507737723227	5.036119744094814	0.2633150798981298	0.25678669666534515	0.12470972848668363	0.3551884949498415
340000	-567207.1737034428	-567286.6847821068	79.51107866398287	-567286.6847821068	0.6370160907602369	11.171794674331593	0.862526759936784	1.0	0.7405770848593746	0.6433376461028917	0.7548105770707468	89.03879324996916	6.910396992016957	5.108853865927118	0.26489292060306996	0.25151745909167855	0.12470972848668363	0.35887989181856794
350000	-567224.1246709444	-567301.2434450712	77.11877412669685	-567301.2434450712	0.6382831276311707	11.180376298015892	0.8477889398918775	1.0	0.7395917301149713	0.6298824158019953	0.7507062714490573	86.50676539464092	5.849427430947507	5.178327556046052	0.26847864400925064	0.25151745909167855	0.12470972848668363	0.35529416841238726
360000	-567220.8565084807	-567299.4215959887	78.56508750797603	-567299.4215959887	0.6277110119331938	11.232111077614823	0.8594048364176814	1.0	0.7358926417017414	0.6171165042606109	0.748380263721994	88.2336585130937	8.766975757934542	5.0517449992065995	0.26845361476784957	0.25352683929800635	0.12415553459102334	0.35386401134312084
370000	-567216.4760401377	-567294.8355050414	78.35946490372791	-567294.8355050414	0.6206589946794411	11.135238864306778	0.8520622394817763	1.0	0.7398944948413947	0.6322829188474226	0.7530746024341012	88.09120478631053	9.368841434514508	5.181578998088567	0.26845361476784957	0.25352683929800635	0.12415553459102334	0.35386401134312084
380000	-567220.466565181	-567299.516372931	79.04980774997605	-567299.516372931	0.6288561678709551	11.100054363221222	0.8540739012768145	1.0	0.7404834842980595	0.6375271252026335	0.7537265596472744	88.74448262614612	9.192287892926892	5.081289358555742	0.26710368084108355	0.25352683929800635	0.12550546851778938	0.35386401134312084
390000	-567227.3350587471	-567307.1044316157	79.76937286858342	-567307.1044316157	0.5979939060565167	11.075369633398765	0.8537256688747248	1.0	0.744581116210194	0.6218584232010068	0.7500751268136407	89.43278355291592	8.897758346935456	5.058860871278181	0.26499079841940815	0.25352683929800635	0.12550546851778938	0.35597689376479624
400000	-567229.9516565462	-567309.8360975232	79.88444097696	-567309.8360975232	0.598917618610061	11.11254498982164	0.8562207539898504	1.0	0.7439504215580566	0.602963936895754	0.7418935709209961	89.39720447350976	6.873047612691366	5.138213130198256	0.26499079841940815	0.25352683929800635	0.12550546851778938	0.35597689376479624
410000	-567213.9987330745	-567293.9560529523	79.95731987782689	-567293.9560529523	0.6018446841101482	11.163077302758206	0.8701420550496168	1.0	0.7395182055168679	0.6305107729037777	0.7570694089505794	89.5842312554197	7.620919705196872	5.132539446117272	0.26504605002100795	0.25352683929800635	0.12550546851778938	0.35592164216319644
420000	-567192.0672284017	-567272.5299617687	80.46273336698134	-567272.5299617687	0.612447115752899	11.073594325530356	0.8579890721546133	1.0	0.7395836529821364	0.6340935150113464	0.7565523132580236	90.07892834493789	8.311418569153036	5.019071825578911	0.26504605002100795	0.25352683929800635	0.12550546851778938	0.35592164216319644
430000	-567202.8479182246	-567282.557178654	79.70926042940543	-567282.557178654	0.6151899321763306	11.150309170449942	0.8578509166207235	1.0	0.7417467151303739	0.6347874456865856	0.7547137198959581	89.36841101201087	8.396614470060763	5.140588880135007	0.26356631319571927	0.255006576123295	0.12493916051365483	0.356487950167331
440000	-567196.4021218081	-567277.1555443411	80.75342253290619	-567277.1555443411	0.5994081552717144	10.996761657472343	0.8428663946156636	1.0	0.7447886556904243	0.6182641739301604	0.7475608068465105	90.37130500059801	8.70237974231912	5.074808398802636	0.2635183821645676	0.255006576123295	0.12498709154480651	0.356487950167331
450000	-567153.2819433277	-567234.9507711752	81.66882784747379	-567234.9507711752	0.6067149200348819	10.951725552338091	0.8361554282688426	1.0	0.7465587054374095	0.6393421138107419	0.7508229745180984	91.20234711137874	8.064602588313367	5.045080549211158	0.26353702431270637	0.255006576123295	0.12498709154480651	0.3564693080191922
460000	-567141.3574244701	-567222.4812219753	81.12379750514455	-567222.4812219753	0.6112366666422282	11.006458431910142	0.8394961086793724	1.0	0.7459918845460869	0.5942479174123758	0.7287779302778087	90.69523079005307	8.213927278535383	5.093165125812072	0.26353702431270637	0.255006576123295	0.12498709154480651	0.3564693080191922
470000	-567134.9435246623	-567216.7196922308	81.77616756853037	-567216.7196922308	0.5994802503117519	10.915066833474297	0.8428662542275196	1.0	0.746422903297089	0.6508682525270031	0.7577694202840554	91.37224053536904	8.352339536644402	5.100176086177388	0.26353702431270637	0.255006576123295	0.12498709154480651	0.3564693080191922
480000	-567133.0497409663	-567213.027937073	79.97819610668239	-567213.027937073	0.601018591855471	10.924050938896686	0.8358560874852391	1.0	0.7580055532505972	0.6102248277915895	0.7306542422437432	89.33816916416713	6.254054989080618	5.0583872563551315	0.26353702431270637	0.255006576123295	0.12498709154480651	0.3564693080191922
490000	-567124.7427504987	-567206.9145332038	82.17178270506992	-567206.9145332038	0.5862893320329129	10.894057866152407	0.8358788982351577	1.0	0.7622575691115119	0.5925962394598489	0.7198812327683952	91.6871583703269	7.891545086584785	5.038640858989692	0.26353702431270637	0.255006576123295	0.12498709154480651	0.3564693080191922
500000	-567118.585532366	-567200.4618221122	81.8762897462742	-567200.4618221122	0.5795415475676436	10.861103392406974	0.8319219019718741	1.0	0.7612943529503569	0.6084138153949985	0.7311863232003253	91.30838132363152	6.9915034029869805	5.085507712248041	0.26353702431270637	0.25606390239878696	0.1239297652693146	0.3564693080191922
510000	-567130.1105199002	-567211.0241996301	80.91367972996855	-567211.0241996301	0.5913008730657815	11.01665871866603	0.852113786551605	1.0	0.7544478385769682	0.5999660607834219	0.7295370959645634	90.45393340800578	7.203143114373548	5.165105250948559	0.26353702431270637	0.25606390239878696	0.1239297652693146	0.3564693080191922
520000	-567127.0368950452	-567206.9998194715	79.96292442625929	-567206.9998194715	0.5874244889238815	11.007227494136053	0.8383772349913616	1.0	0.7553072531664045	0.6217518616694174	0.7427413182980598	89.61362783621385	9.182659952014035	5.102942049370378	0.26353702431270637	0.25606390239878696	0.1239297652693146	0.3564693080191922
530000	-567134.5993318232	-567215.6778171487	81.07848532553409	-567215.6778171487	0.5824523444569744	10.934214649037909	0.8286373816237819	1.0	0.7575321642557362	0.635233884174731	0.744987111884108	90.676216721127	8.907591821258936	5.102432120607599	0.2633557340838565	0.25624519262763684	0.12204708639566506	0.3583519868928417
540000	-567115.0021976685	-567195.3619885921	80.35979092353202	-567195.3619885921	0.588510866413669	10.8926212393924	0.8223959474463022	1.0	0.7565907791218486	0.6107973325967941	0.736978203852026	90.0008636722747	9.56958380947396	5.140600937162063	0.2633557340838565	0.25624519262763684	0.12204708639566506	0.3583519868928417
550000	-567120.6257248173	-567202.5834631389	81.95773832162281	-567202.5834631389	0.5696312152321902	10.887404085313518	0.820457802748041	1.0	0.7590852089685114	0.6056492484615775	0.7312578031371835	91.47313738253618	8.537398764368678	5.015512652134188	0.2633557340838565	0.25624519262763684	0.12204708639566506	0.3583519868928417
560000	-567130.5507276821	-567212.1730606171	81.6223329349787	-567212.1730606171	0.5905161421206822	10.927489067172463	0.818785166050159	1.0	0.7541332686877894	0.5950112301042781	0.7284603096281345	91.14430694514976	8.521547634448092	5.059778272731901	0.2633557340838565	0.25624519262763684	0.12204708639566506	0.3583519868928417
570000	-567124.1120305182	-567205.2672813847	81.15525086646032	-567205.2672813847	0.5724350167365045	11.001164804232847	0.8219948804491717	1.0	0.753210488587532	0.5965193420751743	0.7293090592411803	90.58781140718617	7.227405633791169	5.115655238486097	0.2633557340838565	0.25624519262763684	0.12204708639566506	0.3583519868928417
580000	-567119.0423729154	-567200.4779303642	81.43555744877919	-567200.4779303642	0.568480950302159	10.955548754179443	0.8214909488835306	1.0	0.7550417072745605	0.5871526735599965	0.7279305719274162	90.84781476488125	7.157811248288041	5.07532454862053	0.2633557340838565	0.25624519262763684	0.12388157565527956	0.3565174976332272
590000	-567123.532904326	-567205.8746515538	82.34174722781887	-567205.8746515538	0.5622583959058023	10.87111975103799	0.831206863010419	1.0	0.7609229648455484	0.5951767305884672	0.727029880711436	91.86410205980994	7.990522788402369	5.082217083077118	0.2633557340838565	0.2544571522338667	0.12388157565527956	0.35830553802699733
600000	-567112.4977424605	-567195.088518008	82.59077554757891	-567195.088518008	0.559373382277583	10.826564748674986	0.832731905121832	1.0	0.764648632789053	0.5907773338510164	0.7218435537411806	92.13671690216506	8.301651736901148	5.054136623161833	0.2633557340838565	0.2544571522338667	0.12388157565527956	0.35830553802699733
610000	-567103.8417704935	-567186.3598064836	82.51803599008394	-567186.3598064836	0.5551612148190378	10.811835341338579	0.8349533173916743	1.0	0.7690602566854802	0.5891475897132411	0.7186092861290526	92.11049567303415	8.547875954379965	5.116821381598059	0.2642321007414711	0.2518149093462461	0.12388157565527956	0.36007141425700334
620000	-567107.4119728272	-567190.247786534	82.83581370685256	-567190.247786534	0.5570770521309691	10.806014712914646	0.8347838200876047	1.0	0.7673942099205866	0.5726464782805062	0.7122889187665823	92.3720667716273	8.097451936448811	5.059163917064237	0.2642321007414711	0.2518149093462461	0.12388157565527956	0.36007141425700334
630000	-567112.3933716275	-567194.7690567588	82.37568513130883	-567194.7690567588	0.5590278036353882	10.854590126338458	0.8496636025865607	1.0	0.7673976041123344	0.5582255621001032	0.7050889485206655	91.96165417797056	8.159647539025398	5.049741769423488	0.2642321007414711	0.2518149093462461	0.12388157565527956	0.36007141425700334
