#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-565815.817097242	-565915.2740147127	99.45691747064141	-565915.2740147127	0.3792265124924792	9.295834788468122	0.6341525935894317	1.0	0.8898857574038397	0.4665656374370921	0.6292935663443039	105.33032856093533	9.292065692243703	0.26480793754272175	0.260524645090686	0.12341799542745872	0.3512494219391337	5.074900038910461
150000	-565810.7607953509	-565910.2698163707	99.50902101984148	-565910.2698163707	0.37940563129009597	9.227127838839216	0.6305772860436976	1.0	0.8956941616151456	0.49010051014408473	0.6364805334744781	105.29914444944988	8.204815096664143	0.26480793754272175	0.260524645090686	0.12341799542745872	0.3512494219391337	5.135454999886036
160000	-565826.1734594582	-565925.1244833278	98.95102386968749	-565925.1244833278	0.379959216890316	9.258644905391398	0.6254512393087991	1.0	0.889736790033344	0.4829424921545392	0.6382413556248868	104.71467013874597	7.968175963967782	0.26775502370703536	0.2575775589263724	0.12341799542745872	0.3512494219391337	5.164845801191579
170000	-565824.7242953071	-565924.0650576083	99.34076230118124	-565924.0650576083	0.3821918139316011	9.299055178648791	0.6207152721806118	1.0	0.8874851917509666	0.47968356608292795	0.6341526419402796	105.08838321046059	8.612554212374494	0.2669030034364063	0.2569734650078252	0.12491516603880756	0.3512083655169611	5.172297058183468
180000	-565794.8814526144	-565894.8865551014	100.00510248692834	-565894.8865551014	0.38071784917385865	9.216545412561441	0.61826002347734	1.0	0.8909281829283805	0.44159690611064795	0.6115983966645453	105.8500881195427	10.01090695964692	0.2669030034364063	0.2569734650078252	0.12491516603880756	0.3512083655169611	5.1609322803612185
190000	-565794.7556910623	-565894.4962720085	99.74058094618995	-565894.4962720085	0.3793141094895364	9.267733962843776	0.623050814261016	1.0	0.8859574138156955	0.420472239866735	0.602723453542564	105.49068700606054	8.837368889464777	0.26674634148713766	0.2569734650078252	0.12507182798807626	0.3512083655169611	5.111838904954989
200000	-565800.1422673985	-565896.2979040523	96.15563665376986	-565896.2979040523	0.3781486796442749	9.296045292502491	0.6238736561150342	1.0	0.8846827972378862	0.4278998226510012	0.6044000736642873	102.15699778812163	11.996443472223666	0.2628269333263937	0.2569734650078252	0.12507182798807626	0.3551277736777051	5.07915896273001
210000	-565796.0608236884	-565895.4483459373	99.38752224894992	-565895.4483459373	0.38583329393978055	9.303322580811203	0.6314273058418703	1.0	0.8880060877182768	0.4350236176708292	0.6115626998304887	105.25453220754298	9.365620012725076	0.2628269333263937	0.2569734650078252	0.12507182798807626	0.3551277736777051	5.157760462638378
220000	-565800.2541579258	-565897.6774606615	97.42330273572287	-565897.6774606615	0.38227628091186955	9.271253705914841	0.6323060319542331	1.0	0.8863169317329025	0.4433713551626643	0.6204371093561204	103.14704008722764	7.249036555006398	0.26688629605391967	0.2539476398206504	0.1240382904477251	0.3551277736777051	5.1326027892678585
230000	-565799.0381756152	-565897.7017095552	98.66353393996064	-565897.7017095552	0.3750198100672089	9.223947908088205	0.6307697255676118	1.0	0.8881196279165035	0.45778224744760293	0.6315125417990356	104.42804014353335	7.65325276587367	0.2650281665669453	0.2539476398206504	0.1240382904477251	0.3569859031646795	5.10567572944786
240000	-565788.2699932297	-565887.7213340385	99.45134080886059	-565887.7213340385	0.37400118281743977	9.21818658118064	0.6190048412554533	1.0	0.8905084918217726	0.41089890465565376	0.6005078584183213	105.21876217243643	8.089873074228286	0.2650281665669453	0.2539476398206504	0.1240382904477251	0.3569859031646795	5.116573387974969
250000	-565792.2805473629	-565892.3110766651	100.03052930214254	-565892.3110766651	0.3704378891914864	9.210539441894754	0.6096921042982046	1.0	0.889789956110184	0.4150143565593542	0.6040526958240694	105.91467955757531	10.003666009408654	0.2650281665669453	0.2539476398206504	0.1240382904477251	0.3569859031646795	5.099894535818243
260000	-565785.2385631482	-565884.9690337045	99.7304705562679	-565884.9690337045	0.3711371003159947	9.258082451309793	0.6135330731229218	1.0	0.8881145076796814	0.42301912482557436	0.6127866736034737	105.51769399993785	8.728202069254348	0.2650281665669453	0.2542985317109875	0.1240382904477251	0.3566350112743424	5.074900980037637
270000	-565775.5659152147	-565874.192829157	98.62691394227434	-565874.192829157	0.3688407091059488	9.243310060314975	0.6083192130198146	1.0	0.8898032729439735	0.4480898865866998	0.6258705146457513	104.31284023687765	7.66989817443589	0.2650281665669453	0.2542985317109875	0.1240382904477251	0.3566350112743424	5.102104546113601
280000	-565798.9871611868	-565898.5934488832	99.60628769643559	-565898.5934488832	0.36554662975991603	9.21679059951282	0.600620642679171	1.0	0.89313693532503	0.43416481702534515	0.6156307896675808	105.31399890456655	8.150974392465958	0.2650281665669453	0.2542985317109875	0.1240382904477251	0.3566350112743424	5.118426536214966
290000	-565792.9898732748	-565892.6739725932	99.68409931833041	-565892.6739725932	0.3691237443062803	9.27616189479313	0.6129893089978569	1.0	0.8876300178243195	0.45757096766849475	0.6272198834174451	105.5045136597844	9.404617269106748	0.26815105652544496	0.2542985317109875	0.1240382904477251	0.3535121213158427	5.099956510023349
300000	-565777.7199684123	-565877.8644598625	100.14449145015011	-565877.8644598625	0.37656290700327616	9.227922828678683	0.6135993683506604	1.0	0.8916127990436199	0.42294704988981763	0.6045887966611804	105.94369439816415	9.12989608877127	0.26815105652544496	0.25577542391974223	0.1240382904477251	0.35203522910708795	5.142664464990708
310000	-565780.7626297183	-565880.2395668896	99.47693717124942	-565880.2395668896	0.3686525964175577	9.303110962273538	0.6169887565847814	1.0	0.8867839624861849	0.43556021840584885	0.617174002351847	105.2249691261363	8.968969361559058	0.2681758113262443	0.2546448163283176	0.1251441432383504	0.35203522910708795	5.112528035453475
320000	-565512.5605238759	-565610.6962884401	98.13576456429912	-565610.6962884401	0.3875306457670288	9.406369237690198	0.6197968482306843	1.0	0.8741514648211209	0.4217664165821452	0.6162769685991611	104.00419209261149	9.941670402363545	0.26790605988606747	0.2546448163283176	0.1240899010148758	0.3533592227707394	5.061283316617728
330000	-565492.740296388	-565590.9934341374	98.25313774937335	-565590.9934341374	0.39748177139307345	9.43672025407954	0.6146024940249802	1.0	0.8755035303695232	0.4117081238832685	0.61280912350382	104.02873934599104	9.244315788873198	0.26660240152085535	0.25467845563137265	0.1253935593800879	0.35332558346768433	5.156005565687235
340000	-565495.7814605515	-565592.2578926049	96.47643205336122	-565592.2578926049	0.3980903593147211	9.478643658950105	0.620222212706827	1.0	0.8685554278257447	0.4029163283684004	0.6086568025798105	102.18313803536135	7.495633998379748	0.26811175094268364	0.25467845563137265	0.12388420995825962	0.35332558346768433	5.1673298404016625
350000	-565487.5396475693	-565584.4022493107	96.86260174142811	-565584.4022493107	0.3882319918626367	9.509183248619353	0.6084240112476467	1.0	0.8665203681237041	0.3882696615256677	0.6011833122240441	102.55487654621456	7.848480826266929	0.26811175094268364	0.25467845563137265	0.12388420995825962	0.35332558346768433	5.143470232921951
360000	-565488.7066279779	-565585.6281307773	96.92150279936938	-565585.6281307773	0.40864655796379074	9.558245759124013	0.6200809915856367	1.0	0.8580267889952531	0.4011684470489067	0.6095815353497194	102.7007966055198	8.346846124645717	0.26819224724838076	0.25467845563137265	0.12388420995825962	0.3532450871619872	5.1596183031638425
370000	-565502.6153091688	-565599.8972962187	97.28198704989528	-565599.8972962187	0.3749365815674778	9.51751180188881	0.616205872839995	1.0	0.863889610253712	0.4344285397015933	0.6350825926763439	102.93141423878178	8.220342245390032	0.26395812101421046	0.25467845563137265	0.1269204627788046	0.35444296057561253	5.156896900955614
380000	-565487.6788880924	-565583.5692485761	95.89036048362715	-565583.5692485761	0.38203803925058516	9.527316438047897	0.6135135924924285	1.0	0.863567229623458	0.4359390853826894	0.6349942022622082	101.77960928055572	10.778373216690433	0.2665071754163907	0.25467845563137265	0.12527852738775888	0.353535841564478	5.15182037659351
390000	-565489.01767251	-565586.3838169324	97.36614442243454	-565586.3838169324	0.36560350952956205	9.456439910131833	0.6146478989310785	1.0	0.8663193793314121	0.4263426649083291	0.6277236060170015	103.04340193836572	7.899356618728894	0.2665071754163907	0.2521560025223365	0.12527852738775888	0.35605829467351413	5.095824815639802
400000	-565506.2839628648	-565602.3363024823	96.05233961748861	-565602.3363024823	0.35363198120303396	9.420257877116237	0.6122921011613675	1.0	0.8725123067341422	0.42345644164191537	0.620132327521432	101.67858945658554	7.097872847699321	0.265917793868936	0.2521560025223365	0.12527852738775888	0.3566476762209688	5.186649477043427
410000	-565496.8246693008	-565595.3270350179	98.50236571709455	-565595.3270350179	0.3555516950785748	9.389886121916506	0.6155285675859277	1.0	0.8748080346514201	0.43495133295325794	0.6256351322793734	104.43250362171568	9.41451616779064	0.265917793868936	0.25494986083415044	0.12248466907594495	0.3566476762209688	5.147948902203975
420000	-565482.93835073	-565581.3538472633	98.41549653327515	-565581.3538472633	0.35735992022740437	9.399641748440152	0.6121685842023649	1.0	0.8715826382126517	0.4231654500119621	0.6164535648986705	104.27895855442831	9.59109490416465	0.265917793868936	0.2547104251117694	0.12397545803417169	0.35539632298512314	5.14770051499386
430000	-565484.3162616547	-565583.1419876477	98.82572599306118	-565583.1419876477	0.34910909956832475	9.36328841893152	0.6121228234953086	1.0	0.8773615371336166	0.4271485694901902	0.6223232821288002	104.66384887655052	8.889217380814884	0.265917793868936	0.25196008986460927	0.12397545803417169	0.35814665823228325	5.152712218001712
440000	-565488.5348115059	-565587.8261692835	99.29135777753419	-565587.8261692835	0.34690792922183894	9.312092446501815	0.5998028516288892	1.0	0.8845771555100068	0.4097467686755603	0.6058888330007974	105.06514389287554	9.72275063395167	0.265917793868936	0.2521090416758684	0.12566273576009604	0.35631042869509977	5.1292659457473
450000	-565481.5082077378	-565581.3498731502	99.84166541236414	-565581.3498731502	0.33998123232412397	9.241103413500069	0.5853034238364379	1.0	0.8872564916830249	0.37807650480538973	0.5813706163997545	105.57466684735999	10.055087661718039	0.26507552152718056	0.25354796971040494	0.12573516946657218	0.3556413392958425	5.1117334013132405
460000	-565491.7680807667	-565591.4107428332	99.64266206651625	-565591.4107428332	0.34478419081858924	9.275311006490117	0.5917514324931421	1.0	0.8852035074847748	0.3964474256007523	0.5926761311600542	105.44823581851388	9.65923067188174	0.26478552511694187	0.25535740758846026	0.12392573158851686	0.3559313357060812	5.149028885751683
470000	-565485.0280381477	-565584.1344101947	99.10637204694117	-565584.1344101947	0.345762445180167	9.31510970364986	0.5891897597415768	1.0	0.8831867874782832	0.3955386265009313	0.587798033997572	104.90403491298582	9.952767714740363	0.26603649381492517	0.2551763693932826	0.12392573158851686	0.3548614052032756	5.108015222412871
480000	-565498.111699205	-565597.2730347083	99.16133550329775	-565597.2730347083	0.3473166160819276	9.290575048620799	0.6036605404542541	1.0	0.8832049824261134	0.41387695189370294	0.6014693677050619	104.88447413285697	8.298388586450171	0.26603649381492517	0.2546951175038124	0.12392573158851686	0.35534265709274576	5.117620191979253
490000	-565499.6549101284	-565599.9093920742	100.25448194579772	-565599.9093920742	0.3503612312078634	9.225608296593427	0.5845299063908307	1.0	0.8928550329491183	0.3797841866728971	0.5814172239278605	105.97287343314983	9.177346059532255	0.26603649381492517	0.25537212157791117	0.12392573158851686	0.354665653018647	5.099670706618021
500000	-565480.7225720471	-565580.4860125765	99.7634405293741	-565580.4860125765	0.35498422202166513	9.278806653587251	0.5790462001873117	1.0	0.8863424423005958	0.3721993138962937	0.577160338042787	105.4865079320925	9.336771744726308	0.26603649381492517	0.25537212157791117	0.12392573158851686	0.354665653018647	5.1365200871790915
510000	-565498.1668308651	-565598.5269825761	100.36015171105709	-565598.5269825761	0.34472243403456193	9.215162076220276	0.5800218089470475	1.0	0.8884381021829607	0.3559806453849095	0.5683101580236358	106.02300031604155	8.994597001409826	0.2637771173200902	0.2549642153586136	0.12522475057238533	0.3560339167489111	5.139203463286607
520000	-565505.7305885318	-565604.2360544518	98.50546591996184	-565604.2360544518	0.3497107670483666	9.24842755304664	0.5909989346607168	1.0	0.8906387053520384	0.35905101863355193	0.5675555774393515	104.06744667232196	7.568788257766777	0.26461437665621196	0.2550382847881259	0.12522475057238533	0.355122587983277	5.114035612095229
530000	-565521.2493652669	-565620.0986757623	98.84931049538753	-565620.0986757623	0.35507285411472705	9.295911038351933	0.5977094946431019	1.0	0.8800586889969959	0.3298319150589127	0.5579898579016841	104.57134864189496	8.076007353629986	0.2666890369676179	0.2550382847881259	0.12315009026097935	0.355122587983277	5.152891184830122
540000	-565473.253269206	-565572.2963844944	99.04311528839673	-565572.2963844944	0.35503331559970114	9.30389236441218	0.5998637421119767	1.0	0.8819668252548304	0.33255859472722005	0.5560776277600842	104.9327912645097	10.068995614325837	0.2666890369676179	0.2550382847881259	0.12315009026097935	0.355122587983277	5.157363742479296
550000	-565504.8972948478	-565603.2956681586	98.39837331083193	-565603.2956681586	0.36444467214502335	9.36264937999774	0.5991797148407848	1.0	0.8758776068979539	0.31352248934938975	0.5459991799749483	104.21616509841775	10.210852336019984	0.2666890369676179	0.2550382847881259	0.12458644397393452	0.35368623427032186	5.116908258864468
560000	-565476.289088884	-565575.0574995372	98.76841065321396	-565575.0574995372	0.35786158916445354	9.345083038942976	0.6018093776307507	1.0	0.8785094458588814	0.3145995263014033	0.5467913163421305	104.54511277597956	10.034705016064706	0.26575183778491124	0.2550382847881259	0.12552364315664122	0.35368623427032186	5.11198964372706
570000	-565496.6518068351	-565595.6568652656	99.00505843054034	-565595.6568652656	0.3569030179821816	9.351929727679918	0.5984897380917974	1.0	0.8788531295719492	0.30898918799424385	0.5419699649801251	104.79312902238053	9.398838180964836	0.2654122518618063	0.25392951317260937	0.1243998533633441	0.3562583816022405	5.125169580014345
580000	-565486.8337179751	-565585.8322623229	98.9985443477988	-565585.8322623229	0.35130325384859656	9.314009692911537	0.581249893961921	1.0	0.8832735895015206	0.30022877404342246	0.5314214916499386	104.77686796405828	10.13644104970972	0.2654122518618063	0.25392951317260937	0.1243998533633441	0.3562583816022405	5.103950300929311
590000	-565494.4037942728	-565592.7747610986	98.37096682572987	-565592.7747610986	0.3592079007979629	9.348937123998237	0.5736447958356043	1.0	0.8797546114442015	0.2928342745479442	0.5282647517770881	104.14002543455047	10.424169464454739	0.2654122518618063	0.25489216377620894	0.1243998533633441	0.3552957309986409	5.123628495989321
600000	-565505.1311386253	-565601.9327866507	96.80164802539385	-565601.9327866507	0.36578509282488797	9.388308328976368	0.5607290275510163	1.0	0.8787611701875505	0.28514017072821324	0.5262278211378848	102.26213898031662	7.234415236608458	0.2654122518618063	0.25489216377620894	0.1243998533633441	0.3552957309986409	5.115402316564598
610000	-565484.304295285	-565583.1233544534	98.819059168288	-565583.1233544534	0.3733539878628635	9.393112388710625	0.555621661166676	1.0	0.8739583518691646	0.2662856579699673	0.5176454922017246	104.43291720935966	9.079963385751364	0.26574523667120054	0.25489216377620894	0.1243998533633441	0.35496274618924667	5.158301322092511
