#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
410000	-564852.61674862	-564960.9722471653	108.35549854524112	-564960.9722471653	0.2911676996026127	8.200657337682244	0.2671682929263449	1.0	1.0052041343351494	0.08115693174122267	0.2751841323118293	116.08373488536294	10.22303610166375	5.175777240897114	0.26497495700986784	0.25654294121306553	0.12266454542618019	0.3558175563508863
420000	-564861.5423211143	-564969.4826500627	107.94032894827222	-564969.4826500627	0.29774595741593857	8.246187264607606	0.2590889929988658	1.0	1.000002976939154	0.07917175479009121	0.2725711384710485	115.63300719894983	10.353319739749434	5.143258665391474	0.26497495700986784	0.25654294121306553	0.12266454542618019	0.3558175563508863
430000	-564857.4888237803	-564964.911681373	107.42285759274101	-564964.911681373	0.2935394285263874	8.245938937625642	0.26123541788547594	1.0	0.9957730757093154	0.08211481761944285	0.27773262907828467	115.21309744594855	11.500585794432062	5.1777057949275545	0.26497495700986784	0.25654294121306553	0.12266454542618019	0.3558175563508863
440000	-564867.000937615	-564975.1780089154	108.17707130030917	-564975.1780089154	0.2917393752697201	8.205295378595613	0.2547184808977295	1.0	0.9935785730542469	0.06951059960086865	0.2564500825479779	115.7982841647482	9.6803239561258	5.133271296511315	0.26497495700986784	0.25654294121306553	0.12266454542618019	0.3558175563508863
450000	-564857.2880496421	-564965.7597984935	108.47174885133455	-564965.7597984935	0.28813793300794943	8.192833524949112	0.25292888300892025	1.0	0.9979071881318694	0.06963421741320414	0.2557360921472957	116.15844231998523	10.799665483505551	5.109598936276507	0.26497495700986784	0.2551928340130729	0.12401465262617284	0.3558175563508863
460000	-564853.0583542343	-564960.8071278201	107.7487735857483	-564960.8071278201	0.2904479996308416	8.209491381208128	0.2595860016713217	1.0	0.9972377716156026	0.06580731055722977	0.25018378882751785	115.54285309106376	11.616834085843765	5.189775107392465	0.2644927280116002	0.2551928340130729	0.12401465262617284	0.35629978534915396
470000	-564857.9604731575	-564965.2897826066	107.32930944923932	-564965.2897826066	0.2913983571845572	8.211797411817885	0.25037374003992713	1.0	0.994153261725547	0.06705001351132296	0.2537572077535332	115.0886896989537	12.06732624734645	5.113395960807021	0.2644927280116002	0.2555982689951228	0.12401465262617284	0.3558943503671041
480000	-564850.3622466011	-564957.8638750925	107.50162849135818	-564957.8638750925	0.29992155157291334	8.29178638365326	0.2512825137307786	1.0	0.9879763712027926	0.06640010096319945	0.2535697940495582	115.16042750423676	10.332605547326468	5.150450011101387	0.2644927280116002	0.2555982689951228	0.12401465262617284	0.3558943503671041
490000	-564782.7650446838	-564890.4111934972	107.64614881345672	-564890.4111934972	0.29868011982022674	8.273277132920757	0.2435355562835416	1.0	0.9906118985303008	0.06887542521150124	0.25779145242080614	115.31610842063604	10.70332300557732	5.217999798892315	0.2644927280116002	0.2555982689951228	0.12401465262617284	0.3558943503671041
500000	-564721.5370431031	-564827.5352942395	105.99825113641059	-564827.5352942395	0.29981881353837514	8.333790507887151	0.23644292843607453	1.0	0.9797482461157002	0.06168538124964229	0.24497588635652445	113.44691251673324	8.640148400168151	5.105282288438924	0.2644927280116002	0.2555982689951228	0.12401465262617284	0.3558943503671041
510000	-564530.6258766146	-564635.108192007	104.48231539244635	-564635.108192007	0.29932238978512904	8.393651039655305	0.25579089421825074	1.0	0.977563627100817	0.0664541810101054	0.2510949480713505	112.29320551391284	12.499220251964504	5.116468875827177	0.2644927280116002	0.2555982689951228	0.12432615584942071	0.35558284714385624
520000	-564487.0678976955	-564593.5217890923	106.45389139690191	-564593.5217890923	0.29973734411704184	8.38740944000017	0.26772522229264406	1.0	0.9769005434678737	0.06431319744868857	0.24855459504770153	114.15323483044813	10.024815774688419	5.11835517241976	0.2644927280116002	0.25543210302701275	0.12432615584942071	0.3557490131119663
530000	-564444.85029324	-564550.765614388	105.91532114803533	-564550.765614388	0.3016943657184609	8.424616237908	0.26249150127914556	1.0	0.9720475209041771	0.0620679231110795	0.24486268515510756	113.65623354894362	10.797566209935166	5.1510001103410685	0.2649693866208379	0.25543210302701275	0.12432615584942071	0.35527235450272854
540000	-564445.8875797974	-564550.3085060094	104.42092621203544	-564550.3085060094	0.3012418645447303	8.486675852011139	0.26184023359235226	1.0	0.9659080168036378	0.06606197140837854	0.2523177024315163	111.98635839381211	8.548312937725226	5.14227230152359	0.2649693866208379	0.25282701734985114	0.12432615584942071	0.35787744017989015
550000	-564439.5113954912	-564544.5317888579	105.02039336674049	-564544.5317888579	0.30491771796905814	8.523364386509968	0.26133995984453595	1.0	0.9637850730058922	0.07048781116308761	0.25978477035795117	112.662098847016	9.545227344812808	5.138591375085195	0.2662721301502289	0.25282701734985114	0.12432615584942071	0.3565746966504992
560000	-564443.6985061584	-564548.4442357317	104.74572957332299	-564548.4442357317	0.30870934032902775	8.550652497211289	0.25804310927298124	1.0	0.9564008174917057	0.06786138521324983	0.2590793865809154	112.43912995915683	10.492416196270584	5.127979944848256	0.2662721301502289	0.25282701734985114	0.12432615584942071	0.3565746966504992
570000	-564439.8409494415	-564544.9650222433	105.12407280173686	-564544.9650222433	0.30585728289301634	8.522479291834038	0.255929700235917	1.0	0.9536651894093386	0.07099898987754015	0.2659953852963641	112.7636225371978	9.796209411317395	5.147834622531883	0.2672751702756652	0.25282701734985114	0.12332311572398436	0.3565746966504992
580000	-564436.5628201393	-564540.588433829	104.02561368969049	-564540.588433829	0.31630211312463796	8.632608320416148	0.25661119356612355	1.0	0.9505119107920412	0.07281530869455043	0.2687352548645709	111.67523081004971	9.740506949976462	5.185950779516033	0.2672751702756652	0.25282701734985114	0.12332311572398436	0.3565746966504992
590000	-564436.3549343991	-564539.7338641552	103.37892975614572	-564539.7338641552	0.31830999229374257	8.622464861321122	0.24948410092692508	1.0	0.9442183933403043	0.07302743324938481	0.27372637599576394	111.10197004784567	11.297241543202478	5.1712056761167995	0.2672751702756652	0.25282701734985114	0.12332311572398436	0.3565746966504992
600000	-564448.8752889946	-564552.7827909391	103.90750194446996	-564552.7827909391	0.32288354937400104	8.638400725009928	0.25700343557814026	1.0	0.9463835090350267	0.076296751855968	0.2763969361877153	111.60859375341562	10.223366306292341	5.234821593304831	0.26481154529340806	0.25282701734985114	0.12332311572398436	0.35903832163275634
610000	-564434.013797007	-564538.9790309172	104.9652339100896	-564538.9790309172	0.3133007376412972	8.52462985667191	0.24110435686009257	1.0	0.9558367649300066	0.07623778523202852	0.2746741841245064	112.50861588339697	9.308959711480073	5.172388734154241	0.26481154529340806	0.25282701734985114	0.12332311572398436	0.35903832163275634
620000	-564435.7979620681	-564541.3930521227	105.59509005457592	-564541.3930521227	0.3083591692664868	8.48388513784664	0.23921204356301348	1.0	0.9561049408806125	0.07407508136580468	0.27056274052254553	113.17129706955852	9.919388411816058	5.155975449320495	0.26481154529340806	0.25147756274602767	0.12467257032780783	0.35903832163275634
630000	-564422.8601539002	-564528.4713779838	105.61122408359431	-564528.4713779838	0.3078703218583714	8.46244221220028	0.24454296868960052	1.0	0.9605867159910865	0.07314108618762037	0.26831358900728086	113.1844452087352	9.445714051153226	5.185101637766042	0.26481154529340806	0.25147756274602767	0.12467257032780783	0.35903832163275634
