#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
270000	-569369.0803841052	-569435.7344233015	66.65403919632952	-569435.7344233015	0.8521444265474067	13.311417513133044	1.0858448513517582	1.0	0.6314667387549093	0.7019639885897899	0.8656534051056582	73.59733244746504	5.591901711872015	0.27037348354587365	0.25349485015819545	0.12363596126580056	0.3524957050301302	5.013903002823531
280000	-569369.6347575452	-569436.7591079468	67.1243504015805	-569436.7591079468	0.8504920034158446	13.344887534643435	1.0955851368890939	1.0	0.6319041989643298	0.6624256010798748	0.848555329757487	74.22436686775593	6.552817522927936	0.27037348354587365	0.25349485015819545	0.12363596126580056	0.3524957050301302	5.080256566879937
290000	-569362.2345529435	-569428.7797141009	66.54516115738352	-569428.7797141009	0.8496280041516843	13.401098888849384	1.0978134179015158	1.0	0.6328543954122682	0.6039911127265801	0.8189496345939229	73.57679947351535	5.8977763675435915	0.27037348354587365	0.25349485015819545	0.12374829822817544	0.35238336806775533	5.0861046663253004
300000	-569364.8079657215	-569431.2856583811	66.47769265955253	-569431.2856583811	0.8573288080700628	13.390719068235452	1.0909396394865394	1.0	0.6298861277556531	0.5515167058292	0.7949310856451433	73.5996526314767	7.012177971666627	0.26892020575445846	0.25349485015819545	0.12374829822817544	0.3538366458591705	5.023934548929741
310000	-569361.9990067192	-569429.0209850037	67.02197828450323	-569429.0209850037	0.8624814337480261	13.341074313156664	1.0892443428702696	1.0	0.6303343586616041	0.6107709120246304	0.8370473751360564	74.02272600388352	5.9782553418500815	0.26892020575445846	0.25349485015819545	0.12374829822817544	0.3538366458591705	5.000840792172835
320000	-569373.5477835764	-569441.113588948	67.56580537166082	-569441.113588948	0.8711354024573067	13.26111483637772	1.0990628816625254	1.0	0.6337290204069852	0.598057726390984	0.8267038035005703	74.62931801784453	6.1112638785412345	0.26892020575445846	0.25349485015819545	0.12374829822817544	0.3538366458591705	5.061176722171327
330000	-569382.8562111332	-569448.5351505675	65.67893943431763	-569448.5351505675	0.860391071416417	13.21268474050781	1.094803047769452	1.0	0.6377251303418353	0.6016167428867503	0.8251678224561279	72.5906886956489	5.062475630600301	0.26892020575445846	0.25349485015819545	0.12374829822817544	0.3538366458591705	5.017032508201033
340000	-569368.7802564777	-569436.7130148566	67.93275837895246	-569436.7130148566	0.8562739327965422	13.125562307541157	1.0938889894509096	1.0	0.6414834432247842	0.556709184800115	0.8032090838688771	74.94564181822948	5.742631322702198	0.26864796409438274	0.2537670918182712	0.12374829822817544	0.3538366458591705	5.086683793215922
350000	-569017.6374607106	-569085.4879170553	67.85045634463394	-569085.4879170553	0.8527213209105202	12.993034797953538	1.0854308256950131	1.0	0.6450203929897105	0.5508273554755079	0.8049921136120729	75.0963454953878	7.904207354768702	0.26915021871666084	0.2537670918182712	0.12324604360589733	0.3538366458591705	5.1506939250010575
360000	-568972.1312416686	-569041.0133823584	68.88214068976491	-569041.0133823584	0.8592622888578823	12.991277012019772	1.0966213642154672	1.0	0.6484138915563835	0.6072042759230325	0.8349871486268069	76.09210985510246	7.323397085082299	0.26915021871666084	0.2537670918182712	0.12324604360589733	0.3538366458591705	5.095393346205066
370000	-568964.3596488674	-569034.6360575345	70.27640866705804	-569034.6360575345	0.8468968479637233	12.86110651434682	1.0909421184805013	1.0	0.6484795485917559	0.7251779359027847	0.902126063139345	77.39498894113342	6.820711735536799	0.26915021871666084	0.2531800421224424	0.12383309330172612	0.3538366458591705	5.085761110126252
380000	-568971.432880594	-569040.733003552	69.30012295794329	-569040.733003552	0.8479830534588375	12.997211978144668	1.0969180779214474	1.0	0.6477745765775013	0.7318092093034049	0.905312801035515	76.38682153964558	6.97230120787092	0.26818312132666733	0.2531800421224424	0.12535321678339112	0.35328361976749906	5.079353240313284
390000	-568977.4776911231	-569047.1864169741	69.70872585087903	-569047.1864169741	0.8340728516289152	12.956336087291877	1.1002471583462725	1.0	0.6448450227009916	0.7418747478553808	0.9087717272259113	76.77588033331293	6.6792816613751445	0.2692562233525066	0.2521069400966031	0.12518953969488886	0.35344729685600135	5.046088797142518
400000	-568975.7514146515	-569045.6216253897	69.87021073816008	-569045.6216253897	0.8237025072722239	12.930352111958921	1.102665921024059	1.0	0.6503643873599774	0.7285380281984296	0.904230361555649	76.93325266030443	6.5198157804929	0.2695293868254983	0.2521069400966031	0.12518953969488886	0.3531741333830096	5.070565236616991
410000	-568990.5667688254	-569061.0176330962	70.45086427076235	-569061.0176330962	0.8383197090581456	12.840461314071328	1.106727891772696	1.0	0.6549825750216552	0.7252546062475128	0.902121190995066	77.54269302141007	6.786237616088161	0.2706584283944146	0.2509778985276868	0.12518953969488886	0.3531741333830096	5.02418665663561
420000	-568978.6522957541	-569049.5020018731	70.84970611900692	-569049.5020018731	0.8111863755269669	12.756828549477374	1.0981680682760906	1.0	0.6585291954597245	0.7199047267501337	0.9005089602456104	77.97312943267255	7.132079523542405	0.2706584283944146	0.2509778985276868	0.12518953969488886	0.3531741333830096	5.10200681408814
430000	-568973.3083589205	-569044.3212836346	71.01292471414672	-569044.3212836346	0.8552495385620991	12.762945352513894	1.0927271334883808	1.0	0.6503618391226768	0.7179490672189703	0.9042915423628377	78.0461962426731	6.578020788721245	0.2706584283944146	0.2509778985276868	0.12518953969488886	0.3531741333830096	5.042237015488183
440000	-568972.4672548233	-569039.4390835864	66.97182876315544	-569039.4390835864	0.8753056627996048	12.941728802522253	1.0840893644945495	1.0	0.6484595915277888	0.7175765202267639	0.9016424560786405	74.171184867346	8.453441693565821	0.2706584283944146	0.2509778985276868	0.12518953969488886	0.3531741333830096	5.0986940599607005
450000	-568959.9369121545	-569027.5147329356	67.57782078105272	-569027.5147329356	0.8844508198749216	13.129606728547314	1.1147029178424028	1.0	0.6442170453736404	0.7015849412941496	0.8977772617899361	74.82740699213544	7.489244224298264	0.2706584283944146	0.25193759932787346	0.12422983889470224	0.3531741333830096	5.12559571816564
460000	-568961.273244065	-569026.4012034299	65.12795936487667	-569026.4012034299	0.8978022378425834	13.326885583386192	1.11651107378635	1.0	0.6293669742115551	0.7320342532814724	0.9257501374693644	72.05482564857641	5.074085429826421	0.27032757720930234	0.25539935069552144	0.12422983889470224	0.3500432332004739	5.017092062401197
470000	-568947.0052244491	-569014.0489371642	67.04371271518481	-569014.0489371642	0.9205355752840093	13.355136510703298	1.1168621754408026	1.0	0.6265860943225767	0.715559666683386	0.9209873010072883	74.16734622124277	6.493670995121833	0.27032757720930234	0.2532805035293248	0.12422983889470224	0.35216208036667057	5.049102397758251
480000	-568978.9266129796	-569043.4915119654	64.56489898576369	-569043.4915119654	0.9599189051051463	13.6258224510911	1.1439888823679434	1.0	0.622208807890411	0.6969202296555511	0.9119058583746014	71.83099734296914	7.095902813813225	0.27032757720930234	0.2532805035293248	0.12422983889470224	0.35216208036667057	5.046556430321996
490000	-568971.1107644838	-569034.0965804127	62.98581592889667	-569034.0965804127	1.051603657544421	13.986201236213011	1.1583480047041281	1.0	0.5988742454520045	0.7582328049259178	0.9591130509867868	70.19942898943674	6.165542823487803	0.27032757720930234	0.2532805035293248	0.12422983889470224	0.35216208036667057	5.048770620843836
500000	-568979.5415308354	-569041.1954095128	61.65387867735246	-569041.1954095128	1.0970831920045623	14.184092803021938	1.1711339889816539	1.0	0.5932612039104386	0.7433575685338087	0.9547088122046752	68.93305421248843	6.2893229816051175	0.27032757720930234	0.2532805035293248	0.12422983889470224	0.35216208036667057	5.094189666709436
510000	-568951.5309465185	-569013.679682027	62.148735508383034	-569013.679682027	1.0530403573541716	14.070999883850218	1.163158905684993	1.0	0.5938782199632545	0.7487255197173508	0.9600222699972082	69.31597249022221	5.566699659100843	0.27032757720930234	0.2532805035293248	0.1243568589357872	0.3520350603255856	5.095278965451414
520000	-568950.8317982153	-569012.2113723359	61.37957412062755	-569012.2113723359	1.0907934968578263	14.17875127685988	1.1707440816088814	1.0	0.5942076024511467	0.7490664215525445	0.9575008941709124	68.55385239922991	5.453197438032183	0.2677215743225084	0.2532805035293248	0.12481421359194292	0.35418370855622383	5.090337074357469
530000	-568968.8994645103	-569029.5718843823	60.672419872001115	-569029.5718843823	1.041557569468013	14.217034211697957	1.184886042551163	1.0	0.586405284746542	0.7594545077289314	0.9755050928403121	68.02918874159339	6.890897961529217	0.2677207419342806	0.2532805035293248	0.12481504598017076	0.35418370855622383	5.02754985468353
540000	-568971.8568253579	-569031.1906166805	59.33379132265934	-569031.1906166805	1.052363362974482	14.493250802726681	1.1965677029295574	1.0	0.5799188994630271	0.7496488928974567	0.9796151931537015	66.67748507167246	5.341266193178007	0.2706202518398359	0.2532721846373702	0.12191553607461544	0.3541920274481784	5.059668227047902
550000	-568957.993794852	-569018.8886003614	60.89480550939932	-569018.8886003614	1.0412713633367503	14.300717559376238	1.1922696048186565	1.0	0.5833605546287325	0.7306849678118027	0.9708803529252473	68.24430848387404	5.825679790471363	0.2706202518398359	0.25178609046167855	0.12340163025030713	0.3541920274481784	5.116373345670096
560000	-568954.2132440932	-569013.9200692517	59.70682515843211	-569013.9200692517	1.0465432464638091	14.414444554475413	1.19777843215998	1.0	0.5825083569751563	0.5969498768797411	0.8896093353290725	67.00647553707614	5.289196306105248	0.26893485135659356	0.2534714909449209	0.12340572241071447	0.35418793528777104	5.123323124902494
570000	-568963.5713259827	-569024.1875285662	60.616202583511686	-569024.1875285662	1.0526720146522295	14.349488848251097	1.1950854718833561	1.0	0.5843192881424828	0.6251455793787963	0.9050672622822875	67.9841372017132	6.086474780389113	0.26893485135659356	0.2534714909449209	0.12340572241071447	0.35418793528777104	5.0639329378852
580000	-568952.9130839382	-569014.5673757711	61.65429183289082	-569014.5673757711	1.0069804815549561	14.124389478932212	1.1925244669526796	1.0	0.5917498378592527	0.6240455427011168	0.9035646433897597	68.93601709540899	5.50787806853231	0.26830869432971494	0.2538778096488706	0.12362556073364339	0.35418793528777104	5.0573564505839546
590000	-567952.7140350516	-568014.5811204661	61.86708541442322	-568014.5811204661	0.9933809135423672	13.98111201046048	1.1988121244339265	1.0	0.5923032797233516	0.5659666061153187	0.8613473365782442	69.36391308128455	7.0664863997044645	0.27067888022087383	0.2515076237577117	0.12359145787989519	0.35422203814151926	5.124314511176381
600000	-567786.4626484277	-567847.476747637	61.01409920938689	-567847.476747637	0.9496128179361306	13.76857154044535	1.1853167658053543	1.0	0.6039412321491484	0.5182279680000902	0.8269680694603283	68.51842318706503	8.054007699055001	0.27067888022087383	0.2539338373972708	0.12359145787989519	0.3517958245019601	5.059899428639326
610000	-567759.8379054249	-567823.6010736767	63.76316825186205	-567823.6010736767	0.9634406370725548	13.738113009649622	1.1941799443661998	1.0	0.6103671673566116	0.5449019546839496	0.8381643845448072	71.21632770068265	6.975648886073117	0.2685757521705372	0.2539338373972708	0.12359145787989519	0.35389895255229675	5.081151499779163
