#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
160000	-577826.8612419104	-577889.0696409019	62.20839899149953	-577889.0696409019	0.7853962459078653	14.177550856276273	1.022708721070649	1.0	0.6009276300251891	0.8105423653577939	0.9927608229262583	68.98813226278128	6.2597616422557	0.2712955750825116	0.2566954193757997	0.12352636268634994	0.3484826428553385	4.966660319775788
170000	-577148.7201791486	-577209.3734820993	60.65330295072584	-577209.3734820993	0.7886752382803494	14.402192693840743	1.0371763720129743	1.0	0.593946526344954	0.7977649273765038	0.9945236709918808	67.41001536393276	5.511278685886839	0.2712955750825116	0.2544447821970525	0.12352636268634994	0.35073328003408566	4.956894127051117
180000	-577133.0854684765	-577191.3277581374	58.24228966090173	-577191.3277581374	0.7849869660202449	14.468195445263646	1.0419048988320023	1.0	0.5911991509363524	0.80018133863601	0.994867677490993	65.21384914867791	7.346071920362558	0.2712955750825116	0.2544447821970525	0.12352636268634994	0.35073328003408566	4.971225507899023
190000	-577102.4059415816	-577161.7837537344	59.37781215281998	-577161.7837537344	0.814208920311547	14.547916722000407	1.0395142231613161	1.0	0.5889668857843368	0.8328146912494011	1.0123016908532414	66.12376337106409	5.194143865587764	0.2680500672777807	0.25566331322272373	0.12345531472177654	0.3528313047777188	4.9720051461366035
200000	-577092.2837479506	-577151.6285968344	59.34484888379982	-577151.6285968344	0.8250758635098856	14.450683137516478	1.0282968312519236	1.0	0.5904023695480639	0.8150589158869721	0.9952746313425461	66.2307441700905	6.982670752653015	0.2680500672777807	0.25566331322272373	0.12345531472177654	0.3528313047777188	4.886854895573548
210000	-577078.6403787493	-577135.4962800595	56.855901310154735	-577135.4962800595	0.8558190672770757	14.63870619823571	1.0367688466794869	1.0	0.5867664769028651	0.8284522011423135	1.0073318084376068	63.466392995908656	4.497747418512475	0.2680500672777807	0.25566331322272373	0.12345531472177654	0.3528313047777188	4.862263506789003
220000	-576906.1177652064	-576965.9552460264	59.837480819991015	-576965.9552460264	0.8490113160708497	14.532569146702672	1.0405587939903862	1.0	0.590787106477028	0.867394322053522	1.0193114559580931	66.72863500594751	6.303891514281177	0.2685968834482953	0.25566331322272373	0.12290849855126193	0.3528313047777188	4.940737853809442
230000	-576890.7041554037	-576948.7053968007	58.00124139702416	-576948.7053968007	0.8492285496887754	14.290819938875416	1.0322497487409779	1.0	0.5964693082087359	0.8403568889363465	0.9955900089073516	65.01011167784978	7.853330269139909	0.2685968834482953	0.25566331322272373	0.12290849855126193	0.3528313047777188	4.910243299261124
240000	-576877.4210858232	-576937.0142081262	59.59312230306159	-576937.0142081262	0.823291545917329	14.213813602119632	1.0302490405275755	1.0	0.6019690268958432	0.8535889881725207	1.0007708414313494	66.25440662412149	4.692425818191689	0.2685968834482953	0.2566556391285238	0.12290849855126193	0.35183897887191873	4.965565414851704
250000	-574625.8477696199	-574685.1479431941	59.30017357422511	-574685.1479431941	0.8406206510247788	14.578895956710216	1.0433147187847507	1.0	0.5849267343742048	0.7412716096087547	0.9648253014765984	66.08849464980047	5.261254452243634	0.2685968834482953	0.2566556391285238	0.12290849855126193	0.35183897887191873	5.0058495245632155
260000	-573911.6228424087	-573971.0071164806	59.38427407188128	-573971.0071164806	0.8432543386920206	14.64452288675404	1.0419402380563145	1.0	0.5824926616017257	0.7674981962120335	0.9736234476808271	66.22121393111146	5.737896757472064	0.2656409813116605	0.2596115412651586	0.12290849855126193	0.35183897887191873	5.000980285939782
270000	-573833.1372596336	-573893.5251708177	60.38791118412251	-573893.5251708177	0.8114957791704043	14.429539649581097	1.03855774435017	1.0	0.590334325609068	0.7877285413970757	0.96554839977178	67.17938412425991	5.4481026714071445	0.26625161308834305	0.25447631115030916	0.1234650508672122	0.35580702489413535	4.941020417043583
280000	-573812.9445612349	-573871.7486992453	58.804138010384676	-573871.7486992453	0.8164143707812777	14.429072308713332	1.044809950634314	1.0	0.5903703797852727	0.7830512552638541	0.9590174729727343	65.51743262403986	4.765103339006754	0.26681004911451156	0.25628434267164807	0.1234650508672122	0.35344055734662794	4.985102097054332
290000	-573830.7482206803	-573892.239462292	61.49124161180986	-573892.239462292	0.8007224490753436	14.177526879321471	1.0311299483878482	1.0	0.5992246304902933	0.8467933476489824	0.9854529395222906	68.21562567570321	5.26840518516872	0.26681004911451156	0.25628434267164807	0.1234650508672122	0.35344055734662794	4.942419649859596
300000	-573833.5143074213	-573893.7354280268	60.221120605500175	-573893.7354280268	0.8091814076723849	14.298543558409694	1.0290761468579075	1.0	0.5961740173976366	0.854064712987973	0.9947767995236781	67.13861915285676	7.058079846273901	0.26681004911451156	0.25628434267164807	0.1234650508672122	0.35344055734662794	4.9466425321438265
310000	-573837.829218386	-573898.1345078099	60.30528942386398	-573898.1345078099	0.8170240995494924	14.323637581351532	1.0287341294325434	1.0	0.5914002895920734	0.8309814410050713	0.9874914906021494	66.99043824162962	5.0715060359083255	0.26681004911451156	0.2550091747784622	0.1234650508672122	0.3547157252398138	4.878866223678094
320000	-573825.8424759213	-573887.0105738745	61.16809795324069	-573887.0105738745	0.8130074189984523	14.341834833609235	1.0446678852400642	1.0	0.5920548414909245	0.9001590394854541	1.0252422528447662	68.04026431563226	5.989593208894235	0.264905039050705	0.2550091747784622	0.1234650508672122	0.3566207353036204	4.915347937107824
330000	-573841.4206514567	-573901.2014495151	59.78079805838661	-573901.2014495151	0.8207310984838904	14.397444827896328	1.0536473194832665	1.0	0.5889780474682916	0.8945556872754076	1.0205452518505238	66.76879986576533	6.899830475110995	0.264905039050705	0.2563063605333614	0.1234650508672122	0.35532354954872114	4.930450178847419
340000	-573829.0877615603	-573888.6284259212	59.540664360898695	-573888.6284259212	0.8282505614440413	14.334583699107748	1.0482192048073646	1.0	0.594770111273874	0.8541698604717559	0.9999334301778825	66.35786366947863	4.876401437839298	0.26537115318015586	0.25584024640391057	0.12171301644965508	0.35707558396627825	4.910951178280558
350000	-573817.0030734799	-573876.8555223048	59.85244882489316	-573876.8555223048	0.8780633110367125	14.513953286201614	1.0608737043302976	1.0	0.5872716691884803	0.8759176949849178	1.0100375956058796	66.79566640441334	5.5127440512354955	0.26629015965524666	0.25492123992881977	0.12171301644965508	0.35707558396627825	4.928108299087723
360000	-573821.2764287678	-573880.5225172684	59.24608850062592	-573880.5225172684	0.8628826773114701	14.5777577652608	1.0658011147157507	1.0	0.581718449137837	0.8504562956194828	1.0047615187990586	66.30240153500858	6.435317692875242	0.26629015965524666	0.25492123992881977	0.12171301644965508	0.35707558396627825	4.90706472156368
370000	-573827.0281572412	-573886.8425497393	59.81439249816778	-573886.8425497393	0.8683134680145821	14.526386506930002	1.0608366431635852	1.0	0.5831968623375587	0.814307444937929	0.9865506458394636	66.78652834909991	6.28189730629553	0.26629015965524666	0.26019997336758915	0.12171301644965508	0.35179685052750886	4.899982878695218
380000	-569025.6514699777	-569085.4811678086	59.82969783096373	-569085.4811678086	0.8681760589990123	14.561627746357589	1.0529562095761613	1.0	0.5755780606129265	0.7517508825113914	0.9708822012922272	66.69235330410314	6.087872152459069	0.26629015965524666	0.25736172685977204	0.12455126295747218	0.35179685052750886	5.048351818478023
390000	-568842.4907378653	-568902.3510430204	59.860305155009584	-568902.3510430204	0.8269349173114166	14.521502585463837	1.0495841057307849	1.0	0.5716880598633852	0.7408993675903673	0.9819125094846535	66.69651389439409	5.462710795536816	0.2637181563851597	0.25351522235404167	0.12455126295747218	0.3582153583033262	5.036441007343764
400000	-567921.0473589107	-567978.0805585552	57.03319964458685	-567978.0805585552	0.8137053889410418	14.725958892196354	1.0606822255514097	1.0	0.5686193254579454	0.7589832704132464	0.984173634004278	64.08795289318388	7.071372969212003	0.2637181563851597	0.25351522235404167	0.12455126295747218	0.3582153583033262	5.067366958827155
410000	-567659.5546441764	-567719.4557591836	59.90111500719256	-567719.4557591836	0.7928487584752993	14.51685758425366	1.0484431021881724	1.0	0.5708896218498308	0.7010115609166152	0.9559005568712539	66.84212704201991	6.2870168695591	0.2637181563851597	0.25351522235404167	0.12455126295747218	0.3582153583033262	5.082397157918163
420000	-567644.7860607279	-567705.3410636405	60.55500291269684	-567705.3410636405	0.7670383055852615	14.435581390071981	1.0494998797398654	1.0	0.5733744975732696	0.7044724883268957	0.9562697154993353	67.47919763113016	5.983335106267983	0.2640128111016589	0.25351522235404167	0.12455126295747218	0.357920703586827	5.136974823359493
430000	-567650.0424371413	-567709.6214709575	59.57903381627468	-567709.6214709575	0.7701663243210815	14.529102397359175	1.0564131978241147	1.0	0.5724782483012646	0.7242810570528888	0.9674567590149687	66.58733091247362	6.459003548653368	0.2640128111016589	0.2529602403284258	0.12455126295747218	0.35847568561244286	5.154618141483667
440000	-567644.3578387122	-567703.0321108407	58.67427212854447	-567703.0321108407	0.7581970307532667	14.44390803075626	1.0579764980634776	1.0	0.575806281823224	0.7372429140021707	0.9605773131115274	65.69330891736868	7.232271020432101	0.2640128111016589	0.2583751737673598	0.12455126295747218	0.35306075217350885	5.092274808982091
450000	-567652.8597562077	-567710.291820732	57.432064524279376	-567710.291820732	0.7595211790860034	14.501452218204854	1.0600722878375513	1.0	0.5729316129391425	0.7328948666590653	0.9694717040365823	64.16998916152937	4.51658488534916	0.2653110202505272	0.2550203221485478	0.12455126295747218	0.35511739464345254	5.115433897433334
460000	-567633.008463017	-567692.4962961002	59.48783308323925	-567692.4962961002	0.780726395726738	14.550928110726423	1.0525931975467253	1.0	0.5699270993692368	0.7160298822741753	0.964806861200918	66.44274342839356	6.46192088431908	0.26594616210768496	0.25438518029139007	0.12455126295747218	0.35511739464345254	5.119018396236537
470000	-567635.1990204689	-567689.3139004085	54.11487993961328	-567689.3139004085	0.7724588080835253	14.401150018307586	1.0477656121182939	1.0	0.5757056337932344	0.7095746436654173	0.9543319049915324	60.75896679117555	3.884335416045038	0.2655233999363888	0.25627108946168004	0.12325143024223474	0.3549540803596962	5.089525752964794
480000	-567641.3633168408	-567700.5775958954	59.214279054530515	-567700.5775958954	0.8214443452333218	14.577985648832104	1.0509563046523027	1.0	0.5718185117034614	0.7077102925119998	0.956072676568358	66.20373244852827	6.510565897544767	0.2655233999363888	0.25627108946168004	0.12325143024223474	0.3549540803596962	5.078607937784735
490000	-567621.6169394272	-567682.0409643556	60.424024928375175	-567682.0409643556	0.8508722190674797	14.455135925384766	1.0441866926322845	1.0	0.5726386626707669	0.713522531583156	0.9594705552725014	67.36072719693927	5.901059685446574	0.2624491901806527	0.25671868581412244	0.12325143024223474	0.3575806937629899	5.118973076942523
500000	-567634.2095376491	-567693.974305346	59.76476769700934	-567693.974305346	0.8663454228970833	14.553554273013061	1.0453484788685783	1.0	0.5753166636328891	0.7043709707902993	0.9521451552510892	66.72669396662108	6.119788799875004	0.2624491901806527	0.25671868581412244	0.12325143024223474	0.3575806937629899	5.109080709122841
510000	-567635.3030455444	-567695.8321840962	60.529138551785614	-567695.8321840962	0.8740835031304656	14.450065172195957	1.0440552342465321	1.0	0.5753607259943683	0.7300530719205428	0.9639153595849234	67.36944479946095	5.811124906540685	0.2660770189035882	0.2541892484739703	0.1249301376385428	0.3548035949838985	5.120206195813468
520000	-567635.5194970618	-567695.766629914	60.247132852183164	-567695.766629914	0.8790020403479116	14.280548488135015	1.0417628543092627	1.0	0.5790144195375102	0.7309330781988984	0.9551373747191599	66.97071536067718	4.987013961814605	0.2661315729444469	0.2541892484739703	0.12487558359768411	0.3548035949838985	5.085480138180113
530000	-567635.078831111	-567696.5078068405	61.428975729507826	-567696.5078068405	0.8745243405545169	14.29956355412539	1.0455086773393887	1.0	0.5803575294287824	0.7223752736947439	0.9566856119854947	68.29114504889063	5.963850187440874	0.2661315729444469	0.2531429490855083	0.12487558359768411	0.35584989437236053	5.077176523681448
540000	-567632.6285654963	-567692.5753758597	59.946810363445834	-567692.5753758597	0.9161479870807716	14.469855267711262	1.064734624291795	1.0	0.571409513969302	0.7357770077214887	0.9707412038322829	66.79644097483917	5.3375967544374205	0.2661315729444469	0.2531429490855083	0.12487558359768411	0.35584989437236053	5.087051426982171
550000	-567639.2302247621	-567698.5332132088	59.302988446688595	-567698.5332132088	0.924124564467165	14.632590625094647	1.0692921415074605	1.0	0.5679106088516075	0.7327640742539641	0.9749007828686695	66.2617367914899	6.085095536055573	0.2661315729444469	0.2531429490855083	0.12487558359768411	0.35584989437236053	5.112009581836516
560000	-567637.5077449633	-567695.8159812957	58.308236332393406	-567695.8159812957	0.906229318895386	14.598362117536448	1.070181440885446	1.0	0.567028868636661	0.7530741971599108	0.9847384002864841	65.09449048466816	4.883979811701834	0.2665002050511192	0.2548861659059461	0.12487558359768411	0.3537380454452504	5.083966872097639
570000	-567652.0386619994	-567710.8929422433	58.85428024382715	-567710.8929422433	0.9466655822295957	14.727565306358638	1.0657313269627635	1.0	0.5660094275174028	0.753845446587969	0.9878307623172452	65.7557868447418	5.7988638604824265	0.2665002050511192	0.2548861659059461	0.12487558359768411	0.3537380454452504	5.134899865460442
580000	-567641.6153913987	-567698.1008168666	56.48542546793486	-567698.1008168666	0.9852640414940982	14.848011816635792	1.0671544314425943	1.0	0.563038985059781	0.7610853075783308	0.9908986343746781	63.513428105181774	6.959937569021901	0.2665002050511192	0.2548861659059461	0.12487558359768411	0.3537380454452504	5.127026241716498
590000	-567646.0856655823	-567705.1857615067	59.10009592432997	-567705.1857615067	0.9670519002269227	14.623261448224211	1.0628001374309053	1.0	0.5684558433619196	0.7787219297613631	0.9911632600015079	66.03767985448751	6.412572779879241	0.2665002050511192	0.2548861659059461	0.12487558359768411	0.3537380454452504	5.056932346856723
600000	-567632.0380146946	-567691.7772283453	59.739213650671346	-567691.7772283453	0.9028659065733032	14.575490210419815	1.055799537932638	1.0	0.569252208590957	0.7465856505720063	0.981234588950045	66.64205654386026	5.983432613356421	0.2665002050511192	0.25510067407350695	0.12466107543012327	0.3537380454452504	5.1438520857271355
610000	-567635.6425197751	-567694.9644343035	59.321914528390835	-567694.9644343035	0.9329673171106976	14.648185977106147	1.0572368783940478	1.0	0.5657900101256277	0.705220179983851	0.9641986600108617	66.21047280463834	5.772795622858892	0.2665002050511192	0.25510067407350695	0.12466107543012327	0.3537380454452504	5.16236830961488
