#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-577520.4404386716	-577593.0468474309	72.6064087593016	-577593.0468474309	0.7089824694121935	12.258561409956409	1.1143868009619986	1.0	0.6976805394194007	1.795905038707313	1.0901881672154483	79.88712336666447	8.481593273245982	0.26586436976973604	0.25488927487118396	0.12417177049689378	0.3550745848621862	4.899162642798715
150000	-577456.8944159591	-577528.834360785	71.93994482578265	-577528.834360785	0.7315006733810319	12.28757179461534	1.1161994360852021	1.0	0.6936500694851166	1.7215662884598506	1.0774827139967744	79.30113326669095	8.633506165528267	0.26717889754479074	0.25444005400953124	0.1228572427218391	0.3555238057238389	4.920245648269465
160000	-577076.5870812695	-577150.0580619002	73.47098063075981	-577150.0580619002	0.7101413922877616	12.21949416116704	1.1195512039912183	1.0	0.7012218277019476	1.8421658890342276	1.084833092529988	80.5763144825972	5.91085088679058	0.2650535668681905	0.2581478504001509	0.1228572427218391	0.35394134000981947	4.9716279291165275
170000	-576979.6850648267	-577054.5062490804	74.82118425362329	-577054.5062490804	0.7042683194211952	12.181269290040618	1.1170412556960752	1.0	0.7003535760759151	1.9129324915939658	1.0995715541896738	82.07448917373644	7.1569018693210165	0.2650535668681905	0.2581478504001509	0.1228572427218391	0.35394134000981947	5.053768659261819
180000	-576853.63959503	-576928.6714676522	75.03187262221056	-576928.6714676522	0.7241798728810475	12.12625823921897	1.1116497396869338	1.0	0.704498356278957	1.8495699772982621	1.0861155592271556	82.18243125087653	6.526086979509727	0.2650535668681905	0.2583842043065629	0.1228572427218391	0.3537049861034075	4.985301947774329
190000	-576867.7854157911	-576942.7989333447	75.01351755354042	-576942.7989333447	0.7033169153115696	12.113467009715974	1.1276367066224864	1.0	0.7052790550043353	1.8216451028738028	1.081293718570497	82.3328746095267	7.631099433199291	0.2650535668681905	0.2583842043065629	0.1228572427218391	0.3537049861034075	5.024806680439722
200000	-576801.7146623809	-576876.7068297978	74.99216741698231	-576876.7068297978	0.7178521475953465	12.136543352406626	1.1187506951055657	1.0	0.7056489086729683	1.748377357918847	1.0676829167133777	82.27095565635875	7.479562012740107	0.2650535668681905	0.2583842043065629	0.1228572427218391	0.3537049861034075	5.0261717414926075
210000	-576723.5196185373	-576797.7131297045	74.19351116717857	-576797.7131297045	0.7126835738408819	12.267286087369309	1.136017545502756	1.0	0.6937827099771158	1.7970441562928454	1.0849192780699832	81.44968490853918	6.834141486999782	0.2650535668681905	0.2583842043065629	0.1228572427218391	0.3537049861034075	4.985668501351134
220000	-576689.0334898238	-576762.0832306601	73.04974083627658	-576762.0832306601	0.6878015758628716	12.426651381450418	1.1533478193146356	1.0	0.6882973260229039	1.8693524130652464	1.0992232037976102	80.36531996051573	6.873412831439261	0.2650535668681905	0.2583842043065629	0.1228572427218391	0.3537049861034075	4.995988726762207
230000	-576665.6086389922	-576737.8923285994	72.28368960711319	-576737.8923285994	0.7038734543296996	12.506030818318413	1.1603508346953466	1.0	0.6802529651257265	1.8765086461760125	1.109433596230276	79.5648749614423	6.360778713042882	0.2650535668681905	0.2583842043065629	0.1228572427218391	0.3537049861034075	4.988305717830824
240000	-576673.6305443723	-576744.7735323155	71.14298794326004	-576744.7735323155	0.726382342060089	12.617246916442234	1.160729372197769	1.0	0.6793885183669771	1.7611929200160121	1.0792586343948314	78.40226963033908	6.008462413063215	0.2650535668681905	0.2586692327100797	0.12264639784854464	0.3536308025731852	5.0157242060452205
250000	-575941.4790620815	-576013.0226982943	71.5436362127369	-576013.0226982943	0.718304553672498	12.640244855186511	1.1653476904967446	1.0	0.673855144987744	1.9066898770582497	1.1140755037453045	78.87176084061218	6.625737952834918	0.2638683359429599	0.2598544636353103	0.12264639784854464	0.3536308025731852	4.979414503818519
260000	-575776.6619966419	-575849.3364708505	72.67447420857079	-575849.3364708505	0.7117438531391388	12.47276861706056	1.164308589520011	1.0	0.6810755174496597	1.8618011413777555	1.1005137477526248	80.03699857000242	6.781613733162003	0.26654580827957447	0.2571769912986957	0.12264639784854464	0.3536308025731852	5.043432830971436
270000	-575774.5608851357	-575846.4297053766	71.86882024090465	-575846.4297053766	0.7156622877919284	12.580081147477772	1.1667901002581562	1.0	0.6775036242729036	1.8463819014998486	1.092461920764985	79.25727205701403	7.083005013826747	0.26654580827957447	0.2571769912986957	0.12264639784854464	0.3536308025731852	5.004561604782992
280000	-575774.5126698994	-575845.8184233005	71.30575340113248	-575845.8184233005	0.7229076962964924	12.624353468890025	1.1769714637709296	1.0	0.6697383401466594	1.7395076693069207	1.0825435575980442	78.63763326120743	6.197906773852499	0.26654580827957447	0.2571769912986957	0.12264639784854464	0.3536308025731852	5.019375950837075
290000	-575789.544027432	-575861.1311333576	71.58710592568751	-575861.1311333576	0.7270234716137914	12.621643849272465	1.1706375856027558	1.0	0.6768426428311819	1.8110436418376936	1.0855718996884356	78.94916910741338	6.5254897459515835	0.26654580827957447	0.2568040115819192	0.12264639784854464	0.3540037822899617	5.054668191813993
300000	-575766.4769281104	-575837.9362590729	71.45933096254007	-575837.9362590729	0.7367819757040246	12.659007122335701	1.1630623620029377	1.0	0.6694530646801634	1.7613595694817437	1.0898750308567482	78.7457299594914	6.620468500484812	0.2652190542412815	0.2568040115819192	0.12397315188683762	0.3540037822899617	5.018438201124589
310000	-575771.1797187134	-575841.7987151709	70.61899645758145	-575841.7987151709	0.7051994660703634	12.501878568809882	1.142411586458716	1.0	0.6817025994437211	1.8096636555553527	1.0819465222302	78.00947395470189	8.40118029027548	0.267061949916619	0.25496111590658166	0.12397315188683762	0.3540037822899617	5.009043735704228
320000	-575771.2730464626	-575844.0352486012	72.7622021386639	-575844.0352486012	0.7123211876407285	12.46947238348758	1.1371792742071865	1.0	0.6828604508443841	1.7859592875193946	1.0766880274604433	79.94715732543382	6.53260050332099	0.267061949916619	0.25496111590658166	0.12397315188683762	0.3540037822899617	4.963025104923602
330000	-575766.1696682066	-575839.5689192889	73.3992510822864	-575839.5689192889	0.6694229484782718	12.388951244639063	1.1384860573857527	1.0	0.6859411324250965	1.7942336633713616	1.084258002273899	80.62675271302116	6.895861594157716	0.267061949916619	0.25496111590658166	0.12397315188683762	0.3540037822899617	4.967522701174853
340000	-575742.0110635705	-575816.5295474357	74.51848386522997	-575816.5295474357	0.6648717708132846	12.221618840177648	1.1444512146025525	1.0	0.6892856345428238	1.8824687259711754	1.0872669238897779	81.79392667923598	6.967488765657411	0.267061949916619	0.25496111590658166	0.12344236406472785	0.35453457011207146	4.959674743558885
350000	-573593.9052932517	-573670.2175670902	76.31227383848218	-573670.2175670902	0.704927117653905	11.904296971874814	1.1308646063983914	1.0	0.7050976249040318	1.9438014861615323	1.0781965626244034	83.68504078142537	7.920545751322296	0.267061949916619	0.25496111590658166	0.12344236406472785	0.35453457011207146	5.1228585776778655
360000	-573510.4089075752	-573586.8585915484	76.44968397327176	-573586.8585915484	0.6890705967725975	11.88684130124365	1.1259892148580704	1.0	0.7078834545721192	1.9360598262374498	1.0739441470016209	83.6509938658944	6.457107669369867	0.267061949916619	0.25496111590658166	0.12344236406472785	0.35453457011207146	5.07336489164662
370000	-573466.9855863599	-573541.4027918502	74.4172054903145	-573541.4027918502	0.6885234526405579	12.077082915294502	1.1321428799343305	1.0	0.6996951501630433	1.9210658113038213	1.0747607792379141	81.81800676856611	8.2646768435808	0.26762318566859333	0.2528648682694836	0.12344236406472785	0.3560695819971952	5.047095542964991
380000	-573468.8065328008	-573542.9272773779	74.12074457715559	-573542.9272773779	0.6974277286117546	12.150028811741949	1.143582523737872	1.0	0.6909392049431814	1.9243137112473012	1.0750628099019148	81.33055910848562	6.066239105047283	0.2664027628070995	0.25400515391999734	0.12352250127570796	0.3560695819971952	5.027962786969729
390000	-573466.3760188663	-573540.4724919399	74.09647307353228	-573540.4724919399	0.6980490501795433	12.169292100144373	1.1400964429476628	1.0	0.6912496785918595	1.9419439795391429	1.0787574801029052	81.50175523386098	7.9828668402734495	0.2664027628070995	0.25400515391999734	0.12352250127570796	0.3560695819971952	5.081481627895276
400000	-573469.4935124445	-573544.3794334437	74.88592099915252	-573544.3794334437	0.7066128325493303	12.166905362850192	1.1342585064550164	1.0	0.6924451759169227	2.0136818258619	1.0937053963881112	82.16716511902644	6.929487800502248	0.2664027628070995	0.25506635465077604	0.12352250127570796	0.3550083812664165	5.092490709993748
410000	-573453.4641547434	-573526.1010191025	72.63686435909285	-573526.1010191025	0.7405286839007916	12.460622118307231	1.154937291413073	1.0	0.6760145945718663	2.0115757421236564	1.1094628523372376	80.03292267905664	7.239306972078451	0.265975200594212	0.2538697191357858	0.12352250127570796	0.35663257899429424	5.1137072958139225
420000	-573458.1539280879	-573530.8748262812	72.720898193327	-573530.8748262812	0.7417103709649033	12.463802172430851	1.1589523396534118	1.0	0.6738869887298521	1.9824092434464484	1.1019924409899333	80.11059190552793	6.895974721605876	0.2666844434477428	0.2538697191357858	0.12281325842217716	0.35663257899429424	5.071195553215688
430000	-573480.3885919072	-573552.3979734369	72.00938152961852	-573552.3979734369	0.7581263319541658	12.524474787295192	1.1589454785303674	1.0	0.6687712565341937	2.0560860322837566	1.1178197901820093	79.45485630467316	7.390293256847368	0.2666844434477428	0.2538697191357858	0.12281325842217716	0.35663257899429424	5.097061055864088
440000	-573478.72456579	-573550.1203077566	71.39574196653399	-573550.1203077566	0.7709265542718424	12.654609437455589	1.1609264762056348	1.0	0.6637674902814092	2.050121602197934	1.1242420488865361	78.79444625184377	6.897829461908354	0.26708403509676726	0.2532413043942435	0.12281325842217716	0.35686140208681205	5.070570967011155
450000	-573491.0585848936	-573561.8290430974	70.77045820379891	-573561.8290430974	0.7262058894423884	12.535890077365641	1.1580897078619508	1.0	0.6709327956751836	2.0904872662964378	1.1289422276867607	78.04798233475717	5.632789640461951	0.2662664072724232	0.2545416031783327	0.12233058746243208	0.35686140208681205	5.098142687495268
460000	-573479.4349267634	-573549.1794691385	69.74454237508388	-573549.1794691385	0.734111300888831	12.647480797683675	1.163277139727215	1.0	0.6653853483804858	1.9973024077520416	1.1165299409768157	77.01218086808116	5.488350995551852	0.2662664072724232	0.2545416031783327	0.12233058746243208	0.35686140208681205	5.070567732761443
470000	-573464.8690503399	-573536.2501017004	71.3810513604841	-573536.2501017004	0.7558986124934698	12.653823917580494	1.1629772050327654	1.0	0.6685548676622505	1.9516926538540595	1.0989383680083455	78.7679167209404	6.587562784194908	0.2662664072724232	0.2562250372413668	0.12233058746243208	0.35517796802377793	5.116055694980576
480000	-573463.4940327951	-573536.0666340512	72.57260125607293	-573536.0666340512	0.7047367668613231	12.387294742856158	1.1564018446526716	1.0	0.675560168843563	1.9568075993727159	1.1024106866478647	80.04243676128063	7.793593317162222	0.2662664072724232	0.2562250372413668	0.12233058746243208	0.35517796802377793	5.06850096732205
490000	-573476.6585448378	-573548.4153621217	71.75681728381002	-573548.4153621217	0.6826185894079786	12.386238812425239	1.1500286787664744	1.0	0.6814714937213788	1.8828192891558668	1.0820627808858476	79.25296290951879	8.269703016889602	0.26422789692612303	0.2562250372413668	0.12233058746243208	0.3572164783700781	5.021243553402983
500000	-573468.7921702525	-573541.3339887857	72.54181853325966	-573541.3339887857	0.7063712221141641	12.464160169386025	1.1548318471225987	1.0	0.6741906192858902	1.8785669881696878	1.0863209266114944	79.81298141314419	6.343814929994107	0.26450448657209275	0.25430203721255	0.1242182333209759	0.3569752428943814	5.08348982310891
510000	-573484.4301290187	-573555.1928057516	70.76267673286566	-573555.1928057516	0.699382096775095	12.552146378713076	1.1664006061448708	1.0	0.6707867611091559	1.857488105103149	1.0961084335088762	78.2277252170376	8.100102546224251	0.26450448657209275	0.25430203721255	0.1242182333209759	0.3569752428943814	5.046652100237325
520000	-573480.0655438462	-573552.8012127931	72.73566894682821	-573552.8012127931	0.6793491037487823	12.441196215459671	1.1598104609301796	1.0	0.6732994469008863	1.9210044712348422	1.1208423158782779	80.11554697292262	7.330534732278002	0.26450448657209275	0.25430203721255	0.1242182333209759	0.3569752428943814	5.063171773097296
530000	-573463.5341777646	-573536.1371835505	72.60300578594108	-573536.1371835505	0.6723312560371474	12.486879423231441	1.1611750200080215	1.0	0.6768258732670037	1.962872007409926	1.1255823628983546	79.9443635107008	6.798753805897576	0.2647303658505499	0.2552223834593768	0.12399235404251877	0.3560548966475546	5.097467769317812
540000	-573460.5098229062	-573531.3672284121	70.85740550585399	-573531.3672284121	0.6970414076856127	12.546588515337593	1.1698901649141376	1.0	0.6703393403002469	2.0958425650677093	1.1583673624330706	78.33657432367164	8.066639057759858	0.2642275726498512	0.2546619985946081	0.1240335929630343	0.35707683579250643	5.0433635691291245
550000	-573477.4471592116	-573549.1927544081	71.74559519645759	-573549.1927544081	0.7071681263585146	12.570710708774776	1.16145073833566	1.0	0.666563006332406	1.886564170535675	1.1212333033533368	79.1368842102381	7.36431683126512	0.2642275726498512	0.2546619985946081	0.1240335929630343	0.35707683579250643	5.048851875425676
560000	-573480.9359920152	-573552.3793194328	71.44332741760385	-573552.3793194328	0.6833849126396022	12.655093770901182	1.1678093249109445	1.0	0.6654950140358153	2.109482746028636	1.162156370080386	78.80018683171818	6.819737755525748	0.2642275726498512	0.2546619985946081	0.1240335929630343	0.35707683579250643	5.047979562366337
570000	-573485.4948585951	-573557.0347955133	71.53993691814127	-573557.0347955133	0.6893993548124258	12.641933742111176	1.1663631362161138	1.0	0.6657285513801502	1.9148023327056536	1.1251926081561945	78.87159614941487	6.945246832877222	0.2642982034831031	0.257941155173144	0.1240335929630343	0.3537270483807186	5.045573441230005
580000	-573473.2289123411	-573545.6811834996	72.45227115856206	-573545.6811834996	0.6788799921478413	12.499405292150922	1.154541483019113	1.0	0.6735033466208685	1.9417296312648982	1.1235825647720885	79.76780390890636	7.213159067830715	0.2642982034831031	0.257941155173144	0.1240335929630343	0.3537270483807186	5.022979361010485
590000	-573449.4021721748	-573521.7130772998	72.31090512496463	-573521.7130772998	0.6827512244796943	12.543324964909331	1.1544313339522765	1.0	0.6710248230586225	1.9403729527750628	1.1254778228710152	79.56194631896466	6.899402930670717	0.2642982034831031	0.25694833919490684	0.12502640894127143	0.3537270483807186	5.035475507263674
600000	-573478.5990832838	-573550.1456970575	71.54661377371112	-573550.1456970575	0.7161731133608787	12.651184865894395	1.1527693112519621	1.0	0.6652510006659187	1.926198175411668	1.121531738693885	78.79991585653997	6.970750056037824	0.2642982034831031	0.25370027239641485	0.12602571649599684	0.35597580762448516	5.083632435630915
610000	-573481.7772590945	-573552.9955134623	71.2182543678057	-573552.9955134623	0.722042625208893	12.698950874349892	1.1590374718738696	1.0	0.6609582130650512	1.8284196204456522	1.1146252930868872	78.45586963089048	6.550008328988916	0.264490484745164	0.2535286687160351	0.12602571649599684	0.35595513004280405	5.111357973945937
