#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-567646.3189984784	-567746.4293260213	100.11032754300699	-567746.4293260213	0.3819001145052826	9.184078328383467	0.6619596349616459	1.0	0.9071148535765484	0.3016101562912888	0.5477654349756225	106.24637509284182	9.877925750904417	0.2579929667765629	0.255608874975887	0.12301298850983687	0.36338516973771307	5.0601107509932035
150000	-567642.0031095557	-567742.1912864478	100.1881768921185	-567742.1912864478	0.38484159557327297	9.19680765496889	0.6641834477751416	1.0	0.8988674122850329	0.3109737081565149	0.5596117415478099	106.20143106982549	9.033384180312726	0.2579929667765629	0.255608874975887	0.12418451675419127	0.36221364149335866	5.0299006813252065
160000	-567633.3473924012	-567733.3259521412	99.97855973996457	-567733.3259521412	0.37704566895614866	9.136192780610973	0.6541201935982551	1.0	0.9054262340716609	0.3027907051292463	0.553219324616409	105.82536964819052	8.052537716552289	0.2674967897686035	0.255608874975887	0.12384981912954512	0.3530445161259642	5.095773486224042
170000	-567634.9632998813	-567735.0624551964	100.09915531502682	-567735.0624551964	0.3840973637070427	9.1377737961065	0.6615713857930835	1.0	0.9023747287783314	0.3189227577513083	0.5670290780765989	106.17121865986623	10.60177830127001	0.2674967897686035	0.2552298171467209	0.12400905231787346	0.353264340766802	5.113648231490739
180000	-567637.904271119	-567737.542298707	99.63802758795387	-567737.542298707	0.3838906246447492	9.17363205578309	0.6598030783401622	1.0	0.8999051092901422	0.3069052064221768	0.5568910317071887	105.71462620208209	10.67199333503133	0.2674967897686035	0.2552298171467209	0.12400905231787346	0.353264340766802	5.132298524825594
190000	-567631.871010225	-567732.5201584649	100.64914823982151	-567732.5201584649	0.3753438797471176	9.122209175997755	0.6573929620135178	1.0	0.9076972244993173	0.29107322704188604	0.5402748212873766	106.66378583227849	10.22147283074694	0.2674967897686035	0.25514693157909946	0.12400905231787346	0.35334722633442345	5.054892223740717
200000	-567651.3223399384	-567751.2518469949	99.92950705652308	-567751.2518469949	0.37471484561356566	9.091914355133031	0.6596454021665556	1.0	0.9075606863298606	0.3025274730768577	0.5461294383158181	106.05142759148205	11.118953861307794	0.26159841467378264	0.25739926836311167	0.12400905231787346	0.3569932646452321	5.083062108181669
210000	-567639.8149190414	-567739.5090987085	99.69417966721022	-567739.5090987085	0.37566091025069803	9.133947230490682	0.6453182924551284	1.0	0.9097350730032063	0.2780141306814722	0.5294239625809626	105.75183390523914	10.995236197127278	0.26159841467378264	0.25739926836311167	0.12400905231787346	0.3569932646452321	5.055107469266122
220000	-567643.056973159	-567744.8591395459	101.80216638695607	-567744.8591395459	0.36999903138106244	9.032217018199487	0.6392537202083212	1.0	0.9115743681788011	0.2723198319364781	0.5243582086995401	107.78429546453708	9.312817234048108	0.2672020217043482	0.2517956613325461	0.12306540462633991	0.35793691233676567	5.102965048161871
230000	-567628.4363187318	-567729.2922073676	100.8558886358467	-567729.2922073676	0.3737925664614432	9.115515133176697	0.6379242637195576	1.0	0.9081858004264727	0.283292359563893	0.5395140896379249	106.78275466438794	8.756900687282693	0.2678409213916869	0.2517956613325461	0.12306540462633991	0.35729801264942695	5.099517764520286
240000	-567633.6043904759	-567735.0509394751	101.446548999206	-567735.0509394751	0.3631393896924924	8.968768358814762	0.6196491158796178	1.0	0.9217240487669325	0.2695900055288682	0.5214600998005842	107.47006018553307	11.078484043961131	0.26678766795731274	0.2517956613325461	0.12376741917972804	0.357649251530413	5.13533320291074
250000	-567626.6180606226	-567728.2794614813	101.66140085860404	-567728.2794614813	0.3645852964034567	8.95582492571669	0.6285561083698126	1.0	0.9208604294396688	0.27903805061872494	0.5284860472799109	107.7115051102318	10.994200475204737	0.26678766795731274	0.2517956613325461	0.12376741917972804	0.357649251530413	5.143382782295053
260000	-567620.7312754459	-567723.6364901675	102.9052147215711	-567723.6364901675	0.36376357941963755	8.906335626451547	0.6217371586366208	1.0	0.9277450987874001	0.25236795344693874	0.5050464111828571	108.88201593910665	10.197266159111697	0.26455086389861043	0.2517956613325461	0.12376741917972804	0.3598860555891153	5.09441088863932
270000	-567587.1053908857	-567691.1851718286	104.07978094292444	-567691.1851718286	0.3607644129007005	8.803953768004494	0.6054966675214917	1.0	0.9330067695491544	0.2428868758861423	0.49334858375369006	109.97872115600883	10.019131655297617	0.26455086389861043	0.2517956613325461	0.12376741917972804	0.3598860555891153	5.060043030510649
280000	-567578.0228449557	-567680.5718811596	102.54903620385686	-567680.5718811596	0.37631132675168677	8.959376865954274	0.6300952112443973	1.0	0.9261161640906391	0.25319984074673096	0.507373986152064	108.48986200604516	9.758411643918928	0.26455086389861043	0.2556803707212458	0.12376741917972804	0.3560013462004156	5.122475069783214
290000	-567576.2538388729	-567678.6103862694	102.35654739653161	-567678.6103862694	0.3741340810644976	8.92226578494147	0.6269586783074739	1.0	0.9283448370539892	0.25402128234304966	0.5071599917796256	108.33125220039184	10.74596585679441	0.26686457654220663	0.2556803707212458	0.12369149653537045	0.35376355620117705	5.087459853945625
300000	-567568.4565848237	-567671.6597228637	103.2031380399982	-567671.6597228637	0.3737486889713476	8.864383069369863	0.6248112925125741	1.0	0.9261474090964043	0.23932455543138142	0.4966286692174235	109.2055891148624	10.40021217168189	0.2649446314753634	0.25326751946053844	0.1231527830384645	0.35863506602563355	5.062551926685494
310000	-567585.6112561787	-567688.959524273	103.34826809440362	-567688.959524273	0.3694517727580956	8.877129243357379	0.6143703663384965	1.0	0.9300297593564825	0.24092590439204806	0.4961661649368492	109.25218330041142	9.38623019670962	0.2630644272440433	0.25514772369185856	0.1231527830384645	0.35863506602563355	5.109792744909122
320000	-567567.950796211	-567670.9055731774	102.95477696641997	-567670.9055731774	0.37652498424771713	8.917749484188885	0.623270313092166	1.0	0.927715497517188	0.2530387696281734	0.5088046997933487	108.89223100020534	9.498205501800967	0.2630644272440433	0.25514772369185856	0.1231527830384645	0.35863506602563355	5.092939188056175
330000	-567570.0275984161	-567674.3764248777	104.34882646153761	-567674.3764248777	0.37001934046858986	8.781066200451315	0.6019538585664322	1.0	0.9367889927864795	0.24061787277917068	0.4916363755282192	110.20169126085425	10.049284232967722	0.2630644272440433	0.2533349400258081	0.12496556670451495	0.35863506602563355	5.138283904247362
340000	-567582.3408439895	-567686.0201479965	103.6793040069584	-567686.0201479965	0.3761531263727582	8.853025329119916	0.6034709149265858	1.0	0.931708618800397	0.23140358936548075	0.48690500603120834	109.48358427538108	9.403361106045582	0.2630644272440433	0.2537715064680159	0.12496556670451495	0.35819849958342576	5.135813349352418
350000	-567571.2243310622	-567674.7286246553	103.50429359306652	-567674.7286246553	0.37586824745485975	8.854445705456564	0.6181003276637201	1.0	0.9315984892422904	0.23684465904016808	0.49648651140084454	109.4379967704163	9.307979967595985	0.2651826539153231	0.25286096204855063	0.12284734003323512	0.359109044002891	5.1232821127626895
360000	-567576.2984859524	-567679.45544732	103.15696136760326	-567679.45544732	0.37350575129537406	8.89164048767104	0.612422282335764	1.0	0.9295463787369995	0.24547924624117173	0.5037721407586293	109.08815903995969	10.056231859902557	0.2651826539153231	0.25286096204855063	0.12284734003323512	0.359109044002891	4.989959504784464
370000	-567557.5326142797	-567660.4744072037	102.94179292402364	-567660.4744072037	0.37507353565136864	8.878781772512799	0.6254806469873181	1.0	0.927139776752516	0.24693990779685088	0.5042280670813991	108.90487847029355	10.617454059625366	0.2651826539153231	0.25286096204855063	0.12426009209742232	0.3576962919387038	5.0415152688036455
380000	-567571.1468708129	-567674.1512318812	103.00436106837022	-567674.1512318812	0.37097130376778736	8.892244461852389	0.6273358173867695	1.0	0.9276543103907978	0.25466667153772465	0.5057181964767247	108.85029862880756	8.888243628190422	0.2650644401564715	0.2533597147923458	0.12426009209742232	0.35731575295376017	5.076454917734454
390000	-567565.2176112059	-567667.4317242497	102.21411304382472	-567667.4317242497	0.3718148701236106	8.944113888677803	0.6257021980444796	1.0	0.9210769332311611	0.2646249795473726	0.5194333653173591	108.01353183304066	8.493891984110862	0.26463364267609735	0.2533597147923458	0.12469088957779649	0.35731575295376017	5.103398608115804
400000	-567573.4700600421	-567675.1188205426	101.6487605005237	-567675.1188205426	0.3785278583372948	9.052522276506176	0.6242685235843196	1.0	0.9116337171206181	0.27400526116655327	0.5330859282274011	107.57284372516331	9.790180698165276	0.26543429362578397	0.2533597147923458	0.12389023862810986	0.35731575295376017	5.090279680346499
410000	-567570.8903198777	-567671.1540712502	100.26375137252165	-567671.1540712502	0.3887275248325055	9.167406619980344	0.6146166886042166	1.0	0.9097339514699402	0.26667446395834915	0.5336181531413651	106.18280635966994	10.246336638282767	0.26543429362578397	0.2533597147923458	0.12389023862810986	0.35731575295376017	5.070277085966795
420000	-567568.3108347754	-567667.5170855654	99.20625078996727	-567667.5170855654	0.39275974430068583	9.087943807656362	0.6118902820483287	1.0	0.9041074803851897	0.2871031463516147	0.5503775837558794	105.23819830992964	11.675430243351672	0.26543429362578397	0.2533597147923458	0.12389023862810986	0.35731575295376017	5.155165344610953
430000	-567583.1635185246	-567683.3769227195	100.21340419488021	-567683.3769227195	0.3946617959632277	9.093757590679994	0.6088435509198831	1.0	0.9058655961135273	0.27674941232005623	0.5412549599822422	106.15680095704033	11.02403155685752	0.26543429362578397	0.2533597147923458	0.12389023862810986	0.35731575295376017	5.035811718369434
440000	-567556.8300452925	-567657.6939110322	100.86386573961576	-567657.6939110322	0.39855709124051597	9.134890278690476	0.6151235230761365	1.0	0.9026027878819144	0.28796780777851744	0.5572936803762603	106.773348271362	9.769969275415768	0.26543429362578397	0.2533597147923458	0.12389023862810986	0.35731575295376017	5.149916285689011
450000	-567567.9821057669	-567668.9747730376	100.99266727066042	-567668.9747730376	0.39102757509529734	9.126662087235927	0.6024249787011038	1.0	0.9081925444769942	0.24520406548849943	0.5090878577719213	106.7958279121293	8.944333253652193	0.26450648013090006	0.2533597147923458	0.12389023862810986	0.3582435664486441	5.1240803998996975
460000	-567579.8561309137	-567680.3755338417	100.519402927974	-567680.3755338417	0.39277412664392736	9.138564364110799	0.6102803377898484	1.0	0.8985104914980815	0.2453476311506149	0.5133541592896569	106.30307487445793	8.436277799236501	0.26415213457841563	0.2532729090863874	0.12389023862810986	0.35868471770708693	5.096482422056629
470000	-567568.9258520507	-567669.3369355607	100.4110835100702	-567669.3369355607	0.39028738868166074	9.15120273594894	0.5979582767681924	1.0	0.9046502660020708	0.2492172807706922	0.5140459282101418	106.26927903063141	10.34597021843116	0.2635073440669078	0.2532729090863874	0.12453502913961767	0.35868471770708693	5.072856392550906
480000	-567562.5959767088	-567662.9730454675	100.37706875874719	-567662.9730454675	0.3828516805938716	9.12397761947925	0.5923191779625278	1.0	0.9050120781401393	0.23207679522281743	0.49857372466104	106.2409921792154	10.675317276414598	0.264903417890915	0.2528040121761441	0.12453502913961767	0.357757540793323	5.104218138998559
490000	-567553.7558163306	-567654.8873969511	101.13158062055804	-567654.8873969511	0.3792598090852508	9.11445614807007	0.5900766349510848	1.0	0.901938537258644	0.2347113523587992	0.5046527762553216	106.87145982240618	8.881574573480904	0.264903417890915	0.2528040121761441	0.1235660220846433	0.3587265478482974	5.009650484717621
500000	-567572.5442051273	-567673.2476125989	100.70340747168747	-567673.2476125989	0.3819685759154217	9.164152380769087	0.5885054457840513	1.0	0.9032947868332293	0.2575396772614293	0.5248923604831061	106.4708199090337	8.967876596169308	0.26361104421061854	0.25409638585644057	0.1235660220846433	0.3587265478482974	5.10288321006201
510000	-567564.090993347	-567665.0885607497	100.99756740263565	-567665.0885607497	0.38017456628026114	9.087534253140166	0.5871310669239048	1.0	0.9092448989083476	0.26285789337305915	0.528278777364909	106.87750005300784	10.409055880423372	0.26651027467291327	0.25409638585644057	0.12304552660397593	0.35634781286667	5.133902158838884
520000	-567579.7881353438	-567681.8798215952	102.09168625130548	-567681.8798215952	0.3775733077774299	9.011579674508592	0.586263964441222	1.0	0.9144938613214152	0.2584052701488286	0.5178097688993318	107.75102356734297	8.83267159285397	0.26498493182201216	0.25139850536652864	0.12560992192792395	0.358006640883535	5.071802813906514
530000	-567578.8532081555	-567681.6101763163	102.75696816080723	-567681.6101763163	0.37715188830397256	8.971648492586725	0.562133898462589	1.0	0.9240551706410591	0.23240244283836417	0.489534550822722	108.3824965254018	9.531173505959433	0.26416533285158805	0.25420140816548836	0.12560992192792395	0.3560233370549994	5.124439875929008
540000	-567576.0216303751	-567679.3393559726	103.31772559753756	-567679.3393559726	0.37481681329194094	8.912062003734464	0.5595250507008549	1.0	0.929267085635967	0.23196286412721515	0.4872433239966801	108.94497824406449	9.811974505609138	0.26416533285158805	0.25417141026819307	0.12563991982521922	0.3560233370549994	5.09279920385913
550000	-567566.7565104259	-567669.668717934	102.91220750809066	-567669.668717934	0.37399187298053754	8.94620743097826	0.5581114859999632	1.0	0.9307631941297759	0.23051396325216994	0.4838239535568749	108.47770744480758	9.055627751244403	0.26416533285158805	0.25371375305650706	0.12563991982521922	0.3564809942666854	5.081639860918567
560000	-567574.3522134846	-567677.1175588518	102.76534536721626	-567677.1175588518	0.3717065202829114	8.887280530044915	0.5648705419944637	1.0	0.9319640715117294	0.22744348505425768	0.4816036690641624	108.50058722435328	10.960494240651409	0.26416533285158805	0.25371375305650706	0.12563991982521922	0.3564809942666854	5.104358457666129
570000	-567561.2160277	-567665.1463215279	103.93029382792086	-567665.1463215279	0.37508515073455273	8.819414761943285	0.5545543471030137	1.0	0.9372354384280716	0.21482191567483136	0.467768744281093	109.4766248889181	8.86408854436124	0.26416533285158805	0.25371375305650706	0.12563991982521922	0.3564809942666854	5.110241334657144
580000	-567564.8865806058	-567668.3060222158	103.4194416099905	-567668.3060222158	0.38084509124255245	8.858134443108154	0.5528485748971275	1.0	0.9332348075321998	0.20136768521147333	0.4515078226899929	109.21057575035725	10.495923408071652	0.26658009150460493	0.25422575391905383	0.12271316030965554	0.3564809942666854	5.162713159441519
590000	-567578.5515628768	-567681.7328839719	103.1813210951035	-567681.7328839719	0.3858245174841779	8.897567819786396	0.5653931882463981	1.0	0.9297756251159565	0.21492649829902513	0.46491592250708597	108.88029342250546	8.995593324814944	0.26658009150460493	0.25422575391905383	0.12271316030965554	0.3564809942666854	5.085475370303334
600000	-567580.3531404668	-567683.0280240919	102.67488362496192	-567683.0280240919	0.38293496994904913	8.933438541772409	0.5561197525101576	1.0	0.926013360461616	0.20818601521711097	0.45933357083626364	108.32306801038484	8.698113886077596	0.26658009150460493	0.25422575391905383	0.12271316030965554	0.3564809942666854	5.103272613921693
610000	-567584.7093912803	-567687.4003131586	102.69092187836556	-567687.4003131586	0.38257257991918087	8.971259058997587	0.5611238896746985	1.0	0.9230154053090802	0.24044371679350132	0.489944689910292	108.3084534473907	9.180685886192556	0.2640720345995623	0.2543762386950128	0.1252212172146982	0.3563305094907264	5.143111503782061
