#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
160000	-582065.8122291074	-582110.9494054724	45.137176365046834	-582110.9494054724	0.9151258589030421	17.246177081053638	1.1082240926693725	1.0	0.5009645573200471	2.467640876204566	1.527819550877437	52.116437221228395	4.7957523030678955	0.2733244063488063	0.24950266891610803	0.12183891613458514	0.3553340086005005	4.896113199536907
170000	-581846.0540887915	-581889.1793344448	43.125245653332705	-581889.1793344448	0.9179720055632953	17.297478911015286	1.1076563256581113	1.0	0.5004629414638397	2.4793806758445434	1.515126451096462	50.236076568171725	6.023516219299537	0.2733244063488063	0.24999382631791775	0.12183891613458514	0.3548428511986908	4.854413712469663
180000	-581730.820956128	-581775.6719290928	44.8509729648832	-581775.6719290928	0.9190501882859369	17.324253163733964	1.114163590175257	1.0	0.49797241742014975	2.520635260719387	1.5301372268739397	51.784150309242264	5.034167762897967	0.2733244063488063	0.24999382631791775	0.12348754698820391	0.35319422034507203	4.858317185194531
190000	-581722.3871991453	-581765.7776100353	43.39041089004508	-581765.7776100353	0.9209780803922969	17.35952766597238	1.1113723516858347	1.0	0.49779789205095576	2.472525350136888	1.5279068596975252	50.41117187447154	5.830859939105421	0.2733244063488063	0.2552750055986794	0.12222131869855957	0.3491792693539547	4.828632111696475
200000	-581712.427703757	-581756.0823268138	43.654623056823354	-581756.0823268138	0.9293150789973542	17.53711162433553	1.1197472778338533	1.0	0.4960118952914297	2.5444489796752876	1.5337021201519199	50.62322135260413	5.166614888133559	0.27307402879685677	0.2555253831506289	0.12222131869855957	0.3491792693539547	4.840255051675069
210000	-581716.2409670285	-581760.0461857248	43.805218696285344	-581760.0461857248	0.9263428889358084	17.457440372689113	1.1214973380894941	1.0	0.4975145903071044	2.55200484282262	1.5268687766304678	50.80672134249937	5.368628243507583	0.27307402879685677	0.2555253831506289	0.12245692124756813	0.34894366680494615	4.8845416309741445
220000	-579620.5148222363	-579664.5761196698	44.06129743357661	-579664.5761196698	0.929100688891043	17.42504663382315	1.0989218873409536	1.0	0.49549136318603015	2.3992922377316392	1.5101047959241602	51.016640154383204	5.342279347968768	0.27013604849132117	0.2555253831506289	0.12245692124756813	0.35188164711048175	4.896663810884907
230000	-576620.7743568365	-576670.605191938	49.830835101578714	-576670.605191938	0.8736508660928914	16.32059032399928	1.0271733248731356	1.0	0.5328023773996491	2.0327814925528105	1.3811537013470152	56.65312154054702	5.69967921441313	0.27013604849132117	0.2555253831506289	0.12245692124756813	0.35188164711048175	5.038621564207038
240000	-575309.835991428	-575358.9838877536	49.14789632551346	-575358.9838877536	0.8853901348103939	16.50015295186808	1.0500579526348492	1.0	0.5139961076653132	1.7280743124538074	1.296006217411708	55.97113277452962	5.303028848596952	0.26648444572650404	0.259176985915446	0.12245692124756813	0.35188164711048175	4.985675334751215
250000	-575232.9096680961	-575280.2599626469	47.35029455070991	-575280.2599626469	0.8950217397511852	16.57731077105815	1.0577810529532599	1.0	0.5091253375165479	1.6330746208706428	1.2791161562303712	54.135772232108444	4.293402244295351	0.26648444572650404	0.25280364801545113	0.12245692124756813	0.35825498501047665	5.0305392304949965
260000	-575195.6232947013	-575244.3828033331	48.759508631815535	-575244.3828033331	0.8844211375569704	16.552990114168473	1.0607366706615529	1.0	0.510388438691076	1.6891780167469337	1.2947896281121392	55.55021385630779	4.885963649123184	0.2707894513193341	0.25280364801545113	0.12329950664034252	0.35310739402487223	4.991864685245122
270000	-574991.6103243079	-575038.6078079939	46.997483685946605	-575038.6078079939	0.9056305130531943	16.822322623840446	1.0656780057799207	1.0	0.5038488859184188	1.695716552883353	1.2941196334627607	53.91042197783337	5.628260886608611	0.2707894513193341	0.25280364801545113	0.12329950664034252	0.35310739402487223	5.037615487499875
280000	-574680.1375689484	-574727.6089607492	47.47139180084602	-574727.6089607492	0.9106294401043759	16.805913161429682	1.0721023026766372	1.0	0.5008516169112415	1.7687277791159364	1.3181193006394036	54.32649464517499	4.901672923218111	0.2707894513193341	0.25280364801545113	0.12329950664034252	0.35310739402487223	5.084378284515444
290000	-574665.1255522488	-574711.8040859612	46.678533712389374	-574711.8040859612	0.9097207749011276	16.91804551700897	1.0722835806825093	1.0	0.49923661465151803	1.7410539882331486	1.3100546262467572	53.59769562632134	5.468791151942909	0.2707894513193341	0.25280364801545113	0.12329950664034252	0.35310739402487223	5.0552214506243285
300000	-574642.8197923627	-574689.3793274483	46.55953508559448	-574689.3793274483	0.9101972728977605	16.912241222035373	1.0712656662052362	1.0	0.49703295383624096	1.7395817165316223	1.3129813923197522	53.35746906412223	4.553646410664616	0.2707894513193341	0.25280364801545113	0.12329950664034252	0.35310739402487223	5.061490422863388
310000	-574633.9330421975	-574679.9493688714	46.016326673880485	-574679.9493688714	0.9211264625465365	17.01632587909223	1.0736412536649755	1.0	0.49737243053510094	1.7372907127138553	1.3049181498426004	52.788245952478306	4.505306526604364	0.2706737180388832	0.252919381295902	0.12329950664034252	0.35310739402487223	4.974295995387492
320000	-574633.326472585	-574679.5582486885	46.231776103505815	-574679.5582486885	0.9535444139943942	17.02563190392255	1.0759965904421145	1.0	0.49496722875709875	1.7579403681922419	1.314798725730765	53.039044438192406	4.676584224426141	0.2669080630922417	0.2566850362425435	0.12329950664034252	0.35310739402487223	5.010909673352595
330000	-574638.0112379935	-574685.8912392772	47.88000128368224	-574685.8912392772	0.9059014325299902	16.721369434504762	1.071029204550858	1.0	0.5033522047276029	1.8304659525845677	1.3216586257885319	54.77150318070849	5.349185879143932	0.2669080630922417	0.25484353150693967	0.12329950664034252	0.3549488987604761	4.98858518035903
340000	-574634.0108257142	-574681.3309221768	47.32009646262027	-574681.3309221768	0.9049539646781829	16.827080652772313	1.0851704492163174	1.0	0.5010633839806675	1.8748748500496566	1.3337457704627211	54.257554294231404	5.266704720674835	0.2669080630922417	0.25484353150693967	0.12329950664034252	0.3549488987604761	5.0325609697264255
350000	-574650.2776376974	-574696.3048968653	46.02725916789955	-574696.3048968653	0.9150576316617118	17.046103509739638	1.091553574257545	1.0	0.4935677732804256	1.863178935719282	1.3406236576733104	53.03518692962085	5.348414302530166	0.267921067442871	0.25484353150693967	0.12228650228971324	0.3549488987604761	5.03493116888414
360000	-574634.0280315217	-574678.7393014727	44.71126995097058	-574678.7393014727	0.9205177845262693	17.15642679756901	1.0998468551555165	1.0	0.4919666262437864	1.8975318987847936	1.3583136924679653	51.74630950616254	5.765952310643053	0.267921067442871	0.25484353150693967	0.12296030158782975	0.3542750994623596	4.9819366190401935
370000	-574318.6571286736	-574364.1524547463	45.49532607265057	-574364.1524547463	0.9212937477052281	17.167749386527884	1.1095542238555711	1.0	0.4899767051216549	1.9665034164073305	1.3718071584014428	52.455106877682624	4.75158300224617	0.267921067442871	0.25484353150693967	0.12296030158782975	0.3542750994623596	5.059073540929188
380000	-574212.153324381	-574257.0848676884	44.93154330742759	-574257.0848676884	0.9360708585385059	17.18269769444	1.1121012146984046	1.0	0.48991306925215977	1.983614264433078	1.3612866716490506	51.8415945949614	4.41175763421797	0.2658832515861729	0.25688134736363777	0.12296030158782975	0.3542750994623596	5.03702704053925
390000	-573323.4447277618	-573368.4955528709	45.050825109092244	-573368.4955528709	0.9484371806666783	17.278114507611296	1.102298694740599	1.0	0.48888922284698566	2.113081723244884	1.374462386636979	52.015168105956874	5.040268902185632	0.2658832515861729	0.25688134736363777	0.12296030158782975	0.3542750994623596	5.029012656321971
400000	-573079.6441436219	-573124.5303417948	44.886198172929056	-573124.5303417948	0.948603233254386	17.06642281500859	1.0956334882477854	1.0	0.4941725793756163	1.9995978475199745	1.3596541933311288	51.92659215970088	5.9109501271262115	0.2670455931640243	0.25658261980810076	0.12325902914336678	0.35311275788450813	5.067044582231561
410000	-572986.3705860709	-573031.6106505156	45.240064444746736	-573031.6106505156	0.9593783674526847	17.207405147333954	1.109020316128443	1.0	0.4877779458634651	2.013680998560904	1.3709156607994524	52.16058678014191	4.653467734424924	0.268435687336879	0.2551925256352461	0.12325902914336678	0.35311275788450813	5.051506155695648
420000	-572976.0151178058	-573021.4818549027	45.46673709686961	-573021.4818549027	0.9580332786370068	17.168934107399625	1.1091114396901414	1.0	0.4898303354265967	2.060957299741944	1.3770376354450236	52.42201555379758	5.305698111088295	0.268435687336879	0.25567852903863403	0.12444488739446902	0.35144089623001795	5.0823414870595895
430000	-572970.2831350123	-573014.3400270415	44.05689202925953	-573014.3400270415	0.966389894140913	17.201556125383075	1.1082834473699772	1.0	0.48810533231010655	2.050312602426168	1.3831199695491625	51.08969543023993	5.925232078107029	0.268435687336879	0.25567852903863403	0.12444488739446902	0.35144089623001795	5.103374769829709
440000	-572966.1866252396	-573010.6994056829	44.5127804432442	-573010.6994056829	0.9903530744248216	17.321798832236443	1.1241376360709041	1.0	0.48320709113849897	2.0991519769207394	1.3993618679151079	51.41258028672617	4.505636985210855	0.268435687336879	0.25567852903863403	0.12444488739446902	0.35144089623001795	5.101571669632705
450000	-572971.0510650098	-573015.4088443225	44.35777931279091	-573015.4088443225	0.9771392775374096	17.36183408819847	1.1118188759189715	1.0	0.48546767287011106	2.0524501395634225	1.3987223896898344	51.321889984696284	5.367215555035229	0.268435687336879	0.25567852903863403	0.12444488739446902	0.35144089623001795	5.058755403160659
460000	-569771.3130574779	-569816.6592201674	45.346162689535205	-569816.6592201674	0.9481616147062925	17.095186870639143	1.1208394256635954	1.0	0.48643037075665946	1.9975031961218834	1.382337091464231	52.214759478237134	4.40640015010346	0.268435687336879	0.257687576346188	0.12444488739446902	0.349431848922464	5.141942100784632
470000	-569399.9424387285	-569445.4134488159	45.47101008744442	-569445.4134488159	1.0094378298260416	17.182353231284456	1.1112999753016914	1.0	0.48342281911975504	1.9470055010654035	1.3682911180452242	52.432179576475605	4.80906894741572	0.268435687336879	0.2508564793843226	0.12444488739446902	0.3562629458843294	5.133192298293856
480000	-569360.7482848958	-569404.2791842488	43.5308993529744	-569404.2791842488	0.9809307532232094	17.190562831605014	1.1124283333249005	1.0	0.48530217292596917	1.9231973982602146	1.3720620569847304	50.62380703963374	6.108572905728799	0.26554489652847924	0.25374727019272236	0.12444488739446902	0.3562629458843294	5.049217390127445
490000	-569361.230489342	-569405.7481383291	44.51764898710586	-569405.7481383291	1.0538829021592733	17.250405226784377	1.114108705437122	1.0	0.4825731502423269	2.028705647921678	1.3887582723353726	51.40755312298987	4.354660258340425	0.26376137794077165	0.25553078878042995	0.12444488739446902	0.3562629458843294	5.107368500904525
500000	-569357.325974467	-569401.4649539596	44.138979492624266	-569401.4649539596	1.023415898099641	17.368155987835653	1.1189035796406734	1.0	0.48131751040803183	1.9564658152962373	1.3889206801174805	51.06582752635042	4.43215384915742	0.26376137794077165	0.25553078878042995	0.12444488739446902	0.3562629458843294	5.144914078883701
510000	-569361.8260126826	-569404.2152889385	42.389276255814885	-569404.2152889385	1.046964329667338	17.41699706959103	1.1274189808652084	1.0	0.4790635398815542	1.9964783871628116	1.4009214447598264	49.53424366651569	6.017742851456546	0.26376137794077165	0.25553078878042995	0.12444488739446902	0.3562629458843294	5.1137122144813185
520000	-568348.9675921605	-568394.0198677989	45.05227563846536	-568394.0198677989	1.011740648416066	17.24557688813755	1.1200832830577805	1.0	0.4831679938205876	1.9728079609102924	1.412580354781202	52.07520503673015	5.2419379855729495	0.26755149175408705	0.25531143537409773	0.12444488739446902	0.3526921854773462	5.189813734409943
530000	-568274.6212680304	-568321.7785650075	47.15729697715812	-568321.7785650075	0.9914621210160619	16.84911127058234	1.107614460846512	1.0	0.49122338054226605	2.002399827848721	1.4048143394500932	54.06403466435047	4.838987598212971	0.26755149175408705	0.25531143537409773	0.12444488739446902	0.3526921854773462	5.1020499390978875
540000	-568268.2834159377	-568315.1690980938	46.88568215607926	-568315.1690980938	0.9534331420332759	16.838152459588777	1.1064921071642242	1.0	0.49352970751843017	1.9442442937701918	1.3843381042688756	53.771580415917576	4.5926511393905445	0.26755149175408705	0.25531143537409773	0.12444488739446902	0.3526921854773462	5.157769086634436
550000	-568278.9784084898	-568325.3009645208	46.32255603098967	-568325.3009645208	0.9760427109544038	16.767008820934528	1.104393223684302	1.0	0.49531983265082485	1.8626016757683013	1.3743656735317205	53.396602114108354	6.037390493433184	0.2638201550751109	0.25531143537409773	0.12444488739446902	0.35642352215632234	5.0968418868936
560000	-568276.810698942	-568324.4777932479	47.667094305862165	-568324.4777932479	0.9516224961505118	16.655742824611416	1.101279941081352	1.0	0.49694948671085953	1.9265982147175216	1.3844867913053296	54.52693665964169	4.554303513373477	0.26736358064249616	0.25332347904965136	0.12444488739446902	0.35486805291338347	5.069492132918983
570000	-568264.5335761511	-568311.9764913773	47.44291522623009	-568311.9764913773	0.9128233585290871	16.719575944480816	1.1084987220903793	1.0	0.49556765142927856	1.940201723573021	1.3912063093216043	54.34338299664866	4.606413595379242	0.26775230616766066	0.2548117727000692	0.12444488739446902	0.3529910337378011	5.168947598510062
580000	-568259.3601264813	-568306.5475691964	47.18744271520617	-568306.5475691964	0.9073735880237175	16.84097125986946	1.114058573556454	1.0	0.491780999795205	1.8374315379765163	1.379720036676941	54.1755852039529	5.283102744578719	0.26775230616766066	0.2548117727000692	0.12444488739446902	0.3529910337378011	5.1052248846002115
590000	-568274.4054712587	-568319.6767213193	45.27125006061582	-568319.6767213193	0.9364923501780577	17.200809945359065	1.1178525793329883	1.0	0.4833014575359326	1.8306014278850657	1.3897376820433145	52.28604545731236	5.270336877910706	0.26775230616766066	0.2548117727000692	0.12444488739446902	0.3529910337378011	5.161923107384303
600000	-568262.3642737605	-568306.4486691656	44.08439540516321	-568306.4486691656	0.9181912130066346	17.239294675382865	1.1199064762047737	1.0	0.480835768497256	1.8357913485998807	1.3828438810197803	51.17949316128413	5.803467776387573	0.2660106212064111	0.2548117727000692	0.12444488739446902	0.35473271869905065	5.146324849926176
610000	-568266.2850965597	-568312.4759364391	46.19083987941895	-568312.4759364391	0.9094996657972824	17.043423882355803	1.116393660809265	1.0	0.48492384373281416	1.8322075596361915	1.369337374243424	53.140710969275034	4.863790386241149	0.2658599224008792	0.2543950208772749	0.12501233802279527	0.35473271869905065	5.158197834508555
