#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-572515.4417293902	-572567.8776811252	52.435951734975276	-572567.8776811252	0.8246202540659704	15.841409449485495	1.075018775183366	1.0	0.5269377962567128	0.5737938467052739	0.8372198726618937	59.379972048271334	5.705369568435812	0.26862919267374524	0.25403461665491134	0.12365260576869845	0.353683584902645	5.056176825252275
150000	-572508.0776896754	-572559.0338898253	50.95620014993274	-572559.0338898253	0.8354868771612814	16.02682302251509	1.0814845636058164	1.0	0.525429678908975	0.6038193048985708	0.8549970264888914	57.97821030929532	5.971165838258454	0.2654289281010348	0.25403461665491134	0.12365260576869845	0.35688384947535545	5.0591140283478735
160000	-572516.5215324912	-572567.2383709622	50.716838471049556	-572567.2383709622	0.8331945272640152	16.174625891152317	1.0892990152429978	1.0	0.5239441223565454	0.5981844614440912	0.8543280336118807	57.63593134444139	5.1179764808180535	0.2654289281010348	0.25340495121363277	0.12428227120997705	0.35688384947535545	5.057316260148405
170000	-572445.6372798117	-572497.5722261048	51.934946293132	-572497.5722261048	0.806716436584301	15.952901174764204	1.0908405940186756	1.0	0.5237413956706443	0.6186930463596396	0.8667174832978336	58.8845382372052	5.403309687417898	0.2654289281010348	0.25340495121363277	0.12428227120997705	0.35688384947535545	5.023651358306792
180000	-572450.2224629011	-572500.7120191243	50.48955622315333	-572500.7120191243	0.840397030742883	16.155181813857528	1.0979029638326487	1.0	0.5217022084166663	0.6015389305744748	0.8578698634429244	57.407946349303714	4.8304112242586354	0.2684669540253466	0.250366925289321	0.12428227120997705	0.35688384947535545	5.073732584000849
190000	-572452.4946045594	-572504.3290991638	51.834494604344265	-572504.3290991638	0.7939512506101598	15.944897583300339	1.0968707505165556	1.0	0.5265104353575161	0.5946422565767756	0.8508523175512032	58.754289740105676	5.058059528172519	0.2684669540253466	0.250366925289321	0.12428227120997705	0.35688384947535545	4.988147767547446
200000	-572435.1972360478	-572486.3913086647	51.19407261691207	-572486.3913086647	0.7934381751458885	16.03860774257946	1.105324149871735	1.0	0.5252314926849201	0.5938665954656549	0.8520316856400844	58.24316397885388	5.717317308175537	0.26793610757846337	0.250366925289321	0.12428227120997705	0.3574146959222387	5.047919840505334
210000	-572430.1958002693	-572481.4258562826	51.23005601333145	-572481.4258562826	0.8101105846288543	16.07496141337875	1.109615301464893	1.0	0.526827760667659	0.6121033213076592	0.8568490939738594	58.22915873364253	5.3417016051134505	0.26793610757846337	0.250366925289321	0.12428227120997705	0.3574146959222387	4.988757803739438
220000	-572368.7420581533	-572420.563285687	51.821227533764066	-572420.563285687	0.7790112992514214	15.954910302433856	1.102936073613625	1.0	0.5267126324518859	0.6229876335384468	0.8607617422379902	58.86615629385013	5.318009694886784	0.26793610757846337	0.2517219195583466	0.12296388483227123	0.35737808803091886	5.057987310959968
230000	-572353.6348844641	-572403.5315866751	49.89670221105522	-572403.5315866751	0.8019589928122064	16.25055722135218	1.1018467245930825	1.0	0.5207378538206641	0.6010654337289076	0.852997207355815	56.99168157713738	5.749073284015029	0.26793610757846337	0.2517219195583466	0.12296388483227123	0.35737808803091886	5.062688426747537
240000	-572338.3668546863	-572389.4347227816	51.0678680953076	-572389.4347227816	0.7951920383561665	16.037671317160815	1.0948681265172708	1.0	0.5228469284756004	0.6112582299926776	0.8518473641823912	58.01869570943272	4.85548187077052	0.26793610757846337	0.2517219195583466	0.12296388483227123	0.35737808803091886	5.025194014113255
250000	-572321.3333451449	-572372.8666010933	51.53325594842937	-572372.8666010933	0.7937499286599871	16.004616209939584	1.0929217352056741	1.0	0.5221106203125886	0.610492355756285	0.8578791739272762	58.57460515307639	5.520960333647032	0.26793610757846337	0.2517219195583466	0.12296388483227123	0.35737808803091886	5.064563660195181
260000	-571772.6339910905	-571823.7400599234	51.106068832904086	-571823.7400599234	0.7974063251117843	16.033204979744088	1.0981246624228969	1.0	0.5251562239844171	0.6182128896619714	0.859060859178522	58.089930413021676	4.886005280414854	0.26793610757846337	0.25150730607290506	0.12296388483227123	0.3575927015163604	5.0814577931703075
270000	-571610.6959383121	-571662.3264223819	51.63048406978157	-571662.3264223819	0.7657478695512346	15.748493043845137	1.0940474781325935	1.0	0.5299061000870418	0.6203226702560162	0.8538221664158505	58.78653822264027	6.427664444121806	0.26793610757846337	0.25150730607290506	0.12296388483227123	0.3575927015163604	5.086022184912428
280000	-570386.2961611272	-570439.9917087031	53.69554757591645	-570439.9917087031	0.7642429401780021	15.384945510175973	1.0881810920770958	1.0	0.5421482684775057	0.662439018376389	0.8596601167490971	60.81552590153272	6.570684586631849	0.2667283813810108	0.25150730607290506	0.12417161102972381	0.3575927015163604	5.133276715200899
290000	-570033.9621306258	-570089.0659747738	55.10384414793414	-570089.0659747738	0.7524476051911766	15.36481585319904	1.085601951189965	1.0	0.5394634431579206	0.6548832475843176	0.8548625470367037	62.05970569580577	5.398935976592114	0.2667283813810108	0.25150730607290506	0.12417161102972381	0.3575927015163604	5.053398165726702
300000	-570028.2846690718	-570083.193891476	54.90922240422312	-570083.193891476	0.7357262616511914	15.278515649397384	1.0881723610132585	1.0	0.5425406480493954	0.671438256869999	0.8578838047088403	61.82872018053999	4.908514351218551	0.2667283813810108	0.25150730607290506	0.12417161102972381	0.3575927015163604	5.115812492009198
310000	-570023.5697729079	-570079.8129703697	56.24319746178294	-570079.8129703697	0.7278602869567776	15.131514631606558	1.0770240085548641	1.0	0.5504708345225886	0.6614484007467455	0.8454268300581819	63.16155586651921	5.245537338228788	0.2667283813810108	0.25150730607290506	0.12417161102972381	0.3575927015163604	5.079270249047418
320000	-570022.0911007589	-570076.9698834437	54.87878268479487	-570076.9698834437	0.7197350970139467	14.953567267285353	1.0696799333544023	1.0	0.5517194193062445	0.6853786868871495	0.8544960931470487	61.97401034434394	7.2431148221783275	0.2667283813810108	0.25150730607290506	0.12417161102972381	0.3575927015163604	5.0130838412844145
330000	-570017.8744193481	-570075.0511752233	57.17675587527309	-570075.0511752233	0.7228561063701386	14.998109343803916	1.0693041472734008	1.0	0.5572387417281244	0.7114691552514901	0.8616994423446833	64.1918613796982	5.713962853186133	0.2667283813810108	0.25380620159788836	0.12187271550474052	0.3575927015163604	5.002415885200634
340000	-569988.113571293	-570045.027261316	56.91369002303327	-570045.027261316	0.7258949871078558	15.022349914712462	1.069006650091912	1.0	0.5531691883327137	0.6719657622126392	0.8483584428592709	63.753286913282345	5.2596830942427415	0.2667283813810108	0.25380620159788836	0.12485877555510443	0.3546066414659965	5.079207976369754
350000	-570006.9116851088	-570064.6573284108	57.74564330200087	-570064.6573284108	0.718543631769403	14.895455938178383	1.0599806426672655	1.0	0.5505731006992554	0.658549371294622	0.8524101923524787	64.648786666887	6.1022090131491264	0.2667283813810108	0.25380620159788836	0.12485877555510443	0.3546066414659965	5.051115987013597
360000	-570012.4084333869	-570068.7978663669	56.389432979976874	-570068.7978663669	0.7280359266452918	15.01866566694729	1.0591200838059402	1.0	0.5522850614312133	0.6197689611704644	0.8353012976377796	63.15257392964756	4.928123696244425	0.2667283813810108	0.25299295091725477	0.12485877555510443	0.3554198921466301	5.039778820529042
370000	-570009.8487024219	-570066.3697824631	56.521080041131896	-570066.3697824631	0.7236090469164379	15.052825446890095	1.058002437180452	1.0	0.5500635989243183	0.6215737265708795	0.8435933221025065	63.30900496158209	5.080314393784113	0.2678931409314808	0.25182819136678475	0.12485877555510443	0.3554198921466301	5.059703777699356
380000	-569980.670945769	-570034.6875083258	54.01656255688587	-570034.6875083258	0.736799987991174	15.309057607676129	1.0649742067018089	1.0	0.5449280922357183	0.6083966245818545	0.8390270640037321	61.04474078440531	6.6861053842725875	0.26960215006694976	0.2507041960137178	0.12427376177270243	0.3554198921466301	5.0898777156304655
390000	-569904.631562698	-569960.5108966822	55.87933398405276	-569960.5108966822	0.731141702180022	15.233193678813354	1.0568529102531925	1.0	0.5426172392077769	0.6166952096517714	0.8453072407691659	62.71302798214937	5.327508793052327	0.26982960876845347	0.2507041960137178	0.12427376177270243	0.3551924334451264	5.041138006628726
400000	-569802.7718655794	-569858.6134403105	55.841574731019435	-569858.6134403105	0.7293117577037634	15.234201412988785	1.0570384037054967	1.0	0.54490521736157	0.5954306311067512	0.8326198000820256	62.73274426373198	5.944053499747262	0.2690425184124032	0.2507041960137178	0.12506085212875273	0.3551924334451264	5.0889050071309185
410000	-569798.6642354277	-569853.8014881548	55.137252727093966	-569853.8014881548	0.733662017237187	15.33698526675197	1.0637787032955586	1.0	0.542770540544945	0.5949081845914227	0.8348527928270529	61.93453014269629	5.125939331234674	0.2690425184124032	0.2507041960137178	0.1251608151666407	0.35509247040723846	5.0515246780902725
420000	-569803.6684579195	-569858.4724189165	54.80396099704377	-569858.4724189165	0.7442852903179066	15.422439571468955	1.0759872634138867	1.0	0.5421674313570677	0.5909101654557711	0.8337053507694919	61.78592320502536	5.64834193305835	0.2690425184124032	0.2507041960137178	0.12338022937627409	0.35687305619760507	5.048577809410761
430000	-569784.4160076849	-569837.5488108816	53.132803196706426	-569837.5488108816	0.7573939014523633	15.610603940532963	1.090173983998376	1.0	0.5385064165882385	0.5707398693052286	0.8206086912485999	60.22493728353272	6.140549846237472	0.26538285060523786	0.2543638638208831	0.12338022937627409	0.35687305619760507	5.108694330048176
440000	-569794.4360641862	-569847.5898425871	53.15377840095345	-569847.5898425871	0.7614786137836825	15.718288171005865	1.0928208370433932	1.0	0.5386453952176924	0.5979694874742795	0.8359907504731777	60.15528377277208	5.421124339133869	0.26538285060523786	0.2543638638208831	0.12338022937627409	0.35687305619760507	5.058160560857742
450000	-569800.8034339263	-569853.0465129924	52.24307906599395	-569853.0465129924	0.7605568652830015	15.788422991632919	1.0982769741208085	1.0	0.5249307002911369	0.6120223122231245	0.8619844208821383	59.332196511821216	6.019335104369855	0.264692028110365	0.25498023510187157	0.12345468059015847	0.35687305619760507	5.073701161820399
460000	-569805.3365934876	-569856.4936138287	51.15702034098239	-569856.4936138287	0.7703129643054291	15.907710407959414	1.1099832029035386	1.0	0.523527847389513	0.6239198903057485	0.8680302234878122	58.28452351034555	6.199465203299305	0.264692028110365	0.25498023510187157	0.12345468059015847	0.35687305619760507	5.016302656137045
470000	-569806.0341072705	-569857.6514603491	51.61735307850387	-569857.6514603491	0.7735400747319625	15.932361260125187	1.093997547779835	1.0	0.5219978395706706	0.6245622852761459	0.8694195172201903	58.60777292481189	5.926778942670788	0.264692028110365	0.25230749044437945	0.12549300431500646	0.3575074771302492	5.051205723595308
480000	-569723.1828806223	-569775.6040085393	52.421127917051265	-569775.6040085393	0.7829660201353456	15.85850233504721	1.099827257890133	1.0	0.5231188906827762	0.6207954932001003	0.8635642527125333	59.38710864598872	5.349044100379034	0.26573332883065576	0.25230749044437945	0.12445170359471572	0.3575074771302492	5.0069714833358
490000	-569728.9921307222	-569777.6708842146	48.67875349240135	-569777.6708842146	0.7651334329451371	15.949739953954069	1.1094329010883988	1.0	0.525181532659912	0.6098469272700369	0.8519490800301572	55.520685802424495	4.017870565629294	0.26573332883065576	0.25230749044437945	0.12445170359471572	0.3575074771302492	5.114245847341237
500000	-569723.6985413386	-569775.4413815353	51.74284019671037	-569775.4413815353	0.7683470172132977	15.984326283317232	1.1133943269477735	1.0	0.5257944195030189	0.6155046695392342	0.8559110942138257	58.712016490440995	5.429015616182481	0.26573332883065576	0.2535950803554503	0.12556786546066842	0.35510372535322565	5.065979114691422
510000	-569724.8447177873	-569777.5471692398	52.7024514525545	-569777.5471692398	0.7698640181416495	15.806833566150432	1.1068907462834376	1.0	0.5315422938407716	0.6333271453459114	0.8583639008179607	59.622704411870856	5.251690422396608	0.26573332883065576	0.2535950803554503	0.12556786546066842	0.35510372535322565	5.041871414205215
520000	-569736.8110111621	-569790.4436723401	53.6326611779599	-569790.4436723401	0.7521870216598476	15.636499149104418	1.1130933933975666	1.0	0.5298628117813047	0.6480785852661538	0.8690688599253916	60.60357543026395	5.446976538786856	0.26573332883065576	0.2535950803554503	0.12556786546066842	0.35510372535322565	5.067506412296558
530000	-569747.100520283	-569799.2623738959	52.16185361282926	-569799.2623738959	0.769459559534994	15.785542468168467	1.1120484254582108	1.0	0.5287165228500089	0.6624656303104417	0.8798289175547234	59.24664006164463	6.084656479063617	0.2634722429998983	0.25585616618620777	0.12446763591998612	0.35620395489390794	5.048580609154175
540000	-569725.1986037535	-569778.2095505915	53.01094683809669	-569778.2095505915	0.759588589882192	15.730888302480931	1.1024040356594302	1.0	0.5288625640325287	0.6602434564947279	0.8717194768875821	60.03623589602657	5.662576011023971	0.26866925126948726	0.2506591579166188	0.12446763591998612	0.35620395489390794	5.079723138377806
550000	-569737.901752062	-569788.8336682493	50.93191618727158	-569788.8336682493	0.7540507116505598	15.666485517491301	1.1030865307768856	1.0	0.5303753963204423	0.6725424750452501	0.881899003730974	58.07893204081758	6.879005448629716	0.2687461679233549	0.2505822412627512	0.12446763591998612	0.35620395489390794	5.036524172765602
560000	-569729.8302127885	-569781.2161221722	51.38590938369664	-569781.2161221722	0.7656600715400569	16.03601700079608	1.1178265228729494	1.0	0.5258543496976371	0.6478206719656899	0.8737187435895318	58.41168440224386	5.496344385552875	0.2687461679233549	0.2531248966119021	0.12446763591998612	0.35366129954475706	5.079053988611846
570000	-569720.3273284914	-569771.6534260996	51.32609760822319	-569771.6534260996	0.7645894558397	16.0337394197599	1.1163515690868584	1.0	0.5225149868989717	0.6488809902419032	0.8785184654709479	58.28471447667454	5.0379077552095755	0.2663509713167726	0.2545057646249712	0.12446763591998612	0.3546756281382702	5.042331834848328
580000	-569731.3973867025	-569780.0818389186	48.684452216197286	-569780.0818389186	0.7681715085799713	15.96162697886349	1.1105205011609594	1.0	0.5239637837284934	0.6563478126952602	0.8737074941924886	55.860876770018244	6.932530107183645	0.266591068865709	0.2545057646249712	0.12422753837104972	0.3546756281382702	5.07940761639022
590000	-569726.7544010252	-569779.5504474492	52.79604642395361	-569779.5504474492	0.7606357943603358	15.724885929337837	1.0981453983998355	1.0	0.5281597349361086	0.6534652631238578	0.8676738806288	59.8028017401618	5.954521301003654	0.266591068865709	0.2545057646249712	0.12422753837104972	0.3546756281382702	4.985090415858975
600000	-569727.4303552604	-569776.4529325416	49.02257728117211	-569776.4529325416	0.775453149142685	15.69239133778488	1.0973706214084726	1.0	0.5262099128986067	0.6593670076462353	0.8723778991832587	55.75173481934891	3.8856362029120297	0.266591068865709	0.2538386910520456	0.12489461194397536	0.3546756281382702	5.076369908385787
610000	-569735.974901531	-569787.6783205118	51.70341898084234	-569787.6783205118	0.7733343908405409	15.760475348234891	1.104830833050558	1.0	0.5296141124258035	0.6448871363752964	0.8569461792278532	58.769666360505006	6.402115341321101	0.266591068865709	0.2538386910520456	0.12489461194397536	0.3546756281382702	5.033694183782431
