#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-583285.5633773041	-583317.0524872622	31.48910995805947	-583317.0524872622	1.1342992983830096	20.057658419098303	1.303209826166357	1.0	0.43870113285297163	0.9727102919532121	1.1119697517926739	38.74543448428146	3.8648083831075226	0.26798750276143724	0.26481307796705084	0.1230193468521903	0.3441800724193215	4.856705059255618
150000	-582872.1258721453	-582903.1405776256	31.01470548025521	-582903.1405776256	1.1235620166586535	20.250799520058308	1.3104628643654714	1.0	0.4364646732639536	0.9662637262714808	1.1166256587115104	38.3686594254057	4.261249189911831	0.26798750276143724	0.26481307796705084	0.1230193468521903	0.3441800724193215	4.90385185648651
160000	-577314.9559976617	-577352.3327723835	37.3767747217457	-577352.3327723835	1.052251839004852	18.805063196639026	1.2646881752332697	1.0	0.44372795104817875	0.9445661101723424	1.102103184186858	44.735587891848645	4.532510396900471	0.26798750276143724	0.26476923208047703	0.12158439029407256	0.3456588748640131	5.013401521880954
170000	-576597.6032751655	-576633.2333646632	35.63008949768874	-576633.2333646632	1.0512140611142053	19.18409347876015	1.2784675092181497	1.0	0.44821236560401434	0.9607844324068069	1.09763997513729	43.01610736702126	4.426933862853254	0.26798750276143724	0.26476923208047703	0.12158439029407256	0.3456588748640131	5.017725571011922
180000	-576451.9640631863	-576481.2815476408	29.31748445450164	-576481.2815476408	1.1045321184304497	19.68721735461926	1.2889117960761005	1.0	0.44228930713578707	0.9626665333497907	1.0951425874232563	36.513292888226204	3.1306993308703914	0.26798750276143724	0.26476923208047703	0.12158439029407256	0.3456588748640131	4.999125130780186
190000	-576433.6903887043	-576466.4589109009	32.768522196516486	-576466.4589109009	1.1011776563450004	19.72686820520623	1.2926124326564266	1.0	0.44462706273252367	0.9224486240470008	1.073308753559534	40.236824772207456	4.786087086113527	0.26798750276143724	0.26476923208047703	0.12158439029407256	0.3456588748640131	4.983616792991658
200000	-576379.2405215928	-576412.3825451285	33.142023535648306	-576412.3825451285	1.1002271218131165	19.742620047194347	1.2911536844588696	1.0	0.44006081970300137	0.9186060104919419	1.0776202617904904	40.55467879435384	4.363634370515342	0.26798750276143724	0.26476923208047703	0.12158439029407256	0.3456588748640131	5.011402713268783
210000	-576103.8636087166	-576136.4236041122	32.55999539565405	-576136.4236041122	1.0777510386586773	19.864813073912096	1.2947051792819662	1.0	0.43768153760029005	0.8997337198945491	1.079237926843341	40.017386618357236	4.2751179341590095	0.26960863402428326	0.2632135506475544	0.12082273790258333	0.3463550774255789	5.045065262038635
220000	-571352.3976143261	-571386.1018867701	33.70427244400149	-571386.1018867701	1.0981951357739272	19.59614550467188	1.2853665756497423	1.0	0.4339402400638688	0.8400231221698377	1.0283215757187818	41.16020140978547	4.264533331144405	0.26960863402428326	0.26433171084713764	0.12082273790258333	0.3452369172259957	5.169760733156768
230000	-571270.8918334437	-571303.9643295661	33.07249612246028	-571303.9643295661	1.1062888091386747	19.593197348985537	1.2808582326469793	1.0	0.4316800448081557	0.823959288039181	1.0209558804684746	40.59212708416889	4.935818167733636	0.26960863402428326	0.26433171084713764	0.12082273790258333	0.3452369172259957	5.1111790614464905
240000	-571211.9865753702	-571245.4722882541	33.485712883889306	-571245.4722882541	1.1013148381563618	19.564562929176965	1.2870456278282465	1.0	0.4319371959860216	0.7834243970439944	1.0056564763602376	40.950848961560354	4.823767925720502	0.26960863402428326	0.26236779473621213	0.12245831106347226	0.3455652601760323	5.126476052933739
250000	-571191.8163169188	-571222.7792718181	30.96295489930469	-571222.7792718181	1.1520660161564733	20.023098671962842	1.2995256777051687	1.0	0.42846474895075143	0.7525776492904226	0.9957766744417168	38.31889598599254	3.6662552821645087	0.26828005136294325	0.2634641978194004	0.12188649241301752	0.3463692584046388	5.1268698568956514
260000	-569915.8070807311	-569950.6765174116	34.86943668041949	-569950.6765174116	1.0954323259671699	19.34326797204718	1.285735922571984	1.0	0.4327509764488791	0.7659726459741355	0.9949119427740216	42.31223098233141	4.448505900946621	0.26828005136294325	0.2634641978194004	0.12188649241301752	0.3463692584046388	5.146163298569335
270000	-569857.858705444	-569893.0323506868	35.173645242778775	-569893.0323506868	1.0766567109125709	19.25962218251927	1.2879886491888417	1.0	0.43496067666610555	0.7979137552403757	1.0157535890435672	42.66798631060142	4.377223167793115	0.26373577712648305	0.2602519324758216	0.12188649241301752	0.35412579798467775	5.113579023317147
280000	-569843.4753435416	-569874.7810125445	31.305669002971314	-569874.7810125445	1.0715324595272404	19.494560079730647	1.2879152479082705	1.0	0.43207231087264353	0.7877476658771383	1.0147099172952119	38.62625644583239	3.343942726038917	0.26373577712648305	0.2602519324758216	0.12188649241301752	0.35412579798467775	5.096534838207419
290000	-569830.1033942994	-569863.0853469362	32.98195263689716	-569863.0853469362	1.1447849180433045	19.74662494996358	1.300168112096585	1.0	0.42432867774587213	0.7987036403701399	1.0269714691156713	40.50897870106263	4.468033699415418	0.26554329767874413	0.25844441192356055	0.12244847551078158	0.3535638148869137	5.144475296999601
300000	-569842.0370547572	-569873.2201539784	31.183099221168526	-569873.2201539784	1.1203675572370533	19.740471676362766	1.3095071065637678	1.0	0.4252325120195428	0.7853879211696482	1.0206538803238603	38.56628513565798	3.4837001701546013	0.26554329767874413	0.25844441192356055	0.12244847551078158	0.3535638148869137	5.0936992947376885
310000	-569834.8832255715	-569868.3431873284	33.45996175691679	-569868.3431873284	1.1155019752132969	19.57660798950299	1.3021835834591868	1.0	0.42686323840486323	0.7652191199481618	1.0066686268793774	41.012468392758294	4.749374765208687	0.26554329767874413	0.25844441192356055	0.12244847551078158	0.3535638148869137	5.077034023505189
320000	-569837.6973635679	-569870.013910841	32.31654727306865	-569870.013910841	1.1396349279317812	19.820901651008807	1.3086425528586507	1.0	0.4235098351959821	0.715717715017136	0.9853799541542524	39.90259174364066	4.718942290296387	0.26646456963936666	0.257523139962938	0.12244847551078158	0.3535638148869137	5.136256873499552
330000	-569844.9553780197	-569876.3405605067	31.385182486971733	-569876.3405605067	1.1466141148236573	20.025368048761152	1.31884708755541	1.0	0.420579932301097	0.6948384051645021	0.9831318913857412	38.99179848222043	4.687878959410534	0.26646456963936666	0.257523139962938	0.12244847551078158	0.3535638148869137	5.117856177811848
340000	-569837.671764561	-569870.0509332701	32.37916870911531	-569870.0509332701	1.1653079112319054	19.810025768070567	1.3108181688665397	1.0	0.42263674456049666	0.7291250314715724	1.001602411082581	39.963081066729565	4.713119787894185	0.26646456963936666	0.257523139962938	0.12244847551078158	0.3535638148869137	5.10991579455814
350000	-569834.669802113	-569865.9752535075	31.30545139457792	-569865.9752535075	1.208870388715015	19.993567454264422	1.308304596687778	1.0	0.4181643887315152	0.6980454002322148	0.9910246251890121	38.722381195122814	3.7593628263002365	0.26815381168510655	0.257523139962938	0.12244847551078158	0.3518745728411738	5.10360426362599
360000	-569826.5146822277	-569857.0689721447	30.554289917008123	-569857.0689721447	1.1946722621014165	20.173743637962627	1.320328950924734	1.0	0.41871479762756564	0.7030037328501088	0.9968213754157141	38.16279647243583	4.755942121905184	0.26815381168510655	0.2575184938588606	0.12244847551078158	0.3518792189452512	5.124160854643787
370000	-569824.4631811242	-569853.533560588	29.070379463809918	-569853.533560588	1.2523129584049115	20.625508402068675	1.3284516997208164	1.0	0.4143275128606793	0.667984073663335	0.9781762866664684	36.6668664168393	4.398967426531672	0.26815381168510655	0.2575184938588606	0.12244847551078158	0.3518792189452512	5.1724916103118055
380000	-569845.4843133069	-569874.1912385077	28.706925200823957	-569874.1912385077	1.1985241795720445	20.20111282187211	1.3265419362610749	1.0	0.4199333141393576	0.6929055983866714	0.9859494362723749	36.39297363003238	5.290889313048855	0.26815381168510655	0.2582628492604972	0.12237921875465203	0.3512041202997442	5.099882945543295
390000	-569826.5499008329	-569856.6444040935	30.094503260557136	-569856.6444040935	1.1650580242276463	20.014292597280132	1.3216427586572979	1.0	0.4205026879506943	0.6677967772979237	0.9739724243556883	37.445382112655345	3.448883062010397	0.26815381168510655	0.2582628492604972	0.12346243706044112	0.35012090199395507	5.1129739611175875
400000	-569791.0394794622	-569821.7323755133	30.692896051073333	-569821.7323755133	1.1569590332766426	20.201094563264505	1.3318071828342735	1.0	0.42222645230854505	0.6629672003316867	0.9694565669873162	38.25079074992493	4.640938559224241	0.26815381168510655	0.2582628492604972	0.12346243706044112	0.35012090199395507	5.078079081060517
410000	-569773.7403540289	-569804.7901062388	31.04975220989438	-569804.7901062388	1.1701923126955254	20.205923115366172	1.3300311645182559	1.0	0.4204779609667591	0.6660155800261771	0.9719231468259897	38.553230030941094	4.2031922803301685	0.26815381168510655	0.2582628492604972	0.12346243706044112	0.35012090199395507	5.126708729246489
420000	-569424.8143336262	-569454.7899862403	29.975652614152796	-569454.7899862403	1.1614808245916775	20.377695704374897	1.3547054670657805	1.0	0.42619167185763346	0.6491435237494333	0.9663129078640353	37.59839179573698	4.539017906337554	0.26815381168510655	0.2582628492604972	0.12346243706044112	0.35012090199395507	5.116437712299334
430000	-569423.2750871993	-569451.659421912	28.38433471271806	-569451.659421912	1.1801698210516711	20.647001898747035	1.3609397550787383	1.0	0.4237843775299665	0.6585175741856493	0.9771686427051781	35.8893611745563	3.6183122232657237	0.26815381168510655	0.2582628492604972	0.12346243706044112	0.35012090199395507	5.140625024415272
440000	-569421.7613334096	-569450.705417197	28.94408378737	-569450.705417197	1.1778852009301897	20.646258001291283	1.3679033974627621	1.0	0.42718019270068425	0.6583856195816606	0.9721822594358208	36.58802985431253	4.387344751842086	0.26815381168510655	0.258636345759676	0.12346243706044112	0.3497474054947763	5.141577282412038
450000	-569439.59688088	-569466.283338994	26.686458114032703	-569466.283338994	1.2539502558831532	20.950260223237954	1.3732733412474	1.0	0.42190056435739887	0.6410289349581891	0.9636285163542135	34.39824995715455	4.780470744493688	0.26815381168510655	0.258636345759676	0.12346243706044112	0.3497474054947763	5.129967105498643
460000	-569429.3868552179	-569456.3443689436	26.95751372577882	-569456.3443689436	1.20521062826022	21.08919969793229	1.3743965397782143	1.0	0.4214173171290708	0.6324248176126748	0.9663929221926216	34.62074601192107	4.403073605649099	0.2671816483820582	0.258636345759676	0.12346243706044112	0.3507195687978246	5.108117004963126
470000	-569425.7915521704	-569454.451144097	28.65959192660748	-569454.451144097	1.1818733560017156	20.68602784126707	1.3628873595375595	1.0	0.4241550180301741	0.6484643260269046	0.9727151323936045	36.30630628761618	4.471759744051217	0.2671816483820582	0.258636345759676	0.12346243706044112	0.3507195687978246	5.133631239891062
480000	-569430.9152202586	-569460.4014689032	29.486248644515246	-569460.4014689032	1.1534917434273078	20.543998647976935	1.3676996452253047	1.0	0.4268115972503103	0.6529657761853473	0.9673449714026934	37.060004494631016	4.0160852522613455	0.26538409718205136	0.2578796277510053	0.12421915506911181	0.3525171199978315	5.117284909593116
490000	-569412.8657321769	-569440.9398077404	28.07407556348415	-569440.9398077404	1.176294917127455	20.764769601603852	1.3799816655373054	1.0	0.4004505465511268	0.6928623763194492	1.0185990166356613	35.75560751728058	4.583939542225589	0.26538409718205136	0.2578796277510053	0.12421915506911181	0.3525171199978315	5.073691475742753
500000	-569411.1479254168	-569440.0708370631	28.92291164635296	-569440.0708370631	1.146464527295837	20.688524589159037	1.3742149779670976	1.0	0.40163145894931734	0.6750632376468954	1.0095991367749613	36.52984037254293	4.1475470895694615	0.26799533713320445	0.2552683877998522	0.12421915506911181	0.3525171199978315	5.08378657210674
510000	-569436.2129917765	-569464.6160542006	28.403062423989073	-569464.6160542006	1.1604088858693207	20.79831721480257	1.3845671053136799	1.0	0.4034301072902858	0.6696481589121613	1.0096396467607496	36.04528080767272	4.244366002975908	0.26799533713320445	0.2552683877998522	0.12421915506911181	0.3525171199978315	5.0503727644160525
520000	-569430.1624823929	-569458.2487656483	28.086283255515145	-569458.2487656483	1.1651503841232649	20.75584875804527	1.3861988533130456	1.0	0.4032239639646018	0.6595063003826727	1.009186437881382	35.654933363112285	3.6746630146686448	0.26799533713320445	0.2552683877998522	0.12421915506911181	0.3525171199978315	5.091740664959645
530000	-569416.380507885	-569444.6328920592	28.25238417409205	-569444.6328920592	1.162357348744546	20.748423137927027	1.3860514842070568	1.0	0.4036255911745822	0.6796726320546002	1.022352310554845	35.81689900096143	3.7288790975995885	0.26799533713320445	0.25679606285921214	0.12421915506911181	0.35098944493847156	5.097813411349216
540000	-569422.9585686164	-569450.9174511458	27.95888252937527	-569450.9174511458	1.1716664381067252	20.79227006444415	1.3837253715454672	1.0	0.4030339654634595	0.681893441477184	1.0170056307531525	35.650408977905805	4.573559659724338	0.26799533713320445	0.25679606285921214	0.12401110469128644	0.3511974953162969	5.079723550432074
550000	-569410.9444906908	-569438.3103020418	27.3658113509471	-569438.3103020418	1.1603089736600456	21.05069413876872	1.4011005665648828	1.0	0.40617550170370403	0.6573754064109488	1.0046286807865172	35.03638580570225	4.106974489330871	0.26799533713320445	0.25679606285921214	0.12401110469128644	0.3511974953162969	5.068386192860586
560000	-569418.9163996497	-569446.5714065819	27.655006932213798	-569446.5714065819	1.134152269006051	20.71269887417557	1.3986755266123534	1.0	0.4080780800637496	0.6804721955214111	1.0138943153616256	35.444659450069736	4.81253988708872	0.2690049813477413	0.25572663883401914	0.12401110469128644	0.35125727512695304	5.143270004974128
570000	-569414.9228552821	-569442.3264032499	27.403547967735264	-569442.3264032499	1.1645205511712264	21.017794558124443	1.4029598337076208	1.0	0.4082773536659469	0.6677454837785612	1.0069361165504882	35.053673694276604	3.880780284134633	0.26583088283353573	0.2589007373482247	0.12401110469128644	0.35125727512695304	5.108111371235643
580000	-569426.6207528154	-569452.2485394843	25.627786668970497	-569452.2485394843	1.1832398951397376	21.402612515301332	1.414987162032586	1.0	0.40627614505366655	0.6525554469676134	1.0048153530685382	33.29201871729746	3.6815985118160675	0.26583088283353573	0.2589007373482247	0.12401110469128644	0.35125727512695304	5.1472773921974415
590000	-569421.4804477729	-569449.2691936711	27.788745898142608	-569449.2691936711	1.134425186108648	20.916354164970322	1.4012531101429324	1.0	0.4066610424841224	0.675499093612023	1.0165066633389332	35.57954690569988	4.053659770875503	0.26583088283353573	0.2589007373482247	0.12190271082277769	0.3533656689954618	5.1683455011229125
600000	-569408.4532301844	-569435.2010018984	26.747771713986833	-569435.2010018984	1.1592677097964184	21.125552748261605	1.3968811443417377	1.0	0.40355085840625843	0.6645959859035808	1.0146787491405194	34.469768676420784	3.761041897927887	0.26583088283353573	0.2589007373482247	0.12190271082277769	0.3533656689954618	5.1382715702124955
610000	-569423.8026835845	-569452.5205632322	28.71787964768712	-569452.5205632322	1.1252750120349944	20.659698474232332	1.3862125379922399	1.0	0.406685488480468	0.672006595432531	1.0140308901053132	36.39888837257172	4.488934550150373	0.26583088283353573	0.2557913194438167	0.12501212872718567	0.3533656689954618	5.125803324656767
