#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
210000	-574686.9434558761	-574768.911898288	81.96844241190249	-574768.911898288	0.7745322770570653	11.33805068641715	0.8060232693736662	1.0	0.7519773070557777	0.7128803883759426	0.7935539140545227	88.24990400516576	7.535753765929897	0.2708013843542414	0.2529051375294803	0.12308895769355553	0.3532045204227228	4.931888548368904
220000	-574699.0654759549	-574780.4341243415	81.3686483865888	-574780.4341243415	0.7505048590834563	11.310375626716716	0.7985565480805309	1.0	0.7562072279437921	0.7154278368351805	0.7935364528317091	87.75193373787738	8.622954901563654	0.269002442410177	0.2529051375294803	0.12308895769355553	0.3550034623667872	4.984664601762231
230000	-574692.413974052	-574774.7939623299	82.37998827793348	-574774.7939623299	0.7468982167348008	11.25778890041605	0.8008666770889729	1.0	0.7584214920183152	0.7454943537329219	0.7981691408304817	88.61155661581014	7.070135592540815	0.269002442410177	0.2529051375294803	0.12308895769355553	0.3550034623667872	4.921263308461622
240000	-574688.1311331106	-574769.3338544326	81.20272132200554	-574769.3338544326	0.7537004656114326	11.381092878872195	0.8092064996626721	1.0	0.7496607463092447	0.7176327670990496	0.7942628622568201	87.5840303341079	8.250301601504137	0.269002442410177	0.2529051375294803	0.12322516653412498	0.35486725352621773	4.991524688569672
250000	-574701.073068786	-574781.7990250374	80.72595625152309	-574781.7990250374	0.780261291898772	11.378024517090244	0.7961521010580204	1.0	0.7454295776701464	0.7506506271532767	0.810370057464695	86.87538735389363	6.426138895937662	0.269002442410177	0.2529051375294803	0.12322516653412498	0.35486725352621773	4.938442204034105
260000	-574692.5704909493	-574772.7915768066	80.221085857229	-574772.7915768066	0.8049981795567315	11.565759903210015	0.8145659085330895	1.0	0.7386323395673889	0.7040152571107237	0.7971739335749343	86.52434060359393	7.287535937947441	0.269002442410177	0.2529051375294803	0.12322516653412498	0.35486725352621773	4.965768185209176
270000	-573443.0320527036	-573526.2684853205	83.2364326168936	-573526.2684853205	0.7400622769213439	11.167605281648243	0.7699986017715538	1.0	0.7551713542333245	0.6123026731467882	0.7396805618239999	89.42864678370537	8.124816304675381	0.269002442410177	0.2555156644953272	0.12352803712191167	0.35195385597258416	4.950480718937076
280000	-573245.0341409093	-573324.2265705894	79.19242968003404	-573324.2265705894	0.7369248058685166	11.058483874042496	0.7830841899988706	1.0	0.7638677138467824	0.6301241483290271	0.7458743803977109	85.65058999046254	10.654926741998608	0.269002442410177	0.2555156644953272	0.12352803712191167	0.35195385597258416	5.042184283485776
290000	-572158.3241221688	-572244.4814505294	86.15732836058021	-572244.4814505294	0.6923701531675032	10.812040789403069	0.7634978103171165	1.0	0.7617078075220851	0.6304684093087083	0.7493982209853555	92.28480774498973	7.6799998753001155	0.2687579829840236	0.25483446439693175	0.12445369664646051	0.35195385597258416	5.053631162025347
300000	-568902.2964430696	-568990.8366203251	88.54017725549085	-568990.8366203251	0.6808807991424545	10.4842708867732	0.7719857431406895	1.0	0.7814490608874847	0.6271690009819535	0.7420301840446847	94.84280495476659	8.682725321790556	0.26240522956905016	0.2529830380810329	0.12445369664646051	0.36015803570345645	5.0107325407377985
310000	-568851.6255401577	-568940.5785001337	88.95295997605294	-568940.5785001337	0.6710529862091195	10.392587281337518	0.7615150323135306	1.0	0.788568334095803	0.6399993250121367	0.7380796102160752	95.25269643129178	9.187480884115333	0.26593440866672025	0.2529830380810329	0.12445369664646051	0.35662885660578636	5.0836083052819
320000	-568844.7000855298	-568933.7624386409	89.06235311107669	-568933.7624386409	0.6911820576852419	10.445036584209113	0.7757138155101305	1.0	0.7877868967066932	0.6103096640312762	0.7234319266287329	95.29932415389625	8.12438401248452	0.26593440866672025	0.2529830380810329	0.12445369664646051	0.35662885660578636	5.01530823510059
330000	-568665.7962069721	-568756.4127896169	90.61658264474102	-568756.4127896169	0.6673657283881491	10.257297493098351	0.7723447969506971	1.0	0.8021954137591011	0.6082411676369129	0.7273504287536221	96.84757029422857	8.208314937144701	0.2652775713015436	0.25363987544620953	0.12445369664646051	0.35662885660578636	5.0107203444309505
340000	-568622.1691675383	-568712.3594375984	90.19027006012128	-568712.3594375984	0.6656176291439967	10.270816077622868	0.7764770075010718	1.0	0.8029314414814723	0.5944759260193516	0.719488417366904	96.41335830409847	7.650428128208734	0.2655001929108304	0.25363987544620953	0.12423107503717376	0.35662885660578636	5.077712316919284
350000	-567282.478816869	-567373.8450373787	91.36622050971073	-567373.8450373787	0.6429937789607183	10.135946269551706	0.7635865883892119	1.0	0.8001012157167925	0.5938666508067477	0.7217469571254583	97.66728742064913	9.110424191352942	0.2655001929108304	0.25363987544620953	0.12423107503717376	0.35662885660578636	5.060948040249342
360000	-566893.3336194055	-566983.2593035648	89.92568415927204	-566983.2593035648	0.6373534410976567	10.11859147030849	0.759487697404003	1.0	0.8157452144946914	0.5460542963813991	0.6847569259727567	96.33371915173385	10.305173799035702	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.165697202273533
370000	-566762.6920615387	-566853.968899549	91.2768380102968	-566853.968899549	0.6459963486455781	10.166246285473294	0.7585301241437397	1.0	0.8139084530769043	0.5647750561668148	0.6919243059520358	97.55584704391237	8.824166545238397	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.121271135527458
380000	-566614.8488084355	-566703.8174359103	88.9686274748272	-566703.8174359103	0.6561412056009854	10.420942226307089	0.7822217657111442	1.0	0.7966531674200401	0.5399232539903986	0.6864694833688719	95.21667572726808	7.594534961396769	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.1193270934381605
390000	-566539.3440817359	-566629.2741586419	89.9300769059922	-566629.2741586419	0.6629255043361056	10.334412883973492	0.7746377770737918	1.0	0.7991246368408685	0.5447512374060574	0.6862712215729874	96.21993460459271	8.38790008614511	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.105361467558073
400000	-566550.7665694366	-566640.0141652689	89.24759583217222	-566640.0141652689	0.6426724672468901	10.24722006090244	0.77614732823549	1.0	0.8048016155402264	0.5459115683324774	0.6845169359221913	95.65151003404026	9.937419583716586	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.06079341425675
410000	-566546.1319963415	-566636.6442769179	90.5122805764058	-566636.6442769179	0.6445299669377139	10.264664792933614	0.7781624414011475	1.0	0.805197726071208	0.6457828483098511	0.732432331303449	96.80502241449209	8.382117786710761	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.078603703602336
420000	-566560.9843382693	-566651.2688068419	90.28446857257853	-566651.2688068419	0.6456384799740473	10.235453874078049	0.784654603209902	1.0	0.8119506005352686	0.618090584902388	0.721236603874021	96.67935586661929	9.206698009722535	0.26506013307000864	0.25407993528703127	0.12423107503717376	0.35662885660578636	5.125624529136497
430000	-566547.7018855151	-566638.0557226789	90.35383716381725	-566638.0557226789	0.6471393157819951	10.280646285043662	0.7883105493165229	1.0	0.81353888657737	0.6118347461380766	0.7211258939489694	96.62522881130795	8.094574919266995	0.26506013307000864	0.2545083297481658	0.12450352888272871	0.35592800829909693	5.038676221093164
440000	-566551.1642243888	-566642.9625273127	91.79830292386477	-566642.9625273127	0.6125753007644793	10.102729565316183	0.7737440719835412	1.0	0.817124835401329	0.6417928402173736	0.73758805972034	98.12056267333764	8.812073644512378	0.26809309463785136	0.25117181891966006	0.12450352888272871	0.35623155755975994	5.1338967128606114
450000	-566452.8587862866	-566545.1594259324	92.30063964587812	-566545.1594259324	0.5901555642235112	10.047283864002424	0.7856467040680247	1.0	0.8261726669293293	0.6404984858719119	0.730372348074586	98.64558186205603	8.537519676706292	0.26809309463785136	0.25117181891966006	0.12450352888272871	0.35623155755975994	5.158199905533511
460000	-566459.6527540956	-566552.8905890047	93.23783490914727	-566552.8905890047	0.5650957637028293	9.93463063751999	0.7747936970537231	1.0	0.8326673395959195	0.65371096430081	0.7302798202037033	99.58575456972324	8.430631735162425	0.26809309463785136	0.25188491437557353	0.12354845601281131	0.3564735349737639	5.1892027566253285
470000	-566457.9403448405	-566551.4676946378	93.52734979729414	-566551.4676946378	0.5648856909067067	9.900730047534353	0.7807876638372645	1.0	0.8371793962339623	0.6368697440264749	0.7239203670354518	99.90949878439338	8.678066586309008	0.26762587031529306	0.2503935243756169	0.12401568033536965	0.3579649249737205	5.1779754160611
480000	-566456.829026136	-566550.0510547335	93.22202859746557	-566550.0510547335	0.5553669909060249	9.923789074344038	0.7839009172231618	1.0	0.8347047666465726	0.6137276083370101	0.7195434774936874	99.53676928334754	8.128375021923157	0.26762587031529306	0.2502258737060207	0.1241833310049659	0.3579649249737205	5.094697883998329
490000	-566461.0405394147	-566554.8339841845	93.79344476985729	-566554.8339841845	0.5610936630141183	9.87672012934427	0.7731687482348387	1.0	0.8288458255424944	0.6577655982245582	0.7368086939786019	100.10475886031806	8.863040928458979	0.26762587031529306	0.2502258737060207	0.12455934134649815	0.3575889146321882	5.050900820221948
500000	-566465.1311674345	-566557.8077026594	92.67653522493616	-566557.8077026594	0.5909692952844279	9.986402605105683	0.7688645139280721	1.0	0.8220128297490477	0.6598487237937603	0.7469483913941736	99.02201553372227	9.124287553778032	0.26762587031529306	0.2502258737060207	0.12455934134649815	0.3575889146321882	5.142135835987689
510000	-566460.9372625052	-566553.8295913045	92.8923287993566	-566553.8295913045	0.569649855885591	9.847389817188697	0.762740620751409	1.0	0.8307618408442072	0.6610994411351337	0.7388230409252028	99.07326591093441	7.301044005910114	0.26762587031529306	0.24855534202259802	0.12455934134649815	0.3592594463156109	5.125511980191279
520000	-566458.8323400633	-566552.6478156074	93.81547554405124	-566552.6478156074	0.5795185404467526	9.874599295676237	0.7637410486573305	1.0	0.8273920239576894	0.6551859874120884	0.7430508860061902	100.13647265294641	8.733793381858405	0.26762587031529306	0.24855534202259802	0.12455934134649815	0.3592594463156109	5.159626316904672
530000	-566477.0183115806	-566570.1519358862	93.13362430560669	-566570.1519358862	0.5792691492705824	9.956380061238635	0.7566776481745623	1.0	0.8269275990409127	0.6386840870691958	0.7330718821381232	99.41427892271074	8.79003213483277	0.26098051105375797	0.2545433783389234	0.12455934134649815	0.3599167692608206	5.099510229360273
540000	-566451.9543367935	-566544.8456450738	92.89130828030018	-566544.8456450738	0.6067464701938786	9.893521120000473	0.760557392772835	1.0	0.8306269780835985	0.6059193225486482	0.7164415536462461	99.22974679051475	9.885321886645448	0.2665541383530925	0.2545433783389234	0.12455934134649815	0.3543431419614861	5.132922911104624
550000	-566143.8111955647	-566237.9669325475	94.1557369828328	-566237.9669325475	0.5956114351181927	9.838851774330438	0.7533889833117825	1.0	0.8367791458272256	0.6189672362317513	0.7149880411657842	100.42397558984742	8.952184499311866	0.26665814400346594	0.25286848452730754	0.12455934134649815	0.3559140301227285	5.162720667761729
560000	-566129.751522833	-566223.3303702589	93.57884742586401	-566223.3303702589	0.5903362964490512	9.849596417713695	0.750220481614203	1.0	0.8306968671750907	0.616614604700707	0.7176405257386432	99.68280445134641	7.684776692274553	0.2648038817561866	0.2531724056869458	0.12513168160936883	0.3568920309474989	5.05662152336915
570000	-566132.5324821877	-566226.3542094481	93.8217272603465	-566226.3542094481	0.582981801403897	9.853054220272547	0.7524866381718862	1.0	0.8311836941061799	0.6455284999631427	0.7300094593044874	100.02055416253607	8.01467178123346	0.2648038817561866	0.25272883588467804	0.12463327406028259	0.3578340082988529	5.1575542262690925
580000	-566122.6749886133	-566216.9332517084	94.25826309501646	-566216.9332517084	0.5848912447835081	9.836046910639892	0.7453592719314908	1.0	0.8377288093939256	0.613080353003307	0.7069558690064951	100.46925001706309	8.65947480151066	0.2659517553466982	0.25272883588467804	0.12463327406028259	0.3566861347083413	5.124048773748377
590000	-566105.6657778028	-566200.100455418	94.43467761522191	-566200.100455418	0.5790561421200702	9.811621823866231	0.7560192903677674	1.0	0.8405693701016326	0.6198387247014743	0.7088023435244747	100.68699096786803	8.775841189591878	0.2659517553466982	0.25272883588467804	0.12463327406028259	0.3566861347083413	5.114930772456423
600000	-566106.1053492589	-566200.3237565345	94.2184072756344	-566200.3237565345	0.5770674973415472	9.822537546128416	0.7556857597821864	1.0	0.839948051422805	0.6245199223204954	0.7147016469225808	100.49860557121688	9.168492755655961	0.26641416169454807	0.25226642953682815	0.12463327406028259	0.3566861347083413	5.103395676387503
610000	-566121.2211949175	-566214.7295826306	93.50838771316889	-566214.7295826306	0.5762075169887081	9.897213816125763	0.7505848900658584	1.0	0.8312893328144424	0.6007608302897782	0.7123968897386962	99.69390846683632	8.048322795556551	0.26641416169454807	0.2525175627088487	0.12463327406028259	0.3564350015363208	5.163163650321124
