#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
170000	-564606.6038759048	-564711.4114255222	104.80754961735896	-564711.4114255222	0.3547343805231035	8.491149940418635	0.41574398106909893	1.0	0.9618529568183343	0.19001968160159632	0.41409120876307287	113.11661953139247	10.075988653216186	5.171839231713226	0.26865693467796564	0.25311489022599937	0.122100116982643	0.35612805811339215
180000	-564593.4196712963	-564697.433409497	104.01373820075507	-564697.433409497	0.36060337091645334	8.567726883937068	0.4109559407804467	1.0	0.9568418569378251	0.19388223740524838	0.4224079972681717	112.31170972059475	10.322346392436577	5.134617341605696	0.2641017029371613	0.2576701219668037	0.122100116982643	0.35612805811339215
190000	-564598.0952608109	-564700.3618777824	102.26661697151765	-564700.3618777824	0.3634192564551978	8.669807593626572	0.417276166095317	1.0	0.952265988191455	0.1960513507193827	0.4255556133580333	110.67115302285498	11.19554096662212	5.212315282242381	0.2641017029371613	0.2564416262113104	0.122100116982643	0.3573565538688855
200000	-564583.9167709252	-564687.3389475793	103.42217665411802	-564687.3389475793	0.35648302916648095	8.572181613277673	0.4107547179268394	1.0	0.9519423756937406	0.1907110989390886	0.42195557469479156	111.77608267046233	11.182047651722415	5.12599965526098	0.2641017029371613	0.2564416262113104	0.122100116982643	0.3573565538688855
210000	-564584.0666489316	-564687.0016530383	102.93500410667936	-564687.0016530383	0.35619196713992873	8.580390717928276	0.40542839371959805	1.0	0.9572438716240522	0.1911647681418094	0.41922428351785873	111.0806805247161	8.479548561871114	5.171932236300318	0.2641017029371613	0.2564416262113104	0.122100116982643	0.3573565538688855
220000	-564590.6385199951	-564693.9481863906	103.30966639536227	-564693.9481863906	0.3634884944112972	8.58754630675478	0.4069641892309165	1.0	0.9532705183438416	0.19079484154314538	0.42554653066519105	111.65498715747253	11.12420109425152	5.158081332769673	0.2641017029371613	0.2564416262113104	0.122100116982643	0.3573565538688855
230000	-564546.1240088171	-564648.2690334665	102.14502464930338	-564648.2690334665	0.42429978699366827	8.714600556066836	0.46264217277743186	1.0	0.9315528266988747	0.16594283393540724	0.3955616462840888	110.51450886037388	8.981894942536021	5.077037135573663	0.26601758654803187	0.2510374977393923	0.12616926558515754	0.35677565012741813
240000	-564514.5558808373	-564615.5192313043	100.96335046702349	-564615.5192313043	0.4166373838203799	8.7310852002017	0.4564717154083075	1.0	0.9339995207266071	0.1671210376173471	0.3967463938881953	109.50557883133524	11.6002059303578	5.101028280675965	0.26601758654803187	0.2510374977393923	0.12616926558515754	0.35677565012741813
250000	-564483.4655813212	-564587.6463202662	104.18073894499875	-564587.6463202662	0.32897961243742974	8.547015887185184	0.3642794194103728	1.0	0.9604192615427712	0.1778885523301897	0.4111926177177542	112.22435055568042	9.20676858585588	5.157733765723295	0.2634958192153415	0.25448180244742447	0.12351570868149277	0.35850666965574135
260000	-564458.6914321396	-564562.1121005283	103.42066838872246	-564562.1121005283	0.3290013166579126	8.62760053323186	0.35744316595298514	1.0	0.9415132400748651	0.34950870100294196	0.5620917717564062	111.52882788953352	10.694573367324113	5.095434742104615	0.2634958192153415	0.25559792126859315	0.12351570868149277	0.35739055083457266
270000	-564456.5998445018	-564560.2195092964	103.61966479447977	-564560.2195092964	0.331899127298333	8.633313338541223	0.3577338470705414	1.0	0.9562031171810305	0.141844740964016	0.37155973711662516	111.67373157743529	9.76992206020194	5.133352389642465	0.2631485279168516	0.255945212567083	0.12351570868149277	0.35739055083457266
280000	-564456.6749779821	-564560.1482129704	103.47323498831977	-564560.1482129704	0.3322579044718355	8.647911031412553	0.3528545564893623	1.0	0.9286979310448567	0.14443048320675284	0.38406793456098964	111.51713827666985	9.695678713008892	5.182560024698179	0.2631485279168516	0.255945212567083	0.12351570868149277	0.35739055083457266
290000	-564448.2224405569	-564551.7196670056	103.4972264487832	-564551.7196670056	0.3373530505317914	8.612751306497612	0.36373826842351764	1.0	0.952187589467217	0.1266647276979562	0.34928009576919516	111.51818322040185	9.07951624464868	5.122181753636016	0.26508426805027	0.255945212567083	0.12351570868149277	0.35545481070115426
300000	-564434.3462380745	-564537.6042870291	103.25804895461226	-564537.6042870291	0.3358551973800467	8.66741936699354	0.362202787426729	1.0	0.9448355073699986	0.12690492287072247	0.35424256160179257	111.34606114522006	10.026223806507776	5.125198972884487	0.26508426805027	0.2527751143181429	0.12351570868149277	0.35862490895009436
310000	-564443.0147578788	-564546.3180914449	103.30333356603633	-564546.3180914449	0.33759302990724405	8.665389500812413	0.35215274063526397	1.0	0.940566107411535	0.12840814417040014	0.353975952667691	111.30868395765543	9.551812445798532	5.098185050042221	0.26380267333554963	0.25407681296696505	0.12349560474739107	0.35862490895009436
320000	-564460.5770433556	-564564.3178521638	103.74080880827046	-564564.3178521638	0.3335547462761012	8.60568520103869	0.35474259474117803	1.0	0.9483429699942855	0.14019384877067792	0.3677941180588823	111.84598835295	10.52950388799766	5.159962670418095	0.26380267333554963	0.25407681296696505	0.12569135039001336	0.3564291633074721
330000	-564444.5789057935	-564547.81474959	103.23584379653263	-564547.81474959	0.33448531437271195	8.61614727127832	0.34731540683593143	1.0	0.9459711593040074	0.12459347010406874	0.34586835823436396	111.35190467664076	11.10705042617682	5.161637218321159	0.26380267333554963	0.25407681296696505	0.12569135039001336	0.3564291633074721
340000	-564437.7996722419	-564541.1644577909	103.36478554901046	-564541.1644577909	0.33592777677911884	8.654834801719668	0.352376863748949	1.0	0.9447153973064677	0.12221601361839346	0.3433958870078507	111.3685887063314	9.448901476199735	5.1165606744402075	0.26380267333554963	0.25407681296696505	0.1251096913931412	0.3570108223043443
350000	-564453.550909097	-564557.0911929382	103.54028384118266	-564557.0911929382	0.3365762150256266	8.623331461702806	0.36222741897257776	1.0	0.9432198975402936	0.11631881604048795	0.3356260394087132	111.67796270356455	10.489101923867665	5.180775670528629	0.26380267333554963	0.25407681296696505	0.1251096913931412	0.3570108223043443
360000	-564455.6137289961	-564558.7796131504	103.1658841542602	-564558.7796131504	0.3361573739665707	8.679572897493161	0.35272060060027605	1.0	0.9381036378170665	0.1173411854655361	0.33964147206524603	111.22523917805557	10.015642707397433	5.156220646923121	0.26380267333554963	0.25407681296696505	0.1251096913931412	0.3570108223043443
370000	-564460.5082416895	-564563.2142635923	102.70602190269351	-564563.2142635923	0.33547154457564393	8.66670986190373	0.36660588624725154	1.0	0.9394557669805952	0.11038197347004713	0.33008514332613864	110.87734564028422	11.009203297437352	5.115735373413502	0.26453077523118945	0.25407681296696505	0.1236633138719459	0.35772909792989976
380000	-564443.3416367217	-564546.010145513	102.66850879125914	-564546.010145513	0.3390148881903723	8.71873046649425	0.35942526930427793	1.0	0.9379186672278998	0.09970977769586911	0.3169777123079459	110.70365845746863	9.312662235780781	5.165019112115281	0.26453077523118945	0.25407681296696505	0.1236633138719459	0.35772909792989976
390000	-564460.3705349468	-564563.2086499033	102.83811495653343	-564563.2086499033	0.3368578593362638	8.708827743892853	0.3564120228429604	1.0	0.9373616836552685	0.09806504696267679	0.3158601855572965	110.9086028625502	10.148018704958488	5.112370593680996	0.26453077523118945	0.25407681296696505	0.1236633138719459	0.35772909792989976
400000	-564456.9269046366	-564559.9031493837	102.97624474716217	-564559.9031493837	0.33760885355463083	8.691504864148957	0.35815278829109415	1.0	0.9388957651728534	0.09952612267700127	0.319560722706995	111.07880145450056	10.17264065766981	5.192027904771535	0.26540968217314426	0.25319790602501024	0.1236633138719459	0.35772909792989976
410000	-564445.5412053862	-564548.4776007689	102.93639538271948	-564548.4776007689	0.3404499532047667	8.703681989731221	0.3457357930588629	1.0	0.9348034068825546	0.09761500308755487	0.31793196310811866	110.95389226348775	9.59078178593882	5.2150876183237935	0.26672955357601175	0.25319790602501024	0.1236633138719459	0.3564092265270323
420000	-564430.27577501	-564532.6971500347	102.42137502469822	-564532.6971500347	0.3423703550016157	8.725238937178009	0.3457627369529848	1.0	0.9304566818804838	0.09692561107990877	0.3166021430129765	110.36886239435373	8.924973347475424	5.153696208108468	0.26672123640830053	0.25320622319272146	0.12385858007143802	0.35621396032754016
430000	-564447.420569611	-564549.2309779474	101.8104083363999	-564549.2309779474	0.3513057704735012	8.819721408876894	0.3422663996464319	1.0	0.9249323716659827	0.09214970859812342	0.30933306152029266	109.77159392588418	9.333492255274287	5.13744458957762	0.26479719349561043	0.25320622319272146	0.12578262298412812	0.35621396032754016
440000	-564448.5303253776	-564550.3057075135	101.77538213588784	-564550.3057075135	0.34348476263371447	8.794837048911422	0.3379531028412909	1.0	0.9318251329705929	0.08271529877446449	0.2897567534990892	109.82298069320638	10.57800158069082	5.178009255581502	0.26479719349561043	0.25320622319272146	0.12578262298412812	0.35621396032754016
450000	-564449.8408083724	-564552.3606637267	102.51985535435057	-564552.3606637267	0.34058206171948624	8.74303972657752	0.3407844110550723	1.0	0.930788767424023	0.08132355657966057	0.2881516236900173	110.54780267034623	10.19527324813364	5.165236036429969	0.26479719349561043	0.25320622319272146	0.12578262298412812	0.35621396032754016
460000	-564456.3836410466	-564559.4979154981	103.11427445150785	-564559.4979154981	0.3359312032562684	8.690330152000422	0.3293961927871779	1.0	0.9384265669565998	0.08813324717142984	0.2970046632720391	111.03371969135439	9.450175215112136	5.139451809879869	0.26479719349561043	0.25320622319272146	0.12578262298412812	0.35621396032754016
470000	-564457.7811987867	-564561.5020470056	103.72084821886263	-564561.5020470056	0.3359630151921974	8.621474788014051	0.3215360472895765	1.0	0.9488369446693243	0.07979792412851043	0.28102457061141606	111.6958752587246	10.492787176128452	5.175677994945802	0.2638330506596221	0.2541703660287098	0.12578262298412812	0.35621396032754016
480000	-564444.1547842345	-564549.0961377654	104.94135353094094	-564549.0961377654	0.3325351005225377	8.514579758036675	0.31520794803429714	1.0	0.9564289042858802	0.07473289717877397	0.2703355539310657	112.84471556148358	9.810585802808003	5.187266723408691	0.2638330506596221	0.2541703660287098	0.12578262298412812	0.35621396032754016
490000	-564443.8198158588	-564548.0983549333	104.27853907451546	-564548.0983549333	0.3315198437021784	8.536206118350448	0.3178655436474267	1.0	0.9547930147751464	0.07792509594782929	0.2761254637350827	112.27804106157524	11.057800256476316	5.177453946614612	0.2653860737409225	0.2524681334599881	0.12578262298412812	0.35636316981496147
500000	-564443.9728378562	-564548.9218652293	104.94902737311861	-564548.9218652293	0.3289680050472196	8.524349548659472	0.29692587296208856	1.0	0.9538949505849291	0.07830395790072757	0.27682168983142397	112.77995577534443	10.016532062572862	5.145654702105005	0.2653860737409225	0.2524681334599881	0.12578262298412812	0.35636316981496147
510000	-564459.2035328678	-564563.9459170923	104.74238422442525	-564563.9459170923	0.33199699524258464	8.539372851805409	0.3032603213607883	1.0	0.9524999782525876	0.08530678413549743	0.288060421404338	112.5944010849179	9.781072343630548	5.18702761438502	0.2653860737409225	0.2524681334599881	0.12578262298412812	0.35636316981496147
520000	-564448.1899828147	-564553.2091407194	105.01915790461844	-564553.2091407194	0.32358240025790713	8.497249922318556	0.30254767734217136	1.0	0.9586864507994683	0.08548604573856942	0.2881829707732078	112.92488667893505	10.690137057242657	5.157606677641315	0.2653860737409225	0.2524681334599881	0.12521673053642488	0.3569290622626647
530000	-564444.836870546	-564549.3093736714	104.47250312548705	-564549.3093736714	0.32679407272354993	8.541278741089306	0.29522353550628583	1.0	0.9546403089509184	0.08718141353974261	0.2911939794239101	112.25027868851446	9.173829303639684	5.206558037710129	0.2653860737409225	0.2524681334599881	0.12521673053642488	0.3569290622626647
540000	-564454.7159828395	-564559.8550884288	105.13910558940461	-564559.8550884288	0.3231518124819164	8.484717264640116	0.2877974613914133	1.0	0.9591228140027037	0.09254487922951735	0.2992227138023812	112.990949231365	10.828321123575561	5.151629017163808	0.2653860737409225	0.25484904035544304	0.12283582364096994	0.3569290622626647
550000	-564454.8390854989	-564558.6687683213	103.82968282229122	-564558.6687683213	0.32396961556870235	8.52055990594013	0.2998231861162145	1.0	0.9592774948417611	0.09332304967815538	0.29988204281801223	111.78615152783841	11.740528062401298	5.131192586638395	0.2653860737409225	0.25484904035544304	0.12283582364096994	0.3569290622626647
560000	-564449.4649762093	-564553.029192959	103.56421674961585	-564553.029192959	0.3203467951220548	8.430180876191484	0.2857890388390717	1.0	0.9654721446428706	0.09486094935724179	0.3004969732006272	111.17400540696505	7.909077646054009	5.1307364764958505	0.2653860737409225	0.2553349530059254	0.1223499109904876	0.3569290622626647
570000	-564448.8827064873	-564552.5905155544	103.7078090671439	-564552.5905155544	0.3178476231387928	8.373455122527075	0.2893509829664119	1.0	0.9742892221011913	0.09526289925149888	0.29999191984049894	111.70641917426796	13.013799535824184	5.1586015888783345	0.2664426498681601	0.25670188063425736	0.12262883008543611	0.35422663941214666
580000	-564442.8967985712	-564548.9907062278	106.09390765661011	-564548.9907062278	0.3205357556597325	8.413385160825312	0.2838340600366016	1.0	0.9734324588634423	0.09630727579545316	0.2987115618799929	113.86619481152162	9.902639448057949	5.1618388699226	0.2664426498681601	0.25670188063425736	0.12262883008543611	0.35422663941214666
590000	-564444.393568794	-564549.0078666774	104.61429788337414	-564549.0078666774	0.3208101916191431	8.422558096857033	0.2840617635598598	1.0	0.9721100947690855	0.09404727863872651	0.296101586363697	112.28342914814996	8.402751290835837	5.21121801788924	0.2672233813968907	0.2559211491055267	0.12262883008543611	0.35422663941214666
600000	-564432.7990081098	-564538.7702082664	105.97120015665695	-564538.7702082664	0.3214202976449874	8.42448880795418	0.28151520716597767	1.0	0.9706657808609686	0.09844967058195618	0.3024465842095765	113.77553732697258	10.430354615693938	5.174668736157148	0.2672233813968907	0.2547698664573243	0.12378011273363852	0.35422663941214666
610000	-564454.9107580752	-564561.0717508666	106.1609927914092	-564561.0717508666	0.3246434670143562	8.389849194880163	0.28417349808594417	1.0	0.9731053847152777	0.09592367460376537	0.2968526902187143	113.99519426663953	10.877736876424779	5.1323365600715904	0.2672233813968907	0.2547698664573243	0.12378011273363852	0.35422663941214666
620000	-564464.1661404643	-564569.9175501246	105.75140966035462	-564569.9175501246	0.3279629177398814	8.443249172876499	0.27560419993457025	1.0	0.9698429862036367	0.0965422585615886	0.29758615854521747	113.53634868429768	10.595902799622445	5.1550654261519915	0.2672233813968907	0.2547698664573243	0.12378011273363852	0.35422663941214666
630000	-564438.4300561694	-564543.7011578103	105.27110164089981	-564543.7011578103	0.33111001565411763	8.484874785895302	0.28379372712647205	1.0	0.9644941573205461	0.0816420392342615	0.2798587456577897	113.02561423072818	9.537889851326915	5.195058336075266	0.2672233813968907	0.2547698664573243	0.12418836226316642	0.35381838988261877
