#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
230000	-565988.9691984664	-566063.6247392594	74.65554079302642	-566063.6247392594	0.5142133860192806	11.874575206858534	0.8494974887464471	1.0	0.6998808923208676	0.7462093178150679	0.9065866426467839	84.20990268584393	7.52893902245679	5.136203356792914	0.26665248311986617	0.25348940996779296	0.1235687145240688	0.35628939238827206
240000	-565984.1796846192	-566058.0213026339	73.84161801469325	-566058.0213026339	0.5094706141337343	11.895563287703398	0.8449773246882065	1.0	0.7017756865638004	0.7345384902139431	0.9018327111296415	83.25401507418934	6.249613772996593	5.139382260280608	0.26665248311986617	0.25348940996779296	0.1235687145240688	0.35628939238827206
250000	-565981.2213160472	-566052.9399096414	71.71859359413106	-566052.9399096414	0.505617541171809	11.856196101394415	0.8364917836186074	1.0	0.6984918644755519	0.726414041613139	0.9046610561549551	81.00169508824688	5.398733673625472	5.125635420304309	0.26665248311986617	0.2556750085072154	0.1242877366609908	0.3533847717119276
260000	-565992.8788184086	-566067.5302254928	74.6514070842206	-566067.5302254928	0.5028241293014726	11.863568085889217	0.8368397701401005	1.0	0.6975075483871055	0.7457437938413227	0.921473182425706	84.08486486259541	6.689336927276263	5.140446333841992	0.26622605896185975	0.25610143266522184	0.1242877366609908	0.3533847717119276
270000	-566000.4589255643	-566076.5298332826	76.07090771827286	-566076.5298332826	0.49500628540839076	11.682822570836894	0.8324218316783724	1.0	0.7033959245155469	0.7397635478113561	0.918568438581675	85.59543662604595	7.6836244386609245	5.169951389327601	0.26734828823624823	0.25610143266522184	0.1242877366609908	0.35226254243753913
280000	-565992.9747423783	-566068.8379120874	75.86316970911531	-566068.8379120874	0.4905507805632941	11.707533296157953	0.8278647228323183	1.0	0.7040494304331498	0.7440771282508845	0.9163952345795117	85.28474405802916	6.84525932385103	5.142833099697948	0.266278214637713	0.25610143266522184	0.12293852625785877	0.35468182643920637
290000	-565976.9905070602	-566053.6954116609	76.70490460077563	-566053.6954116609	0.4805093597818351	11.610911600780678	0.8178660854891354	1.0	0.703276730817949	0.742571001133973	0.9135186409557837	86.17079602190489	7.622526452654458	5.146903316224266	0.26805962792145854	0.2543200193814763	0.12293852625785877	0.35468182643920637
300000	-565968.5692275049	-566043.8755470687	75.30631956376067	-566043.8755470687	0.4830979827602068	11.797647414882334	0.8425810214020106	1.0	0.7019867960727515	0.7482460398734005	0.922780780710339	84.81855695440275	7.43065605910836	5.09887663318061	0.26336418926595817	0.25620731307470096	0.12574667122013447	0.35468182643920637
310000	-565978.3856338348	-566053.1124434959	74.72680966118568	-566053.1124434959	0.4849647725905029	11.771460292397894	0.8377014476709033	1.0	0.7050333192936853	0.7452753954512863	0.9256412434695283	84.31382565013504	8.286463758042407	5.143895032889551	0.26336418926595817	0.25620731307470096	0.12574667122013447	0.35468182643920637
320000	-565975.4666640443	-566051.6147665159	76.14810247163115	-566051.6147665159	0.47810975567058234	11.58881732614141	0.8342201513004667	1.0	0.7096925889538983	0.7293386795026843	0.9205846834675077	85.72706067515736	8.366014249288266	5.130932535461585	0.26336418926595817	0.2569078044853232	0.12504617980951224	0.35468182643920637
330000	-565978.0221675169	-566052.9277726286	74.90560511170743	-566052.9277726286	0.4868456912391803	11.8060726747039	0.8491854855218812	1.0	0.7048291344541256	0.7215541235976746	0.9168130911908389	84.36234614191783	6.595471628353584	5.119884647596768	0.26336418926595817	0.2569078044853232	0.12504617980951224	0.35468182643920637
340000	-565262.7287081414	-565336.0465534175	73.31784527609057	-565336.0465534175	0.48002174958451793	11.847398105706791	0.8449684787492134	1.0	0.7004520086807103	0.7042642461172206	0.9120462831458082	82.9747235402752	8.699333905048402	5.18507585842145	0.26336418926595817	0.2569078044853232	0.12504617980951224	0.35468182643920637
350000	-565243.640344152	-565319.848955736	76.20861158400662	-565319.848955736	0.4731706364627195	11.658934644554641	0.847110632371119	1.0	0.7068198879969902	0.7028566072253658	0.9099763995304092	85.68808210815263	6.93074013379079	5.103432827785642	0.26452291762765806	0.25305904860514006	0.12458772727443022	0.35783030649277164
360000	-565217.6999107603	-565293.1666174628	75.46670670251427	-565293.1666174628	0.47955588942137733	11.720274872798385	0.8330983052549124	1.0	0.7016410522415617	0.7068063721734921	0.9216604270476847	85.0238727670238	8.04585647088093	5.163091981510349	0.2665797558812123	0.25305904860514006	0.12458772727443022	0.3557734682392174
370000	-565215.4359708838	-565290.9138680297	75.47789714587307	-565290.9138680297	0.48631281304030216	11.750627226920994	0.8355736195135541	1.0	0.6967456702107527	0.7080851409435831	0.9297869308037825	85.0266447608204	7.761447576986442	5.194226210050235	0.2639564299865717	0.25568237449978065	0.12458772727443022	0.3557734682392174
380000	-565212.1844126944	-565286.7655814033	74.58116870881776	-565286.7655814033	0.49890313202279823	11.89787071161664	0.8466448325029898	1.0	0.6972261886220403	0.6936233767888292	0.9243788799156614	84.0728943424461	7.02665630887858	5.117644045698579	0.2641882945355281	0.2539673208918464	0.12458772727443022	0.3572566572981952
390000	-565204.0430471892	-565278.1003093	74.0572621107766	-565278.1003093	0.49953007026131735	11.961575572753182	0.8483872916045282	1.0	0.694862177743937	0.694792528616549	0.9267176163334516	83.55862971145794	6.86738954555129	5.185460103326733	0.2660997740912104	0.2539673208918464	0.12458772727443022	0.35534517774251295
400000	-565210.6674441174	-565283.8340967774	73.16665265998105	-565283.8340967774	0.49904330542762676	11.978004046288714	0.8489109538432376	1.0	0.6954866889304613	0.6918523611857271	0.9245274630684338	82.58617079166802	6.168143035248544	5.151578899899016	0.2656057136707888	0.25446138131226803	0.12458772727443022	0.35534517774251295
410000	-565198.5956213753	-565273.4018344677	74.80621309245619	-565273.4018344677	0.5058534235764408	11.86226658760149	0.8379591694953709	1.0	0.6924319167340816	0.6844465835698058	0.9323657172726753	84.31581565553589	7.497062962310857	5.118356241397597	0.2656057136707888	0.25446138131226803	0.12458772727443022	0.35534517774251295
420000	-565191.1997129478	-565265.959504042	74.75979109419376	-565265.959504042	0.499063799506779	11.867869330991276	0.8340791996969444	1.0	0.6942601939217741	0.6999950271193709	0.9402969747351413	84.21363286349555	6.885372304734609	5.171731454485479	0.26684191645480865	0.25446138131226803	0.12458772727443022	0.3541089749584931
430000	-565195.1412886068	-565269.7548345737	74.61354596686742	-565269.7548345737	0.48894692212126134	11.846575249696915	0.8331915973981338	1.0	0.6972500292540447	0.6837102582760739	0.918976983387173	84.02514737603815	6.539350636371502	5.158334898445816	0.26684191645480865	0.2555481937232261	0.12350091486347212	0.3541089749584931
440000	-565201.5166283133	-565276.6463409654	75.12971265209356	-565276.6463409654	0.4824657774275311	11.802515271885289	0.8264440696097479	1.0	0.6960708353326792	0.6904643567780052	0.919099156759184	84.5267299219771	6.722065433137782	5.117368682585378	0.26684191645480865	0.2557494985708399	0.12276304044145576	0.35464554453289565
450000	-565209.0457181141	-565284.1216953488	75.07597723464961	-565284.1216953488	0.4865583731841852	11.781159096778683	0.8225073295850354	1.0	0.6984981011459842	0.6936160955835392	0.9152956335245541	84.45488326585938	6.540780412115092	5.1619786449503735	0.26684191645480865	0.25643021081118533	0.12385606438117601	0.35287180835283
460000	-565198.4907004834	-565274.4460863656	75.95538588212969	-565274.4460863656	0.4744407220428337	11.605728893966067	0.8101410376695449	1.0	0.6982427393410794	0.6920208197701299	0.9137418765783877	85.48870100969985	8.436765431516704	5.215533076508396	0.26684191645480865	0.25511940715270887	0.12385606438117601	0.35418261201130646
470000	-565200.8719661746	-565277.0993788826	76.22741270796554	-565277.0993788826	0.47564529067962596	11.679801385194091	0.8137120017080829	1.0	0.6983068598234232	0.6906605218019548	0.9135873535838365	85.68165823351188	7.506829083863808	5.188706064789011	0.26684191645480865	0.25511940715270887	0.12385606438117601	0.35418261201130646
480000	-565205.3108911384	-565280.7697942219	75.45890308348189	-565280.7697942219	0.47805624113872186	11.652797500624084	0.8110314953557997	1.0	0.7001420381892011	0.6984271289564588	0.9126706480993875	84.98086936628292	8.510407789832119	5.14615296194967	0.26684191645480865	0.25511940715270887	0.12385606438117601	0.35418261201130646
490000	-565206.7639950017	-565282.4284779937	75.66448299206604	-565282.4284779937	0.46632183298689805	11.706252640867985	0.817440455748379	1.0	0.6977285716270851	0.6976313349373441	0.9179223426107801	85.17420566315997	8.008054602195855	5.182217208686577	0.26684191645480865	0.25511940715270887	0.12385606438117601	0.35418261201130646
500000	-565204.497841641	-565280.1815331965	75.68369155555243	-565280.1815331965	0.46934362629270904	11.599609746255034	0.8109390406648684	1.0	0.6981565900732648	0.7014885098930904	0.9210700018865846	84.97804647575931	6.193149613356833	5.126475752810591	0.26684191645480865	0.25511940715270887	0.12385606438117601	0.35418261201130646
510000	-565217.932887864	-565292.5350056561	74.60211779213778	-565292.5350056561	0.47256713808093653	11.623157691084131	0.8042763303879353	1.0	0.6952040742497914	0.6940793445266823	0.9233881419309355	83.83250297202365	5.822367336880106	5.1230838567627535	0.26352645591384216	0.25511940715270887	0.12385606438117601	0.35749807255227295
520000	-565203.9397826367	-565281.3191460163	77.37936337952608	-565281.3191460163	0.46074450162564984	11.53660378291381	0.7931264281937658	1.0	0.6997745573327182	0.6973666293560515	0.9158476574106176	86.74715134409439	7.332905376307895	5.173855510107583	0.2630800442783771	0.2555658187881739	0.12385606438117601	0.35749807255227295
530000	-565196.6020290487	-565275.6188560063	79.01682695763596	-565275.6188560063	0.45391362372698846	11.310892418273175	0.7833307158286413	1.0	0.7045524587506151	0.7081001309919004	0.9168068208098096	88.33638383001818	7.206111522817489	5.157886115352187	0.2651226437854557	0.25352321928109534	0.12385606438117601	0.35749807255227295
540000	-565190.5248743377	-565269.673523086	79.14864874828683	-565269.673523086	0.45710010142287083	11.264223670041401	0.7685951891219114	1.0	0.7332838652847217	0.6005900480395466	0.8240785698021451	88.37059907518217	6.885895413991603	5.094469453775242	0.2651226437854557	0.25251293371609734	0.12385606438117601	0.35850835811727094
550000	-565191.6379739331	-565269.6027213775	77.9647474444071	-565269.6027213775	0.45850908002701407	11.281593948560653	0.7733639074297011	1.0	0.7313126990480129	0.5979218332541814	0.8223689311468572	87.14753727835641	6.272617494423787	5.126470692882015	0.2651226437854557	0.25251293371609734	0.12385606438117601	0.35850835811727094
560000	-565175.6859150104	-565254.1214718848	78.43555687432796	-565254.1214718848	0.4590278885218008	11.323914684482355	0.7798532346178412	1.0	0.7247475367128908	0.599232413832878	0.8236694719629063	87.67952962687798	6.6794408256165365	5.117519910283337	0.2651226437854557	0.25251293371609734	0.12385606438117601	0.35850835811727094
570000	-565177.3636802204	-565255.0167192335	77.65303901302076	-565255.0167192335	0.4483333428746776	11.304049958620457	0.7594467903434845	1.0	0.729052688621452	0.5817067634071784	0.807669926906224	87.060282239105	9.091597529803627	5.156870894433078	0.2643518892794583	0.25517032104222903	0.12462681888717338	0.35585097079113925
580000	-565200.0299819835	-565277.9454728862	77.91549090276833	-565277.9454728862	0.450213065370339	11.292209506454071	0.7607037561066516	1.0	0.7332346080077093	0.5868151139943105	0.8115878631710159	87.06911178476228	6.267732790986961	5.167519737666005	0.2643518892794583	0.25517032104222903	0.12462681888717338	0.35585097079113925
590000	-565182.4213436372	-565261.2484436287	78.82709999150681	-565261.2484436287	0.4469397298515436	11.310335694360235	0.7641195180252076	1.0	0.7319930704034544	0.586250821084533	0.8141282212115643	88.05588064318836	6.888278266059465	5.165509407699357	0.2643518892794583	0.25517032104222903	0.12462681888717338	0.35585097079113925
600000	-565182.7244613728	-565260.741701483	78.01724011020187	-565260.741701483	0.45561161170096326	11.356112752027292	0.7848791522655615	1.0	0.7323013321452773	0.5923544969025731	0.8157778367467887	87.4658461957269	8.541862983407864	5.171855808039497	0.26347257798415524	0.25517032104222903	0.12433835854929691	0.35701874242431875
610000	-565175.7822546657	-565254.6304596527	78.84820498705542	-565254.6304596527	0.4483704347321379	11.327922774035526	0.7719317341672772	1.0	0.7321158903051225	0.5837276595959596	0.8085363371748273	88.13739114583727	7.096814377738589	5.2152572661724745	0.26347257798415524	0.25302002095401005	0.1264886586375159	0.35701874242431875
620000	-565183.9529954895	-565262.1910798132	78.23808432368399	-565262.1910798132	0.4415770386135674	11.237393435950754	0.7708907323758722	1.0	0.7349897962548468	0.6081651597543003	0.8247199639070498	87.41100310198208	6.267056107007561	5.122019285282608	0.26469372741638947	0.2548585550570303	0.1234289751022614	0.35701874242431875
630000	-565182.6689618304	-565263.5977992616	80.92883743112209	-565263.5977992616	0.4348045021374077	11.083803746580235	0.7535443073815644	1.0	0.734856225485467	0.6095193282662703	0.8263237550696115	90.18967704490336	7.627595687797043	5.1490005940634065	0.26469372741638947	0.2551098584974914	0.12317767166180031	0.35701874242431875
