#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-568024.7577692809	-568129.0334392429	104.2756699619356	-568129.0334392429	0.3439150739895514	8.760722507202278	0.6633043458259716	1.0	0.9065372940127938	0.9010048668505124	0.8192657372229927	110.37770324920729	10.162631114631003	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.112779435952565
150000	-567977.602241981	-568080.884969266	103.28272728509083	-568080.884969266	0.3448823325580749	8.868222862050773	0.6717258004373367	1.0	0.9114754320610708	0.9316151703543823	0.8197226213458367	109.37992741076117	9.747558112561249	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.105453877864329
160000	-567957.0154210057	-568060.4341504544	103.41872944870049	-568060.4341504544	0.3394785031042984	8.757947682071045	0.6662005778702945	1.0	0.9456338902577244	0.5962451924079948	0.6654851549131333	109.38510793844016	8.349661885388333	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.10228751315105
170000	-565819.7302304056	-565925.088136788	105.35790638240671	-565925.088136788	0.33268786128230615	8.655097596373512	0.6708571800714532	1.0	0.9465858286037776	0.5790988832421066	0.656160833918204	111.4385172683456	9.65721270483506	0.2668026132990437	0.2548833390327749	0.12298052354177565	0.35533352412640573	5.074169839519567
180000	-565805.0853195912	-565910.8045710917	105.71925150047508	-565910.8045710917	0.32878578800733627	8.58829453485641	0.6687511369806298	1.0	0.9560586163302569	0.5653159294797454	0.6445127847031479	111.8753588957791	10.819021013265866	0.267557924860784	0.2548833390327749	0.12298052354177565	0.35457821256466543	5.091884851216648
190000	-565795.3129810505	-565900.3724889532	105.05950790272192	-565900.3724889532	0.3370832730688197	8.604636154866405	0.6794763425546775	1.0	0.9551244755842111	0.6367260806743423	0.6786571341969747	111.1016757339123	8.63638086080621	0.267557924860784	0.2548833390327749	0.12298052354177565	0.35457821256466543	5.142026925325664
200000	-565781.3584427248	-565886.9982080352	105.63976531040188	-565886.9982080352	0.3318506793117713	8.632580120790475	0.6729010460084319	1.0	0.9583227585255547	0.5872276899544838	0.6559165838880754	111.6878558230166	10.109300764697819	0.2654402885022142	0.2548833390327749	0.12509815990034545	0.35457821256466543	5.127131989531626
210000	-565783.9215607676	-565888.9573344969	105.03577372932442	-565888.9573344969	0.3301977512197912	8.592724739271597	0.6715909095169044	1.0	0.9604445017776929	0.558106421310671	0.6411843115076297	110.96465459731664	8.472186282546927	0.2654402885022142	0.2548833390327749	0.12509815990034545	0.35457821256466543	5.1712099518746095
220000	-565779.9911464624	-565886.5166929942	106.52554653180371	-565886.5166929942	0.3292323091311241	8.538168945775109	0.675447002516226	1.0	0.959881496327631	0.5546284769720338	0.6434960079990465	112.60067479404734	10.391212789764802	0.2643440381948147	0.2548833390327749	0.12509815990034545	0.3556744628720649	5.0898307881045675
230000	-565780.4664819082	-565885.230200169	104.76371826079084	-565885.230200169	0.34313339380175417	8.630089810010542	0.6871678769468146	1.0	0.9537245490448502	0.531052680078724	0.6342552206522865	110.733820793809	8.529863492620425	0.2643440381948147	0.2548833390327749	0.12509815990034545	0.3556744628720649	5.088551987363886
240000	-565768.378621194	-565873.8808057723	105.50218457818126	-565873.8808057723	0.3387517226213831	8.648297275127549	0.6797436257215929	1.0	0.9504556995637836	0.5315231613725276	0.6372780585047938	111.5378965939776	9.864128907909338	0.2650777703798134	0.2541496068477762	0.12509815990034545	0.3556744628720649	5.034825013089065
250000	-565767.1370609235	-565871.9884250062	104.8513640826556	-565871.9884250062	0.3393843395634122	8.70963137736189	0.6858446081727039	1.0	0.9429066671636874	0.5327397296733029	0.6436703211719618	110.91890645762857	9.69686065237112	0.2650777703798134	0.2541496068477762	0.12509815990034545	0.3556744628720649	5.1162771405437395
260000	-565762.9327369462	-565866.8943594336	103.96162248740603	-565866.8943594336	0.33652279787950634	8.775804859124513	0.6921960631350482	1.0	0.9402883337221385	0.5314856369376669	0.6435993180739217	110.09401047262119	10.461979402787511	0.26541974341805524	0.2541496068477762	0.1252721420999336	0.3551585076342349	5.11400772487182
270000	-565777.4669120535	-565880.5299789773	103.06306692381202	-565880.5299789773	0.33879230339043626	8.803912342970238	0.6876253298985979	1.0	0.9357139909033518	0.502243591065044	0.6309476352655707	109.22225918903041	11.148087594368976	0.265031128993408	0.2545382212724234	0.1252721420999336	0.3551585076342349	5.09820921415027
280000	-565775.7253299344	-565879.6536548161	103.92832488165556	-565879.6536548161	0.33887353062029557	8.801938599659595	0.6929424904413184	1.0	0.936595425990881	0.5001300761928104	0.631160571282075	109.98468876509466	9.469861453121341	0.265031128993408	0.2545382212724234	0.1252721420999336	0.3551585076342349	5.097195070181266
290000	-565783.6368126248	-565886.9305257137	103.29371308899597	-565886.9305257137	0.34094982777650473	8.838911662622358	0.6809522352825819	1.0	0.9324474308635953	0.5153672914283188	0.6409042361654768	109.25973501912785	8.81459359761017	0.265031128993408	0.2545382212724234	0.1252721420999336	0.3551585076342349	5.100206191007513
300000	-565786.175569889	-565889.1426883312	102.96711844217893	-565889.1426883312	0.34261505000762843	8.885906565411894	0.6800481248634974	1.0	0.9247189519961079	0.5246495607563029	0.6514773089132374	108.94439752824336	8.937743592495677	0.265031128993408	0.2545382212724234	0.1252721420999336	0.3551585076342349	5.114572136072704
310000	-565550.9238269201	-565652.9955332535	102.07170633346493	-565652.9955332535	0.35142392877773887	9.00124752824857	0.6790148326934992	1.0	0.9202835091545628	0.5291579174753244	0.6598639841944755	108.0842877380937	9.369158930154148	0.26660243007165085	0.2545382212724234	0.1252721420999336	0.3535872065559921	5.175360074041309
320000	-565539.9248329658	-565641.611411696	101.68657873016726	-565641.611411696	0.34141154528815437	8.903600748320565	0.6958324471651239	1.0	0.929444305126272	0.5103041673767086	0.6459181517097443	107.613584218832	8.005653754055947	0.26660243007165085	0.2545382212724234	0.1252721420999336	0.3535872065559921	5.08002079084806
330000	-565536.7904906877	-565640.399999785	103.60950909733704	-565640.399999785	0.3352517967610927	8.825397389838097	0.6936620103992592	1.0	0.9363974501590706	0.5142529167901089	0.6433835216175537	109.78921026113855	9.879499173840387	0.26660243007165085	0.2545382212724234	0.12333072225593396	0.3555286263999917	5.138133974799182
340000	-565534.2845750228	-565638.2428420911	103.9582670683172	-565638.2428420911	0.3417818236769197	8.77303959387246	0.7086464342951012	1.0	0.9395283498945334	0.5000735316169233	0.6407524725757073	110.12663582745829	9.177986681810902	0.26660243007165085	0.2545382212724234	0.12333072225593396	0.3555286263999917	5.114937009265917
350000	-565540.9188614443	-565644.9589907748	104.04012933048615	-565644.9589907748	0.34118405813849906	8.743391229920045	0.6971536603641064	1.0	0.9392737745363502	0.49341746762895544	0.6342485781330389	110.13403026848299	8.847070073571253	0.266368990013559	0.25160447640862577	0.12427859550171964	0.3577479380760955	5.122776632521449
360000	-565516.4587362419	-565620.7118281145	104.25309187250305	-565620.7118281145	0.3394757642574191	8.742992186613595	0.6896923637898954	1.0	0.93809509680721	0.48985571148925644	0.635980515089572	110.33362715018964	9.07673409865206	0.264820460552934	0.25160447640862577	0.12472386680097268	0.3588511962374675	5.123089428634397
370000	-565517.6293077946	-565622.5609017871	104.931593992518	-565622.5609017871	0.33734770302099387	8.680124749741788	0.6835619283580259	1.0	0.9413219015494853	0.5097853249599197	0.6460003192103037	111.07306613767435	10.507907166800942	0.26709434964637496	0.25160447640862577	0.12472386680097268	0.3565773071440265	5.1027610557601735
380000	-565232.1859667859	-565336.8593847167	104.67341793088913	-565336.8593847167	0.3364688133704182	8.726116103314125	0.6818451953241537	1.0	0.9429800224074455	0.5137902566032163	0.644149316627049	110.76996050366236	9.88378918205787	0.26610448005345605	0.2522898525048234	0.12472386680097268	0.3568818006407478	5.117786299234148
390000	-565233.5409464289	-565338.6229917575	105.08204532854836	-565338.6229917575	0.3362295911611068	8.685629564071258	0.6778059428051124	1.0	0.9407207701082817	0.5144758340708164	0.6444327684918321	111.16216957210716	9.76623976753053	0.26610448005345605	0.2522898525048234	0.12472386680097268	0.3568818006407478	5.136840214646317
400000	-565227.2651119626	-565332.4148409696	105.14972900703056	-565332.4148409696	0.33998559984710164	8.659455853596155	0.6734112908968287	1.0	0.9439655588434265	0.5207066515838107	0.6488478463950097	111.27798195488029	10.533209254391762	0.2652487168750792	0.2522898525048234	0.12472386680097268	0.35773756381912464	5.1358297513472015
410000	-565233.615988551	-565337.8925230714	104.27653452037694	-565337.8925230714	0.34451020179426217	8.73737222662065	0.6748201924426133	1.0	0.936969105539351	0.5196301007177953	0.6498071615482095	110.41927744260396	10.596823255865678	0.2652487168750792	0.2522898525048234	0.12472386680097268	0.35773756381912464	5.15409937884998
420000	-565235.3042941442	-565340.2426723416	104.93837819745961	-565340.2426723416	0.33129951051547063	8.662001829488759	0.6724479002369191	1.0	0.9439956737251615	0.5309937433460948	0.6562053254146574	110.97195435500832	8.965627119337636	0.2652487168750792	0.2522898525048234	0.1243436485847177	0.3581177820353796	5.163297575054789
430000	-565231.2384134283	-565336.6720569931	105.43364356481706	-565336.6720569931	0.32528864569362015	8.623994606818776	0.6575648734985058	1.0	0.9478059002712262	0.5627462488314255	0.6753490485739153	111.51280921842366	10.78322734560473	0.2652487168750792	0.25428014908576047	0.1243436485847177	0.3561274854544425	5.097546423741701
440000	-565211.3758533323	-565316.6515432531	105.2756899207814	-565316.6515432531	0.32578286234527964	8.64728091750139	0.6601485618200524	1.0	0.9522919125723952	0.5722728702720836	0.6793283890251507	111.23914474257646	9.1224877305318	0.2652487168750792	0.25428014908576047	0.1243436485847177	0.3561274854544425	5.091047185137572
450000	-565229.2466694809	-565335.7366550493	106.48998556838023	-565335.7366550493	0.31916505281492114	8.539568715270471	0.6612957944411775	1.0	0.9578405637955825	0.5592685853205235	0.6763101013873243	112.58272391578876	10.40390150204026	0.2652487168750792	0.25428014908576047	0.1243436485847177	0.3561274854544425	5.191262376372181
460000	-565228.6127237561	-565334.6856688149	106.07294505880768	-565334.6856688149	0.31718686116405864	8.593100407049732	0.657184445651862	1.0	0.9603704818483041	0.561639017563697	0.6737243086323825	112.08884319890171	9.931936544917004	0.26630740513294565	0.25428014908576047	0.1243436485847177	0.3550687971965761	5.123198642419918
470000	-565231.3434674586	-565337.9609067829	106.61743932428836	-565337.9609067829	0.3129780476001166	8.541718718676314	0.6419080389007183	1.0	0.9603520238033729	0.5601239880043558	0.6748908412721512	112.60384580344194	10.156270255089847	0.26630740513294565	0.25428014908576047	0.1243436485847177	0.3550687971965761	5.140003960573749
480000	-565220.0980371016	-565325.9802807308	105.88224362923165	-565325.9802807308	0.30863262765336247	8.520511149128296	0.6543888723588001	1.0	0.9622563337436373	0.5420553309465982	0.6616020338826895	112.0069278828195	11.546381713086003	0.26630740513294565	0.25428014908576047	0.1243436485847177	0.3550687971965761	5.145538865417626
490000	-565218.0427282718	-565324.3523296207	106.30960134893783	-565324.3523296207	0.30868273978694977	8.561997115423411	0.6759662878040621	1.0	0.9605502635999309	0.48094694704053714	0.6320924298085953	112.37916950502117	9.808857409811239	0.26630740513294565	0.25428014908576047	0.1243436485847177	0.3550687971965761	5.125336061322876
500000	-565211.9902072268	-565317.8860863114	105.89587908459107	-565317.8860863114	0.31310951588974106	8.596138001674422	0.6737694813974509	1.0	0.9614634285450484	0.582414968253181	0.6791554417206873	112.02956448316661	10.277204792593105	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.167615579681863
510000	-565219.2073233998	-565324.6819594209	105.47463602108303	-565324.6819594209	0.3139516000771615	8.638118759494795	0.6871843589901575	1.0	0.9527670760482713	0.5859113910671179	0.6919533285769566	111.62856555328106	9.781106906929669	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.2094820633264325
520000	-565252.4394287495	-565356.9291525306	104.48972378113447	-565356.9291525306	0.32261240384685363	8.715687861062776	0.6883338426361454	1.0	0.9430003968386712	0.6006927759664383	0.6984468395041524	110.67275326129936	10.556291293551737	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.105373138863454
530000	-565243.0330090693	-565346.3889341581	103.35592508881233	-565346.3889341581	0.32708416989145456	8.803855216791515	0.6843610016765274	1.0	0.9390536965823536	0.5983626815458651	0.7075805543109829	109.5497304615362	10.811360770991525	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.126247341275052
540000	-565221.5009860313	-565325.4640351175	103.96304908630715	-565325.4640351175	0.3241394458698066	8.77533749858863	0.6840437202403468	1.0	0.9384212755360393	0.5513619894327813	0.6853334551251832	110.13398547279743	10.395645841819292	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.150459270088249
550000	-565230.9991725272	-565335.7002688283	104.70109630103696	-565335.7002688283	0.3204426300347426	8.719555680486447	0.6864324986723703	1.0	0.9400292860296442	0.5488657364500158	0.6881139905870512	110.82820317885849	9.739450297172992	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.137293711714332
560000	-565227.6196862303	-565332.0395379094	104.4198516790648	-565332.0395379094	0.3188531823292584	8.672266626141047	0.6695421853318224	1.0	0.9442455203349958	0.5472712439955253	0.6869868827919364	110.59864463052517	11.240253759472825	0.26630740513294565	0.25494388851415994	0.12367990915631824	0.3550687971965761	5.143008184397463
570000	-565239.0424393613	-565345.2012734213	106.1588340599775	-565345.2012734213	0.31519883683484023	8.579232299209517	0.6703854450187449	1.0	0.9505948998867564	0.57848117198841	0.6968757554100309	112.22807243866073	9.953103890987604	0.2656664194439472	0.25494388851415994	0.12432089484531669	0.3550687971965761	5.150910886064838
580000	-565229.6997329807	-565335.2253312997	105.5255983190083	-565335.2253312997	0.31594778461697987	8.605390911580436	0.6871465351113908	1.0	0.9496850004586954	0.5032567218332697	0.6536474071632582	111.71609978058751	10.778958698676513	0.2634950494254909	0.25494388851415994	0.12432089484531669	0.3572401672150324	5.1113787304250105
590000	-565232.2101234071	-565336.9218699413	104.71174653423452	-565336.9218699413	0.31797739423421256	8.717184269904552	0.6832539320572817	1.0	0.9483136119012522	0.5031839799343085	0.6559228693853585	110.8091958670793	9.535640319464482	0.2634950494254909	0.25686788863637455	0.12406254668038287	0.3555745152577516	5.167585622683931
600000	-565226.6142055043	-565331.1231818188	104.50897631448767	-565331.1231818188	0.3127788843445279	8.68827891593328	0.6763518861818255	1.0	0.944088450858458	0.4725535634431547	0.6375570175180334	110.50253640914835	8.738106741653903	0.2634950494254909	0.25686788863637455	0.12406254668038287	0.3555745152577516	5.106472045683588
610000	-565219.4803149005	-565324.1408792696	104.66056436907304	-565324.1408792696	0.3184307760876797	8.70511174467128	0.6682764379294533	1.0	0.9387666872849868	0.49569055170465504	0.6548886748405374	110.6728542217325	9.07077681107163	0.2659907304828155	0.25437220757904994	0.12390737626828525	0.3557296856698492	5.134027746311162
