#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
200000	-569529.0573566456	-569605.553096157	76.49573951149952	-569605.553096157	0.7392153219884279	12.046550121893084	0.8998494716177147	1.0	0.7000704513019298	0.5704603343171938	0.7334982153496705	83.02345022779022	7.275290749702966	0.2649545868682559	0.25889487725304533	0.12387379092744417	0.35227674495125444	5.00567292507534
210000	-569524.1974141028	-569600.7510398199	76.55362571709128	-569600.7510398199	0.7363586329403126	12.039842688829332	0.9028867351798174	1.0	0.7004117767648035	0.5607709414024028	0.7324847713041854	83.08622072460167	7.169856363727321	0.2656407611774886	0.25889487725304533	0.12397486620829432	0.35148949536117163	5.059298581340528
220000	-569530.581680717	-569606.9164071184	76.33472640149921	-569606.9164071184	0.7329942216113671	11.98121529345873	0.8888460880509631	1.0	0.6978879640390995	0.583558317744351	0.7454984145229757	82.9246422862696	8.045656299738056	0.2650819244204401	0.25889487725304533	0.12348581421725327	0.35253738410926116	5.03474829355512
230000	-569546.516636341	-569622.6096685021	76.09303216113291	-569622.6096685021	0.7427575608183629	12.064301300458764	0.8964087511040321	1.0	0.6961875701800148	0.606770928030638	0.7589906707315923	82.58444768976806	6.524007590623367	0.2650819244204401	0.25889487725304533	0.12348581421725327	0.35253738410926116	5.114919779381835
240000	-569529.4816488397	-569605.0370857823	75.55543694262659	-569605.0370857823	0.7516674266142814	12.17421960029415	0.9112285273597084	1.0	0.6913642641880414	0.6109990166291794	0.7613936220702899	82.1293645835392	7.005916597763693	0.26424625712803135	0.2591499400126626	0.12348581421725327	0.3531179886420526	5.05538550590894
250000	-569526.5895821417	-569599.4094536415	72.81987149983206	-569599.4094536415	0.7705812514040445	12.380728225566495	0.9269174258145928	1.0	0.6853100902958374	0.6000401574886752	0.7582208729520552	79.29858018729162	5.7722145661189	0.26424625712803135	0.2591499400126626	0.12348581421725327	0.3531179886420526	5.015147044730694
260000	-569537.3340870477	-569608.8407230683	71.50663602064698	-569608.8407230683	0.7753269814526076	12.470532822106891	0.9357942260883476	1.0	0.685221293919965	0.600465903937584	0.7572662023874138	78.00057125896407	5.493752468764271	0.26424625712803135	0.2591499400126626	0.12348581421725327	0.3531179886420526	5.084393877995363
270000	-569539.1420371757	-569612.73929064	73.59725346433002	-569612.73929064	0.7669391980763693	12.439531892969667	0.9286328928974776	1.0	0.6850328952649339	0.5576813118469189	0.7419052026232126	80.25147593878664	6.742414374476619	0.26424625712803135	0.2591499400126626	0.12241887486688433	0.35418492799242157	5.060577367063454
280000	-569532.1506196347	-569603.741218646	71.59059901136311	-569603.741218646	0.7751191371412274	12.562040421776771	0.9452145894445798	1.0	0.686077952821642	0.5314994439347499	0.7304551180327689	78.39401110121972	7.967396967933053	0.2651196280141312	0.25827656912656277	0.12241887486688433	0.35418492799242157	4.99510765678323
290000	-569519.5949004109	-569592.000441103	72.40554069210576	-569592.000441103	0.7695716078833276	12.521448795883513	0.941115925808918	1.0	0.6867050671521927	0.5027258087979405	0.7157398127475098	79.20184188091821	7.645110238223839	0.2651196280141312	0.25827656912656277	0.12241887486688433	0.35418492799242157	5.1115795239896755
300000	-569535.7953368515	-569602.9937423572	67.19840550575687	-569602.9937423572	0.7843604919784115	12.605987263343778	0.9480204484398778	1.0	0.6852323614283558	0.4831469968058735	0.7042181546073707	74.16572459152854	9.411271638996123	0.2651196280141312	0.25827656912656277	0.12228103888812418	0.35432276397118173	5.093026814204943
310000	-569520.7364535263	-569593.2053254436	72.46887191729851	-569593.2053254436	0.7849793285730532	12.591830414645527	0.949713127111266	1.0	0.6837847985257034	0.4772520531056382	0.7051567592518954	79.21463718924772	6.966862357740692	0.2651196280141312	0.25827656912656277	0.12228103888812418	0.35432276397118173	5.047416385778553
320000	-569528.137861615	-569600.0909165521	71.95305493702838	-569600.0909165521	0.7918911183657212	12.654671053615399	0.9588685498585073	1.0	0.683439846531813	0.45131100469715457	0.6880776525783691	78.7521644964958	7.033661815461962	0.26723877997004475	0.2561574171706492	0.12228103888812418	0.35432276397118173	5.100683542432723
330000	-569526.7595578813	-569598.3981388921	71.63858101084745	-569598.3981388921	0.7887110229842129	12.702521744800105	0.9548523473081045	1.0	0.6821420554504487	0.466832195066136	0.6988130775653576	78.40825363059162	7.0486935724734865	0.2648478629523453	0.2594372215096331	0.12228103888812418	0.3534338766498973	5.075582560051896
340000	-569537.3372343116	-569609.0773011242	71.74006681260492	-569609.0773011242	0.7834880732460425	12.610752431458694	0.963022986425215	1.0	0.6848012453068176	0.4620086432381727	0.6967961907914121	78.60407859853052	7.5804371161729796	0.26749723788007496	0.25678784658190346	0.12228103888812418	0.3534338766498973	5.127800038781652
350000	-569536.6120833725	-569608.453463835	71.8413804623755	-569608.453463835	0.7878870943254428	12.625938868622207	0.9664076499881663	1.0	0.6871138006986841	0.47541288233184686	0.7036156011626143	78.71414065033326	7.380989540283819	0.265813463244022	0.25696481527664683	0.1221040701933808	0.35511765128595024	5.114453009316442
360000	-569525.7600120686	-569596.6832069232	70.92319485459205	-569596.6832069232	0.8031160913856754	12.817553926082637	0.9633688136477516	1.0	0.6799587357605336	0.46025230955592417	0.6985647646702101	77.68505210878473	6.570706360766841	0.2655620938083241	0.25696481527664683	0.12235543962907873	0.35511765128595024	5.077381945172241
370000	-569531.4063958782	-569602.2899618364	70.88356595827459	-569602.2899618364	0.8011325397325023	12.777306825180602	0.9658734052703293	1.0	0.6797239635174757	0.48251771132320936	0.7140380289567997	77.71692926556534	7.264797984570798	0.2655620938083241	0.25696481527664683	0.12235543962907873	0.35511765128595024	5.058314287997957
380000	-569534.1633134616	-569603.4892655107	69.32595204911586	-569603.4892655107	0.8188594702247524	13.035516593694211	0.9744297330468358	1.0	0.6731980053040251	0.4925204211536841	0.7262386689201582	76.07040969701495	6.176079037807053	0.26695418953423794	0.25696481527664683	0.12191068360460312	0.354170311584512	5.013337566596969
390000	-569531.8898299311	-569601.1925720482	69.30274211706856	-569601.1925720482	0.8157674239912518	13.047031840456091	0.9693414607734925	1.0	0.6664306199927995	0.500173819670327	0.7346237063126104	76.13371766136746	6.804479843700475	0.26695418953423794	0.25696481527664683	0.12191068360460312	0.354170311584512	5.13416078791917
400000	-569524.4204642206	-569592.0239598475	67.6034956269413	-569592.0239598475	0.8317254818994201	13.24912656517302	0.9801971691229546	1.0	0.660627648777491	0.49460164094183784	0.7346630872554625	74.31012759002334	5.78701059701625	0.2678629816154912	0.25696481527664683	0.12191068360460312	0.35326151950325874	4.999192901695117
410000	-569516.6413319802	-569583.349222437	66.70789045675518	-569583.349222437	0.8447745101449644	13.441065901002677	0.9906198663793157	1.0	0.6256060592212153	0.5970640208409322	0.821100397892142	73.56805777953281	6.620638419939649	0.2678629816154912	0.25696481527664683	0.12191068360460312	0.35326151950325874	5.099669398709795
420000	-569526.7928592836	-569594.1812836186	67.38842433493954	-569594.1812836186	0.8348389737038622	13.302887784302458	0.9818944959029873	1.0	0.6292378426126077	0.5989715337600371	0.8196180768401811	74.03896307213901	5.8132185617217385	0.26611583813757766	0.25696481527664683	0.12365782708251666	0.35326151950325874	5.015209815028891
430000	-569520.5503337908	-569588.1670446157	67.61671082491338	-569588.1670446157	0.836729775702173	13.32315241893068	0.9795625510792421	1.0	0.6252465886404279	0.578608384691261	0.8118172814637084	74.34243915006073	6.638533847846653	0.26611583813757766	0.25696481527664683	0.12365782708251666	0.35326151950325874	4.989111211046701
440000	-569518.6353586308	-569585.4830446537	66.84768602292392	-569585.4830446537	0.8388316031183325	13.41910579609516	0.9924765118048474	1.0	0.6231936162561988	0.5743373484868974	0.8123111685150902	73.63446047929129	6.760505790147388	0.2674202846911298	0.25696481527664683	0.12365782708251666	0.35195707294970663	5.053901545585777
450000	-569526.716792354	-569592.9429757163	66.22618336231518	-569592.9429757163	0.8444589663363732	13.553612159047402	0.9959359093548464	1.0	0.6211090189309644	0.5637858294399898	0.8101019322785349	72.90164163571058	6.352666839224817	0.2674202846911298	0.2571166810429053	0.12536386150532033	0.3500991727606445	5.059537784514357
460000	-569536.7173699029	-569602.5180246527	65.80065474987414	-569602.5180246527	0.8444376696477008	13.613053968405781	1.0055482887114233	1.0	0.6168512719113649	0.5597082480074407	0.8088537737116201	72.47477042834579	6.103250563410786	0.26840758113736685	0.2571166810429053	0.12536386150532033	0.34911187631440743	5.073122373280421
470000	-569528.7207122043	-569593.7748149851	65.05410278072553	-569593.7748149851	0.8475507785660398	13.588774686787152	1.003100200773606	1.0	0.6204167943675849	0.599002475488567	0.8290002188623297	71.6664835541561	5.4066845016721965	0.2631627192271995	0.2571166810429053	0.12536386150532033	0.35435673822457475	5.018492315491819
480000	-569544.2667443404	-569609.5520456132	65.28530127277816	-569609.5520456132	0.8469944782223662	13.61310013377522	0.9995633935453847	1.0	0.6216507426476854	0.6125806850400074	0.8364105989489542	71.90314060011137	5.5878313058678195	0.2631627192271995	0.2576944399245758	0.12536386150532033	0.35377897934290425	5.0182032004717465
490000	-569520.2189252324	-569584.7515644344	64.5326392019766	-569584.7515644344	0.8544890215532196	13.751059918619049	1.0148573257944338	1.0	0.6184370754040999	0.5732843091181283	0.8179041986205665	71.25070599317873	5.665047213801407	0.2631627192271995	0.2576944399245758	0.12459968029573555	0.354543160552489	5.046321126759374
500000	-569338.8816269515	-569403.2930184824	64.41139153089647	-569403.2930184824	0.8602068853408185	13.814332695233812	1.0236186998108074	1.0	0.6203775851562541	0.5762498979377663	0.8109057047457808	71.1994410286922	5.98895701729181	0.2631627192271995	0.2576944399245758	0.12459968029573555	0.354543160552489	5.065428146225995
510000	-569263.6870634974	-569328.157512047	64.47044854962786	-569328.157512047	0.8588805686596965	13.805313055874475	1.0224301171526773	1.0	0.6195637407230523	0.5806514016950509	0.816141870152861	71.22412383768624	5.941039289654307	0.2631627192271995	0.25698698565176487	0.1253071345685465	0.354543160552489	5.068484249411775
520000	-569260.8203431786	-569324.4986016087	63.678258430149214	-569324.4986016087	0.8588752658696024	13.902419797108923	1.029659876949883	1.0	0.6191814625241412	0.578907841770358	0.8165652726785511	70.54286971172685	6.587377804539265	0.2631627192271995	0.25698698565176487	0.12470173510781866	0.3551485600132169	5.035848460498742
530000	-569268.3679325307	-569332.0020862467	63.634153716081585	-569332.0020862467	0.8623551557539074	13.89556893667996	1.023321184851152	1.0	0.604489765021249	0.6017760528586041	0.8396218749278554	70.36885939428457	5.618179172357146	0.26573058830600604	0.25691018707192936	0.12477853368765414	0.35258069093441036	5.110645949181128
540000	-569276.2173587172	-569339.6736732542	63.45631453702172	-569339.6736732542	0.8550746905396475	13.771501911100922	1.0224368114878275	1.0	0.6073579755951592	0.6488566115005504	0.8712800815609256	70.3531136875664	7.335711706110338	0.26573058830600604	0.25691018707192936	0.12477853368765414	0.35258069093441036	5.05196695605457
550000	-569275.2260862326	-569339.6983247078	64.47223847516698	-569339.6983247078	0.85278924771562	13.815477878907105	1.0250151371637581	1.0	0.6051317844347817	0.6595807459146686	0.872770359240044	71.2544131444175	6.187566171546388	0.26573058830600604	0.25691018707192936	0.12477853368765414	0.35258069093441036	5.034117066830051
560000	-569271.7177006784	-569334.5622969838	62.84459630533931	-569334.5622969838	0.8610959631740148	13.884415857829254	1.0406798490548907	1.0	0.6097981673693703	0.6439817649751757	0.8624559585808581	69.76799529532254	7.21799541965064	0.26573058830600604	0.25691018707192936	0.12477853368765414	0.35258069093441036	4.991704086377795
570000	-569275.381899062	-569336.1414228294	60.75952376734389	-569336.1414228294	0.8461042742195283	13.782628460954472	1.0315027039695688	1.0	0.6089986908465382	0.6168995611440045	0.8446255055587336	67.76875038140932	8.250863383357867	0.26573058830600604	0.25691018707192936	0.12477853368765414	0.35258069093441036	5.0579768614639935
580000	-569267.3908221282	-569330.6068434146	63.21602128646472	-569330.6068434146	0.8455759000580299	13.842310736501982	1.0358589481592522	1.0	0.6061233577568952	0.6373667223031678	0.8632364750367064	70.19537790987737	7.152072044374979	0.26573058830600604	0.25691018707192936	0.12309624944137944	0.35426297518068506	4.984305958473979
590000	-569278.69911521	-569343.8174144787	65.1182992687513	-569343.8174144787	0.8368691633892026	13.672176963120048	1.0329084827503991	1.0	0.6082600010019684	0.5929006386679321	0.837049144103452	71.98741415468349	5.908228816929117	0.26573058830600604	0.25691018707192936	0.12309624944137944	0.35426297518068506	5.083344131082999
600000	-569277.6866511164	-569340.950090156	63.263439039751916	-569340.950090156	0.830844028734136	13.5478963566846	1.026837198665797	1.0	0.6098415389160623	0.6276211201139066	0.8482098199368524	69.98388375521164	4.826113855153835	0.26573058830600604	0.25691018707192936	0.12309624944137944	0.35426297518068506	5.09688652844325
610000	-569262.1125814425	-569326.6636435711	64.55106212864872	-569326.6636435711	0.8464868391507708	13.772878455533098	1.03756250098034	1.0	0.6085363088555665	0.6868026387664473	0.8813837889198473	71.49215484364228	6.40884990238778	0.26573058830600604	0.25691018707192936	0.12309624944137944	0.35426297518068506	5.091879140881592
