#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
300000	-575351.7582207937	-575430.0107228749	78.25250208127491	-575430.0107228749	0.7130546933926583	11.711067925698083	1.0895910309472663	1.0	0.7215875674642246	1.890837566462963	1.2609723578279108	85.46146968874726	7.433729843873969	0.2680108098938755	0.25060897827743533	0.12309802257528721	0.3582821892534021	4.963574304364487
310000	-575304.9057586615	-575382.5772791182	77.67152045674968	-575382.5772791182	0.7193699148324382	11.7578743758325	1.0971569295050185	1.0	0.7223339473305768	1.844912349930439	1.2494025965806255	84.85527177227884	6.750273139363929	0.2680108098938755	0.25060897827743533	0.12309802257528721	0.3582821892534021	5.025986607590986
320000	-575317.0626287455	-575394.3637330503	77.30110430481454	-575394.3637330503	0.7190459372753153	11.756840203667643	1.0919704626288724	1.0	0.7189938671432099	1.8435408613281759	1.2486896828447416	84.59547566030477	8.163039397948268	0.26695932833056046	0.25060897827743533	0.12309802257528721	0.35933367081671713	4.974237444366988
330000	-575309.1275318095	-575386.0375816722	76.91004986273869	-575386.0375816722	0.7318570887530802	11.870123061961433	1.1009969693183868	1.0	0.7147955692227531	1.51210915872053	1.150690712669189	84.21335250054102	7.5898708026720545	0.26695932833056046	0.2515860849692876	0.12212091588343496	0.35933367081671713	4.961593787249505
340000	-575295.1396661202	-575372.4357933706	77.29612725043307	-575372.4357933706	0.7182278893457608	11.839884069935652	1.0849363230070168	1.0	0.7129142125793513	1.5284159652454643	1.1580312970329265	84.52635452496014	7.294222279549076	0.26695932833056046	0.2515860849692876	0.12212091588343496	0.35933367081671713	4.9733568705099
350000	-575301.9424780858	-575380.0386193859	78.09614130018042	-575380.0386193859	0.6664725554796788	11.720554933054501	1.0886202826995302	1.0	0.7169832268411659	1.4134918765379694	1.1284030474834845	85.33605468197207	7.061956342099941	0.26695932833056046	0.2515860849692876	0.12212091588343496	0.35933367081671713	5.043388811085471
360000	-575308.9962856495	-575384.3876370705	75.39135142099605	-575384.3876370705	0.718192250217011	12.01248468889435	1.1047856801933884	1.0	0.7062288558806429	1.3452694984041282	1.1075194037040856	82.74481263668974	7.989871923786472	0.26695932833056046	0.2515860849692876	0.12212091588343496	0.35933367081671713	4.969773539421641
370000	-575296.4602405946	-575374.4071556112	77.94691501662425	-575374.4071556112	0.6685270765788329	11.745952267335799	1.0868368158195871	1.0	0.7175245931779296	1.3318940802182204	1.1031756774773787	85.16370811562115	7.078741618993889	0.26695932833056046	0.2515860849692876	0.12212091588343496	0.35933367081671713	4.978830723125177
380000	-575316.9051971327	-575394.1175528731	77.21235574031735	-575394.1175528731	0.633173082708169	11.582573684280838	1.085514569723299	1.0	0.729516642016975	1.3497332148253247	1.101459527498271	84.3023097518488	5.897861494439261	0.2656792978124095	0.25286611548743854	0.12212091588343496	0.35933367081671713	4.993557153116989
390000	-575291.7004398816	-575370.3670624549	78.66662257325437	-575370.3670624549	0.6544811978896781	11.649566516413943	1.0900734726378634	1.0	0.7246899219670399	1.3470663649753705	1.1017688197289441	85.8271591667266	7.043202484053161	0.26690800543383286	0.2515333784288311	0.12345365294204237	0.3581049631952938	4.98094288159459
400000	-575298.6047033131	-575377.9113513096	79.30664799649024	-575377.9113513096	0.6293691155058094	11.551256596263856	1.0797759839731194	1.0	0.7273084541612478	1.3910249718551195	1.1113482104195331	86.41299039251194	6.906418209963532	0.26690800543383286	0.2515333784288311	0.12345365294204237	0.3581049631952938	4.950129990808368
410000	-575315.7542056082	-575395.3755600005	79.62135439232962	-575395.3755600005	0.6426238883817255	11.510837839019217	1.082304807858665	1.0	0.7291795884034926	1.386302410244008	1.1078683736449262	86.82368061702932	7.885188648046388	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.9639819772913585
420000	-575292.0594785506	-575370.3959472646	78.33646871405455	-575370.3959472646	0.6057131371010054	11.46925688510216	1.085684296432386	1.0	0.7381663952287314	1.3795228835076645	1.1027498595458143	85.62824064062546	9.05647432080851	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.898862472227592
430000	-575296.8071730881	-575377.5599980647	80.75282497658871	-575377.5599980647	0.5918126378150723	11.380458440389543	1.0827198139651344	1.0	0.7417212026864052	1.3956203146258301	1.1156344741083204	87.92907734125303	7.510999920560727	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.986781090300345
440000	-575287.17390091	-575368.3288839072	81.1549829972529	-575368.3288839072	0.5753535053546943	11.323965129004817	1.0777659146386	1.0	0.7435293357903239	1.39111473100632	1.1185147050823225	88.28836034197553	7.291613644131977	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.963280946588112
450000	-575293.5023211816	-575375.6190773814	82.1167561998231	-575375.6190773814	0.5590749322030012	11.186990087887967	1.0670470883910035	1.0	0.7508317473290407	1.3948468106888583	1.12077844859742	89.21788336602708	7.1911658673734395	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.996809716349173
460000	-575292.9977108795	-575377.0601709005	84.06246002099309	-575377.0601709005	0.5161484931612421	10.917800425907641	1.058573841083148	1.0	0.7597857618298773	1.388788824893588	1.121511635418294	91.13391944339116	7.17247750506089	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.990148713689048
470000	-575310.7647273937	-575394.9822631552	84.21753576144829	-575394.9822631552	0.5187706523154394	10.930245662272146	1.0555062462507727	1.0	0.7724035658825738	1.299513982802496	1.0766957781975932	91.35099450381614	8.1420772768455	0.2666907834191279	0.2515333784288311	0.12367087495674735	0.3581049631952938	4.931360071673271
480000	-571810.833740501	-571897.1266121985	86.29287169753225	-571897.1266121985	0.5045184775491712	10.625346543648147	1.013788055920951	1.0	0.7860168629020369	0.7523723607283314	0.8541692825981649	93.39055164783029	8.944870597060559	0.2666907834191279	0.25212153577277363	0.12367087495674735	0.35751680585135126	5.034592212098149
490000	-571643.9251659053	-571730.9099247173	86.98475881197089	-571730.9099247173	0.49032931024075715	10.570750549143765	1.0174872788602694	1.0	0.7904249064526291	0.8772782401391235	0.9035036658448973	94.10362088616243	8.664893136628582	0.2666907834191279	0.2531465258946654	0.12264588483485556	0.35751680585135126	5.015449042124627
500000	-571618.8144011676	-571704.6420024157	85.82760124814446	-571704.6420024157	0.5169378587420821	10.696877770266912	1.030445944340982	1.0	0.7851956670045751	0.8140017275973486	0.8776842959060517	92.86729845901121	7.297524950704828	0.26590299516971877	0.2539343141440745	0.12264588483485556	0.35751680585135126	5.028282991647277
510000	-571601.6958886688	-571687.1390273978	85.44313872913648	-571687.1390273978	0.555883450066794	10.775166067882203	1.0213682495826473	1.0	0.779051209422561	0.8146007164372423	0.8747615005150561	92.5372863347516	8.35948760232226	0.26590299516971877	0.2539343141440745	0.12264588483485556	0.35751680585135126	4.983285077818759
520000	-571604.5892008856	-571689.3916386337	84.80243774805884	-571689.3916386337	0.535789637789808	10.86052909686026	1.0361681642033203	1.0	0.7710938517366135	0.8775769862731087	0.9104782832851445	91.86712130299651	8.276168907087364	0.26590299516971877	0.2539343141440745	0.12406265777534002	0.3561000329108668	4.9830348408978455
530000	-571592.8833091073	-571676.1443183133	83.26100920609642	-571676.1443183133	0.5641381092643725	10.937678814661316	1.0288903330282857	1.0	0.7641828493013793	0.8235879179993928	0.893593303576692	90.15060366595652	6.624801253477517	0.26590299516971877	0.2539343141440745	0.12406265777534002	0.3561000329108668	4.9923585386112705
540000	-571599.9538650459	-571684.7370517607	84.78318671473716	-571684.7370517607	0.5276078439339578	10.868691527287316	1.0245688858875897	1.0	0.7679579883748966	0.8546477024455424	0.9077507897662024	91.82483578412239	8.218910163172756	0.26590299516971877	0.2539343141440745	0.12406265777534002	0.3561000329108668	5.0413078978680606
550000	-571621.9802909651	-571702.9523584027	80.97206743755676	-571702.9523584027	0.5417714175745725	11.083452340901786	1.0415932951994407	1.0	0.761003596029658	0.9361653448825771	0.948948577709357	88.19645951218854	9.559176253582457	0.26590299516971877	0.2516982734748091	0.12406265777534002	0.3583360735801322	5.036912760815986
560000	-571613.9556414587	-571697.5706354184	83.61499395962441	-571697.5706354184	0.508460547753261	11.007106130704878	1.0414940912621717	1.0	0.7641838341807639	0.9258284189317465	0.9437516632682644	90.64017924209243	7.347387158552732	0.26590299516971877	0.2516982734748091	0.12406265777534002	0.3583360735801322	4.999122194321331
570000	-571616.05310604	-571699.9351197492	83.88201370922363	-571699.9351197492	0.526824511924215	10.99056785104594	1.0359713140150246	1.0	0.7627242455350491	0.9303116697177127	0.9470677418880149	90.92794585988068	7.793316516720787	0.26590299516971877	0.2516982734748091	0.12406265777534002	0.3583360735801322	4.986874327431535
580000	-571609.6922319066	-571693.4714641579	83.77923225129106	-571693.4714641579	0.5345896657073619	10.980910595845147	1.0384478378318938	1.0	0.766054259638836	0.9170319536903613	0.9406564822681497	90.78433009915103	7.284956297488512	0.26827121625134837	0.2516982734748091	0.12406265777534002	0.3559678524985026	5.050320519628332
590000	-571603.6785895652	-571686.2643525332	82.58576296795091	-571686.2643525332	0.5143053459498946	10.948480822630723	1.0393848507956696	1.0	0.7703992245937203	0.9503452308597891	0.9512726423373118	89.76424731851534	9.411669624204649	0.26827121625134837	0.2516982734748091	0.12406265777534002	0.3559678524985026	5.011095352855571
600000	-571535.3563622393	-571622.1279104281	86.77154818879163	-571622.1279104281	0.5061997424070988	10.601711445731143	1.0043618455555947	1.0	0.7741621997710151	1.2483808655883744	1.0732567180013008	93.68038683349316	7.405683704233068	0.2675696300227646	0.2516982734748091	0.12406265777534002	0.35666943872708634	5.02032539896058
610000	-570160.3542279403	-570246.6866090503	86.33238110999098	-570246.6866090503	0.5487890794669666	10.684722157395608	1.0246346249688056	1.0	0.7754685289378428	1.257681498036339	1.0718853238089652	93.351602164893	7.969729793286104	0.2675696300227646	0.2516982734748091	0.12435744725156866	0.3563746492508577	5.055144664443989
