#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-566479.4949570863	-566550.8236026107	71.32864552440319	-566550.8236026107	0.6338529725147065	12.736070260437158	0.8443504243405756	1.0	0.6466416784484745	0.8084520190222316	0.8971696442164845	77.56943244334074	5.936966516961976	0.2646981172899154	0.25495215675323435	0.12490605207936624	0.355443673877484	5.124998247677098
150000	-566461.2280258808	-566533.7054416819	72.47741580109786	-566533.7054416819	0.6194643817811027	12.575180355853899	0.8306802381471157	1.0	0.6564486219139685	0.8320410299503318	0.9013828583178194	78.75862997744926	6.070712739813153	0.2659955308193905	0.25365474322375925	0.12348048562532143	0.3568692403315288	5.123263332009723
160000	-566471.4441136847	-566544.0847978954	72.64068421066543	-566544.0847978954	0.6210684940156447	12.608161124879187	0.84154502071036	1.0	0.6514222804594113	0.8666741938756503	0.9165510335718589	79.07004248579689	7.056732374293884	0.2659955308193905	0.25365474322375925	0.12348048562532143	0.3568692403315288	5.159027917319072
170000	-566459.7396739594	-566531.5936990703	71.8540251107961	-566531.5936990703	0.6290157817602863	12.680390869919503	0.8540637796449347	1.0	0.6465690462237123	0.8927086719952573	0.9425572964476658	78.2603756094894	7.429587539697203	0.26427914197715624	0.25365474322375925	0.12519687446755565	0.3568692403315288	5.049482659484316
180000	-566153.5000545098	-566224.7843409763	71.28428646642324	-566224.7843409763	0.6291695982848456	12.713067787387205	0.8656987516188688	1.0	0.6448007263195675	0.896686760448171	0.9478581343561715	77.74992925389043	7.636166138899748	0.26427914197715624	0.25442217610766943	0.12519687446755565	0.3561018074476186	5.087058621756197
190000	-566071.642990325	-566140.5255919944	68.88260166942736	-566140.5255919944	0.6314179832643131	12.806608431236016	0.8659562927885678	1.0	0.6416588585414259	0.8840543881176225	0.941077753537979	75.47987502291834	8.389282045468144	0.2657617834348415	0.25478695215018005	0.12334945696735974	0.3561018074476186	5.065876637584415
200000	-566053.6544043365	-566125.3451015102	71.69069717366409	-566125.3451015102	0.6392886277940717	12.746771496712734	0.8581094653829591	1.0	0.6435102768871837	0.8889807302973551	0.9398994552504285	78.05272770189525	7.120484088623605	0.2653701510516605	0.2521110831732056	0.12602532594433424	0.3564934398307996	5.064745396116279
210000	-566058.1280937606	-566128.1507754783	70.02268171773932	-566128.1507754783	0.6525319978893547	12.867132810555933	0.885766500747395	1.0	0.6389462825571118	0.9352937831258223	0.966579072089895	76.33802160730848	5.7002646525557426	0.2653701510516605	0.2521110831732056	0.12602532594433424	0.3564934398307996	5.125699792674674
220000	-566061.8332898833	-566132.8133113555	70.98002147215281	-566132.8133113555	0.6547400750332315	12.81822516108474	0.8916570694638478	1.0	0.6385908162618147	0.9368739017843208	0.9673720535701548	77.46390455022538	6.225040256936239	0.26766343753074845	0.2521110831732056	0.12373203946524629	0.3564934398307996	5.135139536004465
230000	-566062.9387377242	-566132.7086214641	69.76988373988651	-566132.7086214641	0.6442728157334072	12.768128238670727	0.8891898894807981	1.0	0.6442315873830303	0.9479083288176781	0.9779888626902866	76.13481910373436	5.4167246973684335	0.26766343753074845	0.2521110831732056	0.12373203946524629	0.3564934398307996	5.075315712488381
240000	-566055.0182003207	-566124.6486670714	69.63046675065658	-566124.6486670714	0.6606257160335336	12.969476261419855	0.8991360680134252	1.0	0.634691133312646	1.0020839214071986	0.9999915826773421	76.21714885679593	7.351124335990081	0.2660468596115699	0.2530340528234674	0.124425647734163	0.3564934398307996	5.1130922988339575
250000	-566045.9038291335	-566116.9885745054	71.08474537196984	-566116.9885745054	0.656254145519849	12.8303737369948	0.8855122135688632	1.0	0.6447667961739477	0.9771022901603649	0.9793737411965115	77.57283555863177	6.488539972067684	0.2660468596115699	0.25377468317340507	0.12368501738422535	0.3564934398307996	5.123143231851603
260000	-566049.55059561	-566121.610635384	72.06003977395106	-566121.610635384	0.6552312947121566	12.680564068683369	0.8920367083420616	1.0	0.6474085129293796	1.0101026268368685	0.9920937207437753	78.61342414876536	6.90684027650593	0.2660468596115699	0.25377468317340507	0.12368501738422535	0.3564934398307996	5.129415500010886
270000	-566037.4936071343	-566108.6908100605	71.19720292610096	-566108.6908100605	0.6327522681204848	12.559702917979584	0.8875651448692571	1.0	0.6502318090993158	0.9569484164690557	0.9679820509061984	77.88055270183087	8.240718154170859	0.2660468596115699	0.25128982995359905	0.12368501738422535	0.35897829305060563	5.1096022130072996
280000	-566054.3091574453	-566126.3346738695	72.02551642421942	-566126.3346738695	0.6587652983027232	12.665538854889634	0.8886437727231928	1.0	0.6507715833998801	0.9552778401968464	0.9579891774715839	78.51973748144954	6.3265142568922	0.26275412215041016	0.25458256741475876	0.12368501738422535	0.35897829305060563	5.098211873945543
290000	-566074.8574703411	-566146.3363598291	71.4788894879453	-566146.3363598291	0.6677687531285765	12.766586931777985	0.8928250365898034	1.0	0.6425167843575615	0.9584057793270321	0.9693256816871403	78.02863599629794	6.600455543256938	0.26275412215041016	0.25458256741475876	0.12368501738422535	0.35897829305060563	5.14357548398738
300000	-566061.9790186943	-566133.4002389694	71.42122027505745	-566133.4002389694	0.6610175314926168	12.766650037301096	0.9022607913325055	1.0	0.6425620652087217	0.9743962761811003	0.9767730306337596	77.95925018997579	6.438339831603501	0.26776974527851655	0.24946988895096298	0.12417970278632462	0.35858066298419583	5.107444126984419
310000	-566043.4109966586	-566114.8615869607	71.45059030209099	-566114.8615869607	0.6646139741341436	12.765500993706215	0.8931838121185922	1.0	0.6440913602313566	0.9527506173333198	0.9664279202460843	77.98595823302554	6.47306480306065	0.26776974527851655	0.24954424192353816	0.12410534981374942	0.35858066298419583	5.173062067554455
320000	-566045.5714906626	-566116.754685539	71.18319487640036	-566116.754685539	0.6651167294482114	12.724336389086108	0.8953826309258432	1.0	0.6453826135745973	0.9580273320583849	0.9651127905725013	77.64151194523157	5.938339577139537	0.26899545179670803	0.24954424192353816	0.12410534981374942	0.35735495646600435	5.1219473864037806
330000	-566066.5926575969	-566136.8031614475	70.2105038506495	-566136.8031614475	0.653591055728772	12.77219899249668	0.891920243138965	1.0	0.6440077752111771	0.987309068883674	0.9751553428600518	76.85776246977984	7.895785301893401	0.26899545179670803	0.24954424192353816	0.12410534981374942	0.35735495646600435	5.132427281532741
340000	-566061.5603838322	-566132.1248733946	70.56448956240558	-566132.1248733946	0.6405261659539594	12.773844231965375	0.8942210981361747	1.0	0.6445922513477089	0.9881238431387463	0.9744553540614521	76.96232624305414	5.741223324612729	0.2687225550654447	0.2519770207897773	0.12410534981374942	0.3551950743310286	5.086479088545101
350000	-566066.7601631267	-566137.6210256758	70.86086254908976	-566137.6210256758	0.65395742060245	12.799391525700244	0.9024079572262875	1.0	0.6438959404068221	1.0447697897526684	0.9904890646305097	77.47042220675901	7.348430028359195	0.2687225550654447	0.2519770207897773	0.12410534981374942	0.3551950743310286	5.144363604333686
360000	-566053.780550686	-566124.4067733212	70.62622263529083	-566124.4067733212	0.6902428118713929	12.89043815656425	0.9064022009248667	1.0	0.636817309798888	1.0597232525324916	0.9957218463577424	77.12818970427179	6.9778132231111725	0.2669904559785704	0.2527907926798487	0.12569331871405146	0.3545254326275294	5.090870159774839
370000	-566043.1592373846	-566113.5539999269	70.39476254236551	-566113.5539999269	0.6845944644628954	12.917644787483582	0.916674119552472	1.0	0.6365578175490773	1.0728027936618976	1.0047831544919987	76.84617160215953	6.226332788823044	0.2669904559785704	0.2527907926798487	0.12569331871405146	0.3545254326275294	5.075872505834609
380000	-566008.1445343541	-566077.949497698	69.80496334392764	-566077.949497698	0.6690760648245878	12.954925454062938	0.9216659176091009	1.0	0.635246562593704	1.079510686844901	1.0107449968096947	76.41253696204089	7.2772443076297355	0.2649154175491028	0.2525385635538395	0.12569331871405146	0.3568527001830062	5.119334587045924
390000	-565972.6102254363	-566040.9304670049	68.32024156863177	-566040.9304670049	0.7378500817867145	13.104566765918428	0.9271867397556234	1.0	0.6288142798016536	1.0757832080608327	1.0195928787631103	74.99816950433107	7.499535596243012	0.2649154175491028	0.2539028407533201	0.12432904151457089	0.3568527001830062	5.060034667090163
400000	-565965.8027928894	-566031.204528311	65.40173542162766	-566031.204528311	0.7367362826287545	13.145223394978828	0.9298435953115053	1.0	0.6283338301500484	1.0690723860576816	1.0163300986557453	71.78643415691192	4.796345435153158	0.2657398475851781	0.2539028407533201	0.12432904151457089	0.3560282701469309	5.085778955869833
410000	-565966.5731961663	-566035.1964850135	68.62328884713132	-566035.1964850135	0.744912777407887	13.193346155118824	0.9313102238980262	1.0	0.6252296938690226	1.0453549567093061	1.0074879353027468	75.21792885073495	6.543872590339762	0.2657398475851781	0.253228264752928	0.125003617514963	0.3560282701469309	5.162084289193119
420000	-565963.9625539178	-566032.7564763437	68.79392242594844	-566032.7564763437	0.7606562757417512	13.16811423682794	0.9318521248799829	1.0	0.6254760677165124	1.0429971374149554	1.004163025694733	75.37334817605417	6.6303429339302635	0.26669504144423734	0.253228264752928	0.125003617514963	0.35507307628787166	5.101874928004564
430000	-565974.9118441282	-566043.8334329985	68.9215888703822	-566043.8334329985	0.7488241720971278	13.134186734953792	0.9331962984962974	1.0	0.6275633057988959	1.0533576601673291	1.0086964090926247	75.55014805179717	6.784616778936671	0.26737858316521734	0.253228264752928	0.124320075793983	0.35507307628787166	5.111362941235981
440000	-565964.8053238537	-566033.4901565176	68.68483266389978	-566033.4901565176	0.7330314120669641	13.169104345191627	0.9453167974742058	1.0	0.6225676632339482	1.0921985944348316	1.028491164665531	75.30475620063557	6.266864200157937	0.26737858316521734	0.253228264752928	0.124320075793983	0.35507307628787166	5.1386104607375485
450000	-565949.0458411293	-566018.1259152204	69.0800740910557	-566018.1259152204	0.7302979913148263	13.06990419764677	0.9382267937188669	1.0	0.628860253307979	1.0699653083573157	1.0220969172940366	75.64935321646922	5.982454474175702	0.26737858316521734	0.253228264752928	0.124320075793983	0.35507307628787166	5.148351519604033
460000	-565961.9954532826	-566029.9824399127	67.98698663008206	-566029.9824399127	0.7477874147426405	13.203846100664176	0.9383237797022037	1.0	0.6224663043479177	1.033040225041234	1.0167875453448005	74.52936846602319	5.761681141674811	0.2674820978263082	0.2531247500918371	0.124320075793983	0.35507307628787166	5.141310587278056
470000	-565958.9844364915	-566026.8446834134	67.8602469218381	-566026.8446834134	0.7479708318654643	13.255117845372721	0.9439276632845554	1.0	0.6217648147389832	1.072515021070205	1.0380635109284022	74.54964562625597	7.0130523126742235	0.26640821520422453	0.2531247500918371	0.12476819460993457	0.35569884009400377	5.16694732948875
480000	-565961.9672776823	-566031.5743024764	69.60702479412635	-566031.5743024764	0.723330301541065	13.034905963661387	0.9361291842203545	1.0	0.6311744718598518	1.0155470072814312	1.0130989736622977	76.24937009506581	6.689454683435532	0.2677072500581717	0.25004685802806587	0.12476819460993457	0.35747769730382783	5.12752946823508
490000	-565969.3170969757	-566037.7968883275	68.47979135166871	-566037.7968883275	0.7300612463691656	13.1782022609577	0.9464205115964027	1.0	0.622660998829918	1.0368715319945985	1.0270234600803752	75.11468079827256	6.98426718876368	0.26585914324114546	0.25004685802806587	0.12661630142696084	0.35747769730382783	5.13017709870307
500000	-565965.7873549736	-566034.2503824885	68.46302751481876	-566034.2503824885	0.7256364526678347	13.107629113528354	0.9429628527036616	1.0	0.6259878210769543	0.9583676659171193	0.9898372644152547	74.93717982875529	5.685284423747492	0.26585914324114546	0.25024271152658684	0.12642044792843987	0.35747769730382783	5.07380766330113
510000	-565955.9073900506	-566024.618108737	68.71071868650068	-566024.618108737	0.7235641118892113	13.051086641367673	0.9294003549923586	1.0	0.6303702865977867	0.9564396411722514	0.9808747786266229	75.51388713631454	7.4244043000331	0.26585914324114546	0.2546796985259861	0.12198346092904062	0.35747769730382783	5.158676069517631
520000	-565951.4111007944	-566020.0527221105	68.6416213160847	-566020.0527221105	0.7489707960454384	13.189630104029442	0.9425437861433097	1.0	0.622807380979396	0.9367311102743309	0.9923024734765439	75.1967884593097	6.3092873765620086	0.26585914324114546	0.25246214551153845	0.12541687105519392	0.3562618401921222	5.03705668674414
530000	-565972.2585188253	-566039.9655081636	67.70698933832328	-566039.9655081636	0.732827764986388	13.238332427061591	0.946632521588662	1.0	0.6242327716517535	0.9377152442246922	0.9981413132878465	74.36029121680895	5.779473528129803	0.2656175558884047	0.2527037328642792	0.12256559125628777	0.35911311999102835	5.070470582333248
540000	-565959.7180262755	-566028.5634231154	68.84539683994313	-566028.5634231154	0.7102610755990058	13.136130744438722	0.9439398326425978	1.0	0.6262792057439799	0.949557847515501	0.9951843818040784	75.41098975048044	6.130809944256288	0.2650315491925474	0.2527037328642792	0.12582857668323744	0.356436141259936	5.17211908970263
550000	-565951.8803498594	-566021.2683433202	69.38799346081863	-566021.2683433202	0.6824957475313372	13.022483122592392	0.9365723565534597	1.0	0.6336796855925045	0.9926220821364784	1.0038247989168958	76.03932067790765	7.171323038749489	0.26498571515534664	0.2527037328642792	0.12587441072043815	0.356436141259936	5.181255719286282
560000	-565957.6923578337	-566023.4450108043	65.75265297065043	-566023.4450108043	0.7110678323204543	13.354453627076055	0.9616163608589676	1.0	0.6169654866234088	0.9764579699937275	1.0179350168687802	72.28516312658319	5.182465564070993	0.26498571515534664	0.25413655380857386	0.12444158977614352	0.356436141259936	5.084339766629462
570000	-565969.3002907706	-566034.6822431799	65.38195240928	-566034.6822431799	0.7047798483800519	13.502729972659107	0.9705006149014594	1.0	0.6122465351566773	0.9997416714548593	1.0316282415197933	72.19001600031868	7.4090362440177016	0.26498571515534664	0.25413655380857386	0.12444158977614352	0.356436141259936	5.102070496519142
580000	-565960.5163454443	-566027.0492793361	66.53293389187562	-566027.0492793361	0.6952412249537602	13.497211759764404	0.9806087114495652	1.0	0.6076713436883724	0.7025072920530735	0.8982151991504457	73.24682838788516	6.2594948841324864	0.26498571515534664	0.25413655380857386	0.12444158977614352	0.356436141259936	5.071404888313106
590000	-565957.6187589525	-566024.3935842165	66.77482526402278	-566024.3935842165	0.6876964166631533	13.322176006236898	0.9711736992163422	1.0	0.6188753258394168	0.7420758935870901	0.9042411172175571	73.41334354409702	5.533968336547848	0.2677389288518412	0.25170830702690294	0.12390970937544336	0.3566430547458125	5.105259857411497
600000	-565604.8046904372	-565670.878544872	66.07385443491286	-565670.878544872	0.7160948260743522	13.51836309678813	0.9882274106080985	1.0	0.6102633515840552	0.7176018141285627	0.8995508551961164	72.90356097040718	6.829936347012143	0.2677389288518412	0.25170830702690294	0.12412335298839093	0.3564294111328649	5.125132024659788
610000	-565582.5833969917	-565648.0736975648	65.49030057307867	-565648.0736975648	0.7271552093677061	13.584183301761957	0.9980082870088604	1.0	0.605325468241797	0.9933816210930715	1.0409647485247924	72.22371698868861	5.682621819746787	0.265326781829305	0.2541204540494391	0.12412335298839093	0.3564294111328649	5.13522758225222
