#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-587617.3997564376	-587659.5409511762	42.14119473858278	-587659.5409511762	1.0614821632493736	17.755257244997065	1.2419912781733031	1.0	0.5007041821395954	2.5726520673611097	1.5583748304318432	49.4459878545548	4.495597256028066	0.2686548285358477	0.263810609745467	0.12068472695992764	0.3468498347587575	4.923290707897429
150000	-584766.5221526716	-584806.7614660604	40.2393133887724	-584806.7614660604	1.0918106944903005	18.10609938366034	1.2614581484668854	1.0	0.4862588023182794	2.6801968988389246	1.5698590489082613	47.755949846911264	5.11392191323815	0.2686548285358477	0.26120946037977605	0.12068472695992764	0.34945098412444847	5.0830264503269715
160000	-584481.3468632736	-584522.1574688946	40.81060562098294	-584522.1574688946	1.0765847051684085	17.869615091403237	1.2633203222605733	1.0	0.4898905412085448	2.7487182956760106	1.5672012952002627	48.26675195164167	5.5258606328891355	0.2686548285358477	0.26120946037977605	0.12296030828517303	0.3471754027992031	5.056044082395873
170000	-584407.2919196057	-584448.1289928447	40.837073239004155	-584448.1289928447	1.0673113732516128	17.838412912210046	1.2674804083020028	1.0	0.4909852209221538	2.7090230706241325	1.5584405832961328	48.34465230931096	5.5663913093622375	0.26974582577521755	0.26120946037977605	0.1218693110458032	0.3471754027992031	5.023948489100912
180000	-584367.7150270266	-584407.8909549869	40.175927960334576	-584407.8909549869	1.0985589877035018	18.152386183202655	1.2822079728068991	1.0	0.4821695241356867	2.8319670837723643	1.5937700053033652	47.685261151553064	4.959750483525984	0.26974582577521755	0.2615172830209669	0.12156148840461237	0.3471754027992031	5.097725321284565
190000	-583857.067733407	-583897.6542604999	40.58652709286323	-583897.6542604999	1.1026086417784065	18.08122905046102	1.273842270178932	1.0	0.48554024560306064	2.787769811055171	1.582939543692985	48.029281339025026	4.54749294779151	0.26953565823539244	0.26216096300139735	0.12091780842418191	0.3473855703390282	5.055685399769533
200000	-581707.5314345899	-581748.8746865094	41.34325191943717	-581748.8746865094	1.0727626527561858	17.82433981887331	1.2735715878308103	1.0	0.48770147577392153	2.788674103160673	1.5885051530740677	48.67630872938239	4.247814889210669	0.26953565823539244	0.26045737976276834	0.12262139166281096	0.3473855703390282	5.062581168458622
210000	-580620.2205833894	-580659.9579823915	39.737399002040554	-580659.9579823915	1.0621626493616934	17.907246124566033	1.291509520255319	1.0	0.48624239121200524	2.8805696554269997	1.6091763833469908	47.34746641701866	5.789002741677895	0.26953565823539244	0.2587704276472092	0.12262139166281096	0.34907252245458736	5.0830948833415475
220000	-576502.3127686443	-576545.6941600274	43.38139138309946	-576545.6941600274	1.0570555684674983	17.50340360220371	1.2877558813107524	1.0	0.4906681466172245	2.808538786222449	1.5885294742941267	50.815910969477805	4.689606560885066	0.26953565823539244	0.2608260362630692	0.12262139166281096	0.34701691383872735	5.058522534031524
230000	-576447.3950365403	-576490.3734842594	42.9784477190375	-576490.3734842594	1.045813633137408	17.56063901564034	1.2911962330721418	1.0	0.48872675290004575	2.737930494669351	1.5838889466795016	50.39917043222606	4.549356026993609	0.26953565823539244	0.2608260362630692	0.12262139166281096	0.34701691383872735	5.043771273151708
240000	-576443.785485381	-576487.9629053541	44.17741997305269	-576487.9629053541	1.0394248063347264	17.35644149861672	1.2871081729815712	1.0	0.4920196291691507	2.673100579923478	1.568210892855544	51.62683061125766	4.895872340607015	0.26953565823539244	0.2608260362630692	0.12262139166281096	0.34701691383872735	5.021049175321376
250000	-576161.683345724	-576204.6780358155	42.99469009149315	-576204.6780358155	1.0475288118957007	17.568171004762597	1.28969392585481	1.0	0.49090062142574753	2.6581446932019404	1.578364265174054	50.46272116198205	4.633464345160264	0.26953565823539244	0.2608260362630692	0.12230001107391351	0.3473382944276248	5.126761356186843
260000	-576115.0558113867	-576157.6560506414	42.600239254779446	-576157.6560506414	1.0516987267939122	17.496473147132285	1.29557965302012	1.0	0.4887070285197674	2.689368055801342	1.5800440040806343	50.208356772925235	5.585525010861479	0.26953565823539244	0.2586504894879756	0.12230001107391351	0.34951384120271844	5.0612089532647575
270000	-575122.9328569847	-575167.2255993583	44.292742373596866	-575167.2255993583	1.0374655406770026	17.23586465326931	1.2820830783429291	1.0	0.49594824229134965	2.564147333204566	1.533486688500301	51.71394617799957	4.4615213447348845	0.2690602071290736	0.25912594059429445	0.12230001107391351	0.34951384120271844	5.064970714019354
280000	-575122.2326399849	-575167.7130621978	45.480422212890076	-575167.7130621978	1.0236251868331894	16.97034806651429	1.2709360456999679	1.0	0.5010476346938183	2.5620649762338488	1.5266359495312	52.82018691856342	4.428554577861757	0.26794417550813115	0.25912594059429445	0.12341604269485594	0.34951384120271844	5.0679301211257695
290000	-575081.6142478175	-575126.28327975	44.66903193243045	-575126.28327975	1.0463268673893273	17.232466656831768	1.2849916960397645	1.0	0.49752844877491825	2.6412726048294415	1.5460768067280046	52.12022900134639	4.721945759130174	0.2678603147688429	0.25912594059429445	0.1227664751569518	0.3502472694799108	5.05688213245941
300000	-575066.484626696	-575111.8343233367	45.349696640727835	-575111.8343233367	1.020119168689848	16.91371395038651	1.281862569148049	1.0	0.502721174742725	2.7141646293962247	1.5488596937096286	52.741070175363596	4.309512513277248	0.2666579490339577	0.2603283063291797	0.1227664751569518	0.3502472694799108	5.088906428980581
310000	-575075.8816078373	-575119.571490444	43.68988260671033	-575119.571490444	1.0346221103000746	17.18029754186589	1.2902420916542323	1.0	0.4986408213674622	2.6483261597737022	1.541134598495812	51.11860683557775	4.1583837269805946	0.2674572699981382	0.2603283063291797	0.12198639104861711	0.350228032624065	5.103129468419559
320000	-575081.5139636529	-575125.9503885756	44.43642492266942	-575125.9503885756	1.0322243626238803	17.226689954037937	1.2908079407956214	1.0	0.4973435174030838	2.614461230606405	1.541110333669504	51.93857439578848	4.561555436903632	0.2679243827617708	0.2603283063291797	0.12151927828498454	0.350228032624065	5.081848596676105
330000	-573464.4109406838	-573512.296956651	47.886015967185344	-573512.296956651	1.0069000105305868	16.597749576357533	1.2815954904457332	1.0	0.5114529414303536	2.560291762010759	1.5025902114653977	55.46588816289605	5.264767538424256	0.2679243827617708	0.2603283063291797	0.12151927828498454	0.350228032624065	5.120586624066958
340000	-573235.327091734	-573281.3701189047	46.04302717075006	-573281.3701189047	1.0199979414187808	16.605577725184283	1.2840728163600845	1.0	0.5115599797763297	2.5200808378793527	1.4957599852794496	53.73837201183444	6.27739319573751	0.2679243827617708	0.2603283063291797	0.12151927828498454	0.350228032624065	5.0870680553073955
350000	-573197.9218797991	-573245.2728381727	47.35095837360149	-573245.2728381727	0.9969523594477876	16.540261478726606	1.2833746316656753	1.0	0.5133352259158953	2.5076992562007177	1.4940954082217173	54.81237945045559	4.459690755213182	0.2679243827617708	0.2603283063291797	0.12151927828498454	0.350228032624065	5.068195242121241
360000	-573188.1819309973	-573235.5781478232	47.396216825952735	-573235.5781478232	0.9942821056568004	16.479291628600386	1.2826997555458128	1.0	0.5166168260782932	2.4705169230901833	1.4848723863607576	55.05334425431522	6.072677005756092	0.2679243827617708	0.2603283063291797	0.12151927828498454	0.350228032624065	5.048032900212494
370000	-573187.3498158483	-573235.6003139075	48.250498059215666	-573235.6003139075	1.004127766088902	16.51983309755402	1.2809685479873594	1.0	0.5136339113320662	2.447722999362337	1.4848323288265273	55.78846972140907	5.451861079754778	0.2679243827617708	0.2603283063291797	0.12254276816803983	0.3492045427410097	5.073249769122418
380000	-573175.3130524033	-573221.720389309	46.407336905699644	-573221.720389309	1.0221892566826105	16.6532051825079	1.2823103028978762	1.0	0.508504245576288	2.42492513679636	1.4887289054971993	53.987625775063606	6.076522378371024	0.2679243827617708	0.25961279310792257	0.12325828138929698	0.3492045427410097	5.050258344895098
390000	-572994.840027876	-573042.7836936534	47.943665777403766	-573042.7836936534	1.0153518570194693	16.49938976819833	1.2867061121254426	1.0	0.5154747572395428	2.4618081166927634	1.4889993639256134	55.348197223900556	4.602074798674133	0.2685562435389053	0.25898093233078806	0.12325828138929698	0.3492045427410097	5.031247745156521
400000	-572044.5446442695	-572093.3175595154	48.772915245849916	-572093.3175595154	1.0068570390386147	16.276885228919447	1.2768814260892472	1.0	0.5190666471928097	2.24364800284243	1.4120622892900736	56.35646132774071	6.0370008512855335	0.2682878907889176	0.2572666914224368	0.12325828138929698	0.3511871363993486	5.068028091125635
410000	-571938.3036982667	-571989.2616503688	50.9579521020394	-571989.2616503688	0.990006093287619	16.037911594283575	1.260923916053319	1.0	0.5269845582603531	2.279211838737536	1.388183433586359	58.361722974617955	5.154976961011134	0.2682878907889176	0.2572666914224368	0.12325828138929698	0.3511871363993486	4.978612531790698
420000	-571921.8998909172	-571973.976969729	52.07707881175334	-571973.976969729	0.9702155370279062	15.743686925697265	1.247418924963834	1.0	0.535101880966225	2.238593288367004	1.3695810265214459	59.42252332468124	4.843617980472974	0.2682878907889176	0.2572666914224368	0.12325828138929698	0.3511871363993486	5.054840987116633
430000	-571894.5262327241	-571947.3648235204	52.8385907963887	-571947.3648235204	0.9702594885629058	15.626493441932904	1.2432955720032306	1.0	0.5402342403163908	2.248627412928127	1.3602434290549974	60.12457271356895	4.910580861180752	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.0010696315476455
440000	-571879.5172838147	-571930.8957965854	51.378512770581644	-571930.8957965854	0.9866304328271769	15.661361426890997	1.2490925783067084	1.0	0.5392410716779988	2.2525640715019124	1.360502902655331	58.89886703711328	6.609142679749154	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.061396973976837
450000	-571867.5343956841	-571921.0712511304	53.53685544631263	-571921.0712511304	0.966762040521734	15.539875807084034	1.2481024429067409	1.0	0.5398996125057339	2.2974333554948556	1.3644775738443198	60.97115291750069	5.888927367785526	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.04585148894016
460000	-571868.0100747313	-571921.947664302	53.9375895706829	-571921.947664302	0.9613996764642359	15.500654864349265	1.2487836838917548	1.0	0.5430699655512036	2.2896176746348478	1.3647773959458276	61.338219179481186	5.667977806469187	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.0123291605416584
470000	-571883.819851443	-571936.8721201153	53.052268672257114	-571936.8721201153	0.9682416371407622	15.627196839458158	1.2559853315643963	1.0	0.5392584508845799	2.334261914233865	1.3858689052057493	60.49677068543767	5.84795476606631	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.016965078257047
480000	-571878.5043400686	-571930.677151272	52.172811203350875	-571930.677151272	0.9871034027424359	15.818004096809906	1.258191257750451	1.0	0.53593802396856	2.2749088943882447	1.3730690377298234	59.57194565687561	5.266476112043201	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.076979837951643
490000	-571860.5540810626	-571913.1791555143	52.62507445183146	-571913.1791555143	0.9759195806973895	15.696736477280812	1.2573644635755876	1.0	0.5401650682016035	2.2724619653764635	1.3703384278999058	59.98841149408464	5.042230611486366	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.061312668460262
500000	-571870.9851281109	-571923.8634406135	52.87831250266029	-571923.8634406135	0.9703518945118594	15.669861538155835	1.2557180284461267	1.0	0.5373111995143134	2.281053188276247	1.3696555361356038	60.31827449813453	5.765288262377589	0.2672644365839988	0.2572666914224368	0.12428173559421582	0.3511871363993486	5.036444718426977
510000	-571867.5069913828	-571918.214454995	50.70746361222778	-571918.214454995	0.9835126105098017	16.02466742014092	1.271002110308242	1.0	0.5272560885122324	2.2932917734052087	1.3970702598298874	58.092137975915314	4.861628438137326	0.2672644365839988	0.25823968699761934	0.12392353456946031	0.3505723418489216	5.050431762641058
520000	-571873.8069516281	-571925.1305356353	51.323584007201404	-571925.1305356353	0.988894937808798	15.899545956716539	1.2743218292819687	1.0	0.5293038700479309	2.4097489386161057	1.4109145169300947	58.86313396219573	5.881111568652562	0.2674364029747226	0.25511905815482927	0.12392353456946031	0.3535210043009879	5.0187483054526645
530000	-570777.526021626	-570829.7039133082	52.177891682211985	-570829.7039133082	0.9642951992553461	15.784585784936064	1.267151636670574	1.0	0.5296386130391559	2.2809226610286455	1.3924391376932146	59.62608923870082	5.112086768097477	0.2655255165305948	0.25511905815482927	0.12392353456946031	0.35543189074511566	5.043134563863717
540000	-570708.1563349487	-570761.7856396658	53.629304717087244	-570761.7856396658	0.9484423896517099	15.497625810286163	1.2462220469929988	1.0	0.5395920701284216	2.207038018411699	1.3585811210252838	61.031079940051214	5.067775114278125	0.26874936235263075	0.25511905815482927	0.12293423082223272	0.35319734867030733	5.048128070248763
550000	-570687.1825860668	-570739.4228252621	52.240239195335654	-570739.4228252621	0.9690892251401199	15.78829209970011	1.2642660882265981	1.0	0.532587357325264	2.3617794122616163	1.398541159697352	59.76092025027061	5.552298558457331	0.26874936235263075	0.25636061336850946	0.12293423082223272	0.35195579345662714	5.103910915649644
560000	-570695.8544419426	-570749.6952374406	53.840795497999096	-570749.6952374406	0.9587641539604393	15.503610795419677	1.249683217971673	1.0	0.539368545147671	2.4508133885097365	1.4046567026769015	61.309455103275106	5.700130746822721	0.26874936235263075	0.25636061336850946	0.12293423082223272	0.35195579345662714	5.016436921518416
570000	-569794.7513394665	-569849.8575200402	55.1061805736676	-569849.8575200402	0.9615926377463486	15.238444671599325	1.2385391432822863	1.0	0.5502784649296119	2.4532544529973634	1.3905539616351699	62.59007566023145	6.071310918600354	0.26874936235263075	0.25636061336850946	0.12293423082223272	0.35195579345662714	5.036667465439167
580000	-569730.8703596055	-569783.8164325856	52.946072980091316	-569783.8164325856	0.9615678303130913	15.32892746776373	1.2378955865248613	1.0	0.5447867025549538	2.4159586531293678	1.3956285115486764	60.5225152798305	6.835408413007685	0.26874936235263075	0.25636061336850946	0.12293423082223272	0.35195579345662714	5.08175514820364
590000	-569709.8599530364	-569764.8651382632	55.00518522682947	-569764.8651382632	0.9420920062143682	15.254610037499205	1.2383428101535894	1.0	0.5489906141951639	2.4126283030740314	1.3961007905074698	62.46001677860842	6.099737283579611	0.264020850538084	0.25636061336850946	0.12472549830236625	0.35489303779104037	5.0822750489415345
600000	-569698.8703583787	-569752.4692088207	53.5988504420077	-569752.4692088207	0.9475104553695335	15.29906276144445	1.2357101686311567	1.0	0.5463701369898674	2.3993894897916026	1.390487814487452	60.83138227713417	4.590115877852404	0.2652499878342676	0.25636061336850946	0.12472549830236625	0.35366390049485674	5.029648553708167
610000	-569715.659239156	-569771.1734364552	55.514197299091165	-569771.1734364552	0.9526673097557913	15.229462471810503	1.226761313279213	1.0	0.5462578107850368	2.3872583970658945	1.378301730521549	62.85362940085994	5.519334429813229	0.26407839037305725	0.25636061336850946	0.12494689490487058	0.35461410135356275	5.073161423912376
