#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-567643.2538325486	-567730.822552514	87.56871996538254	-567730.822552514	0.5549438245219309	10.560310238550494	0.900631552124394	1.0	0.7853379343760425	0.8893937449250305	0.8438306544075453	94.34473925056803	8.312857789004173	0.26859130618965055	0.2554908175423428	0.12134912533338586	0.35456875093462065	5.101413400711683
150000	-567604.123022389	-567692.4974068569	88.37438446782905	-567692.4974068569	0.5432226090011629	10.465767730830379	0.8993517248162249	1.0	0.7902753122952657	0.9542685031207504	0.8652636265764079	95.1361995877551	8.236384598298248	0.26859130618965055	0.2554908175423428	0.12134912533338586	0.35456875093462065	5.08920399721022
160000	-566878.1591127217	-566964.3409876	86.18187487840925	-566964.3409876	0.5359235483887891	10.466906184957955	0.88786952130904	1.0	0.7884591170791558	0.8976645343858562	0.8480795677845762	92.77696707818573	6.442214496831944	0.26859130618965055	0.2554908175423428	0.12134912533338586	0.35456875093462065	5.2268778688476205
170000	-566855.8904101859	-566944.5335536416	88.6431434557486	-566944.5335536416	0.5316437964809926	10.43966561634906	0.8757681805213842	1.0	0.794824852975517	0.9940535469281048	0.8828008021477499	95.34808652337281	8.307971117797504	0.26859130618965055	0.2554908175423428	0.12134912533338586	0.35456875093462065	5.126184108473673
180000	-566840.6331207051	-566929.8232827368	89.19016203166332	-566929.8232827368	0.5341469980137883	10.385212149704829	0.8814898764427469	1.0	0.7953439407285472	1.0247110341731724	0.8927705747829695	95.78414061846823	8.445762374112952	0.2696386089946742	0.2544435147373192	0.12430000899110388	0.35161786727690264	5.1208034072929385
190000	-566828.8772661275	-566918.8888594084	90.01159328099453	-566918.8888594084	0.5208302458214842	10.273957099568339	0.8656768200434262	1.0	0.8025570231055889	0.9755710556980823	0.8655790428924145	96.4825702740723	7.755069973395032	0.2696386089946742	0.2544435147373192	0.12430000899110388	0.35161786727690264	5.077739576521158
200000	-566844.9496665738	-566935.0419905715	90.09232399777197	-566935.0419905715	0.5195955095659514	10.263973868503397	0.8704510199290273	1.0	0.8008245894757162	0.936237807762802	0.850048283552772	96.59604870611103	7.800530391041626	0.2696386089946742	0.2523555126422352	0.12449223794359635	0.3535136404194941	5.083585802832314
210000	-566844.9767471954	-566934.734192626	89.75744543061359	-566934.734192626	0.531846065963601	10.293795727819377	0.8732496402266576	1.0	0.8011675320325626	0.9336222668939171	0.8602745155109486	96.24761747180148	7.661138999673521	0.2696386089946742	0.2523555126422352	0.1251554464200724	0.3528504319430181	5.155391555554928
220000	-566833.7725972536	-566924.8315242388	91.05892698520164	-566924.8315242388	0.5154080384911042	10.158902806859501	0.8581086341100519	1.0	0.8122741071931678	0.9033437011512794	0.842776263796107	97.69440941154184	8.418667711514221	0.2696386089946742	0.2523555126422352	0.12259843410178256	0.35540744426130794	5.17388833361121
230000	-566834.8288251876	-566924.5552946323	89.72646944473762	-566924.5552946323	0.5149446303414074	10.21102025803086	0.8663217238137668	1.0	0.8087903553384338	0.8945609682249166	0.8424168300524175	96.46908566528928	9.61330247659838	0.2696386089946742	0.2523555126422352	0.12259843410178256	0.35540744426130794	5.125086718454816
240000	-566017.1742524138	-566107.6160264695	90.44177405567353	-566107.6160264695	0.5170232890207132	10.204776238017692	0.8803119901122158	1.0	0.8040613087871713	0.9128966832865614	0.8464351464042734	97.17607640302221	8.903356550920492	0.2680440838621334	0.253738598173247	0.12229211613548725	0.35592520182913223	5.090016758062809
250000	-566020.198434584	-566111.4969896061	91.29855502205416	-566111.4969896061	0.5131162728351077	10.0887526424854	0.8602495947436261	1.0	0.8170342377942208	0.9422665969502214	0.8473874942157116	97.86994577560985	7.707811529795087	0.26765221845376513	0.253738598173247	0.12229211613548725	0.3563170672375005	5.088581016968957
260000	-565997.3958191501	-566088.0912891314	90.69546998127994	-566088.0912891314	0.5158528788703985	10.137559720136949	0.8703695711644232	1.0	0.8095477719417012	0.9644261404961281	0.8524795864534185	97.28194094589963	7.524402326565466	0.26676516205643147	0.253738598173247	0.12229211613548725	0.35720412363483417	5.063726555439061
270000	-565425.4976056392	-565514.2677066476	88.77010100842078	-565514.2677066476	0.5093701220379623	10.239675606969126	0.8714097219633304	1.0	0.8061560415930354	0.8953758723963687	0.8319679508912282	95.48094796839011	10.086256663681809	0.26676516205643147	0.2553047397214661	0.12414868567192004	0.3537814125501823	5.115231709526124
280000	-565424.7225139323	-565515.0677729221	90.34525898983696	-565515.0677729221	0.5154131478513841	10.242767290148594	0.8917840104679312	1.0	0.8040530408283286	0.9414944938348534	0.8412592089363723	96.978585337243	8.2681140180967	0.26676516205643147	0.2553047397214661	0.12414868567192004	0.3537814125501823	5.122243004430182
290000	-565088.8788879748	-565180.5733515283	91.69446355348873	-565180.5733515283	0.4942363312197582	10.03596815306873	0.8547198599489622	1.0	0.8145845841571262	0.825978821768753	0.7964049766889048	98.18524689889847	7.630104603202808	0.26446813964493276	0.2553047397214661	0.12414868567192004	0.356078434961681	5.160293623892932
300000	-564945.464863704	-565034.7366640874	89.27180038339485	-565034.7366640874	0.5067716764020186	10.226499451888238	0.8877803422456585	1.0	0.8000284538684515	0.8691510283989645	0.8196298489985585	96.02675790159647	9.826274555783268	0.2641596943957512	0.2553047397214661	0.12445713092110162	0.356078434961681	5.12886822970173
310000	-564903.9311291355	-564992.5911914535	88.66006231795694	-564992.5911914535	0.5188049173580895	10.382580009361348	0.9063366248515691	1.0	0.7898586009341689	0.8769957350518152	0.8215902803159464	95.42953805370597	9.100625752820532	0.2641596943957512	0.2545796596618578	0.12445713092110162	0.3568035150212893	5.145228913659408
320000	-564901.0361702305	-564989.086490511	88.05032028046969	-564989.086490511	0.5177947710748313	10.41112834278966	0.9094841236819681	1.0	0.7880663027854452	0.8610320043243836	0.8202615751596726	94.87346126812531	9.370318264149809	0.2641596943957512	0.25395797680381427	0.12445713092110162	0.35742519787933286	5.20083411755948
330000	-564912.1935835567	-565000.6072029681	88.41361941140642	-565000.6072029681	0.5270698717032818	10.462185594318667	0.9087718751420326	1.0	0.7857131690704622	0.8183603482188636	0.8080331178385387	95.14610833680811	8.397571421417243	0.2641596943957512	0.25352302718540015	0.12445713092110162	0.35786014749774697	5.1529319392199495
340000	-564901.4182465336	-564988.124380656	86.70613412246465	-564988.124380656	0.5292109570231819	10.549730786236942	0.9199353727906802	1.0	0.7760559984701073	0.7706547225080848	0.7961721081504267	93.33104606806312	6.906996349766942	0.2641596943957512	0.25352302718540015	0.12445713092110162	0.35786014749774697	5.1352712943014405
350000	-564915.6219683088	-565002.6364098518	87.0144415430138	-565002.6364098518	0.5244277358328742	10.580218300054137	0.9173307065890206	1.0	0.775446880580601	0.7964508669547212	0.8154187510648488	93.66284401725818	7.252578935172171	0.26388819382737705	0.2537945277537743	0.12445713092110162	0.35786014749774697	5.128870823911297
360000	-564912.1855604615	-564998.9945590066	86.80899854513311	-564998.9945590066	0.5292732212037577	10.65139210872049	0.9212924213334313	1.0	0.7699675924048612	0.7943894932268358	0.8119014218422962	93.56867676661305	8.368416925056268	0.26388819382737705	0.2537945277537743	0.12445713092110162	0.35786014749774697	5.122330590165286
370000	-564910.2227385854	-564996.5639843111	86.34124572560849	-564996.5639843111	0.5346849095148056	10.69105857823117	0.9140958298377301	1.0	0.7675028921597362	0.786826077458424	0.8134856998251713	93.07906539612706	8.641098406267941	0.2677603067716227	0.2535763259552467	0.12467533271962924	0.3539880345535013	5.186440107727266
380000	-564893.9717332716	-564979.8853622158	85.91362894423013	-564979.8853622158	0.5504542862554181	10.742688490403754	0.91093665749792	1.0	0.7601047208371361	0.8177896566482503	0.8308415852814788	92.67942657335146	8.579475351529105	0.26284587377195173	0.2521004091276044	0.12467533271962924	0.3603783843808146	5.134619493110329
390000	-564910.0837042297	-564995.2628547683	85.17915053866872	-564995.2628547683	0.556561719150958	10.869029787292238	0.916595383404538	1.0	0.7549861468237159	0.803720296638062	0.8252521183841002	91.87929200095262	7.8218348072315775	0.26576066486802646	0.2521004091276044	0.12480571467172895	0.3573332113326402	5.18429527071099
400000	-564907.2312197621	-564992.4298796824	85.1986599202425	-564992.4298796824	0.5694680830100027	10.863565255636807	0.9176338580077149	1.0	0.754706234993932	0.8300693193936701	0.8361660970231328	91.91190258759764	7.763176823690465	0.2641828116107148	0.2521004091276044	0.12480571467172895	0.35891106458995187	5.188467803144528
410000	-564908.580230086	-564992.7877706934	84.20754060746029	-564992.7877706934	0.5570174601414121	10.813537301017515	0.9186466249985326	1.0	0.7543309816739938	1.0294653323463905	0.923153726523864	91.06361777451903	9.394081356375242	0.2641828116107148	0.2521004091276044	0.12458555796138139	0.3591312213002994	5.164576107778185
420000	-564911.1149708873	-564995.696437391	84.58146650368396	-564995.696437391	0.5531593547550493	10.89305723622535	0.9170981322436388	1.0	0.7506215691746054	1.0341083683979055	0.9260220493759035	91.20763140765659	7.083935010431123	0.2641828116107148	0.25381007383062826	0.12458555796138139	0.35742155659727554	5.141360597425762
430000	-564912.3725136801	-564996.2670549104	83.89454123029967	-564996.2670549104	0.5661533896189246	10.923384334449414	0.9211746169306967	1.0	0.7528160389394585	1.037016310756666	0.9279574525116124	90.70279364655704	8.961449709860593	0.2619264216588073	0.2560664637825357	0.12458555796138139	0.35742155659727554	5.160208415152829
440000	-564909.9477938517	-564994.3610258701	84.41323201836055	-564994.3610258701	0.5616832336779094	10.836972412894369	0.9078723625462244	1.0	0.7555071327670013	1.02622359734018	0.9272603695159816	90.96176114921711	6.694127667547282	0.2619264216588073	0.25607007330217835	0.12458194844173874	0.35742155659727554	5.116369384195559
450000	-564906.8598338482	-564991.3959937823	84.5361599341442	-564991.3959937823	0.5518558204385703	10.874910910067271	0.9114626694379336	1.0	0.7532040893390135	1.0188950407792154	0.9275752571451781	91.13818834347394	6.9413969445631345	0.2619264216588073	0.25607007330217835	0.12458194844173874	0.35742155659727554	5.174851305593667
460000	-564901.3567134902	-564985.9280670456	84.57135355541871	-564985.9280670456	0.5370016031429451	10.827535770095633	0.910172300636774	1.0	0.7549625035636255	1.0577096657927008	0.9358845730981984	91.12424561897157	6.744504074987129	0.26470948433560815	0.2532870106253775	0.12458194844173874	0.35742155659727554	5.078580337080712
470000	-564925.6521645827	-565009.3231522504	83.6709876675874	-565009.3231522504	0.5512122346492198	10.878778793995465	0.8990258766249756	1.0	0.7582322053142916	1.021298881119929	0.9267966198608263	90.43565352416675	9.4028067622757	0.26470948433560815	0.25332561933257475	0.12458194844173874	0.3573829478900783	5.119217551824143
480000	-564920.9233473502	-565006.7203693857	85.79702203545173	-565006.7203693857	0.5547593580302016	10.734181651778508	0.8989031626108696	1.0	0.7608762528602546	1.07015284725014	0.9401728997133642	92.52692534478614	8.841569979802884	0.26470948433560815	0.25332561933257475	0.12458194844173874	0.3573829478900783	5.153305135027005
490000	-564902.0327533472	-564988.0953159073	86.06256256011152	-564988.0953159073	0.5583512459323479	10.71773359814837	0.8771888087505937	1.0	0.7640406118819191	1.013101609549537	0.9171434718510202	92.5984353033878	7.196056021938671	0.2644198551229508	0.25332561933257475	0.12458194844173874	0.35767257710273564	5.211802804305102
500000	-564903.2220742895	-564989.7404461293	86.51837183984088	-564989.7404461293	0.5566475467666457	10.625094983849229	0.876493595963559	1.0	0.7695940449925017	1.0021195292956124	0.9107441143289933	93.19960038094834	9.119946887588187	0.2644198551229508	0.25304359162078155	0.12458194844173874	0.35795460481452884	5.132296032084816
510000	-564898.2661109518	-564985.872795183	87.60668423119473	-564985.872795183	0.5467829036443661	10.5821803301614	0.8748848765037464	1.0	0.7724595570954188	0.9893974390190264	0.9099365194486735	94.18415356780594	8.088408207678356	0.266521707194537	0.25304359162078155	0.12458194844173874	0.35585275274294265	5.15074056365623
520000	-564900.0005917551	-564987.075627634	87.07503587881146	-564987.075627634	0.5397523255334781	10.506333555425396	0.8822541674409533	1.0	0.774087558136666	0.9902929802744074	0.9126499486681612	93.54887249819349	6.865669671724745	0.2675742081698626	0.25199109064545594	0.12458194844173874	0.35585275274294265	5.1029330021469885
530000	-564910.151952261	-564998.8570860557	88.70513379472274	-564998.8570860557	0.5231239177514215	10.437394138868777	0.8776474384970164	1.0	0.779041774104344	1.0202002876409546	0.917703331926035	95.28501558998545	7.878913502943958	0.2675742081698626	0.25199109064545594	0.12458194844173874	0.35585275274294265	5.1855672811447056
540000	-564906.4568833206	-564993.7875829289	87.33069960827861	-564993.7875829289	0.5313254853841906	10.569783338722926	0.8947224873221983	1.0	0.7729843010702135	1.0254162354934835	0.9290964394486886	94.02774331168146	8.783257783408066	0.26666654303958026	0.25199109064545594	0.12458194844173874	0.356760417873225	5.112876157691604
550000	-564902.910520002	-564990.1341447817	87.2236247797127	-564990.1341447817	0.5192388223452643	10.513429789904007	0.8921409951864656	1.0	0.7754537053348203	1.0236954776815528	0.9281913065503331	93.97619665299291	9.323590613524958	0.26418355369443114	0.25199109064545594	0.12458194844173874	0.3592434072183741	5.108756878843009
560000	-564904.0425468753	-564991.3752180682	87.33267119298989	-564991.3752180682	0.5447277377736217	10.59241385755457	0.8886127149847522	1.0	0.7710555403917881	1.0095269125105362	0.9280591204500537	93.9929596182266	8.534745681938427	0.26418355369443114	0.253890579796815	0.12458194844173874	0.35734391806701504	5.116465554095747
570000	-564914.7120224528	-565001.8507632051	87.13874075224513	-565001.8507632051	0.5280529235232766	10.576126568117605	0.8865803820128444	1.0	0.776752322773668	1.0086698861356096	0.9282422028092133	93.9009938131096	8.868631481757378	0.26614121088223236	0.25355434239441405	0.1229605286563385	0.35734391806701504	5.1755767643395805
580000	-564911.9482130643	-564999.1585206317	87.21030756741092	-564999.1585206317	0.531514559291169	10.509289624409938	0.8811541603782063	1.0	0.7780935791564092	0.9903695507706118	0.9215071466560436	93.96004898101486	9.365510078271996	0.26727682982425344	0.25469542369528314	0.1229605286563385	0.35506721782412487	5.129334815821467
590000	-564927.965665588	-565016.75588477	88.79021918195177	-565016.75588477	0.4987597916334236	10.36579674078486	0.8610388294214585	1.0	0.7915282826393002	0.8886558302570751	0.87021638561834	95.32044753219017	7.324053005668878	0.26727682982425344	0.254696866096769	0.12312268673567123	0.3549036173433063	5.219425406742802
600000	-564911.3730693616	-565000.5584301618	89.18536080025142	-565000.5584301618	0.4998457244524988	10.388427494763427	0.8558953763270183	1.0	0.7892576726958486	0.8902171240157833	0.8708257692887588	95.76729999514708	8.17313884280178	0.26706657249033033	0.254696866096769	0.12333294406959436	0.3549036173433063	5.215987612912323
610000	-564905.3624826355	-564992.185929801	86.82344716544802	-564992.185929801	0.5014247761689755	10.234468472037067	0.8413219360760662	1.0	0.7986224594129738	0.8480685644297228	0.8495332997553138	93.49939885411236	11.057635963827751	0.26706657249033033	0.25495143004085025	0.12456042708262112	0.35342157038619826	5.15076595324125
