#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565214.2744746166	-565309.9505407527	95.67606613610118	-565309.9505407527	0.3952374980615156	8.986369364090072	0.5101320614131232	1.0	0.9071683858718884	0.23726185479007947	0.4585209767050019	104.4884606897728	12.682996770462468	5.138899811134019	0.2669363008629867	0.2529580184119522	0.12202136262720942	0.3580843180978517
140000	-564561.0993114141	-564673.7728312489	112.67351983488852	-564673.7728312489	0.2680755819548031	7.728633483240635	0.4111788563714316	1.0	1.06153495417563	0.24392418293577658	0.43631003300014776	121.07695765027609	11.757231848473035	5.161384338377369	0.27146884598704335	0.24891798087871364	0.12441614984097012	0.3551970232932731
150000	-564531.1750944544	-564643.6242468097	112.44915235528771	-564643.6242468097	0.2683383147558346	7.725354962361035	0.416561664430646	1.0	1.0520732848086976	0.23875923420808248	0.4321694113426918	120.89534010859825	12.168246972324738	5.15057715974914	0.27146884598704335	0.24932066350163903	0.12441614984097012	0.35479434067034765
160000	-564528.1877514746	-564638.7793760401	110.59162456553695	-564638.7793760401	0.27239102569012746	7.78016582518647	0.42054421985200796	1.0	1.0539705767450498	0.2363785059673979	0.43163086908614673	118.82140932012341	8.934589289466627	5.138658741203699	0.26736316933765863	0.2534263401510238	0.12441614984097012	0.35479434067034765
170000	-564530.1324929601	-564642.189936951	112.05744399099551	-564642.189936951	0.27031972937301557	7.767767617295532	0.4353288822391304	1.0	1.0494380133741614	0.22031832572664356	0.4167595976606575	120.56807186922023	11.857953071599562	5.199731445294136	0.26736316933765863	0.2534263401510238	0.12441614984097012	0.35479434067034765
180000	-564534.9513190227	-564645.9889774397	111.03765841705275	-564645.9889774397	0.2686704143777809	7.831368824193173	0.43785590746277697	1.0	1.0430555756481528	0.22090761605072426	0.4176583697414382	119.56655027926679	12.218087068416713	5.153656314811938	0.26736316933765863	0.2534263401510238	0.12441614984097012	0.35479434067034765
190000	-564527.9500681504	-564638.1585324586	110.20846430814744	-564638.1585324586	0.2730352719238884	7.882109439642635	0.4553283755898477	1.0	1.035120481019604	0.19598218659281597	0.39964199419026736	118.61383461415666	9.40366000035499	5.175752449159967	0.26736316933765863	0.2533537638609111	0.12441614984097012	0.35486691696046035
200000	-564527.5137553957	-564637.7540733523	110.24031795669839	-564637.7540733523	0.2733119842748477	7.897100836480451	0.44951730681995544	1.0	1.036531251738352	0.18830802338777983	0.3901106385000452	118.62741499798115	9.53403533528787	5.15148846918077	0.26736316933765863	0.2533537638609111	0.12441614984097012	0.35486691696046035
210000	-564532.9727263349	-564643.1473367561	110.17461042116561	-564643.1473367561	0.2766676704459171	7.908281378613419	0.43949868135246567	1.0	1.0333329905543276	0.20005046822957254	0.4028006427785539	118.52668191534305	9.539319172489742	5.155499156093219	0.26736316933765863	0.25238492155704406	0.12441614984097012	0.35583575926432737
220000	-564525.979065052	-564636.199535348	110.22047029597373	-564636.199535348	0.2712420956440719	7.881027388306917	0.44639333465040787	1.0	1.0331444178637665	0.1943165371371889	0.40154172587111897	118.7900932378937	12.407454187614038	5.146415423714346	0.26736316933765863	0.25238492155704406	0.12463550645988981	0.35561640264540767
230000	-564538.4583000785	-564648.8073093534	110.34900927487054	-564648.8073093534	0.27263329115918455	7.93285711083782	0.43313478434387137	1.0	1.0350300096859433	0.19102416123454907	0.39656679695743613	118.82233636787161	11.481388206964816	5.182570456684534	0.2652641997975653	0.25448389109713737	0.12463550645988981	0.35561640264540767
240000	-564529.9040099209	-564638.0678758175	108.16386589668467	-564638.0678758175	0.2777558799164633	7.927652089870099	0.44759290433474264	1.0	1.0314839486271068	0.1912381650799584	0.39850358107112077	116.46712779306397	8.413673768214894	5.196412904571187	0.2652641997975653	0.25448389109713737	0.12463550645988981	0.35561640264540767
250000	-564515.2662857895	-564625.2442518608	109.97796607122231	-564625.2442518608	0.277459339126328	7.937265842955971	0.4369877670478923	1.0	1.0273665630063864	0.18722264239136382	0.40228488324840045	118.33083488547936	9.61673844459444	5.16951546389582	0.265018066842245	0.25448389109713737	0.12488163941521015	0.35561640264540767
260000	-564515.9060086242	-564623.5192333418	107.61322471760694	-564623.5192333418	0.28740456935885805	8.00905924345453	0.44184362127530047	1.0	1.0175791335989346	0.18981819119608268	0.4081771615818638	116.20557971638122	13.182199266363094	5.12387409905652	0.26637070949831465	0.2531312484410677	0.12488163941521015	0.35561640264540767
270000	-564513.6052050919	-564623.0717888749	109.46658378308508	-564623.0717888749	0.2837453368200713	7.997164625685057	0.42242237219379625	1.0	1.0206736516501187	0.1907570253689782	0.4110461242959709	117.90744005641376	11.77515788219073	5.142439183101615	0.26746637718501726	0.2520355807543651	0.12488163941521015	0.35561640264540767
280000	-564508.1317755285	-564617.6819566403	109.55018111177066	-564617.6819566403	0.28301975847221295	7.972191777282136	0.4370749850609571	1.0	1.0172317082245328	0.17863156355686835	0.40057532853125555	117.90608687735103	9.528887184386715	5.201494225377494	0.26746637718501726	0.2520355807543651	0.12488163941521015	0.35561640264540767
290000	-564511.569216409	-564621.1890761744	109.61985976536411	-564621.1890761744	0.28070658110024843	7.974744465178732	0.4319681890841994	1.0	1.0225730092252348	0.18634470454454696	0.4049868099096342	117.93569360401499	9.581470314157757	5.115658302403236	0.26746637718501726	0.2520355807543651	0.12488163941521015	0.35561640264540767
300000	-564510.172862259	-564620.2462235276	110.07336126863234	-564620.2462235276	0.28372563909287507	7.97106270748617	0.42633357946734424	1.0	1.028121686308176	0.1943864975087656	0.4100940931909293	118.4266432747184	10.213500047320679	5.154700875661271	0.2655770227743987	0.25392493516498366	0.12488163941521015	0.35561640264540767
310000	-564534.3764890977	-564645.1959174098	110.81942831210328	-564645.1959174098	0.2840485925326195	7.899085174024113	0.41278642484144595	1.0	1.0282639394841584	0.1997783639370257	0.4183486111752904	119.20859721288289	11.485018176233778	5.152135581414264	0.2644101335877721	0.25392493516498366	0.12488163941521015	0.3567832918320343
320000	-564514.6711564377	-564623.2630087739	108.59185233616438	-564623.2630087739	0.28877972785365796	7.998898159064808	0.4105139975133591	1.0	1.0281175351430918	0.19875705559723592	0.41658652648914324	117.04411984516298	12.656935585985714	5.146720834461696	0.2644101335877721	0.25392493516498366	0.12488163941521015	0.3567832918320343
330000	-564504.2684442562	-564614.319878715	110.05143445876848	-564614.319878715	0.2847962787361832	7.970152439679093	0.39603285719007036	1.0	1.0298688481656422	0.1976563224521672	0.4195981238395227	118.27865307165135	9.935910322742336	5.17993248031162	0.2644101335877721	0.25392493516498366	0.12488163941521015	0.3567832918320343
340000	-564515.1006959556	-564625.5746195741	110.4739236185632	-564625.5746195741	0.27993224269859535	7.952418712943399	0.38806467277366874	1.0	1.0372435667477131	0.21893927444103498	0.4342884645612027	118.74871508451089	10.944757186788829	5.202110121166456	0.2644101335877721	0.25310142142190706	0.12570515315828676	0.3567832918320343
350000	-564504.4420803427	-564612.8452807347	108.40320039200337	-564612.8452807347	0.28306925797770666	7.997972850634963	0.38374308176322	1.0	1.0258207744181447	0.15169091863895656	0.3683589502907022	116.75859207218048	12.891804717854917	5.113917307426226	0.26604032126297644	0.25310142142190706	0.1240749654830824	0.3567832918320343
360000	-564501.3702094939	-564610.6224683742	109.25225888032972	-564610.6224683742	0.27528127155744203	7.93335586376619	0.3823320504162634	1.0	1.0264883447247108	0.1524074678184342	0.3697239848650148	117.34179501585469	8.870356994995722	5.168707839771061	0.26604032126297644	0.25310142142190706	0.1240749654830824	0.3567832918320343
370000	-564499.0555700986	-564609.6926073186	110.6370372200045	-564609.6926073186	0.2742303844739334	7.894405672896054	0.3963806833434527	1.0	1.0328188461931351	0.17225251074941295	0.39006175726333503	118.83351625640924	9.706633806845604	5.12904417172548	0.26604032126297644	0.25310142142190706	0.1240749654830824	0.3567832918320343
380000	-564502.8744272671	-564613.0524930962	110.17806582912877	-564613.0524930962	0.27616289101384167	7.9594400680977	0.39423006372976527	1.0	1.030210176537356	0.16205550430366186	0.381895051563754	118.50055030413793	11.515902201051823	5.155774683881004	0.26531904176937365	0.25310142142190706	0.1247962449766852	0.3567832918320343
390000	-564497.988747286	-564606.4976486978	108.50890141179535	-564606.4976486978	0.27869440272657753	7.895625144115317	0.39964394755729904	1.0	1.026812509335856	0.1610223980811919	0.3837896329029673	116.9784145621774	13.667446008256048	5.144901266111166	0.26531904176937365	0.25310142142190706	0.1247962449766852	0.3567832918320343
400000	-564491.673509293	-564602.1948825667	110.52137327364157	-564602.1948825667	0.27488206129552817	7.946485583837831	0.39351878912452604	1.0	1.0304485536387467	0.1583848240382364	0.37561784521768243	118.77543418349359	10.481144861619649	5.170094476570826	0.26531904176937365	0.25310142142190706	0.1247962449766852	0.3567832918320343
410000	-564495.508658588	-564606.8093409248	111.30068233681372	-564606.8093409248	0.27233671458924114	7.8373612585388575	0.382662757889513	1.0	1.0347663255651742	0.15521506819525546	0.37200141955714267	119.46732085481379	9.787892864839366	5.184055070667873	0.26531904176937365	0.25310142142190706	0.1247962449766852	0.3567832918320343
420000	-564507.3360675335	-564618.4685196506	111.13245211717519	-564618.4685196506	0.2738229955322879	7.893498948327883	0.3824625351682158	1.0	1.0328651607382255	0.14313289709062013	0.3583056498283175	119.36431509664487	10.609063234556077	5.207267760719945	0.26531904176937365	0.25259249979933524	0.1247962449766852	0.3572922134546061
430000	-564515.1927922041	-564624.9057421617	109.71294995755451	-564624.9057421617	0.2747688021674824	7.909741693139342	0.369560861339879	1.0	1.0354470593725766	0.14522709818433327	0.35830669631551654	118.02275242964623	12.787233997802815	5.164973446418758	0.26531904176937365	0.25259249979933524	0.1247962449766852	0.3572922134546061
440000	-564519.5775270052	-564629.8096547022	110.23212769694304	-564629.8096547022	0.27603527426274954	7.943992462854598	0.3710925170273876	1.0	1.0324336008708916	0.14204082346055646	0.35722771602409265	118.49964019472755	11.826814894828889	5.201658262574044	0.26531904176937365	0.25259249979933524	0.1247962449766852	0.3572922134546061
450000	-564493.2966601019	-564604.430911849	111.13425174720317	-564604.430911849	0.2720264178628077	7.902183046021105	0.3638947217037819	1.0	1.0344607236104857	0.13881385801966045	0.3511727108108625	119.29717530668692	10.79653023254175	5.171952068696841	0.26531904176937365	0.25259249979933524	0.1247962449766852	0.3572922134546061
460000	-564487.2850742101	-564597.8446232865	110.55954907636567	-564597.8446232865	0.27295728090908217	7.944469550203701	0.36698713732139127	1.0	1.0277781119037728	0.1354421795955888	0.35009059086618627	118.67454022986082	10.165649180481237	5.119383110982802	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
470000	-564485.1779104362	-564594.6257713245	109.44786088832232	-564594.6257713245	0.27908273460135113	7.945893191606433	0.35728348211152233	1.0	1.0278281213880407	0.13828251615438028	0.35322209950244526	117.7009415845124	12.669113266219934	5.1582775436710495	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
480000	-564494.5015953255	-564604.7322022584	110.23060693283469	-564604.7322022584	0.2793934324041994	7.995640971351567	0.34368142220965026	1.0	1.018668289142837	0.12591775137916617	0.33783423084090053	118.28857943553632	10.778353563084137	5.0891909545463285	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
490000	-564508.5555589703	-564617.5328394936	108.97728052324898	-564617.5328394936	0.2836346446586397	7.999640582669487	0.3458122895330547	1.0	1.019467007793925	0.12396381603054894	0.33931959475704954	116.93458277682673	8.980865922349588	5.171090580949189	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
500000	-564507.823210566	-564615.8046938202	107.98148325418661	-564615.8046938202	0.2877029343782948	8.088855405549749	0.35075928144875407	1.0	1.0141890141438215	0.12169190114091911	0.33570269552908116	115.95294332201858	8.864445397759352	5.18488792999668	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
510000	-564523.7709829174	-564632.518466588	108.74748367055335	-564632.518466588	0.2864071071322931	8.049100399682825	0.3539525064615632	1.0	1.0141603663251555	0.12632235719733284	0.34160060288015015	116.74041303417619	9.155083200827308	5.136275779462212	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
520000	-564504.3730602884	-564613.9404177023	109.56735741392701	-564613.9404177023	0.28986523283756255	8.052931423612376	0.3499834478598911	1.0	1.0108833167360252	0.12819207425593127	0.3455155057959765	117.63674339505596	10.364956822965622	5.14131330339351	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
530000	-564507.1589001361	-564615.9462485845	108.78734844843186	-564615.9462485845	0.2833893424341857	8.074563428688464	0.33555064911508586	1.0	1.0161902102322646	0.14144076422618407	0.3571927897511519	116.90509386917971	11.88803814476987	5.153266810270505	0.26530269414128327	0.25259249979933524	0.1247962449766852	0.3573085610826965
540000	-564500.352401986	-564609.9193578988	109.56695591271266	-564609.9193578988	0.2867534666708707	8.051257215565625	0.33993398584523055	1.0	1.0162661162862126	0.15993913828908835	0.3759674885573628	117.59902890506208	10.19090478369721	5.191827409278397	0.2652478224081096	0.25259249979933524	0.12485111670985885	0.3573085610826965
550000	-564501.3927850671	-564611.6112606385	110.21847557138805	-564611.6112606385	0.2811448405768544	7.998713117077928	0.32837072066334955	1.0	1.01585448777758	0.13849936058684212	0.35029026485742704	118.22856579710646	11.02423390397067	5.077251764399351	0.2652478224081096	0.25259249979933524	0.12485111670985885	0.3573085610826965
560000	-564503.2466108273	-564611.7708858205	108.52427499317281	-564611.7708858205	0.28478633607472337	8.068883193609745	0.33693016283121774	1.0	1.0108343187790525	0.13565971334984625	0.34711881335627953	116.46419619859914	9.085197294668378	5.203527513730596	0.2652478224081096	0.25259249979933524	0.12485111670985885	0.3573085610826965
570000	-564499.9121577111	-564609.612313485	109.70015577391705	-564609.612313485	0.2837514030175779	8.026151464237783	0.3432084580971095	1.0	1.0088650298002013	0.126234175624866	0.33570326771882425	117.71849111079543	9.929959081779542	5.165606669325155	0.2652478224081096	0.25259249979933524	0.12485111670985885	0.3573085610826965
580000	-564504.4798385167	-564613.2662779543	108.78643943766153	-564613.2662779543	0.29159144374990587	8.136845315602695	0.324198883379004	1.0	1.008515595559151	0.13205606375474105	0.34544124409155536	116.77472435232117	10.71871243915399	5.1307207280918625	0.2648031718049799	0.25259249979933524	0.12485111670985885	0.3577532116858262
590000	-564510.8130122935	-564619.4544369722	108.64142467860171	-564619.4544369722	0.3037986734521393	8.148240554274938	0.32657403270833546	1.0	1.0004153411897672	0.13192877566710007	0.3454233022664608	116.64038531477581	10.314788767637605	5.230903757703769	0.2648031718049799	0.25259249979933524	0.12485111670985885	0.3577532116858262
600000	-564513.7646111153	-564621.3090602409	107.54444912548595	-564621.3090602409	0.30820848948392476	8.226861437067013	0.3172853409184301	1.0	0.9898579580175269	0.13115499409508768	0.35014452935374485	115.54766852461118	11.334767857496079	5.135539739551271	0.2648031718049799	0.25259249979933524	0.12485111670985885	0.3577532116858262
610000	-564514.9646308448	-564622.7894366134	107.82480576868859	-564622.7894366134	0.3061603620019766	8.22478004467422	0.31344031930741617	1.0	0.9949561668273393	0.13032610252529925	0.3502123779783657	115.69545881101742	9.824865993690036	5.0973129885377775	0.2648031718049799	0.25259249979933524	0.12580635480711486	0.3567979735885702
620000	-564505.9245885545	-564609.8865754455	103.96198689104283	-564609.8865754455	0.30102306816714475	8.196721317552226	0.3195388560749103	1.0	0.9937704880791205	0.12351079683125135	0.3410670195114345	112.14546240497003	14.028817657172548	5.167453185202986	0.2648031718049799	0.25259249979933524	0.1256279473914894	0.35697638100419565
630000	-564498.3097324809	-564604.6694870503	106.35975456935118	-564604.6694870503	0.29895331225594496	8.16862573216149	0.3236659729608572	1.0	1.0027128691601983	0.12457573377298276	0.339446966871513	114.4857988628563	12.939991477033281	5.1257887068953325	0.2648031718049799	0.2528945740958437	0.12386959166219512	0.35843266243698146
