#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-578363.6729559675	-578392.1953395996	28.522383632119666	-578392.1953395996	1.416857439790249	20.866033041986654	1.2029116716895911	1.0	0.4133876566049102	1.7983021836968112	1.3403380126478486	35.72818671669707	4.2865371976144155	0.2639973653003907	0.2560813079025744	0.12235159610727889	0.3575697306897559	4.9928255489152225
150000	-578363.7898472643	-578391.7902230226	28.000375758252705	-578391.7902230226	1.4140484724371243	20.98323068041933	1.195853564450093	1.0	0.4164570669389029	1.785010832581377	1.3355933895829448	35.0669142122954	3.7958446371784493	0.2639973653003907	0.2609440273967035	0.12235159610727889	0.35270701119562675	5.008743434065197
160000	-578277.2343045954	-578305.0752942708	27.8409896754154	-578305.0752942708	1.4010773540199126	20.872063856919183	1.2035567416623796	1.0	0.41344305041077295	1.8348064670337316	1.3518246135851106	34.84964055495696	3.5464264772430867	0.26585004860175104	0.25792623901797146	0.12351670118465059	0.35270701119562675	5.024587721228905
170000	-578282.8244277961	-578309.0127714503	26.188343654221185	-578309.0127714503	1.349025292005423	20.75992897195392	1.207131610973094	1.0	0.4163063662290664	1.8200633613827168	1.3500443851278638	33.12682244229026	3.1265180712556386	0.26585004860175104	0.25749367347035096	0.12351670118465059	0.35313957674324725	4.997669993442425
180000	-578293.3693870928	-578322.5988902466	29.229503153876824	-578322.5988902466	1.3047335457171354	20.671405695737047	1.2104593218827515	1.0	0.4203694933753009	1.847780017766673	1.3541814748881882	36.31639245400625	3.8308442881458973	0.26585004860175104	0.25749367347035096	0.12351670118465059	0.35313957674324725	5.043006995671374
190000	-578267.7354429087	-578297.8912561879	30.155813279165372	-578297.8912561879	1.2166650852212109	20.454468568002394	1.2059048569700939	1.0	0.4244444475349591	1.8425914504997682	1.3531229690617181	37.20171402182652	3.859225696897259	0.26585004860175104	0.25749367347035096	0.12351670118465059	0.35313957674324725	4.936633079604997
200000	-578282.1070274302	-578313.7895868218	31.68255939163167	-578313.7895868218	1.2226450336598733	20.145771141545822	1.2047356454705316	1.0	0.42785823923012356	1.7115432910604553	1.311439669452732	38.78931779488503	4.162746199669301	0.26585004860175104	0.25749367347035096	0.12351670118465059	0.35313957674324725	4.991746836865505
210000	-578277.670222081	-578307.8410590611	30.170836980076466	-578307.8410590611	1.2093680288319326	20.106610846729218	1.203974724335538	1.0	0.43021638077431185	1.7426304280995428	1.3214756575701332	37.414416682768454	5.147136273483793	0.2665669043761552	0.25749367347035096	0.12351670118465059	0.3524227209688431	5.01756272859929
220000	-578289.7045580493	-578320.6464826147	30.94192456532843	-578320.6464826147	1.2125602674167633	20.25153987131531	1.2156962878368323	1.0	0.4261478321895048	1.7341883111217744	1.3265966552764332	38.03924412593159	3.8870755600417755	0.2665669043761552	0.25749367347035096	0.12351670118465059	0.3524227209688431	5.014731782731055
230000	-578282.027929699	-578312.8871080681	30.859178369069124	-578312.8871080681	1.14917210211575	20.1305432283434	1.2102909328817524	1.0	0.4295106826276552	1.7184370911839983	1.313784577914703	37.90029055447753	3.658886773062666	0.2665669043761552	0.25749367347035096	0.12351670118465059	0.3524227209688431	5.007242824291612
240000	-578280.4384446739	-578312.7057484759	32.26730380190486	-578312.7057484759	1.0949447698841785	20.005150489458167	1.2086608760067274	1.0	0.4316367707442685	1.7373538078256008	1.3248010558628946	39.41833365753361	4.312246373034897	0.2665669043761552	0.25749367347035096	0.12351670118465059	0.3524227209688431	5.0450767520650635
250000	-578262.7492264366	-578295.122982056	32.37375561936892	-578295.122982056	1.0977607027855416	19.958268836280887	1.2174228887622074	1.0	0.4316029819005788	1.7617283738119318	1.3197661563407916	39.49715451895644	4.082288859715879	0.2665669043761552	0.25749367347035096	0.12351670118465059	0.3524227209688431	4.98148729840329
260000	-578163.5768636414	-578193.8247739029	30.247910261479525	-578193.8247739029	1.2143398128354568	20.385586170060954	1.2102969018483931	1.0	0.4233954260560862	1.7138787846288215	1.3307849172159347	37.33735928718866	3.796673173514397	0.26727157206741553	0.25749367347035096	0.12281203349339026	0.3524227209688431	4.9991185221113374
270000	-576748.473330849	-576780.4086090013	31.935278152405523	-576780.4086090013	1.1871488461564739	19.84629689469357	1.2174089855194434	1.0	0.4275591827943985	1.7335006555737067	1.3322025800574548	39.04350652717916	3.687827010137242	0.26727157206741553	0.25749367347035096	0.12321978268058985	0.3520149717816435	5.116557900908163
280000	-573312.7314308614	-573344.5047512427	31.773320381346558	-573344.5047512427	1.1559936488753397	20.040217801138112	1.2108222692950534	1.0	0.4222049160681863	1.7958551899605353	1.3412027074352781	38.91441438829061	3.913833457305393	0.26430480100139836	0.25749367347035096	0.12321978268058985	0.35498174284766065	5.084569379740112
290000	-573298.3166776241	-573331.1263963149	32.80971869076076	-573331.1263963149	1.1675289459049618	19.8491902784861	1.203499316766471	1.0	0.427490861401488	1.777416252796686	1.329093107001415	39.946135489201595	4.085340224525799	0.26705818202631143	0.25749367347035096	0.12321978268058985	0.3522283618227476	5.129909400923424
300000	-573278.2633554776	-573313.8940843542	35.630728876532814	-573313.8940843542	1.0841147476687032	19.235660224306862	1.195842609695156	1.0	0.4383596239762127	1.8083347465897848	1.3235734165526947	42.79106868616478	4.4917416440898625	0.26705818202631143	0.25749367347035096	0.12321978268058985	0.3522283618227476	5.0839508765841765
310000	-573259.4536576394	-573293.5388224281	34.08516478866211	-573293.5388224281	1.137353684470675	19.419423679440538	1.1972026913580993	1.0	0.43676447259524587	1.8186573530553507	1.3268801834532555	41.30338754802318	5.005006453653413	0.26705818202631143	0.2572582576215015	0.12345519852943929	0.3522283618227476	5.05862526806515
320000	-573269.293298247	-573305.7135093714	36.420211124298724	-573305.7135093714	1.1265205914071672	19.05527185000038	1.1891242395722095	1.0	0.4422749221028235	1.7863825807554155	1.3170447558730105	43.53321573557969	4.334694783343904	0.26705818202631143	0.2572582576215015	0.12345519852943929	0.3522283618227476	5.099546083352301
330000	-573280.5210668528	-573316.9199086739	36.398841820976	-573316.9199086739	1.1144270426630505	18.984582345443698	1.1898552307124652	1.0	0.44673609909507916	1.8082046617043641	1.3101833125499458	43.542900493157354	4.117892742209085	0.26705818202631143	0.25785941030127707	0.12161763374370824	0.35346477392870307	5.029379034627956
340000	-573263.1998050467	-573299.114043828	35.91423878129853	-573299.114043828	1.1198775656541025	19.1041714667284	1.1941955500328936	1.0	0.4442337134773212	1.7866524448585404	1.304094178081568	42.98988960517701	4.085390978397261	0.2657690043665888	0.25683236159743117	0.12393386010727676	0.35346477392870307	5.075976040376189
350000	-573265.3641341801	-573301.8883620598	36.52422787971534	-573301.8883620598	1.07449460929896	18.863999428386343	1.1858008088400482	1.0	0.449569358658347	1.770058261676195	1.2947464716042472	43.71874191863248	5.188340918010356	0.2657690043665888	0.25683236159743117	0.12393386010727676	0.35346477392870307	5.041185576467891
360000	-573255.1824388788	-573292.5068990359	37.32446015708664	-573292.5068990359	1.0663805391828003	18.853802554900177	1.1932618675502213	1.0	0.4470863996103678	1.6688167366828053	1.2766204110482993	44.49537291317458	4.663051860182319	0.26420419771672043	0.25734616530351634	0.12393386010727676	0.35451577687248625	5.092598005078037
370000	-573252.2165081996	-573289.0593835912	36.84287539162837	-573289.0593835912	1.0588557890251533	18.860238217517388	1.197933942179542	1.0	0.4454990486995224	1.6944304285248142	1.2875312922557018	44.0590705265122	5.0300282907727345	0.26420419771672043	0.2580004932325493	0.12393386010727676	0.3538614489434533	5.052572414399497
380000	-573259.3932633057	-573297.0658000518	37.67253674608004	-573297.0658000518	1.0487604660501668	18.778712232379586	1.1924188278358425	1.0	0.45072669097584184	1.704770418776951	1.2810584051451825	44.766311695369325	4.3696289108015	0.26457318712132627	0.2580004932325493	0.12393386010727676	0.35349245953884745	5.014304397796174
390000	-573246.3311730244	-573283.7440399027	37.41286687836035	-573283.7440399027	1.0413062622785674	18.721534075901555	1.192239963788706	1.0	0.4508965062833807	1.6879728165229546	1.2743691847824534	44.63929204610534	5.097611968248543	0.26507151327351297	0.25663873253872765	0.12393386010727676	0.3543558940804824	5.096276749209352
400000	-573258.3394627202	-573295.8618164368	37.52235371651099	-573295.8618164368	1.0535216603565432	18.82644184327576	1.1909974220764445	1.0	0.44744993242078057	1.6866352173132908	1.2754100756442746	44.64109296555733	4.557924024569298	0.2652212728130988	0.2554864313703397	0.12493640173607881	0.3543558940804824	5.116637927481046
410000	-573263.5621875932	-573300.650221502	37.08803390872357	-573300.650221502	1.0594560671855053	18.793456185710635	1.1956915614223038	1.0	0.44792146989241544	1.684273746020106	1.274351468073459	44.11600549536159	4.025982069208264	0.26715186547800956	0.2554864313703397	0.12493640173607881	0.35242530141557166	5.084425874294553
420000	-573261.1401449732	-573299.3735291486	38.23338417542939	-573299.3735291486	1.0631815573396124	18.666096901898147	1.1895909661339679	1.0	0.4540860539657612	1.7466185198478745	1.283351538294602	45.3524312818961	4.718072801311908	0.2670386715193771	0.2554864313703397	0.12493640173607881	0.3525384953742041	5.107766654745418
430000	-573257.7987433118	-573290.8126607846	33.01391747281034	-573290.8126607846	1.0372147134439849	18.44427059304485	1.1826976683431536	1.0	0.4557218083143083	1.7157202784446066	1.276670554979235	40.33786268811254	6.639965303891121	0.2670386715193771	0.2570240748827439	0.12493640173607881	0.3510008518617999	5.148457385854526
440000	-573258.294402787	-573293.0416061834	34.74720339636548	-573293.0416061834	1.0575061920456696	18.622895349787026	1.1822120948043378	1.0	0.4553103049045813	1.6940184229865363	1.2760557173313543	41.98332847776232	6.084432359494001	0.2670386715193771	0.2570240748827439	0.12493640173607881	0.3510008518617999	5.058200777710085
450000	-573254.1752340741	-573292.8101595385	38.634925464393724	-573292.8101595385	1.0312463652739468	18.59268671738825	1.187809004298909	1.0	0.4546434192888875	1.7169555909914846	1.285376425695083	45.714968750811664	4.645746606257346	0.2670386715193771	0.2570240748827439	0.12493640173607881	0.3510008518617999	5.077545115320359
460000	-573263.1922027819	-573301.7414160114	38.54921322945251	-573301.7414160114	1.0251143740071853	18.569976554879428	1.1919696983770838	1.0	0.45581973708161233	1.7223835397027998	1.287681791187058	45.68119147702832	4.9001481955407655	0.2670386715193771	0.2570240748827439	0.12493640173607881	0.3510008518617999	5.093578191625668
470000	-573257.5065436604	-573296.6474581488	39.14091448830964	-573296.6474581488	1.0089297062650024	18.38037490456117	1.1841861618458949	1.0	0.4590893976963367	1.6880011357549252	1.2754458970276161	46.26656252444581	5.166523937620416	0.2671037081529798	0.25695903824914124	0.12493640173607881	0.3510008518617999	5.033972168545378
480000	-573272.3255390006	-573310.4457126524	38.1201736518582	-573310.4457126524	1.0196473853301788	18.4233070576474	1.1830496280683827	1.0	0.4565188339543046	1.712876537934282	1.2858873578695598	45.08360579560947	3.870504679426328	0.2671037081529798	0.25695903824914124	0.12493640173607881	0.3510008518617999	5.124535800157578
490000	-573273.7519519328	-573312.1607461903	38.40879425752853	-573312.1607461903	1.016950656814466	18.610090500900768	1.1839960488739647	1.0	0.4557682093375386	1.7096961421205674	1.29532703455314	45.4954874959988	4.889714524772325	0.2671037081529798	0.2573032473080027	0.12493640173607881	0.35065664280293846	5.037185330948719
500000	-573247.0205128777	-573286.3387550847	39.31824220695118	-573286.3387550847	1.0104786048561456	18.379563640795823	1.1867214987908201	1.0	0.4583784353664921	1.7798601348290162	1.3133877260098221	46.353449347138564	4.267395135355777	0.2662282710686091	0.2573032473080027	0.12493640173607881	0.35153207988730917	5.10801657671119
510000	-573249.4969591215	-573289.847219013	40.35025989146662	-573289.847219013	0.9860079343425154	18.145499113420524	1.1856376756364186	1.0	0.4659742210281888	1.7794419470927352	1.3003081333319373	47.376582617376044	4.2796715797924865	0.2662282710686091	0.2573032473080027	0.12493640173607881	0.35153207988730917	5.082882896594626
520000	-573266.2802400305	-573304.8218230712	38.54158304069827	-573304.8218230712	0.9984878135663015	18.172950272413992	1.1907826137730844	1.0	0.4632781461746735	1.6787054272063868	1.2842065507307805	45.79255389153278	5.794042513887647	0.2664219225100324	0.25728064840698917	0.12476534919566902	0.35153207988730917	5.09692767803331
530000	-573252.6968846127	-573291.808561522	39.111676909357314	-573291.808561522	1.0135728811013323	18.175549060054	1.1936903907322738	1.0	0.4618579491668952	1.6413927381668387	1.2722059334809663	46.3701548962176	5.601665469873332	0.26655737674408647	0.25728064840698917	0.12462989496161495	0.35153207988730917	5.151663865397265
540000	-573250.2932839637	-573286.4551083726	36.161824408921426	-573286.4551083726	1.0382367077926462	18.57233430194172	1.1960749294076662	1.0	0.45743309106336705	1.6292900488403206	1.2730193538254466	43.4299056613269	5.80701607296785	0.2642437991721492	0.25728064840698917	0.12462989496161495	0.35384565745924645	5.01336573490488
550000	-573248.1596392042	-573286.8297015245	38.67006232034266	-573286.8297015245	1.0300823513267898	18.5701659096627	1.1991831452822173	1.0	0.45602527100452633	1.6316742838109826	1.280871590403911	45.80277079019132	4.538935350631763	0.26567257629089536	0.2569542899843812	0.12462989496161495	0.35274323876310826	5.102383924723456
560000	-573257.914017139	-573296.8256745195	38.91165738057822	-573296.8256745195	0.9992824040253976	18.51618787441779	1.2033486361556087	1.0	0.4571888021367917	1.6433163670819033	1.2763664893078703	46.0698948900196	4.629233137997829	0.26595888882594587	0.2569542899843812	0.1243435824265644	0.35274323876310826	5.0663668487970535
570000	-573258.6631244189	-573298.2001166822	39.53699226328529	-573298.2001166822	0.9800512854073853	18.34194052690268	1.2007698454574576	1.0	0.46148782737089034	1.6651506418918214	1.2790418287626804	46.664999242495895	4.362368834127308	0.26595888882594587	0.2569542899843812	0.1243435824265644	0.35274323876310826	5.119336986343305
580000	-573252.836540366	-573292.3672169729	39.53067660683948	-573292.3672169729	0.9843592028397387	18.371411623005276	1.2070298394985486	1.0	0.4623325379853753	1.6383656149891341	1.286881837493796	46.72334153772414	4.788095978386559	0.26595888882594587	0.2569542899843812	0.1243435824265644	0.35274323876310826	5.071377593263061
590000	-573253.2159566444	-573293.5547155511	40.33875890672363	-573293.5547155511	0.9726505300966704	18.042741718452966	1.1956259441136314	1.0	0.4698355940533076	1.650536225901216	1.266995399064095	47.57957713725106	5.409353075941716	0.26595888882594587	0.2587769422113941	0.1243435824265644	0.35092058653609537	5.136041565419956
600000	-573244.6806360913	-573285.67885448	40.99821838876479	-573285.67885448	0.977724052989104	18.073142633177152	1.1949215556567083	1.0	0.47016720321917255	1.6331694141461586	1.264473634638736	48.15294383120561	4.768745319370821	0.26353678873493847	0.2593337399704595	0.1243435824265644	0.35278588886803736	5.080621317084373
610000	-573247.6674403555	-573288.9848324376	41.31739208208877	-573288.9848324376	0.974350444614093	17.991188962374885	1.193303071159452	1.0	0.47041487903152285	1.652858022748317	1.2700174564381195	48.44522518009597	4.554657549073395	0.26353678873493847	0.2593337399704595	0.1243435824265644	0.35278588886803736	5.106622904412972
