#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565491.9858275941	-565597.2977789928	105.3119513986972	-565597.2977789928	0.41203165181019846	8.352472420890486	0.6445109726511844	1.0	0.9886581969193334	0.4102658095853517	0.5613089778590628	114.39998370060499	9.732360926982057	5.183633169586522	0.2721868819534566	0.2617451451616984	0.12341929610421362	0.3426486767806313
140000	-565475.9800211709	-565580.9020309568	104.92200978585359	-565580.9020309568	0.4148613884683646	8.39954702725305	0.6466105195918691	1.0	0.9820045784774508	0.5542085747814333	0.6443319062228228	114.04417088718114	10.114171028602957	5.180166803452533	0.2721868819534566	0.26026095141745426	0.12341929610421362	0.34413287052487546
150000	-565475.611037492	-565580.1738935251	104.56285603305088	-565580.1738935251	0.42162408587702405	8.4314099536242	0.6488603724406325	1.0	0.9808503494700014	0.5412257945555309	0.6352221522550687	113.66901136600768	9.83643290591041	5.1695964858892	0.2698718007520585	0.26026095141745426	0.12573437730561166	0.34413287052487546
160000	-565427.0276516528	-565531.9971466034	104.96949495062992	-565531.9971466034	0.43179068884966265	8.383819751914505	0.6469828965086859	1.0	0.9800841750258609	0.5283878419356591	0.6287009920106512	114.126350869833	10.721824768373478	5.147759076809333	0.2701550635784473	0.26062330626817437	0.12508875962850277	0.34413287052487546
170000	-565411.910179777	-565517.4900017361	105.57982195913128	-565517.4900017361	0.4292209051042398	8.330421186627914	0.6524538915401037	1.0	0.9858833578253765	0.5332710628752264	0.6263755047646468	114.68936077343083	9.90719348181009	5.122796511709706	0.2701550635784473	0.2526361591194666	0.12508875962850277	0.35212001767358325
180000	-565406.6726117976	-565511.1194493014	104.4468375037815	-565511.1194493014	0.43340498960742707	8.3484966936794	0.6497981874494885	1.0	0.9873711327170099	0.5293685386866968	0.6220407212870241	113.6664353550863	11.871930224446977	5.071378531219163	0.25976142915973455	0.2526361591194666	0.12508875962850277	0.362513652092296
190000	-565380.6261205837	-565486.5097510442	105.88363046043591	-565486.5097510442	0.42626513881018535	8.28793134090417	0.6511700280568856	1.0	0.9948773344716078	0.5108280126165112	0.6063346741793382	115.06160440951753	10.978674765111418	5.112675504603215	0.25976142915973455	0.2526361591194666	0.12508875962850277	0.362513652092296
200000	-565386.0747793536	-565491.5051499811	105.4303706275218	-565491.5051499811	0.43411995240121554	8.278747577288788	0.6637499280540851	1.0	0.9884654551976432	0.4961453305360852	0.6003321720710172	114.50149114132326	9.03893144649281	5.091485092288828	0.25976142915973455	0.2526361591194666	0.12508875962850277	0.362513652092296
210000	-565375.8153692593	-565481.4915851582	105.67621589888194	-565481.4915851582	0.42258683197022223	8.285116969910353	0.6524680759604984	1.0	0.9910231006750175	0.5010078125315186	0.6054886514000685	114.88867317488206	11.332878050311598	5.134729205377864	0.25976142915973455	0.2526361591194666	0.12508875962850277	0.362513652092296
220000	-565398.0534940503	-565504.33000467	106.27651061972361	-565504.33000467	0.4208429858927705	8.261956585174076	0.6604377805379055	1.0	0.9870100685834394	0.48506896400586774	0.6001551933860287	115.44959949218392	10.64301592468334	5.070079115715229	0.25976142915973455	0.2526361591194666	0.12508875962850277	0.362513652092296
230000	-565369.6657108461	-565474.9525636757	105.28685282964372	-565474.9525636757	0.4295674764262669	8.330333720207834	0.6516368871274348	1.0	0.987695389162738	0.5205334873563289	0.6115117949922447	114.35794102728181	9.354849821647752	5.143244707878424	0.267081653984205	0.2526361591194666	0.12508875962850277	0.35519342726782555
240000	-565387.2847671694	-565493.9452879247	106.66052075529943	-565493.9452879247	0.41384371177291707	8.231604828510378	0.645861050638132	1.0	0.9930103672615517	0.508874876747176	0.6078048843528764	115.78727096833745	10.423335595373763	5.1290877847638905	0.267081653984205	0.2560395284152333	0.12506060669759184	0.3518182109029697
250000	-565387.864693542	-565493.8727551284	106.00806158642348	-565493.8727551284	0.4150432838780093	8.276597229712547	0.6484030360995349	1.0	0.9953365340073671	0.50777938608785	0.6100903920034919	115.17975809463731	10.992685273183584	5.119366388801513	0.267081653984205	0.2560395284152333	0.12506060669759184	0.3518182109029697
260000	-565382.1567866362	-565488.3935975425	106.2368109063722	-565488.3935975425	0.41260802535473473	8.232450780094158	0.649616558446583	1.0	0.9963427296014921	0.5243641659341586	0.6171009806345384	115.43081148327627	11.414419945296634	5.08636658667945	0.267081653984205	0.2560395284152333	0.12506060669759184	0.3518182109029697
270000	-565368.6653833548	-565474.9934536375	106.32807028273513	-565474.9934536375	0.4092374260070021	8.152340076619016	0.6449520187578632	1.0	1.0036893843465762	0.5203000763525703	0.6095364001115129	115.59065141163357	12.266200699926387	5.188108205619917	0.2670506146196925	0.25607056777974585	0.12506060669759184	0.3518182109029697
280000	-565386.9778312353	-565494.3017389794	107.3239077440833	-565494.3017389794	0.40963762182401353	8.163349899106159	0.6427919039618885	1.0	1.0027478352452133	0.5215409388390069	0.6077250864559545	116.48015450591578	10.782648611859317	5.17888991603973	0.26467837376060277	0.25607056777974585	0.12506060669759184	0.35419045176205943
290000	-565374.8982721057	-565482.0126439525	107.11437184683209	-565482.0126439525	0.4092351722125965	8.178449137619586	0.6395399715168076	1.0	1.0062872938136551	0.5457096720373775	0.6203341084647891	116.25590570653381	11.000408532755694	5.115515142401989	0.26467837376060277	0.25607056777974585	0.12506060669759184	0.35419045176205943
300000	-565362.9125997457	-565470.3902440837	107.4776443379987	-565470.3902440837	0.4099721687724941	8.15376292745669	0.6332158319017804	1.0	1.0100665723929896	0.5462097345173039	0.6183014289543259	116.5422626065489	10.15068258560891	5.127670538853374	0.26467837376060277	0.25607056777974585	0.12506060669759184	0.35419045176205943
310000	-565366.2657628404	-565473.6578096058	107.39204676538715	-565473.6578096058	0.41054197800202263	8.093314150637685	0.6304409162952775	1.0	1.0119097829597439	0.5391690653983021	0.6199568411952042	116.56853038849015	12.01468449172552	5.113503874446558	0.26467837376060277	0.25607056777974585	0.12506060669759184	0.35419045176205943
320000	-565384.6432519674	-565491.4105430777	106.76729111039758	-565491.4105430777	0.4116930118048249	8.141947472419336	0.6289030349011584	1.0	1.0072247410307793	0.5130468993499399	0.610255852781175	115.73883041760865	9.039523592032356	5.147054625603088	0.26467837376060277	0.25607056777974585	0.12506060669759184	0.35419045176205943
330000	-565379.9522677116	-565486.6879688359	106.73570112429337	-565486.6879688359	0.41549760639645356	8.230560342007985	0.6275790219905363	1.0	1.003945577850827	0.4878001973515829	0.5974559158053766	115.7982183376132	10.471229470439756	5.1070550138299495	0.26630756849523557	0.25607056777974585	0.12343141196295905	0.35419045176205943
340000	-565173.1537491928	-565272.5599589891	99.40620979633375	-565272.5599589891	0.386769642523551	8.854779009008618	0.5271678764157212	1.0	0.9274317800189328	0.30646406840630147	0.5386326559035967	107.93896329161552	7.971388095841	5.14253080570942	0.26686477762290994	0.2545302414398232	0.12547189745234769	0.3531330834849192
350000	-565178.4545313282	-565277.2246159957	98.77008466753264	-565277.2246159957	0.3983023861759586	8.899916360534057	0.5276884151976317	1.0	0.9216061188803762	0.28973492996000816	0.5282165751121687	107.30584978354037	7.833565157927116	5.18842689339292	0.26686477762290994	0.2545302414398232	0.12547189745234769	0.3531330834849192
360000	-565170.5880332215	-565271.4305369504	100.84250372877909	-565271.4305369504	0.3846230594198871	8.812765934802073	0.5268682009988156	1.0	0.93340320591683	0.28877073108011836	0.5224940999204944	109.57628221618272	10.657980992283912	5.115318501553246	0.26686477762290994	0.25605815130263637	0.12394398758953454	0.3531330834849192
370000	-565161.0684460793	-565262.5602945752	101.49184849595063	-565262.5602945752	0.38439347720120154	8.778123263540305	0.5232397490332336	1.0	0.9326588850406093	0.2790569367593089	0.517498240230828	110.10418781636692	9.220420739189317	5.105967351785474	0.26686477762290994	0.25605815130263637	0.12394398758953454	0.3531330834849192
380000	-565161.5446900844	-565262.6387849593	101.09409487497747	-565262.6387849593	0.3781620007199117	8.746958585486864	0.5150041323215152	1.0	0.9383407938911417	0.2739988565980439	0.5113906493812098	109.82568085822696	11.178290785516268	5.128779330275605	0.26686477762290994	0.25605815130263637	0.12557685463475152	0.3515002164397022
390000	-565173.0402515943	-565273.5384192439	100.49816764962577	-565273.5384192439	0.3767583887737155	8.76573255451579	0.5141801100182374	1.0	0.9400760878921774	0.28260877913784366	0.5205186890508134	109.00561350298904	8.159432091688288	5.154953602182972	0.26686477762290994	0.25605815130263637	0.12557685463475152	0.3515002164397022
400000	-565157.9313740006	-565259.7958834373	101.86450943660111	-565259.7958834373	0.37500769226469055	8.751233554335693	0.5129396788654942	1.0	0.9386212659516836	0.28194027207866723	0.5224235692754469	110.46383685313648	9.466781231916723	5.119463639459194	0.26275901056164175	0.25605815130263637	0.12557685463475152	0.3556059835009704
410000	-565171.6461496502	-565273.8010698578	102.15492020751265	-565273.8010698578	0.37568824499789494	8.728151314406054	0.5024512231247414	1.0	0.9381592861969851	0.29574827580448265	0.5355996203866723	110.74004245763788	10.005834986902903	5.060104046686599	0.26275901056164175	0.25605815130263637	0.12557685463475152	0.3556059835009704
420000	-565169.0646691032	-565270.9679822312	101.9033131279594	-565270.9679822312	0.3668571165477903	8.74155914564387	0.5036800481094573	1.0	0.9391444377608673	0.2941973830555714	0.533805690556754	110.44579054208769	9.228098764307635	5.100211003226892	0.26275901056164175	0.25605815130263637	0.12557685463475152	0.3556059835009704
430000	-565162.1857910873	-565263.7581394025	101.57234831512893	-565263.7581394025	0.3735103736664131	8.78925652336511	0.4992417154573502	1.0	0.9350455278433235	0.30642964462626165	0.5432094771303301	110.14966324262662	9.821675260340237	5.117805922040779	0.26519737194651	0.25605815130263637	0.12557685463475152	0.35316762211610214
440000	-565160.2894874277	-565262.0962069503	101.8067195225397	-565262.0962069503	0.367559259747379	8.761342364850492	0.5098706852809227	1.0	0.9393949035646746	0.3126950656974422	0.5406280770768164	110.39482081464222	9.563043638860314	5.09320887733043	0.26519737194651	0.25605815130263637	0.12557685463475152	0.35316762211610214
450000	-565174.9429567817	-565277.1830474554	102.24009067369774	-565277.1830474554	0.3633628584349236	8.703251425655596	0.497310590572008	1.0	0.9429373214421836	0.3184938274834905	0.5463546821384545	110.75482707618829	9.159764802065613	5.100788622007352	0.26560940727108306	0.25605815130263637	0.12516481931017845	0.35316762211610214
460000	-565176.3214171528	-565278.7858887126	102.464471559855	-565278.7858887126	0.3648178199688531	8.698613966678996	0.494029581372734	1.0	0.9474570325986233	0.3215819751040236	0.5469981927601939	111.04014600520632	9.947878472201621	5.143192562356839	0.26447832122885434	0.2571892373448651	0.12516481931017845	0.35316762211610214
470000	-565175.0370530926	-565277.3228486748	102.28579558222363	-565277.3228486748	0.35929737659601724	8.651500267789798	0.48739792815501026	1.0	0.9431431550248638	0.3042471668638079	0.5375646270609794	110.92500842521153	11.144191487385626	5.154366541141802	0.26447832122885434	0.2571892373448651	0.12516481931017845	0.35316762211610214
480000	-565170.3612239521	-565272.8648659809	102.50364202877833	-565272.8648659809	0.35960402643823625	8.697597540775432	0.48794220420649137	1.0	0.9421793546669065	0.3055925305943567	0.5421915885448902	111.05172005167174	9.871351791824807	5.142177073371107	0.26447832122885434	0.256925575369341	0.12542848128570253	0.35316762211610214
490000	-565172.1281643981	-565274.6715793903	102.5434149922108	-565274.6715793903	0.3579513223024731	8.674188931221947	0.5011699447715569	1.0	0.947005820079714	0.29704503072936883	0.529392740280324	111.18560222165556	10.395366644759454	5.173389112146132	0.26447832122885434	0.256925575369341	0.12542848128570253	0.35316762211610214
500000	-565145.6074925603	-565254.1678532874	108.56036072710415	-565254.1678532874	0.39163225701068977	8.062219078256918	0.6062520668162199	1.0	1.023013861226938	0.510119908059661	0.5998375682968382	117.57130539031016	10.560452810855903	5.154173619452618	0.26462879208002243	0.25544881815336956	0.12343141196295905	0.35649097780364886
510000	-565100.8757386134	-565210.0574820413	109.18174342790974	-565210.0574820413	0.380225523443626	8.002123383406257	0.6090498463360194	1.0	1.0289906670114988	0.5132345252280865	0.5956251956949172	118.1983738245139	10.513081412847285	5.152678363997615	0.26462879208002243	0.25544881815336956	0.12343141196295905	0.35649097780364886
520000	-565111.4098204508	-565219.9491664646	108.53934601377117	-565219.9491664646	0.38429987290506223	8.048570671583805	0.6071502627102827	1.0	1.0231109161604242	0.4772225843640611	0.5820173695918501	117.51122118041984	9.955504316190133	5.15848269596353	0.26482049953412445	0.25544881815336956	0.12343141196295905	0.35629927034954684
530000	-565110.8703717241	-565218.8609878324	107.99061610833597	-565218.8609878324	0.3824658733431803	7.953338110788585	0.6082234561122932	1.0	1.0321862672409432	0.48092391774085985	0.5781062259602905	116.85238389773961	8.700334064153205	5.104025210531612	0.26482049953412445	0.2540574239502106	0.12343141196295905	0.3576906645527058
540000	-565100.5082579126	-565209.6409744725	109.13271655995285	-565209.6409744725	0.3806763746693458	8.00268307936495	0.6193977462250075	1.0	1.033820810869313	0.4830044415899738	0.5762097091956787	118.21206694125708	10.798034038161997	5.18015898699013	0.26482049953412445	0.2540574239502106	0.12343141196295905	0.3576906645527058
550000	-565103.1651817489	-565213.1850142675	110.01983251853663	-565213.1850142675	0.3755025233113486	7.923492278252544	0.6134010460481821	1.0	1.032561468940486	0.49995395972344486	0.5905503038786346	119.06806712151761	10.879665270229344	5.124139003593067	0.26482049953412445	0.2540574239502106	0.12343141196295905	0.3576906645527058
560000	-565097.9426710249	-565207.3019992688	109.35932824392758	-565207.3019992688	0.37828639678916554	7.95674407786763	0.6098971907215196	1.0	1.0331070791387253	0.5019223478274566	0.5890655621598568	118.45126919858149	11.665515042613986	5.136017672237328	0.26482049953412445	0.2540574239502106	0.12343141196295905	0.3576906645527058
570000	-565095.0436046508	-565204.3251910286	109.28158637784021	-565204.3251910286	0.378277999221583	7.985185557307974	0.6168814400936666	1.0	1.0294999634382855	0.5037045871419583	0.5885688137691508	118.36851895913983	11.070042223024897	5.171915856052833	0.2642445896867659	0.25463333379756914	0.12343141196295905	0.3576906645527058
580000	-565092.3923196495	-565201.6368054763	109.24448582682794	-565201.6368054763	0.3809070599115616	7.995840046556141	0.6154897678652406	1.0	1.026890816328566	0.5129602912841709	0.5979793293553112	118.2813305887622	10.636676113037781	5.118406175485876	0.2642445896867659	0.25463333379756914	0.12543177176603582	0.35569030474962904
590000	-565088.279899807	-565195.8219713393	107.54207153238251	-565195.8219713393	0.3819737299279317	8.057183385324999	0.6192456740390447	1.0	1.0191875832513206	0.49666408434713827	0.594306508162373	116.71082232918384	12.310632068373918	5.152346241934849	0.2642445896867659	0.25463333379756914	0.12543177176603582	0.35569030474962904
600000	-565099.163592965	-565207.330624136	108.1670311710025	-565207.330624136	0.3779678370872651	8.034786331964783	0.6130759882801483	1.0	1.0193051039830177	0.4964153832776634	0.5994234351772343	117.10771080608973	9.341943278607157	5.1420498757160615	0.2642445896867659	0.25463333379756914	0.12543177176603582	0.35569030474962904
610000	-565091.2545465798	-565199.7227867816	108.46824020176838	-565199.7227867816	0.3811221907650605	8.034002352852456	0.6112579233142492	1.0	1.0206984408685633	0.4750552381279833	0.588833768238277	117.43100299032027	9.650848952534073	5.157543932397123	0.2649026369618789	0.25463333379756914	0.1247737244909228	0.35569030474962904
620000	-565098.1836695909	-565207.2032293457	109.01955975491092	-565207.2032293457	0.385632645772404	8.016746064941337	0.6116149921806044	1.0	1.0200621895457143	0.4792389853423069	0.5929790806394701	118.0344083646757	10.45778924685087	5.130513749786878	0.2649026369618789	0.25463333379756914	0.1247737244909228	0.35569030474962904
630000	-565107.5656768759	-565215.9725395681	108.40686269217322	-565215.9725395681	0.38528959343514846	8.073803712179426	0.6046527139436385	1.0	1.014833758015826	0.47533080634220487	0.5910038744764589	117.42793755843944	10.906453587118808	5.125952878704797	0.2649026369618789	0.25463333379756914	0.1247737244909228	0.35569030474962904
