#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-570675.7749242882	-570755.7482512104	79.97332692230692	-570755.7482512104	0.505443382654109	10.996124237889076	0.81555625757876	1.0	0.7569936183701241	1.0004062291682552	0.8995493003850213	86.46117891177236	10.604627282826968	0.26754426859853886	0.25015938849072494	0.12678743838689568	0.35550890452384054	5.091608682496646
150000	-570684.6346931615	-570768.7265398564	84.0918466949804	-570768.7265398564	0.5053390926052753	10.998696476766522	0.8269586289567614	1.0	0.7570762015012581	1.02678611074871	0.8998062376230803	90.51525209409174	8.54571648505633	0.26426424856021197	0.25015938849072494	0.12618434920314464	0.35939201374591845	5.091858821978713
160000	-570677.7062718461	-570762.1679971414	84.46172529528735	-570762.1679971414	0.5017257052545592	10.958317340796734	0.8259151542620647	1.0	0.7581288233602845	1.0271482140931707	0.9084131244650601	91.0416772619605	8.303776662293313	0.26426424856021197	0.2543452633952486	0.12199847429862096	0.35939201374591845	5.1801457411091345
170000	-570676.582172918	-570759.651709327	83.06953640900198	-570759.651709327	0.5098637270846944	11.10262783932127	0.831843272736847	1.0	0.7546081068647135	0.9255726229058215	0.8723162802610578	89.67184021259055	8.50153486441918	0.26426424856021197	0.2543452633952486	0.12199847429862096	0.35939201374591845	5.135188877420485
180000	-570672.0958750746	-570754.9170790699	82.82120399521148	-570754.9170790699	0.5165502863438425	11.113032512075067	0.8311962256480067	1.0	0.7544872095780149	1.0209487047551342	0.9181661043888553	89.45738215538589	8.619643382579069	0.2664066153676184	0.2543452633952486	0.12143475462043807	0.35781336661669494	5.194365832089753
190000	-570674.0741786234	-570757.2043888094	83.13021018596105	-570757.2043888094	0.5193308286949437	11.153024428851593	0.8308226163346881	1.0	0.7478406401643755	1.0512511298415939	0.9353094024791233	89.66528132939752	7.7560094869044995	0.2664066153676184	0.2549314514755102	0.12143475462043807	0.3572271785364333	5.129890834288673
200000	-570680.9272000687	-570763.0759713178	82.14877124909005	-570763.0759713178	0.5273333608821303	11.245835922630944	0.8291984477263201	1.0	0.744004699242517	1.0282178637930113	0.9225757926080026	88.6200265756664	8.341217791044976	0.2661805141932118	0.25241903143697386	0.12417327583338099	0.3572271785364333	5.108757967633845
210000	-570672.2922569308	-570755.3275614835	83.03530455259882	-570755.3275614835	0.5173829795226762	11.157683278325512	0.8271574636365434	1.0	0.7481151901354944	1.022869014516698	0.9216787359305186	89.41857369788801	7.178773156921293	0.2661805141932118	0.25241903143697386	0.12417327583338099	0.3572271785364333	5.190625632899875
220000	-570680.1014759	-570760.498880767	80.39740486697598	-570760.498880767	0.5240925777950729	11.200080791593624	0.8354180680478439	1.0	0.7501956589329715	1.0271122472543832	0.9226292608954516	86.6470305716966	5.924387766417698	0.2661805141932118	0.25241903143697386	0.12417327583338099	0.3572271785364333	5.094756198215567
230000	-570657.3060471785	-570741.0623038588	83.75625668030474	-570741.0623038588	0.5152924762527218	11.072242270101345	0.8407446391408129	1.0	0.7518318933180033	1.031258915280508	0.9255933691330425	90.24658317469097	8.02210610302969	0.2661805141932118	0.2520986460175039	0.12417327583338099	0.35754756395590326	5.131771752115119
240000	-570666.4914045843	-570746.7448012178	80.2533966335699	-570746.7448012178	0.5201909521071252	11.210189369101958	0.8458878663755484	1.0	0.7505562293951993	1.0483698829520256	0.9292590900578057	86.52247759862271	5.904968141407395	0.26667177864455194	0.25245247744238203	0.12474344843050461	0.3561322954825614	5.16210307843256
250000	-570669.9791686726	-570751.0824021125	81.10323343997655	-570751.0824021125	0.5272427595385236	11.251915001375803	0.8399165547589516	1.0	0.7451168353709625	1.0219460199957204	0.9299278978550647	87.64098330082702	9.03099953899745	0.26667177864455194	0.25245247744238203	0.12474344843050461	0.3561322954825614	5.132281708848183
260000	-570662.8573964698	-570744.7824395801	81.92504311023804	-570744.7824395801	0.5224450308114115	11.214924135885795	0.8392420289720595	1.0	0.7466240629401298	1.0128128802506042	0.9265222811774804	88.27799686992594	6.6046977104652465	0.26522026316644526	0.25393366765193226	0.12405407270075323	0.35679199648086923	5.158868814404362
270000	-570613.2459700605	-570696.2916352156	83.04566515514435	-570696.2916352156	0.5169437469126437	11.169594218457148	0.8354381133961601	1.0	0.7459279448740672	0.9875517631486894	0.9165172554084394	89.50684278763227	7.912196117943463	0.26522026316644526	0.25393366765193226	0.12405407270075323	0.35679199648086923	5.140174684580488
280000	-570592.2079889864	-570674.2081507372	82.00016175084208	-570674.2081507372	0.5223493213014591	11.253874885566667	0.84476810788366	1.0	0.74698896736664	0.9951881525818564	0.9205674948139498	88.5290991789523	8.366111479859585	0.26522026316644526	0.25393366765193226	0.12405407270075323	0.35679199648086923	5.1355519523315225
290000	-570607.1671706504	-570690.5271004691	83.35992981862545	-570690.5271004691	0.5017721760406364	11.088243182709165	0.8337460261928009	1.0	0.7496817975655612	0.9806770224081991	0.9070353835514743	89.87119202902952	8.417990950912694	0.26522026316644526	0.25393366765193226	0.12405407270075323	0.35679199648086923	5.17907104578164
300000	-570618.3752358538	-570702.1080261561	83.73279030221944	-570702.1080261561	0.5010565466400473	11.07508856281356	0.8415555579742584	1.0	0.7519588289526624	0.9828728947712748	0.9116488704921584	90.26191835859123	7.660435906108074	0.2673211615478279	0.2562025449310459	0.12178519542163961	0.35469109809948657	5.150840686645425
310000	-570549.9770626037	-570632.5088854068	82.53182280305799	-570632.5088854068	0.5072948007917997	11.135453543718896	0.8347870775586904	1.0	0.749391778562249	0.8628011806141704	0.8599082731392099	89.14690589553733	8.716218250169486	0.2673211615478279	0.25583213982431896	0.12178519542163961	0.3550615032062135	5.191937472711565
320000	-570471.0517550088	-570554.6444653582	83.59271034941783	-570554.6444653582	0.4939980888541533	11.022167938917411	0.8295642754161727	1.0	0.7503709215919153	0.8750005857752787	0.8670109900833162	90.1882752531243	8.668407183663488	0.26543031597895006	0.25583213982431896	0.12178519542163961	0.35695234877509135	5.140666105920128
330000	-566569.4822119689	-566656.222171457	86.73995948817597	-566656.222171457	0.47903159648012156	10.72820498977207	0.7697974378171354	1.0	0.7479069579720815	1.0090053472922693	0.9280781787647023	92.96365477111596	7.765840463765935	0.2626198477528737	0.25583213982431896	0.12459566364771595	0.35695234877509135	5.1634036171257405
340000	-566046.5245648883	-566131.4587346953	84.93416980706156	-566131.4587346953	0.499189818916915	10.950558721677012	0.7965244167702902	1.0	0.7352876217118766	0.8913373203016663	0.8857705760297305	91.24188674506907	7.877441970681732	0.2626198477528737	0.25583213982431896	0.12459566364771595	0.35695234877509135	5.1236343189931866
350000	-566010.6907947737	-566094.6919616073	84.0011668335465	-566094.6919616073	0.5067933578655583	11.063832210454137	0.8051123458221828	1.0	0.7310482247385293	0.9228548005539813	0.9006261301514821	90.32790258985679	7.571721164759368	0.26481743680452113	0.2535178074485298	0.12459566364771595	0.3570690920992331	5.176544898450566
360000	-565989.844038011	-566073.329466704	83.48542869300269	-566073.329466704	0.5000657619809332	11.07885067619304	0.8008982701564531	1.0	0.7423958294274265	0.7883641616028654	0.832158555008949	89.73739506423755	6.95280373376201	0.26481743680452113	0.2535178074485298	0.12459566364771595	0.3570690920992331	5.170097663664127
370000	-565986.350103689	-566070.3287279268	83.97862423776951	-566070.3287279268	0.5083411652671362	11.0598215130144	0.7957788808800522	1.0	0.7450723481018845	0.7664040892304694	0.8269996442971019	90.23554637940467	7.321383810108011	0.26481743680452113	0.2535178074485298	0.12459566364771595	0.3570690920992331	5.1206736542024744
380000	-565990.5526900124	-566075.0963073429	84.54361733051714	-566075.0963073429	0.5009065122687817	10.990422375360893	0.789368727321378	1.0	0.7493182030740455	0.720786883185052	0.8075649642894147	90.81679684564355	7.430704515082443	0.26481743680452113	0.2535178074485298	0.12450999212126232	0.3571547636256867	5.196626437432394
390000	-565994.2059446886	-566075.9220055399	81.71606085122384	-566075.9220055399	0.5030140315886228	11.000998360222958	0.7904770110141675	1.0	0.7450640328114657	0.7240472718318133	0.8094119889167994	88.15386640418227	9.940414458034182	0.26481743680452113	0.2542048076498069	0.12450999212126232	0.3564677634244096	5.060864496439249
400000	-566010.0769752688	-566093.647779215	83.57080394628048	-566093.647779215	0.5096571409878292	11.126785557494825	0.8018170400660102	1.0	0.7429197936123714	0.7229571725406341	0.8143113258209531	89.8691086428276	7.712366105383363	0.26481743680452113	0.2542048076498069	0.12450999212126232	0.3564677634244096	5.08234009897115
410000	-565987.7568502469	-566070.5121901311	82.75533988418712	-566070.5121901311	0.5227245282779128	11.232661109724342	0.8087142020871234	1.0	0.7402285245329328	0.7119572705003158	0.8160539235998867	89.04793573114831	7.753789336776481	0.26481743680452113	0.255128148188263	0.12509373032404578	0.35496068468317005	5.099561830889742
420000	-565994.6339759704	-566077.2355197133	82.60154374275703	-566077.2355197133	0.5254374388905285	11.256469958639576	0.798885965683244	1.0	0.7372767284932124	0.7253029143810877	0.821714012653574	88.86711380780037	7.552811873731634	0.26481743680452113	0.255128148188263	0.12509373032404578	0.35496068468317005	5.176743540656349
430000	-565991.6184604049	-566073.2876736561	81.66921325121673	-566073.2876736561	0.5217760218833619	11.328241945436472	0.8101946193716498	1.0	0.7326815292131226	0.7342394769244408	0.8244634548354324	88.04097831990843	8.226791956285348	0.26481743680452113	0.2524578168360057	0.12509373032404578	0.35763101603542735	5.117493254040455
440000	-565997.8995029792	-566079.265028	81.3655250206942	-566079.265028	0.52898308555447	11.41353926799466	0.8119601697284425	1.0	0.7290730265750774	0.73708278785612	0.8252335492980696	87.6790559117709	7.483828605179453	0.26481743680452113	0.2524578168360057	0.12509373032404578	0.35763101603542735	5.127362031544258
450000	-565984.9961176866	-566065.0882131789	80.09209549230344	-566065.0882131789	0.531360450872808	11.511877945214932	0.8162380682654463	1.0	0.7242189070683956	0.7167053277088512	0.8195894089512232	86.49696530958477	8.257667780316826	0.26481743680452113	0.2524578168360057	0.12509373032404578	0.35763101603542735	5.155393316424879
460000	-565980.3107603693	-566060.2515129476	79.94075257830272	-566060.2515129476	0.5325200942077738	11.441045655664903	0.8147581292866448	1.0	0.7271331475510986	0.7027194094585356	0.806764044121168	86.21166499954023	6.301351346941258	0.2643120501457319	0.2545282464953933	0.12352868732344745	0.35763101603542735	5.162155548025698
470000	-565981.9771099533	-566062.4760071055	80.498897152254	-566062.4760071055	0.5294421541030964	11.4838542928975	0.8126221736470881	1.0	0.7254384120642385	0.6956451850927108	0.8032501407506536	86.79357753906746	6.824947853311806	0.26605503115777357	0.25418738619485326	0.1238695476239875	0.3558880350233857	5.174960643153941
480000	-565978.4425740262	-566057.9630127924	79.52043876626463	-566057.9630127924	0.5442845770497003	11.644832870293241	0.830738105425725	1.0	0.7214455226917529	0.6836199776098243	0.808209633952798	85.89090060351104	7.102280658206475	0.26662790428981126	0.25361451306281557	0.1238695476239875	0.3558880350233857	5.139916302944053
490000	-565987.6127653203	-566068.6622015267	81.0494362063513	-566068.6622015267	0.5285870945909198	11.425685735382679	0.8080506921652222	1.0	0.7281990865217307	0.6793727245328942	0.7995104298927672	87.43172616783313	7.9921849347618705	0.26662790428981126	0.25361451306281557	0.1238695476239875	0.3558880350233857	5.144083212437861
500000	-565988.9519517467	-566071.0540403251	82.1020885783457	-566071.0540403251	0.519972098771873	11.266438579615576	0.8006553280658665	1.0	0.7303897562001469	0.7003150968271493	0.8146449881713121	88.48654689870402	8.29998581577728	0.26662790428981126	0.25361451306281557	0.1238695476239875	0.3558880350233857	5.140519191883425
510000	-565980.2654588547	-566060.9618106786	80.69635182387886	-566060.9618106786	0.5461000467070093	11.471487345732445	0.8174058141745565	1.0	0.7218716076921459	0.6519063050738432	0.7949275784619388	87.07604164355979	7.9773912803872795	0.26662790428981126	0.2561049354421424	0.1238695476239875	0.35339761264405883	5.122626361426308
520000	-565991.1226022389	-566069.3268992724	78.20429703352481	-566069.3268992724	0.5753672466477406	11.776463061813304	0.8428060943586859	1.0	0.7148480061770853	0.6500576571915384	0.7969499302031184	84.53805377869502	6.580148942045963	0.26598852738801726	0.2557454466515947	0.1238695476239875	0.35439647833640053	5.118456242617957
530000	-565993.6682227376	-566074.1416183361	80.47339559844049	-566074.1416183361	0.5601736326338119	11.52301647486427	0.8299884630510468	1.0	0.721384699533735	0.6464920145134698	0.791242010255488	86.85147789314847	7.569327844247806	0.26598852738801726	0.25546203045462057	0.12415296382096164	0.35439647833640053	5.112971233472176
540000	-565991.2846331189	-566072.8090669368	81.52443381795264	-566072.8090669368	0.5493553095082291	11.364845183689967	0.8264420492904312	1.0	0.7258286360382545	0.6393136390707413	0.782058961672313	87.92812163359646	7.975068500846919	0.2645185307077622	0.25453936164549823	0.12452479418104445	0.3564173134656951	5.098556076439932
550000	-566009.2503810816	-566089.3712263047	80.12084522306694	-566089.3712263047	0.5448012249868878	11.390965573911545	0.8217144759358361	1.0	0.7218642291610541	0.6449795089325103	0.7905354367613746	86.57366462641514	8.92705657782137	0.26492591861872705	0.2541319737345334	0.12452479418104445	0.3564173134656951	5.0418256123231
560000	-565995.9428545599	-566076.8826822626	80.93982770269002	-566076.8826822626	0.5485169306222483	11.460292548096959	0.8344244536220301	1.0	0.7170318660990425	0.6967480567007684	0.8160133278489924	87.32947882956886	7.5045653684207485	0.2645183739124052	0.2541319737345334	0.12493233888736631	0.3564173134656951	5.160895562262012
570000	-565986.8188949744	-566066.5981739304	79.77927895598822	-566066.5981739304	0.5609544918588283	11.614997970939255	0.8489974366550872	1.0	0.7138663908105805	0.6842344253297621	0.81393793266438	86.17054800481574	7.490253575118057	0.2673215715948392	0.2541319737345334	0.12534738444608515	0.3531990702245422	5.160606924794864
580000	-565994.2864983054	-566073.4805797355	79.19408143011668	-566073.4805797355	0.5683017569713534	11.643279600858595	0.8565180818266683	1.0	0.7100917379995529	0.710713186994532	0.827691322955169	85.50766807281384	6.648781554117896	0.2673215715948392	0.2541319737345334	0.12534738444608515	0.3531990702245422	5.097141167738086
590000	-565995.9420660214	-566075.6845030182	79.74243699683412	-566075.6845030182	0.5669942738902012	11.608474765983255	0.8452407855958655	1.0	0.7136640332103085	0.6640551161406283	0.8042658235733784	86.05470905693649	6.952391569239296	0.2673215715948392	0.2541319737345334	0.12534738444608515	0.3531990702245422	5.109029134319145
600000	-565994.9880830494	-566075.4186722208	80.43058917132397	-566075.4186722208	0.5579450626722632	11.473026174476258	0.8391390359940012	1.0	0.7166958888717274	0.6199313822972952	0.7851124116372086	86.73605475350828	6.71789638799451	0.26839473125582364	0.25305881407354897	0.12534738444608515	0.3531990702245422	5.225067515024274
610000	-565679.8075477385	-565760.6081729844	80.80062524585762	-565760.6081729844	0.5634142143614947	11.373982768611546	0.8509319427074225	1.0	0.7174527436843481	0.6678159016238212	0.8002310031641667	87.26309173884387	8.579594699383883	0.26792238280955394	0.25305881407354897	0.12581973289235485	0.3531990702245422	5.1096027961500665
