#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-591569.4931999135	-591602.3816257361	32.888425822622445	-591602.3816257361	1.3233679190759624	19.64865244184632	1.273144444343383	1.0	0.46031435397977116	1.4875130346048078	1.290679795239336	40.102337930473304	3.785827700756586	0.2709358679610332	0.260124073827149	0.1209226539235668	0.34801740428825084	4.671021585626031
150000	-589957.9910579636	-589990.4069948192	32.41593685562271	-589990.4069948192	1.316850099509414	19.778534934414935	1.2952255727761344	1.0	0.45810105059103207	1.4436106387351648	1.2609108248956256	39.74327769821528	3.8332605788230594	0.2713511738560836	0.2612078831244617	0.1198388446262541	0.34760209839320044	4.668899119627012
160000	-589615.5384262926	-589650.1276188574	34.58919256486054	-589650.1276188574	1.2764230736863313	19.1847668091881	1.2718910923379745	1.0	0.46399183129603944	1.4583798022580567	1.2641659913743035	41.845109377381995	3.7820399530818767	0.2713511738560836	0.2612078831244617	0.1198388446262541	0.34760209839320044	4.689628736003092
170000	-589500.882557369	-589537.6034607124	36.72090334334713	-589537.6034607124	1.2467859545040167	18.962010958910668	1.2763980922127738	1.0	0.4675649790181648	1.5869512134517616	1.2909847332738857	43.988594625625716	4.406056672912622	0.2707838566747582	0.25881150951242327	0.1224729576236459	0.3479316761891725	4.702858443078403
180000	-589487.4284245769	-589519.9559706553	32.52754607846657	-589519.9559706553	1.3149714897036284	19.47117197495093	1.2798377809143933	1.0	0.46316513076839816	1.6486112640859623	1.3229917009939216	39.82167002216778	3.5472366845887073	0.2707838566747582	0.262566798492421	0.11871766864364819	0.3479316761891725	4.709329978878868
190000	-589470.796978481	-589506.3813642038	35.584385722764516	-589506.3813642038	1.2982120456660968	19.18164658953902	1.2816767422425381	1.0	0.4689217756877705	1.6738918491710704	1.3249222159611678	43.01383687041609	4.580826474515773	0.2707838566747582	0.26241455082349796	0.11926633653585879	0.3475352559658849	4.691252073261873
200000	-589455.4520045508	-589489.038396918	33.58639236711401	-589489.038396918	1.3570051577715145	19.48911434725625	1.2992889469366278	1.0	0.4669012696760691	1.5289874470083498	1.2878108478064112	40.97102330132624	4.99784082902486	0.26838285573643544	0.26133680996171854	0.12274507833596097	0.3475352559658849	4.651659300710829
210000	-589459.2098157016	-589492.6853293391	33.47551363757037	-589492.6853293391	1.3368878073857131	19.422569247807125	1.3003668265826867	1.0	0.4680562200021496	1.47768525585023	1.2731167155908065	40.877893751874744	5.168015922751551	0.26838285573643544	0.26133680996171854	0.12274507833596097	0.3475352559658849	4.627816781087537
220000	-589451.9015261473	-589487.3728204049	35.47129425772909	-589487.3728204049	1.2622146143937238	19.237545810344997	1.2980294806994823	1.0	0.4723488900267185	1.4423090433679155	1.258242136017638	42.778306173526445	4.520086345335876	0.26838285573643544	0.26133680996171854	0.12274507833596097	0.3475352559658849	4.624240119656033
230000	-589413.1472614639	-589447.8624028653	34.71514140143183	-589447.8624028653	1.2286414199422304	19.011043993375182	1.2943574559559403	1.0	0.46871328267995466	1.5350614820168678	1.289123618103221	41.95019267546297	3.648675449824904	0.27098292179393935	0.263348588699438	0.12073329959824151	0.344935189908381	4.668550801586527
240000	-589417.3450987736	-589450.8655809083	33.52048213470013	-589450.8655809083	1.3121737118639663	19.314918698094058	1.30925711898255	1.0	0.46417202249838546	1.4387101101945428	1.2657440211418383	41.04876890274439	5.3016009832351845	0.27062291327346016	0.2637085972199172	0.12073329959824151	0.344935189908381	4.69970526560381
250000	-589402.9711386787	-589436.1461643097	33.17502563096657	-589436.1461643097	1.2999358010197575	19.50004586308447	1.3216021969939795	1.0	0.4558418668613131	1.3283440571669063	1.2491880817472027	40.55531455257851	3.7527692813551488	0.27062291327346016	0.2637085972199172	0.11957496029156535	0.3460935292150572	4.638302505291455
260000	-589392.1031442311	-589427.7178369997	35.61469276852537	-589427.7178369997	1.2340592146410905	19.14941661603991	1.310406973905656	1.0	0.4632908721641221	1.3676380521798377	1.2569685063856237	43.14288895606591	4.621397022015742	0.27062291327346016	0.2591766568438913	0.11957496029156535	0.3506254695910831	4.670224323947451
270000	-589387.9813685472	-589422.5678990411	34.586530493939804	-589422.5678990411	1.2609168363864112	19.420328603982885	1.3172262600111153	1.0	0.45972019123357677	1.3258480113217426	1.2496738030125156	41.95635224992776	4.349031213448975	0.26704763692758426	0.259354257787929	0.12297263569340355	0.3506254695910831	4.667322430774604
280000	-589392.1621055566	-589426.4142118888	34.252106332275346	-589426.4142118888	1.2612912263032456	19.464449707575053	1.32963150709636	1.0	0.46185077268420077	1.3035533524021587	1.2442989248494294	41.77513235601255	4.415292851053802	0.26894933471516225	0.26017761441421094	0.12024758127954359	0.3506254695910831	4.659070879159499
290000	-588503.1647481285	-588535.064382881	31.899634752493906	-588535.064382881	1.2903145579924011	19.937443056462524	1.3422062590035058	1.0	0.4516484389867202	1.255657736495442	1.236609224345774	39.38829564360571	3.950903784228373	0.2719137066145714	0.26017766732763287	0.12024758127954359	0.347661044778252	4.727356290794927
300000	-586189.7751360947	-586229.6427828171	39.86764672245099	-586229.6427828171	1.135222140328224	18.040837687319474	1.272427479503717	1.0	0.47198750873931605	1.3589847968863142	1.2514499507200565	47.34946938686181	5.51413029551191	0.2704295874781554	0.26321218366797566	0.12024758127954359	0.34611064757432525	4.725341308939656
310000	-586017.9356830487	-586058.217067844	40.28138479537026	-586058.217067844	1.1349613429790577	18.17962566469186	1.2797336488124902	1.0	0.47329869758050824	1.211365024957453	1.1950673895934754	47.62901575538713	4.6320262940798616	0.2704295874781554	0.261662828897796	0.12179693604972326	0.34611064757432525	4.792088216145324
320000	-586007.60290087	-586048.5981201311	40.995219261008316	-586048.5981201311	1.1267383048872532	17.983046317836664	1.2795471919780648	1.0	0.47790385290719256	1.3802599132919204	1.2532160368873202	48.396980103688	5.103702080411239	0.2704295874781554	0.261662828897796	0.12179693604972326	0.34611064757432525	4.764236286898351
330000	-585986.4581946591	-586027.1022251563	40.64403049722099	-586027.1022251563	1.1281951298540374	17.97867313285329	1.2787309529239488	1.0	0.4911807773386192	1.1681815802820916	1.1602178962548257	48.07546458451774	5.333469261378005	0.2704295874781554	0.261662828897796	0.12179693604972326	0.34611064757432525	4.7740770660428575
340000	-586001.9691403778	-586041.3197194939	39.350579116020576	-586041.3197194939	1.1301811146966532	18.041094453656495	1.2863856261316704	1.0	0.49166749983282054	1.1688735978905265	1.1595712675257535	46.60941787201301	3.8817094406811377	0.2704295874781554	0.261662828897796	0.12179693604972326	0.34611064757432525	4.805106558588794
350000	-585977.2791930054	-586016.803323853	39.52413084749718	-586016.803323853	1.153798072603682	18.31738308562434	1.2974385196915548	1.0	0.4804447984805541	1.096701960920401	1.150677992742659	46.95491256630479	4.546720862774453	0.27156352674347345	0.261662828897796	0.12066299678440522	0.34611064757432525	4.7789123860358425
360000	-585991.8280976308	-586031.2202050715	39.3921074407129	-586031.2202050715	1.1639560081965692	18.35177186935	1.3020911236813324	1.0	0.4810371195663128	1.133141241145205	1.1579871542956022	46.822241828043786	4.774792478582657	0.27202427296010373	0.2606641561935827	0.12166166948861856	0.34564990135769497	4.76871669868546
370000	-585984.3116517367	-586022.5587059839	38.24705424715016	-586022.5587059839	1.1833775287898454	18.53861051247103	1.3022850371310735	1.0	0.4789984085543254	1.126217683640663	1.1506445582394464	45.75148446857145	4.9746085527008965	0.27273315853518626	0.2606641561935827	0.12095278391353603	0.34564990135769497	4.826652258737812
380000	-585987.411130092	-586025.915382212	38.50425212004283	-586025.915382212	1.1555634681801563	18.484621744637504	1.3090615896637716	1.0	0.47997054129516087	1.117302670023971	1.1469193792140262	46.01032227397672	4.98264893842849	0.27205268059530696	0.261344634133462	0.12095278391353603	0.34564990135769497	4.766198547046605
390000	-585948.0856561023	-585984.3707984147	36.28514231235439	-585984.3707984147	1.176673049397718	18.735565575262463	1.3150079754537496	1.0	0.47272883537246013	1.1196198693810653	1.1544247820816826	43.57626595312729	3.790147104689877	0.26853306072956534	0.2598135474767526	0.12335590348356137	0.3482974883101206	4.825104301272317
400000	-585870.6912773659	-585907.9086023995	37.217325033658845	-585907.9086023995	1.1546916301321797	18.49680989806333	1.3133860578176986	1.0	0.4760121042467124	1.13375535176548	1.1561594357371419	44.613847008878714	3.8225255369552325	0.2718571517284613	0.25824537141184095	0.12055251147773437	0.3493449653819633	4.7641296792884855
410000	-585871.0992449399	-585910.4296231493	39.330378209460534	-585910.4296231493	1.1438651769708805	18.35592865867233	1.3097835102560829	1.0	0.47825197901707367	1.1797555496207306	1.1754379918845521	46.80904599828651	4.752850590904272	0.2711577404176705	0.25798082297118097	0.12151647122918516	0.3493449653819633	4.742098631859259
420000	-585872.5451633027	-585911.8131450268	39.2679817241264	-585911.8131450268	1.1424303782645	18.357650560366118	1.3105669308103205	1.0	0.4774402746359161	1.1458324575993033	1.166280788606761	46.780027375825256	4.809208541304779	0.2711577404176705	0.25798082297118097	0.12151647122918516	0.3493449653819633	4.818072503839922
430000	-585122.9498068528	-585160.753767721	37.80396086809927	-585160.753767721	1.1753534334208415	18.62000835590154	1.313740797722231	1.0	0.4743852029288532	1.1367311364314023	1.1685384009568465	45.349921340512395	4.972078628484832	0.26995848266677164	0.2589662053238268	0.12151647122918516	0.3495588407802163	4.826787230312959
440000	-585036.2866901326	-585073.3876277886	37.10093765601602	-585073.3876277886	1.1793568135755483	18.800730542685304	1.3237435756360512	1.0	0.46992252695353315	1.0903125856586018	1.1619351125308865	44.633398581326006	4.8258173930871715	0.26995848266677164	0.2589662053238268	0.12151647122918516	0.3495588407802163	4.749770299712569
450000	-584995.0484773997	-585029.3103057927	34.2618283929917	-585029.3103057927	1.1913126512270098	19.002730078202504	1.3246912198198681	1.0	0.46383627159547597	1.1110911463248632	1.174160205710448	41.90211027644469	5.555507831094971	0.26995848266677164	0.2589662053238268	0.12151647122918516	0.3495588407802163	4.789258376452391
460000	-584961.4709781609	-584998.4891406016	37.01816244079289	-584998.4891406016	1.1740933861699216	18.78465684279168	1.322514832832589	1.0	0.4688675006135726	1.227848846555109	1.2206357322199832	44.5817681417999	4.936675306055433	0.26995848266677164	0.2589662053238268	0.12151647122918516	0.3495588407802163	4.814650588687642
470000	-582865.6057005326	-582903.2588754831	37.65317495054049	-582903.2588754831	1.18891144998187	18.719482636867586	1.3112738390537821	1.0	0.4646661120788324	1.3295950812785717	1.2266967563585498	45.12030682258218	4.667965110521961	0.2724202367008442	0.2601152098606296	0.121564953303447	0.34589960013507914	4.82687727685802
480000	-582844.5946016434	-582882.8321413739	38.23753973055481	-582882.8321413739	1.172962313475178	18.584373731515104	1.2931133265199597	1.0	0.4621371713260392	1.312943631146919	1.2282141108479732	45.60606750127001	4.361177813641988	0.2724202367008442	0.2601152098606296	0.121564953303447	0.34589960013507914	4.824109301208594
490000	-582829.4724496716	-582867.2982716626	37.825821990960634	-582867.2982716626	1.1875010821707424	18.623573700817367	1.296330943596152	1.0	0.4611251386741697	1.356501664860684	1.2392059736857484	45.38955005115068	4.926063221982814	0.2724202367008442	0.2601152098606296	0.1193179141879264	0.34814663925059974	4.81492123938652
500000	-582819.0902137433	-582857.6669149902	38.5767012468691	-582857.6669149902	1.178310563402931	18.488195580829814	1.2935320094059013	1.0	0.46523158141273324	1.3622112560372879	1.2311563856635002	46.064682266443945	4.395087247596665	0.2726965425533953	0.2601152098606296	0.1193179141879264	0.3478703333980486	4.842370549815565
510000	-582823.5714624261	-582861.1543371776	37.582874751537084	-582861.1543371776	1.1955758088668464	18.74838096407906	1.3116819916789455	1.0	0.464413145748398	1.3359177284493544	1.225177788677902	44.991624450385274	4.528757887334749	0.2692297344622162	0.2601152098606296	0.12278472227910549	0.3478703333980486	4.8103190226975805
520000	-582810.3506016559	-582848.7886541808	38.438052524919165	-582848.7886541808	1.196195636226651	18.53747685319819	1.3035120375890008	1.0	0.46722314836882195	1.3607787901617805	1.2325895479650302	45.82215841594862	4.371152619173105	0.2687443358700828	0.2601152098606296	0.12264033079564914	0.3485001234736384	4.848985304226131
530000	-582819.129855199	-582858.3056955995	39.17584040050831	-582858.3056955995	1.164875650288143	18.22374485545071	1.2893013926863066	1.0	0.47938458383313515	1.3105748881274428	1.1993864650693316	46.65096891831226	5.3873278519494	0.26892162489251725	0.2601152098606296	0.12246304177321467	0.3485001234736384	4.815916206263741
540000	-582823.6397421977	-582863.0293800025	39.38963780482319	-582863.0293800025	1.146514125075776	18.118518700683794	1.286821950147714	1.0	0.4820401957186754	1.306460858843816	1.2031569582781456	46.896816036402015	5.523717188554909	0.26892162489251725	0.25804452898191454	0.12246304177321467	0.35057080435235344	4.829577550157826
550000	-582820.8871980115	-582859.8168191854	38.9296211738332	-582859.8168191854	1.1701635154686534	18.438146839696604	1.2989263213278226	1.0	0.4775912287200909	1.2815241747473591	1.1992338620355543	46.324351904192795	4.433075962749049	0.26892162489251725	0.25804452898191454	0.12246304177321467	0.35057080435235344	4.814772236371502
560000	-582825.9509554513	-582866.3747133475	40.42375789622304	-582866.3747133475	1.1705250428763203	18.100617788722136	1.2838228844747175	1.0	0.48089057230137816	1.3051401578429596	1.2036693097880475	47.76557564251972	4.393356699905557	0.27042170314727865	0.25804452898191454	0.12246304177321467	0.34907072609759204	4.8450507286128754
570000	-582813.5674109779	-582855.7903455006	42.222934522630645	-582855.7903455006	1.1356625501700455	17.77828921255207	1.2689270082917212	1.0	0.4938920956031288	1.3028296074938883	1.1833145716744768	49.566677866482564	4.8131457849338055	0.27042170314727865	0.25804452898191454	0.12246304177321467	0.34907072609759204	4.803692965159596
580000	-582811.4282321046	-582853.1018589411	41.673626836495686	-582853.1018589411	1.1480977292663572	17.754041754241094	1.267601058081098	1.0	0.4913473352702405	1.2780330189298328	1.1780322823848766	49.10773062679397	5.427169506436074	0.27042170314727865	0.25804452898191454	0.12246304177321467	0.34907072609759204	4.85376300164389
590000	-582822.9316882233	-582864.135991643	41.2043034197297	-582864.135991643	1.154625575479577	17.859520532214226	1.2835641547333552	1.0	0.4935301674761847	1.2451271891406956	1.1635967923109516	48.552303423340305	4.2585902924794095	0.2723041198714302	0.2591370987885493	0.12137047196657991	0.3471883093734405	4.83853738652645
600000	-582812.4994409581	-582854.2220129034	41.72257194522569	-582854.2220129034	1.1566607008233074	17.86189476596614	1.2855589149207038	1.0	0.4957918164194409	1.2651314624545316	1.1767544055624994	49.13037259079665	4.9511829142882595	0.26947375840047433	0.25971484710991893	0.12223710457566261	0.348574289913944	4.781208448451512
610000	-582806.1853344337	-582845.934480785	39.7491463513311	-582845.934480785	1.1379456869336997	17.781861151246034	1.2826685849061656	1.0	0.4960041513791553	1.2765439390057614	1.1782949903880313	47.291822049247266	6.031078673663568	0.26947375840047433	0.25971484710991893	0.12223710457566261	0.348574289913944	4.82098198949693
