#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564620.4810012751	-564728.6387734853	108.15777221023686	-564728.6387734853	0.31232734993589467	8.163485861271992	0.38330722645900983	1.0	1.0016149881827277	0.1399869200960327	0.35174942145622273	116.33675462143164	9.894817032345637	5.190669652832037	0.2732071272364463	0.2518203558850788	0.12213609794627968	0.35283641893219525
150000	-564630.8274990027	-564739.5274646973	108.69996569452435	-564739.5274646973	0.3083796599129195	8.097661650508073	0.36631573997913797	1.0	1.013432556863958	0.14012602360018522	0.3476285268296742	116.91898331551002	11.499600732768988	5.1710465737713305	0.2679845446594074	0.2518203558850788	0.12735868052331856	0.35283641893219525
160000	-564625.128520101	-564734.1371633885	109.00864328760574	-564734.1371633885	0.3058091179508357	8.101945251355376	0.3607822110574049	1.0	1.0109751197611243	0.14570911655873725	0.35469719082313533	117.13326183783863	10.389462891558878	5.179419330144275	0.2653254331107327	0.2511198238691889	0.1265849805568034	0.356969762463275
170000	-564636.9317064247	-564746.2628651165	109.33115869173011	-564746.2628651165	0.30611295801784205	8.06919738776619	0.3654020629819573	1.0	1.015022086658432	0.147334462253981	0.35265444237338356	117.4924150249775	10.5060158078482	5.215062776035343	0.2653254331107327	0.2511198238691889	0.1265849805568034	0.356969762463275
180000	-564598.626249636	-564706.8720683246	108.24581868847653	-564706.8720683246	0.30446908971439857	8.057344207875945	0.359018400736782	1.0	1.0153304695043721	0.15639335142199168	0.36565743257498257	116.48939789286354	12.505482381465784	5.136515737893253	0.2653254331107327	0.2511198238691889	0.1265849805568034	0.356969762463275
190000	-564608.4071914714	-564717.7672428326	109.36005136113137	-564717.7672428326	0.30671680079554375	8.071922743715671	0.35511685025699463	1.0	1.0137200326500215	0.1649441731667325	0.3738916127915183	117.46459391267052	10.79635734986146	5.090269606146118	0.2653254331107327	0.2511198238691889	0.1265849805568034	0.356969762463275
200000	-564599.4348121651	-564707.9252645365	108.49045237142519	-564707.9252645365	0.30477986369550303	8.038628629573148	0.3614350020911741	1.0	1.015887565339549	0.15617370699429337	0.3660721358434697	116.49922706909433	8.926467902637468	5.152746221012709	0.26599010808115925	0.25045514889876236	0.12620093468090637	0.357353808339172
210000	-564587.7597318	-564697.1743099145	109.41457811448626	-564697.1743099145	0.30950276375839814	8.064079230329257	0.3627757074435263	1.0	1.0135008656738413	0.1432193758097894	0.35452169376473813	117.54580490459912	10.502911562788007	5.14832613104821	0.2678999227645473	0.25045514889876236	0.12429111999751828	0.357353808339172
220000	-564603.8128300803	-564713.071923702	109.25909362175604	-564713.071923702	0.3068745891533797	8.044167066476195	0.3604206792313595	1.0	1.0123765397408286	0.13289739314022173	0.3413061011217078	117.46158499080812	11.619658363788385	5.16630537294156	0.2678999227645473	0.25045514889876236	0.12429111999751828	0.357353808339172
230000	-564597.255329953	-564706.6397037843	109.38437383116744	-564706.6397037843	0.3025496117010786	7.972008350422609	0.35526434795900613	1.0	1.0186092471802928	0.12960827507309777	0.3374740690026546	117.37198286204458	9.103832773949891	5.114624246297399	0.2678999227645473	0.25045514889876236	0.12429111999751828	0.357353808339172
240000	-564593.3244355622	-564704.0294093165	110.70497375428668	-564704.0294093165	0.29925719817479846	7.948512784756614	0.34471491222362605	1.0	1.0242171617292968	0.13272448344387222	0.3375759806958458	118.79525327484933	10.89205503314884	5.158284277001865	0.2678999227645473	0.2526624226361483	0.12429111999751828	0.3551465346017861
250000	-564579.6729697073	-564689.0298209854	109.35685127816035	-564689.0298209854	0.3047268160271462	8.05269610835905	0.3641539986150236	1.0	1.0160215354572186	0.13188213703306767	0.3382618702398596	117.53561620405566	11.304401186860796	5.106444586962057	0.2678999227645473	0.2526624226361483	0.12429111999751828	0.3551465346017861
260000	-564596.8279025545	-564705.5260534753	108.69815092085483	-564705.5260534753	0.31007492801148306	8.117646345584365	0.3566995895316473	1.0	1.0090640065426548	0.12973660535689163	0.3383540899915786	116.85484858700285	11.191048899616515	5.155461346203802	0.2678999227645473	0.2526624226361483	0.12429111999751828	0.3551465346017861
270000	-564610.1404141593	-564718.1327742552	107.99236009591908	-564718.1327742552	0.31471068364071525	8.120217295508969	0.3533948246804586	1.0	1.0094141773409944	0.13052013458890116	0.33805968424659993	116.20207344570235	12.058995278435463	5.189444026045838	0.2686403719262764	0.2526624226361483	0.12355067083578919	0.3551465346017861
280000	-564616.4853417235	-564723.8889832023	107.40364147869663	-564723.8889832023	0.32195972649091975	8.190994215978144	0.341784922499362	1.0	1.00074610916526	0.13098607030061477	0.34425906220261693	115.55685024310041	11.850069523718954	5.197700345434033	0.2686403719262764	0.2538027953740352	0.12241029809790227	0.3551465346017861
290000	-564593.578401193	-564701.8148928749	108.23649168190275	-564701.8148928749	0.3193431978889272	8.173001286843412	0.3459904859870149	1.0	1.0015236453153205	0.13652305837570272	0.3516191818283488	116.34200786917323	10.920240317581353	5.186422619196357	0.26865851521680456	0.2538027953740352	0.12241029809790227	0.3551283913112579
300000	-564591.5319305051	-564697.6172925968	106.08536209182044	-564697.6172925968	0.3236395444279186	8.218913907068998	0.3476053940775888	1.0	0.995189042633544	0.13872315291703424	0.35648366752859684	114.28400180358095	12.639601303545573	5.108574906110308	0.26370008184610655	0.2538027953740352	0.12241029809790227	0.3600868246819559
310000	-564593.8267936858	-564701.4922830092	107.66548932338588	-564701.4922830092	0.32102365762450463	8.235690360256608	0.3536106570311064	1.0	0.9935106882370522	0.12833497593803042	0.34290951436224953	115.74402164104045	10.397174554026503	5.116334903807623	0.26370008184610655	0.2538027953740352	0.12241029809790227	0.3600868246819559
320000	-564591.7574818862	-564699.5609978717	107.80351598544301	-564699.5609978717	0.3179762938292587	8.21856543486526	0.35198780487465003	1.0	1.0005983564220977	0.13263950377622927	0.3455365606797736	115.91286072931881	10.632209527587573	5.186467763451955	0.26370008184610655	0.2538027953740352	0.12490198454518078	0.3575951382346774
330000	-564581.6168571205	-564689.6213592419	108.00450212139451	-564689.6213592419	0.31263069196394644	8.157635913882563	0.34719627360544597	1.0	0.998959405588244	0.1287059226232065	0.34113573407779074	115.9743847028624	9.355701609491144	5.095159196037974	0.26642180674378785	0.24984531243412045	0.12490198454518078	0.3588308962769109
340000	-564587.8552331324	-564694.178516438	106.3232833056786	-564694.178516438	0.3131155076329135	8.17241649009203	0.34762876227870243	1.0	0.9964436548630473	0.12434635173411637	0.33497529701947365	114.55667549936896	12.860347622548153	5.181468609320726	0.26642180674378785	0.24984531243412045	0.12490198454518078	0.3588308962769109
350000	-564583.1159972295	-564690.8006725905	107.68467536103404	-564690.8006725905	0.3122176143750703	8.208258854289065	0.3456857718472017	1.0	0.9962074724025884	0.1366960430712609	0.3536626540053922	115.68467753893927	9.563929775506383	5.163130840729812	0.26642180674378785	0.24984531243412045	0.12490198454518078	0.3588308962769109
360000	-564575.0640323169	-564683.4345348066	108.37050248974319	-564683.4345348066	0.31066385513431016	8.164859724127234	0.35295174381494293	1.0	1.000101083654759	0.12272413635170899	0.3355634139038558	116.43121548645627	10.15590020623406	5.123206575536043	0.26642180674378785	0.25223495365057486	0.12471284542270777	0.3566303941829295
370000	-564585.8898872928	-564694.4256622132	108.53577492049412	-564694.4256622132	0.3145887579261822	8.152041063085095	0.34954520518031457	1.0	1.0035741725762366	0.1219717304882601	0.33147935795947575	116.61170639098535	10.381033381251408	5.165491752269495	0.2633290750610639	0.2553276853332988	0.12471284542270777	0.3566303941829295
380000	-564578.6506303711	-564686.7849845015	108.1343541305115	-564686.7849845015	0.31699828048045187	8.130261252325893	0.3383114496101077	1.0	1.0033691010242811	0.12066065979309336	0.33140258266461137	116.07133104687723	9.215071238204038	5.139964816214767	0.265812767348958	0.2539555190967469	0.12360131937136558	0.3566303941829295
390000	-564588.4827775292	-564693.8580435297	105.37526600047667	-564693.8580435297	0.315636652327597	8.154010309746784	0.3275541321148404	1.0	1.002544273270978	0.12363414347886391	0.3342170005341384	113.54398719833814	13.61498110487091	5.085821716079258	0.2679676604232391	0.25292969231706924	0.12360131937136558	0.35550132788832606
400000	-564591.9701163168	-564700.0931569104	108.12304059356948	-564700.0931569104	0.31440261213525506	8.193799718206977	0.33509755542040986	1.0	1.0049959471557506	0.12154638984229665	0.3282111495051609	116.16174746050612	10.73293047545026	5.149957374682532	0.2679676604232391	0.25292969231706924	0.12360131937136558	0.35550132788832606
410000	-564591.3875925739	-564699.3828047379	107.99521216398355	-564699.3828047379	0.31436239324340703	8.196404725504264	0.32511959816345093	1.0	0.9979313720357734	0.12380779426032655	0.33439513922507647	116.0279574878701	11.075527056799004	5.186534571814438	0.2637592867123467	0.25292969231706924	0.12360131937136558	0.35970970159921845
420000	-564597.8447784923	-564706.1019375863	108.25715909392615	-564706.1019375863	0.31408935314694225	8.182915485478768	0.32534657806986783	1.0	1.0008258186475523	0.11118687099457139	0.31751278315074427	116.21261686556706	10.049121705196729	5.164806387982194	0.2637592867123467	0.25292969231706924	0.12360131937136558	0.35970970159921845
430000	-564585.5494940424	-564693.796746689	108.247252646556	-564693.796746689	0.31822100790797336	8.182196881351334	0.32243790326784016	1.0	0.9975359130487295	0.10298640836246954	0.3083660490782956	116.24983990569328	10.892450351779713	5.162937871748631	0.2640462273206139	0.25292969231706924	0.12331437876309842	0.35970970159921845
440000	-564489.389603802	-564596.0630551168	106.67345131474877	-564596.0630551168	0.3218200713171231	8.299059705298596	0.34666694499104767	1.0	0.984148562709607	0.09846801421418631	0.3028941212388299	114.65664864944843	9.361748091345662	5.14562795425519	0.2640462273206139	0.25292969231706924	0.12331437876309842	0.35970970159921845
450000	-564462.8664143343	-564569.2423715994	106.37595726510733	-564569.2423715994	0.32482676602231414	8.255255567009767	0.34638153296189644	1.0	0.9826552064161512	0.10284586208453314	0.3116599740038105	114.31944612607147	8.759127770562813	5.177609031408445	0.2651525760727582	0.25292969231706924	0.12331437876309842	0.3586033528470741
460000	-564450.5451016803	-564557.5877957259	107.04269404558602	-564557.5877957259	0.32168036278126055	8.299109922032375	0.33660610940210783	1.0	0.9810177119306688	0.10441495192117976	0.31425929471951136	115.07332599704154	10.535095953816525	5.148808718355064	0.26939218516782354	0.25292969231706924	0.12331437876309842	0.3543637437520088
470000	-564452.4434165008	-564559.7238676092	107.28045110831775	-564559.7238676092	0.320735166881719	8.256315980886903	0.3306498733221109	1.0	0.9858333119571733	0.10502218146035214	0.3141433859629038	115.21922257529357	9.556032767954658	5.160467662251251	0.26921471917303086	0.25292969231706924	0.12331437876309842	0.3545412097468015
480000	-564461.0668303423	-564567.7731925906	106.70636224825023	-564567.7731925906	0.32123027824157346	8.312146778520892	0.32770109793697866	1.0	0.9855170907120134	0.10389938136503031	0.31281349922008456	114.76025248861677	11.04913505743284	5.22925475637638	0.26921471917303086	0.25292969231706924	0.12331437876309842	0.3545412097468015
490000	-564446.6254478081	-564553.4552568386	106.82980903055065	-564553.4552568386	0.3214907346900904	8.296127462759603	0.3400545637588608	1.0	0.9862679439440583	0.11193523374953278	0.32184686045558103	114.92704389704834	11.068780367040201	5.204111540410345	0.26921471917303086	0.25292969231706924	0.122656717193387	0.3551988713165129
500000	-564466.8487527432	-564574.4888792963	107.64012655312706	-564574.4888792963	0.31993245863586284	8.231401648228225	0.3361700925854685	1.0	0.9954187549667947	0.11054812667127306	0.3184070854636751	115.70516771911687	10.917690099157948	5.181894729890119	0.26921471917303086	0.25292969231706924	0.122656717193387	0.3551988713165129
510000	-564456.5357258783	-564564.0900855425	107.55435966426428	-564564.0900855425	0.32250249280353893	8.243110234360287	0.3539166578041079	1.0	0.9866840990719399	0.113136434974657	0.32097707719948076	115.65705440104651	10.595484350758602	5.146861825884486	0.26921471917303086	0.2507480583558076	0.12483835115464864	0.3551988713165129
520000	-564462.0342736071	-564569.2662329231	107.23195931608824	-564569.2662329231	0.32214869864009155	8.163822257367398	0.3457583595099019	1.0	0.9967799338968771	0.1153620772215937	0.3199845468857544	115.41160596683497	12.299075550439218	5.138898607146971	0.26921471917303086	0.2519458167777579	0.12364059273269831	0.3551988713165129
530000	-564451.9272006686	-564560.1460011797	108.21880051112541	-564560.1460011797	0.32272969970066845	8.174100299902431	0.3371370935900234	1.0	1.0010221456590929	0.11603382463122414	0.3205680379317393	116.20531663854739	9.845810875212813	5.160577279621711	0.26921471917303086	0.2519458167777579	0.12364059273269831	0.3551988713165129
540000	-564469.8453306957	-564578.4009288532	108.55559815740772	-564578.4009288532	0.3222577270376595	8.148905230950973	0.337760000462201	1.0	0.9955280418645945	0.12124138510963663	0.32777121951037	116.60710953115986	10.912982297115201	5.1156350253869975	0.26628009352722976	0.2525868780178175	0.12364059273269831	0.3574924357222544
550000	-564459.7888093245	-564565.8004021702	106.01159284571082	-564565.8004021702	0.32373906711212225	8.202152781291067	0.333266191548535	1.0	0.9942183787619071	0.12048818956358741	0.3255365076086956	114.16890919739744	12.863875193330973	5.116208007116464	0.26628009352722976	0.2525868780178175	0.12364059273269831	0.3574924357222544
560000	-564449.0873316369	-564557.8468954685	108.75956383157599	-564557.8468954685	0.32576741257421377	8.128729470762394	0.33389665330808527	1.0	0.9978233451139276	0.12321956773504747	0.32845637415782625	116.8002717026797	11.008601895328523	5.1093221010010526	0.26628009352722976	0.2525868780178175	0.12371005380873563	0.3574229746462171
570000	-564466.3939907697	-564574.6926959935	108.29870522366744	-564574.6926959935	0.3184196541961172	8.159798273382377	0.34120778444105754	1.0	0.9978629483894798	0.11665900837444955	0.32215244198216036	116.29024454889978	9.754998377444558	5.14567030532956	0.26628009352722976	0.2525868780178175	0.12371005380873563	0.3574229746462171
580000	-564454.8137674077	-564560.9968244025	106.18305699484114	-564560.9968244025	0.3216325340136777	8.245458130586979	0.33081857890500577	1.0	0.9926594191280003	0.11384469071586206	0.3200622909515231	114.04244688651762	8.545056841540914	5.162462887601087	0.2655813908190212	0.2525868780178175	0.1244087565169442	0.3574229746462171
590000	-564444.2909901114	-564550.1515155185	105.86052540718369	-564550.1515155185	0.32307669930791777	8.276746705739962	0.3383017460724768	1.0	0.9887319708135962	0.10744078270163299	0.311864560610212	113.7365645115983	8.523659059992555	5.123666757760646	0.2655813908190212	0.2525868780178175	0.1244087565169442	0.3574229746462171
600000	-564443.3454521298	-564551.2694878775	107.92403574763043	-564551.2694878775	0.32192779471942523	8.210355648775423	0.34970107123138316	1.0	0.9958543519180698	0.10973863054498666	0.3140562522923382	116.00339256056179	10.602866897987221	5.1221628990161046	0.2655813908190212	0.2525868780178175	0.1244087565169442	0.3574229746462171
610000	-564438.0328013116	-564545.3627970989	107.32999578731688	-564545.3627970989	0.32759303318967736	8.257312300501697	0.3540963729193419	1.0	0.9910964345391091	0.1182417583448324	0.32792465853210095	115.45568296853573	10.820896755361273	5.169629492625087	0.26578145989612256	0.2525868780178175	0.12331281612264455	0.3583188459634154
620000	-564448.6678883686	-564555.6080034154	106.9401150467914	-564555.6080034154	0.32611204317544945	8.238759772544654	0.3535681012486146	1.0	0.9953213007649065	0.12414180009135496	0.3341400632271595	115.09352202213098	11.741744447490781	5.064513779355801	0.26578145989612256	0.2525868780178175	0.12331281612264455	0.3583188459634154
630000	-564463.946039567	-564570.244713809	106.29867424203071	-564570.244713809	0.3311151322438801	8.26971785092787	0.3465701536072455	1.0	0.9886209010812157	0.1235781450906932	0.33509837755739214	114.24736863329727	8.794845297520734	5.182845562623915	0.26819556933577954	0.25252996050845655	0.1233697336320055	0.3559047365237584
