#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
140000	-565892.2926149066	-565985.7690575917	93.47644268513531	-565985.7690575917	0.4570859940910913	9.808490309522163	0.7173932602151876	1.0	0.8379295894778777	0.5663267683861856	0.7408819657227653	99.56019682616217	7.408716807589438	0.2645138181156189	0.25581618983378723	0.1230931618555315	0.3565768301950622	5.191372647443234
150000	-565887.7801526401	-565982.2363634929	94.45621085281029	-565982.2363634929	0.4530408017129565	9.806844378028446	0.7072823907288657	1.0	0.8423921833781615	0.5632070195895664	0.7404847123731381	100.59568836359526	8.290230901285522	0.2643429035546457	0.25581618983378723	0.1230931618555315	0.35674774475603543	5.218420950139615
160000	-565866.4925813695	-565961.6043730747	95.11179170525173	-565961.6043730747	0.45196350878414354	9.743104466370355	0.7001558688962809	1.0	0.8443149225272744	0.5219616833866212	0.720444834082684	101.22220655014853	8.481594513159541	0.2643429035546457	0.25654734755428227	0.1230931618555315	0.3560165870355404	5.16804331089582
170000	-565648.1284132616	-565736.9454358706	88.81702260895773	-565736.9454358706	0.4326713705915154	9.764457618701016	0.692366840747334	1.0	0.8437214148369705	0.5376991715928261	0.7290077059603339	95.159799303684	12.499009728274748	0.2643429035546457	0.25654734755428227	0.12351639491917889	0.355593353971893	5.143682571581462
180000	-565653.7655449637	-565748.211030326	94.44548536231017	-565748.211030326	0.43373271209118813	9.760131614659477	0.6946048353416142	1.0	0.8385133117816801	0.5473962369851239	0.7410460053862287	100.64371405681197	9.791723315613742	0.2643429035546457	0.25428403364598273	0.12351639491917889	0.35785666788019255	5.1674353390165235
190000	-565650.4753301439	-565744.4721564839	93.99682633998391	-565744.4721564839	0.4286062642313935	9.825398658724888	0.6927705150136848	1.0	0.8415637152652775	0.5601640684071828	0.7442438718157178	100.15272642016737	9.63960826661865	0.2643429035546457	0.25627867690425843	0.12351639491917889	0.35586202462191685	5.150895752022048
200000	-565643.2754758814	-565737.3877662786	94.11229039713803	-565737.3877662786	0.4346540943042305	9.809772249353793	0.6918192708971668	1.0	0.8419199259435217	0.5692579042503855	0.7454876167364545	100.25922176725021	9.688078489373735	0.26407743588228594	0.25627867690425843	0.1237818625915386	0.35586202462191685	5.153539794672943
210000	-565655.1279392841	-565748.6400873354	93.51214805126627	-565748.6400873354	0.43145265362236135	9.791166096826691	0.6952978547682801	1.0	0.8388834690667918	0.5377273286580126	0.7344195445848943	99.3919996324258	7.255724219876203	0.26407743588228594	0.25430741617500935	0.12575312332078767	0.35586202462191685	5.154579058390857
220000	-565522.4273246406	-565616.6150544278	94.18772978721216	-565616.6150544278	0.4693188556565553	9.86849106458399	0.6912405173204345	1.0	0.8396542782554464	0.5402029324562284	0.7289360306569244	100.13737263823879	8.413194838497883	0.26407743588228594	0.25430741617500935	0.12575312332078767	0.35586202462191685	5.08279989158367
230000	-565492.1542835973	-565586.7898125885	94.63552899122517	-565586.7898125885	0.46917965309092124	9.78590240094841	0.6893545224821364	1.0	0.8372162845370651	0.5190199809717648	0.7171201926202183	100.7199189062229	9.389924688725795	0.26483356487861015	0.2544567622098679	0.12484764828960489	0.35586202462191685	5.1772120024609345
240000	-565480.0031233205	-565574.5221421061	94.51901878551695	-565574.5221421061	0.4616468939228462	9.811771634500184	0.6765764995584312	1.0	0.8398345360470799	0.5037632435779571	0.7058661121272676	100.46221861663959	8.148133312618022	0.26402668597106255	0.2548154396279149	0.12484764828960489	0.35631022611141744	5.174546499015305
250000	-565470.1762081912	-565565.2561517213	95.0799435301913	-565565.2561517213	0.46274533177134414	9.766969582932614	0.6788791529670181	1.0	0.8409271257207478	0.5167163955027394	0.710303571617171	101.07352798172617	8.703296864839514	0.26402668597106255	0.2548154396279149	0.12484764828960489	0.35631022611141744	5.160176259195805
260000	-565158.8692179887	-565253.8799494635	95.01073147480768	-565253.8799494635	0.45089937357792154	9.76105025139802	0.678094485068662	1.0	0.8428243147990315	0.5165333682005889	0.7048647966818293	100.9288503099933	8.219494549129212	0.26402668597106255	0.25362797376559104	0.12603511415192878	0.35631022611141744	5.197961523701726
270000	-565107.4789767044	-565203.6750833653	96.1961066608351	-565203.6750833653	0.4437273823698873	9.633128468638406	0.6736848837599837	1.0	0.8481637324100022	0.5120985855925454	0.6993043212800362	102.10327877158545	8.389581912328358	0.2641967818817877	0.25362797376559104	0.12586501824120364	0.35631022611141744	5.139066276117965
280000	-565097.1206325929	-565193.0319346241	95.91130203111088	-565193.0319346241	0.4427081859673488	9.585400301675048	0.6744793610703868	1.0	0.8539880679769163	0.5064419393548177	0.6888874700908724	101.9598245831931	10.19517051632113	0.2641967818817877	0.25362797376559104	0.12586501824120364	0.35631022611141744	5.13109080919429
290000	-565098.1016431644	-565193.7801174957	95.67847433132036	-565193.7801174957	0.44619935290701157	9.694085989667567	0.6733758486898901	1.0	0.8496644587244498	0.5090304195435686	0.6891474068953792	101.70477790472518	8.687606288282515	0.26559261074179286	0.25641599003971627	0.1230770019670784	0.3549143972514123	5.152925960196324
300000	-565106.3576149269	-565201.2233703894	94.86575546257211	-565201.2233703894	0.45925712319244805	9.721948319454219	0.6775244217796685	1.0	0.8459408345155942	0.5334079450899474	0.7043164572125414	100.81037833658009	7.790031715332174	0.26559261074179286	0.2560808937550688	0.12341209825172583	0.3549143972514123	5.135449940452877
310000	-565098.1007854721	-565192.7245716332	94.62378616107826	-565192.7245716332	0.47411013835343985	9.80999207271539	0.685877932427453	1.0	0.8414861617846775	0.5489817645491688	0.7199801863763589	100.6738960256315	8.546955052832681	0.26559917133694705	0.2560808937550688	0.12340553765657164	0.3549143972514123	5.1757849966097895
320000	-565114.3803133687	-565207.274128576	92.89381520734365	-565207.274128576	0.46319077568453954	9.749893040110207	0.6713639647281953	1.0	0.8449291867056974	0.5185459120235542	0.7020837354305226	99.04565607463672	10.960636972165892	0.2661282691105584	0.25555179598145744	0.12398757747758515	0.35433235743039876	5.1593654155019895
330000	-565125.8692245006	-565219.7730598407	93.90383534008011	-565219.7730598407	0.45424318314225015	9.757652282133373	0.6678924423173469	1.0	0.8467631432349779	0.5350102614077331	0.714330094168971	100.01051153478325	10.335184295918882	0.2618902951349083	0.25757856270731094	0.12398757747758515	0.3565435646801954	5.133502701617593
340000	-565099.0357210903	-565192.9719635778	93.9362424875177	-565192.9719635778	0.4504549330396729	9.744465037713908	0.6616379541168151	1.0	0.8403660101795714	0.5235841885205229	0.7084858123468954	100.07025328432728	10.388174088716069	0.2618902951349083	0.252955003502087	0.12398757747758515	0.36116712388541933	5.1240942811702235
350000	-565100.4084016038	-565195.9797376309	95.57133602716195	-565195.9797376309	0.43740732006099353	9.693126751596813	0.67019345186265	1.0	0.8433893154125363	0.5311799857867562	0.7075073354185019	101.55901823381994	8.32136779213984	0.26589057687134626	0.252955003502087	0.12398757747758515	0.35716684214898137	5.199612043637166
360000	-565096.2237885395	-565191.4916553407	95.26786680117438	-565191.4916553407	0.43844917659415195	9.742391774074585	0.6668124255089978	1.0	0.840017228080036	0.5217753359397588	0.7034993285117366	101.29563801663524	8.801268281037402	0.26673328812309005	0.2533022954767191	0.12292103789266712	0.3570433785075235	5.101736035809375
370000	-565095.7371390985	-565190.6062192413	94.8690801428381	-565190.6062192413	0.43386892892837964	9.73646065086388	0.6780749266786275	1.0	0.8391524212454643	0.5322101337786457	0.7111813738823018	101.02262099396214	9.62404980440394	0.26673328812309005	0.2533022954767191	0.12292103789266712	0.3570433785075235	5.182806166390591
380000	-565074.5143791196	-565168.7331453972	94.2187662775879	-565168.7331453972	0.4238671971249646	9.689612628796834	0.668033179957378	1.0	0.8457319546958145	0.4985485238575549	0.691808210403487	100.41450487914486	10.54146768935087	0.26673328812309005	0.25249461296566234	0.12292103789266712	0.3578510610185803	5.183447206005602
390000	-565069.603799369	-565162.6861385212	93.0823391522815	-565162.6861385212	0.42682864133578313	9.774596040746315	0.6754309566885437	1.0	0.8412009406356666	0.48328339168028767	0.680856133893037	99.19785251438101	10.731407695264574	0.26371654832503333	0.252132325778449	0.1259402918436462	0.35821083405287124	5.163980116759637
400000	-565063.6409296981	-565158.4673802077	94.82645050959722	-565158.4673802077	0.42179104511335086	9.760970908727762	0.6828682162610307	1.0	0.8426000532755203	0.4958502695572876	0.6809453186216183	100.86826518094713	9.518966475456681	0.26211017490356214	0.2537386991999202	0.1259402918436462	0.35821083405287124	5.1365532243333885
410000	-565073.6163120988	-565168.4367261446	94.82041404582014	-565168.4367261446	0.4264828950064047	9.794541189383027	0.6922884235276942	1.0	0.8401318750244456	0.5298666305210552	0.6976400364738297	100.83531138871169	8.727148453358772	0.26211017490356214	0.2537386991999202	0.1259402918436462	0.35821083405287124	5.152909162803771
420000	-565052.5305022292	-565147.3673800976	94.83687786834015	-565147.3673800976	0.4190034729701517	9.761152824790537	0.6899270624007491	1.0	0.840545218841744	0.5309953999546341	0.6986820409761224	100.91855001418654	9.443648620802641	0.2630537650114895	0.2529634756308131	0.1257719253048259	0.35821083405287124	5.188071429172707
430000	-565060.3605585316	-565154.6481254894	94.28756695771422	-565154.6481254894	0.4208638189251921	9.801369494416416	0.6869660937561572	1.0	0.8368395489147656	0.5305977416048544	0.7001500882533376	100.36553340031188	9.660768638722	0.263277446190731	0.2512806789135768	0.1257719253048259	0.35966994959086607	5.09882423952284
440000	-565079.2970966027	-565173.6676559128	94.37055931004026	-565173.6676559128	0.4179224901472673	9.815234228261064	0.694534312610894	1.0	0.8365899493319242	0.5458393354312281	0.71663309756324	100.44529030257432	9.388712525617295	0.2662429614616397	0.2511812086881928	0.1257719253048259	0.35680390454534133	5.159411397769923
450000	-565072.4584064942	-565166.3429540026	93.88454750831588	-565166.3429540026	0.4133273589292055	9.764092258374827	0.6905845399434193	1.0	0.835577358909121	0.5512885482552539	0.7158264659937552	99.87700675981976	7.402160460172439	0.2662429614616397	0.2536132348229662	0.12306625417107468	0.35707754954431914	5.152359795135894
460000	-565071.8500058154	-565166.6513598991	94.80135408365285	-565166.6513598991	0.4102099065962266	9.765739458913666	0.6779462665903523	1.0	0.8411135439065692	0.5366966016337469	0.7057895041713362	100.9062786147474	9.394796669402018	0.2655043283768324	0.2542181511831356	0.12306625417107468	0.35721126626895705	5.098500046953095
470000	-565068.4042659397	-565164.0670246697	95.66275873003562	-565164.0670246697	0.40762459166129617	9.677883892678159	0.6722741788044705	1.0	0.8441919370549054	0.5240089594878197	0.6995647095804762	101.57445287390414	8.172879967183409	0.2655043283768324	0.2542181511831356	0.12459530636312115	0.3556822140769106	5.09185813430989
480000	-565101.9497175424	-565195.6520709222	93.70235337979001	-565195.6520709222	0.41084673685408024	9.732170177072078	0.6841820369154759	1.0	0.8396281471155189	0.5289297607139685	0.7089078130882512	99.57523841158728	7.14504016514592	0.26546785990858074	0.2542546196513873	0.12459530636312115	0.3556822140769106	5.147310826108226
490000	-565056.9970958147	-565152.4404493254	95.4433535106716	-565152.4404493254	0.4071477513875293	9.648333305818168	0.6732026380149309	1.0	0.8510724595613116	0.5170862975820263	0.6948956474911311	101.33099764405692	7.752762762355282	0.26546785990858074	0.2542546196513873	0.12459530636312115	0.3556822140769106	5.126466813834425
500000	-565051.8217545608	-565148.125391482	96.30363692118243	-565148.125391482	0.4077753040040132	9.625955666267476	0.6819959343378169	1.0	0.8501580659568482	0.516674986028737	0.6936124503838805	102.30829495129896	8.734793032253513	0.26546785990858074	0.2542546196513873	0.12459530636312115	0.3556822140769106	5.137425202185882
510000	-565054.2668621812	-565150.2206831068	95.95382092552057	-565150.2206831068	0.4083645015269765	9.63275210591025	0.6863603841270224	1.0	0.8507829652734167	0.5202300792953484	0.6927082439071414	101.95184808786242	8.182542895227698	0.26546785990858074	0.2532251887416763	0.12459530636312115	0.35671164498662156	5.1887700251864075
520000	-565058.457606858	-565156.188584465	97.7309776070063	-565156.188584465	0.39857330218188425	9.435841747541112	0.6772688614438522	1.0	0.864050336764499	0.52922170565243	0.6904937204897063	103.76682716520173	8.399964029198	0.26546785990858074	0.2532251887416763	0.12358544486094336	0.35772150648879936	5.193215328493587
530000	-565054.1315892418	-565151.5227871493	97.39119790750169	-565151.5227871493	0.4005190662233961	9.46842866936753	0.6788695305502945	1.0	0.8638320742628309	0.5350391294572225	0.694000426657601	103.44737799627147	8.34313351218759	0.26546785990858074	0.2506569111017339	0.12356585301633159	0.36030937597335355	5.164614251700598
540000	-565064.1893610297	-565160.2548550802	96.06549405054594	-565160.2548550802	0.4035155903038691	9.479747450114736	0.6650535225490665	1.0	0.8649426705037762	0.5335004808674702	0.689473122896515	102.0011176081573	7.411236780435491	0.26406792833858794	0.25066845353639033	0.12355431058167514	0.36170930754334635	5.149569543103335
550000	-565062.2104720715	-565158.9801972621	96.76972519062491	-565158.9801972621	0.3951964832078203	9.432573057983678	0.6734318556709978	1.0	0.8690889206328248	0.5565123546255276	0.7013325429736403	102.94239364982762	10.678397847059054	0.26406792833858794	0.25603432843372503	0.12355431058167514	0.35634343264601165	5.158668030137972
560000	-565060.9573660366	-565158.1557064158	97.19834037916812	-565158.1557064158	0.39765713910832845	9.498780892462156	0.6617256230683752	1.0	0.8676059716126285	0.5343581299342269	0.6918897861889756	103.10406002370601	8.239984010994833	0.26406792833858794	0.25603432843372503	0.12355431058167514	0.35634343264601165	5.023305173738286
570000	-565071.1079948458	-565168.4839924244	97.37599757865195	-565168.4839924244	0.39914761022187095	9.474493304624962	0.6595743612651451	1.0	0.8678335475219809	0.5331336441312924	0.6883795149204455	103.31549099490775	8.25181902605376	0.2640275556230893	0.25607470114922365	0.12355431058167514	0.35634343264601165	5.157777556918686
580000	-565066.6969160986	-565164.6192297493	97.92231365073759	-565164.6192297493	0.3952857097532171	9.407228995900692	0.6642269122484545	1.0	0.8733428174775194	0.5509518508562319	0.6960823965319962	104.02020417401124	9.908586745675114	0.26673215709283427	0.2533700996794787	0.12355431058167514	0.35634343264601165	5.182136152784566
590000	-565075.8776547346	-565174.0710545778	98.19339984313835	-565174.0710545778	0.39640055405979735	9.409714007189185	0.67297401374899	1.0	0.8714779175421253	0.5958367309064319	0.7197608313210744	104.2698970132488	9.306052438744018	0.2648612402947553	0.2552410164775577	0.12355431058167514	0.35634343264601165	5.17605373249174
600000	-565062.4088739946	-565160.666616587	98.25774259234	-565160.666616587	0.3989222160334916	9.415146170504146	0.6706770625129594	1.0	0.8704917514747011	0.5808399925303733	0.7135651177293442	104.22846855065828	9.027588323048118	0.2660247415412891	0.2540775152310239	0.12482962334715411	0.35506811988053266	5.115926093345651
610000	-565084.9750915718	-565183.4149194071	98.4398278353164	-565183.4149194071	0.39698275544680606	9.38867656079996	0.6624782482663077	1.0	0.8746508715002245	0.5484608158375673	0.695835397548059	104.35654269855128	8.684653958492316	0.2660247415412891	0.2540775152310239	0.12482962334715411	0.35506811988053266	5.119181784279077
