#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
220000	-578799.1958247194	-578843.7723596616	44.57653494221135	-578843.7723596616	1.3738181125490545	16.99441304621023	1.2545299308161908	1.0	0.5050660257737543	3.3044662431228424	1.4060713980781414	51.830560972659335	4.1420122581093475	0.26713184878921553	0.2528421468612726	0.12345075444614395	0.35657524990336786	4.869258207636962
230000	-578804.8563740366	-578850.5074771194	45.65110308276047	-578850.5074771194	1.3103435600021016	16.836051180431834	1.253235776303298	1.0	0.5078913076951419	3.348053509267846	1.4127939941221617	53.15046268084313	5.969402267795583	0.2660612820177497	0.2528421468612726	0.12345075444614395	0.3576458166748337	4.871607173483769
240000	-578799.5748656383	-578845.4327541046	45.85788846633095	-578845.4327541046	1.3189238255597118	17.007026044414623	1.255317687075581	1.0	0.5073656833794248	3.34835273308733	1.4141983993294283	53.297612382053785	5.284045454381129	0.2660612820177497	0.2528421468612726	0.12345075444614395	0.3576458166748337	4.9231908444901675
250000	-578805.3525230733	-578851.309778679	45.95725560572936	-578851.309778679	1.2968376054819872	16.943585420315184	1.2553491222881883	1.0	0.5074159812872172	3.2622416269368304	1.4032941921335291	53.35265236570675	4.63095899342514	0.2660612820177497	0.2518489052100102	0.12263553312016404	0.35945427965207605	4.8975750698855816
260000	-578798.5639142192	-578844.4577782166	45.89386399736432	-578844.4577782166	1.242067805856325	16.96718699497206	1.2622558871881144	1.0	0.5100180213325054	3.2259506997827567	1.412119585620816	53.2943018016406	4.6640987466814625	0.26983073242540795	0.2518489052100102	0.12263553312016404	0.3556848292444178	4.935705677770357
270000	-578793.9400611675	-578840.6515077755	46.71144660803355	-578840.6515077755	1.148508136234441	16.817650144762663	1.253663527706049	1.0	0.5108388013649036	3.132403716987614	1.4089921372431884	54.1634585664018	5.4531566436257455	0.26983073242540795	0.2542182367676901	0.12263553312016404	0.35331549768673787	4.931544909512406
280000	-578788.0593470993	-578834.0571646494	45.99781755004313	-578834.0571646494	1.2032787360907955	16.808315872191315	1.2458270415716952	1.0	0.5066993904980641	3.159235630897309	1.4077197241888042	53.29376847060191	4.341553168223963	0.26983073242540795	0.25201682861864433	0.12263553312016404	0.35551690583578366	4.910743670623349
290000	-578794.3915076688	-578842.0852007661	47.69369309732237	-578842.0852007661	1.1392485003921042	16.6345576721011	1.2371074607904915	1.0	0.5100987515396885	3.2434353402571587	1.4144863299088946	55.10695343685728	5.511158691805868	0.2707078449596508	0.25201682861864433	0.12263553312016404	0.35463979330154083	4.89287634610024
300000	-578786.572421894	-578834.2894815954	47.71705970140518	-578834.2894815954	1.1587961761750218	16.665811769081618	1.2299165161005283	1.0	0.5055693835729166	3.240062407768757	1.419053795991471	55.09448253572235	5.2988613274455805	0.2707078449596508	0.25201682861864433	0.12263553312016404	0.35463979330154083	4.93169217045046
310000	-578798.7816374211	-578845.7235660416	46.941928620490884	-578845.7235660416	1.1633012338034425	16.680638745818893	1.2356235501755723	1.0	0.507930220719585	3.158708041177612	1.4072505818577243	54.158856590038695	4.449224273211447	0.269177862205851	0.252277517025669	0.1239048274669392	0.35463979330154083	4.890043536881227
320000	-578804.3411793387	-578851.2130439392	46.87186460049398	-578851.2130439392	1.196906330116411	16.84612465073308	1.242574687881826	1.0	0.5066702968369194	3.0143853896562782	1.3989991263343875	54.19935127906325	5.114288759218813	0.269368556592935	0.252277517025669	0.1239048274669392	0.3544490989144568	4.892430634592797
330000	-578802.2427987324	-578848.9971895219	46.75439078953022	-578848.9971895219	1.1983571985757773	16.86179493336264	1.252619764601864	1.0	0.5066440382056984	3.0223694654333966	1.4010649344721728	54.10720235057769	5.014408209872182	0.269368556592935	0.2526376197843367	0.1239048274669392	0.3540889961557891	4.931894491355233
340000	-578813.4005740805	-578857.3299817501	43.92940766962895	-578857.3299817501	1.3012354445577867	17.16443761046942	1.2475795156526759	1.0	0.4998139308538655	3.050222579913724	1.4050892692613615	51.14465759896408	4.1471272781125625	0.26768359361966404	0.25432258275760766	0.1239048274669392	0.3540889961557891	4.943055790939387
350000	-578362.4182004302	-578406.291319682	43.87311925180529	-578406.291319682	1.3247672235117987	17.20867576286814	1.2477838200289115	1.0	0.4978628667641831	3.174037139797893	1.4233051160796697	51.09500667373089	4.186119840124923	0.26768359361966404	0.25432258275760766	0.1239048274669392	0.3540889961557891	4.943329790856741
360000	-578241.280322248	-578285.1206009634	43.840278715373074	-578285.1206009634	1.3026198182978255	17.04297937459263	1.242154796150234	1.0	0.49850539485314743	3.153764791337348	1.4131021745046697	51.37438566193632	6.158527486772133	0.26768359361966404	0.25428957642299416	0.1219469049636645	0.3560799249936773	4.881545237229818
370000	-578225.5367975595	-578270.1947785586	44.65798099912682	-578270.1947785586	1.3908877198663983	17.222429029315887	1.2385548631024885	1.0	0.49409499941763063	3.1789893798962217	1.410016234181411	51.96817111145375	4.567835649621747	0.2672902828395198	0.25428957642299416	0.12234021574380877	0.3560799249936773	4.882862431237598
380000	-578219.9390000752	-578264.8181124242	44.87911234898892	-578264.8181124242	1.3502911545525138	17.206003039549163	1.2506111797599662	1.0	0.49427123789232913	3.1843926229664996	1.4073193772307486	52.31562932028808	5.196672962579671	0.26749822486350994	0.25058925776702584	0.12332856236684756	0.35858395500261664	4.937908876983381
390000	-578215.3915095103	-578259.9798629056	44.58835339526924	-578259.9798629056	1.3807461379702002	17.272005135697565	1.252438599608918	1.0	0.49480031782296807	3.0913748238147076	1.4027094310134658	52.02045623964499	5.11607246173567	0.2685882449265462	0.25062713534818526	0.12326047882767352	0.357524140897595	4.9603708724919215
400000	-577424.7818015969	-577467.5304895499	42.74868795295876	-577467.5304895499	1.422813074901755	17.570782408626545	1.2774699806313068	1.0	0.49353537042676127	3.390746421986682	1.4145212731999828	50.146249415647304	4.420580278366288	0.2682355791189368	0.25062713534818526	0.12361314463528289	0.357524140897595	4.959212528502999
410000	-577353.1535462358	-577394.955814623	41.80226838731755	-577394.955814623	1.4386681628079097	17.83326546939312	1.2883907029304715	1.0	0.4904269928928198	3.3477303910396734	1.403922549668552	49.29275856783895	4.8943719144848945	0.2682355791189368	0.25062713534818526	0.12361314463528289	0.357524140897595	4.940971386920074
420000	-577327.1933593731	-577369.4649532891	42.2715939159732	-577369.4649532891	1.4114079873362544	17.543994192651542	1.282961217123398	1.0	0.48499026918429616	3.64417694316707	1.4534927472195236	49.64034443066169	4.169357739550516	0.2682355791189368	0.25062713534818526	0.12383815232494175	0.3572991332079361	4.9688264675125575
430000	-577316.6803961542	-577360.1129831254	43.43258697115418	-577360.1129831254	1.3705033774730297	17.48542717472681	1.2764249209896505	1.0	0.48681436965563085	3.531575675660461	1.4364622195606904	50.93716611221852	5.102934851228319	0.26814897230291174	0.2518506165711497	0.12261467110197727	0.3573857400239612	4.897421294165798
440000	-577288.4410794531	-577331.8753818256	43.434302372508064	-577331.8753818256	1.262324139662759	17.40650491865613	1.273690477321013	1.0	0.48848053816676623	3.496544808968604	1.439806360403676	50.84862853684671	4.409089941929024	0.2658531420814045	0.2518506165711497	0.12284790483702958	0.35944833651041613	4.911730448959058
450000	-575204.0718728505	-575247.2690162854	43.19714343491612	-575247.2690162854	1.2101974282307477	17.4558416350051	1.2716530511936508	1.0	0.4902488735228256	3.46642205975585	1.4316550154058671	50.728658040479246	5.42558624963387	0.26665941541371585	0.25405391763440427	0.12284790483702958	0.3564387621148502	4.970545333373104
460000	-574940.1081179245	-574984.6807107116	44.57259278714548	-574984.6807107116	1.0838409226989916	17.073512224452024	1.2662988773441342	1.0	0.4949751800853962	3.4257621351112766	1.4272185811129054	52.149075223540244	5.8001490502103135	0.2645519382303162	0.2554556184154342	0.12284790483702958	0.35714453851721994	5.011272142011054
470000	-574919.9943689575	-574964.6159805031	44.62161154569699	-574964.6159805031	1.1035903158951852	17.257180140509544	1.2711025414242267	1.0	0.4925816269454014	3.422110247074212	1.4279950255679483	52.122364375817504	5.0308569056007615	0.26451096710846933	0.25525829891382973	0.12288887595887645	0.3573418580188244	5.024838837652156
480000	-574918.8360708667	-574961.3807348215	42.5446639548284	-574961.3807348215	1.0387215533068708	17.170709484916635	1.2703052889543938	1.0	0.4961875696011952	3.3765036926767285	1.425188203202925	49.864317543448834	3.8572402811267703	0.26451096710846933	0.25525829891382973	0.12288887595887645	0.3573418580188244	4.996979589833173
490000	-574917.0124450924	-574963.027181959	46.01473686659102	-574963.027181959	1.0329655377314004	16.97225445972028	1.2639211242819253	1.0	0.49667081510387706	3.390940742316695	1.4212793006342381	53.5441644138088	5.158510499249462	0.26441600066459175	0.2534170183327624	0.12235562879693601	0.3598113522057097	4.985043657330829
500000	-574913.6542378674	-574958.5910761743	44.93683830687236	-574958.5910761743	1.0261214229773647	17.116354653467297	1.2642547668059394	1.0	0.4980022858280779	3.446769907597006	1.420362466575468	52.41200564531651	4.54469713182783	0.26441600066459175	0.2539157928931487	0.12185685423654972	0.3598113522057097	5.012584283293906
510000	-574925.0509978506	-574970.7887996418	45.73780179115777	-574970.7887996418	1.00971038072776	16.874421135753828	1.259082377658295	1.0	0.5006757551553037	3.46340154689132	1.4256686273764725	53.17456906227952	4.401511254643556	0.2646146499683057	0.2539157928931487	0.12159033766888845	0.359879219469657	4.9671987901127705
520000	-574873.7687890079	-574919.8727178706	46.1039288626985	-574919.8727178706	1.0244397823320148	16.95934583462486	1.2542007022760777	1.0	0.4981853155408969	3.418767648706398	1.4209584498998797	53.602945193869346	4.9610777520663385	0.2646146499683057	0.25405088955488836	0.12159033766888845	0.35974412280791734	4.969477618058592
530000	-574831.0572753461	-574876.5220889751	45.464813628903705	-574876.5220889751	1.04702708653481	16.94763965865339	1.2586112482030474	1.0	0.4977989717463128	3.4120251520312386	1.4197506563991442	52.95838693899798	5.761897188186822	0.26526863779661497	0.25084271400626407	0.12479851321751274	0.35909013497960807	4.996236026747263
540000	-574710.5845422808	-574756.6315876946	46.047045413858285	-574756.6315876946	0.9579008999366663	16.99783062502828	1.2535193800710134	1.0	0.4994504684173434	3.428321188387479	1.4223485315167206	53.38059843512726	4.8924838367296015	0.26550975701272145	0.25389408017963844	0.12455739400140627	0.3560387688062337	4.950601997683827
550000	-574699.2784053473	-574745.2516613624	45.973256015149374	-574745.2516613624	0.9808146466810576	16.998665326650883	1.259381485726801	1.0	0.49528103603826135	3.357731176732728	1.41957503059417	53.34408332725967	4.843877111797899	0.26550975701272145	0.253392693197811	0.12455739400140627	0.35654015578806114	5.021039493549501
560000	-574678.8694070283	-574724.3587221621	45.48931513377022	-574724.3587221621	0.9777950443898717	17.051668238187077	1.2601514776445593	1.0	0.49397135745814713	3.385205220979107	1.425253853476054	52.873110516659125	4.645035184858883	0.26550975701272145	0.253392693197811	0.12371675759112609	0.35738079219834135	5.0148520358616056
570000	-574682.2825975639	-574727.1289439935	44.84634642949425	-574727.1289439935	0.9760554146188719	17.093842958479534	1.248591775599588	1.0	0.4884130197401711	3.404023895765739	1.4220704170248761	52.305195197007436	5.669469955504872	0.26550975701272145	0.253392693197811	0.12371675759112609	0.35738079219834135	4.942891130542422
580000	-574688.6702699412	-574733.781164006	45.11089406472233	-574733.781164006	0.9467460660499779	17.085965201587317	1.2479588671365334	1.0	0.49176559177618717	3.4016563658251084	1.4217100846802562	52.58431860514226	5.534184851149935	0.265357590788272	0.253392693197811	0.12371675759112609	0.3575329584227908	5.047073618230237
590000	-574659.0718563586	-574704.6832990403	45.61144268173651	-574704.6832990403	0.9598679109688628	17.02833745009956	1.2397468423611253	1.0	0.4918450230951667	3.387960568701652	1.4211631693347955	53.02534888929996	5.444481661467945	0.265357590788272	0.255175108222269	0.12371675759112609	0.3557505433983328	5.027026254957909
600000	-574688.8713853457	-574734.9693081724	46.097922826617726	-574734.9693081724	0.9648975715919784	16.98835340745167	1.2326797162358911	1.0	0.48995504378083876	3.4778611021786663	1.4298810102273507	53.45977007798054	4.963217767669665	0.2656523101851906	0.255175108222269	0.12291004947677953	0.35626253211576075	5.007639097746602
610000	-574693.8362101959	-574739.177038863	45.34082866707915	-574739.177038863	0.968312360307589	16.99685589116182	1.2399568243214467	1.0	0.49057883040868283	3.4297903299790877	1.424405517712368	52.863934275615705	5.664597895119144	0.2656523101851906	0.2523720737285783	0.12248325237906796	0.35949236370716303	5.0159877240881565
620000	-574673.0289372784	-574719.0133501915	45.98441291304068	-574719.0133501915	0.9082804315147714	16.9903721330494	1.2469398334121335	1.0	0.49514468614610624	3.4364394315471922	1.4250776156606086	53.448702831715565	4.9601577543695035	0.26596393442516975	0.2520604494885991	0.12248325237906796	0.35949236370716303	5.041572952843158
