#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-566345.1686748497	-566440.1052516925	94.93657684281405	-566440.1052516925	0.41900666766563394	9.45028106309649	0.6253960153426527	1.0	0.8742710437821911	0.2892362043875534	0.5270158591739309	103.87972581196034	8.84559339334963	5.143608255217209	0.26108532483989366	0.2554008235434198	0.12691169758010398	0.3566021540365823
140000	-566323.1295549413	-566417.8886032737	94.75904833231796	-566417.8886032737	0.41268923032209887	9.45820177990512	0.6143946587945505	1.0	0.8695420137704255	0.2933805478791406	0.52955754339453	103.62852556275243	8.466945819203081	5.125496275438717	0.26378128130244616	0.25656413894666635	0.12305242571430496	0.3566021540365823
150000	-566318.4007399642	-566411.3727628448	92.97202288050977	-566411.3727628448	0.4156590592946893	9.523542989873707	0.6157107998758135	1.0	0.863418966809649	0.2738129075396863	0.516971474088679	102.02490122116494	10.641361902674632	5.169106495559015	0.26515651575800675	0.25457795687671514	0.12366337332869559	0.3566021540365823
160000	-566323.3341909747	-566416.1519491399	92.8177581651926	-566416.1519491399	0.4184729817397229	9.5924941704551	0.6180499265458582	1.0	0.8618175178559608	0.2706135732192445	0.5120451615119036	101.63577988156254	7.670605864957051	5.146563220567963	0.26515651575800675	0.25457795687671514	0.12366337332869559	0.3566021540365823
170000	-566297.8603463045	-566392.0175468748	94.15720057031973	-566392.0175468748	0.41818637082309923	9.527134257010108	0.6138325894643292	1.0	0.8625946798439426	0.27031820605331824	0.5129359281711775	103.0941618903183	9.518939145102982	5.074917172918864	0.2643245891707686	0.25457795687671514	0.12366337332869559	0.3574340806238204
180000	-566286.7110917624	-566380.0041177862	93.29302602374112	-566380.0041177862	0.4145426833104777	9.589012008289119	0.6225328451377804	1.0	0.8598660320745759	0.2658168565374402	0.5104108580051101	102.15882624245683	8.034224707739908	5.146677882583912	0.2657431502527337	0.25315939579475005	0.12366337332869559	0.3574340806238204
190000	-566300.1975896718	-566391.4651269007	91.26753722882351	-566391.4651269007	0.4150567912979035	9.617952709660386	0.6287722475455663	1.0	0.8532604444238148	0.26807848696367803	0.5154574940510944	100.05212622851698	7.011106884700081	5.123963480583685	0.2657431502527337	0.25315939579475005	0.12366337332869559	0.3574340806238204
200000	-566289.3759436243	-566381.9196108559	92.54366723158681	-566381.9196108559	0.4211686787123508	9.69339058572359	0.6202626098797258	1.0	0.8482958584666653	0.2737597146900546	0.5204508590037467	101.51703797652364	9.51060092060265	5.126883597113776	0.2657431502527337	0.25315939579475005	0.12366337332869559	0.3574340806238204
210000	-566283.9078643002	-566376.8902910514	92.98242675116445	-566376.8902910514	0.4216922135970645	9.657819348671579	0.6073914115487917	1.0	0.8478234786100407	0.2788031004250889	0.5283096840508654	101.9196680959651	9.39578420442751	5.181322756505895	0.264029176187362	0.25315939579475005	0.1253773473940673	0.3574340806238204
220000	-566296.473534607	-566389.634495868	93.16096126105415	-566389.634495868	0.4188592135535921	9.655050048721895	0.6118064110114583	1.0	0.8562104047744789	0.2883089261727723	0.5337651599712049	102.05196877846112	8.723657382692602	5.155558694165928	0.264029176187362	0.25315939579475005	0.12391334395542795	0.35889808406245977
230000	-566278.4223937799	-566370.8614503816	92.43905660174109	-566370.8614503816	0.41545842699584395	9.705045194624567	0.6386520133624827	1.0	0.8535707065425743	0.2916189331889659	0.5358904766164114	101.36494185606439	8.188326447095958	5.121745874320434	0.264029176187362	0.25315939579475005	0.12391334395542795	0.35889808406245977
240000	-566306.1596460398	-566399.2632186251	93.103572585223	-566399.2632186251	0.4134186676312223	9.630069294505248	0.6327825727638146	1.0	0.8565379806006737	0.30416431944431566	0.5406588076007802	102.02385003953272	8.241975549149364	5.153475636919164	0.264029176187362	0.25315939579475005	0.12391334395542795	0.35889808406245977
250000	-566308.9045190079	-566402.0824337438	93.1779147358227	-566402.0824337438	0.41788336458122943	9.595192768238897	0.6319784342435771	1.0	0.860316303465226	0.30279532293410377	0.5429848251084378	102.07318104066131	8.002385180509767	5.148748744447986	0.264029176187362	0.25315939579475005	0.12391334395542795	0.35889808406245977
260000	-566289.0503906221	-566383.0035819685	93.953191346411	-566383.0035819685	0.40758323861951096	9.56336485953766	0.6184787261490672	1.0	0.8626563085745956	0.30689266789596353	0.5430570585842166	102.87240869456367	9.18123335192521	5.050765801384204	0.264029176187362	0.2563732471614445	0.12391334395542795	0.3556842326957653
270000	-566276.6103746545	-566370.351798382	93.7414237275184	-566370.351798382	0.40862911059499724	9.543821085365112	0.6197751182542374	1.0	0.8634998877359189	0.3165890446395262	0.5519559855746218	102.59999559397482	8.104331189662183	5.132725032157953	0.264029176187362	0.2563732471614445	0.12391334395542795	0.3556842326957653
280000	-566275.4010348272	-566366.0444942911	90.6434594638268	-566366.0444942911	0.4024749857748972	9.574293887858687	0.6289924926427866	1.0	0.860396326728384	0.2994144869042342	0.5424312489540601	99.41378722006247	6.693973317159196	5.181485441247685	0.26409469788982554	0.25578905010223124	0.12443201931217765	0.3556842326957653
290000	-565835.1786493948	-565928.1575400071	92.97889061240468	-565928.1575400071	0.4092150820516632	9.660983057980436	0.6248430005452054	1.0	0.8545421742355916	0.29385092153949655	0.5413728204884131	101.87111613639863	8.392175615312537	5.105078358338463	0.264863894578481	0.25578905010223124	0.12443201931217765	0.3549150360071099
300000	-565775.6481903275	-565867.8338127398	92.18562241241234	-565867.8338127398	0.4260967236950491	9.710919180463312	0.6272041631423692	1.0	0.8526120771219823	0.28490608789602306	0.5312222983728772	101.0663400240389	7.92803408361283	5.1760648523859025	0.264863894578481	0.25578905010223124	0.12443201931217765	0.3549150360071099
310000	-565778.1945870017	-565870.8449549512	92.65036794946812	-565870.8449549512	0.42474663929678375	9.70392679749347	0.6346071086470465	1.0	0.8535980619726602	0.28629367867129857	0.5293421381924874	101.63095610463338	8.96093501199105	5.134351638740151	0.264863894578481	0.25578905010223124	0.12443201931217765	0.3549150360071099
320000	-565788.9822325654	-565881.6783284837	92.69609591834752	-565881.6783284837	0.4132216620076969	9.699297287975092	0.6243579860913614	1.0	0.857123503465205	0.2994576079041618	0.5414431109296693	101.65922283975166	9.049520423684427	5.167519455528633	0.264863894578481	0.25578905010223124	0.12443201931217765	0.3549150360071099
330000	-565782.8158352342	-565877.0213749808	94.20553974653785	-565877.0213749808	0.4014115650597604	9.523839936849821	0.6236156196501857	1.0	0.8608075224492817	0.3022651979520878	0.5431622641801171	103.18652719119132	9.373509281046793	5.150239094565885	0.264863894578481	0.25578905010223124	0.12443201931217765	0.3549150360071099
340000	-565773.3215908799	-565866.8415128822	93.51992200227534	-565866.8415128822	0.40028091189137577	9.531986357529059	0.6201807056989529	1.0	0.8661572684886594	0.3100173595991564	0.5446080755882616	102.35963878343964	7.8371322041384	5.144552796633759	0.2649807450579899	0.25578905010223124	0.12443201931217765	0.35479818552760095
350000	-565783.284155803	-565878.1422756311	94.85811982809277	-565878.1422756311	0.39858845943314686	9.458245410606413	0.6169250108845123	1.0	0.8663884731802509	0.30083843759200546	0.5387559653555198	103.78297489414844	8.76099530606829	5.201628491046046	0.2649807450579899	0.25578905010223124	0.12443201931217765	0.35479818552760095
360000	-565776.7502691721	-565870.9859946847	94.23572551263906	-565870.9859946847	0.4015871088686595	9.464570075866396	0.6076429221747057	1.0	0.86418599217096	0.2949188242938278	0.5334426704477022	103.2250325020791	10.162359226411946	5.160830722316031	0.2638343544533337	0.2557355638156322	0.12443201931217765	0.3559980624188562
370000	-565770.492777231	-565866.0433652487	95.55058801762486	-565866.0433652487	0.3937605145609564	9.381584070504577	0.6164004229917808	1.0	0.8702126769189007	0.2860142593760136	0.5221391875695126	104.4412821964187	8.731470796595133	5.099993950918563	0.2638343544533337	0.2557355638156322	0.12430109034868364	0.3561289913823502
380000	-565756.3589457661	-565851.9683149474	95.60936918127899	-565851.9683149474	0.390727094823092	9.349667284935071	0.6111130411147462	1.0	0.876007332769026	0.2905119773601574	0.5235412415211808	104.58213814506603	9.92104825332595	5.124809440679166	0.2638343544533337	0.2557355638156322	0.12430109034868364	0.3561289913823502
390000	-565765.8490934082	-565858.8063959125	92.95730250436202	-565858.8063959125	0.3962323388857218	9.466799813295355	0.6276194098194844	1.0	0.8709290153364179	0.28634540088949434	0.5228692587428351	102.05699795084776	11.016438995155461	5.105239378939025	0.2641240920281284	0.2554458262408375	0.12430109034868364	0.3561289913823502
400000	-565763.6127925477	-565858.6145350285	95.00174248074259	-565858.6145350285	0.3921117936685435	9.39627834085549	0.6200336553422434	1.0	0.8731876479544146	0.2888859194842268	0.5260508396331557	103.85385492638396	8.153451403572626	5.093505475350374	0.2641240920281284	0.2554458262408375	0.12369260333352249	0.35673747839751135
410000	-565772.2837578137	-565867.6807809237	95.39702310999913	-565867.6807809237	0.39141161603230434	9.399918600992871	0.630553991779674	1.0	0.8793829398742318	0.29971489808627144	0.5323953658351415	104.36786321498428	9.254902328437701	5.068620610054245	0.2641240920281284	0.2554458262408375	0.12369260333352249	0.35673747839751135
420000	-565389.7697622733	-565486.1258312989	96.35606902558278	-565486.1258312989	0.38317420796515306	9.290189144870281	0.6217376569635519	1.0	0.8800894619750713	0.3009243678298155	0.5308798089930039	105.34408001129383	9.539837698954477	5.152122371642875	0.26529667752085073	0.25329045401103273	0.12437039343091962	0.3570424750371967
430000	-565212.749157903	-565308.7913621364	96.0422042333108	-565308.7913621364	0.37563550860236017	9.325734926701623	0.6124884695648213	1.0	0.8798887858175622	0.29495546141864243	0.5279085547364343	104.94194395606286	8.757028250011741	5.168099363968656	0.2623834238757063	0.25329045401103273	0.12437039343091962	0.35995572868234116
440000	-565125.0891318361	-565221.4077073289	96.31857549286258	-565221.4077073289	0.3775504517206326	9.300167699234944	0.6183902902370885	1.0	0.879987453476558	0.30932694373234054	0.5303862073005682	105.24806921143775	8.957768614026643	5.146346946663856	0.2641325669523403	0.25329045401103273	0.12437039343091962	0.3582065856057072
450000	-565125.293127394	-565221.6711865918	96.37805919783413	-565221.6711865918	0.37080136662549257	9.219490011076841	0.6061692699008862	1.0	0.886392637711616	0.3063813527076812	0.5267940555799633	105.38679257349544	10.525825430840577	5.155847450869236	0.2641325669523403	0.2537270157638355	0.12437039343091962	0.3577700238529044
460000	-565127.8962798348	-565224.2490774156	96.35279758077044	-565224.2490774156	0.37738358285092355	9.294423385953209	0.6124563605620831	1.0	0.8811456506048235	0.3122866386697413	0.5339623748911707	105.30913852288509	9.519646411490452	5.155847450869236	0.2641325669523403	0.2537270157638355	0.12362920806946398	0.35851120921436
470000	-565116.4119083679	-565212.8374375489	96.42552918108059	-565212.8374375489	0.3744238779197172	9.247109002478137	0.6012206014151217	1.0	0.8831596191778885	0.31607309846815684	0.5385685379024561	105.3887530189238	10.219518371045577	5.132041017590988	0.2655039009206845	0.25355641851917105	0.12362920806946398	0.35731047249068026
480000	-565102.129142299	-565198.5656262055	96.4364839065262	-565198.5656262055	0.36908336130532704	9.169705380692303	0.5982428769641401	1.0	0.8865212551689293	0.31213565479460403	0.5348104886015959	105.44067658243607	10.933389642608219	5.136027310987795	0.2655039009206845	0.25355641851917105	0.12362920806946398	0.35731047249068026
490000	-565125.6802457584	-565222.6617623687	96.9815166103623	-565222.6617623687	0.3715366346057565	9.208982490002628	0.6007965734377296	1.0	0.8872109290588351	0.3113094010108316	0.5349751254125794	105.79656453802882	8.530573008208616	5.078732075745756	0.26395315646362294	0.2546514040266939	0.12408496701900269	0.35731047249068026
500000	-565128.672170537	-565226.1710342363	97.49886369941899	-565226.1710342363	0.3751095607131403	9.184998109955623	0.5914267790253561	1.0	0.8867914359340259	0.31207811154912385	0.536998602574734	106.357111341213	9.47040984208983	5.0775724483216464	0.26395315646362294	0.2543436351586829	0.12439273588701369	0.35731047249068026
510000	-565122.8168113085	-565220.4372633208	97.62045201226047	-565220.4372633208	0.3821690450373639	9.149707912956098	0.5841233476752019	1.0	0.8860070653316244	0.3167971543795211	0.5420455798196503	106.44119371688046	8.697113058288098	5.243266310772792	0.26395315646362294	0.2543436351586829	0.12439273588701369	0.35731047249068026
520000	-565117.6168442958	-565214.7751779563	97.1583336605472	-565214.7751779563	0.3812751821782131	9.190881733858019	0.5865131136161174	1.0	0.8865390702107029	0.3164200046381033	0.5414909683207401	106.07547466055343	10.061604184123079	5.183833803089451	0.26395315646362294	0.2543436351586829	0.12439273588701369	0.35731047249068026
530000	-565119.4173855255	-565216.3926520564	96.97526653093323	-565216.3926520564	0.3816680955709513	9.208311750266455	0.5883959493391595	1.0	0.8889646999810895	0.3090609917912675	0.5370356996977272	105.7496356982343	8.472556568426329	5.099845188084602	0.26241950117461493	0.25547663145099325	0.12439273588701369	0.35771113148737793
540000	-565123.4246391042	-565219.5683728909	96.1437337867106	-565219.5683728909	0.37961746615912884	9.193597890844533	0.5903496225106024	1.0	0.8826866470620086	0.31570150028636523	0.5408903229734139	104.85834018064459	7.753756564707826	5.087928976916871	0.26241950117461493	0.25547663145099325	0.12439273588701369	0.35771113148737793
550000	-565122.1804709202	-565218.8241315121	96.64366059191852	-565218.8241315121	0.37984134625504684	9.259288546006657	0.5983852250539489	1.0	0.8864337407558048	0.3088711100218911	0.5339305554773167	105.56946280983688	9.744177057530738	5.155946599265037	0.26241950117461493	0.25547663145099325	0.12439273588701369	0.35771113148737793
560000	-565121.273786242	-565216.1043925	94.830606257972	-565216.1043925	0.36920939967450717	9.215819055241992	0.6010124821425669	1.0	0.8839064950703297	0.30584061690379194	0.5313108326725735	103.88487541577456	11.598924328089332	5.124644676112257	0.26662422104839223	0.25127191157721596	0.12439273588701369	0.35771113148737793
570000	-565121.2793198099	-565217.0022577374	95.72293792757753	-565217.0022577374	0.37136779864031483	9.263675371413632	0.6102004047241218	1.0	0.8829722003511135	0.3055963789962465	0.5309887766933127	104.53424308290315	7.879881993969369	5.149135204754895	0.26662422104839223	0.2514016034175349	0.12426304404669473	0.35771113148737793
580000	-565107.1083771173	-565203.4854692445	96.37709212728019	-565203.4854692445	0.37196264730106826	9.287217630583633	0.6090837480927677	1.0	0.8843219740711806	0.30225743503835506	0.5305396316882875	105.25282078440125	8.709850543434047	5.138746383111532	0.26721281704598693	0.2514016034175349	0.12426304404669473	0.35712253548978323
590000	-565117.9862309954	-565213.7331182603	95.74688726490432	-565213.7331182603	0.3736386289983772	9.360743077478238	0.6248472276647288	1.0	0.879609763894267	0.29811964983775313	0.5290709716213198	104.73130946849543	9.134317060316356	5.211522495068014	0.26721281704598693	0.2514016034175349	0.12426304404669473	0.35712253548978323
600000	-565134.0958774165	-565229.6212806029	95.52540318633308	-565229.6212806029	0.37529140749748713	9.383690775717186	0.6296941651391889	1.0	0.8776272077531729	0.2873118625240028	0.5203297913182994	104.52132233775046	9.205729433979313	5.176150135217392	0.26721281704598693	0.25206947185289474	0.12426304404669473	0.3564546670544234
610000	-565114.9096950165	-565210.4869755014	95.57728048496196	-565210.4869755014	0.37398429387741244	9.380257038683071	0.6274779381998765	1.0	0.8805698872629006	0.29180040126895795	0.526466053603445	104.55062040175002	9.091435780511835	5.155344601528295	0.2660492054549053	0.25206947185289474	0.12542665563777636	0.3564546670544234
620000	-565124.3385735437	-565218.2323004646	93.89372692096784	-565218.2323004646	0.37584917099028875	9.363468855537313	0.6158403521558462	1.0	0.8758498728670662	0.3006325154640306	0.5360013027223463	102.96919539459245	11.157213543291945	5.125141724400125	0.2660492054549053	0.2527960202061309	0.12443223979715595	0.35672253454180763
630000	-565130.1126009269	-565226.3582399188	96.24563899197136	-565226.3582399188	0.369261788167226	9.30364382115503	0.6173119829718097	1.0	0.881470948947561	0.30165871290169793	0.5372378199523299	105.16528742019139	8.818983432288242	5.163358143454648	0.2660492054549053	0.2527960202061309	0.12443223979715595	0.35672253454180763
