#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-565155.281738275	-565252.2064448437	96.92470656871704	-565252.2064448437	0.3883623054761231	9.14558769761129	0.6143615461813748	1.0	0.8981732799076887	0.4375240580448937	0.6297935254876896	105.95546456214048	10.724795321190584	5.090101106721312	0.26003454483210675	0.25478521838133406	0.12467045726823456	0.3605097795183245
140000	-565150.0308314462	-565246.8431742594	96.8123428132722	-565246.8431742594	0.3814739662044039	9.101430443357566	0.61203749796038	1.0	0.9017925839801504	0.39222028884964755	0.594214684444625	105.6144191301187	7.77473642558668	5.128988258186304	0.26003454483210675	0.25478521838133406	0.12467045726823456	0.3605097795183245
150000	-565019.4448398625	-565117.0188167248	97.57397686229747	-565117.0188167248	0.3802297544136276	9.164334775285386	0.6242364380631292	1.0	0.8986431971228335	0.41753828927943076	0.6105691815611494	106.5194919338283	9.111923149859933	5.09254039857007	0.26003454483210675	0.25478521838133406	0.12467045726823456	0.3605097795183245
160000	-565021.9705685367	-565118.3145983762	96.34402983945441	-565118.3145983762	0.38294301030199285	9.229105010076346	0.6340313847927395	1.0	0.89475051873755	0.4028251185522957	0.599932820365002	105.44848368815461	10.36202504327137	5.202237821248415	0.26003454483210675	0.25478521838133406	0.12467045726823456	0.3605097795183245
170000	-565021.0281651891	-565117.4534601087	96.42529491965799	-565117.4534601087	0.38483620723448186	9.225656648271334	0.6383877028304477	1.0	0.8963668473197569	0.40494744984747333	0.5968117043298599	105.34630359254456	8.233159427120325	5.095173825901893	0.26003454483210675	0.2575125506535472	0.12467045726823456	0.35778244724611136
180000	-565021.9225869103	-565118.2698195929	96.34723268268404	-565118.2698195929	0.39725703027536635	9.22750167238113	0.6246769650310421	1.0	0.8949327719356421	0.40721650013872557	0.6030615026108302	105.21316677716332	8.140803918466784	5.091248303742439	0.26003454483210675	0.2556411067065953	0.12654190121518652	0.35778244724611136
190000	-565011.7887104437	-565108.9974255018	97.2087150581511	-565108.9974255018	0.3890382444816586	9.200182952971588	0.6313311582500875	1.0	0.8926804788771977	0.41968201256074034	0.608772357463648	106.1888876406586	9.095853598273015	5.133569563734896	0.26151891908370406	0.2556411067065953	0.12654190121518652	0.35629807299451405
200000	-565019.6748269664	-565117.1016380917	97.4268111253569	-565117.1016380917	0.39053336293172164	9.181887541916074	0.6262564427498383	1.0	0.8894830443364775	0.4225990800653668	0.6160876066749656	106.38535227559177	9.251628456632002	5.076548754141091	0.26151891908370406	0.2556411067065953	0.12654190121518652	0.35629807299451405
210000	-565012.1441273182	-565109.8935343047	97.74940698656032	-565109.8935343047	0.38272993883475176	9.122126108572173	0.6237398043205462	1.0	0.8941277446915443	0.4218245241895495	0.6125487023016386	106.77763982893778	10.043309190388605	5.138398347558836	0.26151891908370406	0.2556411067065953	0.12654190121518652	0.35629807299451405
220000	-565009.5393919337	-565107.0495563027	97.51016436901993	-565107.0495563027	0.3926072792324884	9.174807680549856	0.6149118756740081	1.0	0.8969014992543143	0.4895052020593198	0.6540451071832167	106.45550194248914	9.447721352352284	5.109268454331208	0.26151891908370406	0.258120284739636	0.12406272318214581	0.35629807299451405
230000	-565016.2440340195	-565114.5984317355	98.3543977160414	-565114.5984317355	0.37990394194902444	9.062316334992147	0.6155942536849026	1.0	0.9002263652059742	0.46009795462946224	0.6375476256998465	107.36742991976833	10.06473973749532	5.1744248921700695	0.2671373066233622	0.25250189719997784	0.12406272318214581	0.35629807299451405
240000	-565009.3037540555	-565107.8605585126	98.55680445712999	-565107.8605585126	0.3748813838222861	9.041138267234253	0.6132177209744819	1.0	0.9040397281023923	0.4629281684334665	0.631477048488382	107.54909452489198	10.12506437835117	5.116402568126947	0.2638248535625276	0.2551892733934703	0.12468780004948793	0.35629807299451405
250000	-565035.6733412625	-565133.6152838992	97.9419426367698	-565133.6152838992	0.37541679415077556	9.113022392779149	0.6151876510282539	1.0	0.901758350981845	0.4459348335209962	0.6267838192581862	106.83920969836029	8.807871844778044	5.114844533428532	0.2638248535625276	0.2551892733934703	0.12468780004948793	0.35629807299451405
260000	-565014.986121649	-565113.3658230817	98.37970143269403	-565113.3658230817	0.371487915462015	9.02020257474088	0.6139074450369667	1.0	0.9047682542207124	0.45324583041453587	0.6286517791751896	107.25285447869808	8.395599945645763	5.163972097740313	0.26358546057656596	0.25542866637943196	0.12468780004948793	0.35629807299451405
270000	-564990.5766762921	-565088.0906694831	97.51399319099846	-565088.0906694831	0.3684340408131687	9.047475680884736	0.601616274984713	1.0	0.8997268690750873	0.38845606876697897	0.5921960654406047	106.53267522392113	11.128726422791916	5.101913697017593	0.2666402888060263	0.2523738381499716	0.12468780004948793	0.35629807299451405
280000	-564991.6746992952	-565089.1473123634	97.47261306820744	-565089.1473123634	0.3847379286096937	9.180430042879685	0.6085150939584301	1.0	0.8937260079863903	0.4284429838014611	0.6219762270153252	106.36725048356013	9.091134118164579	5.10495013069038	0.2666402888060263	0.2523738381499716	0.12468780004948793	0.35629807299451405
290000	-564951.1795818927	-565047.9035779933	96.7239961006	-565047.9035779933	0.3704293106405666	9.088703861979154	0.5991878374270924	1.0	0.8925432774217162	0.39093453605181816	0.598063208586651	105.76797137475995	11.34202475481966	5.167450591188407	0.26574421886390254	0.2535979807667987	0.12435972737478461	0.35629807299451405
300000	-564960.9650856749	-565058.5738135338	97.60872785890561	-565058.5738135338	0.37102018156667654	9.15194673466693	0.5960248663112987	1.0	0.8974467730214364	0.3455327620085053	0.5666491738099609	106.52638442850277	9.955838380357681	5.102333960181318	0.26574421886390254	0.2535979807667987	0.12435972737478461	0.35629807299451405
310000	-564957.1141604136	-565054.9607038392	97.84654342562698	-565054.9607038392	0.3649930695372769	9.075617253768076	0.5856335101013999	1.0	0.9020023430165566	0.35940977327517876	0.5729413576737319	106.79432510362442	10.638457090072617	5.15864884660425	0.26574421886390254	0.2535979807667987	0.12435972737478461	0.35629807299451405
320000	-564955.1727016127	-565052.1882641967	97.01556258402857	-565052.1882641967	0.3780123530412646	9.140718330628612	0.596794403727471	1.0	0.9003707267884765	0.36008084570212595	0.5749901985834213	105.79279855251673	8.055055523661695	5.1346108105468105	0.2668702051728238	0.2533120460680423	0.12487501858017651	0.3549427301789573
330000	-564957.8403526057	-565055.5379623292	97.6976097235601	-565055.5379623292	0.37852348772559596	9.159203990731546	0.5997660737719496	1.0	0.8974689397895997	0.3537129808794564	0.5713890402140439	106.60396585862676	9.354314959200233	5.174882339053611	0.2668702051728238	0.2530350316077074	0.12487501858017651	0.3552197446392922
340000	-564955.9154311563	-565052.9365189421	97.02108778578666	-565052.9365189421	0.3828244748537475	9.227703963548814	0.6095491024612478	1.0	0.8913189519179497	0.35830962725399496	0.575969017459838	105.95958864795011	9.227995169939918	5.205283935183885	0.26672849038297153	0.2530350316077074	0.12487501858017651	0.35536145942914443
350000	-564953.4004381486	-565049.8744172821	96.4739791333661	-565049.8744172821	0.3801298883213869	9.27904070463109	0.609298194513536	1.0	0.8927833646837319	0.33651626868716755	0.5630956547004705	105.42458804203815	9.624822243793558	5.14541396452821	0.2634054272040529	0.2561189874346753	0.1251141259321272	0.35536145942914443
360000	-564962.1983041144	-565058.1778979811	95.9795938667444	-565058.1778979811	0.37692724566958935	9.275916812765994	0.6092056631367627	1.0	0.8890966606361199	0.3618218498229128	0.5855211355159545	104.79896850358708	8.125351541031206	5.11433771044358	0.2634054272040529	0.2542621410759615	0.1251141259321272	0.35721830578785824
370000	-564961.351800125	-565059.2002933377	97.84849321267626	-565059.2002933377	0.3642922724166372	9.130279757234417	0.5932866396812027	1.0	0.8975987960947944	0.3562576006198168	0.5773463003287175	106.75519159519952	9.928574790121415	5.103476151842519	0.2634054272040529	0.2542621410759615	0.1251141259321272	0.35721830578785824
380000	-564964.7508619692	-565061.1236135832	96.37275161392583	-565061.1236135832	0.3570050810517361	9.161679256684682	0.5913812224727779	1.0	0.8954904135500273	0.3462319494759791	0.5705142496080511	105.08644025646237	7.743746034275421	5.076108478064256	0.2634054272040529	0.2542621410759615	0.1251141259321272	0.35721830578785824
390000	-564944.9704034193	-565043.4499674545	98.47956403523811	-565043.4499674545	0.34955355555630646	9.070306124070285	0.5979913985859286	1.0	0.9017061291338629	0.3509522013834216	0.5716306638798786	107.40039600713031	9.784324800359727	5.133457734942586	0.2667320596190352	0.2542621410759615	0.12416187917904979	0.3548439201259534
400000	-564960.0415057741	-565057.9657582416	97.92425246744587	-565057.9657582416	0.35830602433334596	9.102816174138358	0.60314582783461	1.0	0.9008302674517776	0.31858624184578355	0.546218722176834	106.89304280612248	10.175159061574883	5.139654795296746	0.2667320596190352	0.2542621410759615	0.12416187917904979	0.3548439201259534
410000	-564948.8862808936	-565047.0673406915	98.1810597978797	-565047.0673406915	0.36218640053256707	9.084622745654473	0.5960389275357372	1.0	0.89989382147352	0.31921999099214304	0.5466917910003545	107.11345178862622	10.117166284349352	5.112143659012634	0.2667320596190352	0.25136091515104514	0.12416187917904979	0.35774514605086977
420000	-564940.2370944328	-565038.5164184768	98.27932404399544	-565038.5164184768	0.36075111781812486	9.096832513453046	0.60010135562803	1.0	0.8997448510473346	0.3159540955849354	0.5455529720881084	107.19199309093594	9.474971795021592	5.160872268179731	0.2641686955023866	0.25281314165319896	0.12416187917904979	0.35885628366536454
430000	-564951.2939443248	-565049.1676938268	97.87374950195816	-565049.1676938268	0.36129672346458647	9.139023779149479	0.5906619887998931	1.0	0.8958031893976385	0.3375994538091853	0.5654674755528396	106.7624639165744	9.668409987855794	5.1383489983258865	0.26280841085415463	0.25281314165319896	0.12552216382728174	0.35885628366536454
440000	-564966.3310097132	-565065.3281288375	98.99711912429257	-565065.3281288375	0.35241786727734126	9.027265629391735	0.5838874514840517	1.0	0.8990021061347997	0.29865929776924266	0.537816843433294	107.84957352660079	9.604270747417853	5.11007915750904	0.26280841085415463	0.25281314165319896	0.12552216382728174	0.35885628366536454
450000	-564958.0857791725	-565055.7157504892	97.62997131666542	-565055.7157504892	0.3596305675324203	9.15738178610401	0.5784450893826285	1.0	0.8906297360924269	0.2978133608050337	0.5382463932498627	106.41162022043571	8.750138005352573	5.161119913714478	0.2634564410249457	0.2521651114824079	0.124231159744757	0.3601472877478893
460000	-564957.4995741389	-565054.1232275163	96.62365337745568	-565054.1232275163	0.36347563642705316	9.259699092944384	0.5910814075124999	1.0	0.8861216462309995	0.2922733986443638	0.5373885695685966	105.52232385111327	9.835031872461592	5.125028457493172	0.2634564410249457	0.2551548609701607	0.124231159744757	0.35715753826013646
470000	-564970.315628442	-565067.2052483619	96.88961991993811	-565067.2052483619	0.36090500413724164	9.233618128431303	0.5903975210945417	1.0	0.8863018396944969	0.32785321202180034	0.5652157061507441	105.68621407155617	8.659829204890258	5.099112516164596	0.2634564410249457	0.2551548609701607	0.124231159744757	0.35715753826013646
480000	-564972.3032262065	-565069.7064635687	97.40323736232813	-565069.7064635687	0.3589593601419715	9.200804403757335	0.5802746046998662	1.0	0.8895416251080506	0.3033664061045262	0.5454425051821652	106.21459511405455	9.369728211040696	5.073652331563203	0.2634564410249457	0.2551548609701607	0.124231159744757	0.35715753826013646
490000	-564943.3577665635	-565039.6218130927	96.26404652914826	-565039.6218130927	0.36518737587449407	9.251400749627699	0.5916337252573298	1.0	0.8818331192356378	0.2961444432660015	0.5398774255584986	105.03026357309082	8.14972168978322	5.128547089598877	0.2634564410249457	0.2551548609701607	0.12479496638565216	0.3565937316192413
500000	-564952.6534923257	-565048.3497174155	95.69622508985529	-565048.3497174155	0.3681358738828169	9.286509005328204	0.5832149711184424	1.0	0.8810194663066866	0.29152860206250086	0.5411759088353219	104.63320870311934	10.568341997590329	5.1665487651369855	0.26484236714614523	0.2551548609701607	0.12250762569025651	0.3574951461934374
510000	-564957.987940419	-565053.7069309192	95.71899050014522	-565053.7069309192	0.3620424264164318	9.255307132745287	0.574906964995352	1.0	0.8816149924524558	0.2650612129331019	0.5200302717570467	104.62312790672443	10.84622386961508	5.086426769505596	0.26309152822273335	0.2538502963383673	0.12425846461366838	0.3587997108252308
520000	-564963.1119641521	-565059.5985714976	96.48660734548251	-565059.5985714976	0.3712049693452695	9.290210583605546	0.5789384335737265	1.0	0.8789694532508707	0.2740078574194742	0.5286236807658575	105.32940748708157	9.588351160002516	5.138583155944602	0.2652500544718692	0.2538502963383673	0.12267081257824888	0.35822883661151445
530000	-564955.8463300567	-565052.0227301583	96.17640010165744	-565052.0227301583	0.37642701981794696	9.309209943154332	0.5779064000033017	1.0	0.8789025451190298	0.2632613004699471	0.5179845921567998	105.05218074175978	9.804567448458092	5.207409601925123	0.2652500544718692	0.25376638134729285	0.12275472756932332	0.35822883661151445
540000	-564956.5943139861	-565053.2243379876	96.6300240014895	-565053.2243379876	0.3671578269979611	9.266372645644758	0.5850129123966539	1.0	0.8815647046226128	0.28393808443309054	0.533982340203642	105.49896855480593	9.747492071553383	5.116388730251386	0.2652500544718692	0.25345329008260065	0.12306781883401549	0.35822883661151445
550000	-564977.7621904406	-565072.3588759034	94.59668546281794	-565072.3588759034	0.39072039039869216	9.370349005686647	0.5982941399878099	1.0	0.8760526247202146	0.2742526908589917	0.5246952876245947	103.33946479813216	7.670441269077433	5.117665481507636	0.2652500544718692	0.2544606583748235	0.12306781883401549	0.3572214683192916
560000	-564963.2500101136	-565056.6995328896	93.44952277607867	-565056.6995328896	0.3777393360942578	9.386634402541072	0.6090577222227946	1.0	0.8761365806697787	0.272800979878028	0.5221027325038899	102.50215914894667	11.278463084381695	5.0980391738643	0.2652500544718692	0.2544606583748235	0.12306781883401549	0.3572214683192916
570000	-564955.2806405479	-565049.7498637103	94.46922316238617	-565049.7498637103	0.3736656398700282	9.41343614470417	0.6003536795445421	1.0	0.8727037769449779	0.27645797827421636	0.5272112885120486	103.24009445185051	7.806378857675955	5.147274814238616	0.2652500544718692	0.2544606583748235	0.12306781883401549	0.3572214683192916
580000	-564958.6310719759	-565053.3632186014	94.73214662546796	-565053.3632186014	0.3658919978550845	9.401948099860423	0.5976025329807212	1.0	0.8673081868663746	0.2765056089265436	0.5275754784148979	103.50145974543533	7.918110335624631	5.139586297742002	0.2642020177094398	0.2544606583748235	0.12436939249373734	0.3569679314219992
590000	-564942.5819378871	-565037.9791617772	95.39722389007076	-565037.9791617772	0.3638902004536674	9.406246576569512	0.5948577258630143	1.0	0.8709663410500694	0.31818226553947365	0.5632255473741603	104.29243857353977	9.357179567731013	5.192826396574263	0.2642020177094398	0.2544606583748235	0.12436939249373734	0.3569679314219992
600000	-564946.4048464391	-565041.9155071803	95.51066074116501	-565041.9155071803	0.3586495930157466	9.397798509531915	0.60706933967735	1.0	0.874288760889041	0.29502608988708046	0.5450445798270985	104.39045090068333	9.08110703822356	5.074070615247786	0.2642020177094398	0.2538099334377923	0.12436939249373734	0.3576186563590304
610000	-564952.6200269781	-565047.8931479582	95.27312098011211	-565047.8931479582	0.35558049063041547	9.367646659448418	0.6072979770959838	1.0	0.8742890915694866	0.29985759754038255	0.5496751264260343	104.24287738896264	10.125406070503063	5.107653214828347	0.2642020177094398	0.25344476725442383	0.12473455867710583	0.3576186563590304
620000	-564946.0493204951	-565040.2008177731	94.15149727795753	-565040.2008177731	0.3535687104866888	9.3222005817914	0.6061992755331013	1.0	0.8737363432583068	0.3103255794400338	0.5585160235447985	103.2159562531677	11.286063250026867	5.169010137855016	0.2642020177094398	0.25344476725442383	0.12473455867710583	0.3576186563590304
630000	-564958.8557512867	-565053.2158716394	94.36012035267814	-565053.2158716394	0.36610228755466256	9.496257151554907	0.6224201810730118	1.0	0.8690971422615701	0.3278740779962949	0.5655317278398673	103.35464341949296	9.58667368420208	5.154350059798201	0.2642020177094398	0.25344476725442383	0.12473455867710583	0.3576186563590304
