#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
130000	-564980.2003942621	-565085.2966849528	105.09629069072132	-565085.2966849528	0.3060993884875606	8.43973974374271	0.43576930102675204	1.0	0.9742416367480942	0.17709242790422283	0.4049638491129481	113.5215794886127	10.734125379154383	5.156567482273087	0.26176160837924817	0.2547790663839412	0.12596884510313883	0.3574904801336717
140000	-564992.1204793057	-565097.9539255309	105.83344622513232	-565097.9539255309	0.30400840970925924	8.382487206336744	0.44028150451247405	1.0	0.9778492052627753	0.1772417177659078	0.4053088242657476	114.22083076893456	10.1537962622297	5.110928357055127	0.26176160837924817	0.25569919380923745	0.12504871767784254	0.3574904801336717
150000	-564977.5550621058	-565083.3370463322	105.78198422640956	-565083.3370463322	0.30806709082422495	8.395389187340902	0.417115437963648	1.0	0.9750878899022973	0.1865094455930056	0.41529461852225713	114.0742311064864	10.030295845336807	5.108848095935056	0.26176160837924817	0.25569919380923745	0.12504871767784254	0.3574904801336717
160000	-564999.7103977617	-565105.2100610352	105.49966327360467	-565105.2100610352	0.3071488145858089	8.395487372833841	0.4255799502145205	1.0	0.9752128380900614	0.17806213736264662	0.4079866049853708	113.80119631544281	9.423919750595088	5.188016021914545	0.26632733990669016	0.2559484545309711	0.12229960530054684	0.35542460026179173
170000	-564800.5573347423	-564906.7543039564	106.19696921408196	-564906.7543039564	0.30177726464936044	8.343559772555563	0.4266225188514098	1.0	0.9756159991066257	0.1764286567322515	0.40671412376355376	114.58168668136356	10.640761864907077	5.155242036840631	0.26078553917839586	0.2559484545309711	0.12229960530054684	0.36096640099008603
180000	-564722.1400817658	-564827.6089877911	105.46890602523287	-564827.6089877911	0.30161970483768824	8.419263679308681	0.4307602210664311	1.0	0.9732293161921121	0.18399511307817526	0.4076424888646276	113.8139439160626	9.92601454257882	5.1423065193870405	0.261170898087321	0.25556309562204593	0.12647969987807114	0.35678630641256176
190000	-564686.206500769	-564791.5132133538	105.30671258476437	-564791.5132133538	0.3046599493546856	8.42185893923789	0.4373483463478575	1.0	0.9750376250354672	0.1848925244443927	0.41068526527826965	113.62215724111618	9.530377369223693	5.060821192240062	0.261170898087321	0.2559106572241213	0.12647969987807114	0.3564387448104864
200000	-564672.5263197288	-564778.4241157311	105.89779600234345	-564778.4241157311	0.3009797090083515	8.377018225665433	0.426206715638091	1.0	0.9772703626060816	0.18859678867526197	0.41108076735768345	114.20679280542069	9.844046824026094	5.097830175101689	0.26128587892682015	0.2540319900385104	0.1260540635914198	0.3586280674432495
210000	-564684.8051001626	-564790.7109963847	105.9058962220608	-564790.7109963847	0.2999159213138266	8.369226200909862	0.42240835110201314	1.0	0.9775741656417112	0.18058318763999798	0.4022738941994542	114.27419691320317	10.745965241453408	5.127834592186322	0.26444220169498744	0.2540319900385104	0.1260275007403328	0.3554983075261692
220000	-564698.0800161279	-564804.8505540526	106.77053792472417	-564804.8505540526	0.2957378779776945	8.277715643458848	0.42075097194165917	1.0	0.9835288510788919	0.1930435693315175	0.41178661490526036	115.15028107600997	11.029448687628001	5.121998997689104	0.26392740089458544	0.25410551258765074	0.1260275007403328	0.35593958577743084
230000	-564700.4589053178	-564806.1209456387	105.66204032095335	-564806.1209456387	0.30579117675818107	8.381779174244894	0.4269109954326704	1.0	0.9822914995601268	0.1849250479277007	0.4074267181037691	114.06564287573973	10.913216538243399	5.152154699037706	0.26392740089458544	0.25410551258765074	0.12451705177015814	0.3574500347476055
240000	-564695.6069101972	-564800.6139084772	105.00699828008672	-564800.6139084772	0.30680872835651896	8.387297148933532	0.418616013934356	1.0	0.9742205369052861	0.1756821447086605	0.40206469501495057	113.44198241125537	11.652323208707546	5.197242168790336	0.26392740089458544	0.25410551258765074	0.12451705177015814	0.3574500347476055
250000	-564622.629069793	-564725.970634018	103.34156422496876	-564725.970634018	0.3144284689052238	8.57633006264164	0.43587935516012727	1.0	0.9604029307511667	0.17160522411775814	0.4019679868135939	111.79843894872387	11.101901331701544	5.177552683313384	0.26392740089458544	0.2552758806070939	0.12334668375071499	0.3574500347476055
260000	-564618.5849614152	-564723.4814246511	104.89646323593172	-564723.4814246511	0.31132139796408437	8.472114869246818	0.4329606415236147	1.0	0.9599253228042297	0.17096852902420914	0.40122035671288386	113.28975345297452	10.377037657302072	5.167829226130121	0.26798301669937513	0.2512202648023042	0.12334668375071499	0.3574500347476055
270000	-564619.5057599369	-564724.941631105	105.43587116819691	-564724.941631105	0.3024919124694905	8.424821358395086	0.427988159742653	1.0	0.9692007632134887	0.1767800607407134	0.40118292521971083	113.78936118545707	10.125329936063663	5.156258171132963	0.26798301669937513	0.2512202648023042	0.12334668375071499	0.3574500347476055
280000	-564627.4557126765	-564732.020904425	104.56519174844689	-564732.020904425	0.30450639587712064	8.477513440849599	0.44689657278865497	1.0	0.9628010077025195	0.1965148583592598	0.42025878185906934	113.03745006609014	10.88497550525646	5.142604457837724	0.2660888033661728	0.2542430371832842	0.12334668375071499	0.3563214756998278
290000	-564617.9807555524	-564723.1594397607	105.1786842083086	-564723.1594397607	0.305587958804386	8.43547592789365	0.4357242317256362	1.0	0.9682620127398289	0.18331962736358937	0.40826029752396387	113.51771594318527	9.57504016090502	5.149040943340862	0.2662271382271403	0.25410470232231674	0.12334668375071499	0.3563214756998278
300000	-564616.3921947816	-564719.563291834	103.17109705239179	-564719.563291834	0.30857060778965006	8.528389829987487	0.4443455798358759	1.0	0.9606285733500154	0.18303862530890325	0.41183621346210897	111.4585592016501	8.441018221124901	5.175105271554357	0.2662271382271403	0.25410470232231674	0.12334668375071499	0.3563214756998278
310000	-564629.8887880177	-564732.8598972595	102.97110924185031	-564732.8598972595	0.31078547648650023	8.533837875131407	0.44029874743643205	1.0	0.9586921032382296	0.17669735076828827	0.40572587734672705	111.23044712304547	8.33506917879712	5.1604619774468405	0.26639942164441655	0.2539324189050405	0.12334668375071499	0.3563214756998278
320000	-564626.6287179381	-564729.8149303307	103.18621239265455	-564729.8149303307	0.3199352043823096	8.637036426366624	0.44832082305999504	1.0	0.9556465291523345	0.1637855765194275	0.39201409692591743	111.61124000725385	10.26969564716674	5.110663763204321	0.26632866731307453	0.2540031732363825	0.12334668375071499	0.3563214756998278
330000	-564615.6191692083	-564717.9795656466	102.36039643829294	-564717.9795656466	0.32177073879180884	8.571383723143546	0.44810871892174153	1.0	0.9550226203955018	0.1674766650663126	0.3968849609746221	110.8960931240484	11.963606747463867	5.103470434326212	0.26632866731307453	0.2540031732363825	0.12334668375071499	0.3563214756998278
340000	-564614.800084655	-564719.1643068854	104.36422223039536	-564719.1643068854	0.31639654961588237	8.525044493602127	0.4462040758595419	1.0	0.9549986212107311	0.16785435646679675	0.39661749351363695	112.77294392901933	10.015699121527428	5.143801676955623	0.26632866731307453	0.2540031732363825	0.12334668375071499	0.3563214756998278
350000	-564632.1402916136	-564734.2214710696	102.08117945597162	-564734.2214710696	0.3203496531186672	8.572455608180512	0.4425733465451564	1.0	0.9540238651255193	0.16445483173211484	0.3926714036776956	110.61582766299554	12.149427949312985	5.129001682969539	0.26632866731307453	0.2529852023591156	0.1243646546279819	0.3563214756998278
360000	-564615.5233098355	-564720.291876785	104.76856694952163	-564720.291876785	0.32193822696072283	8.479943396908954	0.4354452318847266	1.0	0.9603747915495244	0.1761388050598292	0.4033432938135857	113.18193081695175	10.489258187277253	5.178040639676278	0.26632866731307453	0.2529852023591156	0.1243646546279819	0.3563214756998278
370000	-564603.0750549373	-564707.1092554274	104.03420049011609	-564707.1092554274	0.33380927664454535	8.502629179666206	0.4370868539419314	1.0	0.9612761765011837	0.18372133493709641	0.415333217194719	112.50473560061636	11.241048493062113	5.177376311111305	0.26632866731307453	0.2529852023591156	0.1243646546279819	0.3563214756998278
380000	-564624.4002336755	-564729.1392861208	104.7390524453084	-564729.1392861208	0.3297220714867056	8.477118119376247	0.43639255860774334	1.0	0.9637336485749661	0.18117275090713103	0.4112516743724054	113.08499515058094	9.511441834482623	5.180632864334467	0.26632866731307453	0.2529852023591156	0.1243646546279819	0.3563214756998278
390000	-564616.7083787123	-564720.3988672377	103.69048852540703	-564720.3988672377	0.3333079041948418	8.560584264169888	0.44419028145295103	1.0	0.955888725385374	0.1840609719521338	0.41667192620306504	112.16311474948587	10.838482693503654	5.18820304789338	0.26632866731307453	0.2529852023591156	0.1243646546279819	0.3563214756998278
400000	-564640.8620872672	-564744.7587458892	103.89665862201336	-564744.7587458892	0.33108351272697406	8.572256370233145	0.44043902907747684	1.0	0.954921786960072	0.18072503564821427	0.412401976814732	112.28873471870268	9.869417417313542	5.195467769705127	0.26632866731307453	0.2529852023591156	0.1243646546279819	0.3563214756998278
410000	-564625.017628797	-564729.4188736336	104.4012448366298	-564729.4188736336	0.32828212630551984	8.514296051847593	0.43421692614559787	1.0	0.9628247945443885	0.1932041256863313	0.4213702798272248	112.73399104160342	9.516415593613788	5.161673260203693	0.26728036032416513	0.2529852023591156	0.1243646546279819	0.3553697826887372
420000	-564630.3909260206	-564734.066672506	103.6757464854876	-564734.066672506	0.3358342864357054	8.593441740720367	0.438609149591398	1.0	0.9500455091133561	0.18646664158198611	0.4163350876128122	112.08446140937468	10.097725926624243	5.217989041446077	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
430000	-564634.8333873937	-564736.8066222819	101.97323488818596	-564736.8066222819	0.3450248362794887	8.57755717595752	0.424444669821987	1.0	0.9549607307655347	0.1841111340873952	0.41350539304419415	110.44438347634917	12.221446349015483	5.124832747743628	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
440000	-564625.9757243191	-564730.4872242027	104.51149988358539	-564730.4872242027	0.34824898209953326	8.516452462721713	0.417323247799958	1.0	0.9546526091616137	0.18418078230888218	0.4171489627386339	112.83815405560799	10.337153965638556	5.147746505330682	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
450000	-564626.1271443876	-564730.213042632	104.08589824436673	-564730.213042632	0.3571411526940451	8.541217332994794	0.4181590558717745	1.0	0.9568549347969796	0.2037106412434065	0.43511864437107933	112.4576073218599	10.684597703467295	5.207428914660334	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
460000	-564616.2005208177	-564720.9697589198	104.76923810208228	-564720.9697589198	0.35065823677063834	8.486134157944992	0.4150027414026348	1.0	0.9598622527944526	0.1946219500595738	0.4252900171628541	113.11692681072769	10.48949313593549	5.212031007335095	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
470000	-564621.4277752643	-564725.8954356184	104.46766035412891	-564725.8954356184	0.36009413215034813	8.520460186978667	0.41626413456835476	1.0	0.9596561752285689	0.19696028324117518	0.4258953419116595	112.76131276902495	9.720680796859995	5.20213670011986	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
480000	-564622.710754382	-564727.5563868956	104.84563251365161	-564727.5563868956	0.3546959030859506	8.459668965275629	0.40488636408760925	1.0	0.9652323822158649	0.18912203462299496	0.4187437015745583	113.17505118282538	10.980432070831613	5.163404434041155	0.26651456537704843	0.2529852023591156	0.1251304495750986	0.3553697826887372
490000	-564633.2777038362	-564736.7233087152	103.44560487896638	-564736.7233087152	0.352246111251353	8.44723253555004	0.38419870312683263	1.0	0.9648237560358085	0.18999746958326078	0.42058173635794033	111.4791933099306	8.100676409497403	5.174622235433821	0.26651456537704843	0.2505255137022946	0.12520182914469355	0.3577580917759633
500000	-564624.3188294977	-564727.3460717233	103.02724222558813	-564727.3460717233	0.36014211948544306	8.551881669170623	0.3968779620661379	1.0	0.9565216406672628	0.1867011546280116	0.41830512511572987	111.37870335784937	11.772637765838276	5.164050158389255	0.2672405682180003	0.2505255137022946	0.12447582630374168	0.3577580917759633
510000	-564631.0703290572	-564735.2210687815	104.15073972433906	-564735.2210687815	0.3529186046054315	8.552171157333268	0.3921779055275037	1.0	0.9529825224559926	0.19520275002942522	0.4286259662690718	112.32437260931393	9.42348699487996	5.178581559879956	0.2672405682180003	0.2505255137022946	0.12447582630374168	0.3577580917759633
520000	-564622.008852652	-564725.3972126874	103.38836003533368	-564725.3972126874	0.35615229505176055	8.529711298374503	0.40426956590319857	1.0	0.95726537344904	0.19451151319318144	0.42474682157766525	111.5196220986607	8.485268536254846	5.136166706265472	0.2672405682180003	0.2505255137022946	0.12447582630374168	0.3577580917759633
530000	-564610.7498198062	-564714.4715070399	103.72168723370444	-564714.4715070399	0.3519886338529796	8.60218230567365	0.4077997820552824	1.0	0.9542868714407707	0.20079115842365283	0.4316567739802591	111.9818658986359	9.790799241810804	5.17796733013396	0.2669774098929027	0.2505255137022946	0.1247389846288393	0.3577580917759633
540000	-564608.3845223798	-564712.693724759	104.30920237925417	-564712.693724759	0.35206255168537465	8.541736742310253	0.4108083413295008	1.0	0.9528414736836346	0.19469496584486407	0.42866413083888055	112.60159930885834	10.180760885233017	5.15200397203037	0.2669774098929027	0.2505255137022946	0.1247389846288393	0.3577580917759633
550000	-564602.1958864842	-564706.2608471294	104.06496064512677	-564706.2608471294	0.3457900239979028	8.530076229002647	0.40956705164042434	1.0	0.9585365306980841	0.19146265616775485	0.4244904044996633	112.40810838248133	10.971567089127431	5.152479700148118	0.26471197916061	0.2524337820153892	0.1247389846288393	0.3581152541951614
560000	-564611.5867301258	-564716.1692241647	104.58249403888648	-564716.1692241647	0.34483720237988824	8.499868906444837	0.4030514394662091	1.0	0.9638882368826499	0.17974287105638806	0.41023354390156	112.87766676928322	10.73100083368846	5.128464332847193	0.26471197916061	0.2524337820153892	0.1247389846288393	0.3581152541951614
570000	-564606.2982348233	-564711.3164582247	105.01822340134677	-564711.3164582247	0.33870609396786644	8.476383050534523	0.39950569852915263	1.0	0.9640505266798717	0.17168091342485398	0.40198638607496784	113.24791465660296	9.931073254249078	5.145013950828954	0.26471197916061	0.2524337820153892	0.1247389846288393	0.3581152541951614
580000	-564629.2232386625	-564734.6875448822	105.46430621976958	-564734.6875448822	0.33946012542955	8.43712616077195	0.38216033547296435	1.0	0.9658181947657754	0.1679297044576935	0.3963925869654508	113.61185197242798	9.83339834924336	5.11435178693016	0.26471197916061	0.2531417172191165	0.1247389846288393	0.3574073189914341
590000	-564626.4634384402	-564732.1741682271	105.71072978692109	-564732.1741682271	0.3375559581164169	8.398900704904024	0.3770346086508533	1.0	0.9736473461798921	0.17378524925553737	0.400249910122126	113.92177570800622	10.824858490933694	5.156473847687972	0.26471197916061	0.2531417172191165	0.1247389846288393	0.3574073189914341
600000	-564616.2161730925	-564720.8485485753	104.63237548284542	-564720.8485485753	0.3419464149241989	8.46349147482993	0.36368634853760146	1.0	0.9673411835496813	0.17739246521189916	0.4073461245873141	112.83831870648514	11.36545508872134	5.191108784663513	0.26758845335633785	0.2515132404394121	0.1247389846288393	0.35615932157541064
610000	-564628.103808375	-564733.6326358133	105.52882743838039	-564733.6326358133	0.34363472901097936	8.428684222489878	0.3591574912672716	1.0	0.9767395024624098	0.1581244235420739	0.3803884166721365	113.67707429915441	10.637353961437253	5.2222418105354285	0.26758845335633785	0.2515132404394121	0.1247389846288393	0.35615932157541064
620000	-564622.5011004963	-564729.6644251703	107.16332467403389	-564729.6644251703	0.3375609248638086	8.268362084750251	0.36473660115358386	1.0	0.983540637857724	0.1588436940039924	0.3795101178288987	115.33723285941805	10.817395981520706	5.193341224959081	0.26758845335633785	0.2515132404394121	0.1247389846288393	0.35615932157541064
630000	-564614.0638658877	-564720.3532563646	106.28939047685064	-564720.3532563646	0.3419429900919776	8.323368922697552	0.34993874178394563	1.0	0.9838030182882277	0.1625901543223474	0.3835912349505935	114.4420707815517	11.350559871591823	5.196066417401543	0.26495114595715863	0.2515132404394121	0.1247389846288393	0.35879662897458986
