#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
10000	5.5935827675132455	2.5639091442646027	0.30885290281820466	0.21202668867902466	0.3412203631230126	0.13790004537975797	0.18307209600183955	0.990835798928283	0.026728239090584593	0.1628614765219597	0.3938451258214587	3.3561176091497793	0.9221069325727754	1.2455964340836159	0.875327648714721	0.9478741468862598	1.0176458794696606	1.417515468278231	0.8320645909674196	0.9621223193677947	1.0407666891240726	0.8162279158441261	0.9148390432275675	0.9239936421189868	1.2971407216070132	1.0602668591973996	0.8962838077093556	0.8924271188305436	0.9061419446489538	1.174409300360686	0.8930885076067192	0.8792382562414205	1.0721950628137455	0.6884231643721126	0.8349127601708326	1.0720437345193592	0.9681358225117064	0.8755656350616984	0.937878387392316	0.992392615750718	0.9647749895933536	1.3799215610132602	0.8702578611174626	0.8630443422290794	1.021077521751791	1.1805058470842418	0.9627546292994257	1.1503092891301134	1.2151468364538591	1.181705513824396
11000	13.771694378409542	3.225998300812963	0.3296837477814955	0.22285058174151975	0.25286246554844843	0.19460320492853625	0.179361865715544	1.0297661335644455	0.041400186089780334	0.19722460296022806	0.18100965262322333	1.4491646879244107	0.9886461363391897	1.0909688541197964	1.0816672213691274	1.6594688909399595	1.1579353530143304	1.1260091856354266	1.1865868718557897	1.1495961488826032	1.1083489478322361	1.049149301041106	0.901151880691415	1.051336117725464	0.8877310940880457	0.8881573135151924	1.16205835252783	0.7208075308649197	1.0068913130291945	0.9798721718834843	0.8141955196764001	1.0876606060773064	1.464456033840105	1.2885217061757621	0.9713902142163595	1.263315690175552	0.9843949596942423	1.053196554238381	0.7947878453898415	0.9614807559562758	0.6983343032259477	0.9449151908847099	0.7307217716178072	0.8545444256834372	0.741474933610919	0.9298898344017691	1.3317957335363435	0.8773836786326819	1.1071006048125138	1.107449641836351
12000	8.083184576075832	4.237731200697988	0.2501176317147144	0.3249579814235502	0.21999187813153265	0.2049325087302026	0.38018854864097157	1.139258501270668	0.24310485862868586	0.46539285437468614	0.4666128535557758	2.6437739616731797	1.039024085029671	1.639929919696602	1.9797843742556587	0.7970583737366685	0.9035519730792063	1.3385996698733515	2.1046772314805113	0.8215315585346281	0.8752517508604215	0.7515800568146244	0.410831704304005	1.9748375277698946	0.9541192546945969	0.6382408644877217	0.5825737827555619	1.3778635524530976	1.4151965989854898	1.8945329643406752	0.7872363052827035	1.012498187397682	0.4891864153884163	0.8258971088704369	1.671515883644319	1.5334149732556344	1.024760137214439	1.4131684074241828	0.46221839246549407	0.4825334897496423	0.7352638327888918	1.7908196037090898	0.7157645327907622	0.7355277594273291	1.5184894015705783	0.42142381495930403	0.6067455183917942	0.9943261834175386	0.8964823299608051	0.6423312998687628
13000	6.846199717042144	3.0582445604411856	0.29175799602140434	0.20233505415982783	0.1512816791892297	0.35462527062953825	0.34438039319437364	1.0336790298972942	0.13153971451664442	0.3701080680496257	0.28391683129552386	2.5837852722108945	0.703589228434224	0.9090029452789351	1.0240753577316066	0.7965089188029606	0.8167300137343814	1.6474188483845493	0.5776380896445014	0.4575659718042737	0.5640190760013278	1.2395624737263908	0.7772929243302305	1.362839169913348	2.3296098603074924	0.38965473740561474	0.6081116354810774	0.702392518330538	1.1475866397316816	0.8463753010779328	1.0483954866017104	1.163940221081031	1.1956588751851136	0.874896428010673	0.8905081004749781	1.0011045513952608	1.4456597792245165	1.0148031998079567	0.6421859138781776	0.9930200673683187	1.3867493106059712	0.474849192597664	0.9292233189788944	0.9235488939634411	1.0311680915132848	0.953276318921372	1.3045038686819126	0.9721752732936358	1.0846293332159493	1.007485185773516
14000	13.420868631428316	3.412248692368676	0.3076863305985669	0.22961709171107922	0.27675079609393	0.18594578159642378	0.1355957137918678	1.034102441123238	0.016290716898129887	0.1258848364586286	0.21041402223707414	1.3942010928661905	0.9013224373880542	1.0982100505560572	1.0034758863019797	0.893198804527324	0.9295443838406131	0.9530370675570341	1.1597705039321957	1.2216474342843462	0.9978535261745058	0.9461753148829831	0.8036222005287292	0.8206064856690057	1.4435533822303606	1.0055448725480436	0.7800283328081142	1.1380152405872825	0.7916874958748974	0.9974051366063655	1.1496725857772798	1.0016551179251172	1.010993731672741	0.8747240012999302	1.0090146972766991	1.046150385850538	1.0664552098356863	1.1427363814631517	1.1070943695413784	0.9240190475266625	1.0444268455224257	1.056582172890746	0.991636853804804	0.9529824295789877	1.0932922016187532	1.0465626345540795	0.948841926843037	1.0427289266119695	1.0986738867100183	1.0353960046313466
15000	6.460522991264746	3.363770054937214	0.2793150035721837	0.2736363747792972	0.20121210240737125	0.24583651924114786	0.26229138907452415	0.9455015892518194	0.057304285131347894	0.2415700408546356	0.49352684639438127	3.18722928909222	1.310317411595401	0.7002260582979609	1.312990265858211	0.7876126902127926	0.9193902230824729	1.0899834288155401	0.9939130729119859	0.8503598075253536	0.6916653408731939	0.9053344186645126	0.7901644979623874	1.772044726259137	0.8384580236539754	0.905152635872877	0.8690493324991739	1.2830618298287952	1.6059243090224289	0.957683505371178	1.1812637100458858	0.7705910672786745	0.9835598617783177	0.9776575015518096	0.6876985651977137	0.9667119774038543	0.7765331030273888	0.9012191233588972	1.0722629251043794	0.9412373304987401	0.981311455430698	0.8617563105437401	0.7154979783494592	1.0373591701138927	0.9127605776404781	1.2460438932751707	1.0159276405308435	1.009859390211419	0.8074410467808534	1.2259660920845685
16000	12.116124246831617	3.300254433374073	0.2717712730330649	0.2965671372494398	0.15673492970583655	0.2749266600116588	0.21739976733447727	1.0083775761124119	0.05279688230067995	0.22568850234352525	0.2295876650497641	1.9185176027140352	1.1092792015704085	0.813531109480326	1.1643651675501823	1.1064061256890931	0.8171434077884734	1.0793713932113163	0.8734897702247794	1.1438345872707385	1.396907687959513	0.8559667745842251	0.6266652575399007	1.1865899645715907	0.9224878637532501	0.8478771182429645	1.440426885333345	1.0179666504599987	1.2019185507769345	0.8790959509195201	1.1456940137427631	0.8732560483853234	0.7931069706349483	0.8975329767254747	1.5364708580623685	1.0296499148021725	1.1248722048384936	1.0821639407563102	0.7564623279793388	1.4671764992371095	1.073094259517479	0.94237299542465	1.0656031142832674	1.0318782869434482	0.5595371864252628	0.9883896624118127	1.0477249808207154	0.762529611525262	1.3504204410315472	0.6769203435868474
17000	15.505567739389532	2.4010443595235045	0.23289459980014143	0.3192256164056924	0.2799284163636998	0.1679513674304664	0.23216769667804948	0.9844226167773021	0.050890955169669495	0.23415348763143962	0.14045700162753963	1.3669855889813944	0.5614797779945773	1.1480733609038838	1.3679838537168603	0.7264960564129478	1.0141602744126752	1.0169690045101618	1.0989845020206486	0.8164994743327272	1.0288239289039822	1.2753441172074362	1.032807999797026	1.0853359330272108	0.7737993009909948	0.8257926185935905	0.7795692810908704	0.7116947002478782	0.9401917542446165	1.0720407311739655	0.7980137709774525	0.7049971434671237	0.9335460289765999	0.6126113794642077	1.2482645836337873	0.8310083279639748	0.8828139469792189	1.5493760730002375	0.9645908721501633	1.1584018706849595	1.258981158177426	0.666805969475023	1.1202617137359152	0.9337084943527678	0.8464776563935764	0.72871585675065	0.7048909010424464	1.0580304833157512	1.2114581371744095	1.121297209809575
18000	8.00546866125099	2.8249054030077096	0.32315719983541	0.16277559302822242	0.24015419445550648	0.2739130126808611	0.2257933273830275	0.977111312361054	0.04121858738371045	0.20451840818475006	0.5824475881830122	3.3377801585538283	1.348275465825288	0.9223529675060164	1.0126499581019957	1.5095072421179963	0.7899669444349514	0.8384445720296507	1.0426446148676842	1.0537888918009508	1.3076921047010692	1.1267912474955453	1.1560945930271036	0.6457380768401046	0.7534072715960497	0.955819481866425	1.0045032091743673	0.9655900301084805	0.9093745392733604	1.2218484037732584	1.0860083244752818	1.0424306259924205	0.8076562024471429	1.0307008400606303	1.3029448674394633	1.0275009368894097	1.217784185891741	0.9416473614063285	0.5199003952892803	0.9140710140358287	1.149662524228145	0.8442770922238789	0.8537189187695383	1.0190616028085215	0.7559094640223389	0.8122590942885063	0.9547273884602727	1.1135863562049169	1.0379466144578198	0.7259801005191624
19000	7.443534672723857	2.501907373134501	0.163180386491932	0.22278117680069062	0.18142552977006016	0.43261290693731724	0.23582935771362254	1.040190949714969	0.06165839737158641	0.24714750939613175	0.21858656498900497	1.9383402646338301	1.2369030892193187	0.7053676094621234	1.1115774763758302	0.9925680980350988	1.5711430656339627	1.0877608075557128	0.9884366594619737	0.8703551848625245	0.9106104533242574	1.0957492593665472	1.6207257651381206	0.9981681089463013	1.2916806959653513	1.0305518332702517	0.9626187932640246	1.1629968065458811	0.8234542519751505	0.9908742059492954	0.5759988543254985	0.9782929584047775	1.5124831082459012	0.7974461761533674	0.7887371049572821	1.218218130650926	1.2197623850742094	0.9312551376048155	0.9591913516384235	1.2737613623731192	0.9332627989015456	0.8879362564939528	0.8324395624291477	0.5758504600280916	1.2128309235368384	0.6209062321167323	0.9593056101952926	0.874413644541905	0.7675766939469544	0.8076946274477996
20000	14.72082207903621	2.9886322804796714	0.2699735080304182	0.2361889037001161	0.15381085446327095	0.34002673380619464	0.243465881252491	0.9754488528832608	0.10471774636763946	0.32081117051135044	0.16663362333340628	1.245321502269211	0.6643194808268069	0.7786497172865073	1.4316457792700095	0.656725252398743	1.1629580853057295	0.8069240708586704	1.2094102454297695	0.5482696019744636	0.6620892839139566	0.6675676974266199	0.7659428405639984	0.8755269023465365	0.9134395168573247	1.0916439475028683	0.8349723984142519	1.1494070443432034	0.7739578737829003	1.0319633967003232	1.367236488575041	1.2449594486148516	1.3383540270156264	0.8756516488680612	0.9608961849932508	0.9949949712661863	0.7481968698101131	0.9240329214276214	0.9981901425156284	1.7516323943071113	1.7571496056758178	1.9329085856345325	1.0859749247717636	0.9170823718387506	0.7680643055777391	0.9219039768120891	0.5904175915846479	1.143736633708312	0.8905703412688014	1.093113480419076
21000	7.858964285734433	2.410832116399658	0.30951581272222	0.22877545540092084	0.24981887888830306	0.21188985298855603	0.23597893799326314	1.0933105396736527	0.04471004082043194	0.20007214319240238	0.16161705282354516	1.6017582002757025	0.9949923651169079	1.0295340106678346	1.1186405580358347	0.8154013432750723	1.0401542748277837	1.391425653650139	0.8824478035081436	1.018641786495856	1.0592469083210132	0.8120021159222806	0.9116641896994738	0.7560748503459438	0.9716614516136431	1.3244656909781258	0.7163382057681403	1.0089661903001703	1.3239422182001581	1.1518362763759586	1.54596247874151	0.9710740893605863	0.938152663278587	1.0652746664754345	0.7866380088656	0.993081767306222	0.738693320329038	1.0378978087134125	0.9048107380249399	0.7672783172131866	0.9979193042561662	1.0387061356086096	1.205662892937235	1.1374464890597464	1.4087310654369494	1.1273840803459438	1.4964224977024325	1.2846177316304892	1.1470460890691352	1.2403004230554475
22000	8.69338222892117	2.703717796519203	0.31887157692770607	0.2833023980433346	0.2298222287964709	0.16800379623248837	0.13510711830821717	1.007446873227427	0.016727028867215173	0.12850891450417115	0.26157531648928223	1.9791015874441868	0.8328144394518064	0.9108301212141323	1.024667264680445	1.159299810530505	0.8766683559651695	1.1654862508643657	1.072065465477931	1.1286533417800657	0.9547203982777837	0.9159255628219414	1.0958688605779887	1.1944558577659676	0.7555423921399458	1.0111012087680527	0.9523429825929973	0.9889846214676106	1.0904995772169321	1.1422942554165108	1.1371996544094316	0.9094391218085776	1.147080075788513	0.9677189642104874	1.0753192987778422	0.9086197635981523	0.8267330525213712	0.9795435569221282	1.0171751998257856	0.8564170921845485	0.8267533227550302	0.9995375339487099	1.1802498913532429	1.1163009706687375	1.3145402108829887	0.8069480651896478	0.9848204622003272	0.9100797995334063	0.9268502092361578	1.0801390644582802
