#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3424.4815444428555	-3438.2247665415234	13.743222098667847	-3438.2247665415234	0.21839478868146378	1.4025834770961094	0.9149479902424864	0.030500913809840758	0.1856178104826044	2.7541408663746543	0.19596091559738357	0.20683316558042034	0.31313312200946203	0.28407279681273384	0.16352639476616865	3.186513728245086
32000	-3429.512742078963	-3442.2966087701416	12.78386669117851	-3442.2966087701416	0.2125755949688829	1.28327248773086	0.922795285309492	0.02762326506888218	0.17688903148595195	3.098389362243479	0.20919079601716623	0.2043540970645541	0.32677611983784094	0.2596789870804385	0.13072870925704883	3.127614880854994
34000	-3426.641653436066	-3440.2421088124947	13.60045537642853	-3440.2421088124947	0.20362803075084263	1.3059463387524366	0.9636729234947493	0.038855193913876616	0.19871227673549818	2.845242916862586	0.20919079601716623	0.2043540970645541	0.3250085810662897	0.26144652585198974	0.14849332938292936	3.892026461023066
36000	-3429.1091413114073	-3443.0230067931607	13.913865481753461	-3443.0230067931607	0.2009914619007397	1.2685187018849278	1.0091492550341965	0.021447800480035775	0.14610029682294237	2.838618212042035	0.20919079601716623	0.2043540970645541	0.3200107810338575	0.26644432588442196	0.21613236818676393	2.9575705273063666
38000	-3425.904079664014	-3436.223459211381	10.319379547367024	-3436.223459211381	0.21801167526945955	1.314382728714289	0.9668528726850442	0.028692046310413288	0.17845144496900203	3.279091862801881	0.20919079601716623	0.19238457602288625	0.33198030207552537	0.26644432588442196	0.14096785183899593	2.343003407938725
40000	-3433.6827927050945	-3448.5352665208193	14.85247381572469	-3448.5352665208193	0.21056847494218184	1.301091632743515	0.9713840731066592	0.01197223229926428	0.1098049884366711	2.3311637975995128	0.22845349838826978	0.20550833909753877	0.2995938366297693	0.26644432588442196	0.1286542775429382	3.161387202639332
42000	-3429.6336860855768	-3443.928752208612	14.295066123035236	-3443.928752208612	0.22335140940037518	1.4404721543466423	0.9282010076633	0.015789448755140798	0.13055535996523976	2.512871473156481	0.22845349838826978	0.19171988568139073	0.3336355806351441	0.2461910352951952	0.17760441970170818	3.186947456314602
44000	-3431.4882418134007	-3443.0071047688575	11.518862955456957	-3443.0071047688575	0.22253231869052606	1.3615361158866655	0.9727214408211203	0.01753797173174626	0.13341871129272218	2.395772269282629	0.19577135708499457	0.22440202698466594	0.3167158621962744	0.2631107537340649	0.25481419574566466	5.481845418672766
46000	-3432.7708334919816	-3445.8412795709214	13.070446078939582	-3445.8412795709214	0.21579763659618512	1.309101937279822	0.9959804644816238	0.01594986514314366	0.12731378171831434	2.829022013328923	0.2022403165584971	0.20607520161853335	0.3167158621962744	0.27496861962669494	0.13042942057525858	2.932106021926153
48000	-3437.2101364829837	-3446.763513651911	9.553377168927653	-3446.763513651911	0.2669270071955857	1.568224161201559	0.8593799938929365	0.057185096354620345	0.2575369760831854	3.4327983383222573	0.19148275573269385	0.2168327624443366	0.3167158621962744	0.27496861962669494	0.24322116700281393	4.876236122171977
50000	-3425.8894687573543	-3440.67634250403	14.786873746675827	-3440.67634250403	0.23008242050743566	1.3901466846687611	0.8448796311106044	0.04016233814793906	0.22079331392667736	2.5062194946960523	0.20819831597945218	0.2168327624443366	0.30000030194951605	0.27496861962669494	0.23248293474450488	3.4940125196352145
52000	-3429.890779665972	-3444.5112218810373	14.620442215065214	-3444.5112218810373	0.2214890346521005	1.2912645106679022	0.9377675427503773	0.0443404537484383	0.2212092339346272	2.5145219439642554	0.20819831597945218	0.2168327624443366	0.30000030194951605	0.27496861962669494	0.2139574735574644	2.8370567686877006
54000	-3432.327465520657	-3445.923351935208	13.595886414550863	-3445.923351935208	0.22801215767774852	1.3690273146561667	0.9094884736531972	0.04538965433175948	0.23621270675449435	2.594891598917406	0.236771802682207	0.19902195741333162	0.29670428795083387	0.26750195195362725	0.21742217822391127	2.588228213926025
56000	-3432.69190479693	-3444.563949979818	11.872045182888021	-3444.563949979818	0.24285814028252303	1.4212353536071707	0.951254587314182	0.07152482198996787	0.27307843647464175	3.3125387928695713	0.24190457189168357	0.19388918820385503	0.29670428795083387	0.26750195195362725	0.3190612092906041	3.7083577567821115
58000	-3434.024305969339	-3449.0875473245915	15.063241355252401	-3449.0875473245915	0.20679343390554358	1.2443930932722926	0.9714684957482522	0.04395433379039927	0.21796113207399476	2.5389349866106956	0.22253050374610206	0.18909655674137	0.31656094388133166	0.271811995631196	0.19681741400141128	3.556080656174678
60000	-3433.9033437468233	-3447.679940751582	13.776597004758482	-3447.679940751582	0.22123188359562862	1.2918284303204717	1.009869125858747	0.040783985348914024	0.21506137270060133	2.540341244398328	0.22253050374610206	0.219159578725536	0.28649792189716566	0.271811995631196	0.22003830805632527	2.506646553438841
62000	-3432.9568024746286	-3447.248204603836	14.291402129207313	-3447.248204603836	0.2351951105181683	1.306121857073071	0.9382682229976668	0.03185206959149225	0.18571152701181362	2.540341244398328	0.22253050374610206	0.17934834970666308	0.32630915091603857	0.271811995631196	0.17285179999017733	3.00371197731128
64000	-3431.3020351984896	-3446.3339850310367	15.031949832546998	-3446.3339850310367	0.20545479182527135	1.2842839607085548	1.008889003775952	0.022182321147340187	0.150655831190805	2.4345434230760326	0.23300088574179234	0.18046941525408514	0.32518808536861654	0.26134161363550573	0.1881981751495913	3.2925469227826616
66000	-3429.610315750686	-3442.1915028782337	12.58118712754773	-3442.1915028782337	0.20140582997377632	1.26293008737187	0.981892406498862	0.044085177489088564	0.21380211764445603	3.338496680433906	0.2255948584975846	0.18046941525408514	0.32518808536861654	0.2687476408797135	0.18969194857530075	2.9331539124266084
68000	-3432.6992846365324	-3445.1717905611813	12.472505924648697	-3445.1717905611813	0.21421621062696033	1.3430901610360577	1.0336683499939952	0.02191390057821486	0.14458844537957585	2.6689271155687457	0.21129004332155304	0.22031996179226365	0.298267613110751	0.2701223817754321	0.14187736401285556	4.860515811748301
70000	-3440.46763766948	-3450.323371856038	9.85573418655796	-3450.323371856038	0.23134379352290968	1.3550151148030334	1.0216572030954874	0.011329895724210743	0.10651577250771191	2.7083266560381154	0.21129004332155304	0.22031996179226365	0.298267613110751	0.2701223817754321	0.06795537133738662	3.713042597644048
72000	-3432.8478121468606	-3446.254892044496	13.407079897635635	-3446.254892044496	0.19966320548717487	1.2093089329665232	1.010564771249727	0.009669644456887333	0.0979610915071969	2.7806357617756747	0.2157397399567248	0.2241891930783137	0.298267613110751	0.2618034538542103	0.12728785285591654	4.401777898909759
74000	-3426.4205520216024	-3440.8539837433686	14.433431721766386	-3440.8539837433686	0.19006737275589322	1.2041608524372187	0.9932414343699999	0.024009946551291086	0.154511022191522	2.4960536191749285	0.21938145059427222	0.2241891930783137	0.30717671173172895	0.24925264459568494	0.12641861670149782	2.9440736863091206
76000	-3424.147304293192	-3438.8789060941667	14.731601800974458	-3438.8789060941667	0.20987016143267553	1.2997216949204102	0.9878006603016584	0.024637449683991706	0.16076423087086958	2.5835252751439257	0.21938145059427222	0.2241891930783137	0.30717671173172895	0.24925264459568494	0.15692918531190359	3.100068256845284
78000	-3429.636362337701	-3444.103892024792	14.467529687090794	-3444.103892024792	0.21098799068998791	1.294675734327356	0.9854810043001275	0.023416227895121107	0.15836063437436557	2.7024989256726286	0.21938145059427222	0.2241891930783137	0.30717671173172895	0.24925264459568494	0.14648358898456296	3.572091537274628
80000	-3421.784638330281	-3434.5772046660873	12.792566335806576	-3434.5772046660873	0.2224386529464509	1.4209539946715624	0.9237986191106334	0.03882705268638199	0.2050710136731793	3.0938828627986457	0.19473979180184495	0.2241891930783137	0.3318183705241562	0.24925264459568494	0.25547537933515796	3.6330169835767037
82000	-3421.16069528162	-3435.0896742755617	13.92897899394153	-3435.0896742755617	0.23663501939044104	1.3662928575798579	0.8931085762043683	0.025557533346371192	0.16934198666970837	2.4690975370015718	0.21103419716557992	0.2241891930783137	0.3318183705241562	0.23295823923194997	0.1688121000169671	4.372502185734551
84000	-3432.273216864307	-3444.0063041031503	11.733087238843355	-3444.0063041031503	0.2148497572862741	1.312641459966018	0.984194252181993	0.03425650392566864	0.1906955595270842	2.5430380583220256	0.21404911977281083	0.2241891930783137	0.3288034479169253	0.23295823923194997	0.0811896176627067	3.3945332607071625
86000	-3434.1745750077725	-3447.6106290468047	13.436054039032244	-3447.6106290468047	0.22657335256908137	1.3952304997509604	0.9634536148834739	0.017650895773191552	0.13327544061311986	2.449737621844234	0.21404911977281083	0.2050141915795461	0.3288034479169253	0.25213324073071763	0.14558550927086752	4.424142682174936
88000	-3423.4970232141823	-3437.784675244893	14.287652030710895	-3437.784675244893	0.21586321409982095	1.2482018613643808	1.002487819410014	0.023546949274825917	0.15016168316205294	2.6516829379420237	0.21777651851422938	0.2050141915795461	0.32507604917550675	0.25213324073071763	0.1369398697451028	3.663394534985664
90000	-3428.3277635656355	-3441.7580042245904	13.43024065895514	-3441.7580042245904	0.23180946134761482	1.3672024378704193	0.9941394095131677	0.016009666990622985	0.12513532833351215	2.9734393358539335	0.20250543654485936	0.22056351925712223	0.2944405633620803	0.282490480835938	0.1588130451622103	3.8655134203285306
92000	-3434.5837217140224	-3448.692406806031	14.108685092008661	-3448.692406806031	0.19271957742341328	1.167347094430899	1.0026444218922221	0.014406517905665165	0.11980808377310657	2.791169475005331	0.20250543654485936	0.22056351925712223	0.2944405633620803	0.282490480835938	0.129529835504158	3.847999745489093
94000	-3423.814535379409	-3436.1884560151193	12.373920635710387	-3436.1884560151193	0.21751144933126443	1.3127182689548225	0.9449875585207884	0.020096539076675645	0.14331544183184222	3.265880063792164	0.20250543654485936	0.2280112150457881	0.3206346020304434	0.24884874637890897	0.13033162786210994	3.8994353420872847
96000	-3423.17020074203	-3437.6750169836323	14.504816241602455	-3437.6750169836323	0.22401618311096083	1.3207676020968373	0.9761091422723825	0.007683902757729173	0.0890122365152659	2.746493025335912	0.20250543654485936	0.2280112150457881	0.3094820530483167	0.26000129536103567	0.21315237983022456	3.4333526145981947
98000	-3430.053826099872	-3444.8998608256275	14.846034725755674	-3444.8998608256275	0.23362711416271703	1.4203958760036393	0.9609711000400601	0.012428681477264858	0.11221883106907084	2.515546006661514	0.21421400814199462	0.2280112150457881	0.2977734814511815	0.26000129536103567	0.17776983255222287	3.2769670126842363
100000	-3433.9718464689677	-3448.094913846481	14.123067377513381	-3448.094913846481	0.22855420222061518	1.4639677096725738	0.9459061023769353	0.017479655693197208	0.140239421235126	2.3792514079544373	0.1967361688802128	0.2280112150457881	0.2819227899254992	0.2933298261484998	0.26082217790766643	4.069297643409958
102000	-3431.9205312872637	-3443.88680118843	11.966269901166335	-3443.88680118843	0.2244790079341872	1.3491895311680007	0.9907705311614166	0.017297230241468953	0.1337324008801861	3.1518393863543768	0.1967361688802128	0.23232501854719828	0.2819227899254992	0.28901602264708964	0.2626418040911006	4.568992335784979
104000	-3430.7347969687903	-3445.022340680264	14.287543711473615	-3445.022340680264	0.21232653917371025	1.318542290955458	0.9415965542936453	0.025141713402885412	0.16532156260307296	2.812664934959821	0.2282448263411548	0.19738735977696784	0.28535179123478766	0.28901602264708964	0.17000860788844221	3.420721601513936
106000	-3429.2322087526813	-3442.534008516605	13.301799763923617	-3442.534008516605	0.2373802190807855	1.496629974387705	0.9448054722735771	0.01635961959133245	0.13497749462085668	2.759421375221528	0.22376549524315406	0.20186669087496859	0.28535179123478766	0.28901602264708964	0.29072741196406143	3.3006621627109647
108000	-3426.9489067054938	-3441.136075246922	14.187168541428065	-3441.136075246922	0.19746419301688642	1.1770266322053797	1.0004424015740123	0.02278113704345169	0.15113725547380244	3.0544896717602485	0.22376549524315406	0.20474152875563387	0.28893222581846445	0.28256075018274757	0.1655270686153445	3.2892499947538263
110000	-3424.7457471871335	-3438.852430001952	14.10668281481876	-3438.852430001952	0.23884800614894963	1.4044748365847415	0.9310948917946765	0.037951209162172615	0.20394196647328827	2.5969621454539333	0.22376549524315406	0.20474152875563387	0.3263522878050757	0.24514068819613635	0.2540840396391455	3.124552338033639
112000	-3434.1708160112344	-3446.5187539323733	12.347937921139028	-3446.5187539323733	0.25883510234848645	1.4908956611311415	0.9396010470593408	0.03217176846211394	0.18809831898210952	3.0829456749767075	0.2285228614817284	0.18699203674236634	0.3409933311936575	0.24349177058224772	0.1965303340587794	3.982623277813196
114000	-3427.636243800834	-3436.9491137343284	9.312869933494268	-3436.9491137343284	0.21646677629384947	1.3296795678251088	0.9767358791751686	0.028299839828052054	0.17407683261441148	3.1849147342438595	0.20691282027257024	0.18699203674236634	0.36260337240281565	0.24349177058224772	0.3365934859500658	2.321158726281995
116000	-3427.242183761798	-3438.9719895080216	11.729805746223494	-3438.9719895080216	0.23286304160910135	1.3914739835863676	0.8868210440011387	0.034855901282347036	0.20758286068860823	3.109335458074148	0.20691282027257024	0.18699203674236634	0.3185910740285254	0.28750406895653796	0.1607963192721524	4.490860502870484
118000	-3429.022914912963	-3442.669343257394	13.646428344430658	-3442.669343257394	0.2250912917665328	1.3175190604023865	1.000414125191166	0.031021127839401884	0.17232594220751424	2.67180890417717	0.20691282027257024	0.2381021323090867	0.2842984366857552	0.27068661073258776	0.13947472339434017	2.7443070431502363
120000	-3426.5335100140455	-3439.901010021985	13.367500007939373	-3439.901010021985	0.19254666960428643	1.2156420880172791	0.9839175235766796	0.04451348153326511	0.2077875955728788	2.9458374718617364	0.20691282027257024	0.2381021323090867	0.3258304169743776	0.2291546304439654	0.16669175213159443	2.7388808705574035
122000	-3438.717826307231	-3453.579239223348	14.861412916116775	-3453.579239223348	0.24653457173934337	1.4426851074166966	0.9474405163481945	0.04887842294720295	0.2194666610953286	2.404405139265525	0.20691282027257024	0.2381021323090867	0.3258304169743776	0.2291546304439654	0.19522990931099998	3.4945925603405357
124000	-3428.600430930164	-3442.7314789067514	14.131047976587727	-3442.7314789067514	0.21863975301439773	1.3234395407337398	0.9393716708025669	0.028417824519771408	0.1763419965912914	2.6473654029981617	0.20691282027257024	0.2166642455304204	0.34726830375304385	0.2291546304439654	0.15956809564553504	3.707582455663612
126000	-3429.7167093715398	-3443.8713438029904	14.154634431450758	-3443.8713438029904	0.18596245881076184	1.1786147811693966	0.9423693689598265	0.03994071677322576	0.2126969941311558	2.600290659210572	0.20691282027257024	0.19476194669027092	0.34726830375304385	0.2510569292841149	0.1339125903583377	3.8199350938563414
128000	-3432.869706363199	-3447.4057605019825	14.53605413878342	-3447.4057605019825	0.21328128634125795	1.2518776848431699	1.0028109422107392	0.04369558048604287	0.21503927521508387	2.5294557126999133	0.18882964733463808	0.2063208277175647	0.34726830375304385	0.25758122119475324	0.18162552407641724	3.85709416489893
130000	-3425.5887313293974	-3438.948989067736	13.36025773833838	-3438.948989067736	0.18726871368988568	1.1456813660411793	1.0033603017030304	0.049642768346535714	0.22686232988399443	2.8829263467114177	0.18882964733463808	0.2063208277175647	0.34726830375304385	0.25758122119475324	0.18122927518617332	2.7603324289175615
