#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-3453.79685413082	-3439.7040007763117	-14.092853354508305	-3439.7040007763117	1.2119034884904047	5.499861590332587	0.270934059994983	0.185529108491949	0.9634470571570913	2.649486776096908	0.21271535926308702	0.2251744518224106	0.31309363292062903	0.24901655599387335	1.5156498769897104	2.480496273413291
32000	-3450.6312028536745	-3439.412762513394	-11.218440340280855	-3439.412762513394	1.089396988311173	4.85038326626837	0.26444958963483745	0.21875856458047724	1.015034530414221	2.4364431698035687	0.19496415144480903	0.20555672327152935	0.32784843223724447	0.27163069304641707	1.414459370972655	2.544963788377846
34000	-3457.4078202326323	-3444.823961280714	-12.583858951918675	-3444.823961280714	1.0389544348092241	4.598513934613909	0.2932721092384049	0.10159609178804078	0.7768874095067659	3.0324854222093	0.19496415144480903	0.20555672327152935	0.3461705217181514	0.25330860356551016	1.4442118586260553	2.7709859883199575
36000	-3450.9481682280907	-3441.9430637207647	-9.005104507325823	-3441.9430637207647	0.725808356526989	3.7450366263298007	0.3270041880403321	0.13033690543138435	0.9496283479650591	2.939890889458155	0.19496415144480903	0.19718935392940512	0.3412298852507386	0.26661660937504716	1.3422141946862465	2.5209101647283654
38000	-3451.0511225098985	-3439.7541881408665	-11.296934369032119	-3439.7541881408665	0.950290150809095	4.497029440252311	0.2829018357271474	0.20536549885443095	1.0297214054149548	2.882065827982377	0.2197836178115619	0.19718935392940512	0.31641041888398574	0.26661660937504716	1.382713060324579	3.043265464628177
40000	-3445.2377635408466	-3440.443122768572	-4.794640772274846	-3440.443122768572	0.7064862414075471	3.1105879323404033	0.3939823713480655	0.28089727409375687	1.000756865707698	2.7300702915555943	0.2197836178115619	0.20840798997804302	0.31641041888398574	0.2553979733264093	1.232881086178081	2.930055562708178
42000	-3447.1945294120806	-3445.313184276608	-1.8813451354726158	-3445.313184276608	0.4599341244750087	2.454324058442918	0.4507760689149583	0.34006602632107186	1.0220857217447095	2.6865920552651055	0.20245653464240093	0.20840798997804302	0.3337375020531467	0.2553979733264093	1.1141385482390842	3.5509169114823242
44000	-3441.497728900472	-3442.214491078032	0.7167621775604198	-3442.214491078032	0.3599473843444957	2.3182334701767884	0.37228763364299805	0.3491792392633634	1.2370879301372988	2.947343870397307	0.20245653464240093	0.20840798997804302	0.3337375020531467	0.2553979733264093	0.9135824989436061	3.4745825080375137
46000	-3436.6608653965372	-3447.329970294725	10.669104898187761	-3447.329970294725	0.2378552789521456	1.5593274486709006	0.5542752615113797	0.5101788663576562	1.2269621617571589	2.3425573230497236	0.19673231081589082	0.22099125085099702	0.3265008272155295	0.2557756111175826	0.5135228409126483	3.0658680376997434
48000	-3426.333409292149	-3439.584416246129	13.251006953979791	-3439.584416246129	0.21107187462981428	1.2703848933856015	0.5663184254154392	0.4125668139958968	1.0114609004544828	2.8723082993022806	0.19673231081589082	0.22099125085099702	0.3265008272155295	0.2557756111175826	0.2237890247693441	4.424836721665653
50000	-3437.841633250088	-3451.8469798993992	14.005346649311264	-3451.8469798993992	0.21258820697179656	1.3536674752344267	0.7067958136753866	0.5986623622235384	1.0627847101879133	2.5904717273512117	0.20039754640186835	0.19093404073641054	0.35289280174413845	0.2557756111175826	0.236421345866916	3.4576569437029643
52000	-3427.168525043901	-3441.4548167447315	14.286291700830567	-3441.4548167447315	0.21375667582951516	1.2347372155185417	0.7430588437487889	0.7065213187616777	1.0099858849930303	2.6723524911346344	0.20039754640186835	0.21517384356087105	0.33296220593333564	0.2514664041039249	0.269825434355736	3.719958767035162
54000	-3425.8572632945384	-3439.683599639644	13.826336345105425	-3439.683599639644	0.24162107744269923	1.336813806543017	0.38217591319983457	0.5424029723098882	1.1114793809457666	2.531846071386433	0.20039754640186835	0.21517384356087105	0.33296220593333564	0.2514664041039249	0.25578198689810494	2.791484739316669
56000	-3428.605431145961	-3442.53651328568	13.931082139719	-3442.53651328568	0.2145089145445943	1.287063252086675	0.6394636987746484	1.0610088247387472	1.1800937793114108	2.8608311437044027	0.2110387099335226	0.18970335315440584	0.33296220593333564	0.2662957309787359	0.19827732098429898	3.629563085691322
58000	-3427.0339328189953	-3438.5033151696925	11.469382350697288	-3438.5033151696925	0.24227316436680882	1.4152582651812495	0.9678659220684973	0.015244354217246726	0.12342411097219753	3.256029805766275	0.2110387099335226	0.1891459312042038	0.33296220593333564	0.2668531529289379	0.11779388266368374	3.6497902539276597
60000	-3426.5856459342895	-3438.3236001639266	11.737954229636902	-3438.3236001639266	0.25047648757244456	1.3248428457436119	0.9593631446387848	0.01763003569527285	0.1341691748207522	2.7315765638727063	0.2110387099335226	0.2004311509523018	0.3355586385439175	0.2529715005702581	0.25711790651930533	5.056933463534
62000	-3426.8800475363482	-3441.2649458440847	14.384898307736647	-3441.2649458440847	0.23616909780415016	1.387785804243293	0.9579513175885981	0.025302378283589888	0.16280055014132555	2.6058918826256874	0.2110387099335226	0.1999011850131267	0.3105154904157753	0.27854461463757535	0.2262738397227607	3.305910315009098
64000	-3433.726718395266	-3448.4634428495947	14.736724454329	-3448.4634428495947	0.23633511444878266	1.4306081742822518	0.9767814043593581	0.020727565318723516	0.145905691370333	2.30333717211304	0.20130349739867492	0.1999011850131267	0.320250702950623	0.27854461463757535	0.24678992045318024	3.2874876635848644
66000	-3428.4475228137017	-3439.8424018983865	11.394879084684861	-3439.8424018983865	0.19942658388007375	1.2610443610192577	0.9722062349476289	0.022381779416955714	0.1490905019092016	2.800985635691639	0.20130349739867492	0.2156698803174836	0.3145883057377098	0.26843831654613165	0.11800682242040911	5.00874712113213
68000	-3436.5665425948105	-3451.2501518424115	14.683609247600787	-3451.2501518424115	0.21565469497827564	1.3513729486932493	0.9841317077077599	0.01542278332420462	0.1267139333981376	2.5713699509956367	0.2030100096991288	0.2185720421722978	0.3145883057377098	0.2638296423908636	0.19569975194623565	3.7111169201515697
70000	-3425.254426092027	-3439.5913714372477	14.336945345220382	-3439.5913714372477	0.22346303590559954	1.3491462022824696	0.9645389311779468	0.020234115164545808	0.14635320422676534	2.6282058210380486	0.2030100096991288	0.2185720421722978	0.3145883057377098	0.2638296423908636	0.22372528984008022	3.8999069876810686
72000	-3428.330303452675	-3442.4928244306666	14.162520977991857	-3442.4928244306666	0.21589044677523156	1.2597012517689998	1.0682736967269315	0.022791140999452907	0.14615587059617724	2.8588297510513936	0.2030100096991288	0.2185720421722978	0.3145883057377098	0.2638296423908636	0.18650828906616332	3.072357392140529
74000	-3426.808478745841	-3439.6693123857217	12.860833639880747	-3439.6693123857217	0.20114967476856146	1.2301020541316137	1.0285430954712163	0.022157266394042755	0.15071646974344	2.8588297510513936	0.2030100096991288	0.2185720421722978	0.3145883057377098	0.2638296423908636	0.1057167416588589	3.296283921748834
76000	-3427.567557761022	-3440.7438531364387	13.176295375416872	-3440.7438531364387	0.2250957762830495	1.3797010420308629	0.942135417679173	0.03525728075936761	0.1955742709343205	3.0239518095466384	0.2030100096991288	0.2185720421722978	0.3145883057377098	0.2638296423908636	0.1905677953393535	2.892967041762439
78000	-3429.2015206202022	-3441.452848918563	12.251328298360786	-3441.452848918563	0.2279270473517633	1.4731433623817998	0.9015935816393408	0.027183444527150217	0.17288636980558306	2.8845799041629063	0.19586898162401983	0.21482329682567108	0.3145883057377098	0.2747194158125993	0.2688409682565842	4.290952895791657
80000	-3430.1749917767456	-3443.8077868468217	13.632795070076186	-3443.8077868468217	0.20626706647139686	1.2722642742851256	0.9524833001069337	0.026398551576720303	0.16756739254091882	2.4343800262897495	0.19586898162401983	0.21482329682567108	0.30606892347335474	0.28323879807695435	0.15107853871892604	2.546952229790448
82000	-3431.9698656221894	-3443.170528553556	11.200662931366542	-3443.170528553556	0.2287874177426124	1.382254361994251	0.9718619621992347	0.04320657051453117	0.2044844173308213	2.690268161574633	0.2072123772908829	0.21321362353298795	0.3312411556668222	0.2483328435093069	0.2629581067813155	5.223034352589676
84000	-3428.1698907093655	-3442.2597290542863	14.08983834492078	-3442.2597290542863	0.22018240255124222	1.2613626775506412	0.9553857435425208	0.02730162231442489	0.1670860855770061	2.7566261417498814	0.2072123772908829	0.2303416221189843	0.30149297522644025	0.2609530253636925	0.1540772887867941	2.903693043368922
86000	-3433.912339829674	-3447.782569507217	13.87022967754335	-3447.782569507217	0.22032638072244715	1.3604107584192968	1.0085611911966177	0.02586819698580031	0.16573349906022608	2.586197201706937	0.2072123772908829	0.2303416221189843	0.30149297522644025	0.2609530253636925	0.1809381261920782	4.429186055729183
88000	-3431.25595563607	-3446.6417310222987	15.38577538622836	-3446.6417310222987	0.20051009413870105	1.26111195481655	1.0240704414131576	0.023395730558925392	0.1537474685511672	2.4253500258016896	0.2072123772908829	0.2303416221189843	0.30149297522644025	0.2609530253636925	0.15515451573711495	3.5439826323533494
90000	-3433.904206823978	-3447.7273374043175	13.823130580339807	-3447.7273374043175	0.19969725117899612	1.272992938666564	1.0191331353346904	0.034035074781894784	0.18796045351420637	3.1012172622413328	0.2072123772908829	0.22818884898546912	0.30149297522644025	0.2631057984972077	0.21771234331262354	3.7602871236993045
92000	-3427.3754262530965	-3439.077973172477	11.702546919380401	-3439.077973172477	0.2177652319357237	1.2506467774539183	1.0307650290116774	0.023268711344299215	0.15147727078746992	3.278933747199383	0.2072123772908829	0.19936790247281688	0.3156587079760409	0.27776101226025934	0.10698136459975488	3.2027186690551943
94000	-3427.99131713661	-3441.1664264594783	13.175109322868247	-3441.1664264594783	0.2054844429528693	1.3238505476158113	0.9408279488643015	0.025183682760127883	0.16043306118611894	2.5738791796202167	0.2072123772908829	0.20305529354228372	0.3156587079760409	0.2740736211907925	0.11026854874270035	3.866865824797977
96000	-3422.9616138190236	-3437.172040752696	14.21042693367225	-3437.172040752696	0.19305481710579697	1.1989583392374281	1.0262353722965116	0.02224836623557186	0.14554315901223008	2.813647486629124	0.2072123772908829	0.20305529354228372	0.3156587079760409	0.2740736211907925	0.21586073482715526	4.0949814089135534
98000	-3429.1132563916176	-3441.269258658914	12.156002267296403	-3441.269258658914	0.20449614958343426	1.1750202760688644	1.0156044878425883	0.01203120340149869	0.10801723970798109	3.0519490925844757	0.21580942208805695	0.1985709390011613	0.31154601771998924	0.2740736211907925	0.10704621150152983	2.9102781295286886
100000	-3429.8351350001926	-3444.5047676671225	14.669632666930038	-3444.5047676671225	0.17701610579104216	1.1350545064846316	1.0061014812188187	0.012894444415991897	0.11421707223980833	2.821518191117282	0.19792122949683877	0.21645913159237948	0.31154601771998924	0.2740736211907925	0.21532172369294825	3.17515317865214
102000	-3424.479482413644	-3438.3492382518007	13.869755838156884	-3438.3492382518007	0.19018801320218204	1.1649193523188122	1.0566729773760408	0.009132865623930413	0.09254854533756773	2.7899431127740724	0.19792122949683877	0.22216497930772078	0.3058401700046479	0.2740736211907925	0.1330062364443504	2.9803702997865686
104000	-3422.1198801903556	-3435.655001298407	13.53512110805135	-3435.655001298407	0.18873971645523205	1.1737827516874961	1.051696522085919	0.017838558911424628	0.13378726436752708	2.9774809968822353	0.19792122949683877	0.22042493164971444	0.3328185695036268	0.24883526934981992	0.13862680584643733	3.947347692284048
106000	-3430.9070830215464	-3443.045310330561	12.138227309014347	-3443.045310330561	0.1933541470792166	1.239737710966822	1.0022172412218038	0.015643420160221664	0.1274966469526537	3.4368474832845215	0.2050374098390459	0.2018351364833442	0.3257023891614197	0.2674250645161902	0.14285236063151163	2.9335780341557927
108000	-3433.012308567993	-3444.217594641762	11.205286073769049	-3444.217594641762	0.21042344869531127	1.2338654756388339	0.9771004562668197	0.013683932754434148	0.11870774364787612	2.457843701668459	0.20458490902216553	0.1987165114927837	0.3257023891614197	0.27099619032363104	0.08714570034322104	2.581780757931684
110000	-3435.5479504894415	-3448.727974076025	13.180023586583403	-3448.727974076025	0.20592956956644123	1.1956999924188632	1.0222024829514658	0.015280566163349768	0.1205784472414963	2.824965397292183	0.20458490902216553	0.2010741707408035	0.32334472991339985	0.27099619032363104	0.11269718524370384	3.6922158557852724
112000	-3429.910336145814	-3445.26116070714	15.350824561325547	-3445.26116070714	0.19048021775591084	1.1871904957615982	0.9932103947952934	0.012672386936477747	0.11389686867083129	2.44050753078821	0.20458490902216553	0.2065864552199443	0.33223528679718284	0.2565933489607073	0.165931852410418	3.5372937542426595
114000	-3427.900058150537	-3441.4667734986256	13.566715348088536	-3441.4667734986256	0.24370951747360464	1.3240026247154966	0.9858554138769654	0.042752746672946144	0.20661336554873022	2.98858125369199	0.20478117343778715	0.1980962916857551	0.33223528679718284	0.26488724807927483	0.18246891939625515	3.4713802277297696
116000	-3425.6710368479908	-3440.482292585807	14.811255737816502	-3440.482292585807	0.2363725923557169	1.4069892594177928	0.9680964869385323	0.046213001113455755	0.22098689836800006	2.385409769531432	0.20478117343778715	0.20678645026105627	0.32354512822188164	0.26488724807927483	0.2328368534100919	3.416601325417331
118000	-3432.8226721154656	-3446.647147232238	13.824475116772138	-3446.647147232238	0.1890317266747957	1.2406850142055912	0.9488668136489754	0.03940419487410589	0.20633346058516416	2.7985337843675007	0.20478117343778715	0.20678645026105627	0.32354512822188164	0.26488724807927483	0.24533086418233868	2.917009004725168
120000	-3422.659528972426	-3437.4095869196244	14.750057947198457	-3437.4095869196244	0.18105079299741145	1.1861117781086297	1.08551849285735	0.04705627842380271	0.2003654692113775	2.745344527868257	0.20478117343778715	0.2119886172283667	0.3183429612545712	0.26488724807927483	0.2336738937856202	3.492001906916545
122000	-3424.527210754138	-3437.57383816057	13.046627406431904	-3437.57383816057	0.21472567320809358	1.2617108560570347	0.954417851120394	0.05344392358675385	0.23914948722467777	3.2690817456252637	0.20478117343778715	0.2119886172283667	0.3183429612545712	0.26488724807927483	0.15964882486696746	3.8777522948633263
124000	-3431.7971449838824	-3445.794740649199	13.99759566531662	-3445.794740649199	0.2139034080489355	1.2641340735117588	0.9834428029810125	0.034078247401782814	0.18430935272888613	2.6533982179905724	0.20478117343778715	0.2119886172283667	0.3149061126934153	0.2683240966404307	0.13110934061091364	3.1324514739364697
126000	-3426.6005982640568	-3441.687553549667	15.086955285610095	-3441.687553549667	0.19038823530121407	1.2273833004369106	0.9882304656854357	0.0651573920782976	0.24933833189338303	2.525394707548027	0.20478117343778715	0.2119886172283667	0.3149061126934153	0.2683240966404307	0.17234190724465603	3.8134298708560053
128000	-3435.9702055559605	-3448.369331660222	12.399126104261521	-3448.369331660222	0.1943670540645767	1.1295451557043124	1.0413755183668003	0.049942624709547766	0.22525364849366122	2.769021993476544	0.20478117343778715	0.2119886172283667	0.3149061126934153	0.2683240966404307	0.12837855594775538	5.037255280400843
130000	-3434.147906773137	-3449.024725776297	14.876819003159978	-3449.024725776297	0.2177655910532809	1.2467582678931683	0.9635570421993064	0.04621326103428358	0.21176336685848693	2.512953428862402	0.20478117343778715	0.2119886172283667	0.3149061126934153	0.2683240966404307	0.14938420352518206	3.687988641696691
