#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
30000	-101553.96923195352	-101516.61038892617	-37.35884302734884	-101516.61038892617	3.565365986145507	23.41889777299128	0.4639251547546952	0.3677472529086657	1.0362858219873183	0.34829971670887844	0.18140064422756588	0.20068387952006458	0.27652052348621403	0.34139495276615545	1.483751785642456	1.2133823710287102
32000	-101547.29293114212	-101508.43268828063	-38.86024286147702	-101508.43268828063	3.8028383058494932	24.30452783411	0.46881049792846397	0.6075966547802012	1.2561124601688574	0.31775857392723234	0.17826386131061475	0.20382066243701571	0.27652052348621403	0.34139495276615545	1.4856326742504327	1.4098464779860136
34000	-101528.6916836908	-101488.95972266278	-39.73196102802408	-101488.95972266278	4.496789472843426	25.22376740069914	0.4564872460075277	0.3464737835543284	1.0210292924237316	0.31775857392723234	0.1709921334849234	0.20745129069533624	0.2801616230535849	0.34139495276615545	1.4923279965990812	1.1700665124856018
36000	-101450.74176997518	-101409.93739321588	-40.804376759305285	-101409.93739321588	4.842951567290592	26.030610256124387	0.4366627300207161	0.5907526300859584	1.3003602790476982	0.3273307058939694	0.16418747517015336	0.197285476122352	0.2801616230535849	0.3583654256539097	1.4606723001776392	1.2636418774065936
38000	-101451.02555875063	-101410.61577880189	-40.409779948735945	-101410.61577880189	4.7985241183598735	25.302534902549926	0.45074473869640685	0.5760510398029854	1.2401178121214185	0.32531574295710963	0.16418747517015336	0.197285476122352	0.2801616230535849	0.3583654256539097	1.4489897792092	1.418924912652913
40000	-101434.95038572961	-101396.28462273478	-38.665762994835	-101396.28462273478	4.304331068625483	24.17601754230354	0.4731032215099596	0.5814985684304144	1.2547059382020518	0.3059006804288887	0.16033038624241538	0.18571003443213516	0.2801616230535849	0.3737979562718646	1.4489897792092	1.2285815616061566
42000	-101431.1221123239	-101394.33632531282	-36.785787011068685	-101394.33632531282	3.9494994394200096	22.909736106975945	0.4787965992341454	0.5736335132061787	1.2181514417618695	0.34681660416790344	0.16033038624241538	0.18996504561235578	0.2801616230535849	0.369542945091644	1.4254818181677322	1.295851439850325
44000	-101413.9357575224	-101375.10715302914	-38.828604493254595	-101375.10715302914	3.923918118908491	23.176029403011242	0.4872433951951609	0.5819003417446079	1.2053452176683739	0.3320875082079711	0.16033038624241538	0.19891761770164457	0.26987911727021574	0.37087287878572434	1.4470030763461255	0.9924549656480142
46000	-101409.58124304618	-101371.45968712216	-38.12155592401993	-101371.45968712216	4.118674193755787	23.627931419794564	0.48353824252218225	0.3515635473455495	0.986822247745194	0.3284149797358188	0.16033038624241538	0.19891761770164457	0.26987911727021574	0.37087287878572434	1.4462464567630973	1.123790992022595
48000	-101418.82837739625	-101379.99665397873	-38.83172341752385	-101379.99665397873	4.118852938820605	24.40851632208189	0.46810278277099776	0.37255590762857776	1.0020771041556786	0.3284149797358188	0.16033038624241538	0.19891761770164457	0.26987911727021574	0.37087287878572434	1.4535207152308742	1.2397582893144279
50000	-101417.496300194	-101380.16845621158	-37.32784398241694	-101380.16845621158	3.5396082306972674	22.99866494333877	0.4855772218849507	0.3886331799737151	0.9721945321651649	0.34111322915396936	0.15979459617805344	0.1994534077660065	0.26987911727021574	0.37087287878572434	1.4447964357358012	1.4251666383361585
52000	-101416.00043029581	-101378.09472675719	-37.9057035386211	-101378.09472675719	3.6658234654492245	23.630671220964906	0.47824065921281433	0.37640529590188765	0.9709796843122848	0.3102282237242618	0.15979459617805344	0.20077277763654744	0.2685597473996748	0.37087287878572434	1.4514238831173163	1.18035998035632
54000	-101104.31098296835	-101067.14656427555	-37.16441869280804	-101067.14656427555	3.093496825709766	22.01267960521413	0.5888558866550982	0.4205222567355559	0.959279864099566	0.3345720957471097	0.15979459617805344	0.19855624586313467	0.26338276178306386	0.3782663961757481	1.4766506873874299	1.5836102174789644
56000	-100434.31133127856	-100402.31062796336	-32.00070331519426	-100402.31062796336	2.1275536752517157	19.075337440739883	0.5860778817515803	0.32639997788130193	0.8384970688240967	0.32439327149208924	0.1581486124383247	0.19855624586313467	0.2654770355922842	0.3778181061062565	1.4422920203535847	1.544206025867304
58000	-100393.16987722875	-100360.23635031798	-32.93352691076622	-100360.23635031798	2.170858090938703	19.54894426256734	0.5652554880639669	0.6392684920335597	1.1634636886362233	0.32028437829603085	0.1581486124383247	0.19855624586313467	0.26378523732839765	0.37950990437014304	1.4498202864165037	1.5719439252338558
60000	-100390.97155715153	-100360.35998201059	-30.611575140935376	-100360.35998201059	2.0210393203999693	18.426345258394992	0.5804926913353862	0.647062143975995	1.1355998182650797	0.3151432455652103	0.1581486124383247	0.19855624586313467	0.26378523732839765	0.37950990437014304	1.4188621542058117	1.400164210419534
62000	-100377.9985732293	-100347.56930436629	-30.4292688630021	-100347.56930436629	1.8747733971583265	17.92539916128669	0.5869821964838261	0.28284103103625075	0.8611512832957251	0.31602737116983104	0.1581486124383247	0.19855624586313467	0.26378523732839765	0.37950990437014304	1.3971440072947947	1.7342014934439678
64000	-100389.72589615939	-100359.09899775618	-30.62689840320746	-100359.09899775618	2.0251020883137603	18.600610456650514	0.5676257450046902	0.41151106846077556	1.0097060815394605	0.3020298260155966	0.1581486124383247	0.19855624586313467	0.2679157973624746	0.37537934433606607	1.395732991020702	1.3386482302035856
66000	-100386.40350381567	-100356.42591870225	-29.977585113416083	-100356.42591870225	2.016118956239166	18.092482622207026	0.5821965441472179	0.3514362971147177	0.9006483500050653	0.3210594067406756	0.1581486124383247	0.1918368489270643	0.2679157973624746	0.38209874127213644	1.3954632705678987	1.4202189867753747
68000	-100384.39492653354	-100354.90193453131	-29.492992002229965	-100354.90193453131	2.0051380416934736	17.752466021472674	0.5883280467431062	0.5779183611577995	1.0805810717825104	0.2982142657354757	0.1581486124383247	0.1918368489270643	0.2679157973624746	0.38209874127213644	1.397207922944064	1.5220114611919842
70000	-100378.70809944258	-100348.04224178745	-30.66585765512584	-100348.04224178745	2.03902871353527	17.777761451527535	0.589384133164997	0.5624651236305288	1.0512419411273841	0.3230528309486943	0.1581486124383247	0.1918368489270643	0.2679157973624746	0.38209874127213644	1.3988578832976042	1.795668970994369
72000	-100376.96924712494	-100346.70981787132	-30.259429253626934	-100346.70981787132	2.2258075920080227	17.675173848364505	0.5984577012304306	0.4720262415651787	0.976967998359783	0.310600301495835	0.1581486124383247	0.1918368489270643	0.2679157973624746	0.38209874127213644	1.393109916363711	1.2057012331274868
74000	-100376.73672833803	-100346.62187422272	-30.114854115305704	-100346.62187422272	2.0640682806927866	17.75270775447325	0.5850488587011159	0.4540465046833916	0.9749308815578855	0.310600301495835	0.1581486124383247	0.19358044904896649	0.2679157973624746	0.3803551411502342	1.3930938989828694	1.7288802721392587
76000	-100376.49235684484	-100346.78809576128	-29.704261083558563	-100346.78809576128	1.9438503729787469	17.26400076990692	0.5846913091792021	0.5409490996847252	1.0268425049235272	0.3287542570619308	0.1581486124383247	0.19358044904896649	0.2679157973624746	0.3803551411502342	1.361473854031046	1.1711230092020666
78000	-100375.87163243712	-100346.0306719323	-29.84096050482399	-100346.0306719323	1.8842366329308562	17.86251514650974	0.591488246724074	0.39520949577248404	0.9312631041519671	0.3117088655601162	0.1581486124383247	0.19358044904896649	0.2679157973624746	0.3803551411502342	1.399587449543461	1.599110466755543
80000	-100380.1060927322	-100351.39653846298	-28.70955426921357	-100351.39653846298	1.9425882307155238	17.399617318350593	0.5997389847921861	0.3607489504323115	0.8839980260096308	0.31886202050653434	0.16423266451554194	0.19358044904896649	0.2618317452852574	0.3803551411502342	1.3894768549868346	1.493882585902718
82000	-100373.8417929034	-100346.1537836102	-27.688009293192167	-100346.1537836102	1.831040719567317	16.67557317146008	0.6135640275700076	0.36884412416786616	0.874567388216465	0.34825899485851236	0.16423266451554194	0.19358044904896649	0.2636467277890607	0.3785401586464309	1.3759762215691798	1.3892044401198005
84000	-100234.59920966311	-100209.18414929962	-25.41506036349193	-100209.18414929962	1.7034594548238098	15.531934456136433	0.6317653305280072	0.4857552652746176	0.9247969556475021	0.34353540209153294	0.16423266451554194	0.19358044904896649	0.26730906030946705	0.37487782612602455	1.3321591944264588	1.424226993994957
86000	-100222.14336670829	-100197.64426711878	-24.49909958950502	-100197.64426711878	1.4477614747834553	14.630123878353327	0.687885536274855	0.7712914726320944	1.0641636518321804	0.29391072899050324	0.16423266451554194	0.19358044904896649	0.26730906030946705	0.37487782612602455	1.3430343690383164	1.904253702963903
88000	-100225.07723861052	-100200.9225284991	-24.154710111423004	-100200.9225284991	1.4314246310584366	14.475349916590568	0.6946181547855048	0.49464600492667754	0.9062889693835853	0.33456528427070464	0.16423266451554194	0.19358044904896649	0.26730906030946705	0.37487782612602455	1.352425584021786	1.8452929683401191
90000	-100220.99347005667	-100196.43122348133	-24.562246575337817	-100196.43122348133	1.4111278548814317	14.867525209170227	0.6867947464622762	0.5075525458780379	0.9221834986626468	0.3197622740760266	0.16423266451554194	0.19358044904896649	0.26730906030946705	0.37487782612602455	1.3554389703512766	1.7463811236734395
92000	-100229.74298501595	-100205.88582717378	-23.857157842169983	-100205.88582717378	1.4166427675168247	14.440981508883914	0.6941767657434061	0.8234316910647994	1.084495322866091	0.2905358304268504	0.16480959265169812	0.19358044904896649	0.26881241887511564	0.3727975394242198	1.3562928431632817	1.790744288792991
94000	-100223.6143080443	-100199.62822578238	-23.98608226191835	-100199.62822578238	1.393563145077776	14.690538101660596	0.6800967736936121	0.7778203586861323	1.0661293930576405	0.33492959243876425	0.16480959265169812	0.1923800968172378	0.26881241887511564	0.37399789165594843	1.3395964192575565	1.6886868747653319
96000	-100229.234216774	-100204.66207797977	-24.572138794228806	-100204.66207797977	1.4374860410102615	14.958188681769968	0.7105559675546554	0.681253521204224	0.9857057426610695	0.3466345118538887	0.15578981114620544	0.20139987832273049	0.26881241887511564	0.37399789165594843	1.3389547905853878	1.4935499075852754
98000	-100228.67570786097	-100201.99651482776	-26.67919303321183	-100201.99651482776	1.5323882450034056	15.95366496810967	0.6938688890711752	0.5052965010169934	0.8654236597158762	0.3059179716997118	0.15809356880694855	0.20139987832273049	0.26881241887511564	0.37169413399520534	1.3603227241059823	1.7908175493977667
100000	-100230.35334780773	-100199.18170556989	-31.17164223783451	-100199.18170556989	1.7160744980800942	16.43947248408421	0.6673046755705156	0.6526506268660988	1.0389375147602948	0.30673333352805243	0.15809356880694855	0.20076381056728063	0.26566910397022375	0.37547351665554707	1.345616174264762	0.9842272618344547
102000	-100218.24716307026	-100192.65646150135	-25.590701568909022	-100192.65646150135	1.5398904532806375	15.693381983810664	0.6721076428183922	0.6635520834798416	1.02389750721332	0.320404044766247	0.15809356880694855	0.20076381056728063	0.26566910397022375	0.37547351665554707	1.3267426334734131	1.7007783944082535
104000	-100220.26153059046	-100195.74816792007	-24.51336267038632	-100195.74816792007	1.5086049861042	15.48997836081102	0.667876045024362	0.7263971356773681	1.0237355656424023	0.3209772999589331	0.15809356880694855	0.20076381056728063	0.26566910397022375	0.37547351665554707	1.2783662040052877	1.540103766747833
106000	-100217.38449915155	-100190.80578763927	-26.57871151227344	-100190.80578763927	1.5399966557721176	15.491095213178378	0.6985897906830046	0.5730260600406604	0.8793201727668414	0.31668636352302565	0.15809356880694855	0.1981149366728339	0.2683179778646705	0.37547351665554707	1.2918669951357917	2.053546125030808
108000	-100218.88327358782	-100191.11057684901	-27.772696738812492	-100191.11057684901	1.5950522567531062	15.904008035972378	0.6835294527094008	0.49862567815940495	0.8810896423872326	0.3129581939523178	0.1626305378479435	0.1942059454474523	0.26769000004905713	0.37547351665554707	1.3005372925646883	1.1244433733508061
110000	-100220.58393716326	-100194.83142839413	-25.752508769126703	-100194.83142839413	1.5872504565741017	16.019871695069305	0.6788298639668683	0.4952298566806565	0.9477536517682111	0.3128157037882682	0.1626305378479435	0.19706356560229038	0.26483237989421904	0.37547351665554707	1.3165037333369776	1.476538154189906
112000	-100222.66406214258	-100196.35895260857	-26.305109534009965	-100196.35895260857	1.5848863103977189	15.8463913623644	0.690178485879811	0.5214510248487354	0.8697455409854641	0.31422883326625345	0.1626305378479435	0.19706356560229038	0.26483237989421904	0.37547351665554707	1.291588847293173	1.9158543356343634
114000	-100220.1940872758	-100195.17683019463	-25.017257081174847	-100195.17683019463	1.5851682600945074	15.92134432915765	0.6738774402216453	0.7692508405979571	1.031136110854111	0.30463553523211573	0.1626305378479435	0.19706356560229038	0.26483237989421904	0.37547351665554707	1.2714627730723749	1.5768442452219502
116000	-100218.01983104623	-100191.71475234508	-26.30507870113933	-100191.71475234508	1.6021096887496258	16.1554522296435	0.6843718518007392	0.6719381285423627	1.035261392442062	0.3136053478263049	0.1626305378479435	0.19706356560229038	0.26483237989421904	0.37547351665554707	1.2966331098818162	1.793778660305984
118000	-100218.50269250004	-100192.69238792118	-25.81030457886552	-100192.69238792118	1.5387076515264821	15.872398117243916	0.688604740076384	0.6914695470220777	0.9963494661548432	0.32615359459843474	0.15965968502368835	0.19983930271397374	0.26483237989421904	0.37566863236811887	1.3141886204450908	1.7256242173412542
120000	-100226.82143084171	-100199.75030109417	-27.071129747537675	-100199.75030109417	1.643562293863831	16.470256431194112	0.680525946547961	0.7132046199938289	0.9952277352522804	0.33375496312632214	0.15965968502368835	0.19316817930057034	0.26379165208755134	0.38338048358819	1.3294818168150688	1.364185373348737
122000	-100217.12787289667	-100190.39159139508	-26.73628150159071	-100190.39159139508	1.7868212758680138	16.58484415681893	0.6617037593027165	0.5196776933107324	0.936496197221578	0.3177660471075981	0.15788672720931493	0.19851088632674582	0.26556460990192476	0.37803777656201454	1.3192907922977102	1.4852991217911198
124000	-100223.19417998646	-100195.64003397667	-27.554146009781107	-100195.64003397667	1.493962798292596	15.8948266130563	0.6743742901652502	0.5135843917858682	0.9096474373377162	0.2777373181110748	0.15788672720931493	0.19851088632674582	0.26556460990192476	0.37803777656201454	1.2579660149042382	2.1283616115281068
126000	-100228.59221835723	-100204.29011250209	-24.302105855137086	-100204.29011250209	1.5066655102020918	15.7304414960065	0.6523482181085448	0.40274524590142896	0.8862064602398393	0.3085054844800067	0.15788672720931493	0.19462235339097497	0.2694531428376956	0.37803777656201454	1.2236050098019553	1.5585636089429633
128000	-100214.89636122013	-100189.08906920429	-25.807292015841334	-100189.08906920429	1.7816856872644227	16.488057299216727	0.6349707715120485	0.46160485733239076	0.915462590762874	0.31745696112086336	0.15788672720931493	0.19462235339097497	0.2694531428376956	0.37803777656201454	1.2504300875472503	1.5243115259410092
130000	-100225.77197795626	-100198.52314892321	-27.24882903304696	-100198.52314892321	1.817363964761271	16.577808986393023	0.6265860334858484	0.44662461423498906	0.9063648809913265	0.31924869915834825	0.15788672720931493	0.19462235339097497	0.2694531428376956	0.37803777656201454	1.243620523326972	1.9075175798579223
132000	-100225.42699819617	-100199.8871305912	-25.53986760495973	-100199.8871305912	1.519554173453617	16.118430041636806	0.6578663337594661	0.4319785686863329	0.8781392206074327	0.3229441456644197	0.15788672720931493	0.19462235339097497	0.2694531428376956	0.37803777656201454	1.26284236246995	1.6543129133670975
