#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
150000	-564509.7744944522	-564626.6534926557	116.87899820355479	-564626.6534926557	0.34727310879385476	8.824596127044787	0.2742938418577856	1.0	0.9285997783991753	0.05083226250631372	0.23455570549742819	109.67722704114031	10.286817732460468	0.26666429012304	0.25392990575235774	0.12535595997145027	0.35404984415315205	5.133148544969078
160000	-564498.782285504	-564613.3236339997	114.5413484956584	-564613.3236339997	0.35325769353928366	8.77775468799988	0.26996907235494766	1.0	0.9322429055428296	0.05586629806251985	0.2439402285886977	110.09787236387697	10.417035502409254	0.26697546767842983	0.2536187281969679	0.12535595997145027	0.35404984415315205	5.190207778200987
170000	-564518.9557196888	-564618.2685770505	99.31285736168633	-564618.2685770505	0.34715348581565436	8.560402338424945	0.2726215802677005	1.0	0.956116771805781	0.0663602788073265	0.26262193962267905	112.27349973617277	10.642467444714574	0.26559669822751336	0.2536187281969679	0.12535595997145027	0.3554286136040685	5.114066595725073
180000	-564514.3701486851	-564624.5802889608	110.21014027580446	-564624.5802889608	0.33113770138155424	8.55244024875593	0.26984130419140273	1.0	0.9558385351434686	0.05556846488261802	0.23765671884253825	112.47939647686688	10.273148870631783	0.26559669822751336	0.2536187281969679	0.12535595997145027	0.3554286136040685	5.145722188808937
190000	-564502.5708136635	-564616.1768896228	113.60607595927249	-564616.1768896228	0.31895661408575654	8.224899618343146	0.2618510806011125	1.0	0.9943410477876587	0.05749497012168004	0.23806470669058674	115.71330621943241	9.862026854625771	0.26559669822751336	0.25240572309089815	0.12535595997145027	0.3566416187101383	5.183994677301933
200000	-564495.5800576123	-564621.0465797856	125.46652217332765	-564621.0465797856	0.3173931780371066	8.333507096421625	0.2484726606171311	1.0	0.9793765784486633	0.05205116986445038	0.22494925524583376	113.80751305266149	11.90546336530379	0.2653410580635344	0.25240572309089815	0.12534319835005747	0.35691002049551	5.138197688854344
210000	-564497.3560969157	-564615.0840160584	117.72791914273053	-564615.0840160584	0.33563248347750435	8.453265325932275	0.23817417065967172	1.0	0.966336926301701	0.05260848719998883	0.23441701612556767	111.62481763336254	8.193161089103599	0.2653410580635344	0.25240572309089815	0.12332199080958335	0.35893122803598415	5.1542526031829095
220000	-564482.8475099122	-564610.2885232638	127.44101335156749	-564610.2885232638	0.3187843863448385	8.203883318396947	0.24158484450605003	1.0	0.9968407349178184	0.05174144694911567	0.2231435222786747	115.55655402453459	9.37083623644215	0.2653410580635344	0.2517807932604758	0.12332199080958335	0.3595561578664065	5.1501667395597845
230000	-564476.8144715338	-564609.1656325783	132.35116104459982	-564609.1656325783	0.31772161397908305	8.443058019207724	0.23540067207040985	1.0	0.9650667903497635	0.048721884239163786	0.21933561443403296	111.91778331615751	8.298536239668815	0.2653410580635344	0.2517807932604758	0.12332199080958335	0.3595561578664065	5.142413177077476
240000	-564478.827560341	-564599.8368481874	121.00928784636798	-564599.8368481874	0.3224053758801097	8.509541439609531	0.2228689101177808	1.0	0.9569701703452398	0.05843755895583643	0.2389449512244624	112.66574091384177	9.332194302291294	0.2653410580635344	0.25050941203073995	0.12459337203931922	0.3595561578664065	5.1849794492606005
250000	-564494.235524625	-564623.2823508494	129.04682622428498	-564623.2823508494	0.3260420359500213	8.414838327421172	0.22878700021272405	1.0	0.9685022855489659	0.05187217986186378	0.2262566048430794	113.41534386365679	11.336760354555384	0.2653410580635344	0.25065316796283815	0.12459337203931922	0.3594124019343083	5.185647254480795
260000	-564471.4651601021	-564606.8492987981	135.38413869601672	-564606.8492987981	0.3293060427738142	8.530332518041584	0.2248681513875483	1.0	0.9537978277501791	0.04692945882239081	0.22058040566691683	112.46116287149476	10.887121794218986	0.2674691540420581	0.25065316796283815	0.12459337203931922	0.3572843059557846	5.095360320551582
270000	-564515.0142576247	-564638.019277645	123.0050200203068	-564638.019277645	0.32206722508495833	8.553225445697537	0.22801632828996282	1.0	0.9497010009909842	0.0519403856731923	0.22949518361104004	112.23513845656827	10.850896460011771	0.2674691540420581	0.25065316796283815	0.12459337203931922	0.3572843059557846	5.170944442467887
280000	-564495.9106041164	-564618.6560337888	122.74542967240114	-564618.6560337888	0.32355832200325807	8.407637671341801	0.22715376315157057	1.0	0.9672492685164404	0.05381651076683296	0.2312890675895884	110.24266945085634	13.54178335714619	0.2674691540420581	0.25065316796283815	0.12459337203931922	0.3572843059557846	5.150590839204086
290000	-564496.9779717762	-564624.2131377433	127.23516596716652	-564624.2131377433	0.306850710061736	8.283647819813018	0.22058048210066541	1.0	0.9849851996961626	0.052960254789902884	0.22666126632097577	115.23688994509904	10.529437266630659	0.2658882104403073	0.2507331610333232	0.12558413610878366	0.3577944924175859	5.18210909506791
300000	-564482.993725157	-564618.9233843886	135.9296592315561	-564618.9233843886	0.31253334767170843	8.187140192133834	0.21066419010523857	1.0	0.9925741011938304	0.04761280721880522	0.21467378769748113	115.95538253795662	9.654017959717441	0.2658882104403073	0.2507331610333232	0.12558413610878366	0.3577944924175859	5.142659662565962
310000	-564514.247583242	-564630.8099026496	116.5623194076058	-564630.8099026496	0.3126439712706127	8.229318703728872	0.20970623403041017	1.0	0.9888029811926642	0.059063187249152445	0.23987976412916923	111.07718833125685	14.311666782174754	0.2658882104403073	0.2507331610333232	0.12558413610878366	0.3577944924175859	5.179724341663481
320000	-564471.1407010525	-564616.992643545	145.85194249253277	-564616.992643545	0.30845802654402976	8.214160065635122	0.20836197334530154	1.0	0.994970190904383	0.041547221178644185	0.20105668210867708	115.66355732660989	11.378537818013879	0.2658882104403073	0.25092663265889054	0.12558413610878366	0.35760102079201855	5.154781428662754
330000	-564463.6170713642	-564608.9999411238	145.38286975963084	-564608.9999411238	0.30994964934307817	8.132673570296808	0.20589548511123895	1.0	0.9999392844280681	0.04235775799213214	0.20263329446083927	115.69753417289148	12.382563410687885	0.2665013762516641	0.25211728756373025	0.12378031539258716	0.35760102079201855	5.152393634655522
340000	-564450.088315069	-564605.2804012056	155.19208613668152	-564605.2804012056	0.3000509632271669	8.02093986337267	0.20020518602597842	1.0	1.0124254026731583	0.03776828989922198	0.1902555017927694	117.53527679509749	11.89727849515933	0.2665013762516641	0.25085121729722554	0.12378031539258716	0.35886709105852327	5.133516178692353
350000	-564454.8453594836	-564607.7774723473	152.93211286362833	-564607.7774723473	0.3019956020644223	8.204729983218161	0.21023340530543083	1.0	0.9971186190046376	0.03812819416293258	0.19280987889067178	116.05129163668921	10.694306003849594	0.2665013762516641	0.25085121729722554	0.12378031539258716	0.35886709105852327	5.163983656233624
360000	-564475.4172972664	-564618.8304649817	143.41316771525578	-564618.8304649817	0.31118427824058825	8.328481403511402	0.20246057285018193	1.0	0.9787555924686498	0.0434181156830456	0.20876229330519075	114.70866321117634	10.756217147905561	0.2665013762516641	0.25085121729722554	0.12378031539258716	0.35886709105852327	5.162008028254992
370000	-564471.4643810333	-564606.2771023243	134.81272129098693	-564606.2771023243	0.30739162961788297	8.288093372428017	0.20689697503525672	1.0	0.9842507202132859	0.048188664838486016	0.216486919545052	115.11968162376753	9.936076798955124	0.2665013762516641	0.25085121729722554	0.12431305717282776	0.35833434927828267	5.139808180805708
380000	-564486.837842773	-564616.9762023077	130.13835953474003	-564616.9762023077	0.3071423519922059	8.330918761264375	0.21213335777962372	1.0	0.9752164381904506	0.05332093325256811	0.2288529994964318	114.47345085076142	11.182741945588049	0.2665013762516641	0.2513559278046925	0.12440424086856322	0.35773845507508023	5.159872133787428
390000	-564492.8569342615	-564616.320682281	123.46374801951917	-564616.320682281	0.3026276407094004	8.176171510681389	0.20601669329902217	1.0	0.9993732611725616	0.060207114640874436	0.23727710391291834	116.13164340658112	11.318629911860686	0.2648432453385274	0.2530140587178292	0.12440424086856322	0.35773845507508023	5.189528864139518
400000	-564476.5872265496	-564597.9940191145	121.40679256485866	-564597.9940191145	0.30912481871718567	8.22712978498202	0.20679060002087413	1.0	0.995343115339712	0.05629352579109855	0.22962956488293845	115.52110296236688	11.370852634281567	0.26528397073555265	0.2530140587178292	0.12440424086856322	0.35729772967805495	5.12174204265045
410000	-564457.9627078685	-564600.372318308	142.40961043941726	-564600.372318308	0.31203413752756265	8.203988275480166	0.1966964590256358	1.0	0.994687362467841	0.04552892722902487	0.20886024383588156	115.87853282329584	11.210178457382767	0.26588119830465273	0.2530140587178292	0.12380701329946313	0.35729772967805495	5.168324994444108
420000	-564456.0635563566	-564620.6913427244	164.62778636775386	-564620.6913427244	0.3047069251448398	8.190415219111319	0.18461203426811595	1.0	0.9962873090038971	0.033258122452612324	0.178951199262918	115.89173842215408	9.610613866477204	0.26588119830465273	0.2530140587178292	0.12380701329946313	0.35729772967805495	5.191157680765047
430000	-564471.4193968601	-564599.2555162695	127.83611940941267	-564599.2555162695	0.31092830698704826	8.230389295348088	0.1766219648178557	1.0	0.9949020433713354	0.049678919518157776	0.21802647571951758	115.4774444034144	9.569754397842395	0.26588119830465273	0.2530140587178292	0.12380701329946313	0.35729772967805495	5.143041784974086
440000	-564473.1407669247	-564618.1686011959	145.02783427120255	-564618.1686011959	0.32208012027050753	8.257655286273705	0.17384284032060698	1.0	0.9895134492986646	0.038483869473656264	0.19404250180696142	115.50202120113062	10.601907048704497	0.26123550229054887	0.25315867940801917	0.12366239260927321	0.3619434256921588	5.115787897401345
450000	-564485.4876598954	-564616.8856521287	131.39799223332724	-564616.8856521287	0.3207535160585821	8.226554964285791	0.19456206357175787	1.0	0.9905275897539165	0.04727833351742299	0.21135266740844097	115.83489570544931	10.571333340276665	0.2662451722096872	0.2530985800923298	0.12366239260927321	0.3569938550887099	5.130605213769598
460000	-564461.9307876744	-564608.2115503517	146.2807626772644	-564608.2115503517	0.30792428408974815	8.155894422357171	0.18834692382011511	1.0	0.9980787192876763	0.0424225183384161	0.20134060849388052	116.37807006008039	9.834678598105334	0.26692128563519757	0.2524224666668194	0.12513437256853488	0.3555218751294482	5.17561581699054
470000	-564456.5842025019	-564603.3285586929	146.74435619097034	-564603.3285586929	0.30695582506725316	8.202280600594367	0.18412271481915365	1.0	0.9951495636942085	0.041395566008065536	0.20016956478680664	116.03339193776685	10.094851504270764	0.2662627328275621	0.2524224666668194	0.12513437256853488	0.3561804279370837	5.089691477307435
480000	-564471.8930577727	-564620.990821842	149.09776406937073	-564620.990821842	0.31578613674830963	8.299795901347743	0.18430753160079227	1.0	0.9840360495314561	0.03860796190868241	0.191795840350685	114.99190739705817	9.904930254081693	0.26458487417355053	0.2524224666668194	0.12513437256853488	0.35785828659109525	5.171770520102811
490000	-564477.4778912695	-564623.2781386321	145.8002473625888	-564623.2781386321	0.3006726038999827	8.089578770220982	0.19242486052544125	1.0	1.0056335532966152	0.039209275600691415	0.18974071067194015	116.5864674295659	12.043340683037197	0.26458487417355053	0.2528093050852849	0.12513437256853488	0.35747144817262977	5.182637675565874
500000	-564478.1061384804	-564613.2328951728	135.12675669240457	-564613.2328951728	0.3059015214657268	8.157906034956223	0.19182963448224455	1.0	1.0017229326628565	0.046202636355071255	0.20880046591911117	116.32283000908795	11.345966070098228	0.26508246608885716	0.25231171316997825	0.12513437256853488	0.35747144817262977	5.100711014426482
510000	-564468.263616589	-564616.3449961949	148.08137960588925	-564616.3449961949	0.29561292381979487	8.10393045698556	0.1877453590687155	1.0	1.0082799871438983	0.0429774883065267	0.20224124817699043	115.99988316551604	8.982166663024508	0.26462938731050556	0.2527805855737346	0.12513437256853488	0.357455654547225	5.120803505880864
520000	-564458.1103126128	-564627.7196453592	169.60933274640664	-564627.7196453592	0.2970393261212596	8.224174632933764	0.18424274948587321	1.0	0.9927210627625379	0.03285025860805991	0.1792683315079555	115.41459386513503	9.422766923056116	0.26462938731050556	0.2547971131984579	0.12358772866814492	0.3569857708228917	5.110057834046246
530000	-564443.6387183053	-564602.7624322519	159.1237139466485	-564602.7624322519	0.31043585453876144	8.308786368249223	0.19104041111033077	1.0	0.9872705047585539	0.034721933821833105	0.18546689271769773	114.46892915210124	11.526070244838305	0.2640378790147056	0.25538862149425784	0.12358772866814492	0.3569857708228917	5.1077014701466155
540000	-564451.5484095872	-564607.3467538338	155.79834424653157	-564607.3467538338	0.3129136321246184	8.469527035186346	0.1988519626453875	1.0	0.9618947462555355	0.03759662909362075	0.1939203188115277	111.03355657744669	7.981595139986629	0.2665234261464578	0.2536506971045013	0.1253256530579015	0.3545002236911395	5.158684033388908
550000	-564452.588097001	-564611.5803751183	158.992278117382	-564611.5803751183	0.3263450676846219	8.55763573481084	0.1956894099866283	1.0	0.9574094949315274	0.03336647998032608	0.18535651593845856	111.8558030925478	8.916740722809239	0.2665234261464578	0.2536506971045013	0.1256730423597745	0.3541528343892665	5.16419344633431
560000	-564462.8188736956	-564611.6134599675	148.7945862719227	-564611.6134599675	0.3195653223713229	8.546421793916139	0.20188467126115353	1.0	0.9546348973581644	0.03968737960568353	0.20529821197867165	112.39573714965326	10.6970693684993	0.2665234261464578	0.2536506971045013	0.1256730423597745	0.3541528343892665	5.150394401192515
570000	-564454.4900681396	-564601.1879772239	146.69790908424906	-564601.1879772239	0.3264555126912472	8.454168434495713	0.20664034205584408	1.0	0.9621152024539488	0.03884962163657755	0.2016469071801277	113.46585099295827	10.430915278081516	0.2665234261464578	0.2536506971045013	0.1256730423597745	0.3541528343892665	5.1076642072034435
580000	-564481.39019438	-564615.0095890625	133.61939468260871	-564615.0095890625	0.32387885070649475	8.605606567827396	0.2116845361515027	1.0	0.9500045999067113	0.04781929302277822	0.22345390412362487	111.82498849514656	10.57731254150814	0.2665234261464578	0.25241690165727515	0.12424722524219833	0.3568124469540688	5.172564891344393
590000	-564464.1122649409	-564620.36775551	156.2554905691153	-564620.36775551	0.3227478219588404	8.58006745211523	0.20724584611831026	1.0	0.9506110925878695	0.03526512004620158	0.19194822677809095	111.96298610755018	10.821207677358895	0.2665234261464578	0.25241690165727515	0.12424722524219833	0.3568124469540688	5.147314613238762
