#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
140000	-564483.4380631245	-564635.6349731005	152.19690997594262	-564635.6349731005	0.3096823346723042	8.265616432342144	0.1419271038637458	1.0	0.995395788793714	0.035833661540592615	0.18455978758518934	115.4203893563947	10.228107182570925	5.143352899102375	0.26558409204904004	0.25329718734273104	0.12569489277015614	0.35542382783807286
150000	-564491.4055101915	-564643.6818918766	152.27638168520298	-564643.6818918766	0.30974810167473144	8.27097148119386	0.14421412944030018	1.0	0.991258542156199	0.03508603069176907	0.1835410075625093	115.28254784708705	10.893299341761555	5.206196753399269	0.2661709403985904	0.25404092960802477	0.1243313598526845	0.3554567701407004
160000	-564490.4984667868	-564640.2775449388	149.779078152023	-564640.2775449388	0.31428594715060826	8.286040132893136	0.14644348360047185	1.0	0.9827628195251226	0.034760728380217196	0.18329712734392528	115.01169188413805	9.672086373067216	5.179615970959421	0.26692840614826163	0.25328346385835354	0.1243313598526845	0.3554567701407004
170000	-564481.3119179963	-564622.8485365894	141.53661859316796	-564622.8485365894	0.3114488414815937	8.297529215463427	0.15135326183485037	1.0	0.9816237369636643	0.03791237917026444	0.19165281275291549	113.90034007205294	12.194622490572895	5.146795509252847	0.26692840614826163	0.2526769660825928	0.1243313598526845	0.3560632679164611
180000	-564487.2564117223	-564629.41258059	142.15616886776516	-564629.41258059	0.31725127927000873	8.449984023114514	0.16305846679946767	1.0	0.9688774500403552	0.03866087276777429	0.19512399279191173	113.53159726574118	10.277467857639483	5.159142445207442	0.26692840614826163	0.25350056581444785	0.12466500822823837	0.3549060198090522
190000	-564474.5722241896	-564616.864745044	142.29252085437057	-564616.864745044	0.31701777421255783	8.4259999664869	0.15536197196214924	1.0	0.9721540838025502	0.0393691421330163	0.19486102650683895	113.69606592612382	10.664548972485955	5.106873965239242	0.26373991425308263	0.25307656146392477	0.12466500822823837	0.35851851605475427
200000	-564476.2485672572	-564625.9916908786	149.74312362142967	-564625.9916908786	0.31913346164111395	8.391341451133574	0.15876592788311913	1.0	0.9764388104348137	0.03780959939437374	0.1919276652147824	113.94468452159406	10.944996552695757	5.175912904237284	0.26373991425308263	0.25365818528715767	0.12466500822823837	0.35793689223152136
210000	-564478.1068916927	-564627.9694053077	149.86251361494786	-564627.9694053077	0.32028640216815074	8.447205657946029	0.1644446604503157	1.0	0.9705501942665689	0.03679404894771691	0.1902684836856208	113.44065598317185	9.645308974477187	5.19472837020631	0.2625116810838855	0.25317606972260676	0.12423499060027629	0.3600772585932315
220000	-564473.1390055509	-564625.0435996677	151.9045941168228	-564625.0435996677	0.3209116713581928	8.515188521292826	0.16541498636078586	1.0	0.9623583725980127	0.0359279098321968	0.18938158797560134	111.58816966972425	8.451925584392761	5.147946203294549	0.2625116810838855	0.2555556273506684	0.12423499060027629	0.35769770096516984
230000	-564506.4331531589	-564643.1934209863	136.76026782748164	-564643.1934209863	0.3295405924406192	8.518696456183406	0.17830903857320693	1.0	0.9599828750700207	0.04298250060695795	0.2082794807911273	111.35833048023414	12.086578203849673	5.195495182157376	0.2659669520821816	0.2549416734872767	0.12409097350006465	0.35500040093047713
240000	-564482.0277380892	-564626.3957613114	144.36802322216442	-564626.3957613114	0.3292022832493268	8.478470561006418	0.16257234731307388	1.0	0.96821796314218	0.03721424186258423	0.1912457588821124	112.92485971847951	9.291459624342856	5.2010243823801545	0.26544489565704316	0.2549416734872767	0.12325945594720736	0.3563539749084728
250000	-564475.1355188638	-564630.0913793256	154.95586046175512	-564630.0913793256	0.31873452542859954	8.53799990955744	0.1672980415834673	1.0	0.960697686998256	0.033072038624898	0.1785016930093763	112.64433351453248	10.049284688620324	5.154513512685308	0.26420666246864843	0.2526267973660832	0.12592413486769824	0.35724240529757023
260000	-564480.270485346	-564627.7019686006	147.43148325468877	-564627.7019686006	0.3040054774333475	8.391534639605673	0.1673095189420557	1.0	0.9744749039492787	0.037138187104873724	0.18847765414334247	113.34545186930119	8.923597956611282	5.166651989138708	0.26420666246864843	0.2526267973660832	0.12418144376863209	0.3589850963966364
270000	-564437.529680736	-564580.2494413491	142.71976061299534	-564580.2494413491	0.30846232167447407	8.3602733243863	0.16748260497942452	1.0	0.9797503566014	0.04103520547656965	0.19705481507842715	114.45362555178991	10.29043493375187	5.130717616700773	0.26420666246864843	0.25386449585770954	0.12418144376863209	0.35774739790501003
280000	-564428.2669892524	-564574.5588003297	146.2918110773043	-564574.5588003297	0.29909131378251025	8.263811179604966	0.164621017068554	1.0	0.9957902513623421	0.03909918783752213	0.1905617571109109	115.25149071690072	9.71280010647493	5.140884311206278	0.2635298103586625	0.25405868734551507	0.12485829587861803	0.3575532064172045
290000	-564430.3398627165	-564562.3976880538	132.05782533722277	-564562.3976880538	0.30006936817448976	8.185543652618035	0.17933915583022106	1.0	0.9948613824588979	0.042870524172266784	0.1992724108490686	115.94717559826844	9.621989767427856	5.1910175883851775	0.2635298103586625	0.25405868734551507	0.12429870815706341	0.3581127941387591
300000	-564412.8687987945	-564553.7214498009	140.85265100640902	-564553.7214498009	0.29855145179269216	8.201315087775889	0.1808090877086274	1.0	0.9890290173506666	0.04246875477515325	0.1997854376419349	114.45212068154727	8.562582289066034	5.151386095183899	0.26785097725029466	0.25015465672154286	0.12651186834503644	0.3554824976831262
310000	-564395.9557395811	-564541.3348491081	145.37910952693707	-564541.3348491081	0.30101030016700936	8.382862866682055	0.18200262023223054	1.0	0.977358803230652	0.03765157557776965	0.1894769215402667	113.86212982551011	9.349426093318678	5.128803019121211	0.2630253046192724	0.2545777709199466	0.12568423833166467	0.35671268612911644
320000	-564401.6952716154	-564555.9645921079	154.26932049254592	-564555.9645921079	0.2998507648748743	8.394900081743875	0.18243499415083367	1.0	0.9765148471207965	0.03393786536547652	0.18092065106316432	113.5862356482856	11.403112401705304	5.1734655674051595	0.2632136454484447	0.25282547410844153	0.12497791581456749	0.3589829646285464
330000	-564399.2694586364	-564539.4836978972	140.21423926075173	-564539.4836978972	0.29923253696228624	8.418244226122646	0.1946267383856878	1.0	0.9714978253522493	0.04188135734307049	0.2001874825619235	113.8136765139779	9.886541716583114	5.1886275604745045	0.2638580349804215	0.25078063363732755	0.12497791581456749	0.3603834155676836
340000	-564395.0220586786	-564540.8153753754	145.79331669686132	-564540.8153753754	0.2994039728030783	8.49389686472516	0.1876397802105478	1.0	0.9617228625372662	0.04009535209817827	0.19925427035789162	113.03297134226992	9.760814301681776	5.143681884091551	0.26157904835776796	0.2535562840450418	0.12658016432941466	0.3582845032677757
350000	-564393.844574156	-564545.538845347	151.69427119099	-564545.538845347	0.30160408685175744	8.52384033832382	0.18719298539500032	1.0	0.9581256719714156	0.03831419899773102	0.19481321049272618	112.77485197841426	10.262036161755622	5.139193526811402	0.2634673835434642	0.2534134381544824	0.12478193388914798	0.35833724441290554
360000	-564399.7006061758	-564544.4351149544	144.7345087785981	-564544.4351149544	0.3019217289505914	8.400969214333088	0.19686057857615352	1.0	0.9712263804124807	0.04056039093524787	0.19891449375655978	113.90123532404961	10.820788695582516	5.134257705533418	0.26694539776696624	0.2534134381544824	0.12400917818347132	0.35563198589508016
370000	-564406.677036604	-564557.5097644357	150.83272783170534	-564557.5097644357	0.30145828936285435	8.442097853051822	0.18890689886045586	1.0	0.9652398319755474	0.036391766238667585	0.19049151706226206	112.99306857901801	11.462858506075094	5.187935708146891	0.2669324627664677	0.25152013741952445	0.12256262803720315	0.3589847717768049
380000	-564400.8144162371	-564547.246352167	146.43193592988223	-564547.246352167	0.3041027717553216	8.442659550713776	0.19122074547958873	1.0	0.9712443134884002	0.03838480302792641	0.19560994690720912	113.36477748062009	9.435921222855846	5.170786306524299	0.2641167993056	0.2549346777184171	0.12537829149807084	0.3555702314779122
390000	-564405.8920033154	-564545.3507495136	139.45874619819597	-564545.3507495136	0.30492802610196906	8.430538484937259	0.20166297650742393	1.0	0.9712280878190247	0.04276452085987446	0.2055940157082523	113.24052396968558	11.33300263999617	5.132550314253143	0.2637325896192127	0.25462280003981874	0.12570737381681077	0.355937236524158
400000	-564410.4713161046	-564552.9294591026	142.45814299793065	-564552.9294591026	0.30859245206645064	8.459420296863993	0.19989078657655546	1.0	0.9705680078695703	0.04133814901646786	0.20237764864987445	113.39518221786206	9.84245873655761	5.150345368940677	0.2630679045015027	0.2528864749966971	0.12505073981533726	0.3589948806864632
410000	-564392.4448528573	-564549.9847003295	157.5398474722023	-564549.9847003295	0.3088144732201553	8.350579611828618	0.204475210070087	1.0	0.9782458421058863	0.032029395922944355	0.17643031810011475	113.64882361508923	8.876285294547948	5.133157575135392	0.2630679045015027	0.2532457195885746	0.12509918064770195	0.358587195262221
420000	-564419.3970668104	-564567.8525774203	148.4555106098844	-564567.8525774203	0.3136497955333305	8.370944400006401	0.1957908770697814	1.0	0.9776057861472687	0.03729360569521864	0.1916692530289583	114.08462428437534	11.092219233905944	5.143101582165322	0.2656998878008525	0.254347471342884	0.12399742889339258	0.35595521196287117
430000	-564400.8149734071	-564551.023265165	150.20829175800512	-564551.023265165	0.3131689805512165	8.392754915046936	0.19598324043927878	1.0	0.9729409776957942	0.036247480326917464	0.18603331836929232	113.1975033576979	11.822087142219166	5.114060301620802	0.2657298051568654	0.2542272731256291	0.12506968838280977	0.354973233334696
440000	-564396.150386125	-564544.2008375124	148.05045138740675	-564544.2008375124	0.30688077804873204	8.281631450035704	0.19749014975496332	1.0	0.9887393342061103	0.03844103589005558	0.19114493117138864	115.15667564612458	10.917933955465019	5.176662481451716	0.2663399745200464	0.25327997853078044	0.1244595190196288	0.35592052792954465
450000	-564396.3307545166	-564543.2384983645	146.90774384783947	-564543.2384983645	0.30901885492204173	8.322050508451733	0.20324333209675127	1.0	0.9799295079932404	0.037500217503319985	0.1910131763216495	114.13342408054281	9.058682534902113	5.182680183857642	0.2645978171620207	0.2536490231303138	0.1244595190196288	0.357293640688037
460000	-564413.9250588214	-564550.2568075706	136.33174874914363	-564550.2568075706	0.31602621667557884	8.539548611024799	0.21464234291180556	1.0	0.9609122118270905	0.043059807556341395	0.20426134397570034	112.31404069502236	9.233344730837086	5.161882008979771	0.2682634040003116	0.25360100033580435	0.12500645829468887	0.35312913736919543
470000	-564397.3783353474	-564535.4561895649	138.07785421750984	-564535.4561895649	0.3187056025957271	8.424639617178688	0.21303195168144076	1.0	0.9691312744002669	0.041517385706444206	0.202408173724956	113.60570364476263	10.898735483644026	5.1305788139822495	0.2682634040003116	0.24997317247214781	0.12500645829468887	0.35675696523285194
480000	-564410.7105039444	-564552.329194394	141.6186904495779	-564552.329194394	0.31633853522945193	8.396818581284318	0.20840648167815826	1.0	0.9735116925891976	0.03787392605919916	0.1914081029690154	112.55117962710311	8.431018649720583	5.110205650494745	0.26398499812354353	0.24962033079239138	0.1253592999744453	0.36103537110962003
490000	-564411.6289983626	-564553.5135924539	141.8845940912757	-564553.5135924539	0.3135196105756254	8.480054301857049	0.2001675058654355	1.0	0.9638772169497278	0.041549962522635875	0.20342912180735848	112.33388486703068	11.676941915532792	5.160669122772643	0.2658987824459627	0.2527598603522208	0.1238556551593825	0.35748570204243424
500000	-564409.3004346587	-564552.6745924425	143.37415778383706	-564552.6745924425	0.31089842119522626	8.514120027765383	0.19791633576358514	1.0	0.9585701740985973	0.04086340949544496	0.2031094089847006	112.51975621714182	11.06119920443226	5.2395591896412	0.26460283170711685	0.25445980667393864	0.1247799484075331	0.35615741321141164
510000	-564393.4174330803	-564546.3442008429	152.92676776264187	-564546.3442008429	0.3050967850145336	8.456529371920775	0.18863891297679256	1.0	0.9665998572405838	0.035165651514356314	0.18687963316615153	113.44329760825876	9.922444998446041	5.205427690571398	0.2666414976869507	0.25445980667393864	0.1247799484075331	0.35411874723157777
520000	-564395.0415182617	-564547.6184717084	152.5769534467819	-564547.6184717084	0.31099714176493826	8.369392653043207	0.18510280571752577	1.0	0.975093708928883	0.035549446758432385	0.18697632984465207	113.72625850218706	9.07815331764991	5.102307033884285	0.26637105148171175	0.25445980667393864	0.1248423407557386	0.35432680108861125
530000	-564398.647856968	-564535.3214822576	136.67362528953163	-564535.3214822576	0.3101569642610873	8.424167205643641	0.18896213311141816	1.0	0.9669397936073635	0.04277020819598195	0.20543868147221103	113.37306238896889	9.226254915226558	5.138805790943647	0.26675119070547454	0.252254982423744	0.12435844077403202	0.3566353860967497
540000	-564385.8868407853	-564532.222092824	146.3352520387506	-564532.222092824	0.3101079101832455	8.456447332287654	0.18585700734189792	1.0	0.972222256209027	0.03939867297271566	0.1969808461792496	113.45422534487047	10.365540420364182	5.129799142495696	0.265624396287549	0.2533883124010101	0.12473653437389932	0.3562507569375418
550000	-564380.6898353198	-564527.0996456345	146.40981031479978	-564527.0996456345	0.3104277943309506	8.482519839853351	0.1844002885161562	1.0	0.9665420524697206	0.03989212011134129	0.19835721758870278	112.2776076284585	8.721396711402585	5.147732912243959	0.26502005526542866	0.2539789705748016	0.12475021722222823	0.3562507569375418
560000	-564433.9563833241	-564575.8926790297	141.93629570557576	-564575.8926790297	0.31199545031160714	8.477736484929	0.17922397761778747	1.0	0.9618123858336224	0.04014615182009771	0.19849923894470609	112.9126995053481	11.074629538011399	5.032395478363088	0.2636714706950793	0.25474359789874873	0.12533417446863052	0.3562507569375418
570000	-564411.9009452561	-564556.6620794259	144.76113416979118	-564556.6620794259	0.3071183778171858	8.565335996294282	0.17439443578670236	1.0	0.9563118506217391	0.03819638123911858	0.19463549093430446	112.19667465363004	9.417033522146898	5.194271275535905	0.26650500611679145	0.25444644483010204	0.12193896816511032	0.35710958088799655
580000	-564395.5274094597	-564537.6165616034	142.08915214371487	-564537.6165616034	0.31192715761941103	8.574619967600665	0.17413864963784534	1.0	0.9539676350718747	0.038468292427872364	0.19799155106115343	111.92515119943661	10.96371645273772	5.181104710343665	0.2674805592376792	0.25444644483010204	0.12193896816511032	0.3561340277671088
590000	-564391.4392148791	-564544.3528606709	152.91364579180203	-564544.3528606709	0.31735351295416087	8.576088853385956	0.17541503697624067	1.0	0.9459557516941831	0.03676067017017113	0.19445171841367007	112.22050328981378	9.72045592388251	5.144971659674449	0.2681372199694685	0.25143575275116326	0.12494966024404908	0.3554773670353195
600000	-564375.2571909475	-564530.4767578344	155.21956688690003	-564530.4767578344	0.3241024237777794	8.707231362264483	0.17294391238498982	1.0	0.9433796863460163	0.031244139741846526	0.17998444952517978	110.29512979509968	8.701922643510182	5.145298799752806	0.2641258194478371	0.25390591644773663	0.12477119571560255	0.35719706838882403
610000	-564388.3819766104	-564542.7726195967	154.39064298629972	-564542.7726195967	0.32717402235965093	8.66058483619602	0.1766041943068935	1.0	0.9419707415040385	0.033076147066572956	0.18585343631213722	111.34288470351316	10.352562000772298	5.1984854305058725	0.26608229002908984	0.25379549199462076	0.12486732511828907	0.35525489285800066
